,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
61,61,5.202,61,0.9706,5.0490612,33.30713252331081
62,62,5.2,62,0.9706,5.0471200000000005,33.853151089266724
63,63,5.2,63,1.1183,5.8151600000000006,34.39916965522264
64,64,5.206,64,1.1183,5.821869800000001,34.945188221178554
65,65,5.206,65,1.0227,5.3241762,35.491206787134466
66,66,5.208,66,1.0227,5.3262216,36.037225353090385
67,67,5.208,67,1.0828,5.6392224,36.583243919046296
68,68,5.198,68,1.0828,5.6283944,37.129262485002215
69,69,5.198,69,1.0541,5.479211800000001,37.67528105095813
70,70,5.207,70,1.0541,5.4886987,38.221299616914045
71,71,5.207,71,1.0736,5.5902352,38.76731818286996
72,72,5.208,72,1.0736,5.591308800000001,39.313336748825876
73,73,5.208,73,1.0069,5.2439352,39.85935531478179
74,74,5.204,74,1.0069,5.2399075999999996,40.405373880737706
75,75,5.204,75,1.1121,5.7873684,40.95139244669362
76,76,5.172,76,1.1121,5.7517812,41.497411012649536
77,77,5.172,77,1.082,5.596104,42.04342957860545
78,78,5.201,78,1.082,5.627482,42.589448144561366
79,79,5.201,79,1.1564,6.0144364,43.13546671051728
80,80,5.194,80,1.1564,6.006341600000001,43.6814852764732
81,81,5.194,81,1.0375,5.388775000000001,44.22750384242911
82,82,5.201,82,1.0375,5.3960375,44.77352240838502
83,83,5.201,83,1.0401,5.409560099999999,45.31954097434094
84,84,5.214,84,1.0401,5.423081400000001,45.86555954029685
85,85,5.214,85,1.1053,5.7630342,46.41157810625277
86,86,5.206,86,1.1053,5.7541918,46.95759667220868
87,87,5.206,87,0.9981,5.1961086000000005,47.5036152381646
88,88,5.199,88,0.9981,5.1891219,48.04963380412051
89,89,5.199,89,1.1136,5.789606399999999,48.59565237007643
90,90,5.197,90,1.1136,5.787379199999999,49.14167093603234
91,91,5.197,91,1.0006,5.2001181999999995,49.68768950198826
92,92,5.208,92,1.0006,5.2111247999999994,50.23370806794417
93,93,5.208,93,1.101,5.734008,50.77972663390009
94,94,5.198,94,1.101,5.7229980000000005,51.325745199856
95,95,5.198,95,1.0422,5.4173556000000005,51.87176376581192
96,96,5.204,96,1.0422,5.4236088,52.41778233176783
97,97,5.204,97,1.0771,5.6052284,52.96380089772374
98,98,5.196,98,1.0771,5.596611599999999,53.50981946367966
99,99,5.196,99,1.0405,5.406438,54.055838029635574
100,100,5.204,100,1.0405,5.414762,54.60185659559149
101,101,5.204,101,1.1234,5.846173599999999,55.147875161547404
102,102,5.167,102,1.1234,5.804607799999999,55.69389372750332
103,103,5.167,103,1.0471,5.4103657,56.239912293459234
104,104,5.204,104,1.0471,5.449108399999999,56.78593085941515
105,105,5.204,105,1.0887,5.6655948,57.331949425371064
106,106,5.211,106,1.0887,5.6732157,57.87796799132698
107,107,5.211,107,1.0752,5.6028672,58.423986557282895
108,108,5.206,108,1.0752,5.5974912,58.97000512323881
109,109,5.206,109,1.0114,5.265348400000001,59.516023689194725
110,110,5.199,110,1.0114,5.2582686,60.062042255150644
111,111,5.199,111,1.0978,5.7074622,60.608060821106555
112,112,5.201,112,1.0978,5.7096578000000004,61.15407938706247
113,113,5.201,113,0.9675,5.0319674999999995,61.700097953018386
114,114,5.194,114,0.9675,5.025195,62.2461165189743
115,115,5.194,115,1.1109,5.7700146,62.792135084930216
116,116,5.205,116,1.1109,5.7822345,63.33815365088613
117,117,5.205,117,0.9678,5.037399,63.884172216842046
118,118,5.202,118,0.9678,5.0344956,64.43019078279796
119,119,5.202,119,1.139,5.925078,64.97620934875387
120,120,5.205,120,1.139,5.928495,65.52222791470979
121,121,5.205,121,1.0539,5.4855495,66.0682464806657
122,122,5.196,122,1.0539,5.4760644,66.61426504662163
123,123,5.196,123,1.107,5.751971999999999,67.16028361257753
124,124,5.201,124,1.107,5.7575069999999995,67.70630217853345
125,125,5.201,125,1.0559,5.4917359,68.25232074448937
126,126,5.207,126,1.0559,5.4980713,68.79833931044529
127,127,5.207,127,1.0853,5.6511571,69.34435787640119
128,128,5.177,128,1.0853,5.618598099999999,69.89037644235711
129,129,5.177,129,1.0155,5.2572434999999995,70.43639500831303
130,130,5.205,130,1.0155,5.2856775,70.98241357426893
131,131,5.205,131,1.1142,5.799411,71.52843214022485
132,132,5.167,132,1.1142,5.7570714,72.07445070618077
133,133,5.167,133,1.0814,5.5875938,72.62046927213669
134,134,5.203,134,1.0814,5.6265241999999995,73.16648783809259
135,135,5.203,135,1.0619,5.525065700000001,73.71250640404851
136,136,5.196,136,1.0619,5.5176324,74.25852497000443
137,137,5.196,137,1.0812,5.6179152,74.80454353596035
138,138,5.203,138,1.0812,5.6254836,75.35056210191625
139,139,5.203,139,1.0346,5.3830238,75.89658066787217
140,140,5.2,140,1.0346,5.37992,76.44259923382809
141,141,5.2,141,1.0529,5.47508,76.98861779978401
142,142,5.205,142,1.0529,5.4803445,77.53463636573991
143,143,5.205,143,0.9856,5.130048,78.08065493169583
144,144,5.208,144,0.9856,5.1330048,78.62667349765175
145,145,5.208,145,1.1197,5.8313976,79.17269206360766
146,146,5.201,146,1.1197,5.823559699999999,79.71871062956357
147,147,5.201,147,1.0418,5.4184018,80.2647291955195
148,148,5.196,148,1.0418,5.4131928,80.81074776147541
149,149,5.196,149,1.0945,5.687022,81.35676632743132
150,150,5.203,150,1.0945,5.694683500000001,81.90278489338723
151,151,5.203,151,0.5943,3.0921429000000002,82.44880345934315
152,152,5.191,152,0.5943,3.0850113,82.99482202529907
