,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
52,52,5.196,52,1.1002,5.7166392,28.410945767670672
53,53,5.198,53,1.1002,5.718839600000001,28.957310109356648
54,54,5.198,54,0.9768,5.0774064,29.50367445104262
55,55,5.198,55,0.9768,5.0774064,30.050038792728596
56,56,5.198,56,1.0775,5.600845,30.596403134414572
57,57,5.194,57,1.0775,5.596534999999999,31.142767476100545
58,58,5.194,58,1.0488,5.447467199999999,31.68913181778652
59,59,5.198,59,1.0488,5.4516624,32.2354961594725
60,60,5.198,60,1.0953,5.6933694,32.78186050115847
61,61,5.185,61,1.0953,5.679130499999999,33.32822484284444
62,62,5.185,62,1.051,5.449434999999999,33.874589184530414
63,63,5.2,63,1.051,5.4652,34.420953526216394
64,64,5.2,64,1.1256,5.85312,34.967317867902366
65,65,5.182,65,1.1256,5.8328592,35.51368220958834
66,66,5.182,66,1.0524,5.4535368,36.06004655127432
67,67,5.197,67,1.0524,5.4693228000000005,36.60641089296029
68,68,5.197,68,1.041,5.410076999999999,37.15277523464626
69,69,5.206,69,1.041,5.419446,37.699139576332236
70,70,5.206,70,1.0949,5.7000494,38.245503918018215
71,71,5.199,71,1.0949,5.6923851,38.79186825970419
72,72,5.199,72,1.0459,5.4376341,39.33823260139016
73,73,5.202,73,1.0459,5.4407718,39.88459694307614
74,74,5.202,74,1.0807,5.6218014,40.43096128476211
75,75,5.2,75,1.0807,5.61964,40.977325626448085
76,76,5.2,76,1.0584,5.50368,41.52368996813406
77,77,5.199,77,1.0584,5.5026215999999994,42.07005430982004
78,78,5.199,78,1.0982,5.7095418,42.61641865150601
79,79,5.2,79,1.0982,5.710640000000001,43.16278299319198
80,80,5.2,80,1.0129,5.26708,43.709147334877954
81,81,5.203,81,1.0129,5.2701187,44.255511676563934
82,82,5.203,82,1.1689,6.0817867,44.80187601824991
83,83,5.195,83,1.1689,6.072435500000001,45.34824035993588
84,84,5.195,84,1.0674,5.5451429999999995,45.89460470162186
85,85,5.199,85,1.0674,5.549412599999999,46.44096904330783
86,86,5.199,86,1.1429,5.9419371,46.9873333849938
87,87,5.194,87,1.1429,5.9362226,47.533697726679776
88,88,5.194,88,1.0623,5.5175862,48.080062068365756
89,89,5.2,89,1.0623,5.523960000000001,48.62642641005173
90,90,5.2,90,1.0898,5.66696,49.1727907517377
91,91,5.194,91,1.0898,5.6604212,49.71915509342368
92,92,5.194,92,1.109,5.760146,50.26551943510965
93,93,5.196,93,1.109,5.762364,50.811883776795625
94,94,5.196,94,1.1021,5.7265116,51.3582481184816
95,95,5.182,95,1.1021,5.711082200000001,51.90461246016758
96,96,5.182,96,1.0424,5.4017168,52.45097680185355
97,97,5.199,97,1.0424,5.4194376,52.99734114353952
98,98,5.199,98,1.1382,5.9175018,53.5437054852255
99,99,5.191,99,1.1382,5.9083962,54.090069826911474
100,100,5.191,100,1.0789,5.6005699,54.63643416859745
101,101,5.198,101,1.0789,5.6081222,55.18279851028342
102,102,5.198,102,1.1242,5.843591600000001,55.7291628519694
103,103,5.207,103,1.1242,5.8537094000000005,56.27552719365537
104,104,5.207,104,1.0947,5.7001029,56.821891535341344
105,105,5.201,105,1.0947,5.6935347,57.36825587702732
106,106,5.201,106,1.0539,5.4813339,57.914620218713296
107,107,5.178,107,1.0539,5.4570942,58.46098456039927
108,108,5.178,108,1.1041,5.717029800000001,59.00734890208524
109,109,5.201,109,1.1041,5.7424241,59.55371324377122
110,110,5.201,110,1.0494,5.4579294,60.10007758545719
111,111,5.185,111,1.0494,5.441139,60.646441927143165
112,112,5.185,112,1.0994,5.7003889999999995,61.192806268829145
113,113,5.202,113,1.0994,5.719078799999999,61.73917061051512
114,114,5.202,114,1.0444,5.4329688,62.28553495220109
115,115,5.204,115,1.0444,5.4350575999999995,62.83189929388706
116,116,5.204,116,1.1564,6.0179056,63.37826363557304
117,117,5.197,117,1.1564,6.0098108,63.924627977259014
118,118,5.197,118,0.9807,5.096697900000001,64.470992318945
119,119,5.204,119,0.9807,5.1035628,65.01735666063097
120,120,5.204,120,1.1304,5.8826016,65.56372100231694
121,121,5.189,121,1.1304,5.865645600000001,66.11008534400291
122,122,5.189,122,1.0783,5.5952987,66.65644968568888
123,123,5.202,123,1.0783,5.6093166000000005,67.20281402737486
124,124,5.202,124,1.0965,5.7039930000000005,67.74917836906083
125,125,5.193,125,1.0965,5.6941245,68.29554271074682
126,126,5.193,126,1.0446,5.4246077999999995,68.84190705243279
127,127,5.199,127,1.0446,5.4308754,69.38827139411876
128,128,5.199,128,1.0971,5.7038229,69.93463573580473
129,129,5.196,129,1.0971,5.7005316,70.4810000774907
130,130,5.196,130,1.009,5.242763999999999,71.02736441917668
131,131,5.193,131,1.009,5.239736999999999,71.57372876086265
132,132,5.193,132,1.1008,5.7164544,72.12009310254864
133,133,5.192,133,1.1008,5.7153536,72.66645744423461
134,134,5.192,134,1.0432,5.4162944,73.21282178592058
135,135,5.196,135,1.0432,5.420467199999999,73.75918612760655
136,136,5.196,136,1.1086,5.7602856,74.30555046929253
137,137,5.172,137,1.1086,5.7336792,74.8519148109785
138,138,5.172,138,1.1062,5.7212664,75.39827915266447
139,139,5.199,139,1.1062,5.7511338,75.94464349435046
140,140,5.199,140,1.0442,5.4287958,76.49100783603643
141,141,5.205,141,1.0442,5.435061,77.0373721777224
142,142,5.205,142,1.1135,5.795767499999999,77.58373651940838
143,143,5.2,143,1.1135,5.7902,78.13010086109435
144,144,5.2,144,1.0252,5.33104,78.67646520278032
145,145,5.183,145,1.0252,5.313611599999999,79.2228295444663
146,146,5.183,146,1.1398,5.907583399999999,79.76919388615228
147,147,5.202,147,1.1398,5.9292396,80.31555822783825
148,148,5.202,148,0.9825,5.110965,80.86192256952422
149,149,5.207,149,0.9825,5.1158775,81.4082869112102
150,150,5.207,150,1.1539,6.008357299999999,81.95465125289617
151,151,5.193,151,1.1539,5.992202699999999,82.50101559458214
152,152,5.193,152,0.6405,3.3261164999999995,83.04737993626811
153,153,5.187,153,0.6405,3.3222735,83.5937442779541
