,xcenter,ycenter,width,height,confidence,class,name,frame
0,1292.96337890625,625.7174682617188,65.162109375,114.1773681640625,0.8211841583251953,0,person,205
1,1295.5306396484375,666.045166015625,49.42041015625,70.580078125,0.7957828640937805,3,motorcycle,205
0,1294.7767333984375,626.0457763671875,63.56689453125,106.427734375,0.8138250112533569,0,person,206
1,1297.76806640625,667.2214965820312,47.64697265625,68.8292236328125,0.7590156197547913,3,motorcycle,206
0,1296.8675537109375,630.6494750976562,64.776611328125,110.67529296875,0.8547409772872925,0,person,207
1,1300.04638671875,667.970458984375,42.4873046875,66.962158203125,0.7880851626396179,3,motorcycle,207
0,1298.3536376953125,631.4502563476562,62.5166015625,109.132568359375,0.8559839725494385,0,person,208
1,1301.4893798828125,668.6780395507812,43.44140625,65.759765625,0.7900031805038452,3,motorcycle,208
0,1299.16796875,631.5780029296875,61.117919921875,101.1920166015625,0.8334595561027527,0,person,209
1,1302.3704833984375,669.3217163085938,43.854248046875,64.8621826171875,0.797555685043335,3,motorcycle,209
0,1299.392578125,632.6019287109375,60.778076171875,102.7459716796875,0.8228235840797424,0,person,210
1,1303.773681640625,670.044921875,43.580078125,63.3870849609375,0.7993108630180359,3,motorcycle,210
0,1300.08154296875,633.13916015625,61.67041015625,101.140625,0.8273499011993408,0,person,211
1,1304.47802734375,671.2340698242188,41.78466796875,61.4215087890625,0.7922766804695129,3,motorcycle,211
0,1300.481201171875,634.6397705078125,61.555419921875,98.818115234375,0.845612645149231,0,person,212
1,1303.877685546875,671.9871826171875,42.010009765625,59.9095458984375,0.7994101643562317,3,motorcycle,212
0,1300.630859375,636.0228881835938,60.801513671875,96.4967041015625,0.8433433771133423,0,person,213
1,1303.29736328125,671.7794189453125,41.62841796875,59.891845703125,0.7935921549797058,3,motorcycle,213
2,1179.504638671875,619.5985717773438,34.62158203125,57.1639404296875,0.7029262185096741,0,person,213
0,1299.9686279296875,637.4793701171875,60.53515625,94.963623046875,0.8427048325538635,0,person,214
1,1303.45263671875,672.9781494140625,40.744384765625,57.7119140625,0.7788293957710266,3,motorcycle,214
0,1298.2528076171875,637.7093505859375,59.90087890625,96.2591552734375,0.7896320223808289,0,person,215
1,1302.40087890625,673.5499877929688,39.3388671875,56.733642578125,0.7869119644165039,3,motorcycle,215
0,1295.8665771484375,637.8245239257812,58.927490234375,92.29150390625,0.7891464233398438,0,person,216
1,1300.982177734375,673.268310546875,37.97705078125,56.549560546875,0.757638692855835,3,motorcycle,216
0,1293.9420166015625,638.5382080078125,57.711181640625,91.799072265625,0.8287398219108582,0,person,217
1,1299.2255859375,672.8980712890625,38.900634765625,56.4249267578125,0.7752814888954163,3,motorcycle,217
0,1292.5819091796875,637.73388671875,57.767578125,89.689697265625,0.8406555652618408,0,person,218
1,1297.8902587890625,672.8008422851562,37.5849609375,56.7958984375,0.7725157737731934,3,motorcycle,218
2,1148.4027099609375,629.4520263671875,42.781982421875,49.1402587890625,0.7012378573417664,3,motorcycle,218
0,1290.33447265625,637.5084228515625,56.79833984375,84.19287109375,0.8314579129219055,0,person,219
1,1294.7509765625,672.7254638671875,39.1064453125,56.5433349609375,0.7723321914672852,3,motorcycle,219
0,1287.6429443359375,637.863037109375,56.170166015625,84.9359130859375,0.8167760372161865,0,person,220
1,1293.0147705078125,672.3846435546875,38.161376953125,56.309326171875,0.7719350457191467,3,motorcycle,220
0,1284.1151123046875,639.239501953125,55.345703125,83.3631591796875,0.8352729678153992,0,person,221
1,1291.28564453125,672.0018310546875,37.327392578125,55.1949462890625,0.7681500315666199,3,motorcycle,221
0,1281.470703125,638.87841796875,53.69921875,80.0911865234375,0.8011801838874817,0,person,222
1,1289.12939453125,670.3965454101562,37.816650390625,56.2554931640625,0.7427055835723877,3,motorcycle,222
0,1278.023681640625,637.4959716796875,53.60986328125,77.5029296875,0.7885612845420837,0,person,223
1,1285.164794921875,669.5985717773438,40.74853515625,56.189208984375,0.7395004034042358,3,motorcycle,223
2,1116.3157958984375,623.966064453125,40.462158203125,45.1036376953125,0.7044326066970825,3,motorcycle,223
0,1275.009765625,637.4679565429688,53.7763671875,75.8331298828125,0.8299986720085144,0,person,224
1,1109.777099609375,622.5619506835938,42.074462890625,45.602294921875,0.7184011340141296,3,motorcycle,224
2,1282.72021484375,669.6136474609375,37.92724609375,52.4500732421875,0.7111702561378479,3,motorcycle,224
0,1271.561279296875,637.3955688476562,52.616455078125,75.2784423828125,0.832930862903595,0,person,225
1,1278.169921875,669.141845703125,39.02978515625,51.755615234375,0.7311800718307495,3,motorcycle,225
0,1267.84130859375,640.9307861328125,53.224365234375,80.604248046875,0.8481385111808777,0,person,226
1,1276.7657470703125,668.0343627929688,34.314208984375,51.3753662109375,0.7443400621414185,3,motorcycle,226
0,1264.932373046875,640.0049438476562,52.046875,78.76416015625,0.840221107006073,0,person,227
1,1273.6229248046875,667.4719848632812,32.58837890625,50.269287109375,0.7705762386322021,3,motorcycle,227
0,1260.8092041015625,636.9736938476562,51.5,74.0125732421875,0.8263874650001526,0,person,228
1,1267.501953125,666.9837646484375,34.631103515625,49.29345703125,0.7353171706199646,3,motorcycle,228
0,1256.548828125,636.1557006835938,51.926025390625,75.221923828125,0.7869957089424133,0,person,229
1,1263.7244873046875,664.9888305664062,34.990234375,51.9232177734375,0.7356316447257996,3,motorcycle,229
0,1251.5078125,636.6448364257812,49.790771484375,75.5462646484375,0.7487215399742126,0,person,230
1,1257.7138671875,661.3213500976562,40.140380859375,55.43017578125,0.706416130065918,3,motorcycle,230
0,1253.8170166015625,662.5100708007812,35.4150390625,51.327392578125,0.7240285277366638,3,motorcycle,231
1,1248.0894775390625,634.5469360351562,48.809326171875,71.8939208984375,0.709224283695221,0,person,231
0,1243.7100830078125,633.6605834960938,49.5859375,67.9500732421875,0.8196150064468384,0,person,232
1,1246.6107177734375,658.8529663085938,41.60791015625,54.501953125,0.7214722037315369,3,motorcycle,232
0,1238.604248046875,632.910888671875,47.6279296875,68.0684814453125,0.7914716601371765,0,person,233
1,1244.008056640625,658.1781005859375,39.14990234375,51.9276123046875,0.7160677909851074,3,motorcycle,233
0,1233.9569091796875,633.65234375,48.922607421875,68.781982421875,0.8341277241706848,0,person,234
1,1241.547607421875,658.3259887695312,33.61962890625,50.207275390625,0.719186544418335,3,motorcycle,234
0,1228.869873046875,631.7886962890625,47.607666015625,67.166748046875,0.8074601888656616,0,person,235
1,1236.5625,657.752685546875,33.169189453125,48.3653564453125,0.7105204463005066,3,motorcycle,235
0,1230.065185546875,655.2098999023438,35.26318359375,48.6478271484375,0.739945650100708,3,motorcycle,236
1,1224.9891357421875,629.8656005859375,43.017333984375,64.56640625,0.7086177468299866,0,person,236
0,1225.5474853515625,653.1635131835938,37.31298828125,49.6141357421875,0.7243586182594299,3,motorcycle,237
0,1213.7730712890625,626.0906372070312,43.78076171875,59.8509521484375,0.7666057348251343,0,person,238
0,1209.114501953125,625.3248901367188,42.794921875,58.0704345703125,0.7227033376693726,0,person,239
0,1203.2286376953125,624.7257690429688,40.86083984375,57.5086669921875,0.7665664553642273,0,person,240
0,1198.616455078125,623.3350830078125,43.691650390625,59.8837890625,0.7543169856071472,0,person,241
0,1194.47705078125,621.05419921875,41.583251953125,57.9146728515625,0.7483686208724976,0,person,242
0,1188.310546875,620.8720703125,41.25439453125,57.53759765625,0.7637029886245728,0,person,243
0,1184.734375,641.2276611328125,39.09130859375,49.45458984375,0.7058883905410767,3,motorcycle,244
0,1176.692138671875,619.1287231445312,40.994384765625,56.069580078125,0.7282487750053406,0,person,245
1,1179.2996826171875,639.4777221679688,40.739501953125,48.102783203125,0.7113484144210815,3,motorcycle,245
0,1171.0185546875,617.9329833984375,38.626708984375,58.1473388671875,0.794444739818573,0,person,246
1,1177.0078125,639.59765625,37.786865234375,45.0235595703125,0.7194188833236694,3,motorcycle,246
0,1165.348876953125,614.72705078125,39.6533203125,60.805419921875,0.8091855645179749,0,person,247
1,1169.675537109375,639.01708984375,39.00341796875,43.6929931640625,0.7029317617416382,3,motorcycle,247
0,1157.1400146484375,634.04541015625,39.89794921875,46.1981201171875,0.7438825368881226,3,motorcycle,249
1,1155.129638671875,613.1781616210938,38.0869140625,54.4927978515625,0.7403274774551392,0,person,249
0,1152.476318359375,632.1040649414062,41.841552734375,47.9140625,0.7230250835418701,3,motorcycle,250
1,1149.587158203125,612.537841796875,37.67822265625,52.7796630859375,0.7080886363983154,0,person,250
