,xcenter,ycenter,width,height,confidence,class,name,frame
3,220.8790740966797,391.9275817871094,210.77920532226562,159.67364501953125,0.8165722489356995,2,car,10
4,727.7430419921875,293.1822204589844,268.95477294921875,111.84986877441406,0.7316619157791138,2,car,10
0,223.1356964111328,391.8165283203125,218.79214477539062,159.44415283203125,0.8599561452865601,2,car,11
1,379.20257568359375,291.92022705078125,255.32382202148438,106.63172912597656,0.8526461720466614,2,car,11
2,161.99278259277344,270.02349853515625,125.63520050048828,82.80679321289062,0.8384945392608643,2,car,11
3,721.2186279296875,463.35498046875,464.0041198730469,267.5472717285156,0.8089737296104431,2,car,11
4,734.2076416015625,293.6632995605469,266.63555908203125,112.43565368652344,0.8027710914611816,2,car,11
0,225.8867950439453,393.10498046875,227.49697875976562,158.779052734375,0.8621386885643005,2,car,12
1,161.84423828125,270.1993103027344,125.558349609375,81.85649108886719,0.8405829071998596,2,car,12
2,382.1081237792969,292.7424011230469,256.9842529296875,109.29380798339844,0.8372177481651306,2,car,12
3,720.380615234375,463.46368408203125,462.8265075683594,268.8576354980469,0.820462703704834,2,car,12
4,738.4116821289062,294.00732421875,266.0458984375,112.34806823730469,0.801982045173645,2,car,12
0,227.4393768310547,391.60955810546875,233.13858032226562,161.28164672851562,0.8657999634742737,2,car,13
1,383.2797546386719,293.2669372558594,256.53521728515625,111.14158630371094,0.8342298269271851,2,car,13
2,720.5555419921875,463.71807861328125,462.51824951171875,267.7013244628906,0.8267080783843994,2,car,13
3,161.86819458007812,269.87298583984375,126.17106628417969,81.92768859863281,0.8191211819648743,2,car,13
4,741.8067626953125,293.82867431640625,265.0084228515625,113.12245178222656,0.8093116879463196,2,car,13
0,385.14654541015625,293.0807800292969,255.11306762695312,110.21101379394531,0.8593969345092773,2,car,14
1,721.056640625,463.41754150390625,461.9454650878906,269.1025695800781,0.8388987183570862,2,car,14
2,229.42982482910156,395.1158142089844,235.99996948242188,159.27099609375,0.83242267370224,2,car,14
3,162.007080078125,269.7091064453125,126.38199615478516,80.82669067382812,0.8222010135650635,2,car,14
4,742.983642578125,291.3566589355469,262.15509033203125,116.71836853027344,0.7670536041259766,2,car,14
0,385.4920654296875,293.2637634277344,258.6591796875,110.06871032714844,0.8517814874649048,2,car,15
1,721.4056396484375,463.89404296875,461.87091064453125,268.2413024902344,0.8373444080352783,2,car,15
2,234.73487854003906,394.7215270996094,246.67337036132812,158.1741943359375,0.8132082223892212,2,car,15
3,162.81483459472656,270.0378723144531,126.75501251220703,80.26618957519531,0.8099353313446045,2,car,15
4,749.8785400390625,291.0682067871094,257.29803466796875,118.88136291503906,0.7115662693977356,2,car,15
5,1114.8525390625,190.19586181640625,52.4398193359375,29.150146484375,0.6958310008049011,2,car,15
6,461.0104064941406,223.4320068359375,137.04815673828125,64.20065307617188,0.6071335077285767,2,car,15
0,723.4421997070312,469.4093933105469,449.0369567871094,267.73016357421875,0.8569998741149902,2,car,16
1,385.57208251953125,293.53582763671875,260.12353515625,111.77670288085938,0.8362557291984558,2,car,16
2,163.65431213378906,270.547607421875,127.49736785888672,79.46044921875,0.8293138146400452,2,car,16
3,237.33975219726562,393.60223388671875,249.01611328125,157.69937133789062,0.7877384424209595,2,car,16
4,463.913330078125,220.78387451171875,133.02944946289062,64.4307861328125,0.616531491279602,2,car,16
0,724.2498779296875,469.04522705078125,450.4308776855469,269.2097473144531,0.8479326963424683,2,car,17
1,384.11859130859375,292.757080078125,268.58251953125,111.5771484375,0.8300031423568726,2,car,17
2,164.01466369628906,270.7938232421875,127.87006378173828,78.97038269042969,0.8292269706726074,2,car,17
3,239.3411407470703,393.2705383300781,253.83950805664062,158.30950927734375,0.7956698536872864,2,car,17
4,468.98870849609375,222.470947265625,129.74746704101562,64.306884765625,0.6262828707695007,2,car,17
0,724.4827880859375,469.89031982421875,452.38165283203125,267.33056640625,0.8627637028694153,2,car,18
1,164.28196716308594,270.96417236328125,127.87234497070312,79.0946044921875,0.8357318639755249,2,car,18
2,381.2840270996094,292.81549072265625,273.96209716796875,111.55368041992188,0.8114283084869385,2,car,18
3,240.07435607910156,392.10931396484375,259.5450744628906,162.56423950195312,0.7761132717132568,2,car,18
4,755.74462890625,295.44781494140625,273.4730224609375,117.33064270019531,0.695499062538147,2,car,18
5,470.9091796875,222.37142944335938,125.58169555664062,63.80207824707031,0.6381393671035767,2,car,18
0,724.17236328125,470.4808349609375,453.01416015625,266.1612854003906,0.8725938200950623,2,car,19
1,164.22779846191406,270.9281311035156,127.80611419677734,79.40834045410156,0.8290358185768127,2,car,19
2,376.390869140625,292.4488830566406,286.5208740234375,111.23851013183594,0.8231403231620789,2,car,19
3,242.9326934814453,393.00360107421875,266.8595275878906,165.18453979492188,0.7982772588729858,2,car,19
4,766.169189453125,290.6036376953125,264.9295654296875,128.5140838623047,0.699929416179657,2,car,19
5,471.02215576171875,222.5353546142578,124.10189819335938,63.529052734375,0.6395419836044312,2,car,19
6,1115.196044921875,191.20242309570312,52.2403564453125,27.216110229492188,0.611405074596405,2,car,19
0,723.30615234375,470.42242431640625,452.33935546875,266.0823669433594,0.8674525618553162,2,car,20
1,164.3450927734375,270.2440490722656,127.43265533447266,81.31077575683594,0.7951985597610474,2,car,20
2,248.2451934814453,391.48486328125,276.4818420410156,164.84124755859375,0.7922375798225403,2,car,20
3,376.1671142578125,292.9244079589844,290.2943115234375,111.50419616699219,0.757401168346405,2,car,20
4,771.7904663085938,292.816650390625,257.7247314453125,123.39645385742188,0.7406201958656311,2,car,20
5,937.372802734375,237.11013793945312,70.3165283203125,65.73338317871094,0.6256678104400635,2,car,20
6,471.888671875,222.62667846679688,123.6669921875,63.91767883300781,0.6133286356925964,2,car,20
0,722.7300415039062,470.42578125,454.1692810058594,267.385498046875,0.8608346581459045,2,car,21
1,776.476318359375,293.5288391113281,256.49237060546875,123.77305603027344,0.8190925717353821,2,car,21
2,163.84664916992188,270.1779479980469,126.6377182006836,80.73881530761719,0.8128432631492615,2,car,21
3,249.5220489501953,392.35003662109375,280.7882385253906,164.55899047851562,0.8083903193473816,2,car,21
4,377.83441162109375,293.4887390136719,289.129150390625,111.95985412597656,0.7236419320106506,2,car,21
5,472.50970458984375,222.54994201660156,123.34744262695312,63.4732666015625,0.6075824499130249,2,car,21
0,722.884033203125,470.36907958984375,453.21368408203125,267.4094543457031,0.8635435104370117,2,car,22
1,249.9947967529297,391.71112060546875,282.8561096191406,164.34408569335938,0.8283815979957581,2,car,22
2,779.656005859375,291.3450927734375,258.57061767578125,124.19441223144531,0.813892126083374,2,car,22
3,163.5044403076172,269.6177673339844,126.51639556884766,81.99531555175781,0.8089267015457153,2,car,22
4,390.3699645996094,294.5126647949219,271.19769287109375,113.16529846191406,0.7163160443305969,2,car,22
5,472.8490295410156,222.43521118164062,122.95440673828125,62.90470886230469,0.622992753982544,2,car,22
0,722.447021484375,470.22454833984375,453.1461486816406,267.7391052246094,0.8557066917419434,2,car,23
1,249.8007049560547,391.0823974609375,285.0916442871094,162.75546264648438,0.7988342046737671,2,car,23
2,782.683837890625,290.619384765625,259.0897216796875,124.57339477539062,0.7952879667282104,2,car,23
3,163.63539123535156,268.634521484375,127.1578140258789,83.11550903320312,0.7761673331260681,2,car,23
4,392.0922546386719,293.8501892089844,269.02996826171875,111.07551574707031,0.7598437666893005,2,car,23
5,470.97393798828125,222.3814697265625,126.43856811523438,63.065521240234375,0.6230400800704956,2,car,23
0,721.8296508789062,470.3829345703125,451.4985046386719,267.0963439941406,0.8524231910705566,2,car,24
1,786.210205078125,293.3052978515625,254.95001220703125,129.6996612548828,0.8404108881950378,2,car,24
2,250.4805145263672,392.83319091796875,285.4512634277344,161.19497680664062,0.8169254660606384,2,car,24
3,394.4775085449219,293.6059875488281,265.41558837890625,110.96138000488281,0.7957173585891724,2,car,24
4,164.16883850097656,268.26849365234375,128.07394409179688,83.18363952636719,0.7371788620948792,2,car,24
5,470.3515625,222.4543914794922,129.43246459960938,63.9866943359375,0.6307777762413025,2,car,24
0,401.3358154296875,294.4034423828125,254.350341796875,110.37590026855469,0.8750182390213013,2,car,25
1,788.8654174804688,293.0325622558594,253.0406494140625,128.72596740722656,0.854194700717926,2,car,25
2,720.8612670898438,470.8946533203125,451.9727783203125,266.3206481933594,0.8535130620002747,2,car,25
3,256.2418518066406,392.513671875,289.5253601074219,155.26861572265625,0.8413033485412598,2,car,25
4,163.73626708984375,267.1744384765625,127.26679992675781,84.18498229980469,0.7008492350578308,2,car,25
5,471.23284912109375,222.37979125976562,128.76425170898438,63.83271789550781,0.6170795559883118,2,car,25
0,259.3648986816406,391.0081787109375,290.0668640136719,159.247802734375,0.8926539421081543,2,car,26
1,405.5215148925781,294.3045654296875,253.30743408203125,110.04319763183594,0.8898218274116516,2,car,26
2,795.8497314453125,294.5874938964844,251.2474365234375,127.35676574707031,0.8529438376426697,2,car,26
3,720.2197875976562,469.73236083984375,455.5730895996094,268.8752136230469,0.8082402348518372,2,car,26
4,164.87744140625,268.7729797363281,126.46766662597656,80.17768859863281,0.7529402375221252,2,car,26
5,470.98626708984375,222.03439331054688,129.78720092773438,63.45039367675781,0.6081304550170898,2,car,26
0,262.3629150390625,390.99395751953125,293.3406066894531,157.11172485351562,0.8913042545318604,2,car,27
1,406.74066162109375,294.94512939453125,254.41604614257812,109.27568054199219,0.8906340599060059,2,car,27
2,799.704345703125,294.7301025390625,255.58721923828125,126.29026794433594,0.8314194679260254,2,car,27
3,721.29736328125,469.50006103515625,455.36572265625,268.7589416503906,0.8138388395309448,2,car,27
4,164.98052978515625,268.51715087890625,127.28136444091797,80.246826171875,0.7705038785934448,2,car,27
5,941.3507080078125,237.12167358398438,93.97576904296875,70.60963439941406,0.6222947835922241,2,car,27
6,471.6749267578125,222.0169677734375,128.90478515625,63.645050048828125,0.6074376106262207,2,car,27
0,262.4812316894531,391.6129455566406,295.0191650390625,158.39617919921875,0.8815546631813049,2,car,28
1,407.6448059082031,294.4880676269531,256.96417236328125,110.20744323730469,0.8781249523162842,2,car,28
2,802.3700561523438,294.73663330078125,257.0166015625,127.93061828613281,0.8572975397109985,2,car,28
3,722.1014404296875,469.05987548828125,455.31414794921875,268.5564880371094,0.8216913938522339,2,car,28
4,164.82305908203125,268.39453125,128.29983520507812,79.92599487304688,0.7532691359519958,2,car,28
5,940.4769287109375,237.25941467285156,96.11456298828125,70.24124145507812,0.6239004731178284,2,car,28
6,472.6379089355469,222.08758544921875,127.56439208984375,63.079071044921875,0.6058174967765808,2,car,28
0,409.865966796875,294.77886962890625,262.9663391113281,112.2984619140625,0.8700501918792725,2,car,29
1,264.55242919921875,392.1640625,299.36468505859375,156.882080078125,0.865684986114502,2,car,29
2,723.2567138671875,469.3016357421875,452.90948486328125,268.4212646484375,0.8437345027923584,2,car,29
3,804.161376953125,294.2845764160156,265.2266845703125,120.28651428222656,0.8430545330047607,2,car,29
4,165.56326293945312,268.9831237792969,129.86553955078125,79.73008728027344,0.7375297546386719,2,car,29
5,472.0439453125,221.82772827148438,129.50424194335938,62.75154113769531,0.609439492225647,2,car,29
0,413.54559326171875,295.0265197753906,264.2159118652344,112.29682922363281,0.8785205483436584,2,car,30
1,724.07373046875,469.6319580078125,452.4347229003906,267.2723083496094,0.8577315211296082,2,car,30
2,806.9324951171875,293.8819885253906,258.27655029296875,123.45503234863281,0.8416612148284912,2,car,30
3,267.12628173828125,391.193115234375,302.1791076660156,158.25830078125,0.831139862537384,2,car,30
4,164.85133361816406,269.3652038574219,127.13123321533203,79.37593078613281,0.7387473583221436,2,car,30
5,465.5122375488281,219.3919219970703,131.07672119140625,62.56201171875,0.6029044985771179,2,car,30
0,421.24676513671875,294.943115234375,263.5367126464844,111.48486328125,0.866523265838623,2,car,31
1,723.853515625,470.0731201171875,455.9710998535156,269.2206115722656,0.8532989025115967,2,car,31
2,812.7662353515625,291.3027038574219,249.25762939453125,122.80281066894531,0.8071504831314087,2,car,31
3,265.4470520019531,387.48028564453125,317.4215087890625,161.21817016601562,0.7671794295310974,2,car,31
4,166.2201385498047,269.4783020019531,131.06607055664062,81.61393737792969,0.740464985370636,2,car,31
0,724.0882568359375,470.29693603515625,456.06439208984375,269.1557922363281,0.865892231464386,2,car,32
1,818.2904663085938,290.1634216308594,258.38916015625,122.93415832519531,0.8537047505378723,2,car,32
2,420.44244384765625,295.51947021484375,267.8973083496094,112.62515258789062,0.8501099944114685,2,car,32
3,264.0844421386719,388.5707702636719,328.2247009277344,162.921630859375,0.8471769094467163,2,car,32
4,166.0377197265625,269.48931884765625,129.94302368164062,82.67245483398438,0.7690235376358032,2,car,32
0,265.4229736328125,389.90142822265625,325.7882995605469,162.47500610351562,0.8761104941368103,2,car,33
1,724.7431030273438,470.32025146484375,454.5542297363281,269.2189025878906,0.8652269840240479,2,car,33
2,819.96044921875,289.1456604003906,262.205078125,123.62474060058594,0.8508756756782532,2,car,33
3,419.7850341796875,295.3418273925781,270.6048278808594,110.14982604980469,0.8398605585098267,2,car,33
4,166.3326416015625,269.4461975097656,129.15670776367188,83.46690368652344,0.7750247120857239,2,car,33
0,268.5762023925781,389.8168640136719,320.5870056152344,166.892333984375,0.8999310731887817,2,car,34
1,725.5042724609375,470.6431884765625,454.68231201171875,268.6646728515625,0.8692967891693115,2,car,34
2,824.67529296875,288.6170654296875,259.3818359375,122.90470886230469,0.848002016544342,2,car,34
3,420.25762939453125,295.1641540527344,273.6491394042969,111.17315673828125,0.8278383016586304,2,car,34
4,166.27627563476562,269.9904479980469,129.57415771484375,83.46000671386719,0.7666310667991638,2,car,34
0,269.93621826171875,389.8856201171875,320.04864501953125,167.73004150390625,0.9173569083213806,2,car,35
1,725.479248046875,470.24627685546875,454.22088623046875,270.1013488769531,0.8694832921028137,2,car,35
2,827.3951416015625,288.85528564453125,243.18084716796875,130.5588836669922,0.8524860143661499,2,car,35
3,423.8228759765625,294.58551025390625,267.2971496582031,111.0372314453125,0.8282844424247742,2,car,35
4,167.0609130859375,271.74163818359375,128.4520721435547,82.25991821289062,0.7760644555091858,2,car,35
5,194.73226928710938,215.08477783203125,99.83537292480469,75.41281127929688,0.6077086925506592,2,car,35
0,272.024169921875,390.197265625,321.27001953125,169.63433837890625,0.9139673709869385,2,car,36
1,725.8938598632812,471.4088134765625,457.1478271484375,267.9258728027344,0.881646454334259,2,car,36
2,832.6175537109375,288.40374755859375,241.52215576171875,129.5911102294922,0.8256223797798157,2,car,36
3,416.51971435546875,295.1875305175781,259.6319274902344,110.33050537109375,0.8093760013580322,2,car,36
4,166.70053100585938,272.00592041015625,131.04425048828125,82.48823547363281,0.7188497185707092,2,car,36
5,193.4276123046875,216.64266967773438,98.34268188476562,79.29869079589844,0.6099597215652466,2,car,36
6,1093.8995361328125,268.3238525390625,237.10040283203125,147.1796112060547,0.6000596284866333,7,truck,36
0,272.25238037109375,389.88134765625,320.8478088378906,172.398681640625,0.9091014862060547,2,car,37
1,725.5074462890625,470.893798828125,459.15203857421875,268.76611328125,0.8723741769790649,2,car,37
2,835.44091796875,288.48345947265625,241.8795166015625,129.8900604248047,0.8630370497703552,2,car,37
3,428.498046875,295.195556640625,265.4837951660156,113.58909606933594,0.774194061756134,2,car,37
4,166.323486328125,272.448486328125,131.2265625,83.71713256835938,0.6806445717811584,2,car,37
5,193.38284301757812,217.75250244140625,99.38606262207031,81.443603515625,0.6210470795631409,2,car,37
0,725.71630859375,470.4742431640625,458.22216796875,268.4352111816406,0.8714932799339294,2,car,38
1,273.1817321777344,389.21978759765625,322.92608642578125,172.66299438476562,0.8700990676879883,2,car,38
2,837.6146850585938,286.3421936035156,241.61767578125,124.69645690917969,0.8673997521400452,2,car,38
3,417.634765625,294.647216796875,259.013671875,110.21011352539062,0.7539584040641785,2,car,38
4,166.4144744873047,272.6280517578125,130.14501953125,84.47908020019531,0.672426700592041,2,car,38
5,195.2222137451172,218.7108612060547,96.25088500976562,80.72311401367188,0.6197612881660461,2,car,38
0,727.203857421875,470.28656005859375,458.0141906738281,268.4027404785156,0.8769294619560242,2,car,39
1,840.7098388671875,284.1880187988281,253.55694580078125,120.62345886230469,0.8699955940246582,2,car,39
2,273.2531433105469,382.95904541015625,332.0455322265625,179.07626342773438,0.8263339400291443,2,car,39
3,430.2326354980469,294.765869140625,272.22357177734375,112.520751953125,0.7460512518882751,2,car,39
4,166.0023651123047,273.1223449707031,129.62112426757812,85.07701110839844,0.6666045188903809,2,car,39
0,727.1749267578125,471.88128662109375,460.75726318359375,265.8895568847656,0.8873805999755859,2,car,40
1,843.719970703125,283.41046142578125,248.5811767578125,121.66050720214844,0.8778684735298157,2,car,40
2,272.8430480957031,377.8389587402344,336.3443908691406,190.53546142578125,0.8268768191337585,2,car,40
3,432.19635009765625,294.4225158691406,272.5183410644531,111.25114440917969,0.7710157036781311,2,car,40
4,165.8654327392578,273.69635009765625,128.6865234375,82.3704833984375,0.6842257976531982,2,car,40
5,188.54830932617188,217.29364013671875,108.54701232910156,81.30244445800781,0.6239710450172424,2,car,40
0,846.6160888671875,282.3819580078125,244.13409423828125,122.16793823242188,0.8806641697883606,2,car,41
1,727.33984375,471.836669921875,462.2650451660156,266.2509765625,0.8752415180206299,2,car,41
2,436.580322265625,294.99267578125,268.1748352050781,110.08732604980469,0.8471960425376892,2,car,41
3,275.808349609375,379.775390625,336.15985107421875,189.021240234375,0.8362946510314941,2,car,41
4,166.19119262695312,274.93621826171875,127.54265594482422,79.66238403320312,0.6882301568984985,2,car,41
5,188.45883178710938,217.4471435546875,109.48701477050781,80.739501953125,0.6313526034355164,2,car,41
6,372.00732421875,217.90176391601562,177.90383911132812,69.51350402832031,0.6018970012664795,2,car,41
0,729.8655395507812,471.9716796875,464.0950622558594,270.2832946777344,0.8809356689453125,2,car,42
1,444.3780517578125,294.7323303222656,257.768310546875,109.64668273925781,0.8770588040351868,2,car,42
2,277.1336975097656,384.4693298339844,338.1837463378906,181.0509033203125,0.8475834131240845,2,car,42
3,853.927734375,281.56976318359375,246.2496337890625,124.4725341796875,0.8311762809753418,2,car,42
4,692.5964965820312,237.16940307617188,217.83203125,141.1013946533203,0.6462042927742004,7,truck,42
5,161.34495544433594,271.5997009277344,126.3421859741211,89.72999572753906,0.611905574798584,2,car,42
6,191.87423706054688,221.96463012695312,106.39883422851562,76.21461486816406,0.6070607304573059,2,car,42
0,278.1066589355469,388.732666015625,330.76641845703125,171.37335205078125,0.884223461151123,2,car,43
1,446.46539306640625,294.67034912109375,259.9605407714844,108.26948547363281,0.8799393773078918,2,car,43
2,729.2560424804688,472.33367919921875,465.1923522949219,270.8856506347656,0.8738337159156799,2,car,43
3,856.0486450195312,282.5748596191406,246.70166015625,120.58758544921875,0.8165984153747559,2,car,43
4,193.60159301757812,218.67047119140625,107.48344421386719,81.08476257324219,0.6840438842773438,2,car,43
5,163.50738525390625,273.4119873046875,130.98916625976562,81.87222290039062,0.680229127407074,2,car,43
6,697.3673095703125,237.3385009765625,224.20111083984375,141.7171630859375,0.6554667353630066,7,truck,43
0,278.6325378417969,388.4341125488281,329.27105712890625,171.570556640625,0.9070451259613037,2,car,44
1,447.72210693359375,294.8243103027344,259.6459045410156,108.54164123535156,0.8867903351783752,2,car,44
2,730.2120361328125,472.57550048828125,467.07342529296875,273.3295593261719,0.8667983412742615,2,car,44
3,855.5914306640625,282.35174560546875,246.13702392578125,119.10820007324219,0.8328917026519775,2,car,44
4,164.20816040039062,274.8337707519531,127.25214385986328,75.43217468261719,0.7136114239692688,2,car,44
5,195.49468994140625,218.92404174804688,107.23959350585938,79.66566467285156,0.6839421987533569,2,car,44
6,688.2222900390625,239.08969116210938,210.61492919921875,138.48390197753906,0.6208204030990601,7,truck,44
0,279.6173400878906,387.3052978515625,330.8649597167969,174.24127197265625,0.9108771085739136,2,car,45
1,450.37213134765625,294.5420227050781,261.7848815917969,108.16517639160156,0.8934125900268555,2,car,45
2,731.7608642578125,473.16778564453125,465.80780029296875,270.5835266113281,0.8841015100479126,2,car,45
3,857.106689453125,281.75177001953125,243.5621337890625,118.60234069824219,0.8259135484695435,2,car,45
4,165.25485229492188,275.6536560058594,124.05393981933594,74.72969055175781,0.7017911672592163,2,car,45
5,695.036865234375,236.95120239257812,221.7242431640625,141.2528076171875,0.6825889348983765,7,truck,45
6,195.89007568359375,221.61944580078125,107.76144409179688,76.81864929199219,0.6789568066596985,2,car,45
0,279.6627197265625,386.4419250488281,331.15435791015625,174.991943359375,0.9082757830619812,2,car,46
1,453.2779235839844,294.15057373046875,260.29339599609375,109.0430908203125,0.8942801356315613,2,car,46
2,861.0390625,281.1200866699219,242.9383544921875,119.22169494628906,0.8766900300979614,2,car,46
3,730.8054809570312,474.06353759765625,467.5146179199219,270.1737365722656,0.8681546449661255,2,car,46
4,697.58544921875,236.31198120117188,229.5277099609375,143.1139678955078,0.697923481464386,7,truck,46
5,196.46340942382812,221.06826782226562,107.62678527832031,76.57200622558594,0.6909016966819763,2,car,46
6,164.67691040039062,275.94635009765625,123.15740966796875,76.33891296386719,0.6788061261177063,2,car,46
0,280.81719970703125,385.905029296875,331.4281311035156,175.27587890625,0.9055692553520203,2,car,47
1,868.1224365234375,279.6929931640625,234.99334716796875,120.74435424804688,0.8810311555862427,2,car,47
2,735.0850830078125,473.56256103515625,471.82293701171875,270.8504333496094,0.8719465732574463,2,car,47
3,456.1527099609375,294.1714782714844,264.5433654785156,107.49565124511719,0.8534720540046692,2,car,47
4,695.76171875,235.8878631591797,224.1180419921875,145.64035034179688,0.7315038442611694,7,truck,47
5,199.0301513671875,221.69927978515625,109.25747680664062,80.40644836425781,0.6917945742607117,2,car,47
6,162.2052001953125,275.3253173828125,116.5277099609375,77.041015625,0.6698083281517029,2,car,47
0,281.1645812988281,385.9948425292969,333.0511169433594,175.10552978515625,0.9084399938583374,2,car,48
1,736.6014404296875,473.3221130371094,472.58367919921875,273.37445068359375,0.8715991973876953,2,car,48
2,870.89794921875,280.21734619140625,239.3460693359375,120.59115600585938,0.8548828959465027,2,car,48
3,456.56109619140625,294.63916015625,267.1891174316406,106.71046447753906,0.8492985367774963,2,car,48
4,694.7496337890625,235.73968505859375,224.24884033203125,147.6469268798828,0.7439671754837036,7,truck,48
5,201.6174774169922,226.28347778320312,108.632080078125,76.39454650878906,0.6622887849807739,2,car,48
6,165.3916778564453,276.74810791015625,114.96373748779297,73.81254577636719,0.6574979424476624,2,car,48
0,281.68756103515625,386.1331787109375,332.8791198730469,175.04669189453125,0.9081655144691467,2,car,49
1,735.8819580078125,473.53228759765625,470.54815673828125,274.8655700683594,0.881648063659668,2,car,49
2,871.612548828125,279.0658874511719,236.31591796875,119.71905517578125,0.8577576875686646,2,car,49
3,460.25860595703125,295.1591796875,267.2117614746094,107.09059143066406,0.8516826629638672,2,car,49
4,690.890380859375,236.95172119140625,227.06488037109375,147.8817138671875,0.7183065414428711,7,truck,49
5,202.80255126953125,224.5232391357422,108.34663391113281,82.48080444335938,0.6853792071342468,2,car,49
6,164.9814453125,276.88531494140625,110.7010269165039,73.43521118164062,0.6229007840156555,2,car,49
0,283.0274963378906,385.650146484375,331.9501953125,174.67034912109375,0.9044350385665894,2,car,50
1,735.734375,473.6629638671875,473.0511169433594,274.458251953125,0.8790296912193298,2,car,50
