,xcenter,ycenter,width,height,confidence,class,name,frame
0,3795.8076171875,1418.814453125,79.642822265625,280.6302490234375,0.49612486362457275,0,person,42
1,3369.3984375,1327.4124755859375,38.88720703125,114.135498046875,0.48364076018333435,0,person,42
2,3705.74365234375,1359.852294921875,50.984619140625,142.6256103515625,0.41401273012161255,0,person,42
0,3795.80810546875,1418.832275390625,79.4736328125,279.98876953125,0.5191685557365417,0,person,43
1,3369.452880859375,1327.636962890625,38.71435546875,114.2135009765625,0.4925195574760437,0,person,43
2,3705.630615234375,1360.101806640625,51.24169921875,143.5042724609375,0.42482954263687134,0,person,43
0,3795.84814453125,1418.488525390625,79.575439453125,281.2637939453125,0.5099775195121765,0,person,44
1,3369.46484375,1327.5916748046875,38.968505859375,114.513427734375,0.4828213155269623,0,person,44
2,3705.79345703125,1359.9847412109375,50.82861328125,143.545166015625,0.417451411485672,0,person,44
0,3796.097412109375,1419.140380859375,79.400390625,280.9036865234375,0.47022414207458496,0,person,45
1,3369.443115234375,1327.191162109375,38.9765625,114.6826171875,0.4596889913082123,0,person,45
2,3705.797607421875,1360.1990966796875,50.384765625,144.01806640625,0.39016249775886536,0,person,45
0,3796.08203125,1418.77978515625,79.764404296875,283.0947265625,0.4495529234409332,0,person,46
1,3369.57958984375,1326.533203125,39.0732421875,113.9635009765625,0.44186681509017944,0,person,46
2,3705.6376953125,1359.8291015625,50.117431640625,144.4552001953125,0.3599148392677307,0,person,46
0,3369.55810546875,1326.4334716796875,39.043212890625,113.298583984375,0.4346976578235626,0,person,47
1,3796.027099609375,1418.499267578125,79.97314453125,283.0057373046875,0.42965784668922424,0,person,47
2,3705.50927734375,1360.1383056640625,49.98486328125,144.430908203125,0.35228630900382996,0,person,47
0,3796.05908203125,1417.869140625,80.214111328125,284.869873046875,0.42077019810676575,0,person,48
1,3369.523193359375,1326.23095703125,39.16259765625,112.9017333984375,0.40158820152282715,0,person,48
2,3705.369140625,1360.9000244140625,49.642822265625,146.75048828125,0.32400044798851013,0,person,48
0,3369.433837890625,1325.898681640625,39.50830078125,112.4345703125,0.39150628447532654,0,person,49
1,3796.10009765625,1418.1024169921875,80.432373046875,284.3642578125,0.3892585337162018,0,person,49
2,3705.35009765625,1361.436279296875,49.646484375,147.5152587890625,0.30914929509162903,0,person,49
0,3794.87548828125,1415.8017578125,80.26611328125,281.084716796875,0.5794765949249268,0,person,50
1,3368.98681640625,1328.392333984375,38.484375,115.5318603515625,0.46466943621635437,0,person,50
2,3705.75732421875,1360.9539794921875,51.146484375,146.057373046875,0.4619700014591217,0,person,50
0,3794.94775390625,1416.14990234375,80.187744140625,280.1231689453125,0.5747039914131165,0,person,51
1,3368.86376953125,1328.3349609375,38.3759765625,115.5877685546875,0.4583192467689514,0,person,51
2,3706.03466796875,1360.9964599609375,51.164794921875,146.248046875,0.45721372961997986,0,person,51
0,3794.9404296875,1416.2691650390625,79.962158203125,279.22998046875,0.5812942385673523,0,person,52
1,3706.23583984375,1361.168701171875,51.47021484375,147.62841796875,0.47287431359291077,0,person,52
2,3368.802978515625,1328.632568359375,38.18994140625,116.4058837890625,0.46273866295814514,0,person,52
0,3794.80078125,1415.886474609375,80.303466796875,279.1976318359375,0.5862918496131897,0,person,53
1,3706.09814453125,1361.356201171875,51.9111328125,149.8885498046875,0.46831488609313965,0,person,53
2,3368.7275390625,1328.213623046875,38.148193359375,116.14404296875,0.46785956621170044,0,person,53
0,3794.8203125,1416.1563720703125,80.406005859375,277.995361328125,0.5918740630149841,0,person,54
1,3705.82568359375,1361.204833984375,51.7822265625,148.2261962890625,0.45663025975227356,0,person,54
2,3368.446533203125,1328.97265625,38.37451171875,116.3353271484375,0.4523620903491974,0,person,54
0,3794.8369140625,1415.5704345703125,80.73193359375,281.03173828125,0.5660052299499512,0,person,55
1,3368.61181640625,1328.922607421875,38.88134765625,117.7606201171875,0.4472077786922455,0,person,55
2,3705.937744140625,1361.741455078125,51.21240234375,149.71728515625,0.4229612350463867,0,person,55
0,3795.02587890625,1415.873046875,80.28955078125,281.3662109375,0.5742642879486084,0,person,56
1,3369.166015625,1328.9241943359375,39.262939453125,117.57421875,0.4709325432777405,0,person,56
2,3705.8994140625,1361.93701171875,51.719970703125,150.730224609375,0.44597744941711426,0,person,56
0,3794.9453125,1415.626220703125,80.432373046875,281.5445556640625,0.580014705657959,0,person,57
1,3369.045654296875,1329.1317138671875,39.35888671875,117.30126953125,0.47318917512893677,0,person,57
2,3705.851806640625,1361.857177734375,51.5947265625,150.2310791015625,0.4542832672595978,0,person,57
0,3794.9384765625,1415.7711181640625,80.274169921875,280.762939453125,0.5886398553848267,0,person,58
1,3369.041015625,1329.94775390625,39.487060546875,118.4256591796875,0.48339375853538513,0,person,58
2,3706.03857421875,1361.65966796875,51.322998046875,149.7930908203125,0.4741407334804535,0,person,58
0,3795.1337890625,1416.470703125,79.708740234375,279.8175048828125,0.5900263786315918,0,person,59
1,3368.945068359375,1329.806640625,39.298828125,118.0419921875,0.4859548509120941,0,person,59
2,3706.09765625,1361.880126953125,51.302490234375,150.2144775390625,0.47920602560043335,0,person,59
0,3795.0458984375,1416.2464599609375,79.874267578125,279.4658203125,0.594734251499176,0,person,60
1,3368.90966796875,1329.8724365234375,39.113525390625,118.546142578125,0.4794993996620178,0,person,60
2,3705.97412109375,1361.560546875,51.144287109375,148.77392578125,0.47759225964546204,0,person,60
0,3795.123046875,1415.647705078125,79.77685546875,279.55908203125,0.6047057509422302,0,person,61
1,3706.00927734375,1361.6826171875,51.356689453125,149.1688232421875,0.4821832776069641,0,person,61
2,3368.675537109375,1329.45849609375,39.1025390625,117.6322021484375,0.4729304611682892,0,person,61
0,3795.22216796875,1415.648193359375,79.672119140625,278.79248046875,0.6111854910850525,0,person,62
1,3706.0478515625,1361.1953125,50.939208984375,148.1954345703125,0.4802732765674591,0,person,62
2,3368.603515625,1329.2877197265625,38.694580078125,116.761962890625,0.4707820415496826,0,person,62
0,3795.17626953125,1415.562255859375,79.738037109375,278.431884765625,0.6166820526123047,0,person,63
1,3705.98681640625,1361.191162109375,50.927490234375,149.0062255859375,0.481394499540329,0,person,63
2,3368.718017578125,1329.12158203125,38.54150390625,115.7593994140625,0.47654950618743896,0,person,63
0,3795.16259765625,1415.768310546875,79.664794921875,277.8477783203125,0.6218144297599792,0,person,64
1,3705.791015625,1361.319091796875,51.210205078125,150.18896484375,0.4850572645664215,0,person,64
2,3368.84716796875,1328.84765625,38.470458984375,114.9661865234375,0.4737435579299927,0,person,64
0,3795.263671875,1415.87548828125,79.469970703125,277.16015625,0.6230382323265076,0,person,65
1,3705.76904296875,1361.2255859375,50.91796875,150.1080322265625,0.4829295873641968,0,person,65
2,3369.013916015625,1328.879638671875,38.35986328125,114.8656005859375,0.471934050321579,0,person,65
0,3795.287109375,1415.80078125,79.392333984375,276.7479248046875,0.6248302459716797,0,person,66
1,3705.65478515625,1361.4935302734375,51.197021484375,150.834228515625,0.4803156554698944,0,person,66
2,3369.10693359375,1328.98681640625,38.151123046875,115.355712890625,0.4649428725242615,0,person,66
0,3795.38134765625,1415.561767578125,79.201904296875,276.2598876953125,0.6282633543014526,0,person,67
1,3705.630859375,1361.1982421875,51.746337890625,149.6685791015625,0.48922446370124817,0,person,67
2,3369.05419921875,1328.849365234375,37.871337890625,116.5301513671875,0.45785337686538696,0,person,67
0,3795.48291015625,1415.6568603515625,79.029052734375,277.387939453125,0.6233457922935486,0,person,68
1,3705.7099609375,1361.4281005859375,51.62548828125,149.465087890625,0.4806102514266968,0,person,68
2,3369.088623046875,1328.745361328125,38.0009765625,116.3155517578125,0.45201319456100464,0,person,68
0,3795.61767578125,1415.029296875,78.68408203125,277.6209716796875,0.6220440864562988,0,person,69
1,3705.75146484375,1361.3759765625,51.970458984375,150.3138427734375,0.47454652190208435,0,person,69
2,3369.38330078125,1328.163330078125,38.050048828125,114.81884765625,0.45724883675575256,0,person,69
0,3795.5517578125,1414.773681640625,78.8759765625,277.3148193359375,0.6335620880126953,0,person,70
1,3705.895751953125,1360.91796875,52.21728515625,150.3841552734375,0.4724322259426117,0,person,70
2,3369.40234375,1327.6654052734375,38.16943359375,113.176513671875,0.451112300157547,0,person,70
0,3795.63623046875,1414.943115234375,78.633544921875,275.354736328125,0.6370307803153992,0,person,71
1,3706.052734375,1360.699462890625,52.3974609375,150.0135498046875,0.4769691824913025,0,person,71
2,3369.36767578125,1327.82470703125,37.70654296875,111.4908447265625,0.4574952721595764,0,person,71
0,3795.6533203125,1414.6796875,78.87890625,275.84228515625,0.6331985592842102,0,person,72
1,3705.75830078125,1361.072021484375,52.972412109375,151.3782958984375,0.46479254961013794,0,person,72
2,3369.52294921875,1327.73828125,37.834716796875,112.43408203125,0.45266348123550415,0,person,72
0,3795.70166015625,1414.853759765625,78.589599609375,274.3763427734375,0.6352658867835999,0,person,73
1,3705.703369140625,1361.2724609375,52.939453125,151.8466796875,0.4723013937473297,0,person,73
2,3369.51806640625,1328.1737060546875,37.97900390625,113.642333984375,0.45431044697761536,0,person,73
0,3795.709716796875,1414.781982421875,78.60791015625,274.22900390625,0.6347010731697083,0,person,74
1,3705.625,1361.516357421875,53.023681640625,152.1258544921875,0.46836188435554504,0,person,74
2,3369.500244140625,1327.9593505859375,37.9248046875,113.424072265625,0.45412498712539673,0,person,74
0,3795.315185546875,1414.29833984375,79.5791015625,275.1304931640625,0.652638852596283,0,person,75
1,3368.79541015625,1326.284423828125,39.825439453125,113.092529296875,0.47800666093826294,0,person,75
2,3705.59765625,1362.616455078125,51.831298828125,158.9632568359375,0.472002774477005,0,person,75
3,3085.65673828125,1283.766845703125,38.4580078125,121.8328857421875,0.2549411654472351,0,person,75
0,3795.46044921875,1414.48095703125,79.283935546875,274.040771484375,0.6472561955451965,0,person,76
1,3368.52734375,1327.7569580078125,39.970458984375,118.32373046875,0.45377692580223083,0,person,76
2,3705.6337890625,1362.796875,51.375732421875,158.47119140625,0.43243616819381714,0,person,76
3,3086.762451171875,1284.02978515625,39.60009765625,122.4906005859375,0.3204742670059204,0,person,76
0,3795.9072265625,1415.317626953125,78.384521484375,273.2940673828125,0.6377223134040833,0,person,77
1,3368.3388671875,1326.72314453125,39.96533203125,117.4815673828125,0.4584323465824127,0,person,77
2,3705.303955078125,1363.190673828125,51.27099609375,156.36376953125,0.41575175523757935,0,person,77
3,3087.55126953125,1283.612060546875,40.253173828125,120.1553955078125,0.3334183692932129,0,person,77
0,3795.91650390625,1415.831298828125,78.289306640625,272.14794921875,0.6264177560806274,0,person,78
1,3368.44287109375,1326.66015625,39.907470703125,116.623779296875,0.4645808935165405,0,person,78
2,3705.6064453125,1362.39501953125,50.950927734375,153.3619384765625,0.43637746572494507,0,person,78
3,3088.30859375,1284.099365234375,39.732666015625,117.5845947265625,0.3307719826698303,0,person,78
0,3796.07421875,1415.8544921875,77.933349609375,272.4365234375,0.6320047974586487,0,person,79
1,3368.460205078125,1326.80517578125,39.82177734375,117.0977783203125,0.46703848242759705,0,person,79
2,3705.72705078125,1361.5657958984375,50.843994140625,150.25048828125,0.4428565204143524,0,person,79
3,3088.140380859375,1283.9288330078125,39.6591796875,117.845703125,0.34827136993408203,0,person,79
0,3795.89404296875,1414.94921875,78.362548828125,273.617919921875,0.638126015663147,0,person,80
1,3368.473388671875,1328.53564453125,40.31689453125,119.1185302734375,0.4915349781513214,0,person,80
2,3706.053466796875,1362.17626953125,50.1591796875,151.5389404296875,0.4581225514411926,0,person,80
3,3088.44189453125,1285.41748046875,39.646728515625,118.2469482421875,0.38422083854675293,0,person,80
0,3795.840087890625,1414.8497314453125,78.51708984375,273.88037109375,0.6404983401298523,0,person,81
1,3368.471435546875,1328.740966796875,40.54248046875,119.9410400390625,0.48965635895729065,0,person,81
2,3706.354248046875,1361.76416015625,50.57666015625,151.94091796875,0.45968562364578247,0,person,81
3,3088.32568359375,1285.5244140625,39.942626953125,117.9864501953125,0.3767786920070648,0,person,81
0,3795.82861328125,1414.7752685546875,78.555908203125,274.10791015625,0.6367344260215759,0,person,82
1,3368.44970703125,1328.4814453125,40.573974609375,119.6671142578125,0.49142950773239136,0,person,82
2,3706.39208984375,1362.44970703125,50.898193359375,155.473388671875,0.45953455567359924,0,person,82
3,3088.31787109375,1285.4102783203125,39.993896484375,117.939697265625,0.38161441683769226,0,person,82
0,3795.50244140625,1415.3297119140625,79.318359375,274.8623046875,0.636303722858429,0,person,83
1,3368.770263671875,1329.1055908203125,40.845703125,120.097412109375,0.5040300488471985,0,person,83
2,3706.0556640625,1362.45751953125,50.741455078125,155.405517578125,0.4469175338745117,0,person,83
3,3087.848876953125,1284.383056640625,39.4423828125,116.9461669921875,0.37982016801834106,0,person,83
0,3795.422119140625,1414.8623046875,79.5498046875,274.9759521484375,0.6316206455230713,0,person,84
1,3368.970703125,1329.4234619140625,40.78271484375,120.016357421875,0.511748194694519,0,person,84
2,3706.102294921875,1363.232421875,51.14501953125,159.3636474609375,0.45647090673446655,0,person,84
3,3087.65869140625,1283.4969482421875,40.18896484375,116.757568359375,0.4200745224952698,0,person,84
0,3795.46142578125,1415.025634765625,79.540283203125,274.1978759765625,0.631934404373169,0,person,85
1,3368.928955078125,1329.500244140625,40.8046875,119.8729248046875,0.5046190619468689,0,person,85
2,3706.17919921875,1363.0714111328125,51.099609375,158.13037109375,0.45801231265068054,0,person,85
3,3087.5107421875,1283.433349609375,40.040771484375,116.0657958984375,0.40868014097213745,0,person,85
0,3795.56982421875,1414.6484375,79.2919921875,274.7369384765625,0.6369129419326782,0,person,86
1,3368.9248046875,1329.920654296875,41.0859375,119.9688720703125,0.5082346200942993,0,person,86
2,3706.162353515625,1363.049560546875,51.0556640625,159.1839599609375,0.4567747116088867,0,person,86
3,3086.99609375,1283.7034912109375,39.750732421875,116.1416015625,0.4142504930496216,0,person,86
0,3795.643798828125,1414.9609375,79.25390625,273.685302734375,0.6393427848815918,0,person,87
1,3368.955078125,1330.20068359375,41.794189453125,121.6944580078125,0.5094707608222961,0,person,87
2,3706.271484375,1362.55322265625,50.65869140625,156.5533447265625,0.4582502245903015,0,person,87
3,3086.865234375,1284.165283203125,39.84375,117.73486328125,0.4307461380958557,0,person,87
0,3795.75146484375,1415.137939453125,78.9609375,273.756591796875,0.6430661678314209,0,person,88
1,3368.95849609375,1330.22412109375,41.7275390625,120.900390625,0.5089972615242004,0,person,88
2,3706.2353515625,1361.97607421875,50.567138671875,154.50439453125,0.4637147784233093,0,person,88
3,3086.61181640625,1284.2509765625,39.640380859375,117.3299560546875,0.40473395586013794,0,person,88
0,3795.791259765625,1415.2208251953125,78.7060546875,273.554443359375,0.6536006331443787,0,person,89
1,3368.68310546875,1329.51025390625,40.916748046875,119.157958984375,0.5037856698036194,0,person,89
2,3705.978759765625,1361.47998046875,50.60302734375,153.826171875,0.46814098954200745,0,person,89
3,3086.921630859375,1283.7283935546875,39.32373046875,117.13525390625,0.3908271789550781,0,person,89
0,3795.737548828125,1415.083740234375,78.8525390625,274.5865478515625,0.6590439081192017,0,person,90
1,3368.641845703125,1329.37158203125,40.740234375,118.4661865234375,0.5008824467658997,0,person,90
2,3705.9013671875,1361.0997314453125,50.577392578125,152.994384765625,0.4661065340042114,0,person,90
3,3086.974853515625,1283.35205078125,39.50634765625,117.782470703125,0.3642047047615051,0,person,90
0,3795.71337890625,1415.0556640625,79.06201171875,274.6871337890625,0.6624804735183716,0,person,91
1,3368.57763671875,1329.50048828125,40.801025390625,118.8878173828125,0.49745067954063416,0,person,91
2,3705.94580078125,1361.18994140625,50.87841796875,153.6973876953125,0.46484702825546265,0,person,91
3,3087.0302734375,1282.831298828125,39.513671875,118.76171875,0.3362698554992676,0,person,91
0,3795.66455078125,1415.503173828125,79.16162109375,273.5201416015625,0.6638606190681458,0,person,92
