,xcenter,ycenter,width,height,confidence,class,name,frame
0,319.5643310546875,472.2969665527344,52.668975830078125,134.09808349609375,0.8179029226303101,0,person,17
1,639.0189208984375,495.8869934082031,56.09442138671875,125.48175048828125,0.8030969500541687,0,person,17
2,785.9901123046875,500.55023193359375,105.89044189453125,69.94894409179688,0.7935227751731873,1,bicycle,17
3,417.1204833984375,486.45257568359375,99.179443359375,70.45364379882812,0.7841253280639648,1,bicycle,17
4,117.30387878417969,458.2271423339844,57.239418029785156,116.96746826171875,0.7714396715164185,0,person,17
5,1239.54150390625,505.21722412109375,80.9171142578125,57.233489990234375,0.7493172287940979,2,car,17
6,991.5736083984375,441.6412353515625,38.04327392578125,19.97088623046875,0.7280380725860596,2,car,17
7,517.287353515625,478.031982421875,61.311187744140625,132.82211303710938,0.6947007775306702,0,person,17
8,911.0137939453125,472.13812255859375,25.13507080078125,63.444244384765625,0.6763288378715515,0,person,17
9,653.781982421875,458.56719970703125,97.27532958984375,63.259613037109375,0.6564719676971436,2,car,17
10,145.8606414794922,459.3338623046875,37.88915252685547,109.87158203125,0.6424368023872375,0,person,17
0,319.5643310546875,472.2969665527344,52.668975830078125,134.09808349609375,0.8179029226303101,0,person,18
1,639.0189208984375,495.8869934082031,56.09442138671875,125.48175048828125,0.8030969500541687,0,person,18
2,785.9901123046875,500.55023193359375,105.89044189453125,69.94894409179688,0.7935227751731873,1,bicycle,18
3,417.1204833984375,486.45257568359375,99.179443359375,70.45364379882812,0.7841253280639648,1,bicycle,18
4,117.30387878417969,458.2271423339844,57.239418029785156,116.96746826171875,0.7714396715164185,0,person,18
5,1239.54150390625,505.21722412109375,80.9171142578125,57.233489990234375,0.7493172287940979,2,car,18
6,991.5736083984375,441.6412353515625,38.04327392578125,19.97088623046875,0.7280380725860596,2,car,18
7,517.287353515625,478.031982421875,61.311187744140625,132.82211303710938,0.6947007775306702,0,person,18
8,911.0137939453125,472.13812255859375,25.13507080078125,63.444244384765625,0.6763288378715515,0,person,18
9,653.781982421875,458.56719970703125,97.27532958984375,63.259613037109375,0.6564719676971436,2,car,18
10,145.8606414794922,459.3338623046875,37.88915252685547,109.87158203125,0.6424368023872375,0,person,18
0,319.5643310546875,472.2969665527344,52.668975830078125,134.09808349609375,0.8179029226303101,0,person,19
1,639.0189208984375,495.8869934082031,56.09442138671875,125.48175048828125,0.8030969500541687,0,person,19
2,785.9901123046875,500.55023193359375,105.89044189453125,69.94894409179688,0.7935227751731873,1,bicycle,19
3,417.1204833984375,486.45257568359375,99.179443359375,70.45364379882812,0.7841253280639648,1,bicycle,19
4,117.30387878417969,458.2271423339844,57.239418029785156,116.96746826171875,0.7714396715164185,0,person,19
5,1239.54150390625,505.21722412109375,80.9171142578125,57.233489990234375,0.7493172287940979,2,car,19
6,991.5736083984375,441.6412353515625,38.04327392578125,19.97088623046875,0.7280380725860596,2,car,19
7,517.287353515625,478.031982421875,61.311187744140625,132.82211303710938,0.6947007775306702,0,person,19
8,911.0137939453125,472.13812255859375,25.13507080078125,63.444244384765625,0.6763288378715515,0,person,19
9,653.781982421875,458.56719970703125,97.27532958984375,63.259613037109375,0.6564719676971436,2,car,19
10,145.8606414794922,459.3338623046875,37.88915252685547,109.87158203125,0.6424368023872375,0,person,19
0,819.78759765625,503.15399169921875,113.9794921875,62.854522705078125,0.8016237616539001,1,bicycle,20
1,1234.0888671875,505.0052490234375,87.1983642578125,58.532073974609375,0.7964644432067871,2,car,20
2,344.85662841796875,473.14349365234375,48.215911865234375,135.08523559570312,0.7925578355789185,0,person,20
3,625.3504638671875,494.04815673828125,40.54443359375,125.15005493164062,0.7824805378913879,0,person,20
4,922.8140869140625,469.04486083984375,28.37908935546875,70.89346313476562,0.7805549502372742,0,person,20
5,102.24537658691406,458.281005859375,52.16326141357422,113.64151000976562,0.7715176343917847,0,person,20
6,991.4844970703125,441.27679443359375,37.72589111328125,20.354400634765625,0.7257038354873657,2,car,20
7,656.8756713867188,457.41387939453125,92.33203125,63.419586181640625,0.7078794240951538,2,car,20
8,505.46319580078125,476.651611328125,56.304046630859375,136.44107055664062,0.6853398084640503,0,person,20
9,375.96075439453125,439.8335266113281,16.082611083984375,52.537109375,0.6084011197090149,0,person,20
0,819.78759765625,503.15399169921875,113.9794921875,62.854522705078125,0.8016237616539001,1,bicycle,21
1,1234.0888671875,505.0052490234375,87.1983642578125,58.532073974609375,0.7964644432067871,2,car,21
2,344.85662841796875,473.14349365234375,48.215911865234375,135.08523559570312,0.7925578355789185,0,person,21
3,625.3504638671875,494.04815673828125,40.54443359375,125.15005493164062,0.7824805378913879,0,person,21
4,922.8140869140625,469.04486083984375,28.37908935546875,70.89346313476562,0.7805549502372742,0,person,21
5,102.24537658691406,458.281005859375,52.16326141357422,113.64151000976562,0.7715176343917847,0,person,21
6,991.4844970703125,441.27679443359375,37.72589111328125,20.354400634765625,0.7257038354873657,2,car,21
7,656.8756713867188,457.41387939453125,92.33203125,63.419586181640625,0.7078794240951538,2,car,21
8,505.46319580078125,476.651611328125,56.304046630859375,136.44107055664062,0.6853398084640503,0,person,21
9,375.96075439453125,439.8335266113281,16.082611083984375,52.537109375,0.6084011197090149,0,person,21
0,819.78759765625,503.15399169921875,113.9794921875,62.854522705078125,0.8016237616539001,1,bicycle,22
1,1234.0888671875,505.0052490234375,87.1983642578125,58.532073974609375,0.7964644432067871,2,car,22
2,344.85662841796875,473.14349365234375,48.215911865234375,135.08523559570312,0.7925578355789185,0,person,22
3,625.3504638671875,494.04815673828125,40.54443359375,125.15005493164062,0.7824805378913879,0,person,22
4,922.8140869140625,469.04486083984375,28.37908935546875,70.89346313476562,0.7805549502372742,0,person,22
5,102.24537658691406,458.281005859375,52.16326141357422,113.64151000976562,0.7715176343917847,0,person,22
6,991.4844970703125,441.27679443359375,37.72589111328125,20.354400634765625,0.7257038354873657,2,car,22
7,656.8756713867188,457.41387939453125,92.33203125,63.419586181640625,0.7078794240951538,2,car,22
8,505.46319580078125,476.651611328125,56.304046630859375,136.44107055664062,0.6853398084640503,0,person,22
9,375.96075439453125,439.8335266113281,16.082611083984375,52.537109375,0.6084011197090149,0,person,22
0,819.78759765625,503.15399169921875,113.9794921875,62.854522705078125,0.8016237616539001,1,bicycle,23
1,1234.0888671875,505.0052490234375,87.1983642578125,58.532073974609375,0.7964644432067871,2,car,23
2,344.85662841796875,473.14349365234375,48.215911865234375,135.08523559570312,0.7925578355789185,0,person,23
3,625.3504638671875,494.04815673828125,40.54443359375,125.15005493164062,0.7824805378913879,0,person,23
4,922.8140869140625,469.04486083984375,28.37908935546875,70.89346313476562,0.7805549502372742,0,person,23
5,102.24537658691406,458.281005859375,52.16326141357422,113.64151000976562,0.7715176343917847,0,person,23
6,991.4844970703125,441.27679443359375,37.72589111328125,20.354400634765625,0.7257038354873657,2,car,23
7,656.8756713867188,457.41387939453125,92.33203125,63.419586181640625,0.7078794240951538,2,car,23
8,505.46319580078125,476.651611328125,56.304046630859375,136.44107055664062,0.6853398084640503,0,person,23
9,375.96075439453125,439.8335266113281,16.082611083984375,52.537109375,0.6084011197090149,0,person,23
0,819.78759765625,503.15399169921875,113.9794921875,62.854522705078125,0.8016237616539001,1,bicycle,24
1,1234.0888671875,505.0052490234375,87.1983642578125,58.532073974609375,0.7964644432067871,2,car,24
2,344.85662841796875,473.14349365234375,48.215911865234375,135.08523559570312,0.7925578355789185,0,person,24
3,625.3504638671875,494.04815673828125,40.54443359375,125.15005493164062,0.7824805378913879,0,person,24
4,922.8140869140625,469.04486083984375,28.37908935546875,70.89346313476562,0.7805549502372742,0,person,24
5,102.24537658691406,458.281005859375,52.16326141357422,113.64151000976562,0.7715176343917847,0,person,24
6,991.4844970703125,441.27679443359375,37.72589111328125,20.354400634765625,0.7257038354873657,2,car,24
7,656.8756713867188,457.41387939453125,92.33203125,63.419586181640625,0.7078794240951538,2,car,24
8,505.46319580078125,476.651611328125,56.304046630859375,136.44107055664062,0.6853398084640503,0,person,24
9,375.96075439453125,439.8335266113281,16.082611083984375,52.537109375,0.6084011197090149,0,person,24
0,656.6685791015625,457.7943115234375,88.69635009765625,62.04241943359375,0.8470223546028137,2,car,25
1,1233.794921875,503.6174621582031,87.9237060546875,60.79937744140625,0.8236207962036133,2,car,25
2,368.79034423828125,475.295654296875,82.57119750976562,134.75765991210938,0.8020421862602234,0,person,25
3,82.76670837402344,457.41607666015625,40.07671356201172,118.31198120117188,0.7898504137992859,0,person,25
4,934.5401611328125,473.19305419921875,30.62530517578125,68.32510375976562,0.7841833829879761,0,person,25
5,110.76405334472656,454.03594970703125,40.619789123535156,125.63619995117188,0.7813690304756165,0,person,25
6,858.4197387695312,506.0866394042969,118.49365234375,63.79681396484375,0.7617389559745789,1,bicycle,25
7,611.8380126953125,494.2099914550781,46.71624755859375,129.70416259765625,0.6879050731658936,0,person,25
8,991.8099365234375,441.702880859375,42.02618408203125,22.80010986328125,0.6872127056121826,2,car,25
9,902.4332885742188,448.5189208984375,62.2001953125,28.97900390625,0.6842114925384521,2,car,25
10,799.7108154296875,449.24737548828125,95.20916748046875,49.753082275390625,0.628921389579773,2,car,25
0,656.6685791015625,457.7943115234375,88.69635009765625,62.04241943359375,0.8470223546028137,2,car,26
1,1233.794921875,503.6174621582031,87.9237060546875,60.79937744140625,0.8236207962036133,2,car,26
2,368.79034423828125,475.295654296875,82.57119750976562,134.75765991210938,0.8020421862602234,0,person,26
3,82.76670837402344,457.41607666015625,40.07671356201172,118.31198120117188,0.7898504137992859,0,person,26
4,934.5401611328125,473.19305419921875,30.62530517578125,68.32510375976562,0.7841833829879761,0,person,26
5,110.76405334472656,454.03594970703125,40.619789123535156,125.63619995117188,0.7813690304756165,0,person,26
6,858.4197387695312,506.0866394042969,118.49365234375,63.79681396484375,0.7617389559745789,1,bicycle,26
7,611.8380126953125,494.2099914550781,46.71624755859375,129.70416259765625,0.6879050731658936,0,person,26
8,991.8099365234375,441.702880859375,42.02618408203125,22.80010986328125,0.6872127056121826,2,car,26
9,902.4332885742188,448.5189208984375,62.2001953125,28.97900390625,0.6842114925384521,2,car,26
10,799.7108154296875,449.24737548828125,95.20916748046875,49.753082275390625,0.628921389579773,2,car,26
0,656.6685791015625,457.7943115234375,88.69635009765625,62.04241943359375,0.8470223546028137,2,car,27
1,1233.794921875,503.6174621582031,87.9237060546875,60.79937744140625,0.8236207962036133,2,car,27
2,368.79034423828125,475.295654296875,82.57119750976562,134.75765991210938,0.8020421862602234,0,person,27
3,82.76670837402344,457.41607666015625,40.07671356201172,118.31198120117188,0.7898504137992859,0,person,27
4,934.5401611328125,473.19305419921875,30.62530517578125,68.32510375976562,0.7841833829879761,0,person,27
5,110.76405334472656,454.03594970703125,40.619789123535156,125.63619995117188,0.7813690304756165,0,person,27
6,858.4197387695312,506.0866394042969,118.49365234375,63.79681396484375,0.7617389559745789,1,bicycle,27
7,611.8380126953125,494.2099914550781,46.71624755859375,129.70416259765625,0.6879050731658936,0,person,27
8,991.8099365234375,441.702880859375,42.02618408203125,22.80010986328125,0.6872127056121826,2,car,27
9,902.4332885742188,448.5189208984375,62.2001953125,28.97900390625,0.6842114925384521,2,car,27
10,799.7108154296875,449.24737548828125,95.20916748046875,49.753082275390625,0.628921389579773,2,car,27
0,656.6685791015625,457.7943115234375,88.69635009765625,62.04241943359375,0.8470223546028137,2,car,28
1,1233.794921875,503.6174621582031,87.9237060546875,60.79937744140625,0.8236207962036133,2,car,28
2,368.79034423828125,475.295654296875,82.57119750976562,134.75765991210938,0.8020421862602234,0,person,28
3,82.76670837402344,457.41607666015625,40.07671356201172,118.31198120117188,0.7898504137992859,0,person,28
