,xcenter,ycenter,width,height,confidence,class,name,frame
5,301.23358154296875,98.916259765625,47.98016357421875,41.466590881347656,0.8202584981918335,2,car,7
6,379.2774658203125,40.557647705078125,29.4542236328125,22.98781967163086,0.6580803990364075,2,car,7
0,231.86648559570312,379.2711181640625,113.743408203125,108.1124267578125,0.9163307547569275,2,car,8
1,635.53369140625,353.4019470214844,88.2784423828125,118.51849365234375,0.8981562852859497,2,car,8
2,422.01416015625,200.05514526367188,55.136962890625,66.42291259765625,0.8890926837921143,2,car,8
3,372.209716796875,108.70721435546875,40.0294189453125,41.057159423828125,0.8725242614746094,2,car,8
4,596.697998046875,239.50674438476562,65.83837890625,78.772705078125,0.8393319249153137,2,car,8
5,301.3475341796875,98.65153503417969,47.8157958984375,41.83441162109375,0.813744843006134,2,car,8
0,224.34304809570312,389.8372802734375,117.31298828125,112.087646484375,0.9107854962348938,2,car,9
1,371.90234375,111.6026611328125,41.85772705078125,41.411285400390625,0.8537417054176331,2,car,9
2,420.1998596191406,204.17149353027344,57.14263916015625,68.33853149414062,0.8532994389533997,2,car,9
3,635.9403076171875,355.1927795410156,88.7410888671875,119.26019287109375,0.8397105932235718,2,car,9
4,597.4644775390625,240.82662963867188,66.41796875,80.41291809082031,0.8160833716392517,2,car,9
5,301.2012939453125,98.95848083496094,47.88995361328125,41.385589599609375,0.809942364692688,2,car,9
0,217.06443786621094,399.6086120605469,119.83956909179688,115.7890625,0.920247495174408,2,car,10
1,636.1561889648438,355.9613952636719,87.916748046875,120.42584228515625,0.8765015006065369,2,car,10
2,420.0644226074219,208.124755859375,57.46148681640625,69.1209716796875,0.8735764622688293,2,car,10
3,372.21722412109375,114.04106140136719,41.04498291015625,42.245643615722656,0.871231734752655,2,car,10
4,598.2264404296875,242.08758544921875,65.7451171875,79.5933837890625,0.8685486316680908,2,car,10
5,301.2721252441406,98.86578369140625,47.4051513671875,41.436309814453125,0.8102620840072632,2,car,10
6,379.66357421875,44.872161865234375,30.30584716796875,25.027240753173828,0.6079820394515991,2,car,10
0,209.30731201171875,411.2756042480469,124.85563659667969,118.6112060546875,0.9153068661689758,2,car,11
1,598.4374389648438,243.52029418945312,65.7589111328125,80.04914855957031,0.869572103023529,2,car,11
2,636.4642333984375,358.641845703125,87.7530517578125,120.345703125,0.8694603443145752,2,car,11
3,371.2880859375,116.18904113769531,42.19915771484375,43.23316192626953,0.8602607846260071,2,car,11
4,419.1007080078125,212.4927520751953,59.19696044921875,70.16671752929688,0.8478211760520935,2,car,11
5,301.5547790527344,98.93956756591797,47.556640625,41.57704162597656,0.8030086755752563,2,car,11
0,201.98171997070312,422.59912109375,127.75616455078125,124.485595703125,0.9213065505027771,2,car,12
1,418.1262512207031,217.86582946777344,59.6705322265625,72.36837768554688,0.8807621002197266,2,car,12
2,371.2932434082031,119.52227783203125,42.8515625,45.448875427246094,0.8711058497428894,2,car,12
3,598.880859375,245.01849365234375,65.88916015625,81.31585693359375,0.855998694896698,2,car,12
4,301.5688171386719,99.33170318603516,46.94036865234375,41.27513122558594,0.7943661212921143,2,car,12
5,637.0846557617188,361.095703125,87.184814453125,121.405029296875,0.7898648381233215,2,car,12
6,380.0948181152344,47.123207092285156,30.30364990234375,25.909133911132812,0.6169273853302002,2,car,12
0,191.7866668701172,434.31597900390625,133.54489135742188,127.82437133789062,0.9398012161254883,2,car,13
1,416.44659423828125,221.91502380371094,61.31414794921875,71.75912475585938,0.8882148861885071,2,car,13
2,370.86669921875,122.38655090332031,43.03399658203125,44.98675537109375,0.8528376221656799,2,car,13
3,599.1212158203125,245.68756103515625,66.6768798828125,83.3939208984375,0.8365923166275024,2,car,13
4,637.51611328125,362.49774169921875,87.375,121.98486328125,0.7839146852493286,2,car,13
5,301.7613830566406,99.29551696777344,46.6275634765625,41.15082550048828,0.7806453704833984,2,car,13
6,380.1086730957031,48.178955078125,31.03424072265625,26.525741577148438,0.6435352563858032,2,car,13
0,172.71804809570312,460.49676513671875,143.61477661132812,137.4501953125,0.9267830848693848,2,car,14
1,369.6390380859375,127.83811950683594,44.5576171875,46.3502197265625,0.8641274571418762,2,car,14
2,413.8634033203125,232.17330932617188,62.69146728515625,76.0859375,0.8499689698219299,2,car,14
3,301.98480224609375,99.39097595214844,46.74853515625,40.964508056640625,0.7832234501838684,2,car,14
4,600.8272094726562,247.51171875,66.467041015625,85.33624267578125,0.78010493516922,2,car,14
5,638.0808715820312,367.4743347167969,87.395751953125,127.90008544921875,0.7059611678123474,2,car,14
6,380.29290771484375,50.097015380859375,31.03826904296875,27.30242919921875,0.6742115020751953,2,car,14
0,163.4786376953125,473.7064208984375,149.0079345703125,142.34609985351562,0.9412990808486938,2,car,15
1,412.3886413574219,237.32217407226562,65.8326416015625,76.03240966796875,0.882697343826294,2,car,15
2,368.7047424316406,130.55784606933594,45.82574462890625,46.7052001953125,0.8667855858802795,2,car,15
3,638.5003662109375,369.020263671875,88.129638671875,129.1654052734375,0.8114403486251831,2,car,15
4,301.728515625,99.30575561523438,47.380859375,40.9345703125,0.8026742935180664,2,car,15
5,600.9036865234375,247.797607421875,65.9566650390625,87.00212097167969,0.7984833121299744,2,car,15
6,380.2679138183594,51.14533996582031,31.54052734375,26.947071075439453,0.724652111530304,2,car,15
0,152.43893432617188,488.88641357421875,153.114990234375,148.81619262695312,0.932697057723999,2,car,16
1,410.802978515625,243.15887451171875,68.518310546875,79.84080505371094,0.8715432286262512,2,car,16
2,368.094970703125,134.2730255126953,45.99395751953125,48.080841064453125,0.8686062097549438,2,car,16
3,601.2102661132812,249.203369140625,66.712646484375,88.71766662597656,0.8629672527313232,2,car,16
4,638.4007568359375,369.96844482421875,88.4281005859375,127.7728271484375,0.8591731786727905,2,car,16
5,301.9649658203125,99.58711242675781,47.0885009765625,40.695068359375,0.7932931780815125,2,car,16
6,380.2279968261719,53.16259765625,31.273681640625,26.92327880859375,0.6886057257652283,2,car,16
0,140.49354553222656,503.60736083984375,161.41793823242188,153.2681884765625,0.8952779769897461,2,car,17
1,367.6332092285156,137.7884063720703,46.17108154296875,48.2486572265625,0.8619353175163269,2,car,17
2,601.8206787109375,250.78994750976562,67.2276611328125,89.00421142578125,0.8441202640533447,2,car,17
3,409.1228942871094,247.86859130859375,69.7366943359375,78.68217468261719,0.8380504250526428,2,car,17
4,638.5996704101562,370.91876220703125,89.3978271484375,126.4246826171875,0.8105296492576599,2,car,17
5,302.972412109375,99.90233612060547,45.6444091796875,40.70518493652344,0.7778007388114929,2,car,17
6,380.1451110839844,54.72760009765625,31.41302490234375,26.64111328125,0.6594364047050476,2,car,17
0,128.6123046875,518.6495361328125,166.3004150390625,159.054931640625,0.9185529351234436,2,car,18
1,366.8350830078125,139.8988494873047,46.8699951171875,49.11431884765625,0.875177800655365,2,car,18
2,406.8869934082031,252.80935668945312,68.472412109375,82.50299072265625,0.8413115739822388,2,car,18
3,602.2020263671875,251.42776489257812,66.524169921875,89.56947326660156,0.8207442164421082,2,car,18
4,638.7911987304688,371.1116638183594,89.4798583984375,125.14093017578125,0.814885675907135,2,car,18
5,302.05780029296875,99.8746337890625,47.3790283203125,40.584205627441406,0.783682107925415,2,car,18
6,379.6410217285156,56.55497741699219,32.18023681640625,27.324462890625,0.6773355603218079,2,car,18
0,101.7216796875,553.070556640625,180.42919921875,175.1435546875,0.9270650744438171,2,car,19
1,365.7544250488281,147.25071716308594,47.28564453125,52.455474853515625,0.8761720657348633,2,car,19
2,602.8330078125,252.84817504882812,65.7415771484375,91.87200927734375,0.8586217164993286,2,car,19
3,404.156494140625,265.5248107910156,73.0338134765625,85.84234619140625,0.8331995010375977,2,car,19
4,639.6817626953125,374.052978515625,90.20947265625,125.87091064453125,0.8091843128204346,2,car,19
5,303.7052917480469,100.0535659790039,44.5179443359375,40.84968566894531,0.7766578197479248,2,car,19
6,380.3434753417969,59.899200439453125,33.14947509765625,28.846481323242188,0.708633542060852,2,car,19
0,90.3288803100586,571.997802734375,180.6577606201172,183.1507568359375,0.9345735311508179,2,car,20
1,364.7817687988281,150.52175903320312,48.21099853515625,52.361175537109375,0.8596882820129395,2,car,20
2,602.955322265625,253.116943359375,65.763427734375,93.11627197265625,0.8560765981674194,2,car,20
3,400.7007141113281,271.78302001953125,75.37432861328125,87.08343505859375,0.8036653995513916,2,car,20
4,639.8766479492188,375.7359924316406,91.0186767578125,126.25787353515625,0.7949232459068298,2,car,20
5,303.4576721191406,100.05557250976562,45.4114990234375,40.782249450683594,0.7630341053009033,2,car,20
6,380.326416015625,61.4041748046875,33.44854736328125,29.367935180664062,0.6843318343162537,2,car,20
0,85.01445770263672,591.5789184570312,170.02891540527344,192.6219482421875,0.9274547100067139,2,car,21
1,364.070556640625,154.20455932617188,49.4769287109375,52.48651123046875,0.8745065927505493,2,car,21
2,603.6724853515625,254.57754516601562,65.84716796875,94.34001159667969,0.8323900103569031,2,car,21
3,398.96746826171875,278.0008544921875,76.71282958984375,91.22540283203125,0.8058233261108398,2,car,21
4,303.194580078125,100.21810150146484,45.89752197265625,40.95857238769531,0.7637314200401306,2,car,21
5,640.8594970703125,378.21685791015625,90.4071044921875,126.71026611328125,0.7251978516578674,2,car,21
6,380.5572509765625,63.33543395996094,33.5609130859375,29.03253173828125,0.7222662568092346,2,car,21
0,78.87379455566406,611.1332397460938,156.85079956054688,199.0347900390625,0.9333800077438354,2,car,22
1,363.5507507324219,157.99905395507812,51.3065185546875,52.853240966796875,0.8793103098869324,2,car,22
2,603.635986328125,255.388427734375,65.86083984375,95.43536376953125,0.8562902212142944,2,car,22
3,396.585205078125,283.828369140625,79.72979736328125,93.34136962890625,0.8031030893325806,2,car,22
4,640.9635620117188,380.1465148925781,91.041259765625,127.14031982421875,0.7653668522834778,2,car,22
5,303.57611083984375,100.36841583251953,44.8953857421875,40.96470642089844,0.7567418217658997,2,car,22
6,380.9979553222656,64.74007415771484,34.80950927734375,29.659286499023438,0.6695127487182617,2,car,22
0,72.48538208007812,619.9931030273438,144.24197387695312,181.9290771484375,0.9292373061180115,2,car,23
1,362.0826110839844,161.25955200195312,51.77459716796875,53.857208251953125,0.8675187826156616,2,car,23
2,603.8994140625,255.92138671875,66.124267578125,96.8966064453125,0.8473076224327087,2,car,23
3,393.72589111328125,291.5239562988281,81.91473388671875,93.4952392578125,0.8078188896179199,2,car,23
4,641.1198120117188,380.99993896484375,91.6827392578125,127.89288330078125,0.766271710395813,2,car,23
5,303.2713623046875,100.45231628417969,46.8770751953125,41.401329040527344,0.7356187105178833,2,car,23
6,380.8777160644531,66.14163970947266,34.28887939453125,29.496856689453125,0.6885285973548889,2,car,23
0,60.159088134765625,638.7220458984375,120.31817626953125,147.538330078125,0.931053876876831,2,car,24
1,358.98822021484375,169.04031372070312,55.0850830078125,56.027984619140625,0.8584535717964172,2,car,24
2,388.8110656738281,305.16192626953125,84.93695068359375,100.9744873046875,0.8500655889511108,2,car,24
3,604.708984375,257.0566101074219,64.348876953125,99.10009765625,0.7913351655006409,2,car,24
4,304.2962646484375,100.58148193359375,44.0791015625,41.621673583984375,0.7748720049858093,2,car,24
5,641.900146484375,384.512451171875,91.3590087890625,127.2138671875,0.7580703496932983,2,car,24
6,380.8131408691406,69.4088134765625,36.0928955078125,31.01416015625,0.6388376951217651,2,car,24
0,51.37929916381836,649.163818359375,102.59764862060547,127.299072265625,0.910077691078186,2,car,25
1,356.5685729980469,173.44873046875,57.04949951171875,56.964111328125,0.8829395174980164,2,car,25
2,642.3663330078125,386.31646728515625,91.185791015625,129.1226806640625,0.803515613079071,2,car,25
3,605.1788330078125,257.3547668457031,64.7171630859375,100.82318115234375,0.7911537885665894,2,car,25
4,304.0650329589844,100.40266418457031,44.5745849609375,41.325347900390625,0.780890941619873,2,car,25
5,386.4087219238281,312.53057861328125,87.93682861328125,104.46417236328125,0.7440479397773743,2,car,25
6,417.54327392578125,35.56758117675781,24.9715576171875,23.95969009399414,0.6322882175445557,2,car,25
7,380.40728759765625,70.17182922363281,36.404052734375,32.77531433105469,0.6025865077972412,2,car,25
0,43.224700927734375,660.2644653320312,86.44940185546875,105.8026123046875,0.8923417329788208,2,car,26
1,642.7601318359375,387.7776794433594,91.2783203125,129.2349853515625,0.87736576795578,2,car,26
2,354.8111877441406,177.87472534179688,57.9703369140625,58.278106689453125,0.8770096302032471,2,car,26
3,303.9173583984375,101.07427978515625,45.2138671875,41.09674072265625,0.7750524878501892,2,car,26
4,605.087646484375,258.7298583984375,66.125,103.084228515625,0.7721043825149536,2,car,26
5,382.2465515136719,321.3957214355469,92.32373046875,105.95159912109375,0.7392423152923584,2,car,26
6,417.5773620605469,36.30134963989258,25.06463623046875,24.103172302246094,0.6521195769309998,2,car,26
7,380.5158386230469,72.69267272949219,37.13336181640625,34.40888977050781,0.6446359157562256,2,car,26
0,353.67913818359375,181.7693634033203,59.64300537109375,59.20196533203125,0.8778184652328491,2,car,27
1,642.6071166992188,388.8896789550781,91.64990234375,129.29852294921875,0.8511936664581299,2,car,27
2,34.64385223388672,671.9690551757812,68.84756469726562,81.2767333984375,0.8449163436889648,2,car,27
3,380.0972595214844,328.0126647949219,92.91827392578125,107.91278076171875,0.7946858406066895,2,car,27
4,304.1226501464844,100.6400375366211,45.0137939453125,41.77439880371094,0.7755968570709229,2,car,27
5,380.83282470703125,75.07318115234375,36.88134765625,32.134124755859375,0.7503880262374878,2,car,27
6,605.4005737304688,258.98297119140625,66.8289794921875,104.45152282714844,0.717546284198761,2,car,27
7,418.1726989746094,37.70494842529297,25.1895751953125,24.488582611083984,0.6781666874885559,2,car,27
0,376.4678649902344,337.1044921875,95.7213134765625,111.439208984375,0.883910596370697,2,car,28
1,352.6520690917969,186.49002075195312,60.338623046875,60.23626708984375,0.8705383539199829,2,car,28
2,643.139892578125,390.4809875488281,90.966796875,130.4197998046875,0.835286557674408,2,car,28
3,304.2654113769531,100.84378051757812,44.700927734375,41.36656951904297,0.7800310254096985,2,car,28
4,381.0228271484375,77.91361999511719,36.57012939453125,29.942092895507812,0.7569124698638916,2,car,28
5,24.452407836914062,684.1259155273438,48.88201904296875,55.273681640625,0.7329665422439575,2,car,28
6,605.5694580078125,260.9552917480469,67.4129638671875,102.97697448730469,0.6948102116584778,2,car,28
7,418.139892578125,38.16697692871094,25.419189453125,24.683883666992188,0.6644821166992188,2,car,28
0,348.44305419921875,195.1273193359375,62.81683349609375,63.18170166015625,0.8797909021377563,2,car,29
1,368.2981872558594,355.33673095703125,102.0355224609375,117.396484375,0.8340070843696594,2,car,29
2,303.0073547363281,101.21880340576172,47.2445068359375,40.98207092285156,0.7747451066970825,2,car,29
3,381.224609375,81.52525329589844,37.74981689453125,29.597091674804688,0.7607333064079285,2,car,29
4,418.8440856933594,40.13752746582031,25.6146240234375,26.750518798828125,0.709166944026947,2,car,29
5,643.6261596679688,394.1119384765625,91.9141845703125,131.6131591796875,0.7031931281089783,2,car,29
6,605.8528442382812,266.3330078125,66.82861328125,94.92665100097656,0.6873288750648499,2,car,29
0,363.8145751953125,364.9893798828125,103.37066650390625,122.52313232421875,0.8977529406547546,2,car,30
1,345.2863464355469,199.90147399902344,64.99395751953125,64.71188354492188,0.8801817297935486,2,car,30
2,644.0352783203125,395.9478454589844,91.9432373046875,132.39324951171875,0.8234459757804871,2,car,30
3,303.1374816894531,101.27105712890625,47.1580810546875,41.09063720703125,0.7784403562545776,2,car,30
4,380.5296630859375,83.69319152832031,37.9007568359375,29.82757568359375,0.7559011578559875,2,car,30
5,419.0839538574219,41.38568115234375,24.9364013671875,25.651077270507812,0.7003622651100159,2,car,30
6,606.161865234375,266.8008117675781,67.1829833984375,96.37725830078125,0.6015008687973022,2,car,30
0,342.7023010253906,204.56793212890625,63.76177978515625,65.8768310546875,0.8893749117851257,2,car,31
1,643.7926635742188,397.39154052734375,93.1190185546875,133.3641357421875,0.8543954491615295,2,car,31
2,380.4092102050781,85.64840698242188,37.69622802734375,30.777236938476562,0.8097661733627319,2,car,31
3,359.09197998046875,375.2579040527344,107.49951171875,126.9395751953125,0.8039336204528809,2,car,31
4,302.11749267578125,101.71682739257812,48.95782470703125,40.909027099609375,0.7859755158424377,2,car,31
5,419.3236999511719,42.294837951660156,24.5333251953125,25.9600830078125,0.7344746589660645,2,car,31
6,606.8106079101562,269.9008483886719,66.077880859375,93.94783020019531,0.6317585706710815,2,car,31
0,340.6914978027344,208.79296875,65.47076416015625,66.22447204589844,0.885040283203125,2,car,32
1,643.9322509765625,398.8701171875,93.69189453125,134.01568603515625,0.8774598240852356,2,car,32
2,354.494140625,384.92218017578125,108.80804443359375,130.4945068359375,0.8732126355171204,2,car,32
3,302.09625244140625,101.59204864501953,49.1826171875,40.93611145019531,0.7838102579116821,2,car,32
4,380.7039489746094,87.1755142211914,37.16448974609375,31.47979736328125,0.7644046545028687,2,car,32
5,419.71954345703125,43.196014404296875,24.2578125,25.816402435302734,0.7384913563728333,2,car,32
6,606.9761962890625,271.0365905761719,66.5692138671875,92.7415771484375,0.6958519816398621,2,car,32
0,643.9940795898438,400.5245361328125,94.393310546875,133.9100341796875,0.8925281167030334,2,car,33
1,348.5732421875,396.657470703125,112.477783203125,135.7611083984375,0.8756750226020813,2,car,33
2,338.04681396484375,214.11587524414062,67.9754638671875,71.91766357421875,0.8732357621192932,2,car,33
3,302.1582336425781,101.74481964111328,48.9669189453125,40.92597961425781,0.782212495803833,2,car,33
4,381.6170654296875,89.35401153564453,38.8145751953125,33.63279724121094,0.7682462334632874,2,car,33
5,419.7665710449219,44.12457275390625,24.14300537109375,26.282882690429688,0.7439326643943787,2,car,33
6,607.1376342773438,271.63165283203125,67.0487060546875,94.900634765625,0.6710168719291687,2,car,33
0,332.84814453125,225.8076934814453,73.0667724609375,71.75460815429688,0.8790739178657532,2,car,34
1,644.55517578125,404.0628662109375,95.0352783203125,135.57281494140625,0.8776503801345825,2,car,34
2,337.3937683105469,420.03057861328125,121.73065185546875,145.17333984375,0.8610684275627136,2,car,34
3,381.6609802246094,93.2914047241211,39.19000244140625,33.92222595214844,0.8205254673957825,2,car,34
4,302.1839904785156,101.73275756835938,48.89862060546875,41.038368225097656,0.7786263227462769,2,car,34
5,420.5530700683594,46.068382263183594,25.16583251953125,26.231555938720703,0.7620029449462891,2,car,34
6,607.471923828125,274.68609619140625,66.87841796875,92.88987731933594,0.6349577903747559,2,car,34
7,1172.10595703125,335.0036926269531,113.499755859375,109.15667724609375,0.6320229172706604,2,car,34
0,644.929931640625,406.33203125,95.404296875,135.862548828125,0.8887667059898376,2,car,35
1,331.80047607421875,432.2343444824219,124.21990966796875,150.03594970703125,0.8780936598777771,2,car,35
2,329.137939453125,232.41845703125,74.3870849609375,73.24993896484375,0.876921534538269,2,car,35
3,381.2861633300781,95.67756652832031,39.97979736328125,33.8902587890625,0.7845402359962463,2,car,35
4,302.5325927734375,101.71253204345703,49.14324951171875,41.93199157714844,0.7627494931221008,2,car,35
5,420.99285888671875,47.60768127441406,25.1461181640625,26.190113067626953,0.7369426488876343,2,car,35
6,607.916748046875,276.8246154785156,66.4215087890625,89.89888000488281,0.6822807192802429,2,car,35
7,1162.1741943359375,339.53076171875,108.803466796875,107.26593017578125,0.663074791431427,2,car,35
0,644.827880859375,407.7950134277344,95.87548828125,136.25701904296875,0.8859445452690125,2,car,36
1,325.9294128417969,237.61676025390625,74.92242431640625,74.46263122558594,0.8677667379379272,2,car,36
2,325.605712890625,444.99444580078125,128.88690185546875,158.01113891601562,0.8389739990234375,2,car,36
3,381.0138854980469,97.27923583984375,40.72674560546875,34.591941833496094,0.7744102478027344,2,car,36
4,302.5134582519531,102.07527160644531,47.70660400390625,42.04157257080078,0.7667039632797241,2,car,36
5,421.11053466796875,48.26795196533203,25.6124267578125,27.584442138671875,0.7186580300331116,2,car,36
6,607.8196411132812,277.6996154785156,66.2442626953125,90.87860107421875,0.6510715484619141,2,car,36
0,645.7784423828125,409.73822021484375,95.33935546875,137.49749755859375,0.8905009031295776,2,car,37
1,322.81005859375,244.16363525390625,78.32666015625,78.47142028808594,0.8648791313171387,2,car,37
2,318.326416015625,459.0497131347656,134.25933837890625,162.51263427734375,0.8231416344642639,2,car,37
3,302.67462158203125,102.3746109008789,48.73828125,42.16023254394531,0.7578009963035583,2,car,37
4,421.0365905761719,49.337364196777344,25.882080078125,28.626129150390625,0.7205084562301636,2,car,37
5,380.40716552734375,100.54718780517578,40.7413330078125,34.73393249511719,0.7174012064933777,2,car,37
6,1151.677978515625,349.03509521484375,116.996337890625,115.11865234375,0.6860211491584778,2,car,37
0,645.9630126953125,411.47747802734375,96.3565673828125,138.3681640625,0.8825992941856384,2,car,38
1,319.17694091796875,250.4903564453125,80.098388671875,82.029052734375,0.8524585962295532,2,car,38
2,379.86285400390625,102.86747741699219,39.13580322265625,35.12445831298828,0.791702151298523,2,car,38
3,310.88714599609375,473.6929931640625,139.28944396972656,169.98403930664062,0.7910239100456238,2,car,38
4,1149.663818359375,355.1910705566406,126.589111328125,107.50390625,0.782093346118927,2,car,38
5,303.74371337890625,103.23060607910156,47.40301513671875,41.565162658691406,0.7647395730018616,2,car,38
6,421.7711486816406,50.859352111816406,26.77178955078125,28.70355224609375,0.7133055329322815,2,car,38
0,647.0552368164062,415.22161865234375,95.586181640625,138.75726318359375,0.9248114228248596,2,car,39
1,310.77392578125,263.72674560546875,82.4202880859375,85.3192138671875,0.8676266670227051,2,car,39
2,379.57501220703125,108.104736328125,40.7406005859375,36.90990447998047,0.7956766486167908,2,car,39
3,1140.0455322265625,366.7633972167969,135.394775390625,113.50567626953125,0.7942290902137756,2,car,39
4,303.9979248046875,103.3416976928711,46.9385986328125,41.37556457519531,0.7640061378479004,2,car,39
5,422.1905822753906,53.11346435546875,26.33612060546875,29.189910888671875,0.7183976769447327,2,car,39
6,295.0258483886719,505.36456298828125,151.5228271484375,185.0694580078125,0.6691299080848694,2,car,39
7,609.6943969726562,282.20538330078125,66.8648681640625,92.46160888671875,0.6337932348251343,2,car,39
0,647.1485595703125,417.1770324707031,95.6175537109375,138.86572265625,0.9134659767150879,2,car,40
1,306.2580261230469,271.50469970703125,86.2406005859375,86.86083984375,0.8902694582939148,2,car,40
2,286.1702880859375,522.74267578125,156.27635192871094,192.5479736328125,0.8356484770774841,2,car,40
3,1134.4661865234375,370.9518127441406,138.974365234375,118.1063232421875,0.7903516292572021,2,car,40
4,379.8937072753906,110.68818664550781,41.60675048828125,36.122093200683594,0.7892895936965942,2,car,40
5,304.4267883300781,103.57640075683594,45.7518310546875,40.85271453857422,0.7497586607933044,2,car,40
6,422.94537353515625,54.77644348144531,26.7890625,27.82147216796875,0.7126429677009583,2,car,40
7,609.3977661132812,283.26934814453125,67.3192138671875,91.6617431640625,0.6107094883918762,2,car,40
0,647.2487182617188,419.58477783203125,96.8741455078125,140.219970703125,0.9063470959663391,2,car,41
1,301.5329284667969,278.5327453613281,88.1417236328125,90.75360107421875,0.8710233569145203,2,car,41
2,379.544921875,112.84385681152344,41.869873046875,36.844085693359375,0.8307356238365173,2,car,41
3,1127.1444091796875,376.8686828613281,137.840576171875,120.688232421875,0.7742395997047424,2,car,41
4,277.62542724609375,538.4985961914062,161.9796142578125,205.3587646484375,0.7710657119750977,2,car,41
