,xcenter,ycenter,width,height,confidence,class,name,frame
9,376.14508056640625,209.74224853515625,183.87307739257812,58.106048583984375,0.6482590436935425,2,car,5
10,961.9841918945312,286.2198486328125,30.6826171875,45.420867919921875,0.6164896488189697,3,motorcycle,5
11,965.6302490234375,250.25106811523438,29.90777587890625,60.94578552246094,0.6146882772445679,0,person,5
0,721.9373779296875,469.51568603515625,460.94525146484375,278.0616149902344,0.9475220441818237,2,car,6
1,713.055908203125,293.76885986328125,281.9830322265625,114.52189636230469,0.9357152581214905,2,car,6
2,380.58380126953125,290.38623046875,246.26528930664062,112.47248840332031,0.9313849806785583,2,car,6
3,162.97164916992188,268.894287109375,125.9844970703125,80.60855102539062,0.86601722240448,2,car,6
4,206.56900024414062,397.43060302734375,193.0172119140625,144.33282470703125,0.8095325827598572,2,car,6
5,451.71185302734375,225.89959716796875,152.58792114257812,55.44622802734375,0.7944099307060242,2,car,6
6,1110.3857421875,379.56103515625,94.25634765625,104.321533203125,0.6500641703605652,3,motorcycle,6
7,939.27880859375,241.2374267578125,31.8475341796875,63.1937255859375,0.6500250697135925,0,person,6
8,967.397705078125,251.1922607421875,28.03277587890625,61.47747802734375,0.6439541578292847,0,person,6
9,376.0645751953125,209.7015380859375,183.46243286132812,58.30909729003906,0.6301742792129517,2,car,6
10,1089.08251953125,270.81536865234375,231.1759033203125,131.92393493652344,0.6086024641990662,7,truck,6
11,995.7518310546875,202.49249267578125,125.18060302734375,54.20426940917969,0.6001489758491516,2,car,6
0,721.909912109375,470.02239990234375,461.06097412109375,277.7398986816406,0.9470956325531006,2,car,7
1,716.0025634765625,293.15142822265625,280.46917724609375,115.0574951171875,0.937364399433136,2,car,7
2,381.9051513671875,290.5516357421875,246.52194213867188,112.81369018554688,0.9282692074775696,2,car,7
3,163.197265625,269.5606994628906,126.79833984375,82.44488525390625,0.8447850346565247,2,car,7
4,208.8037567138672,394.7950439453125,201.16378784179688,147.60772705078125,0.8220008611679077,2,car,7
5,451.7119140625,225.6688232421875,153.01168823242188,55.24085998535156,0.7917695045471191,2,car,7
6,757.1279296875,209.21046447753906,205.77972412109375,104.38809204101562,0.7142403721809387,7,truck,7
7,1110.338623046875,379.5950622558594,94.231689453125,103.800537109375,0.6519752740859985,3,motorcycle,7
8,941.6972045898438,241.35079956054688,30.8021240234375,62.14707946777344,0.6394498944282532,0,person,7
9,968.702392578125,250.26596069335938,27.3077392578125,59.55030822753906,0.6242905855178833,0,person,7
10,376.05511474609375,209.66062927246094,183.25631713867188,58.541412353515625,0.622577428817749,2,car,7
11,995.378173828125,204.59161376953125,126.30487060546875,58.39573669433594,0.616484522819519,2,car,7
12,1087.814697265625,270.79193115234375,229.0897216796875,131.66567993164062,0.6014084815979004,7,truck,7
0,722.0047607421875,469.6513366699219,460.8506774902344,278.66180419921875,0.9470508098602295,2,car,8
1,720.5946044921875,293.0150146484375,279.83587646484375,115.56777954101562,0.9371198415756226,2,car,8
2,382.95330810546875,290.6488952636719,246.38308715820312,112.40875244140625,0.9298751354217529,2,car,8
3,162.84066772460938,270.08001708984375,128.11131286621094,83.21075439453125,0.8736151456832886,2,car,8
4,211.4830322265625,394.5774230957031,207.240966796875,148.37969970703125,0.8296722769737244,2,car,8
5,451.793701171875,225.35716247558594,152.6600341796875,54.605712890625,0.7921409606933594,2,car,8
6,755.633056640625,208.6414794921875,208.19403076171875,102.90269470214844,0.6733548641204834,7,truck,8
7,1110.326171875,379.551025390625,94.0936279296875,103.84286499023438,0.6543976664543152,3,motorcycle,8
8,970.1686401367188,249.73281860351562,25.761962890625,58.59318542480469,0.6409772038459778,0,person,8
9,375.96978759765625,209.67437744140625,183.12451171875,58.4608154296875,0.6277298331260681,2,car,8
10,996.697998046875,203.25567626953125,124.96551513671875,56.18046569824219,0.611792266368866,2,car,8
11,1088.33984375,270.63824462890625,230.2672119140625,132.03073120117188,0.6093651056289673,7,truck,8
12,942.191650390625,241.99008178710938,33.28900146484375,62.57643127441406,0.6023451685905457,0,person,8
0,721.9601440429688,469.76800537109375,461.0220947265625,278.79296875,0.9463515281677246,2,car,9
1,724.5255126953125,293.06024169921875,277.03533935546875,116.12252807617188,0.937283456325531,2,car,9
2,384.0350646972656,290.28094482421875,247.6688232421875,111.52059936523438,0.9286137819290161,2,car,9
3,162.6033172607422,270.93048095703125,128.462158203125,83.96359252929688,0.8933644890785217,2,car,9
4,212.76678466796875,393.60333251953125,215.16009521484375,151.02578735351562,0.807068943977356,2,car,9
5,451.9180908203125,225.32357788085938,152.527587890625,54.57569885253906,0.7898370027542114,2,car,9
6,753.9649047851562,208.75302124023438,207.888671875,103.28514099121094,0.7138993740081787,7,truck,9
7,1110.371337890625,380.5758056640625,94.488037109375,107.36819458007812,0.6541270017623901,3,motorcycle,9
8,376.0036315917969,209.7861328125,183.3499755859375,58.57496643066406,0.6310423612594604,2,car,9
9,971.1489868164062,250.20068359375,26.545654296875,60.44911193847656,0.6263632774353027,0,person,9
10,967.0374145507812,283.46343994140625,25.3177490234375,44.932281494140625,0.6205557584762573,3,motorcycle,9
11,1088.16650390625,270.4660949707031,229.41046142578125,132.6363983154297,0.6085762977600098,7,truck,9
0,722.1287231445312,469.575927734375,461.0450439453125,279.0232849121094,0.946936309337616,2,car,10
1,728.4979248046875,292.80206298828125,275.33306884765625,116.2166748046875,0.9333962202072144,2,car,10
2,385.3018798828125,290.3865051269531,248.18026733398438,111.32586669921875,0.927395761013031,2,car,10
3,162.78289794921875,271.0180358886719,128.663818359375,84.35096740722656,0.8943974375724792,2,car,10
4,217.13258361816406,393.1866760253906,223.80783081054688,151.6444091796875,0.8212788701057434,2,car,10
5,451.7933349609375,225.1947021484375,152.69607543945312,54.21409606933594,0.7851117849349976,2,car,10
6,1110.4029541015625,380.73834228515625,94.59912109375,107.53955078125,0.656767725944519,3,motorcycle,10
7,753.8369140625,207.6497039794922,203.35760498046875,101.88180541992188,0.6249154806137085,7,truck,10
8,376.02691650390625,209.8443603515625,183.17788696289062,58.54493713378906,0.6237219572067261,2,car,10
0,722.24365234375,469.4984130859375,460.9076843261719,279.2569885253906,0.9468885660171509,2,car,11
1,732.3551025390625,291.94769287109375,274.55767822265625,117.45753479003906,0.9277773499488831,2,car,11
2,386.35809326171875,290.52587890625,249.55191040039062,112.02030944824219,0.9273964166641235,2,car,11
3,162.88475036621094,270.9779052734375,129.2703857421875,84.09068298339844,0.8953872919082642,2,car,11
4,220.0664825439453,391.2590026855469,231.83102416992188,153.31036376953125,0.8372737169265747,2,car,11
5,451.76361083984375,225.03689575195312,153.35964965820312,54.0982666015625,0.7783481478691101,2,car,11
6,1110.3583984375,380.64208984375,94.626953125,107.55325317382812,0.6557617783546448,3,motorcycle,11
7,376.07220458984375,209.97073364257812,183.05914306640625,58.64952087402344,0.6274371147155762,2,car,11
8,968.369873046875,283.0078430175781,23.19940185546875,44.498046875,0.6254158616065979,3,motorcycle,11
0,722.3241577148438,469.32110595703125,460.8655700683594,279.6507568359375,0.9469374418258667,2,car,12
1,387.5852966308594,290.5073547363281,250.17315673828125,112.0184326171875,0.9293868541717529,2,car,12
2,736.858154296875,291.20648193359375,273.7894287109375,118.927490234375,0.9217254519462585,2,car,12
3,162.96670532226562,270.6934814453125,130.16036987304688,84.03591918945312,0.8968569040298462,2,car,12
4,222.8221435546875,390.24566650390625,234.702880859375,153.98446655273438,0.8297665119171143,2,car,12
5,748.9721069335938,207.37091064453125,205.3541259765625,99.60652160644531,0.7968223094940186,7,truck,12
6,452.0063171386719,224.85206604003906,152.95672607421875,53.81719970703125,0.778894305229187,2,car,12
7,1110.404052734375,380.5426025390625,94.7484130859375,108.38882446289062,0.6553405523300171,3,motorcycle,12
8,376.0348205566406,210.16091918945312,182.651123046875,58.76783752441406,0.6400548219680786,2,car,12
0,722.3604125976562,469.45684814453125,461.1680908203125,279.2730712890625,0.94710373878479,2,car,13
1,388.9179382324219,290.4972229003906,248.58990478515625,112.182373046875,0.9278096556663513,2,car,13
2,740.0625610351562,291.3203430175781,274.1976318359375,117.720947265625,0.922555148601532,2,car,13
3,163.17950439453125,270.64208984375,130.42730712890625,83.70132446289062,0.8941434621810913,2,car,13
4,224.82452392578125,388.71978759765625,240.41455078125,154.46029663085938,0.8231553435325623,2,car,13
5,452.1176452636719,224.9059600830078,152.91827392578125,53.969512939453125,0.7767181992530823,2,car,13
6,746.9204711914062,206.73065185546875,206.549560546875,98.54542541503906,0.6991953253746033,7,truck,13
7,1110.318359375,380.4919128417969,94.8001708984375,109.6549072265625,0.6524483561515808,3,motorcycle,13
8,376.095458984375,210.06497192382812,182.66445922851562,58.62995910644531,0.6340694427490234,2,car,13
0,722.379638671875,469.5007629394531,461.11627197265625,279.27825927734375,0.9471404552459717,2,car,14
1,389.5159912109375,290.3414306640625,248.33145141601562,111.75300598144531,0.9289718270301819,2,car,14
2,743.3263549804688,291.5592346191406,271.1353759765625,118.30952453613281,0.925823986530304,2,car,14
3,163.40513610839844,269.96661376953125,130.44644165039062,82.7877197265625,0.8940445780754089,2,car,14
4,226.7332000732422,388.2541809082031,246.47213745117188,155.336181640625,0.8213553428649902,2,car,14
5,451.832763671875,224.85133361816406,153.27395629882812,53.842254638671875,0.7779949903488159,2,car,14
6,1110.258544921875,380.83648681640625,94.7452392578125,107.33514404296875,0.6555805206298828,3,motorcycle,14
7,376.05084228515625,210.08245849609375,182.50653076171875,58.45243835449219,0.6448336839675903,2,car,14
0,722.36376953125,469.48309326171875,461.06732177734375,279.0244445800781,0.947609007358551,2,car,15
1,392.10784912109375,290.2592468261719,249.12014770507812,111.3787841796875,0.9320142269134521,2,car,15
2,750.5494384765625,291.6080322265625,270.62554931640625,119.53390502929688,0.9285179376602173,2,car,15
3,163.86485290527344,269.5189208984375,130.12551879882812,82.37313842773438,0.8940302133560181,2,car,15
4,227.60557556152344,387.7119140625,261.0399475097656,157.88540649414062,0.8179348111152649,2,car,15
5,452.0486145019531,224.69027709960938,152.59771728515625,53.663238525390625,0.7788263559341431,2,car,15
6,1110.2406005859375,380.8224792480469,94.91650390625,108.979248046875,0.6559231877326965,3,motorcycle,15
7,376.700927734375,210.09561157226562,182.24249267578125,58.53669738769531,0.6435741782188416,2,car,15
0,722.4813232421875,468.517578125,460.5201416015625,280.2838439941406,0.9478583335876465,2,car,16
1,393.6641540527344,290.6488037109375,250.52545166015625,111.88566589355469,0.9314432144165039,2,car,16
2,755.3514404296875,291.76092529296875,268.12188720703125,120.66297912597656,0.930060863494873,2,car,16
3,164.0615234375,269.4524841308594,129.858642578125,81.67594909667969,0.8972949385643005,2,car,16
4,216.7551727294922,386.9011535644531,291.4953918457031,157.2138671875,0.8174474239349365,2,car,16
5,452.2122802734375,224.04107666015625,152.34619140625,54.63648986816406,0.7767929434776306,2,car,16
6,374.70330810546875,210.6490936279297,181.91519165039062,58.8677978515625,0.657993495464325,2,car,16
7,1109.8427734375,376.75653076171875,94.1177978515625,93.92169189453125,0.6269663572311401,3,motorcycle,16
0,722.5196533203125,468.34967041015625,460.3247375488281,280.9788818359375,0.9478583335876465,2,car,17
1,758.4912109375,292.4441223144531,268.13494873046875,121.7554931640625,0.9320424199104309,2,car,17
2,394.58245849609375,290.6680908203125,252.28390502929688,112.35910034179688,0.9306445121765137,2,car,17
3,164.48463439941406,269.83624267578125,129.54446411132812,81.11979675292969,0.8934187293052673,2,car,17
4,226.54226684570312,386.36297607421875,280.48748779296875,157.95663452148438,0.8201444745063782,2,car,17
5,452.76080322265625,224.047119140625,151.51626586914062,54.39683532714844,0.7726535201072693,2,car,17
6,374.5235595703125,210.88665771484375,182.00765991210938,58.95417785644531,0.660532534122467,2,car,17
7,1109.894287109375,377.891357421875,93.1484375,90.996337890625,0.6439366936683655,3,motorcycle,17
0,722.4026489257812,468.7297668457031,460.5606384277344,279.79791259765625,0.947963535785675,2,car,18
1,395.029296875,290.57501220703125,252.98477172851562,111.90620422363281,0.9306986927986145,2,car,18
2,762.0100708007812,292.7655334472656,265.4520263671875,123.15887451171875,0.9297143816947937,2,car,18
3,164.8261260986328,270.0651550292969,129.18466186523438,80.16529846191406,0.8995372653007507,2,car,18
4,234.0489044189453,385.7901611328125,276.8190002441406,158.537109375,0.8249291777610779,2,car,18
5,451.98565673828125,224.1615753173828,152.35018920898438,54.223114013671875,0.7614558935165405,2,car,18
6,1109.838134765625,378.624755859375,93.1331787109375,92.31939697265625,0.6428709030151367,3,motorcycle,18
7,374.3724365234375,210.81106567382812,182.47750854492188,59.07157897949219,0.630757749080658,2,car,18
8,738.4530029296875,205.72518920898438,206.63458251953125,95.6820068359375,0.6227124929428101,7,truck,18
0,722.4730224609375,468.7606201171875,460.52703857421875,279.4913635253906,0.9485048651695251,2,car,19
1,395.96990966796875,290.7582092285156,255.98599243164062,111.62754821777344,0.9296911954879761,2,car,19
2,765.9732666015625,293.2685546875,266.363525390625,122.90176391601562,0.9222898483276367,2,car,19
3,165.4113311767578,269.76519775390625,128.69912719726562,80.21817016601562,0.8966198563575745,2,car,19
4,234.63247680664062,385.70941162109375,284.34710693359375,159.32675170898438,0.8234547972679138,2,car,19
5,451.49737548828125,224.19088745117188,152.929931640625,54.18165588378906,0.7584720253944397,2,car,19
6,1109.87060546875,378.86212158203125,93.2110595703125,92.5185546875,0.6464254856109619,3,motorcycle,19
7,374.4815673828125,211.0960693359375,182.68594360351562,59.60044860839844,0.6229234337806702,2,car,19
8,734.79150390625,211.92776489257812,209.72259521484375,105.98902893066406,0.6029915809631348,7,truck,19
0,722.21923828125,468.40887451171875,460.8828125,280.14892578125,0.9487770199775696,2,car,20
1,400.6541748046875,290.86199951171875,253.5615234375,112.00636291503906,0.9277544617652893,2,car,20
2,771.84033203125,293.9485778808594,264.23822021484375,124.88056945800781,0.9216741323471069,2,car,20
3,166.01351928710938,269.6901550292969,128.3507537841797,79.65234375,0.9042264819145203,2,car,20
4,244.0205535888672,384.55908203125,283.7282409667969,159.7882080078125,0.859019935131073,2,car,20
5,731.801025390625,217.0542755126953,213.51055908203125,117.18313598632812,0.7922148704528809,7,truck,20
6,451.34124755859375,224.1339111328125,152.4263916015625,53.97492980957031,0.7644301056861877,2,car,20
7,374.64068603515625,211.32907104492188,183.41006469726562,60.13414001464844,0.6610437631607056,2,car,20
8,1111.01025390625,379.8130798339844,94.681884765625,96.70916748046875,0.6477792859077454,3,motorcycle,20
9,1003.6829223632812,192.92515563964844,99.6678466796875,33.70587158203125,0.6426351070404053,2,car,20
0,722.278564453125,468.32452392578125,460.7018127441406,280.286376953125,0.9484764933586121,2,car,21
1,774.8889770507812,294.1849365234375,265.070068359375,124.96882629394531,0.9322513937950134,2,car,21
2,402.137451171875,291.0834655761719,252.7598876953125,112.21351623535156,0.930345892906189,2,car,21
3,166.213134765625,269.6987609863281,128.22433471679688,79.35737609863281,0.9032328724861145,2,car,21
4,246.56443786621094,384.46942138671875,284.0149230957031,160.39935302734375,0.8762704730033875,2,car,21
5,730.9085693359375,217.50338745117188,214.07928466796875,117.99253845214844,0.8569539189338684,7,truck,21
6,451.175048828125,223.98367309570312,152.92843627929688,54.06565856933594,0.7549362778663635,2,car,21
7,374.2770080566406,211.47084045410156,182.97772216796875,60.239776611328125,0.6488908529281616,2,car,21
8,1111.1507568359375,379.8833923339844,94.231689453125,95.6365966796875,0.648276686668396,3,motorcycle,21
0,722.2647094726562,468.24346923828125,460.5923767089844,280.4343566894531,0.9480395913124084,2,car,22
1,403.556396484375,291.1592102050781,252.56423950195312,112.23883056640625,0.9303578734397888,2,car,22
2,777.3648681640625,294.46160888671875,263.6708984375,125.64328002929688,0.9300805926322937,2,car,22
3,166.37454223632812,269.3668212890625,128.4963836669922,78.91856384277344,0.9057918787002563,2,car,22
4,249.3690643310547,386.6669921875,284.7812805175781,167.08694458007812,0.9003062844276428,2,car,22
5,729.4678955078125,219.61849975585938,213.4464111328125,121.81596374511719,0.8567081689834595,7,truck,22
6,450.5811767578125,223.97056579589844,154.1552734375,54.2647705078125,0.7473416924476624,2,car,22
7,374.31353759765625,211.61386108398438,183.09609985351562,60.50727844238281,0.6561282873153687,2,car,22
8,1111.2869873046875,380.0243225097656,94.39208984375,96.58001708984375,0.6533190608024597,3,motorcycle,22
0,722.310302734375,468.4141540527344,460.50396728515625,280.10931396484375,0.9474685788154602,2,car,23
1,405.3944091796875,291.1583251953125,253.08639526367188,112.336181640625,0.9338215589523315,2,car,23
2,780.6734619140625,294.1183166503906,261.54974365234375,125.7449951171875,0.9288692474365234,2,car,23
3,251.17984008789062,389.7149353027344,287.84954833984375,173.37939453125,0.913373589515686,2,car,23
4,166.44058227539062,268.8987731933594,128.36239624023438,79.09832763671875,0.9027575850486755,2,car,23
5,728.6380004882812,227.44088745117188,213.2611083984375,136.29579162597656,0.8419396281242371,7,truck,23
6,450.7545166015625,223.91409301757812,153.8973388671875,54.272430419921875,0.7454978823661804,2,car,23
7,374.09442138671875,211.80767822265625,182.78128051757812,60.940032958984375,0.6517144441604614,2,car,23
8,1111.266845703125,379.2193603515625,94.0814208984375,94.13079833984375,0.6473061442375183,3,motorcycle,23
9,976.890380859375,222.12307739257812,157.171630859375,87.73103332519531,0.6202832460403442,2,car,23
0,722.2695922851562,468.69989013671875,460.3043212890625,279.319580078125,0.94682776927948,2,car,24
1,407.1648254394531,291.0777587890625,252.74200439453125,111.72276306152344,0.936454713344574,2,car,24
2,784.6629028320312,294.0946350097656,260.10888671875,126.32354736328125,0.927704393863678,2,car,24
3,253.07772827148438,390.66558837890625,291.60736083984375,175.54598999023438,0.9177544116973877,2,car,24
4,166.88717651367188,269.0506591796875,127.8193588256836,79.42512512207031,0.888933539390564,2,car,24
5,727.4281616210938,229.0576171875,213.6961669921875,139.4224395751953,0.8557344079017639,7,truck,24
6,451.064453125,223.87985229492188,153.06491088867188,54.00267028808594,0.7324158549308777,2,car,24
7,1111.039794921875,379.42681884765625,94.7181396484375,94.85238647460938,0.6434418559074402,3,motorcycle,24
8,374.6296691894531,211.82176208496094,183.57061767578125,61.2999267578125,0.6342973113059998,2,car,24
0,722.15185546875,468.520263671875,460.50579833984375,279.1750793457031,0.9473611116409302,2,car,25
1,408.93524169921875,291.5256652832031,254.08200073242188,112.48036193847656,0.9351915121078491,2,car,25
2,787.271728515625,293.8965148925781,257.68389892578125,126.42335510253906,0.9327153563499451,2,car,25
3,255.0691375732422,391.25103759765625,294.9456481933594,177.26449584960938,0.9265385866165161,2,car,25
4,167.45510864257812,269.00140380859375,126.5973129272461,78.75167846679688,0.8916409611701965,2,car,25
5,726.34228515625,229.68414306640625,213.93218994140625,140.5498504638672,0.8711079359054565,7,truck,25
6,450.8648986816406,223.7666778564453,153.52178955078125,53.96771240234375,0.7344569563865662,2,car,25
7,1111.036865234375,379.224853515625,94.7166748046875,94.94467163085938,0.6396123170852661,3,motorcycle,25
8,374.7161865234375,211.96017456054688,183.77920532226562,61.501617431640625,0.6255146265029907,2,car,25
0,722.2950439453125,468.8492431640625,460.59295654296875,278.4151306152344,0.9476456642150879,2,car,26
1,412.16632080078125,292.26922607421875,255.20840454101562,111.42733764648438,0.9348379373550415,2,car,26
2,793.8726806640625,293.7044677734375,257.37640380859375,126.30859375,0.9334088563919067,2,car,26
3,258.152099609375,392.41656494140625,301.0841369628906,179.95211791992188,0.9263482689857483,2,car,26
4,167.4817657470703,269.068603515625,127.34866333007812,78.4290771484375,0.893822193145752,2,car,26
5,724.4730224609375,229.146240234375,214.3607177734375,140.2694549560547,0.8838397264480591,7,truck,26
6,449.40460205078125,223.6899871826172,156.95675659179688,54.12664794921875,0.7477339506149292,2,car,26
7,167.109619140625,221.501708984375,98.62872314453125,63.37351989746094,0.6849651336669922,2,car,26
8,1109.8883056640625,377.5740966796875,93.3037109375,91.1195068359375,0.6213135719299316,3,motorcycle,26
9,374.70013427734375,212.05130004882812,184.09500122070312,61.74505615234375,0.6201762557029724,2,car,26
0,722.4541015625,468.84857177734375,460.29400634765625,278.4231872558594,0.947145402431488,2,car,27
1,413.54986572265625,292.16229248046875,255.83541870117188,111.09196472167969,0.9323951005935669,2,car,27
2,796.3917846679688,293.97784423828125,255.732421875,126.27432250976562,0.9268413186073303,2,car,27
3,259.28021240234375,393.1169128417969,303.2419128417969,181.33453369140625,0.9237215518951416,2,car,27
4,723.075439453125,229.00796508789062,215.85894775390625,139.3303985595703,0.8917959332466125,7,truck,27
5,167.8696746826172,268.99285888671875,127.29277801513672,78.03286743164062,0.8858786225318909,2,car,27
6,449.46820068359375,223.69580078125,156.23703002929688,53.95372009277344,0.7397868037223816,2,car,27
7,168.0597686767578,222.63433837890625,100.19046020507812,65.74327087402344,0.6360629796981812,2,car,27
8,1110.988525390625,377.7790222167969,94.844970703125,92.98089599609375,0.6229966878890991,3,motorcycle,27
9,374.865234375,212.4939727783203,184.30810546875,62.4591064453125,0.6072951555252075,2,car,27
0,722.486572265625,469.16986083984375,460.16632080078125,278.170166015625,0.9469497799873352,2,car,28
1,414.9866027832031,292.1758728027344,257.08209228515625,111.3955078125,0.9285225868225098,2,car,28
2,798.343505859375,293.3510437011719,256.40460205078125,125.27510070800781,0.922806441783905,2,car,28
3,260.4250793457031,393.91229248046875,305.30029296875,183.23159790039062,0.9194760322570801,2,car,28
4,168.1450958251953,269.35711669921875,127.1258544921875,77.91848754882812,0.8811217546463013,2,car,28
5,720.8464965820312,228.93922424316406,216.9864501953125,139.38229370117188,0.8541036248207092,7,truck,28
