,xcenter,ycenter,width,height,confidence,class,name,frame
1,391.6871032714844,358.504638671875,276.07928466796875,243.6510009765625,0.84112149477005,2,car,44
2,528.3041381835938,262.32720947265625,233.98373413085938,201.86126708984375,0.8408331274986267,2,car,44
0,1161.5184326171875,81.49359893798828,181.47119140625,149.8754119873047,0.8655588626861572,2,car,45
1,391.9154968261719,358.45379638671875,276.44586181640625,245.2802734375,0.8410977721214294,2,car,45
2,528.8614501953125,262.37884521484375,233.180908203125,202.51780700683594,0.836156964302063,2,car,45
0,391.7696533203125,358.9377136230469,276.2887878417969,243.025146484375,0.8431955575942993,2,car,46
1,528.4659423828125,263.29290771484375,234.98123168945312,202.06654357910156,0.8416309952735901,2,car,46
2,1158.414794921875,86.81596374511719,185.961181640625,153.06103515625,0.8182666301727295,2,car,46
0,528.551025390625,263.7606506347656,234.30892944335938,202.2783203125,0.8359899520874023,2,car,47
1,391.72296142578125,358.7181396484375,276.1261291503906,243.9986572265625,0.8353686928749084,2,car,47
2,1153.732177734375,94.33271789550781,187.564208984375,157.24539184570312,0.8291285634040833,2,car,47
0,391.91851806640625,358.61981201171875,276.1712646484375,243.7069091796875,0.8409566283226013,2,car,48
1,528.2333374023438,263.11566162109375,234.32675170898438,201.2933349609375,0.837193489074707,2,car,48
2,1150.3233642578125,102.99679565429688,192.555908203125,164.798583984375,0.6899951100349426,2,car,48
0,392.0752868652344,357.85650634765625,275.88580322265625,244.87469482421875,0.8373730778694153,2,car,49
1,528.8777465820312,262.638427734375,232.6925048828125,201.76441955566406,0.8332805633544922,2,car,49
2,1149.5303955078125,109.86418151855469,198.087158203125,170.34756469726562,0.7814809679985046,2,car,49
0,391.853759765625,359.072509765625,275.6709289550781,243.34307861328125,0.8488208651542664,2,car,50
1,528.3500366210938,262.9759826660156,233.3922119140625,200.6829833984375,0.8408019542694092,2,car,50
2,1144.991943359375,118.39894104003906,199.125732421875,179.29421997070312,0.6478132605552673,2,car,50
0,391.8771667480469,359.12884521484375,275.87445068359375,243.2191162109375,0.8520947694778442,2,car,51
1,528.60107421875,263.1747741699219,233.41305541992188,201.01336669921875,0.8440036773681641,2,car,51
2,1140.8951416015625,124.15802001953125,197.506103515625,186.18270874023438,0.7331131100654602,2,car,51
0,391.70867919921875,359.0809326171875,275.718505859375,242.8702392578125,0.8489256501197815,2,car,52
1,528.129150390625,263.4298095703125,233.43728637695312,201.37835693359375,0.8441716432571411,2,car,52
2,1138.1068115234375,130.18653869628906,201.024169921875,187.28793334960938,0.7778034806251526,2,car,52
0,391.5489501953125,359.40728759765625,276.6257629394531,242.346923828125,0.8515610694885254,2,car,53
1,528.1158447265625,263.3897705078125,233.054443359375,201.790283203125,0.8416170477867126,2,car,53
2,1135.932373046875,134.42999267578125,201.899658203125,182.30813598632812,0.8291612267494202,2,car,53
0,391.5706787109375,359.40338134765625,276.6458740234375,242.4918212890625,0.8499077558517456,2,car,54
1,528.0704345703125,263.403564453125,233.6624755859375,201.843505859375,0.8373103737831116,2,car,54
2,1132.2537841796875,138.13059997558594,202.22900390625,177.10690307617188,0.8164615035057068,2,car,54
0,391.49542236328125,359.81201171875,276.5867919921875,242.152099609375,0.8512932658195496,2,car,55
1,528.76953125,263.3663024902344,232.45266723632812,201.45843505859375,0.8342002034187317,2,car,55
2,1129.5439453125,148.0010986328125,204.8759765625,183.95849609375,0.7690253257751465,2,car,55
0,1125.4000244140625,154.67633056640625,207.444580078125,184.4591064453125,0.8478831648826599,2,car,56
1,391.6639099121094,359.66424560546875,276.75885009765625,242.695556640625,0.8473796844482422,2,car,56
2,528.809326171875,262.92242431640625,233.056640625,201.36138916015625,0.8354189395904541,2,car,56
0,391.62860107421875,359.28179931640625,276.6333923339844,244.310791015625,0.8385299444198608,2,car,57
1,1117.682373046875,160.51222229003906,211.4619140625,180.38760375976562,0.8362880945205688,2,car,57
2,528.9288940429688,262.802490234375,232.199462890625,202.02699279785156,0.8184729218482971,2,car,57
0,391.60052490234375,359.32861328125,276.9136962890625,244.4610595703125,0.8439993262290955,2,car,58
1,1115.777099609375,164.76116943359375,215.96600341796875,175.6220703125,0.8279957175254822,2,car,58
2,528.8906860351562,262.9446716308594,231.79373168945312,202.2425079345703,0.8262803554534912,2,car,58
0,391.6252136230469,358.9684753417969,276.57611083984375,244.703125,0.8421044945716858,2,car,59
1,1113.6363525390625,176.11572265625,215.68426513671875,185.11907958984375,0.8348140120506287,2,car,59
2,529.0782470703125,262.8545227050781,232.3902587890625,203.10308837890625,0.8271130919456482,2,car,59
0,391.5444641113281,358.8279724121094,276.56683349609375,244.12322998046875,0.8414438366889954,2,car,60
1,528.5330810546875,262.8239440917969,233.16427612304688,203.4910888671875,0.8307251334190369,2,car,60
2,1109.9664306640625,185.29144287109375,224.646240234375,195.56646728515625,0.805056631565094,2,car,60
0,391.7952880859375,358.621826171875,277.3017883300781,243.32562255859375,0.8455957174301147,2,car,61
1,528.4700317382812,261.6967468261719,231.465576171875,204.92852783203125,0.825978696346283,2,car,61
2,1106.20166015625,191.39288330078125,217.531982421875,189.93785095214844,0.6890053749084473,2,car,61
0,392.4329833984375,356.48309326171875,281.6273193359375,241.27850341796875,0.8466078639030457,2,car,62
1,528.3612060546875,261.4894714355469,231.55078125,204.7457275390625,0.8301566243171692,2,car,62
2,1103.399169921875,203.72085571289062,221.83447265625,195.2038116455078,0.7335138320922852,2,car,62
0,392.47808837890625,356.4693603515625,281.6314392089844,241.25946044921875,0.8457444310188293,2,car,63
1,528.5322875976562,261.3591613769531,231.6134033203125,204.7937469482422,0.8239954113960266,2,car,63
2,1099.525146484375,210.44888305664062,231.26123046875,195.4834747314453,0.6366490125656128,2,car,63
0,391.956298828125,358.2990417480469,277.1907958984375,243.50787353515625,0.8436599373817444,2,car,64
1,528.397216796875,261.3988342285156,231.8160400390625,205.02606201171875,0.8274960517883301,2,car,64
2,1093.8380126953125,218.5521240234375,230.52288818359375,200.3858642578125,0.6574970483779907,2,car,64
0,391.8006286621094,358.5374755859375,277.36639404296875,243.58099365234375,0.8435412049293518,2,car,65
1,528.2908935546875,261.3433837890625,231.94613647460938,204.34226989746094,0.8278213143348694,2,car,65
2,1086.7130126953125,223.9993133544922,227.95196533203125,195.82681274414062,0.617238461971283,2,car,65
0,392.62384033203125,356.2964782714844,281.0032958984375,240.36785888671875,0.8477306365966797,2,car,66
1,528.3585815429688,261.2395324707031,231.5146484375,204.3828125,0.8295009136199951,2,car,66
2,1077.1903076171875,236.33331298828125,231.39892578125,200.451171875,0.7782502770423889,2,car,66
0,392.38006591796875,356.08447265625,281.4237060546875,240.2664794921875,0.8476898670196533,2,car,67
1,528.29736328125,261.44439697265625,231.5126953125,204.37351989746094,0.8280327320098877,2,car,67
2,1073.5338134765625,247.47103881835938,239.15447998046875,205.0062255859375,0.7789996862411499,2,car,67
0,392.298828125,356.24993896484375,281.3136901855469,240.3582763671875,0.841275155544281,2,car,68
1,528.2867431640625,261.55450439453125,231.1275634765625,204.30731201171875,0.8256345391273499,2,car,68
2,1069.425048828125,251.818115234375,230.311279296875,208.5440673828125,0.8072062730789185,2,car,68
0,392.3753662109375,356.55718994140625,281.33447265625,239.77362060546875,0.840050458908081,2,car,69
1,528.19482421875,261.7622985839844,231.12435913085938,204.04473876953125,0.8190674185752869,2,car,69
2,1066.6424560546875,262.0057678222656,231.41094970703125,211.1886749267578,0.6984540820121765,2,car,69
0,392.05523681640625,355.82080078125,281.3734130859375,240.77850341796875,0.837658703327179,2,car,70
1,528.6990966796875,261.1695556640625,230.13916015625,204.33123779296875,0.8107798099517822,2,car,70
0,391.851318359375,356.3287658691406,281.815185546875,240.84515380859375,0.8285589814186096,2,car,71
1,528.8322143554688,261.13970947265625,230.20556640625,203.59410095214844,0.7979025840759277,2,car,71
0,391.98028564453125,356.19073486328125,282.0396423339844,240.92095947265625,0.8301297426223755,2,car,72
1,528.69189453125,261.2970275878906,230.3642578125,202.86297607421875,0.8020586967468262,2,car,72
2,1052.4107666015625,302.0115966796875,244.47509765625,224.21539306640625,0.7196875214576721,2,car,72
0,391.827880859375,356.16778564453125,281.9884948730469,240.79132080078125,0.8266168236732483,2,car,73
1,528.7752075195312,261.07879638671875,230.29574584960938,203.99986267089844,0.8098617792129517,2,car,73
0,391.82855224609375,356.3265380859375,282.671875,240.4012451171875,0.8244752287864685,2,car,74
1,1037.1068115234375,317.891357421875,263.858642578125,224.85943603515625,0.8099501729011536,2,car,74
2,528.7990112304688,261.00494384765625,230.18746948242188,202.66204833984375,0.807803750038147,2,car,74
0,391.870849609375,356.1442565917969,282.0172119140625,240.4964599609375,0.8239777684211731,2,car,75
1,528.5107421875,261.0560607910156,230.13296508789062,202.8781280517578,0.8128880262374878,2,car,75
2,1039.33837890625,332.5633239746094,271.817138671875,232.2860107421875,0.7766194343566895,2,car,75
0,391.87152099609375,356.4050598144531,282.2115173339844,240.250732421875,0.8263837099075317,2,car,76
1,528.1795654296875,261.30963134765625,230.501220703125,203.10394287109375,0.8166852593421936,2,car,76
2,1034.070556640625,344.14013671875,283.786376953125,237.64239501953125,0.7990373373031616,2,car,76
0,391.90087890625,355.94647216796875,281.9390869140625,240.78729248046875,0.8305587768554688,2,car,77
1,528.5590209960938,260.968994140625,230.89822387695312,203.39141845703125,0.8186386227607727,2,car,77
2,1034.6190185546875,358.34307861328125,288.82598876953125,249.00048828125,0.8043965101242065,2,car,77
0,391.958251953125,355.9656066894531,282.1391296386719,240.69775390625,0.8313009142875671,2,car,78
1,528.3456420898438,260.8488464355469,230.94625854492188,203.3560791015625,0.8205100297927856,2,car,78
2,1024.979248046875,372.0792236328125,281.20709228515625,251.85391235351562,0.731599748134613,2,car,78
0,391.88507080078125,355.87603759765625,282.5450134277344,240.91033935546875,0.8338885307312012,2,car,79
1,528.5828247070312,260.6204833984375,230.55624389648438,202.99212646484375,0.824163019657135,2,car,79
2,1012.488037109375,384.5602722167969,277.02947998046875,251.71099853515625,0.7527939677238464,2,car,79
0,391.7889404296875,355.77325439453125,282.353515625,240.7933349609375,0.8404206037521362,2,car,80
1,528.7084350585938,260.46630859375,231.02490234375,202.71875,0.8256171941757202,2,car,80
2,1011.3513793945312,397.583984375,290.4146728515625,257.5831298828125,0.7108749151229858,2,car,80
0,391.91522216796875,356.01483154296875,282.5223388671875,240.77777099609375,0.8375024795532227,2,car,81
1,995.7547607421875,413.82781982421875,292.121826171875,263.502685546875,0.8247377276420593,2,car,81
2,528.3300170898438,260.6901550292969,231.22238159179688,202.5734405517578,0.8242700099945068,2,car,81
0,392.123046875,356.49365234375,282.521484375,240.12835693359375,0.8331143260002136,2,car,82
1,528.30419921875,260.59832763671875,231.23291015625,202.4669189453125,0.8171156644821167,2,car,82
2,992.7896728515625,428.4390563964844,297.57806396484375,262.75616455078125,0.7792690992355347,2,car,82
0,527.6549072265625,262.5787658691406,232.3135986328125,200.8900146484375,0.8411304950714111,2,car,83
1,392.25335693359375,356.2332763671875,282.5069580078125,239.87890625,0.8295527100563049,2,car,83
2,980.2399291992188,442.958984375,284.9871826171875,263.3617858886719,0.7059181332588196,2,car,83
0,392.347412109375,355.8637390136719,281.1379699707031,239.45111083984375,0.836306631565094,2,car,84
1,528.2488403320312,261.13177490234375,230.89794921875,202.44464111328125,0.8302727937698364,2,car,84
2,976.8784790039062,462.94256591796875,306.4473876953125,271.292236328125,0.6800812482833862,2,car,84
0,527.6492919921875,261.5619812011719,230.32662963867188,201.4371337890625,0.82514488697052,2,car,85
1,392.23895263671875,356.1854248046875,282.18017578125,239.0853271484375,0.822586178779602,2,car,85
2,971.1282958984375,470.9262390136719,303.32861328125,277.26654052734375,0.7606388926506042,2,car,85
0,391.53759765625,358.44659423828125,276.9219055175781,242.76910400390625,0.8269954323768616,2,car,86
1,527.9498291015625,262.1816101074219,229.58349609375,202.2071533203125,0.8128837943077087,2,car,86
2,955.43896484375,497.5264892578125,295.35748291015625,285.9629211425781,0.6382866501808167,2,car,86
0,392.405029296875,355.75787353515625,283.1364440917969,238.7381591796875,0.8375738859176636,2,car,87
1,527.99169921875,261.25262451171875,229.65731811523438,200.93780517578125,0.8134528994560242,2,car,87
0,392.46197509765625,355.5376892089844,282.29052734375,239.30047607421875,0.8391910791397095,2,car,88
1,527.9483642578125,261.2588195800781,229.26803588867188,201.496337890625,0.8121941685676575,2,car,88
0,392.42724609375,355.4154968261719,281.9778137207031,239.26715087890625,0.8407707810401917,2,car,89
1,528.08935546875,261.2540588378906,229.8797607421875,201.6146697998047,0.8244668841362,2,car,89
0,392.3307189941406,355.17041015625,282.13360595703125,238.9927978515625,0.8428640365600586,2,car,90
1,528.0797119140625,261.2775573730469,230.134521484375,201.8386993408203,0.8308598399162292,2,car,90
0,392.71734619140625,355.99737548828125,281.4205322265625,238.72088623046875,0.8498966097831726,2,car,91
1,528.8384399414062,260.3614501953125,231.82211303710938,201.04705810546875,0.8187828063964844,2,car,91
0,392.3562316894531,356.00225830078125,281.33111572265625,238.5045166015625,0.8515241742134094,2,car,92
1,528.8384399414062,260.32806396484375,232.444580078125,201.19200134277344,0.8381547331809998,2,car,92
0,392.43914794921875,355.4739685058594,281.2178649902344,239.08392333984375,0.8503776788711548,2,car,93
1,528.9828491210938,260.142333984375,231.76626586914062,201.04498291015625,0.830461323261261,2,car,93
0,392.4717712402344,355.46783447265625,280.46112060546875,239.47314453125,0.8489893078804016,2,car,94
1,528.8027954101562,260.1795959472656,231.41061401367188,200.9817657470703,0.8260238766670227,2,car,94
0,392.4389953613281,355.57904052734375,281.15777587890625,238.6370849609375,0.8346920013427734,2,car,95
1,529.243896484375,259.9363098144531,232.58419799804688,201.4569091796875,0.7962481379508972,2,car,95
0,392.4070129394531,355.0997314453125,281.52435302734375,238.4678955078125,0.8511451482772827,2,car,96
1,528.4931030273438,260.40899658203125,229.92269897460938,200.67413330078125,0.8258786201477051,2,car,96
2,866.6174926757812,624.1350708007812,335.2550048828125,166.1058349609375,0.6802539229393005,5,bus,96
0,527.44140625,262.13092041015625,232.058837890625,200.4910888671875,0.8466354012489319,2,car,97
1,392.52203369140625,355.9495849609375,280.07275390625,237.9920654296875,0.8430027961730957,2,car,97
2,845.3323364257812,638.995849609375,375.6737060546875,162.00830078125,0.7053521275520325,5,bus,97
0,391.9350891113281,356.2923583984375,281.31036376953125,238.0367431640625,0.8368147015571594,2,car,98
1,527.9999389648438,260.7620849609375,229.9708251953125,204.26893615722656,0.825577437877655,2,car,98
2,842.3984375,652.066162109375,355.620849609375,135.86773681640625,0.6846145987510681,5,bus,98
0,391.998779296875,355.5396423339844,281.1669616699219,238.21209716796875,0.8467786908149719,2,car,99
1,528.1954345703125,260.66571044921875,230.78030395507812,201.1787109375,0.8354954719543457,2,car,99
0,391.9954833984375,355.6034851074219,281.3963623046875,238.84881591796875,0.8523740768432617,2,car,100
1,528.0155029296875,260.95977783203125,230.99267578125,201.976318359375,0.8450049161911011,2,car,100
0,527.927978515625,261.032470703125,230.5623779296875,204.04730224609375,0.8475473523139954,2,car,101
1,391.7306823730469,356.7879638671875,280.44500732421875,239.31280517578125,0.8356489539146423,2,car,101
0,528.4481811523438,260.0885009765625,230.935791015625,203.78375244140625,0.8468735218048096,2,car,102
1,391.9698181152344,355.60870361328125,280.02703857421875,238.94244384765625,0.8417160511016846,2,car,102
0,528.5996704101562,261.01446533203125,231.30859375,205.67474365234375,0.8453871607780457,2,car,103
1,392.0072021484375,355.7408447265625,280.559814453125,240.590087890625,0.8388261795043945,2,car,103
0,528.829833984375,261.7505187988281,232.36532592773438,206.59539794921875,0.8492439389228821,2,car,104
1,391.9501647949219,355.364501953125,280.25201416015625,239.8046875,0.8348708152770996,2,car,104
0,528.826904296875,262.0473327636719,232.83963012695312,207.7137451171875,0.8492510914802551,2,car,105
1,391.6678466796875,355.9007873535156,279.9001159667969,240.11407470703125,0.8317420482635498,2,car,105
0,528.6656494140625,262.2490539550781,232.752685546875,208.1431884765625,0.8417787551879883,2,car,106
1,391.5500183105469,355.674072265625,280.12884521484375,240.389892578125,0.8298851251602173,2,car,106
0,391.8050842285156,355.22503662109375,281.86102294921875,240.75579833984375,0.8429522514343262,2,car,107
1,528.9222412109375,261.84674072265625,231.77294921875,207.30406188964844,0.8315223455429077,2,car,107
0,391.6348571777344,355.20458984375,281.80841064453125,240.455810546875,0.84178626537323,2,car,108
1,528.9675903320312,261.4872741699219,232.5511474609375,207.8583984375,0.8268542885780334,2,car,108
0,391.7000732421875,354.993896484375,281.4426574707031,240.7647705078125,0.8449116349220276,2,car,109
1,529.4239501953125,261.0634765625,233.3175048828125,206.95599365234375,0.8225678205490112,2,car,109
0,392.01275634765625,355.1280822753906,281.1868896484375,241.20892333984375,0.849681556224823,2,car,110
1,529.8381958007812,260.66912841796875,235.52099609375,209.55755615234375,0.8145236968994141,2,car,110
0,391.96240234375,355.1870422363281,281.1913757324219,241.37408447265625,0.8497377038002014,2,car,111
1,529.7979736328125,260.7408752441406,234.22238159179688,207.9072265625,0.8170809745788574,2,car,111
0,391.9154968261719,355.491455078125,281.26434326171875,242.0340576171875,0.8398085236549377,2,car,112
1,530.1323852539062,260.8111572265625,234.7698974609375,209.10577392578125,0.7989198565483093,2,car,112
0,391.9679260253906,355.4751281738281,280.75848388671875,241.28839111328125,0.8440819382667542,2,car,113
1,530.2138671875,260.37786865234375,235.665771484375,209.38751220703125,0.8039925694465637,2,car,113
0,392.0074462890625,355.6602783203125,281.1240539550781,241.837890625,0.8451560139656067,2,car,114
1,529.8605346679688,260.2879943847656,234.614990234375,209.18194580078125,0.8084110021591187,2,car,114
0,392.28753662109375,355.0550537109375,280.8684997558594,242.1197509765625,0.8426052927970886,2,car,115
1,529.462158203125,260.59173583984375,234.81668090820312,208.32940673828125,0.8221133947372437,2,car,115
0,391.9266357421875,355.29913330078125,280.9284362792969,241.31622314453125,0.8473271727561951,2,car,116
1,529.615966796875,261.1112976074219,233.91378784179688,207.95184326171875,0.8287031054496765,2,car,116
0,392.320068359375,355.3626708984375,281.55029296875,240.7193603515625,0.8473899364471436,2,car,117
1,529.25732421875,260.7522277832031,233.2071533203125,206.2089385986328,0.8170857429504395,2,car,117
0,392.2297058105469,355.35345458984375,281.56048583984375,241.23760986328125,0.8489395380020142,2,car,118
1,528.9531860351562,260.9452819824219,233.70974731445312,207.4150390625,0.8228045701980591,2,car,118
0,392.256591796875,355.3709716796875,281.7529602050781,240.99591064453125,0.8502663969993591,2,car,119
1,529.3062744140625,260.6964111328125,232.717529296875,205.37213134765625,0.8132461309432983,2,car,119
0,392.2026062011719,355.1801452636719,281.60247802734375,241.22076416015625,0.8499538898468018,2,car,120
1,529.1702880859375,260.6971130371094,232.8773193359375,204.7983856201172,0.8184564709663391,2,car,120
