,xcenter,ycenter,width,height,confidence,class,name,frame
0,1103.970458984375,188.7015380859375,227.89703369140625,183.16490173339844,0.6518198251724243,2,car,61
0,1096.981689453125,206.3643798828125,235.15325927734375,187.314697265625,0.67826908826828,2,car,63
0,1094.9219970703125,216.63987731933594,231.99542236328125,195.13998413085938,0.7987257242202759,2,car,64
0,1083.1700439453125,225.7553253173828,226.248291015625,194.73770141601562,0.7374157905578613,2,car,65
0,1080.6361083984375,233.48727416992188,232.947509765625,195.2037353515625,0.6437764763832092,2,car,66
0,1017.2450561523438,22.930423736572266,147.7679443359375,45.86084747314453,0.6005237698554993,67,cell phone,92
0,524.5694580078125,258.4074401855469,235.22189331054688,209.73492431640625,0.6091167330741882,2,car,96
0,1008.4722900390625,36.77345275878906,160.69647216796875,72.39520263671875,0.7014962434768677,2,car,104
0,1007.2312622070312,38.127288818359375,163.3868408203125,76.25457763671875,0.740098774433136,2,car,105
1,707.4239501953125,386.7688903808594,125.493408203125,113.48486328125,0.6499737501144409,4,airplane,105
0,1006.1656494140625,41.66435241699219,162.85040283203125,83.32870483398438,0.7154693603515625,2,car,106
1,707.2936401367188,386.89764404296875,124.9853515625,113.11328125,0.6391089558601379,4,airplane,106
0,1005.349609375,42.694091796875,162.02978515625,85.38818359375,0.6935534477233887,2,car,107
1,706.7904663085938,386.6769104003906,125.2421875,113.37884521484375,0.6135497689247131,4,airplane,107
0,707.181640625,386.71221923828125,124.4930419921875,113.458984375,0.6398414373397827,4,airplane,108
0,707.0306396484375,386.793701171875,124.9073486328125,113.116943359375,0.6310364007949829,4,airplane,109
0,706.9982299804688,386.95751953125,125.1339111328125,112.88458251953125,0.6623536348342896,4,airplane,110
0,1000.105224609375,48.642822265625,167.0244140625,96.03118896484375,0.6767789125442505,2,car,111
1,707.4268798828125,387.3970642089844,125.4090576171875,112.1875,0.6704053282737732,4,airplane,111
0,707.1996459960938,386.9518127441406,125.01953125,112.74114990234375,0.6528884768486023,4,airplane,112
0,707.0892333984375,386.958740234375,124.9052734375,112.719970703125,0.65155029296875,4,airplane,113
0,707.502197265625,387.4044494628906,125.3018798828125,112.03338623046875,0.6661550402641296,4,airplane,114
0,706.8137817382812,386.8957214355469,125.2261962890625,112.8411865234375,0.6506219506263733,4,airplane,115
0,707.391845703125,387.363525390625,125.2154541015625,111.98876953125,0.6678822636604309,4,airplane,116
0,707.0118408203125,386.801025390625,125.024658203125,112.97637939453125,0.637385904788971,4,airplane,117
0,707.09521484375,386.8523254394531,125.0223388671875,112.76177978515625,0.6476762294769287,4,airplane,118
0,707.0446166992188,386.8084716796875,125.307861328125,113.00274658203125,0.6516269445419312,4,airplane,119
1,525.1451416015625,258.4450988769531,229.5904541015625,211.9952392578125,0.602234959602356,2,car,119
0,706.9219360351562,386.9055480957031,125.509033203125,113.15411376953125,0.6242541670799255,4,airplane,120
0,707.7960815429688,387.12713623046875,125.7703857421875,112.5963134765625,0.6220591068267822,4,airplane,121
0,707.7701416015625,387.1607360839844,125.9503173828125,112.4752197265625,0.6160397529602051,4,airplane,122
0,707.6769409179688,387.04827880859375,125.983642578125,112.4852294921875,0.6161026358604431,4,airplane,123
0,982.2184448242188,72.08627319335938,187.7545166015625,144.17254638671875,0.6641843318939209,2,car,124
1,707.775634765625,387.164306640625,125.715087890625,112.5093994140625,0.6253068447113037,4,airplane,124
0,980.3529052734375,73.54231262207031,188.06524658203125,147.08462524414062,0.680566132068634,2,car,125
1,707.8131713867188,386.75286865234375,126.1031494140625,112.67474365234375,0.6142506003379822,4,airplane,125
0,707.8007202148438,386.80694580078125,126.052734375,112.72747802734375,0.6119502782821655,4,airplane,126
0,707.6519165039062,386.96624755859375,125.5579833984375,112.8135986328125,0.6322494149208069,4,airplane,127
0,707.875732421875,387.1485900878906,125.124267578125,112.61175537109375,0.6593442559242249,4,airplane,128
0,707.4490966796875,386.6574401855469,124.9810791015625,112.52825927734375,0.6375436782836914,4,airplane,129
0,971.8619384765625,83.22029113769531,193.54193115234375,165.6771240234375,0.6441080570220947,2,car,130
1,707.509033203125,386.5777587890625,125.0179443359375,112.4493408203125,0.6413043141365051,4,airplane,130
0,968.748291015625,86.55722045898438,193.32501220703125,165.6727294921875,0.7857844233512878,2,car,131
1,707.4456176757812,386.5284423828125,125.2333984375,112.43695068359375,0.6285446882247925,4,airplane,131
0,707.5435791015625,386.5698547363281,125.0919189453125,112.6197509765625,0.6490902304649353,4,airplane,132
1,967.2608642578125,90.11729431152344,192.73681640625,165.69561767578125,0.606139600276947,2,car,132
0,707.576416015625,386.4639587402344,124.8765869140625,113.05938720703125,0.6583419442176819,4,airplane,133
0,707.3930053710938,386.4617004394531,125.117919921875,112.57257080078125,0.6533722281455994,4,airplane,134
1,1221.73779296875,48.82893753051758,113.651611328125,97.65787506103516,0.6435860395431519,2,car,134
0,707.50146484375,386.45086669921875,124.9117431640625,112.3355712890625,0.6508760452270508,4,airplane,135
0,707.1718139648438,386.907958984375,124.8128662109375,111.33697509765625,0.6233873963356018,4,airplane,136
0,706.8265991210938,386.19110107421875,125.6370849609375,113.34698486328125,0.6342432498931885,4,airplane,137
0,706.5098266601562,387.15008544921875,125.46435546875,111.73748779296875,0.6354551315307617,4,airplane,138
0,706.9861450195312,385.8511657714844,125.7977294921875,113.229736328125,0.664309024810791,4,airplane,139
0,707.3986206054688,386.95751953125,124.487548828125,112.70196533203125,0.6240106821060181,4,airplane,140
0,707.2824096679688,386.6560363769531,124.2508544921875,113.021484375,0.6303420662879944,4,airplane,141
0,707.1349487304688,386.8701171875,124.5328369140625,112.7620849609375,0.6056235432624817,4,airplane,142
1,1215.99609375,62.26725769042969,126.587158203125,124.53451538085938,0.6045551300048828,2,car,142
0,936.8881225585938,140.53506469726562,212.8267822265625,176.3411865234375,0.6417762637138367,2,car,145
1,1214.51611328125,66.012939453125,129.821044921875,132.02587890625,0.6093510985374451,2,car,145
0,934.36474609375,148.046875,212.80120849609375,182.95281982421875,0.6776976585388184,2,car,146
0,1207.6201171875,78.915283203125,140.610107421875,157.83056640625,0.7252262234687805,2,car,152
0,1207.2994384765625,80.788818359375,141.659423828125,160.71942138671875,0.783463716506958,2,car,153
1,911.941162109375,179.23997497558594,238.35992431640625,190.15109252929688,0.6032980680465698,2,car,153
0,911.1739501953125,183.7891082763672,236.048095703125,195.36709594726562,0.6418023705482483,2,car,154
1,1205.8883056640625,81.73269653320312,144.067626953125,157.5845947265625,0.6328945755958557,2,car,154
0,1205.0780029296875,83.65026092529297,146.07666015625,155.66175842285156,0.688834011554718,2,car,155
1,907.3966064453125,189.4953155517578,234.65692138671875,196.68081665039062,0.6554444432258606,2,car,155
0,1203.239990234375,88.27113342285156,149.46826171875,159.59408569335938,0.6040225625038147,2,car,156
0,899.3655395507812,198.44390869140625,234.3516845703125,192.31248474121094,0.6524662375450134,2,car,157
1,1202.0572509765625,91.57417297363281,152.465576171875,161.96847534179688,0.62400221824646,2,car,157
0,1201.2633056640625,94.97694396972656,154.314453125,161.11178588867188,0.758704662322998,2,car,158
1,895.093505859375,203.70773315429688,240.9681396484375,198.3479461669922,0.6387252807617188,2,car,158
0,1199.9278564453125,101.10352325439453,158.392578125,165.6616973876953,0.7296183705329895,2,car,159
1,889.5048828125,209.6500244140625,259.3564453125,198.75146484375,0.6393832564353943,2,car,159
0,1199.1400146484375,105.1275634765625,159.154052734375,167.02947998046875,0.7900910377502441,2,car,160
0,886.7361450195312,220.8172607421875,251.1649169921875,204.72215270996094,0.6497844457626343,2,car,161
1,1197.87744140625,107.06672668457031,162.6416015625,165.41983032226562,0.6385284066200256,2,car,161
0,1197.2686767578125,108.8748779296875,163.799072265625,166.96270751953125,0.6273108720779419,2,car,162
0,1193.649169921875,122.58721923828125,172.7017822265625,169.37249755859375,0.72849041223526,2,car,165
0,1189.3836669921875,136.23358154296875,180.297119140625,172.84228515625,0.6330966353416443,2,car,168
0,1189.0623779296875,139.88511657714844,180.600830078125,174.48587036132812,0.6721761226654053,2,car,169
0,1187.774658203125,145.98162841796875,183.076904296875,179.4119873046875,0.7747989296913147,2,car,170
0,1187.3408203125,149.6596221923828,184.707275390625,174.88702392578125,0.7471994757652283,2,car,171
0,1182.9390869140625,164.55609130859375,193.497802734375,180.72430419921875,0.6125696301460266,2,car,174
0,1180.61474609375,171.94781494140625,198.7706298828125,181.423095703125,0.7156578898429871,2,car,175
0,1177.805908203125,178.57778930664062,204.0732421875,186.945068359375,0.762546956539154,2,car,176
0,1175.4833984375,181.34613037109375,209.0333251953125,186.80763244628906,0.7494486570358276,2,car,177
0,1176.012939453125,188.325439453125,207.9742431640625,194.60877990722656,0.7668814659118652,2,car,178
0,1174.91748046875,193.0138397216797,210.1650390625,192.52328491210938,0.6151854991912842,2,car,179
0,1169.8594970703125,206.74722290039062,212.42626953125,203.205322265625,0.7394073605537415,2,car,181
0,1167.918212890625,210.655517578125,215.9248046875,198.16050720214844,0.7421428561210632,2,car,182
0,1165.9766845703125,218.19003295898438,218.22900390625,201.4097442626953,0.8092120289802551,2,car,183
0,1165.376953125,222.46566772460938,218.439697265625,202.5432586669922,0.7232137322425842,2,car,184
0,1164.9599609375,228.7373046875,221.0068359375,205.67820739746094,0.6285519599914551,2,car,185
0,1160.8427734375,242.25442504882812,228.6484375,209.6373291015625,0.6208276748657227,2,car,187
0,1152.0013427734375,270.1722412109375,251.790771484375,229.56446838378906,0.6435203552246094,2,car,192
0,972.5675048828125,46.480567932128906,167.13153076171875,92.96113586425781,0.704795241355896,2,car,209
0,972.8441162109375,50.502017974853516,168.64324951171875,101.00403594970703,0.7221655249595642,2,car,211
0,970.2675170898438,51.93096923828125,168.6378173828125,103.8619384765625,0.6810036301612854,2,car,212
0,965.9778442382812,50.47435760498047,163.4476318359375,100.94871520996094,0.7142835259437561,28,suitcase,213
0,959.95361328125,61.634544372558594,176.63525390625,123.26908874511719,0.7052439451217651,2,car,219
0,959.1114501953125,63.65028381347656,177.88311767578125,127.30056762695312,0.8195900917053223,2,car,220
0,959.2125244140625,64.25723266601562,178.583740234375,128.51446533203125,0.7821967005729675,2,car,221
0,957.802001953125,65.86911010742188,173.36480712890625,131.73822021484375,0.7482643127441406,2,car,222
0,956.6112060546875,70.60968017578125,180.72882080078125,141.2193603515625,0.7801756262779236,2,car,224
0,953.511474609375,74.70979309082031,182.9970703125,147.65570068359375,0.612299919128418,2,car,226
0,950.9832153320312,75.8577880859375,184.0379638671875,150.29522705078125,0.6873250603675842,2,car,227
0,949.9876708984375,80.52474975585938,187.98138427734375,154.11077880859375,0.6860736012458801,2,car,229
0,948.430419921875,83.19862365722656,186.20233154296875,152.7913818359375,0.686220645904541,2,car,230
0,947.848388671875,86.82405853271484,186.94952392578125,155.6316680908203,0.6898767948150635,2,car,231
0,946.956787109375,96.04937744140625,188.45623779296875,158.72872924804688,0.6345241069793701,2,car,233
0,947.7152709960938,99.43287658691406,192.0257568359375,159.16824340820312,0.7401532530784607,2,car,234
0,947.907470703125,101.82942199707031,190.96600341796875,157.28463745117188,0.6254733800888062,2,car,235
0,945.652587890625,107.92062377929688,193.53826904296875,160.637939453125,0.6177821755409241,2,car,237
0,940.8167724609375,123.68325805664062,196.33575439453125,166.9300537109375,0.7540592551231384,2,car,241
0,940.9443359375,129.21148681640625,200.96270751953125,167.352294921875,0.6467378735542297,2,car,242
0,940.0597534179688,135.00120544433594,200.8114013671875,169.60824584960938,0.639847457408905,2,car,243
0,937.17333984375,141.3990478515625,204.20263671875,169.98358154296875,0.7499113082885742,2,car,245
0,936.8924560546875,144.58822631835938,206.55596923828125,173.90481567382812,0.6997620463371277,2,car,246
0,934.1854248046875,154.60507202148438,201.58123779296875,177.10684204101562,0.6075142025947571,2,car,248
0,933.7618408203125,158.09457397460938,204.229248046875,176.1551513671875,0.6103326082229614,2,car,249
