,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
290,290,5.194,290,1.0652,5.5326488,157.4264707571302
291,291,5.199,291,1.0652,5.5379748,157.96932065629272
292,292,5.199,292,1.1041,5.7402159,158.51217055545524
293,293,5.194,293,1.1041,5.7346954000000006,159.05502045461776
294,294,5.194,294,1.1652,6.0520488,159.59787035378028
295,295,5.2,295,1.1652,6.05904,160.14072025294277
296,296,5.2,296,1.2134,6.30968,160.6835701521053
297,297,5.152,297,1.2134,6.2514368000000005,161.2264200512678
298,298,5.152,298,1.0855,5.592496,161.76926995043033
299,299,5.203,299,1.0855,5.6478565,162.31211984959285
300,300,5.203,300,1.1699,6.0869897,162.85496974875537
301,301,5.192,301,1.1699,6.0741208,163.39781964791788
302,302,5.192,302,1.1572,6.0081824,163.9406695470804
303,303,5.197,303,1.1572,6.0139684,164.48351944624292
304,304,5.197,304,1.0291,5.3482327,165.02636934540544
305,305,5.176,305,1.0291,5.326621599999999,165.56921924456796
306,306,5.176,306,1.0908,5.6459808,166.11206914373048
307,307,5.199,307,1.0908,5.6710692,166.654919042893
308,308,5.199,308,1.1697,6.0812703,167.19776894205552
309,309,5.182,309,1.1697,6.0613854,167.74061884121804
310,310,5.182,310,1.1728,6.0774496000000005,168.28346874038056
311,311,5.193,311,1.1728,6.0903504,168.82631863954308
312,312,5.193,312,1.0233,5.3139969,169.3691685387056
313,313,5.206,313,1.0233,5.327299800000001,169.9120184378681
314,314,5.206,314,1.1275,5.869765,170.45486833703063
315,315,5.199,315,1.1275,5.8618725,170.99771823619315
316,316,5.199,316,1.1982,6.229441799999999,171.54056813535567
317,317,5.192,317,1.1982,6.2210544,172.0834180345182
318,318,5.192,318,1.1117,5.7719464,172.6262679336807
319,319,5.163,319,1.1117,5.7397070999999995,173.16911783284323
320,320,5.163,320,1.107,5.715441,173.71196773200575
321,321,5.207,321,1.107,5.764149,174.25481763116824
322,322,5.207,322,1.1332,5.9005724,174.79766753033076
323,323,5.197,323,1.1332,5.8892404,175.34051742949327
324,324,5.197,324,1.1597,6.0269609,175.8833673286558
325,325,5.203,325,1.1597,6.0339191,176.4262172278183
326,326,5.203,326,1.0922,5.682716600000001,176.96906712698083
327,327,5.205,327,1.0922,5.684901,177.51191702614335
328,328,5.205,328,0.9993,5.2013565,178.05476692530587
329,329,5.197,329,0.9993,5.1933621,178.5976168244684
330,330,5.197,330,1.1244,5.8435068,179.1404667236309
331,331,5.194,331,1.1244,5.840133600000001,179.68331662279343
332,332,5.194,332,1.0734,5.5752396,180.22616652195595
333,333,5.194,333,1.0734,5.5752396,180.76901642111847
334,334,5.194,334,0.9571,4.971177399999999,181.31186632028098
335,335,5.207,335,0.9571,4.983619699999999,181.8547162194435
336,336,5.207,336,1.0662,5.5517034,182.39756611860602
337,337,5.199,337,1.0662,5.5431738,182.94041601776854
338,338,5.199,338,1.2518,6.5081082,183.48326591693106
339,339,5.196,339,1.2518,6.5043527999999995,184.02611581609358
340,340,5.196,340,1.0717,5.5685532,184.5689657152561
341,341,5.187,341,1.0717,5.558907900000001,185.11181561441862
342,342,5.187,342,1.0473,5.4323451,185.65466551358114
343,343,5.193,343,1.0473,5.438628899999999,186.19751541274366
344,344,5.193,344,1.15,5.971949999999999,186.74036531190617
345,345,5.193,345,1.15,5.971949999999999,187.2832152110687
346,346,5.193,346,1.125,5.842124999999999,187.82606511023118
347,347,5.193,347,1.125,5.842124999999999,188.3689150093937
348,348,5.193,348,1.1617,6.032708099999999,188.91176490855622
349,349,5.166,349,1.1617,6.0013422,189.45461480771874
350,350,5.166,350,1.1539,5.9610474,189.99746470688126
351,351,5.208,351,1.1539,6.0095111999999995,190.54031460604378
352,352,5.208,352,1.0816,5.632972799999999,191.0831645052063
353,353,5.193,353,1.0816,5.616748799999999,191.62601440436882
354,354,5.193,354,1.1794,6.1246241999999995,192.16886430353134
355,355,5.203,355,1.1794,6.1364182000000005,192.71171420269386
356,356,5.203,356,1.0725,5.580217500000001,193.25456410185637
357,357,5.191,357,1.0725,5.5673474999999994,193.7974140010189
358,358,5.191,358,1.0319,5.3565929,194.3402639001814
359,359,5.197,359,1.0319,5.3627843,194.88311379934393
360,360,5.197,360,1.214,6.309158,195.42596369850645
361,361,5.196,361,1.214,6.307943999999999,195.96881359766897
362,362,5.196,362,1.0762,5.5919352,196.5116634968315
363,363,5.194,363,1.0762,5.5897828,197.054513395994
364,364,5.194,364,0.9741,5.0594754,197.59736329515653
365,365,5.197,365,0.9741,5.0623977,198.14021319431905
366,366,5.197,366,1.1501,5.9770696999999995,198.68306309348156
367,367,5.199,367,1.1501,5.979369899999999,199.22591299264408
368,368,5.199,368,1.1455,5.955454499999999,199.7687628918066
369,369,5.199,369,1.1455,5.955454499999999,200.31161279096912
370,370,5.199,370,1.1355,5.903464499999999,200.85446269013164
371,371,5.158,371,1.1355,5.856909,201.39731258929416
372,372,5.158,372,1.027,5.297266,201.94016248845665
373,373,5.208,373,1.027,5.348616,202.48301238761917
374,374,5.208,374,1.133,5.900664,203.0258622867817
375,375,5.196,375,1.133,5.887067999999999,203.5687121859442
376,376,5.196,376,1.1123,5.7795108,204.11156208510673
377,377,5.199,377,1.1123,5.7828477000000005,204.65441198426925
378,378,5.199,378,1.0645,5.5343355,205.19726188343176
379,379,5.214,379,1.0645,5.550303,205.74011178259428
380,380,5.214,380,0.979,5.104506000000001,206.2829616817568
381,381,5.198,381,0.979,5.0888420000000005,206.82581158091932
382,382,5.198,382,1.1708,6.085818400000001,207.36866148008184
383,383,5.198,383,1.1708,6.085818400000001,207.91151137924436
384,384,5.198,384,1.0639,5.530152200000001,208.45436127840688
385,385,5.2,385,1.0639,5.532280000000001,208.9972111775694
386,386,5.2,386,0.9686,5.03672,209.54006107673192
387,387,5.182,387,0.9686,5.019285200000001,210.08291097589444
388,388,5.182,388,1.0496,5.439027200000001,210.62576087505695
389,389,5.189,389,1.0496,5.446374400000001,211.16861077421947
390,390,5.189,390,1.154,5.988105999999999,211.711460673382
391,391,5.18,391,1.154,5.977719999999999,212.2543105725445
392,392,5.18,392,1.0559,5.469562,212.79716047170703
393,393,5.197,393,1.0559,5.487512300000001,213.34001037086955
394,394,5.197,394,1.0221,5.3118537,213.88286027003207
395,395,5.203,395,1.0221,5.3179863,214.4257101691946
396,396,5.203,396,1.1115,5.7831345,214.9685600683571
397,397,5.197,397,1.1115,5.7764655,215.5114099675196
398,398,5.197,398,1.1369,5.9084693,216.05425986668212
399,399,5.199,399,1.1369,5.9107431,216.59710976584464
400,400,5.199,400,1.1244,5.8457556,217.13995966500715
401,401,5.179,401,1.1244,5.8232676,217.68280956416967
402,402,5.179,402,1.0457,5.415680300000001,218.2256594633322
403,403,5.19,403,1.0457,5.427183000000001,218.7685093624947
404,404,5.19,404,1.0529,5.464551,219.31135926165723
405,405,5.195,405,1.0529,5.4698155,219.85420916081975
406,406,5.195,406,1.1425,5.9352875,220.39705905998227
407,407,5.2,407,1.1425,5.941000000000001,220.9399089591448
408,408,5.2,408,1.1107,5.77564,221.4827588583073
409,409,5.205,409,1.1107,5.7811935000000005,222.02560875746983
410,410,5.205,410,1.0976,5.713007999999999,222.56845865663234
411,411,5.195,411,1.0976,5.702032,223.11130855579486
412,412,5.195,412,1.1033,5.7316435,223.65415845495738
413,413,5.197,413,1.1033,5.7338501,224.1970083541199
414,414,5.197,414,1.0664,5.5420808,224.73985825328242
415,415,5.2,415,1.0664,5.54528,225.28270815244494
416,416,5.2,416,0.9989,5.19428,225.82555805160746
417,417,5.179,417,0.9989,5.1733031,226.36840795076998
418,418,5.179,418,1.0311,5.3400669,226.9112578499325
419,419,5.204,419,1.0311,5.365844399999999,227.45410774909502
420,420,5.204,420,1.0953,5.6999412,227.99695764825753
421,421,5.189,421,1.0953,5.6835116999999995,228.53980754742005
422,422,5.189,422,1.0303,5.3462267,229.08265744658257
423,423,5.195,423,1.0303,5.3524085,229.62550734574506
424,424,5.195,424,0.9762,5.071359,230.16835724490758
425,425,5.2,425,0.9762,5.07624,230.7112071440701
426,426,5.2,426,1.0658,5.542160000000001,231.25405704323262
427,427,5.202,427,1.0658,5.5442916,231.79690694239514
428,428,5.202,428,1.1431,5.9464062,232.33975684155766
429,429,5.202,429,1.1431,5.9464062,232.88260674072018
430,430,5.202,430,1.0883,5.6613366,233.4254566398827
431,431,5.172,431,1.0883,5.6286876,233.96830653904522
432,432,5.172,432,1.012,5.234064,234.51115643820773
433,433,5.191,433,1.012,5.253292,235.05400633737025
434,434,5.191,434,1.0832,5.6228912,235.59685623653277
435,435,5.196,435,1.0832,5.628307199999999,236.1397061356953
436,436,5.196,436,1.1168,5.8028927999999995,236.6825560348578
437,437,5.201,437,1.1168,5.808476799999999,237.22540593402033
438,438,5.201,438,1.1047,5.7455447,237.76825583318285
439,439,5.189,439,1.1047,5.7322883000000004,238.31110573234537
440,440,5.189,440,1.0746,5.5760994,238.8539556315079
441,441,5.2,441,1.0746,5.58792,239.3968055306704
442,442,5.2,442,1.1107,5.77564,239.93965542983292
443,443,5.202,443,1.1107,5.7778614,240.48250532899544
444,444,5.202,444,1.115,5.80023,241.02535522815796
445,445,5.197,445,1.115,5.794655,241.56820512732048
446,446,5.197,446,1.1341,5.8939177,242.111055026483
447,447,5.164,447,1.1341,5.8564924000000005,242.65390492564552
448,448,5.164,448,1.0531,5.4382084,243.196754824808
449,449,5.201,449,1.0531,5.477173099999999,243.73960472397053
450,450,5.201,450,1.0727,5.5791127,244.28245462313305
451,451,5.188,451,1.0727,5.5651676,244.82530452229557
452,452,5.188,452,1.0656,5.5283328,245.3681544214581
453,453,5.201,453,1.0656,5.5421856,245.9110043206206
454,454,5.201,454,0.9472,4.9263872,246.45385421978312
455,455,5.201,455,0.9472,4.9263872,246.99670411894564
456,456,5.201,456,1.0631,5.529183099999999,247.53955401810816
457,457,5.203,457,1.0631,5.5313093,248.08240391727068
458,458,5.203,458,1.1172,5.812791600000001,248.6252538164332
459,459,5.191,459,1.1172,5.7993852,249.16810371559572
460,460,5.191,460,1.0832,5.6228912,249.71095361475824
461,461,5.194,461,1.0832,5.6261408,250.25380351392076
462,462,5.194,462,0.9952,5.1690688,250.79665341308328
463,463,5.192,463,0.9952,5.1670784,251.3395033122458
464,464,5.192,464,1.0887,5.6525304,251.88235321140832
465,465,5.202,465,1.0887,5.6634174,252.42520311057083
466,466,5.202,466,1.0323,5.3700246,252.96805300973335
467,467,5.188,467,1.0323,5.3555724,253.51090290889587
468,468,5.188,468,1.1943,6.196028399999999,254.0537528080584
