,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
196,196,5.196,196,1.0207,5.303557199999999,106.33662760697067
197,197,5.196,197,1.1029,5.7306684,106.87916142129194
198,198,5.185,198,1.1029,5.7185365,107.42169523561323
199,199,5.185,199,1.1103,5.7569055,107.9642290499345
200,200,5.175,200,1.1103,5.7458025,108.50676286425578
201,201,5.175,201,1.0385,5.3742375,109.04929667857706
202,202,5.162,202,1.0385,5.360736999999999,109.59183049289834
203,203,5.162,203,1.035,5.342669999999999,110.13436430721961
204,204,5.2,204,1.035,5.382,110.6768981215409
205,205,5.2,205,1.035,5.382,111.21943193586218
206,206,5.198,206,1.035,5.37993,111.76196575018345
207,207,5.198,207,1.1076,5.7573048,112.30449956450474
208,208,5.181,208,1.1076,5.738475599999999,112.84703337882601
209,209,5.181,209,1.033,5.351972999999999,113.38956719314729
210,210,5.205,210,1.033,5.376765,113.93210100746857
211,211,5.205,211,0.9917,5.161798500000001,114.47463482178985
212,212,5.189,212,0.9917,5.1459313,115.01716863611112
213,213,5.189,213,1.1023,5.719834700000001,115.55970245043241
214,214,5.193,214,1.1023,5.7242439,116.10223626475369
215,215,5.193,215,1.0691,5.551836299999999,116.64477007907496
216,216,5.148,216,1.0691,5.503726799999999,117.18730389339625
217,217,5.148,217,1.0943,5.6334564,117.72983770771752
218,218,5.191,218,1.0943,5.6805113,118.2723715220388
219,219,5.191,219,1.0779,5.5953789,118.81490533636008
220,220,5.202,220,1.0779,5.607235800000001,119.35743915068136
221,221,5.202,221,1.0775,5.605155,119.89997296500263
222,222,5.202,222,1.0775,5.605155,120.44250677932392
223,223,5.202,223,1.0194,5.3029188000000005,120.9850405936452
224,224,5.172,224,1.0194,5.2723368,121.52757440796647
225,225,5.172,225,0.992,5.130624,122.07010822228776
226,226,5.191,226,0.992,5.149471999999999,122.61264203660903
227,227,5.191,227,1.1439,5.937984899999999,123.1551758509303
228,228,5.167,228,1.1439,5.9105313,123.6977096652516
229,229,5.167,229,1.0623,5.4889041,124.24024347957287
230,230,5.198,230,1.0623,5.5218354000000005,124.78277729389414
231,231,5.198,231,0.9386,4.8788428,125.32531110821543
232,232,5.196,232,0.9386,4.8769656,125.8678449225367
233,233,5.196,233,1.0299,5.3513604,126.41037873685798
234,234,5.199,234,1.0299,5.3544501,126.95291255117927
235,235,5.199,235,1.0791,5.6102409,127.49544636550054
236,236,5.176,236,1.0791,5.5854216,128.03798017982183
237,237,5.176,237,1.0937,5.6609912,128.5805139941431
238,238,5.196,238,1.0937,5.682865199999999,129.12304780846438
239,239,5.196,239,0.9723,5.0520708,129.66558162278565
240,240,5.197,240,0.9723,5.0530431,130.20811543710693
241,241,5.197,241,1.1254,5.8487038,130.7506492514282
242,242,5.201,242,1.1254,5.853205399999999,131.2931830657495
243,243,5.201,243,1.0707,5.5687107,131.83571688007078
244,244,5.181,244,1.0707,5.5472967,132.37825069439205
245,245,5.181,245,1.0676,5.5312356000000005,132.92078450871333
246,246,5.202,246,1.0676,5.553655200000001,133.4633183230346
247,247,5.202,247,0.9946,5.1739092,134.00585213735587
248,248,5.19,248,0.9946,5.161974000000001,134.54838595167718
249,249,5.19,249,1.034,5.366460000000001,135.09091976599845
250,250,5.186,250,1.034,5.362324,135.63345358031972
251,251,5.186,251,1.0299,5.3410614,136.175987394641
252,252,5.191,252,1.0299,5.3462109,136.71852120896227
253,253,5.191,253,1.0598,5.5014218,137.26105502328355
254,254,5.191,254,1.0598,5.5014218,137.80358883760485
255,255,5.191,255,1.0161,5.2745751,138.34612265192612
256,256,5.181,256,1.0161,5.2644141,138.8886564662474
257,257,5.181,257,1.0918,5.656615800000001,139.43119028056867
258,258,5.199,258,1.0918,5.6762682,139.97372409488995
259,259,5.199,259,1.0629,5.5260171,140.51625790921125
260,260,5.198,260,1.0629,5.5249542,141.05879172353252
261,261,5.198,261,1.0611,5.5155978,141.6013255378538
262,262,5.197,262,1.0611,5.5145367,142.14385935217507
263,263,5.197,263,1.0139,5.2692383000000005,142.68639316649634
264,264,5.182,264,1.0139,5.2540298000000005,143.22892698081762
265,265,5.182,265,1.0574,5.4794468,143.77146079513892
266,266,5.203,266,1.0574,5.5016522,144.3139946094602
267,267,5.203,267,1.0807,5.6228821,144.85652842378147
268,268,5.189,268,1.0807,5.6077523000000005,145.39906223810274
269,269,5.189,269,1.0818,5.6134602000000005,145.94159605242402
270,270,5.19,270,1.0818,5.614542000000001,146.4841298667453
271,271,5.19,271,0.9481,4.920639,147.0266636810666
272,272,5.207,272,0.9481,4.9367567,147.56919749538787
273,273,5.207,273,1.0762,5.6037734,148.11173130970914
274,274,5.201,274,1.0762,5.5973162,148.65426512403042
275,275,5.201,275,1.1148,5.798074799999999,149.1967989383517
276,276,5.198,276,1.1148,5.794730400000001,149.73933275267296
277,277,5.198,277,1.1257,5.8513886,150.28186656699427
278,278,5.188,278,1.1257,5.840131599999999,150.82440038131554
279,279,5.188,279,1.0373,5.3815124,151.36693419563682
280,280,5.206,280,1.0373,5.400183800000001,151.9094680099581
281,281,5.206,281,1.0328,5.3767568,152.45200182427936
282,282,5.199,282,1.0328,5.369527199999999,152.99453563860064
283,283,5.199,283,1.0539,5.4792261,153.53706945292194
284,284,5.181,284,1.0539,5.4602559,154.07960326724321
285,285,5.181,285,1.0668,5.5270908,154.6221370815645
286,286,5.171,286,1.0668,5.5164228,155.16467089588576
287,287,5.171,287,0.9961,5.1508331,155.70720471020704
288,288,5.194,288,0.9961,5.1737434,156.2497385245283
289,289,5.194,289,1.0227,5.3119038,156.7922723388496
290,290,5.203,290,1.0227,5.3211081,157.3348061531709
291,291,5.203,291,1.0545,5.4865635,157.87733996749216
292,292,5.168,292,1.0545,5.449656,158.41987378181344
293,293,5.168,293,1.0627,5.4920336,158.9624075961347
294,294,5.164,294,1.0627,5.4877828,159.50494141045598
295,295,5.164,295,1.0695,5.522897999999999,160.0474752247773
296,296,5.198,296,1.0695,5.559261,160.59000903909856
297,297,5.198,297,1.0262,5.334187600000001,161.13254285341984
298,298,5.198,298,1.0262,5.334187600000001,161.6750766677411
299,299,5.198,299,1.0403,5.407479400000001,162.21761048206238
300,300,5.197,300,1.0403,5.4064391,162.76014429638366
301,301,5.197,301,1.0709,5.5654673,163.30267811070496
302,302,5.142,302,1.0709,5.5065678,163.84521192502623
303,303,5.142,303,1.0574,5.4371507999999995,164.3877457393475
304,304,5.186,304,1.0574,5.483676399999999,164.93027955366878
305,305,5.186,305,1.0602,5.4981972,165.47281336799006
306,306,5.195,306,1.0602,5.507739000000001,166.01534718231133
307,307,5.195,307,1.0504,5.456828000000001,166.55788099663263
308,308,5.178,308,1.0504,5.4389712,167.1004148109539
309,309,5.178,309,1.0362,5.3654436,167.64294862527518
310,310,5.145,310,1.0362,5.331249,168.18548243959646
311,311,5.145,311,1.0344,5.321987999999999,168.72801625391773
312,312,5.205,312,1.0344,5.384052,169.270550068239
313,313,5.205,313,0.9975,5.191987500000001,169.8130838825603
314,314,5.194,314,0.9975,5.181015,170.35561769688158
315,315,5.194,315,0.8617,4.4756698,170.89815151120285
316,316,5.188,316,0.8617,4.4704996,171.44068532552413
317,317,5.188,317,1.1384,5.9060192,171.9832191398454
318,318,5.147,318,1.1384,5.859344800000001,172.52575295416668
319,319,5.147,319,1.0814,5.5659658,173.06828676848798
320,320,5.188,320,1.0814,5.6103032,173.61082058280925
321,321,5.188,321,1.0332,5.360241599999999,174.15335439713053
322,322,5.194,322,1.0332,5.3664407999999995,174.6958882114518
323,323,5.194,323,1.0492,5.449544799999999,175.23842202577308
324,324,5.192,324,1.0492,5.4474464,175.78095584009435
325,325,5.192,325,1.0326,5.3612592,176.32348965441565
326,326,5.152,326,1.0326,5.3199552,176.86602346873693
327,327,5.152,327,1.1418,5.8825536,177.4085572830582
328,328,5.177,328,1.1418,5.911098599999999,177.95109109737948
329,329,5.177,329,1.0408,5.3882216,178.49362491170075
330,330,5.197,330,1.0408,5.4090376,179.03615872602202
331,331,5.197,331,1.0418,5.4142346,179.57869254034333
332,332,5.185,332,1.0418,5.401733,180.1212263546646
333,333,5.185,333,1.1012,5.709721999999999,180.66376016898587
334,334,5.17,334,1.1012,5.693204,181.20629398330715
335,335,5.17,335,1.0485,5.420745,181.74882779762842
336,336,5.195,336,1.0485,5.4469575,182.2913616119497
337,337,5.195,337,1.0053,5.222533500000001,182.833895426271
338,338,5.198,338,1.0053,5.225549400000001,183.37642924059227
339,339,5.198,339,1.0393,5.4022814,183.91896305491355
340,340,5.194,340,1.0393,5.3981242,184.46149686923482
341,341,5.194,341,1.0822,5.6209468000000005,185.0040306835561
342,342,5.198,342,1.0822,5.625275600000001,185.54656449787737
343,343,5.198,343,1.0198,5.300920400000001,186.08909831219867
344,344,5.204,344,1.0198,5.3070392,186.63163212651995
345,345,5.204,345,1.1125,5.7894499999999995,187.17416594084122
346,346,5.206,346,1.1125,5.791675000000001,187.7166997551625
347,347,5.206,347,1.0738,5.590202800000001,188.25923356948377
348,348,5.205,348,1.0738,5.589129000000001,188.80176738380504
349,349,5.205,349,0.9386,4.885413,189.34430119812635
350,350,5.177,350,0.9386,4.8591321999999995,189.88683501244762
351,351,5.177,351,0.9971,5.1619867,190.4293688267689
352,352,5.202,352,0.9971,5.1869141999999995,190.97190264109017
353,353,5.202,353,1.0676,5.553655200000001,191.51443645541144
354,354,5.193,354,1.0676,5.5440468,192.05697026973272
355,355,5.193,355,1.1101,5.7647493,192.59950408405402
356,356,5.195,356,1.1101,5.766969500000001,193.1420378983753
357,357,5.195,357,0.9487,4.9284965000000005,193.68457171269657
358,358,5.184,358,0.9487,4.9180608,194.22710552701784
359,359,5.184,359,0.9891,5.1274944,194.76963934133911
360,360,5.188,360,0.9891,5.1314508,195.3121731556604
361,361,5.188,361,1.0853,5.6305363999999996,195.8547069699817
362,362,5.2,362,1.0853,5.64356,196.39724078430297
363,363,5.2,363,1.0619,5.52188,196.93977459862424
364,364,5.194,364,1.0619,5.5155086,197.4823084129455
365,365,5.194,365,0.9678,5.0267532,198.0248422272668
366,366,5.177,366,0.9678,5.0103006,198.56737604158806
367,367,5.177,367,1.009,5.223592999999999,199.10990985590936
368,368,5.2,368,1.009,5.2467999999999995,199.65244367023064
369,369,5.2,369,1.1043,5.742360000000001,200.1949774845519
370,370,5.175,370,1.1043,5.7147525,200.7375112988732
371,371,5.175,371,1.0127,5.2407224999999995,201.28004511319446
372,372,5.185,372,1.0127,5.250849499999999,201.82257892751574
373,373,5.185,373,0.9319,4.831901499999999,202.36511274183704
374,374,5.195,374,0.9319,4.8412205,202.9076465561583
375,375,5.195,375,1.0079,5.2360405000000005,203.4501803704796
376,376,5.193,376,1.0079,5.2340247,203.99271418480086
377,377,5.193,377,1.0828,5.622980399999999,204.53524799912213
378,378,5.202,378,1.0828,5.6327256,205.0777818134434
379,379,5.202,379,1.0258,5.3362116,205.6203156277647
380,380,5.193,380,1.0258,5.3269794,206.16284944208599
381,381,5.193,381,0.9669,5.0211117,206.70538325640726
382,382,5.185,382,0.9669,5.0133765,207.24791707072853
383,383,5.185,383,1.0857,5.6293545,207.7904508850498
384,384,5.194,384,1.0857,5.6391258,208.33298469937108
385,385,5.194,385,1.1295,5.866623,208.87551851369238
386,386,5.187,386,1.1295,5.8587165,209.41805232801366
387,387,5.187,387,1.043,5.410041,209.96058614233493
388,388,5.198,388,1.043,5.421514,210.5031199566562
389,389,5.198,389,0.923,4.797754,211.04565377097748
390,390,5.194,390,0.923,4.794062,211.58818758529878
391,391,5.194,391,1.0867,5.6443198,212.13072139962006
392,392,5.199,392,1.0867,5.6497532999999995,212.67325521394133
393,393,5.199,393,1.1068,5.7542532,213.2157890282626
394,394,5.178,394,1.1068,5.7310104,213.75832284258388
395,395,5.178,395,1.0567,5.4715926,214.30085665690515
396,396,5.189,396,1.0567,5.4832163,214.84339047122646
397,397,5.189,397,0.9883,5.1282887,215.38592428554773
398,398,5.177,398,0.9883,5.1164290999999995,215.928458099869
399,399,5.177,399,1.051,5.441026999999999,216.47099191419028
400,400,5.201,400,1.051,5.466250999999999,217.01352572851155
401,401,5.201,401,1.0842,5.6389242,217.55605954283283
402,402,5.182,402,1.0842,5.6183244000000006,218.09859335715413
403,403,5.182,403,1.035,5.36337,218.6411271714754
404,404,5.189,404,1.035,5.370615,219.18366098579668
405,405,5.189,405,1.0317,5.3534913,219.72619480011795
406,406,5.185,406,1.0317,5.3493645,220.26872861443923
407,407,5.185,407,1.0918,5.660983,220.8112624287605
408,408,5.19,408,1.0918,5.666442000000001,221.3537962430818
409,409,5.19,409,1.131,5.869890000000001,221.89633005740308
410,410,5.179,410,1.131,5.857449,222.43886387172435
411,411,5.179,411,1.09,5.645110000000001,222.98139768604563
412,412,5.19,412,1.09,5.657100000000001,223.5239315003669
413,413,5.19,413,1.0488,5.443272,224.06646531468817
414,414,5.179,414,1.0488,5.4317352,224.60899912900948
415,415,5.179,415,1.0131,5.2468449,225.15153294333075
416,416,5.199,416,1.0131,5.267106899999999,225.69406675765202
417,417,5.199,417,1.0375,5.393962500000001,226.2366005719733
418,418,5.188,418,1.0375,5.38255,226.77913438629457
419,419,5.188,419,1.0773,5.589032399999999,227.32166820061585
420,420,5.19,420,1.0773,5.591187,227.86420201493715
421,421,5.19,421,1.1012,5.715228000000001,228.40673582925842
422,422,5.202,422,1.1012,5.7284424,228.9492696435797
423,423,5.202,423,1.0937,5.6894274,229.49180345790097
424,424,5.202,424,1.0937,5.6894274,230.03433727222225
425,425,5.202,425,1.1624,6.0468048,230.57687108654352
426,426,5.19,426,1.1624,6.032856000000001,231.11940490086482
427,427,5.19,427,1.0814,5.612466,231.6619387151861
428,428,5.185,428,1.0814,5.607059,232.20447252950737
429,429,5.185,429,1.0414,5.399659,232.74700634382864
430,430,5.204,430,1.0414,5.4194456,233.28954015814992
431,431,5.204,431,1.0211,5.3138043999999995,233.8320739724712
432,432,5.195,432,1.0211,5.3046145,234.3746077867925
433,433,5.195,433,1.1519,5.9841204999999995,234.91714160111377
434,434,5.188,434,1.1519,5.9760572,235.45967541543504
435,435,5.188,435,1.0668,5.5345584,236.00220922975632
436,436,5.175,436,1.0668,5.52069,236.5447430440776
437,437,5.175,437,1.0412,5.388209999999999,237.08727685839887
438,438,5.202,438,1.0412,5.416322399999999,237.62981067272017
439,439,5.202,439,1.0246,5.3299692,238.17234448704144
440,440,5.197,440,1.0246,5.3248462,238.71487830136272
441,441,5.197,441,1.0863,5.645501100000001,239.257412115684
442,442,5.185,442,1.0863,5.6324654999999995,239.79994593000526
443,443,5.185,443,1.0723,5.5598754999999995,240.34247974432654
444,444,5.154,444,1.0723,5.5266342,240.88501355864784
445,445,5.154,445,0.9598,4.9468092,241.42754737296912
446,446,5.171,446,0.9598,4.9631258,241.9700811872904
447,447,5.171,447,1.0508,5.4336868,242.51261500161166
448,448,5.195,448,1.0508,5.458906,243.05514881593294
449,449,5.195,449,1.0678,5.547221,243.5976826302542
450,450,5.19,450,1.0678,5.541882000000001,244.14021644457551
451,451,5.19,451,1.0682,5.543958000000001,244.6827502588968
452,452,5.161,452,1.0682,5.512980199999999,245.22528407321806
453,453,5.161,453,0.9364,4.8327604,245.76781788753934
454,454,5.19,454,0.9364,4.859916,246.3103517018606
455,455,5.19,455,1.0252,5.320787999999999,246.85288551618189
456,456,5.19,456,1.0252,5.320787999999999,247.3954193305032
457,457,5.19,457,1.0293,5.342067000000001,247.93795314482446
458,458,5.193,458,1.0293,5.3451549,248.48048695914574
459,459,5.193,459,1.075,5.582475,249.023020773467
460,460,5.152,460,1.075,5.5384,249.56555458778828
461,461,5.152,461,1.0328,5.3209856,250.10808840210956
462,462,5.193,462,1.0328,5.3633304,250.65062221643086
463,463,5.193,463,1.0067,5.2277930999999995,251.19315603075214
464,464,5.196,464,1.0067,5.230813199999999,251.7356898450734
465,465,5.196,465,1.0205,5.302517999999999,252.27822365939468
466,466,5.202,466,1.0205,5.308641,252.82075747371596
467,467,5.202,467,1.1261,5.857972200000001,253.36329128803723
