,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
59,59,5.208,59,1.1566,6.0235728,32.09356780583259
60,60,5.203,60,1.1566,6.017789800000001,32.63752658220264
61,61,5.203,61,1.1025,5.736307500000001,33.18148535857268
62,62,5.197,62,1.1025,5.7296925000000005,33.72544413494273
63,63,5.197,63,1.0012,5.203236400000001,34.26940291131277
64,64,5.207,64,1.0012,5.2132484,34.813361687682814
65,65,5.207,65,1.052,5.4777640000000005,35.35732046405286
66,66,5.202,66,1.052,5.472504,35.9012792404229
67,67,5.202,67,1.1314,5.8855428,36.44523801679295
68,68,5.207,68,1.1314,5.8911998,36.98919679316299
69,69,5.207,69,1.1302,5.8849514,37.53315556953304
70,70,5.197,70,1.1302,5.873649400000001,38.07711434590308
71,71,5.197,71,0.9891,5.1403527,38.621073122273124
72,72,5.201,72,0.9891,5.144309099999999,39.165031898643164
73,73,5.201,73,1.1062,5.7533462,39.70899067501321
74,74,5.204,74,1.1062,5.7566648,40.25294945138325
75,75,5.204,75,1.18,6.140719999999999,40.7969082277533
76,76,5.201,76,1.18,6.137179999999999,41.34086700412334
77,77,5.201,77,1.1615,6.0409615,41.88482578049339
78,78,5.188,78,1.1615,6.025861999999999,42.42878455686343
79,79,5.188,79,0.9922,5.147533599999999,42.972743333233474
80,80,5.211,80,0.9922,5.1703542,43.516702109603514
81,81,5.211,81,1.0545,5.4949995000000005,44.06066088597356
82,82,5.204,82,1.0545,5.487617999999999,44.60461966234361
83,83,5.204,83,1.1406,5.9356824,45.14857843871365
84,84,5.21,84,1.1406,5.942526,45.692537215083696
85,85,5.21,85,1.1693,6.092053,46.23649599145374
86,86,5.171,86,1.1693,6.0464503,46.780454767823784
87,87,5.171,87,1.0908,5.6405268,47.324413544193824
88,88,5.209,88,1.0908,5.6819771999999995,47.86837232056387
89,89,5.209,89,1.1638,6.062234199999999,48.41233109693391
90,90,5.204,90,1.1638,6.056415199999999,48.95628987330396
91,91,5.204,91,1.1414,5.9398456,49.500248649674
92,92,5.203,92,1.1414,5.9387042,50.044207426044046
93,93,5.203,93,0.9768,5.082290400000001,50.58816620241409
94,94,5.187,94,0.9768,5.066661600000001,51.132124978784134
95,95,5.187,95,1.0463,5.427158100000001,51.676083755154174
96,96,5.204,96,1.0463,5.444945199999999,52.22004253152422
97,97,5.204,97,1.1355,5.909141999999999,52.76400130789427
98,98,5.203,98,1.1355,5.9080065,53.30796008426431
99,99,5.203,99,1.1359,5.9100877,53.851918860634356
100,100,5.202,100,1.1359,5.9089518,54.395877637004396
101,101,5.202,101,1.0682,5.5567764,54.939836413374444
102,102,5.2,102,1.0682,5.55464,55.483795189744484
103,103,5.2,103,1.0894,5.66488,56.02775396611453
104,104,5.205,104,1.0894,5.6703269999999995,56.57171274248457
105,105,5.205,105,1.2144,6.320952,57.11567151885462
106,106,5.204,106,1.2144,6.319737599999999,57.65963029522466
107,107,5.204,107,1.1941,6.214096399999999,58.203589071594706
108,108,5.167,108,1.1941,6.1699147,58.747547847964746
109,109,5.167,109,1.0092,5.2145364,59.291506624334794
110,110,5.207,110,1.0092,5.2549044,59.835465400704834
111,111,5.207,111,1.05,5.46735,60.37942417707488
112,112,5.201,112,1.05,5.46105,60.92338295344493
113,113,5.201,113,1.1133,5.790273299999999,61.46734172981497
114,114,5.202,114,1.1133,5.7913866,62.011300506185016
115,115,5.202,115,1.1751,6.1128702,62.555259282555056
116,116,5.173,116,1.1751,6.0787923,63.0992180589251
117,117,5.173,117,1.0447,5.4042331,63.643176835295144
118,118,5.212,118,1.0447,5.4449764,64.18713561166518
119,119,5.212,119,1.0734,5.594560799999999,64.73109438803523
120,120,5.202,120,1.0734,5.5838268,65.27505316440528
121,121,5.202,121,1.1324,5.8907448,65.81901194077533
122,122,5.208,122,1.1324,5.897539200000001,66.36297071714536
123,123,5.208,123,1.1242,5.854833600000001,66.9069294935154
124,124,5.217,124,1.1242,5.8649514,67.45088826988545
125,125,5.217,125,1.0596,5.5279332000000005,67.9948470462555
126,126,5.211,126,1.0596,5.521575600000001,68.53880582262553
127,127,5.211,127,1.1685,6.089053500000001,69.08276459899558
128,128,5.2,128,1.1685,6.076200000000001,69.62672337536563
129,129,5.2,129,1.13,5.8759999999999994,70.17068215173568
130,130,5.2,130,1.13,5.8759999999999994,70.71464092810572
131,131,5.2,131,1.0133,5.26916,71.25859970447576
132,132,5.185,132,1.0133,5.2539605,71.8025584808458
133,133,5.185,133,1.0502,5.4452869999999995,72.34651725721585
134,134,5.203,134,1.0502,5.4641906,72.8904760335859
135,135,5.203,135,1.132,5.889796,73.43443480995593
136,136,5.203,136,1.132,5.889796,73.97839358632598
137,137,5.203,137,1.083,5.634849,74.52235236269603
138,138,5.201,138,1.083,5.632682999999999,75.06631113906607
139,139,5.201,139,1.01,5.25301,75.6102699154361
140,140,5.202,140,1.01,5.25402,76.15422869180615
141,141,5.202,141,1.0961,5.701912200000001,76.6981874681762
142,142,5.205,142,1.0961,5.7052005,77.24214624454625
143,143,5.205,143,1.2138,6.317829,77.78610502091628
144,144,5.203,144,1.2138,6.315401400000001,78.33006379728633
145,145,5.203,145,1.1451,5.9579553,78.87402257365638
146,146,5.209,146,1.1451,5.964825899999999,79.41798135002642
147,147,5.209,147,1.0207,5.316826299999999,79.96194012639647
148,148,5.196,148,1.0207,5.303557199999999,80.5058989027665
149,149,5.196,149,1.0959,5.6942964,81.04985767913655
150,150,5.205,150,1.0959,5.7041595,81.5938164555066
151,151,5.205,151,1.1892,6.189786000000001,82.13777523187665
152,152,5.199,152,1.1892,6.1826508,82.68173400824668
153,153,5.199,153,1.1724,6.095307600000001,83.22569278461673
154,154,5.16,154,1.1724,6.049584,83.76965156098677
155,155,5.16,155,1.0348,5.339568,84.31361033735682
156,156,5.212,156,1.0348,5.393377599999999,84.85756911372685
157,157,5.212,157,1.065,5.55078,85.4015278900969
158,158,5.205,158,1.065,5.543324999999999,85.94548666646695
159,159,5.205,159,1.1359,5.9123595,86.489445442837
160,160,5.204,160,1.1359,5.9112236,87.03340421920703
161,161,5.204,161,1.1757,6.1183428,87.57736299557708
162,162,5.19,162,1.1757,6.101883,88.12132177194712
163,163,5.19,163,1.0978,5.697582000000001,88.66528054831717
164,164,5.206,164,1.0978,5.715146800000001,89.20923932468722
165,165,5.206,165,1.1574,6.0254244,89.75319810105725
166,166,5.204,166,1.1574,6.0231096,90.2971568774273
167,167,5.204,167,1.1533,6.0017732,90.84111565379735
168,168,5.207,168,1.1533,6.0052331,91.38507443016739
169,169,5.207,169,1.0549,5.4928643,91.92903320653743
170,170,5.194,170,1.0549,5.4791506,92.47299198290747
171,171,5.194,171,1.0346,5.3737124,93.01695075927752
172,172,5.201,172,1.0346,5.380954599999999,93.56090953564757
173,173,5.201,173,1.1334,5.894813399999999,94.1048683120176
174,174,5.199,174,1.1334,5.892546599999999,94.64882708838765
175,175,5.199,175,1.1097,5.769330299999999,95.1927858647577
176,176,5.2,176,1.1097,5.77044,95.73674464112774
177,177,5.2,177,0.9704,5.046080000000001,96.28070341749779
178,178,5.205,178,0.9704,5.050932,96.82466219386782
179,179,5.205,179,1.0811,5.6271255,97.36862097023787
180,180,5.205,180,1.0811,5.6271255,97.91257974660792
181,181,5.205,181,1.1946,6.217893000000001,98.45653852297797
182,182,5.202,182,1.1946,6.214309200000001,99.000497299348
183,183,5.202,183,1.1617,6.0431634,99.54445607571805
184,184,5.201,184,1.1617,6.042001699999999,100.08841485208809
185,185,5.201,185,1.0857,5.6467257,100.63237362845814
186,186,5.194,186,1.0857,5.6391258,101.17633240482817
187,187,5.194,187,1.1109,5.7700146,101.72029118119822
188,188,5.208,188,1.1109,5.7855672,102.26424995756827
189,189,5.208,189,1.1999,6.2490792,102.80820873393832
190,190,5.199,190,1.1999,6.2382801,103.35216751030835
191,191,5.199,191,1.1763,6.115583699999999,103.8961262866784
192,192,5.199,192,1.1763,6.115583699999999,104.44008506304844
193,193,5.199,193,1.0266,5.337293399999999,104.98404383941849
194,194,5.196,194,1.0266,5.334213599999999,105.52800261578854
195,195,5.196,195,1.1322,5.882911200000001,106.07196139215857
196,196,5.202,196,1.1322,5.8897044,106.61592016852862
197,197,5.202,197,1.1702,6.0873804,107.15987894489867
198,198,5.203,198,1.1702,6.0885506,107.70383772126871
199,199,5.203,199,1.204,6.264412,108.24779649763875
200,200,5.197,200,1.204,6.257188,108.79175527400879
201,201,5.197,201,1.1082,5.7593154,109.33571405037884
202,202,5.211,202,1.1082,5.774830200000001,109.87967282674889
203,203,5.211,203,1.0879,5.6690469000000006,110.42363160311892
204,204,5.197,204,1.0879,5.653816300000001,110.96759037948897
205,205,5.197,205,1.1507,5.980187900000001,111.51154915585902
206,206,5.203,206,1.1507,5.987092100000001,112.05550793222906
207,207,5.203,207,1.1375,5.9184125000000005,112.5994667085991
208,208,5.18,208,1.1375,5.89225,113.14342548496914
209,209,5.18,209,1.058,5.48044,113.68738426133919
210,210,5.206,210,1.058,5.507948000000001,114.23134303770924
211,211,5.206,211,1.2011,6.252926600000001,114.77530181407928
212,212,5.209,212,1.2011,6.256529899999999,115.31926059044932
213,213,5.209,213,1.1218,5.843456199999999,115.86321936681937
214,214,5.198,214,1.1218,5.8311164,116.40717814318941
215,215,5.198,215,0.9608,4.9942384,116.95113691955946
216,216,5.2,216,0.9608,4.99616,117.49509569592949
217,217,5.2,217,1.1353,5.90356,118.03905447229954
218,218,5.202,218,1.1353,5.9058306,118.58301324866959
219,219,5.202,219,1.1825,6.151365,119.12697202503963
220,220,5.199,220,1.1825,6.1478175,119.67093080140967
221,221,5.199,221,1.1872,6.1722528,120.21488957777972
222,222,5.199,222,1.1872,6.1722528,120.75884835414976
223,223,5.199,223,1.0473,5.4449127,121.30280713051981
224,224,5.207,224,1.0473,5.4532910999999995,121.84676590688986
225,225,5.207,225,1.0949,5.7011443,122.39072468325989
226,226,5.197,226,1.0949,5.6901953,122.93468345962994
227,227,5.197,227,1.1673,6.0664581,123.47864223599998
228,228,5.207,228,1.1673,6.0781311,124.02260101237003
229,229,5.207,229,1.2202,6.3535813999999995,124.56655978874007
230,230,5.181,230,1.2202,6.3218562,125.11051856511011
231,231,5.181,231,1.0043,5.2032783,125.65447734148016
232,232,5.207,232,1.0043,5.2293901,126.1984361178502
233,233,5.207,233,1.1874,6.1827917999999995,126.74239489422024
234,234,5.199,234,1.1874,6.1732926,127.28635367059029
235,235,5.199,235,1.1246,5.8467954,127.83031244696033
236,236,5.198,236,1.1246,5.845670800000001,128.37427122333037
237,237,5.198,237,1.0293,5.350301400000001,128.91822999970043
238,238,5.183,238,1.0293,5.3348619,129.46218877607046
239,239,5.183,239,1.0723,5.5577309,130.0061475524405
240,240,5.203,240,1.0723,5.5791769,130.55010632881056
241,241,5.203,241,1.1281,5.869504300000001,131.0940651051806
242,242,5.203,242,1.1281,5.869504300000001,131.63802388155065
243,243,5.203,243,1.1644,6.058373200000001,132.18198265792068
244,244,5.198,244,1.1644,6.052551200000001,132.72594143429072
245,245,5.198,245,1.0215,5.309757000000001,133.26990021066078
246,246,5.207,246,1.0215,5.318950500000001,133.8138589870308
247,247,5.207,247,1.1632,6.0567823999999995,134.35781776340087
248,248,5.202,248,1.1632,6.0509664,134.9017765397709
249,249,5.202,249,1.2323,6.4104246,135.44573531614094
250,250,5.197,250,1.2323,6.4042631,135.989694092511
251,251,5.197,251,1.1611,6.0342367,136.53365286888103
252,252,5.205,252,1.1611,6.0435255,137.07761164525107
253,253,5.205,253,1.044,5.43402,137.62157042162113
254,254,5.211,254,1.044,5.440284,138.16552919799116
255,255,5.211,255,1.0996,5.7300156,138.70948797436122
256,256,5.196,256,1.0996,5.713521599999999,139.25344675073126
257,257,5.196,257,1.1675,6.06633,139.7974055271013
258,258,5.207,258,1.1675,6.079172499999999,140.34136430347135
259,259,5.207,259,1.1894,6.1932058,140.88532307984138
260,260,5.186,260,1.1894,6.1682284,141.42928185621145
261,261,5.186,261,1.1051,5.731048599999999,141.97324063258148
262,262,5.207,262,1.1051,5.7542557,142.5171994089515
263,263,5.207,263,1.2023,6.260376099999999,143.06115818532157
264,264,5.198,264,1.2023,6.2495554,143.6051169616916
265,265,5.198,265,1.1861,6.1653478,144.14907573806164
266,266,5.2,266,1.1861,6.16772,144.6930345144317
267,267,5.2,267,1.0578,5.500560000000001,145.23699329080173
268,268,5.19,268,1.0578,5.489982,145.7809520671718
269,269,5.19,269,1.0264,5.327016,146.32491084354183
270,270,5.2,270,1.0264,5.33728,146.86886961991186
271,271,5.2,271,1.1808,6.140160000000001,147.41282839628192
272,272,5.202,272,1.1808,6.1425216,147.95678717265196
273,273,5.202,273,1.1074,5.7606948,148.50074594902202
274,274,5.196,274,1.1074,5.7540504,149.04470472539205
275,275,5.196,275,1.0244,5.3227823999999995,149.58866350176208
276,276,5.211,276,1.0244,5.338148400000001,150.13262227813215
277,277,5.211,277,1.0656,5.552841600000001,150.67658105450218
278,278,5.202,278,1.0656,5.5432512,151.2205398308722
279,279,5.202,279,1.1825,6.151365,151.76449860724227
280,280,5.2,280,1.1825,6.149000000000001,152.3084573836123
281,281,5.2,281,1.1708,6.08816,152.85241615998237
282,282,5.207,282,1.1708,6.0963556,153.3963749363524
283,283,5.207,283,1.0608,5.5235856,153.94033371272243
284,284,5.197,284,1.0608,5.5129776,154.4842924890925
285,285,5.197,285,1.1597,6.0269609,155.02825126546253
286,286,5.203,286,1.1597,6.0339191,155.57221004183256
287,287,5.203,287,1.214,6.316442,156.11616881820262
288,288,5.202,288,1.214,6.315227999999999,156.66012759457266
289,289,5.202,289,1.1984,6.2340767999999995,157.20408637094272
290,290,5.168,290,1.1984,6.193331199999999,157.74804514731275
291,291,5.168,291,1.1472,5.9287296000000005,158.29200392368278
292,292,5.21,292,1.1472,5.976912,158.83596270005285
293,293,5.21,293,1.1012,5.737252,159.37992147642288
294,294,5.2,294,1.1012,5.72624,159.92388025279294
295,295,5.2,295,1.146,5.9592,160.46783902916297
296,296,5.206,296,1.146,5.966076,161.011797805533
297,297,5.206,297,1.1948,6.220128800000001,161.55575658190307
298,298,5.213,298,1.1948,6.2284924,162.0997153582731
299,299,5.213,299,1.0303,5.3709539,162.64367413464313
300,300,5.21,300,1.0303,5.367863,163.1876329110132
301,301,5.21,301,1.197,6.23637,163.73159168738323
302,302,5.198,302,1.197,6.222006,164.2755504637533
303,303,5.198,303,1.1445,5.949111000000001,164.81950924012332
304,304,5.205,304,1.1445,5.9571225000000005,165.36346801649336
305,305,5.205,305,1.1133,5.7947264999999994,165.90742679286342
306,306,5.209,306,1.1133,5.799179699999999,166.45138556923345
307,307,5.209,307,1.0395,5.4147555,166.9953443456035
308,308,5.202,308,1.0395,5.407479,167.53930312197355
309,309,5.202,309,1.2384,6.442156799999999,168.08326189834358
310,310,5.194,310,1.2384,6.4322496,168.62722067471364
311,311,5.194,311,1.146,5.952323999999999,169.17117945108367
312,312,5.199,312,1.146,5.958054,169.7151382274537
313,313,5.199,313,0.9692,5.0388708,170.25909700382377
314,314,5.181,314,0.9692,5.0214251999999995,170.8030557801938
315,315,5.181,315,1.0658,5.5219098,171.34701455656386
316,316,5.198,316,1.0658,5.540028400000001,171.8909733329339
317,317,5.198,317,1.1749,6.107130200000001,172.43493210930393
318,318,5.203,318,1.1749,6.1130047,172.978890885674
319,319,5.203,319,1.1242,5.8492126,173.52284966204402
320,320,5.192,320,1.1242,5.836846400000001,174.06680843841406
321,321,5.192,321,1.1662,6.0549104,174.61076721478412
322,322,5.203,322,1.1662,6.0677386,175.15472599115415
323,323,5.203,323,1.2079,6.284703700000001,175.6986847675242
324,324,5.203,324,1.2079,6.284703700000001,176.24264354389425
325,325,5.203,325,1.2239,6.3679517,176.78660232026428
326,326,5.198,326,1.2239,6.3618322,177.33056109663434
327,327,5.198,327,1.1923,6.1975754,177.87451987300437
328,328,5.201,328,1.1923,6.2011522999999995,178.41847864937444
329,329,5.201,329,1.0672,5.550507199999999,178.96243742574447
330,330,5.211,330,1.0672,5.5611792,179.5063962021145
331,331,5.211,331,1.0953,5.7076083,180.05035497848456
332,332,5.196,332,1.0953,5.691178799999999,180.5943137548546
333,333,5.196,333,1.1439,5.9437044,181.13827253122463
334,334,5.205,334,1.1439,5.953999499999999,181.6822313075947
335,335,5.205,335,1.2224,6.362591999999999,182.22619008396472
336,336,5.206,336,1.2224,6.3638144,182.77014886033479
337,337,5.206,337,1.0213,5.316887800000001,183.31410763670482
338,338,5.206,338,1.0213,5.316887800000001,183.85806641307485
339,339,5.206,339,1.1824,6.1555744,184.4020251894449
340,340,5.194,340,1.1824,6.1413856,184.94598396581495
341,341,5.194,341,1.1435,5.9393389999999995,185.489942742185
342,342,5.201,342,1.1435,5.9473435,186.03390151855504
343,343,5.201,343,1.0973,5.707057299999999,186.57786029492507
344,344,5.188,344,1.0973,5.692792399999999,187.12181907129514
345,345,5.188,345,1.093,5.670483999999999,187.66577784766517
346,346,5.202,346,1.093,5.685786,188.2097366240352
347,347,5.202,347,1.2214,6.3537228,188.75369540040526
348,348,5.202,348,1.2214,6.3537228,189.2976541767753
349,349,5.202,349,1.1131,5.7903462,189.84161295314536
350,350,5.196,350,1.1131,5.783667599999999,190.3855717295154
351,351,5.196,351,1.0053,5.2235388,190.92953050588542
352,352,5.203,352,1.0053,5.230575900000001,191.47348928225549
353,353,5.203,353,1.1695,6.0849085,192.01744805862552
354,354,5.203,354,1.1695,6.0849085,192.56140683499558
355,355,5.203,355,1.2028,6.258168400000001,193.1053656113656
356,356,5.197,356,1.2028,6.2509516000000005,193.64932438773565
357,357,5.197,357,1.1993,6.2327621,194.1932831641057
358,358,5.199,358,1.1993,6.2351607,194.73724194047574
359,359,5.199,359,1.1088,5.7646512,195.28120071684577
360,360,5.198,360,1.1088,5.7635424,195.82515949321584
361,361,5.198,361,1.1406,5.928838800000001,196.36911826958587
362,362,5.198,362,1.1406,5.928838800000001,196.91307704595593
363,363,5.198,363,1.1521,5.9886158,197.45703582232596
364,364,5.199,364,1.1521,5.9897678999999995,198.000994598696
365,365,5.199,365,1.1773,6.1207826999999995,198.54495337506606
366,366,5.202,366,1.1773,6.1243146,199.0889121514361
367,367,5.202,367,1.0762,5.5983924,199.63287092780612
368,368,5.199,368,1.0762,5.5951638,200.17682970417619
369,369,5.199,369,1.0894,5.6637906,200.72078848054622
370,370,5.198,370,1.0894,5.6627012,201.26474725691628
371,371,5.198,371,1.1146,5.7936908,201.8087060332863
372,372,5.198,372,1.1146,5.7936908,202.35266480965635
373,373,5.198,373,1.131,5.878938000000001,202.8966235860264
374,374,5.202,374,1.131,5.883462,203.44058236239644
375,375,5.202,375,1.1162,5.8064724000000005,203.9845411387665
376,376,5.211,376,1.1162,5.816518200000001,204.52849991513654
377,377,5.211,377,1.0541,5.4929151,205.07245869150657
378,378,5.202,378,1.0541,5.4834282000000005,205.61641746787663
379,379,5.202,379,1.15,5.9822999999999995,206.16037624424666
380,380,5.207,380,1.15,5.988049999999999,206.7043350206167
381,381,5.207,381,1.132,5.894323999999999,207.24829379698676
382,382,5.173,382,1.132,5.855835999999999,207.7922525733568
383,383,5.173,383,1.0885,5.6308105,208.33621134972685
384,384,5.208,384,1.0885,5.668908,208.88017012609689
385,385,5.208,385,1.1062,5.761089600000001,209.42412890246692
386,386,5.198,386,1.1062,5.750027600000001,209.96808767883698
387,387,5.198,387,1.1004,5.7198792,210.512046455207
388,388,5.21,388,1.1004,5.733084,211.05600523157707
389,389,5.21,389,1.1845,6.171245000000001,211.5999640079471
390,390,5.168,390,1.1845,6.1214960000000005,212.14392278431714
391,391,5.168,391,1.0449,5.4000432,212.6878815606872
392,392,5.206,392,1.0449,5.4397494,213.23184033705724
393,393,5.206,393,1.1455,5.9634730000000005,213.77579911342727
394,394,5.199,394,1.1455,5.955454499999999,214.31975788979733
395,395,5.199,395,1.1427,5.9408973000000005,214.86371666616736
396,396,5.203,396,1.1427,5.9454681,215.40767544253742
397,397,5.203,397,1.0582,5.505814600000001,215.95163421890746
398,398,5.204,398,1.0582,5.5068728,216.4955929952775
399,399,5.204,399,1.043,5.427771999999999,217.03955177164755
400,400,5.206,400,1.043,5.429858,217.58351054801759
401,401,5.206,401,1.2089,6.293533400000001,218.12746932438765
402,402,5.2,402,1.2089,6.2862800000000005,218.67142810075768
403,403,5.2,403,1.1306,5.87912,219.2153868771277
404,404,5.204,404,1.1306,5.8836424,219.75934565349777
405,405,5.204,405,1.0338,5.3798952,220.3033044298678
406,406,5.174,406,1.0338,5.348881200000001,220.84726320623784
407,407,5.174,407,1.0129,5.2407446,221.3912219826079
408,408,5.203,408,1.0129,5.2701187,221.93518075897794
409,409,5.203,409,1.1857,6.1691971,222.479139535348
410,410,5.205,410,1.1857,6.1715685,223.02309831171803
411,411,5.205,411,1.1339,5.9019495,223.56705708808806
412,412,5.2,412,1.1339,5.89628,224.11101586445812
413,413,5.2,413,0.9733,5.06116,224.65497464082816
414,414,5.211,414,0.9733,5.071866300000001,225.1989334171982
415,415,5.211,415,1.0192,5.3110512000000005,225.74289219356825
416,416,5.192,416,1.0192,5.291686400000001,226.28685096993829
417,417,5.192,417,1.1054,5.7392368,226.83080974630835
418,418,5.201,418,1.1054,5.749185399999999,227.37476852267838
419,419,5.201,419,1.1195,5.822519499999999,227.9187272990484
420,420,5.193,420,1.1195,5.813563499999999,228.46268607541847
421,421,5.193,421,0.6788,3.5250083999999995,229.0066448517885
422,422,5.182,422,0.6788,3.5175416,229.55060362815857
