,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
129,129,5.194,129,1.0485,5.4459089999999994,70.00267964118235
130,130,5.194,130,1.1388,5.9149272,70.54533607250936
131,131,5.201,131,1.1388,5.9228988,71.08799250383635
132,132,5.201,132,1.1482,5.9717882,71.63064893516335
133,133,5.182,133,1.1482,5.949972400000001,72.17330536649034
134,134,5.182,134,1.0549,5.4664918,72.71596179781733
135,135,5.169,135,1.0549,5.4527781,73.25861822914433
136,136,5.169,136,1.0278,5.3126982,73.80127466047132
137,137,5.187,137,1.0278,5.3311986000000005,74.34393109179832
138,138,5.187,138,1.0826,5.6154462,74.88658752312531
139,139,5.195,139,1.0826,5.624107,75.4292439544523
140,140,5.195,140,1.0666,5.540987,75.9719003857793
141,141,5.179,141,1.0666,5.5239214,76.5145568171063
142,142,5.179,142,1.0375,5.373212500000001,77.0572132484333
143,143,5.191,143,1.0375,5.3856625000000005,77.59986967976029
144,144,5.191,144,1.0543,5.4728712999999996,78.14252611108728
145,145,5.184,145,1.0543,5.465491200000001,78.68518254241428
146,146,5.184,146,1.0896,5.6484863999999995,79.22783897374127
147,147,5.202,147,1.0896,5.6680991999999994,79.77049540506827
148,148,5.202,148,1.0812,5.624402399999999,80.31315183639526
149,149,5.189,149,1.0812,5.610346799999999,80.85580826772227
150,150,5.189,150,1.0319,5.354529100000001,81.39846469904926
151,151,5.192,151,1.0319,5.3576248,81.94112113037625
152,152,5.192,152,1.1281,5.857095200000001,82.48377756170325
153,153,5.194,153,1.1281,5.8593514,83.02643399303024
154,154,5.194,154,1.1062,5.7456028,83.56909042435724
155,155,5.188,155,1.1062,5.7389656,84.11174685568423
156,156,5.188,156,1.052,5.457776,84.65440328701122
157,157,5.19,157,1.052,5.459880000000001,85.19705971833822
158,158,5.19,158,1.0426,5.411094,85.73971614966521
159,159,5.175,159,1.0426,5.395454999999999,86.28237258099222
160,160,5.175,160,1.1349,5.8731075,86.8250290123192
161,161,5.191,161,1.1349,5.8912659,87.3676854436462
162,162,5.191,162,1.0969,5.6940079,87.9103418749732
163,163,5.187,163,1.0969,5.6896203000000005,88.45299830630019
164,164,5.187,164,1.0943,5.6761341000000005,88.99565473762719
165,165,5.194,165,1.0943,5.6837942,89.53831116895418
166,166,5.194,166,0.9524,4.9467656,90.08096760028117
167,167,5.183,167,0.9524,4.9362892,90.62362403160817
168,168,5.183,168,1.1252,5.8319116,91.16628046293516
169,169,5.186,169,1.1252,5.8352872,91.70893689426217
170,170,5.186,170,1.147,5.948342,92.25159332558916
171,171,5.197,171,1.147,5.960959,92.79424975691614
172,172,5.197,172,1.0885,5.6569345,93.33690618824315
173,173,5.198,173,1.0885,5.658023000000001,93.87956261957014
174,174,5.198,174,0.9362,4.8663676,94.42221905089714
175,175,5.19,175,0.9362,4.858878000000001,94.96487548222413
176,176,5.19,176,1.092,5.667480000000001,95.50753191355113
177,177,5.195,177,1.092,5.6729400000000005,96.05018834487812
178,178,5.195,178,1.085,5.636575000000001,96.59284477620511
179,179,5.199,179,1.085,5.640915,97.13550120753212
180,180,5.199,180,1.0528,5.473507199999999,97.6781576388591
181,181,5.183,181,1.0528,5.4566624,98.22081407018611
182,182,5.183,182,0.9989,5.1772987,98.7634705015131
183,183,5.174,183,0.9989,5.1683086000000005,99.30612693284009
184,184,5.174,184,1.0617,5.493235800000001,99.84878336416709
185,185,5.199,185,1.0617,5.5197783000000005,100.39143979549408
186,186,5.199,186,1.0978,5.7074622,100.93409622682108
187,187,5.189,187,1.0978,5.6964842,101.47675265814807
188,188,5.189,188,1.1066,5.7421474,102.01940908947506
189,189,5.199,189,1.1066,5.7532134,102.56206552080207
190,190,5.199,190,1.0153,5.2785447,103.10472195212905
191,191,5.2,191,1.0153,5.279560000000001,103.64737838345606
192,192,5.2,192,1.0529,5.47508,104.19003481478305
193,193,5.185,193,1.0529,5.459286499999999,104.73269124611004
194,194,5.185,194,1.0863,5.6324654999999995,105.27534767743704
195,195,5.195,195,1.0863,5.643328500000001,105.81800410876403
196,196,5.195,196,1.0231,5.3150045,106.36066054009103
197,197,5.194,197,1.0231,5.313981399999999,106.90331697141802
198,198,5.194,198,0.9366,4.8647004,107.44597340274501
199,199,5.196,199,0.9366,4.8665736,107.98862983407201
200,200,5.196,200,1.0682,5.5503672,108.531286265399
201,201,5.188,201,1.0682,5.5418216,109.07394269672601
202,202,5.188,202,0.9854,5.1122552,109.616599128053
203,203,5.2,203,0.9854,5.12408,110.15925555937999
204,204,5.2,204,1.1094,5.76888,110.70191199070699
205,205,5.198,205,1.1094,5.7666612,111.24456842203398
206,206,5.198,206,1.0254,5.330029200000001,111.78722485336098
207,207,5.203,207,1.0254,5.335156200000001,112.32988128468797
208,208,5.203,208,1.0475,5.450142500000001,112.87253771601496
209,209,5.191,209,1.0475,5.4375725,113.41519414734196
210,210,5.191,210,1.0721,5.5652711,113.95785057866895
211,211,5.181,211,1.0721,5.5545501,114.50050700999596
212,212,5.181,212,1.0574,5.478389399999999,115.04316344132295
213,213,5.204,213,1.0574,5.502709599999999,115.58581987264995
214,214,5.204,214,0.9993,5.200357199999999,116.12847630397694
215,215,5.197,215,0.9993,5.1933621,116.67113273530393
216,216,5.197,216,1.0276,5.3404372,117.21378916663093
217,217,5.186,217,1.0276,5.3291336000000005,117.75644559795792
218,218,5.186,218,1.0857,5.630440200000001,118.29910202928492
219,219,5.179,219,1.0857,5.622840300000001,118.84175846061191
220,220,5.179,220,1.0194,5.279472600000001,119.3844148919389
221,221,5.194,221,1.0194,5.2947636000000005,119.9270713232659
222,222,5.194,222,0.9952,5.1690688,120.4697277545929
223,223,5.184,223,0.9952,5.1591168,121.0123841859199
224,224,5.184,224,1.0654,5.5230336,121.55504061724689
225,225,5.203,225,1.0654,5.5432762,122.09769704857388
226,226,5.203,226,1.0268,5.3424404,122.64035347990088
227,227,5.204,227,1.0268,5.343467199999999,123.18300991122787
228,228,5.204,228,0.9979,5.1930716,123.72566634255487
229,229,5.187,229,0.9979,5.1761073,124.26832277388186
230,230,5.187,230,0.9757,5.060955900000001,124.81097920520885
231,231,5.213,231,0.9757,5.086324100000001,125.35363563653586
232,232,5.213,232,1.0814,5.637338199999999,125.89629206786284
233,233,5.207,233,1.0814,5.630849799999999,126.43894849918985
234,234,5.207,234,1.0939,5.695937300000001,126.98160493051684
235,235,5.187,235,1.0939,5.674059300000001,127.52426136184383
236,236,5.187,236,1.0779,5.591067300000001,128.06691779317083
237,237,5.184,237,1.0779,5.587833600000001,128.60957422449783
238,238,5.184,238,0.9858,5.1103872,129.1522306558248
239,239,5.207,239,0.9858,5.1330606,129.6948870871518
240,240,5.207,240,1.0883,5.6667781,130.23754351847882
241,241,5.202,241,1.0883,5.6613366,130.7801999498058
242,242,5.202,242,1.115,5.80023,131.3228563811328
243,243,5.191,243,1.115,5.787965,131.8655128124598
244,244,5.191,244,1.0481,5.4406871,132.4081692437868
245,245,5.184,245,1.0481,5.4333504,132.95082567511378
246,246,5.184,246,1.0155,5.264352000000001,133.49348210644078
247,247,5.167,247,1.0155,5.2470885,134.03613853776778
248,248,5.167,248,1.0438,5.3933146,134.57879496909476
249,249,5.185,249,1.0438,5.412103,135.12145140042176
250,250,5.185,250,1.1439,5.931121499999999,135.66410783174877
251,251,5.186,251,1.1439,5.9322653999999995,136.20676426307574
252,252,5.186,252,1.0791,5.596212599999999,136.74942069440274
253,253,5.167,253,1.0791,5.575709699999999,137.29207712572975
254,254,5.167,254,0.9712,5.0181904,137.83473355705675
255,255,5.186,255,0.9712,5.036643199999999,138.37738998838373
256,256,5.186,256,1.0133,5.2549738,138.92004641971073
257,257,5.194,257,1.0133,5.2630802,139.46270285103773
258,258,5.194,258,1.1216,5.825590399999999,140.0053592823647
259,259,5.197,259,1.1216,5.828955199999999,140.5480157136917
260,260,5.197,260,1.0717,5.569624900000001,141.09067214501871
261,261,5.178,261,1.0717,5.5492626000000005,141.63332857634572
262,262,5.178,262,0.9718,5.0319804,142.1759850076727
263,263,5.183,263,0.9718,5.0368394,142.7186414389997
264,264,5.183,264,1.0463,5.4229728999999995,143.2612978703267
265,265,5.182,265,1.0463,5.421926600000001,143.80395430165368
266,266,5.182,266,1.003,5.197546,144.34661073298068
267,267,5.2,267,1.003,5.215599999999999,144.88926716430768
268,268,5.2,268,1.0252,5.33104,145.43192359563466
269,269,5.164,269,1.0252,5.294132799999999,145.97458002696166
270,270,5.164,270,0.9844,5.0834416,146.51723645828866
271,271,5.177,271,0.9844,5.0962388,147.05989288961567
272,272,5.177,272,1.0018,5.1863186,147.60254932094264
273,273,5.195,273,1.0018,5.204351000000001,148.14520575226965
274,274,5.195,274,1.1472,5.959704,148.68786218359665
275,275,5.193,275,1.1472,5.957409599999999,149.23051861492362
276,276,5.193,276,1.0637,5.5237941,149.77317504625063
277,277,5.168,277,1.0637,5.4972016,150.31583147757763
278,278,5.168,278,0.9276,4.7938368,150.8584879089046
279,279,5.189,279,0.9276,4.8133164,151.4011443402316
280,280,5.189,280,0.9696,5.0312544,151.9438007715586
281,281,5.196,281,0.9696,5.0380416,152.48645720288562
282,282,5.196,282,1.0912,5.669875199999999,153.0291136342126
283,283,5.179,283,1.0912,5.6513248,153.5717700655396
284,284,5.179,284,1.0889,5.6394131000000005,154.1144264968666
285,285,5.161,285,1.0889,5.6198128999999994,154.65708292819357
286,286,5.161,286,0.9421,4.8621780999999995,155.19973935952058
287,287,5.178,287,0.9421,4.8781938,155.74239579084758
288,288,5.178,288,1.027,5.317805999999999,156.28505222217456
289,289,5.19,289,1.027,5.33013,156.82770865350156
290,290,5.19,290,1.0758,5.583402000000001,157.37036508482856
291,291,5.192,291,1.0758,5.585553600000001,157.91302151615557
292,292,5.192,292,1.0098,5.2428816000000005,158.45567794748254
293,293,5.17,293,1.0098,5.2206660000000005,158.99833437880955
294,294,5.17,294,0.9975,5.157075,159.54099081013655
295,295,5.204,295,0.9975,5.19099,160.08364724146352
296,296,5.204,296,1.0444,5.4350575999999995,160.62630367279053
297,297,5.2,297,1.0444,5.43088,161.16896010411753
298,298,5.2,298,1.0406,5.41112,161.71161653544453
299,299,5.19,299,1.0406,5.400714000000001,162.2542729667715
300,300,5.19,300,0.9956,5.1671640000000005,162.7969293980985
301,301,5.175,301,0.9956,5.15223,163.33958582942552
302,302,5.175,302,0.9844,5.09427,163.8822422607525
303,303,5.203,303,0.9844,5.1218332,164.4248986920795
304,304,5.203,304,1.0354,5.3871862,164.9675551234065
305,305,5.194,305,1.0354,5.3778676,165.51021155473347
306,306,5.194,306,1.0596,5.503562400000001,166.05286798606048
307,307,5.195,307,1.0596,5.504622000000001,166.59552441738748
308,308,5.195,308,1.0902,5.663589000000001,167.13818084871448
309,309,5.19,309,1.0902,5.658138000000001,167.68083728004146
310,310,5.19,310,0.9682,5.024958,168.22349371136846
311,311,5.168,311,0.9682,5.0036575999999995,168.76615014269547
312,312,5.168,312,1.0713,5.5364784,169.30880657402244
313,313,5.203,313,1.0713,5.5739738999999995,169.85146300534944
314,314,5.203,314,1.123,5.842969,170.39411943667645
315,315,5.197,315,1.123,5.836231,170.93677586800342
316,316,5.197,316,1.1433,5.9417301,171.47943229933043
317,317,5.191,317,1.1433,5.9348703,172.02208873065743
318,318,5.191,318,0.9636,5.0020476,172.56474516198443
319,319,5.182,319,0.9636,4.9933752,173.1074015933114
320,320,5.182,320,1.098,5.689836000000001,173.6500580246384
321,321,5.2,321,1.098,5.709600000000001,174.19271445596542
322,322,5.2,322,1.0998,5.718960000000001,174.7353708872924
323,323,5.19,323,1.0998,5.707962000000001,175.2780273186194
324,324,5.19,324,1.0422,5.4090180000000005,175.8206837499464
325,325,5.181,325,1.0422,5.3996382,176.3633401812734
326,326,5.181,326,0.9704,5.0276424,176.90599661260038
327,327,5.184,327,0.9704,5.0305536,177.44865304392738
328,328,5.184,328,1.0756,5.5759104,177.99130947525438
329,329,5.198,329,1.0756,5.5909688,178.53396590658136
330,330,5.198,330,1.1459,5.9563882,179.07662233790836
331,331,5.193,331,1.1459,5.950658699999999,179.61927876923536
332,332,5.193,332,1.0565,5.4864045,180.16193520056234
333,333,5.187,333,1.0565,5.4800655,180.70459163188934
334,334,5.187,334,0.9204,4.7741148,181.24724806321635
335,335,5.178,335,0.9204,4.7658312,181.78990449454335
336,336,5.178,336,1.0635,5.506803,182.33256092587033
337,337,5.196,337,1.0635,5.525945999999999,182.87521735719733
338,338,5.196,338,1.0998,5.7145608,183.41787378852433
339,339,5.205,339,1.0998,5.724459,183.9605302198513
340,340,5.205,340,1.1002,5.726541,184.5031866511783
341,341,5.181,341,1.1002,5.7001362,185.04584308250531
342,342,5.181,342,1.0118,5.2421358,185.5884995138323
343,343,5.195,343,1.0118,5.256301000000001,186.1311559451593
344,344,5.195,344,1.0487,5.4479965,186.6738123764863
345,345,5.189,345,1.0487,5.4417043,187.2164688078133
346,346,5.189,346,1.0596,5.498264400000001,187.75912523914027
347,347,5.189,347,1.0596,5.498264400000001,188.30178167046728
348,348,5.189,348,1.0342,5.3664638,188.84443810179428
349,349,5.166,349,1.0342,5.342677200000001,189.38709453312126
350,350,5.166,350,1.0654,5.5038564,189.92975096444826
351,351,5.19,351,1.0654,5.529426,190.47240739577526
352,352,5.19,352,1.0022,5.201418,191.01506382710227
353,353,5.196,353,1.0022,5.207431199999999,191.55772025842924
354,354,5.196,354,1.0526,5.4693096,192.10037668975625
355,355,5.182,355,1.0526,5.4545732000000005,192.64303312108325
356,356,5.182,356,1.0998,5.699163600000001,193.18568955241022
357,357,5.168,357,1.0998,5.6837664000000006,193.72834598373723
358,358,5.168,358,1.0553,5.4537904,194.27100241506423
359,359,5.17,359,1.0553,5.455900999999999,194.8136588463912
360,360,5.17,360,1.0028,5.184475999999999,195.3563152777182
361,361,5.196,361,1.0028,5.210548799999999,195.8989717090452
362,362,5.196,362,1.0598,5.5067208,196.44162814037222
363,363,5.188,363,1.0598,5.4982424000000005,196.9842845716992
364,364,5.188,364,1.0803,5.6045964,197.5269410030262
365,365,5.178,365,1.0803,5.5937934,198.0695974343532
366,366,5.178,366,1.0473,5.4229194,198.61225386568017
367,367,5.179,367,1.0473,5.423966699999999,199.15491029700718
368,368,5.179,368,1.0159,5.261346100000001,199.69756672833418
369,369,5.191,369,1.0159,5.2735369,200.24022315966116
370,370,5.191,370,1.0186,5.2875526,200.78287959098816
371,371,5.194,371,1.0186,5.2906084,201.32553602231516
372,372,5.194,372,1.0678,5.5461532,201.86819245364217
373,373,5.168,373,1.0678,5.5183904,202.41084888496914
374,374,5.168,374,1.0707,5.5333776,202.95350531629614
375,375,5.183,375,1.0707,5.5494381,203.49616174762315
376,376,5.183,376,1.0764,5.5789812,204.03881817895012
377,377,5.189,377,1.0764,5.5854396,204.58147461027713
378,378,5.189,378,1.0274,5.3311786,205.12413104160413
379,379,5.173,379,1.0274,5.3147402,205.6667874729311
380,380,5.173,380,1.035,5.354055,206.2094439042581
381,381,5.183,381,1.035,5.364405,206.7521003355851
382,382,5.183,382,1.0326,5.351965799999999,207.29475676691212
383,383,5.186,383,1.0326,5.355063599999999,207.8374131982391
384,384,5.186,384,1.084,5.621624000000001,208.3800696295661
385,385,5.197,385,1.084,5.633548,208.9227260608931
386,386,5.197,386,1.0399,5.4043603000000004,209.46538249222007
387,387,5.2,387,1.0399,5.4074800000000005,210.00803892354708
388,388,5.2,388,1.0588,5.50576,210.55069535487408
389,389,5.199,389,1.0588,5.5047011999999995,211.09335178620108
390,390,5.199,390,1.0768,5.5982832,211.63600821752806
391,391,5.182,391,1.0768,5.5799776,212.17866464885506
392,392,5.182,392,1.0467,5.4239994000000005,212.72132108018207
393,393,5.199,393,1.0467,5.4417933,213.26397751150904
394,394,5.199,394,1.0143,5.2733457,213.80663394283604
395,395,5.208,395,1.0143,5.2824744,214.34929037416305
396,396,5.208,396,1.0676,5.5600608000000005,214.89194680549002
397,397,5.198,397,1.0676,5.549384800000001,215.43460323681703
398,398,5.198,398,0.985,5.120030000000001,215.97725966814403
399,399,5.189,399,0.985,5.111165,216.51991609947103
400,400,5.189,400,1.1273,5.8495596999999995,217.062572530798
401,401,5.19,401,1.1273,5.850687000000001,217.605228962125
402,402,5.19,402,1.0481,5.439639000000001,218.14788539345201
403,403,5.194,403,1.0481,5.4438314000000005,218.690541824779
404,404,5.194,404,1.0381,5.3918914000000004,219.233198256106
405,405,5.17,405,1.0381,5.366977,219.775854687433
406,406,5.17,406,1.0576,5.467792,220.31851111875997
407,407,5.186,407,1.0576,5.4847136,220.86116755008698
408,408,5.186,408,1.0594,5.4940484,221.40382398141398
409,409,5.202,409,1.0594,5.510998799999999,221.94648041274098
410,410,5.202,410,1.0645,5.537529,222.48913684406796
411,411,5.187,411,1.0645,5.521561500000001,223.03179327539496
412,412,5.187,412,1.0209,5.2954083,223.57444970672196
413,413,5.174,413,1.0209,5.2821366,224.11710613804894
414,414,5.174,414,1.0703,5.537732200000001,224.65976256937594
415,415,5.202,415,1.0703,5.5677006,225.20241900070295
416,416,5.202,416,1.0479,5.451175800000001,225.74507543202992
417,417,5.195,417,1.0479,5.4438405,226.28773186335692
418,418,5.195,418,1.0061,5.2266895,226.83038829468393
419,419,5.198,419,1.0061,5.229707800000001,227.37304472601093
420,420,5.198,420,1.0246,5.325870800000001,227.9157011573379
421,421,5.148,421,1.0246,5.274640799999999,228.4583575886649
422,422,5.148,422,1.0383,5.3451683999999995,229.0010140199919
423,423,5.189,423,1.0383,5.3877387,229.5436704513189
424,424,5.189,424,0.9889,5.1314021,230.0863268826459
425,425,5.199,425,0.9889,5.1412911,230.6289833139729
426,426,5.199,426,1.0471,5.4438729,231.1716397452999
427,427,5.188,427,1.0471,5.4323548,231.71429617662687
428,428,5.188,428,1.035,5.369579999999999,232.25695260795388
429,429,5.16,429,1.035,5.340599999999999,232.79960903928088
430,430,5.16,430,1.027,5.29932,233.34226547060786
431,431,5.201,431,1.027,5.3414269999999995,233.88492190193486
432,432,5.201,432,1.0717,5.5739117,234.42757833326186
433,433,5.193,433,1.0717,5.5653381,234.97023476458884
434,434,5.193,434,1.0284,5.340481199999999,235.51289119591584
435,435,5.193,435,1.0284,5.340481199999999,236.05554762724285
436,436,5.193,436,1.0385,5.392930499999999,236.59820405856985
437,437,5.179,437,1.0385,5.3783915,237.14086048989682
438,438,5.179,438,0.9532,4.9366228,237.68351692122383
439,439,5.205,439,0.9532,4.961406,238.22617335255083
440,440,5.205,440,1.0424,5.425692,238.7688297838778
441,441,5.194,441,1.0424,5.4142256,239.3114862152048
442,442,5.194,442,1.0034,5.2116596,239.8541426465318
443,443,5.2,443,1.0034,5.2176800000000005,240.3967990778588
444,444,5.2,444,1.1123,5.78396,240.9394555091858
445,445,5.162,445,1.1123,5.7416926,241.4821119405128
446,446,5.162,446,1.0174,5.251818800000001,242.0247683718398
447,447,5.189,447,1.0174,5.2792886,242.56742480316677
448,448,5.189,448,1.0598,5.499302200000001,243.11008123449378
449,449,5.195,449,1.0598,5.505661000000001,243.65273766582078
450,450,5.195,450,1.0699,5.558130500000001,244.19539409714776
451,451,5.198,451,1.0699,5.561340200000001,244.73805052847476
452,452,5.198,452,1.1396,5.9236408,245.28070695980176
453,453,5.166,453,1.1396,5.887173600000001,245.82336339112877
454,454,5.166,454,0.9948,5.1391368,246.36601982245574
455,455,5.182,455,0.9948,5.1550536000000005,246.90867625378274
456,456,5.182,456,1.025,5.3115499999999995,247.45133268510975
457,457,5.193,457,1.025,5.322824999999999,247.99398911643672
458,458,5.193,458,1.0315,5.3565795,248.53664554776373
459,459,5.204,459,1.0315,5.367926,249.07930197909073
460,460,5.204,460,1.1033,5.7415731999999995,249.6219584104177
461,461,5.175,461,1.1033,5.7095775,250.1646148417447
462,462,5.175,462,0.9981,5.1651675,250.7072712730717
463,463,5.204,463,0.9981,5.1941124,251.24992770439871
464,464,5.204,464,1.0077,5.2440708,251.7925841357257
465,465,5.184,465,1.0077,5.2239168000000005,252.3352405670527
466,466,5.184,466,0.9997,5.182444800000001,252.8778969983797
