,xcenter,ycenter,width,height,confidence,class,name,frame
0,1305.6802978515625,303.41436767578125,387.237548828125,443.286865234375,0.37757614254951477,14,bird,103
0,1302.6910400390625,306.0913391113281,392.690673828125,441.06292724609375,0.3718239367008209,14,bird,104
0,1303.48681640625,305.845458984375,391.8876953125,438.5458984375,0.37715309858322144,14,bird,105
0,1303.874755859375,308.76300048828125,391.22021484375,438.985595703125,0.4339507818222046,16,dog,106
0,1302.0439453125,313.2559509277344,394.480224609375,435.82769775390625,0.3082069456577301,16,dog,107
0,916.24755859375,690.7122192382812,370.20562744140625,605.0252685546875,0.30569398403167725,15,cat,113
0,911.3541259765625,710.59228515625,352.46929931640625,597.645263671875,0.30796197056770325,16,dog,114
0,633.2536010742188,180.3710174560547,471.3165283203125,328.4593200683594,0.32917866110801697,16,dog,115
1,910.1748657226562,710.544189453125,345.1495361328125,603.917724609375,0.3218485116958618,16,dog,115
0,632.2507934570312,182.25924682617188,469.2061767578125,326.58648681640625,0.3675846755504608,16,dog,116
1,1303.8328857421875,304.266357421875,371.989013671875,408.3626708984375,0.33138135075569153,16,dog,116
0,630.6890869140625,180.771728515625,462.7408447265625,326.5283203125,0.5140437483787537,16,dog,117
1,1308.04345703125,370.24908447265625,350.8232421875,307.3656311035156,0.41628384590148926,16,dog,117
0,632.5119018554688,180.80812072753906,454.21142578125,328.5114440917969,0.3523021638393402,16,dog,118
0,628.7962646484375,181.37307739257812,457.9505615234375,323.61627197265625,0.38960251212120056,16,dog,119
0,627.9528198242188,182.669189453125,458.2825927734375,321.9830322265625,0.3196347653865814,16,dog,120
0,626.9189453125,184.36700439453125,458.4626770019531,330.3125,0.3595990836620331,16,dog,121
0,1299.53125,302.3268737792969,363.851806640625,402.56793212890625,0.36787304282188416,16,dog,123
0,1297.10791015625,308.45440673828125,362.9091796875,418.1103515625,0.4080215096473694,16,dog,124
0,1297.7872314453125,309.3263854980469,361.5439453125,416.17352294921875,0.4553508460521698,16,dog,125
1,1299.1029052734375,310.33856201171875,359.020751953125,421.0172424316406,0.4006454050540924,21,bear,125
0,1299.2357177734375,311.4969787597656,361.2958984375,419.87579345703125,0.30408480763435364,16,dog,126
0,1304.322998046875,309.9446716308594,368.349365234375,416.64593505859375,0.3786657452583313,16,dog,127
0,1304.322998046875,309.9446716308594,368.349365234375,416.64593505859375,0.3786657452583313,16,dog,128
0,921.4229736328125,642.8446044921875,373.899169921875,555.2294921875,0.5325193405151367,21,bear,131
1,1315.9195556640625,328.06103515625,382.0703125,439.516357421875,0.34580039978027344,16,dog,131
2,1315.4530029296875,328.56243896484375,383.652587890625,439.0709533691406,0.3379161059856415,21,bear,131
0,1316.671630859375,328.4761047363281,380.58984375,441.76776123046875,0.478585422039032,16,dog,132
0,594.9677124023438,186.68295288085938,496.129638671875,320.01092529296875,0.5739072561264038,21,bear,134
0,592.6373901367188,185.64535522460938,494.9775390625,316.11077880859375,0.5551759600639343,21,bear,135
0,590.1511840820312,181.54588317871094,498.0006103515625,309.7505187988281,0.5596007108688354,21,bear,136
0,583.7129516601562,182.60023498535156,516.8863525390625,312.2095031738281,0.410522997379303,21,bear,137
1,584.3998413085938,180.8704833984375,511.1116943359375,310.92999267578125,0.35567644238471985,16,dog,137
0,1311.04345703125,321.2772216796875,403.31103515625,423.7283935546875,0.3204890489578247,16,dog,138
0,1319.0823974609375,310.4814453125,393.903564453125,409.2052001953125,0.43523266911506653,16,dog,139
0,1319.184326171875,312.13470458984375,396.31396484375,413.8868103027344,0.5144450664520264,16,dog,140
0,1322.3642578125,316.3978576660156,393.695068359375,418.38714599609375,0.41525018215179443,16,dog,141
1,594.1492309570312,179.69992065429688,497.95947265625,312.7100830078125,0.34873735904693604,16,dog,141
2,594.957275390625,180.3148956298828,499.5768737792969,318.8572692871094,0.31593915820121765,21,bear,141
0,1322.911865234375,314.2899475097656,394.204345703125,416.23004150390625,0.3965986669063568,16,dog,142
1,934.7955322265625,649.7083129882812,409.43621826171875,573.86279296875,0.3236437141895294,15,cat,142
2,589.41650390625,179.17874145507812,508.00146484375,317.134765625,0.3234742283821106,15,cat,142
0,589.978271484375,175.82305908203125,511.1845703125,315.11962890625,0.3173137903213501,15,cat,143
0,590.0606689453125,176.14715576171875,517.919921875,319.642333984375,0.3331182599067688,15,cat,144
0,932.2940063476562,651.8565063476562,401.7415771484375,585.702880859375,0.32675617933273315,15,cat,145
0,1319.6488037109375,312.0465087890625,384.095947265625,421.2441711425781,0.337582528591156,16,dog,146
0,593.7374877929688,170.68954467773438,508.9766845703125,311.08892822265625,0.3337591290473938,15,cat,147
0,1312.201904296875,307.632080078125,405.71337890625,417.1220703125,0.4182949662208557,16,dog,148
1,921.172607421875,625.9983520507812,388.31201171875,564.1141357421875,0.35085707902908325,15,cat,148
0,1323.4088134765625,307.6637268066406,378.166015625,418.34063720703125,0.42393556237220764,16,dog,149
1,160.15487670898438,401.55255126953125,318.77325439453125,335.1954345703125,0.3008917570114136,14,bird,149
0,927.5904541015625,645.9771118164062,385.35888671875,581.4617919921875,0.4677230417728424,15,cat,150
1,1323.06201171875,306.618408203125,383.023193359375,410.3169250488281,0.32731956243515015,16,dog,150
0,140.53256225585938,407.15631103515625,279.88787841796875,341.7085876464844,0.446727454662323,16,dog,155
1,1320.852783203125,304.4809875488281,398.250244140625,413.75921630859375,0.4012869596481323,16,dog,155
0,112.69673156738281,409.63018798828125,223.94482421875,345.2850646972656,0.30924737453460693,21,bear,157
0,1314.134521484375,307.5687561035156,423.885498046875,420.11480712890625,0.31738775968551636,16,dog,158
0,106.68370819091797,409.36309814453125,212.37953186035156,348.12060546875,0.4550923705101013,21,bear,159
1,706.257080078125,129.73008728027344,297.89111328125,234.37771606445312,0.4106685221195221,15,cat,159
0,117.48768615722656,409.230712890625,233.486328125,349.6717529296875,0.47117874026298523,21,bear,161
1,727.9426879882812,127.39373779296875,248.3194580078125,222.65545654296875,0.3239169716835022,15,cat,161
0,843.4364013671875,919.1055908203125,174.5753173828125,153.97509765625,0.37679174542427063,21,bear,162
1,109.360107421875,409.0209655761719,217.7442626953125,348.01824951171875,0.3601691722869873,21,bear,162
0,749.3239135742188,133.0382080078125,237.7396240234375,191.945556640625,0.3638227880001068,15,cat,169
0,750.0872192382812,134.9992218017578,242.3668212890625,192.404052734375,0.3682882785797119,15,cat,170
0,136.06890869140625,405.24786376953125,269.41998291015625,344.5494079589844,0.36228176951408386,21,bear,171
0,136.12799072265625,403.5384521484375,269.7921142578125,345.587646484375,0.4674642086029053,21,bear,172
1,745.3895874023438,130.59249877929688,256.2498779296875,186.66363525390625,0.31192997097969055,15,cat,172
0,133.6138458251953,403.4040832519531,264.4754943847656,343.72332763671875,0.33894580602645874,21,bear,173
0,900.9625244140625,610.5286865234375,462.02691650390625,515.063720703125,0.3968920409679413,21,bear,176
0,1507.91796875,323.1846923828125,169.1064453125,222.80271911621094,0.45107120275497437,16,dog,191
0,1510.306884765625,326.3697814941406,167.323974609375,205.279296875,0.4546988904476166,16,dog,192
1,1363.974853515625,295.33416748046875,423.002197265625,407.0775146484375,0.324262410402298,16,dog,192
0,1512.349609375,330.6490478515625,177.313720703125,206.63807678222656,0.5356722474098206,16,dog,193
0,341.0434265136719,120.85481262207031,58.17626953125,48.676307678222656,0.3456330895423889,0,person,195
0,1384.654541015625,304.28729248046875,476.64404296875,393.561767578125,0.3356388807296753,16,dog,196
0,846.91845703125,885.7078247070312,195.4439697265625,182.6290283203125,0.305561363697052,21,bear,197
0,1608.6279296875,337.79669189453125,91.646728515625,198.58660888671875,0.4566299617290497,14,bird,199
1,1358.20556640625,321.2809753417969,403.2529296875,388.11492919921875,0.30145612359046936,16,dog,199
0,858.29296875,901.3245849609375,189.901611328125,162.132080078125,0.3034166991710663,21,bear,200
0,756.7008056640625,120.88554382324219,231.567138671875,196.58938598632812,0.3057492971420288,15,cat,209
0,435.136962890625,361.54608154296875,399.516845703125,410.5232849121094,0.42032867670059204,16,dog,210
1,756.1471557617188,125.19590759277344,235.913330078125,206.50076293945312,0.37682411074638367,15,cat,210
0,102.30166625976562,250.6634521484375,199.86761474609375,184.15142822265625,0.4906805455684662,21,bear,212
0,1302.206298828125,363.0610046386719,303.4111328125,338.61883544921875,0.34483498334884644,16,dog,220
0,668.1616821289062,533.9545288085938,86.5880126953125,311.5400390625,0.43530815839767456,0,person,221
0,1306.3101806640625,363.2657470703125,292.527099609375,331.8231201171875,0.4762764573097229,16,dog,222
0,1653.2703857421875,384.96685791015625,212.350830078125,234.56805419921875,0.33240845799446106,16,dog,223
1,1307.72802734375,357.6460266113281,296.54052734375,334.26580810546875,0.32667577266693115,14,bird,223
2,1305.069091796875,357.14398193359375,294.336181640625,334.4588317871094,0.3198847472667694,16,dog,223
3,1653.0087890625,384.0303955078125,211.79443359375,233.06451416015625,0.30922725796699524,15,cat,223
0,1300.783935546875,355.2086181640625,301.011962890625,329.6198425292969,0.3403375446796417,16,dog,224
0,1307.0428466796875,370.4540100097656,286.876953125,341.79876708984375,0.37363630533218384,16,dog,232
0,1623.720703125,400.33160400390625,233.83447265625,242.00692749023438,0.31586453318595886,16,dog,235
0,1620.353759765625,402.4510498046875,237.278564453125,234.3118896484375,0.35765543580055237,16,dog,238
0,572.2862548828125,552.3720092773438,404.9400634765625,566.4217529296875,0.31976979970932007,14,bird,243
0,587.2200927734375,577.7586669921875,420.3408203125,564.24853515625,0.36087867617607117,16,dog,247
