,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
248,248,5.202,248,0.8295,4.315059,134.80373351542153
249,249,5.202,249,1.0852,5.6452104,135.34729695701597
250,250,5.186,250,1.0852,5.6278472,135.8908603986104
251,251,5.186,251,1.1076,5.7440136,136.43442384020486
252,252,5.182,252,1.1076,5.7395832,136.9779872817993
253,253,5.182,253,1.0898,5.647343600000001,137.52155072339374
254,254,5.193,254,1.0898,5.6593314,138.0651141649882
255,255,5.193,255,1.0006,5.196115799999999,138.60867760658263
256,256,5.19,256,1.0006,5.1931140000000005,139.15224104817707
257,257,5.19,257,0.799,4.14681,139.69580448977152
258,258,5.189,258,0.799,4.146011000000001,140.23936793136596
259,259,5.189,259,0.9903,5.1386667,140.7829313729604
260,260,5.187,260,0.9903,5.1366861,141.32649481455485
261,261,5.187,261,1.1183,5.800622100000001,141.8700582561493
262,262,5.184,262,1.1183,5.7972672,142.41362169774374
263,263,5.184,263,1.1111,5.7599424,142.95718513933818
264,264,5.182,264,1.1111,5.7577202000000005,143.50074858093262
265,265,5.182,265,0.9497,4.9213454,144.04431202252704
266,266,5.182,266,0.9497,4.9213454,144.58787546412148
267,267,5.182,267,0.8172,4.2347304,145.13143890571592
268,268,5.187,268,0.8172,4.2388164,145.67500234731037
269,269,5.187,269,1.0803,5.6035161,146.2185657889048
270,270,5.17,270,1.0803,5.585151,146.76212923049926
271,271,5.17,271,1.0986,5.679762,147.3056926720937
272,272,5.178,272,1.0986,5.6885508,147.84925611368814
273,273,5.178,273,0.8792,4.5524976,148.39281955528259
274,274,5.194,274,0.8792,4.5665648,148.93638299687703
275,275,5.194,275,1.0742,5.5793948,149.47994643847147
276,276,5.187,276,1.0742,5.571875400000001,150.02350988006592
277,277,5.187,277,1.092,5.664204000000001,150.56707332166036
278,278,5.179,278,1.092,5.655468000000001,151.1106367632548
279,279,5.179,279,0.8369,4.3343051,151.65420020484925
280,280,5.19,280,0.8369,4.343511,152.19776364644366
281,281,5.19,281,1.0834,5.622846,152.7413270880381
282,282,5.172,282,1.0834,5.6033447999999995,153.28489052963255
283,283,5.172,283,1.0988,5.6829936,153.828453971227
284,284,5.191,284,1.0988,5.7038708,154.37201741282144
285,285,5.191,285,0.8176,4.2441616,154.91558085441588
286,286,5.19,286,0.8176,4.2433440000000004,155.45914429601032
287,287,5.19,287,0.9653,5.009907000000001,156.00270773760477
288,288,5.201,288,0.9653,5.0205253,156.5462711791992
289,289,5.201,289,1.092,5.679492,157.08983462079365
290,290,5.17,290,1.092,5.64564,157.6333980623881
291,291,5.17,291,0.9595,4.960615,158.17696150398254
292,292,5.197,292,0.9595,4.9865215,158.72052494557698
293,293,5.197,293,1.0633,5.525970099999999,159.26408838717143
294,294,5.203,294,1.0633,5.5323499,159.80765182876587
295,295,5.203,295,1.0844,5.642133200000001,160.3512152703603
296,296,5.196,296,1.0844,5.6345424,160.89477871195476
297,297,5.196,297,1.1006,5.7187176,161.43834215354917
298,298,5.187,298,1.1006,5.708812200000001,161.98190559514362
299,299,5.187,299,1.0118,5.2482066000000005,162.52546903673806
300,300,5.187,300,1.0118,5.2482066000000005,163.0690324783325
301,301,5.187,301,1.0153,5.266361100000001,163.61259591992695
302,302,5.192,302,1.0153,5.2714376000000005,164.1561593615214
303,303,5.192,303,1.1078,5.7516976,164.69972280311583
304,304,5.181,304,1.1078,5.7395118,165.24328624471028
305,305,5.181,305,1.0709,5.5483329,165.78684968630472
306,306,5.193,306,1.0709,5.561183699999999,166.33041312789916
307,307,5.193,307,0.8806,4.5729558,166.8739765694936
308,308,5.187,308,0.8806,4.5676722000000005,167.41754001108805
309,309,5.187,309,1.0709,5.5547583000000005,167.9611034526825
310,310,5.195,310,1.0709,5.5633255,168.50466689427694
311,311,5.195,311,1.0916,5.670862,169.04823033587138
312,312,5.187,312,1.0916,5.6621292,169.5917937774658
313,313,5.187,313,0.887,4.600869,170.13535721906024
314,314,5.192,314,0.887,4.605304,170.67892066065468
315,315,5.192,315,0.8242,4.279246400000001,171.22248410224913
316,316,5.202,316,0.8242,4.2874884,171.76604754384357
317,317,5.202,317,1.082,5.628564,172.309610985438
318,318,5.189,318,1.082,5.614498,172.85317442703246
319,319,5.189,319,1.0781,5.5942609,173.3967378686269
320,320,5.185,320,1.0781,5.5899485,173.94030131022134
321,321,5.185,321,0.8051,4.1744435,174.4838647518158
322,322,5.184,322,0.8051,4.173638400000001,175.02742819341023
323,323,5.184,323,0.9202,4.7703168,175.57099163500467
324,324,5.206,324,0.9202,4.790561200000001,176.11455507659912
325,325,5.206,325,1.0814,5.6297684,176.65811851819356
326,326,5.183,326,1.0814,5.6048962,177.201681959788
327,327,5.183,327,1.0582,5.4846506,177.74524540138245
328,328,5.188,328,1.0582,5.4899416,178.2888088429769
329,329,5.188,329,0.8285,4.298258,178.8323722845713
330,330,5.19,330,0.8285,4.299915,179.37593572616575
331,331,5.19,331,0.9557,4.960083,179.9194991677602
332,332,5.2,332,0.9557,4.96964,180.46306260935464
333,333,5.2,333,1.0812,5.62224,181.00662605094908
334,334,5.183,334,1.0812,5.6038596,181.55018949254352
335,335,5.183,335,1.002,5.193366,182.09375293413797
336,336,5.191,336,1.002,5.201382,182.6373163757324
337,337,5.191,337,1.0038,5.2107258,183.18087981732685
338,338,5.197,338,1.0038,5.2167486,183.7244432589213
339,339,5.197,339,1.1421,5.935493699999999,184.26800670051574
340,340,5.176,340,1.1421,5.9115096,184.81157014211018
341,341,5.176,341,1.1314,5.8561264,185.35513358370463
342,342,5.186,342,1.1314,5.8674404,185.89869702529907
343,343,5.186,343,0.7879,4.0860494,186.44226046689352
344,344,5.188,344,0.7879,4.0876252,186.98582390848793
345,345,5.188,345,1.0842,5.6248296,187.52938735008237
346,346,5.203,346,1.0842,5.6410926,188.07295079167682
347,347,5.203,347,1.0752,5.5942656,188.61651423327126
348,348,5.184,348,1.0752,5.5738368,189.1600776748657
349,349,5.184,349,0.8595,4.455648,189.70364111646015
350,350,5.197,350,0.8595,4.4668215,190.2472045580546
351,351,5.197,351,1.0894,5.661611799999999,190.79076799964903
352,352,5.17,352,1.0894,5.632198,191.33433144124348
353,353,5.17,353,1.1017,5.6957889999999995,191.87789488283792
354,354,5.181,354,1.1017,5.7079077,192.42145832443236
355,355,5.181,355,0.9107,4.7183367,192.9650217660268
356,356,5.193,356,0.9107,4.729265099999999,193.50858520762125
357,357,5.193,357,1.0982,5.7029526,194.0521486492157
358,358,5.206,358,1.0982,5.717229200000001,194.59571209081014
359,359,5.206,359,1.0945,5.697967,195.13927553240458
360,360,5.182,360,1.0945,5.671699,195.68283897399903
361,361,5.182,361,1.0971,5.6851722,196.22640241559344
362,362,5.185,362,1.0971,5.688463499999999,196.76996585718788
363,363,5.185,363,0.8777,4.5508745,197.31352929878233
364,364,5.196,364,0.8777,4.5605291999999995,197.85709274037677
365,365,5.196,365,1.0594,5.504642399999999,198.40065618197121
366,366,5.2,366,1.0594,5.5088799999999996,198.94421962356566
367,367,5.2,367,1.1172,5.80944,199.4877830651601
368,368,5.191,368,1.1172,5.7993852,200.03134650675455
369,369,5.191,369,0.8566,4.4466106,200.574909948349
370,370,5.19,370,0.8566,4.445754000000001,201.11847338994343
371,371,5.19,371,1.0635,5.519565,201.66203683153788
372,372,5.194,372,1.0635,5.523819,202.20560027313232
373,373,5.194,373,1.0771,5.5944574,202.74916371472676
374,374,5.182,374,1.0771,5.5815322,203.2927271563212
375,375,5.182,375,0.6189,3.2071398,203.83629059791565
