,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
71,71,5.193,71,0.9265,4.8113145,38.56998026061891
72,72,5.168,72,0.9265,4.788152,39.11321941921918
73,73,5.168,73,1.0543,5.4486224000000005,39.65645857781945
74,74,5.182,74,1.0543,5.4633826,40.199697736419715
75,75,5.182,75,1.085,5.62247,40.74293689501998
76,76,5.15,76,1.085,5.58775,41.286176053620245
77,77,5.15,77,1.0166,5.23549,41.82941521222051
78,78,5.193,78,1.0166,5.2792037999999994,42.372654370820776
79,79,5.193,79,1.0693,5.552874899999999,42.91589352942105
80,80,5.19,80,1.0693,5.549667,43.45913268802131
81,81,5.19,81,0.9819,5.096061000000001,44.00237184662158
82,82,5.177,82,0.9819,5.0832963,44.54561100522184
83,83,5.177,83,1.0892,5.638788399999999,45.08885016382211
84,84,5.181,84,1.0892,5.6431452,45.632089322422374
85,85,5.181,85,0.9345,4.8416445,46.175328481022646
86,86,5.171,86,0.9345,4.8322995,46.71856763962291
87,87,5.171,87,1.1144,5.7625624,47.261806798223176
88,88,5.177,88,1.1144,5.7692488,47.80504595682344
89,89,5.177,89,0.5912,3.0606423999999994,48.34828511542371
90,90,5.188,90,0.5912,3.0671455999999995,48.89152427402397
91,91,5.188,91,1.0703,5.5527163999999996,49.434763432624244
92,92,5.195,92,1.0703,5.560208500000001,49.97800259122451
93,93,5.195,93,0.8587,4.4609465,50.521241749824775
94,94,5.196,94,0.8587,4.4618052,51.06448090842504
95,95,5.196,95,1.0627,5.5217892,51.607720067025305
96,96,5.19,96,1.0627,5.515413000000001,52.15095922562557
97,97,5.19,97,1.0235,5.311965000000001,52.69419838422584
98,98,5.175,98,1.0235,5.2966125,53.23743754282611
99,99,5.175,99,1.0315,5.3380125000000005,53.78067670142637
100,100,5.191,100,1.0315,5.3545165,54.32391586002664
101,101,5.191,101,1.1129,5.7770639,54.8671550186269
102,102,5.203,102,1.1129,5.7904187,55.410394177227175
103,103,5.203,103,1.0771,5.6041513,55.95363333582744
104,104,5.196,104,1.0771,5.596611599999999,56.496872494427706
105,105,5.196,105,1.0574,5.494250399999999,57.04011165302797
106,106,5.193,106,1.0574,5.491078199999999,57.583350811628236
107,107,5.193,107,1.0779,5.5975347,58.1265899702285
108,108,5.19,108,1.0779,5.594301000000001,58.66982912882877
109,109,5.19,109,1.1025,5.7219750000000005,59.21306828742904
110,110,5.186,110,1.1025,5.7175650000000005,59.756307446029304
111,111,5.186,111,0.5992,3.1074512,60.29954660462957
112,112,5.188,112,0.5992,3.1086495999999997,60.842785763229834
113,113,5.188,113,0.9263,4.805644399999999,61.3860249218301
114,114,5.181,114,0.9263,4.7991603000000005,61.92926408043037
115,115,5.181,115,1.1236,5.8213716,62.47250323903064
116,116,5.185,116,1.1236,5.8258659999999995,63.0157423976309
117,117,5.185,117,0.5884,3.0508539999999997,63.55898155623117
118,118,5.181,118,0.5884,3.0485004,64.10222071483143
119,119,5.181,119,1.0746,5.5675026,64.6454598734317
120,120,5.184,120,1.0746,5.5707264,65.18869903203196
121,121,5.184,121,1.0906,5.6536704,65.73193819063223
122,122,5.153,122,1.0906,5.6198618,66.2751773492325
123,123,5.153,123,1.0809,5.569877699999999,66.81841650783277
124,124,5.182,124,1.0809,5.6012238000000005,67.36165566643304
125,125,5.182,125,1.0932,5.6649624,67.9048948250333
126,126,5.164,126,1.0932,5.6452848,68.44813398363357
127,127,5.164,127,1.0619,5.4836516,68.99137314223383
128,128,5.191,128,1.0619,5.5123229,69.5346123008341
129,129,5.191,129,1.1281,5.8559671,70.07785145943437
130,130,5.19,130,1.1281,5.854839000000001,70.62109061803463
131,131,5.19,131,1.0615,5.509185000000001,71.1643297766349
132,132,5.193,132,1.0615,5.5123695,71.70756893523516
133,133,5.193,133,1.1115,5.772019499999999,72.25080809383543
134,134,5.191,134,1.1115,5.769796499999999,72.7940472524357
135,135,5.191,135,0.583,3.026353,73.33728641103596
136,136,5.153,136,0.583,3.0041989999999994,73.88052556963623
137,137,5.153,137,1.0446,5.3828238,74.42376472823649
138,138,5.188,138,1.0446,5.4193848,74.96700388683676
139,139,5.188,139,1.0488,5.4411743999999995,75.51024304543702
140,140,5.186,140,1.0488,5.4390768,76.0534822040373
141,141,5.186,141,0.7723,4.0051478,76.59672136263757
142,142,5.18,142,0.7723,4.000514,77.13996052123782
143,143,5.18,143,1.1419,5.915041999999999,77.6831996798381
144,144,5.191,144,1.1419,5.927602899999999,78.22643883843836
145,145,5.191,145,0.6897,3.5802327,78.76967799703863
146,146,5.153,146,0.6897,3.5540240999999995,79.3129171556389
147,147,5.153,147,1.0307,5.311197099999999,79.85615631423916
148,148,5.195,148,1.0307,5.3544865,80.39939547283943
149,149,5.195,149,1.0939,5.6828105,80.94263463143969
150,150,5.156,150,1.0939,5.6401484,81.48587379003996
151,151,5.156,151,1.0303,5.3122267999999995,82.02911294864022
152,152,5.185,152,1.0303,5.3421055,82.57235210724049
153,153,5.185,153,1.1211,5.812903499999999,83.11559126584076
154,154,5.186,154,1.1211,5.8140246,83.65883042444102
155,155,5.186,155,1.0426,5.4069236,84.2020695830413
156,156,5.195,156,1.0426,5.416307,84.74530874164155
157,157,5.195,157,1.0865,5.6443675,85.28854790024182
158,158,5.188,158,1.0865,5.636762,85.8317870588421
159,159,5.188,159,0.5878,3.0495064,86.37502621744235
160,160,5.187,160,0.5878,3.0489186,86.91826537604263
161,161,5.187,161,1.0715,5.5578705,87.46150453464288
162,162,5.193,162,1.0715,5.564299499999999,88.00474369324316
163,163,5.193,163,0.9146,4.7495178,88.54798285184343
164,164,5.185,164,0.9146,4.742201,89.09122201044369
165,165,5.185,165,0.7811,4.0500035,89.63446116904396
166,166,5.184,166,0.7811,4.0492224000000006,90.17770032764422
167,167,5.184,167,1.1236,5.8247424,90.72093948624449
168,168,5.191,168,1.1236,5.832607599999999,91.26417864484475
169,169,5.191,169,0.7631,3.9612521,91.80741780344502
170,170,5.178,170,0.7631,3.9513318,92.35065696204529
171,171,5.178,171,1.1252,5.826285599999999,92.89389612064555
172,172,5.191,172,1.1252,5.8409132,93.43713527924582
173,173,5.191,173,0.7842,4.0707822,93.98037443784608
174,174,5.187,174,0.7842,4.0676454,94.52361359644635
175,175,5.187,175,1.196,6.203652,95.06685275504663
176,176,5.193,176,1.196,6.210827999999999,95.61009191364688
177,177,5.193,177,0.9639,5.0055327,96.15333107224716
178,178,5.179,178,0.9639,4.9920381,96.69657023084741
179,179,5.179,179,1.0449,5.4115371,97.23980938944769
180,180,5.188,180,1.0449,5.4209412,97.78304854804794
181,181,5.188,181,1.1082,5.7493416,98.32628770664822
182,182,5.183,182,1.1082,5.7438006,98.86952686524849
183,183,5.183,183,0.6911,3.5819713,99.41276602384875
184,184,5.159,184,0.6911,3.5653849,99.95600518244902
185,185,5.159,185,1.0869,5.6073170999999995,100.49924434104928
186,186,5.191,186,1.0869,5.6420978999999996,101.04248349964955
187,187,5.191,187,1.0818,5.615623800000001,101.58572265824982
188,188,5.185,188,1.0818,5.609133,102.12896181685008
189,189,5.185,189,1.0908,5.655798,102.67220097545035
190,190,5.196,190,1.0908,5.6677968,103.21544013405061
191,191,5.196,191,1.0889,5.6579244,103.75867929265088
192,192,5.18,192,1.0889,5.640502,104.30191845125114
193,193,5.18,193,1.1006,5.701108,104.84515760985141
194,194,5.196,194,1.1006,5.7187176,105.38839676845168
195,195,5.196,195,1.1632,6.0439872,105.93163592705194
196,196,5.183,196,1.1632,6.0288656,106.47487508565222
197,197,5.183,197,1.0133,5.2519339,107.01811424425247
198,198,5.195,198,1.0133,5.2640935,107.56135340285275
199,199,5.195,199,1.1404,5.924378000000001,108.10459256145302
200,200,5.183,200,1.1404,5.9106932,108.64783172005328
201,201,5.183,201,0.5876,3.0455308,109.19107087865355
202,202,5.192,202,0.5876,3.0508192000000003,109.7343100372538
203,203,5.192,203,1.1088,5.7568896,110.27754919585408
204,204,5.193,204,1.1088,5.7579984,110.82078835445435
205,205,5.193,205,1.0227,5.3108811,111.36402751305461
206,206,5.186,206,1.0227,5.303722199999999,111.90726667165488
207,207,5.186,207,1.0465,5.427149,112.45050583025514
208,208,5.188,208,1.0465,5.4292419999999995,112.99374498885541
209,209,5.188,209,1.0594,5.4961671999999995,113.53698414745567
210,210,5.161,210,1.0594,5.467563399999999,114.08022330605594
211,211,5.161,211,1.0528,5.433500799999999,114.62346246465621
212,212,5.192,212,1.0528,5.4661376,115.16670162325647
213,213,5.192,213,1.074,5.576208,115.70994078185674
214,214,5.151,214,1.074,5.532174,116.253179940457
215,215,5.151,215,1.0389,5.3513739,116.79641909905727
216,216,5.191,216,1.0389,5.3929298999999995,117.33965825765755
217,217,5.191,217,1.0945,5.6815495,117.8828974162578
218,218,5.169,218,1.0945,5.6574705,118.42613657485808
219,219,5.169,219,1.0444,5.3985036,118.96937573345834
220,220,5.194,220,1.0444,5.4246136,119.51261489205861
221,221,5.194,221,1.1445,5.944533000000001,120.05585405065887
222,222,5.199,222,1.1445,5.9502555,120.59909320925914
223,223,5.199,223,0.8997,4.6775403,121.14233236785941
224,224,5.182,224,0.8997,4.662245400000001,121.68557152645967
225,225,5.182,225,1.1394,5.904370800000001,122.22881068505994
226,226,5.185,226,1.1394,5.907788999999999,122.7720498436602
227,227,5.185,227,0.7391,3.8322334999999996,123.31528900226047
228,228,5.186,228,0.7391,3.8329725999999997,123.85852816086074
229,229,5.186,229,1.1037,5.7237881999999995,124.401767319461
230,230,5.185,230,1.1037,5.722684499999999,124.94500647806127
231,231,5.185,231,0.7617,3.9494145,125.48824563666153
232,232,5.181,232,0.7617,3.9463677,126.0314847952618
233,233,5.181,233,1.1275,5.8415775,126.57472395386208
234,234,5.192,234,1.1275,5.85398,127.11796311246233
235,235,5.192,235,0.7947,4.1260824,127.6612022710626
236,236,5.183,236,0.7947,4.1189301,128.20444142966286
237,237,5.183,237,1.1468,5.9438644,128.74768058826314
238,238,5.194,238,1.1468,5.9564792,129.2909197468634
239,239,5.194,239,0.8835,4.588899,129.83415890546368
240,240,5.194,240,0.8835,4.588899,130.37739806406393
241,241,5.194,241,1.1164,5.7985816,130.9206372226642
242,242,5.186,242,1.1164,5.7896504,131.46387638126447
243,243,5.186,243,1.1074,5.7429764,132.00711553986474
244,244,5.149,244,1.1074,5.7020026,132.550354698465
245,245,5.149,245,1.0793,5.557315699999999,133.09359385706526
246,246,5.186,246,1.0793,5.597249799999999,133.63683301566553
247,247,5.186,247,1.0488,5.4390768,134.1800721742658
248,248,5.184,248,1.0488,5.4369792,134.72331133286607
249,249,5.184,249,1.0766,5.5810944000000005,135.26655049146632
250,250,5.197,250,1.0766,5.5950902000000005,135.8097896500666
251,251,5.197,251,1.09,5.6647300000000005,136.35302880866686
252,252,5.208,252,1.09,5.67672,136.89626796726714
253,253,5.208,253,1.0637,5.5397496,137.4395071258674
254,254,5.199,254,1.0637,5.5301763,137.98274628446765
255,255,5.199,255,1.1174,5.809362599999999,138.52598544306792
256,256,5.185,256,1.1174,5.793718999999999,139.0692246016682
257,257,5.185,257,0.605,3.1369249999999997,139.61246376026847
258,258,5.194,258,0.605,3.1423699999999997,140.15570291886874
259,259,5.194,259,1.1105,5.767937,140.69894207746898
260,260,5.187,260,1.1105,5.760163500000001,141.24218123606926
261,261,5.187,261,1.0609,5.5028883,141.78542039466953
262,262,5.154,262,1.0609,5.4678786,142.3286595532698
263,263,5.154,263,1.0572,5.448808799999999,142.87189871187007
264,264,5.184,264,1.0572,5.4805247999999995,143.41513787047032
265,265,5.184,265,1.0807,5.602348800000001,143.9583770290706
266,266,5.174,266,1.0807,5.591541800000001,144.50161618767086
267,267,5.174,267,1.0576,5.472022400000001,145.04485534627113
268,268,5.193,268,1.0576,5.4921168,145.5880945048714
269,269,5.193,269,1.1142,5.7860406,146.13133366347165
270,270,5.207,270,1.1142,5.8016394,146.67457282207192
271,271,5.207,271,1.0658,5.5496206,147.2178119806722
272,272,5.192,272,1.0658,5.533633600000001,147.76105113927247
273,273,5.192,273,1.0937,5.678490399999999,148.3042902978727
274,274,5.196,274,1.0937,5.682865199999999,148.84752945647298
275,275,5.196,275,0.6526,3.3909095999999996,149.39076861507326
276,276,5.183,276,0.6526,3.3824257999999996,149.93400777367353
277,277,5.183,277,1.1125,5.7660875,150.4772469322738
278,278,5.194,278,1.1125,5.778325000000001,151.02048609087404
279,279,5.194,279,0.9981,5.1841314,151.56372524947432
280,280,5.191,280,0.9981,5.1811371,152.1069644080746
281,281,5.191,281,1.1283,5.8570053,152.65020356667486
282,282,5.195,282,1.1283,5.861518500000001,153.19344272527513
283,283,5.195,283,0.9807,5.094736500000001,153.73668188387538
284,284,5.165,284,0.9807,5.0653155000000005,154.27992104247565
285,285,5.165,285,1.0594,5.471800999999999,154.82316020107592
286,286,5.186,286,1.0594,5.4940484,155.3663993596762
287,287,5.186,287,1.1343,5.8824798000000005,155.90963851827647
288,288,5.181,288,1.1343,5.8768083,156.4528776768767
289,289,5.181,289,1.0881,5.6374461,156.99611683547698
290,290,5.193,290,1.0881,5.6505033,157.53935599407725
291,291,5.193,291,1.1172,5.8016195999999995,158.08259515267753
292,292,5.191,292,1.1172,5.7993852,158.6258343112778
293,293,5.191,293,1.0586,5.495192599999999,159.16907346987804
294,294,5.195,294,1.0586,5.499427,159.71231262847832
295,295,5.195,295,1.0715,5.5664425,160.2555517870786
296,296,5.188,296,1.0715,5.558941999999999,160.79879094567886
297,297,5.188,297,1.0637,5.5184756,161.34203010427913
298,298,5.181,298,1.0637,5.511029700000001,161.88526926287938
299,299,5.181,299,1.1185,5.7949485,162.42850842147965
300,300,5.19,300,1.1185,5.805015000000001,162.97174758007992
301,301,5.19,301,0.9926,5.151594,163.5149867386802
302,302,5.183,302,0.9926,5.1446458,164.05822589728044
303,303,5.183,303,1.1418,5.9179493999999995,164.6014650558807
304,304,5.192,304,1.1418,5.9282256,165.14470421448098
305,305,5.192,305,0.7764,4.0310688,165.68794337308125
306,306,5.181,306,0.7764,4.0225284,166.23118253168153
307,307,5.181,307,1.114,5.771634000000001,166.77442169028177
308,308,5.192,308,1.114,5.783888000000001,167.31766084888204
309,309,5.192,309,0.8115,4.2133080000000005,167.86090000748231
310,310,5.186,310,0.8115,4.208439,168.4041391660826
311,311,5.186,311,1.1263,5.8409918,168.94737832468286
312,312,5.189,312,1.1263,5.844370700000001,169.4906174832831
313,313,5.189,313,0.7775,4.0344475,170.03385664188338
314,314,5.19,314,0.7775,4.0352250000000005,170.57709580048365
315,315,5.19,315,1.116,5.792040000000001,171.12033495908392
316,316,5.191,316,1.116,5.793156000000001,171.6635741176842
317,317,5.191,317,0.8068,4.1880988,172.20681327628444
318,318,5.194,318,0.8068,4.1905192,172.7500524348847
319,319,5.194,319,1.1078,5.7539131999999995,173.29329159348498
320,320,5.188,320,1.1078,5.747266399999999,173.83653075208525
321,321,5.188,321,0.8219,4.2640172,174.37976991068552
322,322,5.186,322,0.8219,4.2623733999999995,174.92300906928577
323,323,5.186,323,1.1209,5.8129874,175.46624822788604
324,324,5.192,324,1.1209,5.8197128000000005,176.0094873864863
325,325,5.192,325,0.7947,4.1260824,176.55272654508659
326,326,5.202,326,0.7947,4.1340294,177.09596570368686
327,327,5.202,327,1.122,5.836644000000001,177.6392048622871
328,328,5.193,328,1.122,5.8265460000000004,178.18244402088737
329,329,5.193,329,1.0305,5.351386499999999,178.72568317948765
330,330,5.195,330,1.0305,5.353447500000001,179.26892233808792
331,331,5.195,331,1.1119,5.776320500000001,179.81216149668816
332,332,5.194,332,1.1119,5.775208600000001,180.35540065528843
333,333,5.194,333,1.0933,5.6786002,180.8986398138887
334,334,5.187,334,1.0933,5.6709471,181.44187897248898
335,335,5.187,335,1.0617,5.507037900000001,181.98511813108925
336,336,5.194,336,1.0617,5.5144698000000005,182.5283572896895
337,337,5.194,337,1.0604,5.5077176,183.07159644828977
338,338,5.177,338,1.0604,5.4896908,183.61483560689004
339,339,5.177,339,1.0812,5.597372399999999,184.1580747654903
340,340,5.192,340,1.0812,5.6135904,184.70131392409058
341,341,5.192,341,1.1189,5.8093288,185.24455308269083
342,342,5.186,342,1.1189,5.8026154,185.7877922412911
343,343,5.186,343,1.012,5.248232,186.33103139989137
344,344,5.194,344,1.012,5.256328,186.87427055849165
345,345,5.194,345,1.1107,5.7689758,187.41750971709192
346,346,5.191,346,1.1107,5.7656437,187.96074887569216
347,347,5.191,347,0.9903,5.1406472999999995,188.50398803429243
348,348,5.189,348,0.9903,5.1386667,189.0472271928927
349,349,5.189,349,1.0941,5.6772849,189.59046635149298
350,350,5.185,350,1.0941,5.6729085,190.13370551009325
351,351,5.185,351,0.6155,3.1913675,190.6769446686935
352,352,5.203,352,0.6155,3.2024465000000006,191.22018382729377
353,353,5.203,353,1.0723,5.5791769,191.76342298589404
354,354,5.193,354,1.0723,5.5684539,192.3066621444943
355,355,5.193,355,0.9573,4.9712589,192.84990130309458
356,356,5.199,356,0.9573,4.9770027,193.39314046169483
357,357,5.199,357,1.1176,5.810402399999999,193.9363796202951
358,358,5.192,358,1.1176,5.802579199999999,194.47961877889537
359,359,5.192,359,0.8921,4.6317832,195.02285793749564
360,360,5.153,360,0.8921,4.5969913,195.5660970960959
361,361,5.153,361,1.0758,5.5435974,196.10933625469616
362,362,5.192,362,1.0758,5.585553600000001,196.65257541329643
363,363,5.192,363,1.1306,5.8700752000000005,197.1958145718967
364,364,5.178,364,1.1306,5.8542468,197.73905373049698
365,365,5.178,365,1.0805,5.594829,198.28229288909722
366,366,5.194,366,1.0805,5.6121170000000005,198.8255320476975
367,367,5.194,367,1.1513,5.9798522,199.36877120629777
368,368,5.194,368,1.1513,5.9798522,199.91201036489804
369,369,5.194,369,0.9358,4.8605452,200.4552495234983
370,370,5.185,370,0.9358,4.852123,200.99848868209855
371,371,5.185,371,1.1259,5.837791499999999,201.54172784069883
372,372,5.182,372,1.1259,5.8344138,202.0849669992991
373,373,5.182,373,0.6419,3.3263258,202.62820615789937
374,374,5.166,374,0.6419,3.3160554,203.17144531649964
375,375,5.166,375,1.0588,5.4697608,203.7146844750999
376,376,5.189,376,1.0588,5.4941132,204.25792363370016
377,377,5.189,377,1.1074,5.746298599999999,204.80116279230043
378,378,5.173,378,1.1074,5.7285802,205.3444019509007
379,379,5.173,379,1.0971,5.6752983,205.88764110950098
380,380,5.19,380,1.0971,5.693949,206.43088026810122
381,381,5.19,381,1.158,6.01002,206.9741194267015
382,382,5.152,382,1.158,5.966016,207.51735858530176
383,383,5.152,383,1.1673,6.0139296,208.06059774390204
384,384,5.189,384,1.1673,6.0571197,208.60383690250228
385,385,5.189,385,1.1367,5.8983363,209.14707606110255
386,386,5.154,386,1.1367,5.8585518,209.69031521970282
387,387,5.154,387,1.1681,6.0203874,210.2335543783031
388,388,5.19,388,1.1681,6.062439,210.77679353690337
389,389,5.19,389,1.1701,6.072819,211.3200326955036
390,390,5.188,390,1.1701,6.070478799999999,211.86327185410389
391,391,5.188,391,1.1384,5.9060192,212.40651101270416
392,392,5.189,392,1.1384,5.907157600000001,212.94975017130443
393,393,5.189,393,1.1759,6.1017451,213.4929893299047
394,394,5.176,394,1.1759,6.0864584,214.03622848850495
395,395,5.176,395,1.0891,5.6371816,214.57946764710522
396,396,5.187,396,1.0891,5.6491617000000005,215.1227068057055
397,397,5.187,397,1.133,5.876871,215.66594596430576
398,398,5.185,398,1.133,5.874605,216.20918512290604
399,399,5.185,399,1.0996,5.701425999999999,216.75242428150628
400,400,5.192,400,1.0996,5.7091232,217.29566344010655
401,401,5.192,401,1.1265,5.848788000000001,217.83890259870682
402,402,5.153,402,1.1265,5.8048545,218.3821417573071
403,403,5.153,403,1.0758,5.5435974,218.92538091590737
404,404,5.194,404,1.0758,5.5877052,219.4686200745076
405,405,5.194,405,1.1304,5.8712976,220.01185923310788
406,406,5.16,406,1.1304,5.832864000000001,220.55509839170816
407,407,5.16,407,1.0483,5.409228000000001,221.09833755030843
408,408,5.194,408,1.0483,5.4448702,221.6415767089087
409,409,5.194,409,1.1123,5.777286200000001,222.18481586750895
410,410,5.191,410,1.1123,5.7739493,222.72805502610922
411,411,5.191,411,1.0924,5.6706484,223.2712941847095
412,412,5.194,412,1.0924,5.6739256000000005,223.81453334330976
413,413,5.194,413,1.115,5.79131,224.35777250191
414,414,5.197,414,1.115,5.794655,224.90101166051028
415,415,5.197,415,1.066,5.540002,225.44425081911055
416,416,5.194,416,1.066,5.536804,225.98748997771082
417,417,5.194,417,1.0816,5.617830399999999,226.5307291363111
418,418,5.191,418,1.0816,5.614585599999999,227.07396829491134
419,419,5.191,419,1.0941,5.6794731,227.6172074535116
420,420,5.193,420,1.0941,5.6816613,228.16044661211188
421,421,5.193,421,1.1644,6.0467292,228.70368577071216
422,422,5.165,422,1.1644,6.014126000000001,229.24692492931243
423,423,5.165,423,1.1019,5.691313500000001,229.79016408791267
424,424,5.192,424,1.1019,5.721064800000001,230.33340324651294
425,425,5.192,425,1.1101,5.763639200000001,230.87664240511322
426,426,5.205,426,1.1101,5.7780705,231.4198815637135
427,427,5.205,427,1.0863,5.6541915000000005,231.96312072231376
428,428,5.19,428,1.0863,5.637897000000001,232.506359880914
429,429,5.19,429,1.1476,5.956044,233.04959903951428
430,430,5.199,430,1.1476,5.9663724,233.59283819811455
431,431,5.199,431,1.1023,5.7308577000000005,234.13607735671482
432,432,5.193,432,1.1023,5.7242439,234.6793165153151
433,433,5.193,433,1.1677,6.063866099999999,235.22255567391534
434,434,5.163,434,1.1677,6.0288351,235.7657948325156
435,435,5.163,435,1.0852,5.6028876,236.30903399111588
436,436,5.187,436,1.0852,5.6289324,236.85227314971615
437,437,5.187,437,1.1222,5.8208514000000005,237.39551230831643
438,438,5.187,438,1.1222,5.8208514000000005,237.93875146691667
439,439,5.187,439,1.1099,5.7570513000000005,238.48199062551694
440,440,5.185,440,1.1099,5.7548315,239.02522978411722
441,441,5.185,441,1.1529,5.9777865,239.5684689427175
442,442,5.169,442,1.1529,5.9593400999999995,240.11170810131773
443,443,5.169,443,1.0783,5.5737327,240.654947259918
444,444,5.195,444,1.0783,5.6017685,241.19818641851828
445,445,5.195,445,1.1306,5.873467000000001,241.74142557711855
446,446,5.152,446,1.1306,5.8248512,242.28466473571882
447,447,5.152,447,1.0725,5.52552,242.82790389431906
448,448,5.194,448,1.0725,5.570565,243.37114305291934
449,449,5.194,449,1.1216,5.825590399999999,243.9143822115196
450,450,5.155,450,1.1216,5.781848,244.45762137011988
451,451,5.155,451,1.0824,5.579772,245.00086052872015
452,452,5.191,452,1.0824,5.6187384,245.5440996873204
453,453,5.191,453,1.1094,5.758895399999999,246.08733884592067
454,454,5.152,454,1.1094,5.7156288,246.63057800452094
455,455,5.152,455,1.0875,5.602799999999999,247.1738171631212
456,456,5.189,456,1.0875,5.643037499999999,247.7170563217215
457,457,5.189,457,1.1308,5.8677212,248.26029548032173
458,458,5.151,458,1.1308,5.8247508,248.803534638922
459,459,5.151,459,1.0734,5.529083399999999,249.34677379752227
460,460,5.191,460,1.0734,5.572019399999999,249.89001295612255
461,461,5.191,461,1.1125,5.7749875,250.43325211472282
462,462,5.159,462,1.1125,5.7393875,250.97649127332306
463,463,5.159,463,1.0894,5.6202146,251.51973043192334
464,464,5.194,464,1.0894,5.658343599999999,252.0629695905236
465,465,5.194,465,1.1732,6.0936008,252.60620874912388
