,xcenter,ycenter,width,height,confidence,class,name,frame
1,1283.140380859375,615.6835327148438,72.9737548828125,59.2811279296875,0.39386147260665894,2,car,22
2,1096.899169921875,569.68994140625,47.9625244140625,30.2733154296875,0.3193089962005615,2,car,22
3,683.8167724609375,619.64404296875,60.3585205078125,18.04522705078125,0.3164467513561249,2,car,22
4,754.9515380859375,605.8170776367188,58.81671142578125,36.98291015625,0.2864754796028137,2,car,22
0,826.9044799804688,707.2998046875,393.793212890625,175.46795654296875,0.5534092783927917,2,car,23
1,828.0325927734375,706.7431640625,392.54913330078125,170.60137939453125,0.5169665217399597,7,truck,23
2,1286.322998046875,617.052734375,74.30859375,53.2752685546875,0.3686620891094208,2,car,23
3,1096.10205078125,569.5904541015625,46.9969482421875,30.52337646484375,0.32590776681900024,2,car,23
0,843.0978393554688,706.6260986328125,397.6126708984375,174.42431640625,0.4782922565937042,7,truck,24
1,1288.0478515625,615.6068115234375,72.936767578125,53.67755126953125,0.47816208004951477,2,car,24
2,841.9554443359375,704.603271484375,397.36083984375,173.19708251953125,0.3955305218696594,2,car,24
3,1096.316650390625,569.833740234375,47.28515625,31.58953857421875,0.31708648800849915,2,car,24
0,858.77783203125,705.5762939453125,395.29559326171875,175.94427490234375,0.44756075739860535,7,truck,25
1,1289.1890869140625,617.0493774414062,73.80810546875,52.9447021484375,0.40438663959503174,2,car,25
2,858.2774658203125,703.3998413085938,393.63995361328125,172.86767578125,0.3957180976867676,2,car,25
3,754.149169921875,607.9603881835938,63.1087646484375,37.9078369140625,0.3781694769859314,2,car,25
4,1096.978271484375,569.8358154296875,47.6302490234375,31.63031005859375,0.2872426211833954,2,car,25
0,878.6416625976562,703.9592895507812,382.4063720703125,182.17236328125,0.46115273237228394,7,truck,26
1,1289.674560546875,617.6395263671875,75.8975830078125,54.04815673828125,0.3527180254459381,2,car,26
2,877.7550048828125,704.3399658203125,387.95782470703125,174.85858154296875,0.3505723178386688,2,car,26
3,754.5288696289062,608.88720703125,63.3333740234375,39.0421142578125,0.34195196628570557,2,car,26
4,1097.1505126953125,569.7587890625,48.574462890625,32.20831298828125,0.2677874267101288,2,car,26
0,1290.975341796875,618.3614501953125,78.7137451171875,52.47930908203125,0.4593450427055359,2,car,27
1,897.7747802734375,704.4398193359375,381.21630859375,179.80548095703125,0.412645161151886,7,truck,27
2,895.5338134765625,704.2249755859375,388.46533203125,172.2984619140625,0.394931435585022,2,car,27
3,756.3646850585938,605.9895629882812,64.2823486328125,39.1171875,0.27473774552345276,2,car,27
4,1097.239990234375,569.1387329101562,55.4395751953125,32.3121337890625,0.2735552489757538,2,car,27
0,931.82568359375,704.89013671875,387.77215576171875,177.10516357421875,0.48571401834487915,7,truck,28
1,929.010986328125,702.6378784179688,384.12506103515625,181.318603515625,0.4418206810951233,2,car,28
2,1293.643798828125,619.093017578125,81.4884033203125,55.8372802734375,0.3735489547252655,2,car,28
3,1095.641357421875,569.7498168945312,49.4351806640625,30.7786865234375,0.3408110737800598,2,car,28
0,939.552490234375,702.8563232421875,388.58038330078125,180.22845458984375,0.5498721599578857,7,truck,29
1,1296.2874755859375,619.5859985351562,81.815185546875,54.048095703125,0.46541497111320496,2,car,29
2,1095.3258056640625,569.1801147460938,48.5791015625,30.8936767578125,0.32768628001213074,2,car,29
0,1300.18115234375,619.4090576171875,78.2249755859375,55.89581298828125,0.5639280676841736,2,car,30
1,957.9407958984375,709.77294921875,393.79644775390625,172.29217529296875,0.5215902328491211,7,truck,30
2,954.726806640625,706.350341796875,386.811279296875,171.88580322265625,0.46747684478759766,2,car,30
3,1093.854736328125,570.5931396484375,46.684814453125,28.49212646484375,0.25479522347450256,2,car,30
0,1300.8743896484375,618.966552734375,82.78564453125,58.23358154296875,0.5927273035049438,2,car,31
1,975.9698486328125,707.008544921875,385.25372314453125,177.09771728515625,0.4153760075569153,7,truck,31
2,974.8048095703125,707.8120727539062,388.37237548828125,169.536865234375,0.37409910559654236,2,car,31
3,1093.41455078125,570.80029296875,45.3463134765625,28.13983154296875,0.2689369022846222,2,car,31
0,1301.79541015625,619.1578979492188,83.374755859375,60.0701904296875,0.5848477482795715,2,car,32
1,990.8438720703125,706.0388793945312,382.60601806640625,167.7291259765625,0.44825151562690735,2,car,32
2,992.40234375,704.9228515625,377.91424560546875,174.68902587890625,0.40751710534095764,7,truck,32
3,1862.3857421875,814.8711547851562,115.2286376953125,99.5328369140625,0.2590824365615845,2,car,32
0,1305.740234375,620.178466796875,80.6890869140625,61.425537109375,0.6248968243598938,2,car,33
1,1854.5770263671875,812.166259765625,130.845947265625,113.48089599609375,0.5014457106590271,2,car,33
2,1021.640869140625,709.1146240234375,391.49957275390625,179.10809326171875,0.48866671323776245,2,car,33
3,1025.668212890625,710.57275390625,395.87384033203125,172.20281982421875,0.44482192397117615,7,truck,33
4,1373.906982421875,623.1593017578125,41.6690673828125,23.94232177734375,0.29471084475517273,2,car,33
5,1093.954345703125,571.537109375,45.0167236328125,28.44793701171875,0.26752546429634094,2,car,33
0,1849.7247314453125,810.12109375,140.550537109375,128.1199951171875,0.7631921172142029,2,car,34
1,1306.294189453125,620.4481201171875,83.6724853515625,62.445556640625,0.6449979543685913,2,car,34
2,1034.985107421875,709.6043701171875,390.03497314453125,170.94329833984375,0.570366382598877,2,car,34
3,1374.6168212890625,623.0311279296875,41.732666015625,24.58697509765625,0.3185793459415436,2,car,34
4,1093.6373291015625,571.2471923828125,44.599365234375,28.28363037109375,0.31221309304237366,2,car,34
0,1846.3740234375,811.2196655273438,147.2518310546875,133.031982421875,0.6880587339401245,2,car,35
1,1308.614501953125,620.322998046875,82.12939453125,61.34307861328125,0.645335853099823,2,car,35
2,1052.922119140625,712.724365234375,399.63275146484375,177.39410400390625,0.5469616651535034,7,truck,35
3,1049.08740234375,711.4345703125,397.45196533203125,175.16693115234375,0.49269774556159973,2,car,35
4,1093.780517578125,570.5787353515625,44.833740234375,28.2308349609375,0.3696378767490387,2,car,35
5,1374.78076171875,622.6005859375,42.68115234375,25.49908447265625,0.30311843752861023,2,car,35
6,1207.50439453125,598.695556640625,41.4776611328125,24.26177978515625,0.25436004996299744,2,car,35
0,1839.5877685546875,812.9185180664062,160.824462890625,136.1195068359375,0.8008784055709839,2,car,36
1,1310.60791015625,620.9403076171875,78.5401611328125,61.48760986328125,0.6995419859886169,2,car,36
2,1066.845703125,712.3323974609375,399.330322265625,179.29595947265625,0.5184112191200256,7,truck,36
3,1065.9840087890625,714.10107421875,398.08843994140625,172.77252197265625,0.44845879077911377,2,car,36
4,1374.234619140625,623.4229736328125,42.6436767578125,25.27349853515625,0.36435216665267944,2,car,36
5,1094.1650390625,569.9344482421875,43.9075927734375,28.64691162109375,0.33815300464630127,2,car,36
6,1237.462158203125,598.754150390625,48.1043701171875,25.08245849609375,0.2575628459453583,2,car,36
0,1834.907958984375,808.4291381835938,170.18408203125,144.0721435546875,0.8201611638069153,2,car,37
1,1313.836181640625,620.880859375,73.299560546875,61.968994140625,0.7051202654838562,2,car,37
2,1085.75537109375,711.0919799804688,379.36114501953125,168.24560546875,0.47238415479660034,2,car,37
3,1085.81640625,710.16357421875,366.85198974609375,173.80999755859375,0.4280747175216675,7,truck,37
4,1374.404541015625,623.1159057617188,42.1488037109375,25.352783203125,0.32765012979507446,2,car,37
5,1094.246337890625,570.5576782226562,43.79443359375,27.47705078125,0.2724597752094269,2,car,37
0,1821.093505859375,804.43408203125,197.8131103515625,145.53460693359375,0.7868136763572693,2,car,38
1,1316.03369140625,621.8118896484375,77.8763427734375,64.55584716796875,0.7349830269813538,2,car,38
2,1113.030517578125,714.12939453125,399.4566650390625,172.14581298828125,0.6045876741409302,7,truck,38
3,1373.8104248046875,623.9686279296875,46.34716796875,27.13946533203125,0.3972335457801819,2,car,38
4,1240.039794921875,597.3984375,50.5072021484375,27.366943359375,0.3058963119983673,2,car,38
5,1111.46630859375,714.629150390625,381.5595703125,190.0067138671875,0.3019481301307678,2,car,38
6,1095.708251953125,570.2242431640625,46.1358642578125,28.412841796875,0.26923835277557373,2,car,38
0,1815.2386474609375,804.2918701171875,209.522705078125,147.78558349609375,0.8063099980354309,2,car,39
1,1319.5712890625,622.3662109375,80.6246337890625,65.93017578125,0.6759769916534424,2,car,39
2,1125.86572265625,715.452880859375,375.43560791015625,181.357666015625,0.5515531301498413,2,car,39
3,1128.89306640625,714.3040771484375,388.15447998046875,170.4578857421875,0.5478228330612183,7,truck,39
4,1374.317138671875,623.15234375,45.4210205078125,27.719970703125,0.3256906270980835,2,car,39
5,1240.1572265625,598.1197509765625,52.5611572265625,28.19915771484375,0.27768853306770325,2,car,39
0,1809.23876953125,807.3187255859375,221.5223388671875,142.23394775390625,0.8282686471939087,2,car,40
1,1134.7049560546875,716.4173583984375,408.07171630859375,174.37249755859375,0.6644954681396484,7,truck,40
2,1320.63525390625,622.176513671875,83.7298583984375,67.8271484375,0.48222172260284424,2,car,40
3,1239.830322265625,598.6085205078125,54.9703369140625,29.63995361328125,0.3082769811153412,2,car,40
4,1374.439453125,623.6531982421875,44.1007080078125,26.90802001953125,0.28995373845100403,2,car,40
0,1804.402587890625,804.5972900390625,231.19482421875,147.7532958984375,0.8488936424255371,2,car,41
1,1161.3038330078125,718.197998046875,397.804443359375,179.56134033203125,0.6706348657608032,7,truck,41
2,1320.6605224609375,623.0125732421875,87.3974609375,67.603515625,0.5523906946182251,2,car,41
3,1317.2099609375,623.7776489257812,95.6246337890625,69.31884765625,0.34085121750831604,7,truck,41
4,1240.219482421875,598.5568237304688,56.2705078125,30.7353515625,0.3408505916595459,2,car,41
5,1375.1651611328125,623.4278564453125,45.154052734375,29.45672607421875,0.2865886092185974,2,car,41
0,1799.4569091796875,804.6531372070312,241.086181640625,146.9893798828125,0.8748701810836792,2,car,42
1,1324.3184814453125,622.0872802734375,86.01318359375,63.51580810546875,0.6608126759529114,2,car,42
2,1179.957763671875,716.3844604492188,379.502685546875,181.0172119140625,0.5363267660140991,7,truck,42
3,1239.30908203125,599.7539672851562,57.3372802734375,31.41650390625,0.3516154885292053,2,car,42
4,1374.892578125,623.459716796875,42.400390625,26.85699462890625,0.3250759243965149,2,car,42
0,1787.2222900390625,802.7525634765625,259.376953125,153.30743408203125,0.8721327185630798,2,car,43
1,1326.077880859375,622.4776611328125,90.2025146484375,63.14794921875,0.6958385705947876,2,car,43
2,1203.37109375,719.05126953125,393.2662353515625,171.89337158203125,0.5974894165992737,7,truck,43
3,1194.7664794921875,720.9475708007812,366.33966064453125,174.1260986328125,0.3801492750644684,2,car,43
4,1239.04541015625,600.430419921875,60.0498046875,33.3028564453125,0.3446679413318634,2,car,43
5,1375.843505859375,623.4671630859375,44.29833984375,34.41961669921875,0.31962287425994873,2,car,43
6,1095.88427734375,570.2312622070312,48.5242919921875,29.4638671875,0.3009173572063446,2,car,43
0,1786.9248046875,802.4909057617188,256.619384765625,156.835693359375,0.8754537105560303,2,car,44
1,1330.0908203125,626.5255737304688,87.299072265625,67.8369140625,0.6976685523986816,2,car,44
2,1215.75341796875,717.7723388671875,408.56829833984375,184.5201416015625,0.4999067783355713,7,truck,44
3,1210.8836669921875,713.7300415039062,393.496337890625,197.2425537109375,0.4143446087837219,2,car,44
4,1376.1102294921875,623.376953125,45.5869140625,36.46533203125,0.29134777188301086,2,car,44
5,1240.1046142578125,600.6839599609375,56.999755859375,32.38690185546875,0.2818847596645355,2,car,44
6,20.186574935913086,734.469482421875,38.175960540771484,76.31707763671875,0.27624931931495667,1,bicycle,44
0,1782.382568359375,802.2603759765625,268.6783447265625,156.49639892578125,0.8852576017379761,2,car,45
1,1221.667724609375,717.338134765625,424.5609130859375,181.91912841796875,0.6414614915847778,7,truck,45
2,1331.7325439453125,623.5302124023438,93.70849609375,59.017822265625,0.5572059750556946,2,car,45
0,1777.917236328125,800.6072387695312,279.3079833984375,154.02685546875,0.8791893124580383,2,car,46
1,1245.64404296875,717.7353515625,416.3065185546875,187.1279296875,0.6549130082130432,7,truck,46
2,1330.131591796875,620.1079711914062,88.4091796875,57.411865234375,0.49747592210769653,2,car,46
3,29.121023178100586,726.692626953125,57.20077896118164,97.6136474609375,0.43127408623695374,1,bicycle,46
0,1773.45751953125,801.4630126953125,291.6185302734375,152.987060546875,0.8907073140144348,2,car,47
1,1266.712158203125,716.73046875,382.5919189453125,196.35955810546875,0.5374049544334412,7,truck,47
2,34.28863525390625,726.1182861328125,67.59184265136719,112.23516845703125,0.491792231798172,1,bicycle,47
3,1332.7584228515625,623.0321044921875,94.62158203125,58.6937255859375,0.4384228587150574,2,car,47
4,1095.2412109375,570.8671875,47.0252685546875,29.66790771484375,0.30512017011642456,2,car,47
0,1765.669921875,801.431396484375,307.4044189453125,154.37109375,0.8978617191314697,2,car,48
1,42.32545852661133,724.5980224609375,84.65091705322266,99.27850341796875,0.6041668057441711,1,bicycle,48
2,1290.24462890625,723.061279296875,407.185546875,176.2601318359375,0.5659422874450684,7,truck,48
3,1333.8267822265625,620.5120849609375,100.20654296875,57.21258544921875,0.46777933835983276,2,car,48
4,1094.42822265625,571.3021240234375,45.638671875,27.70440673828125,0.3758108913898468,2,car,48
5,1283.449462890625,721.8538818359375,379.8486328125,179.28448486328125,0.3490498661994934,2,car,48
6,1238.11474609375,598.6605224609375,59.4715576171875,30.6119384765625,0.2665669918060303,2,car,48
0,1759.34619140625,801.571044921875,316.17041015625,154.57122802734375,0.8948109745979309,2,car,49
1,46.388790130615234,712.549560546875,91.23119354248047,121.03814697265625,0.6150425672531128,1,bicycle,49
2,1313.8414306640625,721.98583984375,403.242919921875,181.43798828125,0.5891872048377991,7,truck,49
3,1334.5311279296875,620.5673217773438,99.47216796875,56.4210205078125,0.41438600420951843,2,car,49
4,1094.520263671875,571.3182373046875,46.001953125,27.46929931640625,0.3581242859363556,2,car,49
5,1238.37548828125,599.0431518554688,58.2919921875,29.9879150390625,0.2956308126449585,2,car,49
0,1757.012451171875,797.6994018554688,319.6995849609375,157.3658447265625,0.8953222036361694,2,car,50
1,1332.1539306640625,717.5579833984375,421.495361328125,183.304931640625,0.5992079377174377,7,truck,50
2,51.55146789550781,717.9991455078125,103.10293579101562,116.92706298828125,0.5676621794700623,1,bicycle,50
3,1094.4718017578125,571.484375,46.06640625,27.8377685546875,0.40455880761146545,2,car,50
4,1334.702880859375,621.39697265625,94.0213623046875,56.94573974609375,0.37002184987068176,2,car,50
5,1238.873779296875,597.71435546875,54.701904296875,29.1658935546875,0.29465481638908386,2,car,50
0,1757.31689453125,795.7278442382812,320.7469482421875,153.86279296875,0.8992997407913208,2,car,51
1,56.0606689453125,708.8440551757812,112.121337890625,134.211669921875,0.6941516995429993,1,bicycle,51
2,1348.68603515625,714.7662963867188,407.3173828125,194.4420166015625,0.6249577403068542,7,truck,51
3,1094.746337890625,571.427734375,46.011474609375,27.8890380859375,0.3703663647174835,2,car,51
4,1335.482177734375,622.7545166015625,103.19970703125,59.10162353515625,0.36422204971313477,2,car,51
5,1239.077392578125,599.1203002929688,54.128173828125,31.28857421875,0.29960983991622925,2,car,51
0,1753.4228515625,792.9303588867188,328.4095458984375,158.4442138671875,0.9069584012031555,2,car,52
1,60.17955017089844,711.4335327148438,120.35910034179688,129.85205078125,0.686749279499054,1,bicycle,52
2,1368.774658203125,717.7142333984375,389.359130859375,194.24493408203125,0.5471935868263245,7,truck,52
3,1095.7374267578125,571.7257080078125,46.63671875,29.02227783203125,0.3244646489620209,2,car,52
0,1740.9957275390625,791.0226440429688,351.0849609375,165.7060546875,0.8857275247573853,2,car,53
1,69.30329895019531,714.7034912109375,129.78472900390625,123.65008544921875,0.7277064919471741,1,bicycle,53
2,1394.0242919921875,718.2879638671875,407.096435546875,184.5677490234375,0.6793420910835266,7,truck,53
3,1094.7713623046875,572.9827880859375,44.79931640625,29.50799560546875,0.34514835476875305,2,car,53
4,1238.855712890625,598.11181640625,53.42724609375,30.4127197265625,0.33574122190475464,2,car,53
5,1339.5849609375,621.109130859375,97.3751220703125,55.850830078125,0.298667311668396,2,car,53
0,1740.08837890625,790.8951416015625,358.6552734375,169.01312255859375,0.8820194602012634,2,car,54
1,70.21726989746094,707.7374267578125,139.09201049804688,140.30108642578125,0.754112958908081,1,bicycle,54
2,1410.97900390625,719.645751953125,402.7254638671875,183.19586181640625,0.5527723431587219,7,truck,54
3,1238.390869140625,597.4176025390625,52.4293212890625,29.57244873046875,0.4214126467704773,2,car,54
4,1341.018310546875,621.413330078125,100.9464111328125,58.37078857421875,0.4055097699165344,2,car,54
5,1408.5478515625,715.7364501953125,402.6053466796875,197.354248046875,0.329243540763855,2,car,54
6,1095.677001953125,573.244140625,45.0887451171875,29.61871337890625,0.3219785690307617,2,car,54
7,1200.906494140625,594.5768432617188,38.01416015625,24.25537109375,0.27125340700149536,2,car,54
0,1734.9443359375,791.2619018554688,367.5999755859375,169.4981689453125,0.8654240369796753,2,car,55
1,71.44419860839844,709.6243286132812,142.88839721679688,135.437744140625,0.7655854225158691,1,bicycle,55
2,1427.587158203125,717.8067016601562,396.562255859375,181.8360595703125,0.5835354328155518,7,truck,55
3,1238.4229736328125,597.6049194335938,50.65087890625,28.4876708984375,0.36324024200439453,2,car,55
4,1341.04150390625,619.479736328125,108.2464599609375,54.84747314453125,0.34567442536354065,2,car,55
5,1096.0135498046875,573.45947265625,43.99755859375,29.32452392578125,0.29443973302841187,2,car,55
6,1201.8251953125,594.9946899414062,37.7886962890625,24.3582763671875,0.27451595664024353,2,car,55
0,1733.608642578125,791.4830322265625,372.7825927734375,174.02471923828125,0.8677453398704529,2,car,56
1,73.47349548339844,714.7183837890625,142.82586669921875,125.0361328125,0.6737915277481079,1,bicycle,56
2,1432.073974609375,716.347412109375,385.609375,185.78460693359375,0.5881949067115784,7,truck,56
3,1238.8472900390625,598.1039428710938,48.879638671875,29.94580078125,0.39566177129745483,2,car,56
4,1342.18505859375,620.254638671875,107.9681396484375,59.78485107421875,0.3649313151836395,2,car,56
5,1095.205810546875,573.39501953125,42.4014892578125,29.60955810546875,0.3176109790802002,2,car,56
6,1200.4619140625,594.774658203125,39.548095703125,25.5069580078125,0.2684188783168793,2,car,56
7,1278.896240234375,612.7229614257812,48.9805908203125,38.2618408203125,0.25738292932510376,2,car,56
0,1728.623291015625,792.6004638671875,382.75341796875,169.61669921875,0.8576349020004272,2,car,57
1,77.22677612304688,717.624755859375,143.91326904296875,118.1251220703125,0.676912784576416,1,bicycle,57
2,1457.22998046875,721.513671875,373.9847412109375,167.3912353515625,0.6061432957649231,7,truck,57
3,1339.1162109375,622.5723266601562,122.9581298828125,59.03759765625,0.4370920658111572,2,car,57
4,1238.1402587890625,598.26220703125,49.807373046875,30.22869873046875,0.4180105924606323,2,car,57
5,1278.747802734375,615.037109375,46.3812255859375,36.7852783203125,0.31114599108695984,2,car,57
6,1096.0498046875,572.7659912109375,43.1444091796875,30.01031494140625,0.2882743179798126,2,car,57
7,1200.884033203125,595.0382080078125,40.8492431640625,25.66619873046875,0.28041762113571167,2,car,57
