,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
32,32,5.202,32,1.0285,5.350257,17.451627060462688
33,33,5.202,33,1.0401,5.4106002,17.996990406102146
34,34,5.205,34,1.0401,5.4137205,18.542353751741604
35,35,5.205,35,1.06,5.5173000000000005,19.087717097381063
36,36,5.208,36,1.06,5.52048,19.633080443020525
37,37,5.208,37,1.0473,5.454338399999999,20.178443788659983
38,38,5.209,38,1.0473,5.455385699999999,20.72380713429944
39,39,5.209,39,1.0627,5.535604299999999,21.2691704799389
40,40,5.18,40,1.0627,5.504785999999999,21.81453382557836
41,41,5.18,41,1.0656,5.519808,22.359897171217817
42,42,5.19,42,1.0656,5.530464000000001,22.90526051685728
43,43,5.19,43,1.0346,5.369574,23.450623862496737
44,44,5.208,44,1.0346,5.3881968,23.995987208136196
45,45,5.208,45,1.0373,5.402258400000001,24.541350553775654
46,46,5.203,46,1.0373,5.397071900000001,25.086713899415113
47,47,5.203,47,0.9883,5.1421249,25.63207724505457
48,48,5.199,48,0.9883,5.1381717,26.177440590694033
49,49,5.199,49,0.9864,5.1282936,26.72280393633349
50,50,5.201,50,0.9864,5.1302664,27.26816728197295
51,51,5.201,51,1.0545,5.484454499999999,27.81353062761241
52,52,5.206,52,1.0545,5.489727,28.358893973251867
53,53,5.206,53,1.0777,5.6105062000000006,28.904257318891325
54,54,5.21,54,1.0777,5.614817,29.449620664530784
55,55,5.21,55,1.0965,5.712765,29.994984010170246
56,56,5.211,56,1.0965,5.7138615,30.540347355809704
57,57,5.211,57,1.0877,5.6680047,31.085710701449162
58,58,5.189,58,1.0877,5.6440753,31.63107404708862
59,59,5.189,59,1.0666,5.5345874,32.17643739272808
60,60,5.183,60,1.0666,5.5281877999999995,32.72180073836754
61,61,5.183,61,1.0785,5.5898655,33.267164084007
62,62,5.203,62,1.0785,5.611435500000001,33.81252742964646
63,63,5.203,63,1.0502,5.4641906,34.35789077528592
64,64,5.191,64,1.0502,5.4515882,34.903254120925375
65,65,5.191,65,1.0505,5.4531455,35.44861746656483
66,66,5.202,66,1.0505,5.464701,35.99398081220429
67,67,5.202,67,1.0621,5.5250442,36.53934415784375
68,68,5.202,68,1.0621,5.5250442,37.08470750348321
69,69,5.202,69,1.0061,5.2337321999999995,37.63007084912267
70,70,5.194,70,1.0061,5.2256834,38.175434194762126
71,71,5.194,71,1.0192,5.293724800000001,38.72079754040159
72,72,5.203,72,1.0192,5.3028976000000005,39.26616088604105
73,73,5.203,73,1.0018,5.2123654,39.81152423168051
74,74,5.195,74,1.0018,5.204351000000001,40.35688757731997
75,75,5.195,75,1.0578,5.495271000000001,40.902250922959425
76,76,5.203,76,1.0578,5.503733400000001,41.44761426859888
77,77,5.203,77,1.0787,5.6124761,41.99297761423834
78,78,5.203,78,1.0787,5.6124761,42.5383409598778
79,79,5.203,79,1.042,5.421526,43.08370430551726
80,80,5.207,80,1.042,5.425694,43.62906765115672
81,81,5.207,81,1.0793,5.619915099999999,44.174430996796175
82,82,5.188,82,1.0793,5.5994084,44.719794342435634
83,83,5.188,83,1.0561,5.4790468,45.26515768807509
84,84,5.188,84,1.0561,5.4790468,45.81052103371456
85,85,5.188,85,1.0479,5.4365052,46.355884379354016
86,86,5.203,86,1.0479,5.4522237,46.901247724993475
87,87,5.203,87,1.0565,5.4969695000000005,47.44661107063293
88,88,5.195,88,1.0565,5.4885175,47.99197441627239
89,89,5.195,89,1.0295,5.348252500000001,48.53733776191185
90,90,5.198,90,1.0295,5.351341000000001,49.08270110755131
91,91,5.198,91,1.0635,5.528073,49.62806445319077
92,92,5.199,92,1.0635,5.529136499999999,50.173427798830225
93,93,5.199,93,1.0239,5.3232561,50.718791144469684
94,94,5.194,94,1.0239,5.3181366,51.26415449010914
95,95,5.194,95,1.0446,5.4256524,51.8095178357486
96,96,5.196,96,1.0446,5.427741599999999,52.354881181388066
97,97,5.196,97,0.9739,5.060384399999999,52.900244527027525
98,98,5.191,98,0.9739,5.0555148999999995,53.44560787266698
99,99,5.191,99,0.992,5.149471999999999,53.99097121830644
100,100,5.201,100,0.992,5.1593919999999995,54.5363345639459
101,101,5.201,101,1.0867,5.6519267,55.08169790958536
102,102,5.204,102,1.0867,5.6551868,55.62706125522482
103,103,5.204,103,1.0957,5.702022799999999,56.172424600864275
104,104,5.199,104,1.0957,5.696544299999999,56.717787946503734
105,105,5.199,105,1.1019,5.7287781,57.26315129214319
106,106,5.203,106,1.1019,5.733185700000001,57.80851463778265
107,107,5.203,107,1.0678,5.555763400000001,58.35387798342211
108,108,5.205,108,1.0678,5.557899000000001,58.89924132906157
109,109,5.205,109,1.0984,5.717172000000001,59.44460467470103
110,110,5.181,110,1.0984,5.6908104,59.98996802034049
111,111,5.181,111,1.1072,5.7364032,60.53533136597995
112,112,5.201,112,1.1072,5.7585472,61.08069471161941
113,113,5.201,113,1.0541,5.4823740999999995,61.62605805725887
114,114,5.205,114,1.0541,5.4865905,62.171421402898325
115,115,5.205,115,1.0563,5.4980415,62.71678474853778
116,116,5.202,116,1.0563,5.4948726,63.26214809417724
117,117,5.202,117,1.0291,5.3533782,63.8075114398167
118,118,5.204,118,1.0291,5.355436399999999,64.35287478545617
119,119,5.204,119,1.0323,5.3720892,64.89823813109562
120,120,5.202,120,1.0323,5.3700246,65.44360147673508
121,121,5.202,121,1.0855,5.646770999999999,65.98896482237454
122,122,5.202,122,1.0855,5.646770999999999,66.534328168014
123,123,5.202,123,1.0676,5.553655200000001,67.07969151365346
124,124,5.203,124,1.0676,5.554722800000001,67.62505485929292
125,125,5.203,125,1.09,5.671270000000001,68.17041820493237
126,126,5.2,126,1.09,5.668000000000001,68.71578155057183
127,127,5.2,127,1.0658,5.542160000000001,69.26114489621129
128,128,5.176,128,1.0658,5.516580800000001,69.80650824185075
129,129,5.176,129,1.1066,5.7277616,70.35187158749021
130,130,5.178,130,1.1066,5.7299748,70.89723493312967
131,131,5.178,131,1.0629,5.503696199999999,71.44259827876913
132,132,5.205,132,1.0629,5.5323945,71.98796162440858
133,133,5.205,133,1.0147,5.2815135,72.53332497004804
134,134,5.202,134,1.0147,5.2784694,73.0786883156875
135,135,5.202,135,1.0598,5.5130796,73.62405166132696
136,136,5.201,136,1.0598,5.5120198,74.16941500696642
137,137,5.201,137,1.0016,5.2093216,74.71477835260588
138,138,5.196,138,1.0016,5.2043136,75.26014169824533
139,139,5.196,139,0.9899,5.1435204,75.80550504388479
140,140,5.201,140,0.9899,5.148469899999999,76.35086838952425
141,141,5.201,141,1.074,5.585874,76.89623173516372
142,142,5.204,142,1.074,5.589096,77.44159508080318
143,143,5.204,143,1.092,5.682768,77.98695842644264
144,144,5.183,144,1.092,5.659836,78.5323217720821
145,145,5.183,145,0.6019,3.1196477,79.07768511772156
