,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
31,31,5.2,31,1.051,5.4652,16.95732929295507
32,32,5.2,32,1.051,5.4652,17.50433991530846
33,33,5.2,33,1.0483,5.451160000000001,18.05135053766185
34,34,5.2,34,1.0483,5.451160000000001,18.598361160015237
35,35,5.2,35,1.06,5.5120000000000005,19.145371782368628
36,36,5.209,36,1.06,5.52154,19.692382404722018
37,37,5.209,37,1.069,5.568420999999999,20.23939302707541
38,38,5.183,38,1.069,5.540627,20.786403649428795
39,39,5.183,39,1.0701,5.5463283,21.333414271782186
40,40,5.188,40,1.0701,5.5516788,21.880424894135576
41,41,5.188,41,1.0898,5.6538824000000005,22.427435516488963
42,42,5.198,42,1.0898,5.664780400000001,22.974446138842353
43,43,5.198,43,1.0449,5.4313902,23.521456761195743
44,44,5.201,44,1.0449,5.4345248999999995,24.068467383549134
45,45,5.201,45,1.0449,5.4345248999999995,24.61547800590252
46,46,5.196,46,1.0449,5.4293004,25.16248862825591
47,47,5.196,47,0.9995,5.193402,25.7094992506093
48,48,5.203,48,0.9995,5.2003985,26.25650987296269
49,49,5.203,49,1.0131,5.2711593,26.80352049531608
50,50,5.201,50,1.0131,5.2691330999999995,27.35053111766947
51,51,5.201,51,1.0563,5.4938163,27.89754174002286
52,52,5.189,52,1.0563,5.4811407,28.444552362376246
53,53,5.189,53,1.0662,5.5325118,28.991562984729637
54,54,5.184,54,1.0662,5.5271808,29.538573607083027
55,55,5.184,55,1.0949,5.6759616,30.085584229436417
56,56,5.182,56,1.0949,5.6737718,30.632594851789804
57,57,5.182,57,1.0766,5.5789412,31.179605474143194
58,58,5.182,58,1.0766,5.5789412,31.726616096496585
59,59,5.182,59,1.0557,5.470637400000001,32.273626718849975
60,60,5.181,60,1.0557,5.469581700000001,32.820637341203366
61,61,5.181,61,1.0783,5.5866723,33.36764796355675
62,62,5.194,62,1.0783,5.6006902,33.91465858591014
63,63,5.194,63,1.0541,5.4749954,34.46166920826353
64,64,5.199,64,1.0541,5.4802659,35.00867983061692
65,65,5.199,65,1.0678,5.5514922,35.55569045297031
66,66,5.202,66,1.0678,5.5546956000000005,36.1027010753237
67,67,5.202,67,1.0403,5.4116406,36.64971169767709
68,68,5.202,68,1.0403,5.4116406,37.196722320030474
69,69,5.202,69,1.043,5.425686,37.743732942383865
70,70,5.203,70,1.043,5.426729,38.290743564737255
71,71,5.203,71,1.033,5.374699,38.837754187090646
72,72,5.201,72,1.033,5.3726329999999995,39.384764809444036
73,73,5.201,73,0.9811,5.102701099999999,39.931775431797426
74,74,5.202,74,0.9811,5.1036822,40.47878605415082
75,75,5.202,75,1.0973,5.708154599999999,41.0257966765042
76,76,5.193,76,1.0973,5.698278899999999,41.57280729885759
77,77,5.193,77,1.0545,5.4760184999999995,42.11981792121098
78,78,5.201,78,1.0545,5.484454499999999,42.66682854356437
79,79,5.201,79,1.0656,5.5421856,43.21383916591776
80,80,5.182,80,1.0656,5.521939200000001,43.76084978827115
81,81,5.182,81,1.1041,5.721446200000001,44.30786041062454
82,82,5.186,82,1.1041,5.7258626,44.854871032977925
83,83,5.186,83,1.0822,5.6122892,45.401881655331316
84,84,5.18,84,1.0822,5.605796,45.948892277684706
85,85,5.18,85,1.0621,5.501678,46.4959029000381
86,86,5.203,86,1.0621,5.5261063,47.04291352239149
87,87,5.203,87,1.0775,5.6062325,47.58992414474488
88,88,5.2,88,1.0775,5.603,48.13693476709827
89,89,5.2,89,1.0877,5.65604,48.68394538945165
90,90,5.202,90,1.0877,5.6582154,49.23095601180504
91,91,5.202,91,1.0545,5.4855089999999995,49.77796663415843
92,92,5.2,92,1.0545,5.4834000000000005,50.32497725651182
93,93,5.2,93,1.0319,5.365880000000001,50.87198787886521
94,94,5.205,94,1.0319,5.3710395,51.4189985012186
95,95,5.205,95,1.0596,5.515218000000001,51.96600912357199
96,96,5.201,96,1.0596,5.5109796,52.51301974592538
97,97,5.201,97,1.0902,5.6701302,53.06003036827877
98,98,5.211,98,1.0902,5.681032200000001,53.60704099063216
99,99,5.211,99,1.1076,5.7717035999999995,54.15405161298555
100,100,5.206,100,1.1076,5.7661656,54.70106223533894
101,101,5.206,101,1.0965,5.708379000000001,55.24807285769233
102,102,5.17,102,1.0965,5.668905,55.79508348004572
103,103,5.17,103,1.0818,5.592906,56.34209410239911
104,104,5.193,104,1.0818,5.6177874,56.88910472475249
105,105,5.193,105,1.052,5.463036,57.43611534710588
106,106,5.201,106,1.052,5.471452,57.98312596945927
107,107,5.201,107,1.0309,5.361710899999999,58.53013659181266
108,108,5.203,108,1.0309,5.3637727,59.077147214166054
109,109,5.203,109,1.0508,5.4673124,59.624157836519444
110,110,5.203,110,1.0508,5.4673124,60.171168458872835
111,111,5.203,111,1.0301,5.3596103,60.71817908122622
112,112,5.2,112,1.0301,5.356520000000001,61.26518970357961
113,113,5.2,113,1.0773,5.60196,61.812200325933
114,114,5.2,114,1.0773,5.60196,62.35921094828639
115,115,5.2,115,1.1099,5.77148,62.90622157063978
116,116,5.204,116,1.1099,5.7759196,63.45323219299317
117,117,5.204,117,1.0713,5.575045199999999,64.00024281534655
118,118,5.19,118,1.0713,5.560047,64.54725343769995
119,119,5.19,119,1.0885,5.6493150000000005,65.09426406005333
120,120,5.188,120,1.0885,5.647138,65.64127468240673
121,121,5.188,121,1.1203,5.8121164,66.18828530476011
122,122,5.185,122,1.1203,5.8087555,66.7352959271135
123,123,5.185,123,1.1148,5.780238,67.2823065494669
124,124,5.179,124,1.1148,5.773549200000001,67.82931717182028
125,125,5.179,125,1.0512,5.4441648,68.37632779417368
126,126,5.173,126,1.0512,5.437857599999999,68.92333841652706
127,127,5.173,127,1.0832,5.6033935999999995,69.47034903888046
128,128,5.201,128,1.0832,5.6337231999999995,70.01735966123384
129,129,5.201,129,1.0801,5.6176001,70.56437028358722
130,130,5.199,130,1.0801,5.6154399,71.11138090594062
131,131,5.199,131,1.0609,5.515619099999999,71.658391528294
132,132,5.202,132,1.0609,5.518801799999999,72.2054021506474
133,133,5.202,133,1.0118,5.2633836,72.75241277300078
134,134,5.199,134,1.0118,5.2603482,73.29942339535418
135,135,5.199,135,1.0315,5.3627685000000005,73.84643401770757
136,136,5.2,136,1.0315,5.3638,74.39344464006095
137,137,5.2,137,1.0902,5.669040000000001,74.94045526241435
138,138,5.193,138,1.0902,5.6614086,75.48746588476773
139,139,5.193,139,1.085,5.634404999999999,76.03447650712113
140,140,5.203,140,1.085,5.645255,76.58148712947451
141,141,5.203,141,1.065,5.541195,77.12849775182791
142,142,5.2,142,1.065,5.538,77.67550837418129
143,143,5.2,143,1.0809,5.62068,78.22251899653467
144,144,5.194,144,1.0809,5.614194599999999,78.76952961888807
145,145,5.194,145,0.6128,3.1828832,79.31654024124146
