,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
130,130,5.205,130,1.101,5.730705,70.77813809568231
131,131,5.193,131,1.101,5.717492999999999,71.32258531180295
132,132,5.193,132,1.0811,5.6141523,71.86703252792358
133,133,5.202,133,1.0811,5.6238822,72.41147974404421
134,134,5.202,134,1.0848,5.6431296,72.95592696016485
135,135,5.209,135,1.0848,5.6507232,73.50037417628548
136,136,5.209,136,1.0883,5.6689547,74.0448213924061
137,137,5.203,137,1.0883,5.6624249,74.58926860852675
138,138,5.203,138,1.0894,5.6681482,75.13371582464738
139,139,5.199,139,1.0894,5.6637906,75.67816304076801
140,140,5.199,140,1.0947,5.6913453,76.22261025688864
141,141,5.203,141,1.0947,5.6957241000000005,76.76705747300927
142,142,5.203,142,1.0727,5.5812581,77.31150468912992
143,143,5.199,143,1.0727,5.5769673,77.85595190525055
144,144,5.199,144,1.1053,5.746454699999999,78.40039912137118
145,145,5.197,145,1.1053,5.7442440999999995,78.94484633749181
146,146,5.197,146,1.0809,5.6174373,79.48929355361244
147,147,5.206,147,1.0809,5.6271654,80.03374076973307
148,148,5.206,148,1.065,5.54439,80.57818798585372
149,149,5.203,149,1.065,5.541195,81.12263520197435
150,150,5.203,150,1.0699,5.5666897,81.66708241809498
151,151,5.202,151,1.0699,5.5656198,82.21152963421561
152,152,5.202,152,1.0352,5.385110399999999,82.75597685033624
153,153,5.198,153,1.0352,5.3809696,83.30042406645687
154,154,5.198,154,1.0875,5.652825,83.84487128257751
155,155,5.209,155,1.0875,5.664787499999999,84.38931849869815
156,156,5.209,156,1.0873,5.663745699999999,84.93376571481878
157,157,5.201,157,1.0873,5.6550473,85.4782129309394
158,158,5.201,158,1.099,5.715898999999999,86.02266014706004
159,159,5.205,159,1.099,5.720295,86.56710736318068
160,160,5.205,160,1.0543,5.4876315,87.11155457930131
161,161,5.205,161,1.0543,5.4876315,87.65600179542194
162,162,5.205,162,1.0768,5.604744,88.20044901154257
163,163,5.21,163,1.0768,5.610128,88.7448962276632
164,164,5.21,164,1.0861,5.658581,89.28934344378384
165,165,5.206,165,1.0861,5.654236600000001,89.83379065990448
166,166,5.206,166,1.0902,5.675581200000001,90.37823787602511
167,167,5.199,167,1.0902,5.6679498,90.92268509214574
168,168,5.199,168,1.1121,5.7818079000000004,91.46713230826637
169,169,5.206,169,1.1121,5.789592600000001,92.011579524387
170,170,5.206,170,1.0951,5.701090600000001,92.55602674050765
171,171,5.205,171,1.0951,5.6999955,93.10047395662828
172,172,5.205,172,1.1056,5.7546479999999995,93.64492117274891
173,173,5.203,173,1.1056,5.7524368,94.18936838886954
174,174,5.203,174,1.0943,5.6936429,94.73381560499017
175,175,5.189,175,1.0943,5.678322700000001,95.2782628211108
176,176,5.189,176,1.0531,5.4645359,95.82271003723145
177,177,5.204,177,1.0531,5.480332399999999,96.36715725335208
178,178,5.204,178,1.1092,5.772276799999999,96.9116044694727
179,179,5.203,179,1.1092,5.7711676,97.45605168559334
180,180,5.203,180,1.0568,5.4985304,98.00049890171397
181,181,5.194,181,1.0568,5.4890191999999995,98.54494611783461
182,182,5.194,182,1.0801,5.610039400000001,99.08939333395524
183,183,5.196,183,1.0801,5.6121996,99.63384055007587
184,184,5.196,184,1.0723,5.5716708,100.1782877661965
185,185,5.207,185,1.0723,5.5834661,100.72273498231714
186,186,5.207,186,1.0883,5.6667781,101.26718219843777
187,187,5.205,187,1.0883,5.664601500000001,101.81162941455841
188,188,5.205,188,1.0853,5.6489864999999995,102.35607663067904
189,189,5.203,189,1.0853,5.6468159,102.90052384679967
190,190,5.203,190,1.0594,5.512058199999999,103.4449710629203
191,191,5.2,191,1.0594,5.5088799999999996,103.98941827904093
192,192,5.2,192,1.0561,5.491720000000001,104.53386549516156
193,193,5.193,193,1.0561,5.4843272999999995,105.07831271128221
194,194,5.193,194,1.0266,5.331133799999999,105.62275992740284
195,195,5.205,195,1.0266,5.343453,106.16720714352347
196,196,5.205,196,1.0725,5.5823625,106.7116543596441
197,197,5.203,197,1.0725,5.580217500000001,107.25610157576473
198,198,5.203,198,1.1238,5.847131399999999,107.80054879188538
199,199,5.205,199,1.1238,5.849379,108.344996008006
200,200,5.205,200,1.0871,5.6583555,108.88944322412664
201,201,5.197,201,1.0871,5.6496587,109.43389044024727
202,202,5.197,202,1.0516,5.4651652,109.9783376563679
203,203,5.208,203,1.0516,5.476732800000001,110.52278487248853
204,204,5.208,204,1.0367,5.3991336,111.06723208860917
205,205,5.201,205,1.0367,5.391876699999999,111.6116793047298
206,206,5.201,206,1.0633,5.530223299999999,112.15612652085044
207,207,5.203,207,1.0633,5.5323499,112.70057373697107
208,208,5.203,208,1.1113,5.7820939000000005,113.2450209530917
209,209,5.194,209,1.1113,5.7720921999999995,113.78946816921234
210,210,5.194,210,0.9979,5.1830926,114.33391538533297
211,211,5.192,211,0.9979,5.181096800000001,114.8783626014536
212,212,5.192,212,1.0395,5.397084,115.42280981757423
213,213,5.202,213,1.0395,5.407479,115.96725703369486
214,214,5.202,214,1.0869,5.6540538,116.5117042498155
215,215,5.198,215,1.0869,5.649706200000001,117.05615146593614
216,216,5.198,216,1.06,5.509880000000001,117.60059868205677
217,217,5.2,217,1.06,5.5120000000000005,118.1450458981774
218,218,5.2,218,1.1027,5.73404,118.68949311429803
219,219,5.203,219,1.1027,5.7373481,119.23394033041866
220,220,5.203,220,1.0869,5.6551407000000005,119.7783875465393
221,221,5.208,221,1.0869,5.6605752,120.32283476265994
222,222,5.208,222,1.0606,5.5236048,120.86728197878057
223,223,5.205,223,1.0606,5.520423,121.4117291949012
224,224,5.205,224,1.0344,5.384052,121.95617641102183
225,225,5.192,225,1.0344,5.3706048,122.50062362714246
226,226,5.192,226,1.0192,5.291686400000001,123.0450708432631
227,227,5.186,227,1.0192,5.285571200000001,123.58951805938374
228,228,5.186,228,1.0553,5.4727858,124.13396527550437
229,229,5.202,229,1.0553,5.489670599999999,124.678412491625
230,230,5.202,230,1.0164,5.2873128,125.22285970774563
231,231,5.193,231,1.0164,5.278165199999999,125.76730692386627
232,232,5.193,232,1.1088,5.7579984,126.3117541399869
233,233,5.199,233,1.1088,5.7646512,126.85620135610753
234,234,5.199,234,1.0842,5.6367558,127.40064857222816
235,235,5.202,235,1.0842,5.6400084,127.9450957883488
236,236,5.202,236,1.0397,5.4085194,128.48954300446943
237,237,5.208,237,1.0397,5.414757600000001,129.03399022059006
238,238,5.208,238,1.0299,5.3637192,129.5784374367107
239,239,5.212,239,1.0299,5.3678388,130.12288465283132
240,240,5.212,240,1.0485,5.464782,130.66733186895198
241,241,5.205,241,1.0485,5.4574425,131.2117790850726
242,242,5.205,242,0.996,5.1841800000000005,131.75622630119324
243,243,5.194,243,0.996,5.173224,132.30067351731387
244,244,5.194,244,1.0403,5.4033182,132.8451207334345
245,245,5.201,245,1.0403,5.4106003,133.38956794955513
246,246,5.201,246,1.1029,5.736182899999999,133.93401516567576
247,247,5.206,247,1.1029,5.7416974000000005,134.4784623817964
248,248,5.206,248,1.0387,5.4074722,135.02290959791702
249,249,5.205,249,1.0387,5.4064334999999994,135.56735681403765
250,250,5.205,250,1.042,5.42361,136.11180403015828
251,251,5.191,251,1.042,5.409022,136.65625124627894
252,252,5.191,252,1.0471,5.435496099999999,137.20069846239957
253,253,5.193,253,1.0471,5.437590299999999,137.7451456785202
254,254,5.193,254,1.0688,5.5502784,138.28959289464083
255,255,5.196,255,1.0688,5.5534848,138.83404011076146
256,256,5.196,256,1.0961,5.6953356,139.3784873268821
257,257,5.195,257,1.0961,5.694239500000001,139.92293454300273
258,258,5.195,258,1.0615,5.514492500000001,140.46738175912336
259,259,5.198,259,1.0615,5.517677000000001,141.011828975244
260,260,5.198,260,1.0604,5.511959200000001,141.55627619136462
261,261,5.203,261,1.0604,5.5172612,142.10072340748525
262,262,5.203,262,1.0278,5.347643400000001,142.6451706236059
263,263,5.195,263,1.0278,5.339421000000001,143.18961783972654
264,264,5.195,264,1.0416,5.411112000000001,143.73406505584717
265,265,5.202,265,1.0416,5.4184032,144.2785122719678
266,266,5.202,266,1.1012,5.7284424,144.82295948808843
267,267,5.192,267,1.1012,5.7174304,145.36740670420906
268,268,5.192,268,1.0387,5.3929304,145.9118539203297
269,269,5.201,269,1.0387,5.402278699999999,146.45630113645032
270,270,5.201,270,1.0161,5.2847361,147.00074835257095
271,271,5.2,271,1.0161,5.283720000000001,147.54519556869158
272,272,5.2,272,1.0366,5.39032,148.0896427848122
273,273,5.208,273,1.0366,5.3986128,148.63409000093287
274,274,5.208,274,1.0584,5.5121472,149.1785372170535
275,275,5.199,275,1.0584,5.5026215999999994,149.72298443317413
276,276,5.199,276,1.083,5.630516999999999,150.26743164929476
277,277,5.199,277,1.083,5.630516999999999,150.8118788654154
278,278,5.199,278,1.0309,5.3596490999999995,151.35632608153603
279,279,5.19,279,1.0309,5.350371,151.90077329765666
280,280,5.19,280,1.0844,5.628036000000001,152.4452205137773
281,281,5.208,281,1.0844,5.6475552,152.98966772989792
282,282,5.208,282,1.0531,5.4845448,153.53411494601855
283,283,5.192,283,1.0531,5.4676952,154.07856216213918
284,284,5.192,284,1.0381,5.3898152,154.62300937825984
285,285,5.183,285,1.0381,5.3804723,155.16745659438047
286,286,5.183,286,1.0209,5.2913247,155.7119038105011
287,287,5.184,287,1.0209,5.2923456,156.25635102662173
288,288,5.184,288,1.0557,5.472748800000001,156.80079824274236
289,289,5.2,289,1.0557,5.4896400000000005,157.345245458863
290,290,5.2,290,1.0469,5.44388,157.88969267498362
291,291,5.195,291,1.0469,5.4386455,158.43413989110425
292,292,5.195,292,1.0447,5.4272165,158.97858710722488
293,293,5.202,293,1.0447,5.4345294,159.5230343233455
294,294,5.202,294,1.0894,5.6670587999999995,160.06748153946614
295,295,5.195,295,1.0894,5.659433,160.6119287555868
296,296,5.195,296,1.082,5.620990000000001,161.15637597170743
297,297,5.191,297,1.082,5.616662,161.70082318782806
298,298,5.191,298,1.1043,5.7324213,162.2452704039487
299,299,5.187,299,1.1043,5.728004100000001,162.78971762006933
300,300,5.187,300,1.035,5.368545,163.33416483618996
301,301,5.2,301,1.035,5.382,163.8786120523106
302,302,5.2,302,0.9874,5.134480000000001,164.42305926843122
303,303,5.174,303,0.9874,5.1088076000000004,164.96750648455185
304,304,5.174,304,1.049,5.427526,165.51195370067248
305,305,5.208,305,1.049,5.463192,166.0564009167931
306,306,5.208,306,1.0881,5.6668248000000006,166.60084813291374
307,307,5.183,307,1.0881,5.6396223,167.1452953490344
308,308,5.183,308,0.6099,3.1611116999999997,167.68974256515503
