,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
116,116,5.191,116,1.0471,5.435496099999999,63.54362163543701
117,117,5.191,117,1.0814,5.613547399999999,64.09141147712181
118,118,5.197,118,1.0814,5.620035799999999,64.63920131880661
119,119,5.197,119,1.076,5.591972,65.18699116049142
120,120,5.196,120,1.076,5.590896,65.73478100217622
121,121,5.196,121,1.0717,5.5685532,66.28257084386102
122,122,5.172,122,1.0717,5.5428324,66.83036068554583
123,123,5.172,123,1.1236,5.811259199999999,67.37815052723063
124,124,5.191,124,1.1236,5.832607599999999,67.92594036891542
125,125,5.191,125,1.0736,5.5730576,68.47373021060022
126,126,5.202,126,1.0736,5.584867200000001,69.02152005228503
127,127,5.202,127,1.0736,5.584867200000001,69.56930989396983
128,128,5.201,128,1.0736,5.5837936,70.11709973565463
129,129,5.201,129,1.0436,5.4277636000000005,70.66488957733944
130,130,5.202,130,1.0436,5.4288072000000005,71.21267941902424
131,131,5.202,131,1.0674,5.5526148,71.76046926070904
132,132,5.201,132,1.0674,5.551547399999999,72.30825910239385
133,133,5.201,133,1.0526,5.474572599999999,72.85604894407864
134,134,5.202,134,1.0526,5.4756252,73.40383878576344
135,135,5.202,135,1.0055,5.230611000000001,73.95162862744824
136,136,5.2,136,1.0055,5.2286,74.49941846913305
137,137,5.2,137,1.0969,5.70388,75.04720831081785
138,138,5.2,138,1.0969,5.70388,75.59499815250265
139,139,5.2,139,1.098,5.709600000000001,76.14278799418746
140,140,5.206,140,1.098,5.716188000000001,76.69057783587226
141,141,5.206,141,1.0891,5.6698546,77.23836767755705
142,142,5.208,142,1.0891,5.6720328,77.78615751924185
143,143,5.208,143,1.0947,5.7011976,78.33394736092666
144,144,5.208,144,1.0947,5.7011976,78.88173720261146
145,145,5.208,145,0.6148,3.2018784,79.42952704429626
