,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
111,111,5.208,111,0.9809,5.1085272,60.69955429149
112,112,5.208,112,0.9809,5.1085272,61.24639712294487
113,113,5.208,113,1.0684,5.5642272,61.79323995439973
114,114,5.204,114,1.0684,5.5599536,62.3400827858546
115,115,5.204,115,1.0399,5.4116396,62.886925617309466
116,116,5.2,116,1.0399,5.4074800000000005,63.433768448764326
117,117,5.2,117,1.0262,5.33624,63.98061128021919
118,118,5.21,118,1.0262,5.346502,64.52745411167406
119,119,5.21,119,1.0699,5.574179,65.07429694312893
120,120,5.204,120,1.0699,5.5677596000000005,65.62113977458378
121,121,5.204,121,1.0594,5.513117599999999,66.16798260603865
122,122,5.207,122,1.0594,5.516295799999999,66.71482543749352
123,123,5.207,123,1.0773,5.609501099999999,67.26166826894838
124,124,5.195,124,1.0773,5.5965735,67.80851110040325
125,125,5.195,125,1.0444,5.425658,68.35535393185812
126,126,5.212,126,1.0444,5.4434128,68.90219676331297
127,127,5.212,127,1.0239,5.3365668,69.44903959476784
128,128,5.205,128,1.0239,5.3293995,69.9958824262227
129,129,5.205,129,1.0377,5.4012285,70.54272525767757
130,130,5.21,130,1.0377,5.406417,71.08956808913244
131,131,5.21,131,1.0069,5.2459489999999995,71.6364109205873
132,132,5.21,132,1.0069,5.2459489999999995,72.18325375204216
133,133,5.21,133,1.0463,5.451223,72.73009658349703
134,134,5.204,134,1.0463,5.444945199999999,73.2769394149519
135,135,5.204,135,1.0436,5.430894400000001,73.82378224640676
136,136,5.21,136,1.0436,5.437156000000001,74.37062507786163
137,137,5.21,137,1.0584,5.514264,74.91746790931649
138,138,5.207,138,1.0584,5.5110888,75.46431074077135
139,139,5.207,139,1.0822,5.6350154,76.01115357222622
140,140,5.183,140,1.0822,5.6090426,76.55799640368109
141,141,5.183,141,1.0617,5.5027911000000005,77.10483923513596
142,142,5.185,142,1.0617,5.5049145,77.65168206659081
143,143,5.185,143,1.0342,5.362327,78.19852489804568
144,144,5.209,144,1.0342,5.387147799999999,78.74536772950054
145,145,5.209,145,0.6267,3.2644803,79.29221056095541
146,146,5.191,146,0.6267,3.2531997,79.83905339241028
