,xcenter,ycenter,width,height,confidence,class,name,frame
0,587.237060546875,310.382080078125,272.7796630859375,400.2793273925781,0.7970842719078064,0,person,67
0,556.1084594726562,315.2076110839844,269.6300048828125,412.50006103515625,0.7787675261497498,0,person,68
0,535.855224609375,309.46588134765625,263.4867858886719,406.8897399902344,0.7815046310424805,0,person,69
1,817.923583984375,607.8604736328125,73.92626953125,59.326416015625,0.6017018556594849,2,car,69
0,516.36328125,308.1446533203125,259.0089111328125,397.289794921875,0.8058584332466125,0,person,70
1,809.1138305664062,608.0892944335938,86.63623046875,55.0799560546875,0.7364249229431152,2,car,70
2,418.77166748046875,435.1883239746094,795.4547119140625,425.38372802734375,0.6140487790107727,3,motorcycle,70
0,415.6490478515625,438.1028747558594,786.968505859375,436.24725341796875,0.7348777651786804,3,motorcycle,71
1,484.4629821777344,309.75604248046875,260.27239990234375,406.5126037597656,0.7237159013748169,0,person,71
2,806.5917358398438,608.4711303710938,94.3780517578125,57.4593505859375,0.6283755898475647,2,car,71
0,464.79150390625,304.12139892578125,258.389404296875,398.9254455566406,0.7660578489303589,0,person,72
1,810.342041015625,608.169677734375,85.838134765625,53.1016845703125,0.749136745929718,2,car,72
0,430.88592529296875,307.6485595703125,270.55517578125,405.9130859375,0.7772622108459473,0,person,73
1,809.9537963867188,607.8488159179688,86.8021240234375,54.9678955078125,0.6901880502700806,2,car,73
2,404.40594482421875,445.2249755859375,750.3997802734375,418.169677734375,0.6445245742797852,3,motorcycle,73
0,407.20208740234375,305.59197998046875,260.058837890625,400.3544006347656,0.8361524343490601,0,person,74
1,809.13916015625,608.4949951171875,90.071044921875,55.8736572265625,0.7765769958496094,2,car,74
2,381.96209716796875,442.60028076171875,702.6597900390625,424.8896484375,0.6506880521774292,3,motorcycle,74
0,370.48846435546875,446.43310546875,698.8359375,415.9502258300781,0.6844954490661621,3,motorcycle,75
1,378.9483337402344,304.35028076171875,266.67303466796875,402.44482421875,0.6602318286895752,0,person,75
2,808.0301513671875,607.9091796875,92.6556396484375,56.69921875,0.640876293182373,2,car,75
0,351.35986328125,453.6173095703125,701.2890625,403.8818359375,0.794927179813385,3,motorcycle,76
1,357.2616882324219,302.83551025390625,259.41241455078125,404.2191162109375,0.786532998085022,0,person,76
0,330.321533203125,303.53338623046875,269.5960693359375,399.879150390625,0.7426409721374512,0,person,77
1,339.2315673828125,452.52392578125,678.463134765625,407.6310729980469,0.7343279123306274,3,motorcycle,77
0,298.93701171875,300.25311279296875,263.5035400390625,396.2744140625,0.7316157221794128,0,person,78
0,271.2462463378906,308.61712646484375,284.59515380859375,415.7286682128906,0.7002021670341492,0,person,79
0,245.58786010742188,296.92108154296875,258.44671630859375,390.2764892578125,0.7804818749427795,0,person,80
0,221.97662353515625,301.142822265625,255.33203125,404.402099609375,0.8345876932144165,0,person,81
1,314.3016052246094,445.49725341796875,628.6032104492188,390.2303466796875,0.6200844645500183,3,motorcycle,81
0,181.20809936523438,302.889892578125,283.71893310546875,398.769287109375,0.6695050597190857,0,person,82
0,153.4965057373047,304.1348571777344,283.7781677246094,408.70440673828125,0.7130919098854065,0,person,83
0,140.25970458984375,301.67950439453125,270.8607177734375,403.905029296875,0.7551827430725098,0,person,84
1,813.007080078125,606.3478393554688,86.861328125,54.3909912109375,0.6167157292366028,2,car,84
0,117.46974182128906,293.6728210449219,234.93948364257812,383.13031005859375,0.7269809246063232,0,person,85
1,552.1173095703125,599.4122314453125,53.581298828125,55.6392822265625,0.6004768013954163,2,car,85
0,813.6962280273438,606.6196899414062,86.039794921875,56.4888916015625,0.6240731477737427,2,car,86
1,108.53240966796875,291.688720703125,217.0648193359375,381.6219482421875,0.6091812252998352,0,person,86
0,271.05548095703125,449.38287353515625,535.6322021484375,376.8878173828125,0.6668134331703186,2,car,87
1,94.76020812988281,309.0792236328125,185.83734130859375,422.0023193359375,0.6604036688804626,0,person,87
2,550.3876342773438,593.927978515625,56.6046142578125,60.9183349609375,0.6371337175369263,2,car,87
0,262.95294189453125,446.94635009765625,510.671875,377.3212890625,0.724235475063324,2,car,88
1,548.4662475585938,596.5057983398438,58.5247802734375,58.9847412109375,0.6394005417823792,2,car,88
0,549.09716796875,594.6991577148438,56.531982421875,58.939453125,0.6457922458648682,2,car,89
1,255.587890625,443.92547607421875,487.6468505859375,382.0279541015625,0.6385263204574585,2,car,89
0,548.9266967773438,594.43408203125,55.715576171875,58.750732421875,0.687879741191864,2,car,90
0,549.1375122070312,594.1951904296875,56.5234375,59.09814453125,0.6382386088371277,2,car,91
0,549.5723876953125,593.73095703125,55.9228515625,58.6722412109375,0.6515557765960693,2,car,92
0,549.4546508789062,594.276123046875,56.1971435546875,57.9119873046875,0.6701456904411316,2,car,93
0,208.60479736328125,446.20819091796875,406.5799560546875,376.5157775878906,0.6902517080307007,7,truck,94
1,549.5956420898438,594.3583984375,57.189697265625,58.2821044921875,0.6870207190513611,2,car,94
0,549.0069580078125,594.5050659179688,54.986083984375,58.0244140625,0.6436196565628052,2,car,95
0,190.74273681640625,444.359619140625,381.4854736328125,374.2563171386719,0.701240062713623,7,truck,96
0,183.21910095214844,444.9322509765625,366.4382019042969,367.2866516113281,0.6757382750511169,7,truck,97
0,176.36715698242188,445.2694091796875,343.12554931640625,363.5113525390625,0.6937240958213806,7,truck,98
0,172.66201782226562,444.7791748046875,336.73968505859375,379.3331298828125,0.7179187536239624,7,truck,99
0,158.83914184570312,442.3672790527344,309.21441650390625,364.83648681640625,0.637014627456665,7,truck,100
0,150.1628875732422,443.5846252441406,289.5259094238281,385.59698486328125,0.6669870018959045,7,truck,101
0,142.23928833007812,442.63140869140625,284.47857666015625,382.4677734375,0.6722748875617981,7,truck,102
0,135.86962890625,444.2232666015625,270.455322265625,362.31201171875,0.6977702975273132,7,truck,103
0,123.98081970214844,444.9906005859375,247.73062133789062,361.9502258300781,0.7280842065811157,7,truck,104
0,115.818115234375,446.81341552734375,231.63623046875,358.5599365234375,0.7383860945701599,7,truck,105
0,107.1017837524414,449.689208984375,213.86473083496094,356.5157470703125,0.7403083443641663,7,truck,106
0,99.21987915039062,449.34967041015625,197.3660888671875,356.4930114746094,0.7495078444480896,7,truck,107
0,88.75347900390625,448.53857421875,175.47146606445312,350.49365234375,0.7281619906425476,7,truck,108
0,82.30683898925781,450.8548583984375,163.0400390625,350.0113525390625,0.7592098116874695,7,truck,109
0,74.89720153808594,450.20867919921875,148.70648193359375,347.6136474609375,0.7696109414100647,7,truck,110
0,65.04667663574219,449.7086486816406,128.67556762695312,343.74127197265625,0.6483374238014221,7,truck,111
0,1119.529052734375,401.4508361816406,316.55975341796875,480.15972900390625,0.6024693250656128,7,truck,136
0,830.622314453125,601.5389404296875,102.7081298828125,62.6776123046875,0.6220080256462097,2,car,137
0,832.6239624023438,601.2811889648438,101.1024169921875,62.2923583984375,0.6324611902236938,2,car,138
0,832.0638427734375,601.0628051757812,101.626953125,62.7088623046875,0.7067099213600159,2,car,139
0,833.4307250976562,601.1925659179688,101.9541015625,62.8316650390625,0.7190453410148621,2,car,140
0,834.6182250976562,601.1536254882812,103.692626953125,62.052734375,0.7034258842468262,2,car,141
1,1203.390380859375,361.50848388671875,151.415283203125,288.4263610839844,0.6462205052375793,0,person,141
0,835.6015625,601.951416015625,101.5789794921875,62.5015869140625,0.644618034362793,2,car,142
0,1185.769287109375,348.6238708496094,173.162841796875,258.41265869140625,0.6258372068405151,0,person,143
0,1155.6197509765625,381.63330078125,189.625732421875,328.9404296875,0.6042112112045288,0,person,145
0,1119.8143310546875,363.8853759765625,177.894775390625,289.8393249511719,0.6004552841186523,0,person,147
0,1091.44287109375,384.1849060058594,184.74810791015625,326.90643310546875,0.6244593858718872,0,person,149
0,590.89501953125,608.7683715820312,60.949951171875,46.3775634765625,0.6051872372627258,2,car,151
0,1223.3392333984375,381.08447265625,113.321533203125,312.0254211425781,0.7698605060577393,0,person,152
1,592.0537719726562,608.4061889648438,60.4010009765625,44.0174560546875,0.6477108597755432,2,car,152
0,1210.8677978515625,388.2457580566406,137.429443359375,300.00799560546875,0.7841222286224365,0,person,153
1,592.6617431640625,608.2732543945312,62.6192626953125,44.6190185546875,0.6307669281959534,2,car,153
0,1202.190673828125,385.7818908691406,150.11865234375,294.95941162109375,0.6423802971839905,0,person,154
1,592.6576538085938,608.6193237304688,62.0587158203125,45.117431640625,0.6267756223678589,2,car,154
2,664.326904296875,602.9853515625,83.527099609375,54.882568359375,0.6147108674049377,2,car,154
0,1192.6424560546875,385.94110107421875,155.406982421875,301.6422119140625,0.6906346678733826,0,person,155
1,592.578369140625,608.5711059570312,61.7066650390625,45.3302001953125,0.6114132404327393,2,car,155
0,1172.3809814453125,379.2874450683594,160.964111328125,307.19610595703125,0.7569087743759155,0,person,156
0,1157.2662353515625,380.8558349609375,158.927490234375,316.330078125,0.662237823009491,0,person,157
0,1133.3360595703125,384.02435302734375,161.442138671875,323.53271484375,0.6678985953330994,0,person,158
1,591.5682983398438,607.8084106445312,63.75537109375,44.7325439453125,0.6283280253410339,2,car,158
0,1120.852294921875,383.55462646484375,152.600341796875,315.0047607421875,0.6825461387634277,0,person,159
1,592.887451171875,607.5802612304688,68.5947265625,46.36181640625,0.6011901497840881,2,car,159
0,1105.330078125,386.3004150390625,150.853271484375,333.01708984375,0.7425107359886169,0,person,160
0,1099.9930419921875,378.58758544921875,139.978515625,316.2903747558594,0.744615375995636,0,person,161
0,1077.744384765625,379.184326171875,151.59423828125,305.0380859375,0.6369370222091675,0,person,162
0,1064.65185546875,383.3448486328125,136.1201171875,312.4866027832031,0.6477870345115662,0,person,163
0,1051.1705322265625,376.80694580078125,136.460205078125,300.1309814453125,0.6379673480987549,0,person,164
0,1028.3990478515625,381.6861572265625,141.9189453125,299.9438781738281,0.6679901480674744,0,person,165
0,1010.9599609375,382.62091064453125,147.217041015625,309.852783203125,0.6924626231193542,0,person,166
0,996.592041015625,383.2587890625,141.55035400390625,314.080078125,0.7327473163604736,0,person,167
0,982.89990234375,382.0543212890625,143.62603759765625,314.7315673828125,0.8474411964416504,0,person,168
0,964.3839111328125,382.99017333984375,144.9462890625,320.1331481933594,0.7120466232299805,0,person,169
0,950.3428344726562,380.9239196777344,143.286376953125,306.91864013671875,0.7282758355140686,0,person,170
0,932.0704345703125,381.2930603027344,141.0159912109375,316.69476318359375,0.7395588755607605,0,person,171
0,921.1945190429688,383.9129638671875,135.366455078125,313.0956726074219,0.7915720343589783,0,person,172
0,902.044677734375,383.7177734375,138.3709716796875,316.8874206542969,0.7265876531600952,0,person,173
0,887.9642944335938,382.1039733886719,137.7940673828125,310.16094970703125,0.7280697822570801,0,person,174
0,869.3711547851562,380.0167541503906,139.6007080078125,312.85943603515625,0.7428576946258545,0,person,175
0,856.6776123046875,381.48480224609375,134.8294677734375,312.150146484375,0.7944292426109314,0,person,176
0,837.3931884765625,379.6951904296875,140.50048828125,316.427734375,0.6911782026290894,0,person,177
0,822.35400390625,379.8234558105469,138.4312744140625,305.47564697265625,0.7416394352912903,0,person,178
0,805.200439453125,376.99017333984375,141.1397705078125,312.6348571777344,0.7448104023933411,0,person,179
0,791.8159790039062,379.3802490234375,136.136474609375,304.9241943359375,0.7852771282196045,0,person,180
0,774.1724853515625,378.1453857421875,141.9285888671875,313.4910888671875,0.685004711151123,0,person,181
0,757.6757202148438,378.3730773925781,141.469970703125,310.34222412109375,0.7297726273536682,0,person,182
0,742.3169555664062,379.0174255371094,140.6219482421875,308.29913330078125,0.7199511528015137,0,person,183
0,728.1785888671875,379.658447265625,138.64599609375,307.843017578125,0.8113206624984741,0,person,184
0,712.0123901367188,379.07537841796875,140.1556396484375,308.766845703125,0.6970305442810059,0,person,185
0,694.5216674804688,378.4533996582031,141.2291259765625,303.72821044921875,0.7879768013954163,0,person,186
0,678.517822265625,378.0074462890625,141.9825439453125,309.0545654296875,0.7244558930397034,0,person,187
1,84.26927185058594,525.1979370117188,166.27432250976562,195.14120483398438,0.6086248159408569,3,motorcycle,187
0,662.9775390625,378.88525390625,141.2559814453125,309.195068359375,0.764679491519928,0,person,188
0,645.9268188476562,380.43951416015625,144.878173828125,306.8441162109375,0.633298397064209,0,person,189
0,626.8822021484375,380.86895751953125,144.3350830078125,303.95556640625,0.7177358865737915,0,person,190
0,612.8663940429688,379.55950927734375,143.9659423828125,305.4364013671875,0.7215755581855774,0,person,191
0,596.8735961914062,380.9677429199219,139.8319091796875,306.08807373046875,0.7561594843864441,0,person,192
1,863.130859375,597.0078125,102.0264892578125,71.552490234375,0.7096832990646362,2,car,192
2,60.76319885253906,479.598876953125,116.02719116210938,200.7864990234375,0.6202536225318909,0,person,192
0,860.494384765625,597.290283203125,109.339111328125,71.86767578125,0.7259278893470764,2,car,193
1,582.6582641601562,379.9303283691406,141.68826293945312,306.04144287109375,0.6333940029144287,0,person,193
0,860.4890747070312,597.708984375,110.8192138671875,71.44921875,0.7342294454574585,2,car,194
1,562.999755859375,382.56121826171875,141.603515625,304.5935974121094,0.6662012934684753,0,person,194
0,858.4118041992188,597.990234375,115.5635986328125,72.309326171875,0.7169577479362488,2,car,195
1,550.4732055664062,380.7169494628906,142.2777099609375,304.33062744140625,0.6605552434921265,0,person,195
0,859.5428466796875,599.1937866210938,112.33203125,68.68603515625,0.7217580080032349,2,car,196
1,532.7942504882812,379.36126708984375,138.87661743164062,305.9034423828125,0.6717680096626282,0,person,196
0,863.0142822265625,598.583251953125,108.5916748046875,72.1109619140625,0.6810230016708374,2,car,197
0,862.8699340820312,599.1577758789062,109.2027587890625,67.78466796875,0.6416230201721191,2,car,198
1,499.5917053222656,380.2538757324219,140.80926513671875,309.63995361328125,0.6283354759216309,0,person,198
0,862.1331176757812,598.578125,111.8931884765625,68.8189697265625,0.6847723126411438,2,car,199
1,485.8515319824219,378.90240478515625,142.85345458984375,301.56787109375,0.6136531829833984,0,person,199
0,280.55364990234375,375.60943603515625,196.8533935546875,358.758056640625,0.6581032276153564,0,person,200
1,863.3110961914062,599.2899169921875,105.172607421875,67.06689453125,0.6523529291152954,2,car,200
2,468.590087890625,377.2115173339844,141.119140625,305.26177978515625,0.6452693343162537,0,person,200
0,864.0767211914062,598.6106567382812,105.645263671875,66.7489013671875,0.6959185600280762,2,car,201
0,863.2261962890625,597.8889770507812,110.4781494140625,68.23095703125,0.6810640692710876,2,car,202
0,405.10272216796875,371.4026794433594,140.1446533203125,307.41424560546875,0.693806529045105,0,person,204
1,864.3599853515625,598.175048828125,106.99267578125,67.97119140625,0.6502999067306519,2,car,204
0,862.8921508789062,598.166748046875,111.2325439453125,69.0528564453125,0.6858181357383728,2,car,205
0,862.4266967773438,597.8390502929688,112.4833984375,69.3299560546875,0.6457188129425049,2,car,206
1,368.052734375,372.2527160644531,145.857177734375,307.69622802734375,0.6339308023452759,0,person,206
0,863.1040649414062,598.1026000976562,112.03271484375,69.7261962890625,0.6288017630577087,2,car,207
0,864.2498168945312,598.0549926757812,110.270751953125,68.9482421875,0.6810178756713867,2,car,208
1,339.49969482421875,372.427734375,142.3328857421875,315.0989074707031,0.6719110012054443,0,person,208
0,864.656982421875,598.4849853515625,110.6275634765625,69.95556640625,0.7204681038856506,2,car,209
1,668.8262939453125,599.6524047851562,99.110107421875,55.3507080078125,0.6287967562675476,2,car,209
0,867.0225830078125,598.12255859375,107.8992919921875,69.62646484375,0.6978234648704529,2,car,210
0,867.29638671875,597.46875,108.572509765625,68.718994140625,0.7017281651496887,2,car,211
1,671.302490234375,600.7943725585938,106.2689208984375,55.02587890625,0.6459943652153015,2,car,211
2,588.40185546875,604.3052978515625,68.6470947265625,44.117919921875,0.6179873943328857,2,car,211
0,867.0057373046875,597.6973876953125,112.12939453125,69.6702880859375,0.6484136581420898,2,car,212
1,668.635498046875,599.6984252929688,102.6326904296875,57.4854736328125,0.6270343661308289,2,car,212
2,275.6860046386719,368.1996154785156,139.1431121826172,310.92132568359375,0.6037946343421936,0,person,212
0,589.1723022460938,603.1027221679688,68.8582763671875,45.1041259765625,0.6044687628746033,2,car,213
0,867.05712890625,596.6616821289062,113.14892578125,68.376220703125,0.6180007457733154,2,car,217
1,667.9654541015625,598.5,106.017822265625,59.52685546875,0.61659836769104,2,car,217
0,671.7354736328125,599.3228759765625,108.837890625,56.969970703125,0.6631689667701721,2,car,218
1,868.10546875,596.642333984375,114.38720703125,68.3529052734375,0.6444823741912842,2,car,218
0,672.6069946289062,599.0530395507812,110.0086669921875,56.43212890625,0.6380426287651062,2,car,220
1,139.76296997070312,358.8919677734375,148.40591430664062,302.2538757324219,0.602756142616272,0,person,220
0,673.6825561523438,597.0391235351562,105.0391845703125,57.4576416015625,0.6316713690757751,2,car,221
1,461.753662109375,486.234130859375,142.16220092773438,206.29165649414062,0.6282655000686646,0,person,221
2,870.16455078125,595.9491577148438,114.6507568359375,69.2320556640625,0.6140642762184143,2,car,221
0,478.46063232421875,494.7520751953125,150.6748046875,221.8648681640625,0.699739933013916,0,person,222
1,676.3641357421875,596.4384765625,93.021240234375,59.28125,0.6290577054023743,2,car,222
2,870.927978515625,595.5227661132812,115.3887939453125,70.0255126953125,0.6249468326568604,2,car,222
0,493.29779052734375,495.8233642578125,159.2630615234375,224.874267578125,0.6777521371841431,0,person,223
1,83.79803466796875,357.76690673828125,146.37396240234375,310.870849609375,0.6424514651298523,0,person,223
2,205.35675048828125,373.9311828613281,408.4522705078125,496.00885009765625,0.6121981143951416,7,truck,223
0,195.0467529296875,376.9385681152344,383.649169921875,496.34783935546875,0.6827138662338257,7,truck,224
1,75.55088806152344,357.10296630859375,137.67080688476562,307.533203125,0.6060292720794678,0,person,224
0,182.070068359375,378.1116638183594,364.14013671875,492.98394775390625,0.7448793649673462,7,truck,225
1,872.1173706054688,595.2591552734375,116.148193359375,71.74951171875,0.6121482849121094,2,car,225
2,528.010986328125,498.35113525390625,176.33132934570312,224.83834838867188,0.6007064580917358,0,person,225
3,646.8085327148438,589.7335815429688,162.7919921875,78.302490234375,0.6002286076545715,2,car,225
0,179.06707763671875,378.28765869140625,358.1341552734375,497.4112548828125,0.7505289316177368,7,truck,226
1,872.9390869140625,597.2644653320312,114.419921875,72.5648193359375,0.6076444983482361,2,car,226
0,168.282958984375,378.5115661621094,331.49609375,491.23712158203125,0.7246596217155457,7,truck,227
0,558.1218872070312,500.32855224609375,141.58853149414062,232.07986450195312,0.7250325083732605,0,person,228
1,153.50198364257812,379.5556335449219,303.657958984375,487.28155517578125,0.7016403675079346,7,truck,228
0,149.6795654296875,378.19464111328125,294.17449951171875,488.304931640625,0.7187444567680359,7,truck,229
1,874.3441162109375,595.8116455078125,115.816650390625,72.5771484375,0.6160452365875244,2,car,229
2,569.0166015625,499.18585205078125,148.75961303710938,230.6092529296875,0.6026397943496704,0,person,229
0,591.9732055664062,554.4496459960938,328.5523681640625,151.31320190429688,0.7808380722999573,3,motorcycle,230
1,143.73495483398438,379.0640563964844,287.46990966796875,494.58587646484375,0.7467939257621765,7,truck,230
2,587.45654296875,502.47119140625,144.594482421875,235.96682739257812,0.7294365167617798,0,person,230
3,874.948486328125,595.7352294921875,111.4544677734375,73.5653076171875,0.6885176301002502,2,car,230
0,605.2566528320312,555.0860595703125,329.425537109375,150.2991943359375,0.7421628832817078,3,motorcycle,231
1,137.87997436523438,380.1962890625,275.75994873046875,490.3805847167969,0.7383611798286438,7,truck,231
2,594.8353881835938,499.27252197265625,142.64599609375,229.4237060546875,0.7036607265472412,0,person,231
3,875.0613403320312,595.404296875,111.054931640625,74.0618896484375,0.6882075667381287,2,car,231
0,143.63363647460938,378.85333251953125,285.271484375,490.9405212402344,0.7844699025154114,7,truck,232
1,611.6908569335938,492.40380859375,139.4525146484375,216.5185546875,0.7187392711639404,0,person,232
2,875.162353515625,594.677734375,112.1575927734375,74.301025390625,0.7088947296142578,2,car,232
3,617.0865478515625,556.5440063476562,325.7713623046875,146.17398071289062,0.6260157227516174,3,motorcycle,232
0,150.77781677246094,375.77374267578125,298.2358093261719,506.8382263183594,0.7367300391197205,7,truck,233
1,622.3441162109375,491.76190185546875,137.0640869140625,216.560302734375,0.7053799033164978,0,person,233
2,875.8134155273438,594.5440673828125,118.6007080078125,73.56103515625,0.6698244214057922,2,car,233
0,876.988037109375,594.0941162109375,120.234130859375,73.302734375,0.7157214283943176,2,car,234
1,632.060302734375,497.8560791015625,170.7403564453125,222.9708251953125,0.6667134761810303,0,person,234
2,154.87196350097656,375.250244140625,304.6874694824219,504.4266357421875,0.6552923917770386,7,truck,234
0,878.8298950195312,593.8982543945312,119.06982421875,71.6199951171875,0.7054190039634705,2,car,235
