,xcenter,ycenter,width,height,confidence,class,name,frame
0,373.9058837890625,292.52740478515625,249.8561248779297,110.12460327148438,0.8762010335922241,2,car,9
1,718.9988403320312,462.2159118652344,457.7089538574219,270.67596435546875,0.8407717347145081,2,car,9
2,709.7114868164062,294.00909423828125,276.830810546875,105.96568298339844,0.8129330277442932,2,car,9
3,163.2924041748047,267.1094055175781,128.79141235351562,87.68290710449219,0.6862103343009949,2,car,9
4,201.05349731445312,403.39154052734375,184.5802001953125,142.88192749023438,0.6360102891921997,2,car,9
0,378.923095703125,292.2403869628906,255.0982208251953,107.38862609863281,0.8415043950080872,2,car,10
1,162.779541015625,270.6290283203125,125.00135803222656,83.65254211425781,0.8373569846153259,2,car,10
2,720.331787109375,462.8411865234375,463.7845153808594,269.81103515625,0.8262054324150085,2,car,10
3,220.99951171875,391.7666015625,210.5863037109375,158.83316040039062,0.8079808354377747,2,car,10
4,727.7056884765625,293.3206787109375,268.98895263671875,111.76441955566406,0.7230541706085205,2,car,10
0,378.923095703125,292.2403869628906,255.0982208251953,107.38862609863281,0.8415043950080872,2,car,11
1,162.779541015625,270.6290283203125,125.00135803222656,83.65254211425781,0.8373569846153259,2,car,11
2,720.331787109375,462.8411865234375,463.7845153808594,269.81103515625,0.8262054324150085,2,car,11
3,220.99951171875,391.7666015625,210.5863037109375,158.83316040039062,0.8079808354377747,2,car,11
4,727.7056884765625,293.3206787109375,268.98895263671875,111.76441955566406,0.7230541706085205,2,car,11
0,378.923095703125,292.2403869628906,255.0982208251953,107.38862609863281,0.8415043950080872,2,car,12
1,162.779541015625,270.6290283203125,125.00135803222656,83.65254211425781,0.8373569846153259,2,car,12
2,720.331787109375,462.8411865234375,463.7845153808594,269.81103515625,0.8262054324150085,2,car,12
3,220.99951171875,391.7666015625,210.5863037109375,158.83316040039062,0.8079808354377747,2,car,12
4,727.7056884765625,293.3206787109375,268.98895263671875,111.76441955566406,0.7230541706085205,2,car,12
0,378.923095703125,292.2403869628906,255.0982208251953,107.38862609863281,0.8415043950080872,2,car,13
1,162.779541015625,270.6290283203125,125.00135803222656,83.65254211425781,0.8373569846153259,2,car,13
2,720.331787109375,462.8411865234375,463.7845153808594,269.81103515625,0.8262054324150085,2,car,13
3,220.99951171875,391.7666015625,210.5863037109375,158.83316040039062,0.8079808354377747,2,car,13
4,727.7056884765625,293.3206787109375,268.98895263671875,111.76441955566406,0.7230541706085205,2,car,13
0,378.923095703125,292.2403869628906,255.0982208251953,107.38862609863281,0.8415043950080872,2,car,14
1,162.779541015625,270.6290283203125,125.00135803222656,83.65254211425781,0.8373569846153259,2,car,14
2,720.331787109375,462.8411865234375,463.7845153808594,269.81103515625,0.8262054324150085,2,car,14
3,220.99951171875,391.7666015625,210.5863037109375,158.83316040039062,0.8079808354377747,2,car,14
4,727.7056884765625,293.3206787109375,268.98895263671875,111.76441955566406,0.7230541706085205,2,car,14
0,386.1314697265625,293.5653991699219,257.3236389160156,110.08650207519531,0.8487163186073303,2,car,15
1,721.4182739257812,464.0215759277344,461.9609069824219,268.38763427734375,0.8408453464508057,2,car,15
2,162.7977294921875,270.10205078125,126.82154846191406,80.11189270019531,0.8091195821762085,2,car,15
3,234.74295043945312,394.30938720703125,246.77825927734375,157.62612915039062,0.806968629360199,2,car,15
4,749.6456298828125,291.2179260253906,258.06610107421875,118.58335876464844,0.721429169178009,2,car,15
5,1114.8485107421875,190.16427612304688,52.31494140625,29.100906372070312,0.6940923929214478,2,car,15
0,386.1314697265625,293.5653991699219,257.3236389160156,110.08650207519531,0.8487163186073303,2,car,16
1,721.4182739257812,464.0215759277344,461.9609069824219,268.38763427734375,0.8408453464508057,2,car,16
2,162.7977294921875,270.10205078125,126.82154846191406,80.11189270019531,0.8091195821762085,2,car,16
3,234.74295043945312,394.30938720703125,246.77825927734375,157.62612915039062,0.806968629360199,2,car,16
4,749.6456298828125,291.2179260253906,258.06610107421875,118.58335876464844,0.721429169178009,2,car,16
5,1114.8485107421875,190.16427612304688,52.31494140625,29.100906372070312,0.6940923929214478,2,car,16
0,386.1314697265625,293.5653991699219,257.3236389160156,110.08650207519531,0.8487163186073303,2,car,17
1,721.4182739257812,464.0215759277344,461.9609069824219,268.38763427734375,0.8408453464508057,2,car,17
2,162.7977294921875,270.10205078125,126.82154846191406,80.11189270019531,0.8091195821762085,2,car,17
3,234.74295043945312,394.30938720703125,246.77825927734375,157.62612915039062,0.806968629360199,2,car,17
4,749.6456298828125,291.2179260253906,258.06610107421875,118.58335876464844,0.721429169178009,2,car,17
5,1114.8485107421875,190.16427612304688,52.31494140625,29.100906372070312,0.6940923929214478,2,car,17
0,386.1314697265625,293.5653991699219,257.3236389160156,110.08650207519531,0.8487163186073303,2,car,18
1,721.4182739257812,464.0215759277344,461.9609069824219,268.38763427734375,0.8408453464508057,2,car,18
2,162.7977294921875,270.10205078125,126.82154846191406,80.11189270019531,0.8091195821762085,2,car,18
3,234.74295043945312,394.30938720703125,246.77825927734375,157.62612915039062,0.806968629360199,2,car,18
4,749.6456298828125,291.2179260253906,258.06610107421875,118.58335876464844,0.721429169178009,2,car,18
5,1114.8485107421875,190.16427612304688,52.31494140625,29.100906372070312,0.6940923929214478,2,car,18
0,386.1314697265625,293.5653991699219,257.3236389160156,110.08650207519531,0.8487163186073303,2,car,19
1,721.4182739257812,464.0215759277344,461.9609069824219,268.38763427734375,0.8408453464508057,2,car,19
2,162.7977294921875,270.10205078125,126.82154846191406,80.11189270019531,0.8091195821762085,2,car,19
3,234.74295043945312,394.30938720703125,246.77825927734375,157.62612915039062,0.806968629360199,2,car,19
4,749.6456298828125,291.2179260253906,258.06610107421875,118.58335876464844,0.721429169178009,2,car,19
5,1114.8485107421875,190.16427612304688,52.31494140625,29.100906372070312,0.6940923929214478,2,car,19
0,722.6586303710938,470.44500732421875,452.7890930175781,266.1849060058594,0.8668004274368286,2,car,20
1,164.2169647216797,270.4399719238281,127.53813934326172,81.03273010253906,0.7939695119857788,2,car,20
2,248.0146026611328,391.33099365234375,276.2781066894531,164.58090209960938,0.788181483745575,2,car,20
3,379.3006286621094,292.92431640625,252.96221923828125,107.35807800292969,0.75764000415802,2,car,20
4,771.7488403320312,292.853515625,258.48388671875,123.40107727050781,0.7332642078399658,2,car,20
5,937.0242919921875,237.32240295410156,69.65301513671875,65.15164184570312,0.6291682124137878,2,car,20
6,472.63275146484375,222.45394897460938,123.97171020507812,63.82963562011719,0.6032032370567322,2,car,20
0,722.6586303710938,470.44500732421875,452.7890930175781,266.1849060058594,0.8668004274368286,2,car,21
1,164.2169647216797,270.4399719238281,127.53813934326172,81.03273010253906,0.7939695119857788,2,car,21
2,248.0146026611328,391.33099365234375,276.2781066894531,164.58090209960938,0.788181483745575,2,car,21
3,379.3006286621094,292.92431640625,252.96221923828125,107.35807800292969,0.75764000415802,2,car,21
4,771.7488403320312,292.853515625,258.48388671875,123.40107727050781,0.7332642078399658,2,car,21
5,937.0242919921875,237.32240295410156,69.65301513671875,65.15164184570312,0.6291682124137878,2,car,21
6,472.63275146484375,222.45394897460938,123.97171020507812,63.82963562011719,0.6032032370567322,2,car,21
0,722.6586303710938,470.44500732421875,452.7890930175781,266.1849060058594,0.8668004274368286,2,car,22
1,164.2169647216797,270.4399719238281,127.53813934326172,81.03273010253906,0.7939695119857788,2,car,22
2,248.0146026611328,391.33099365234375,276.2781066894531,164.58090209960938,0.788181483745575,2,car,22
3,379.3006286621094,292.92431640625,252.96221923828125,107.35807800292969,0.75764000415802,2,car,22
4,771.7488403320312,292.853515625,258.48388671875,123.40107727050781,0.7332642078399658,2,car,22
5,937.0242919921875,237.32240295410156,69.65301513671875,65.15164184570312,0.6291682124137878,2,car,22
6,472.63275146484375,222.45394897460938,123.97171020507812,63.82963562011719,0.6032032370567322,2,car,22
0,722.6586303710938,470.44500732421875,452.7890930175781,266.1849060058594,0.8668004274368286,2,car,23
1,164.2169647216797,270.4399719238281,127.53813934326172,81.03273010253906,0.7939695119857788,2,car,23
2,248.0146026611328,391.33099365234375,276.2781066894531,164.58090209960938,0.788181483745575,2,car,23
3,379.3006286621094,292.92431640625,252.96221923828125,107.35807800292969,0.75764000415802,2,car,23
4,771.7488403320312,292.853515625,258.48388671875,123.40107727050781,0.7332642078399658,2,car,23
5,937.0242919921875,237.32240295410156,69.65301513671875,65.15164184570312,0.6291682124137878,2,car,23
6,472.63275146484375,222.45394897460938,123.97171020507812,63.82963562011719,0.6032032370567322,2,car,23
0,722.6586303710938,470.44500732421875,452.7890930175781,266.1849060058594,0.8668004274368286,2,car,24
1,164.2169647216797,270.4399719238281,127.53813934326172,81.03273010253906,0.7939695119857788,2,car,24
2,248.0146026611328,391.33099365234375,276.2781066894531,164.58090209960938,0.788181483745575,2,car,24
3,379.3006286621094,292.92431640625,252.96221923828125,107.35807800292969,0.75764000415802,2,car,24
4,771.7488403320312,292.853515625,258.48388671875,123.40107727050781,0.7332642078399658,2,car,24
5,937.0242919921875,237.32240295410156,69.65301513671875,65.15164184570312,0.6291682124137878,2,car,24
6,472.63275146484375,222.45394897460938,123.97171020507812,63.82963562011719,0.6032032370567322,2,car,24
0,401.1351623535156,294.4691467285156,254.15997314453125,110.28752136230469,0.8749342560768127,2,car,25
1,788.9017333984375,293.0214538574219,253.22967529296875,128.9724578857422,0.8534950613975525,2,car,25
2,720.2529296875,470.82330322265625,452.3984069824219,267.0456237792969,0.8526992201805115,2,car,25
3,255.91470336914062,392.66717529296875,289.37890625,154.50723266601562,0.8444077968597412,2,car,25
4,163.58250427246094,267.0789794921875,127.46558380126953,84.33784484863281,0.696295440196991,2,car,25
5,471.51092529296875,222.27825927734375,129.45724487304688,64.05398559570312,0.6134345531463623,2,car,25
0,401.1351623535156,294.4691467285156,254.15997314453125,110.28752136230469,0.8749342560768127,2,car,26
1,788.9017333984375,293.0214538574219,253.22967529296875,128.9724578857422,0.8534950613975525,2,car,26
2,720.2529296875,470.82330322265625,452.3984069824219,267.0456237792969,0.8526992201805115,2,car,26
3,255.91470336914062,392.66717529296875,289.37890625,154.50723266601562,0.8444077968597412,2,car,26
4,163.58250427246094,267.0789794921875,127.46558380126953,84.33784484863281,0.696295440196991,2,car,26
5,471.51092529296875,222.27825927734375,129.45724487304688,64.05398559570312,0.6134345531463623,2,car,26
0,401.1351623535156,294.4691467285156,254.15997314453125,110.28752136230469,0.8749342560768127,2,car,27
1,788.9017333984375,293.0214538574219,253.22967529296875,128.9724578857422,0.8534950613975525,2,car,27
2,720.2529296875,470.82330322265625,452.3984069824219,267.0456237792969,0.8526992201805115,2,car,27
3,255.91470336914062,392.66717529296875,289.37890625,154.50723266601562,0.8444077968597412,2,car,27
4,163.58250427246094,267.0789794921875,127.46558380126953,84.33784484863281,0.696295440196991,2,car,27
5,471.51092529296875,222.27825927734375,129.45724487304688,64.05398559570312,0.6134345531463623,2,car,27
0,401.1351623535156,294.4691467285156,254.15997314453125,110.28752136230469,0.8749342560768127,2,car,28
1,788.9017333984375,293.0214538574219,253.22967529296875,128.9724578857422,0.8534950613975525,2,car,28
2,720.2529296875,470.82330322265625,452.3984069824219,267.0456237792969,0.8526992201805115,2,car,28
3,255.91470336914062,392.66717529296875,289.37890625,154.50723266601562,0.8444077968597412,2,car,28
4,163.58250427246094,267.0789794921875,127.46558380126953,84.33784484863281,0.696295440196991,2,car,28
5,471.51092529296875,222.27825927734375,129.45724487304688,64.05398559570312,0.6134345531463623,2,car,28
0,401.1351623535156,294.4691467285156,254.15997314453125,110.28752136230469,0.8749342560768127,2,car,29
1,788.9017333984375,293.0214538574219,253.22967529296875,128.9724578857422,0.8534950613975525,2,car,29
2,720.2529296875,470.82330322265625,452.3984069824219,267.0456237792969,0.8526992201805115,2,car,29
3,255.91470336914062,392.66717529296875,289.37890625,154.50723266601562,0.8444077968597412,2,car,29
4,163.58250427246094,267.0789794921875,127.46558380126953,84.33784484863281,0.696295440196991,2,car,29
5,471.51092529296875,222.27825927734375,129.45724487304688,64.05398559570312,0.6134345531463623,2,car,29
0,413.07049560546875,295.1820068359375,265.4421691894531,112.48088073730469,0.8763712644577026,2,car,30
1,724.1632080078125,469.49615478515625,452.25274658203125,268.1446228027344,0.856545627117157,2,car,30
2,806.7761840820312,293.84149169921875,258.5662841796875,123.71519470214844,0.8430168628692627,2,car,30
3,266.76556396484375,391.1289978027344,302.7939147949219,158.168212890625,0.8336930274963379,2,car,30
4,164.80722045898438,269.5486145019531,127.03742980957031,79.48216247558594,0.7367849946022034,2,car,30
5,472.91754150390625,221.7198486328125,127.52316284179688,62.7779541015625,0.6012267470359802,2,car,30
0,413.07049560546875,295.1820068359375,265.4421691894531,112.48088073730469,0.8763712644577026,2,car,31
1,724.1632080078125,469.49615478515625,452.25274658203125,268.1446228027344,0.856545627117157,2,car,31
2,806.7761840820312,293.84149169921875,258.5662841796875,123.71519470214844,0.8430168628692627,2,car,31
3,266.76556396484375,391.1289978027344,302.7939147949219,158.168212890625,0.8336930274963379,2,car,31
4,164.80722045898438,269.5486145019531,127.03742980957031,79.48216247558594,0.7367849946022034,2,car,31
5,472.91754150390625,221.7198486328125,127.52316284179688,62.7779541015625,0.6012267470359802,2,car,31
0,413.07049560546875,295.1820068359375,265.4421691894531,112.48088073730469,0.8763712644577026,2,car,32
1,724.1632080078125,469.49615478515625,452.25274658203125,268.1446228027344,0.856545627117157,2,car,32
2,806.7761840820312,293.84149169921875,258.5662841796875,123.71519470214844,0.8430168628692627,2,car,32
3,266.76556396484375,391.1289978027344,302.7939147949219,158.168212890625,0.8336930274963379,2,car,32
4,164.80722045898438,269.5486145019531,127.03742980957031,79.48216247558594,0.7367849946022034,2,car,32
5,472.91754150390625,221.7198486328125,127.52316284179688,62.7779541015625,0.6012267470359802,2,car,32
0,413.07049560546875,295.1820068359375,265.4421691894531,112.48088073730469,0.8763712644577026,2,car,33
1,724.1632080078125,469.49615478515625,452.25274658203125,268.1446228027344,0.856545627117157,2,car,33
2,806.7761840820312,293.84149169921875,258.5662841796875,123.71519470214844,0.8430168628692627,2,car,33
3,266.76556396484375,391.1289978027344,302.7939147949219,158.168212890625,0.8336930274963379,2,car,33
4,164.80722045898438,269.5486145019531,127.03742980957031,79.48216247558594,0.7367849946022034,2,car,33
5,472.91754150390625,221.7198486328125,127.52316284179688,62.7779541015625,0.6012267470359802,2,car,33
0,413.07049560546875,295.1820068359375,265.4421691894531,112.48088073730469,0.8763712644577026,2,car,34
1,724.1632080078125,469.49615478515625,452.25274658203125,268.1446228027344,0.856545627117157,2,car,34
2,806.7761840820312,293.84149169921875,258.5662841796875,123.71519470214844,0.8430168628692627,2,car,34
3,266.76556396484375,391.1289978027344,302.7939147949219,158.168212890625,0.8336930274963379,2,car,34
4,164.80722045898438,269.5486145019531,127.03742980957031,79.48216247558594,0.7367849946022034,2,car,34
5,472.91754150390625,221.7198486328125,127.52316284179688,62.7779541015625,0.6012267470359802,2,car,34
0,269.5814514160156,389.28057861328125,320.3553466796875,168.49014282226562,0.9097560048103333,2,car,35
1,725.1903686523438,470.27978515625,454.0436096191406,270.5016174316406,0.8673912286758423,2,car,35
2,827.3592529296875,288.7686767578125,243.13787841796875,130.5556182861328,0.8533238768577576,2,car,35
3,423.52410888671875,294.728271484375,268.1062927246094,110.84616088867188,0.8258357048034668,2,car,35
4,166.9951934814453,271.781494140625,128.25070190429688,82.32328796386719,0.7836251258850098,2,car,35
5,195.3223876953125,214.74429321289062,99.02749633789062,75.38447570800781,0.6164292693138123,2,car,35
0,269.5814514160156,389.28057861328125,320.3553466796875,168.49014282226562,0.9097560048103333,2,car,36
1,725.1903686523438,470.27978515625,454.0436096191406,270.5016174316406,0.8673912286758423,2,car,36
2,827.3592529296875,288.7686767578125,243.13787841796875,130.5556182861328,0.8533238768577576,2,car,36
3,423.52410888671875,294.728271484375,268.1062927246094,110.84616088867188,0.8258357048034668,2,car,36
4,166.9951934814453,271.781494140625,128.25070190429688,82.32328796386719,0.7836251258850098,2,car,36
5,195.3223876953125,214.74429321289062,99.02749633789062,75.38447570800781,0.6164292693138123,2,car,36
0,269.5814514160156,389.28057861328125,320.3553466796875,168.49014282226562,0.9097560048103333,2,car,37
1,725.1903686523438,470.27978515625,454.0436096191406,270.5016174316406,0.8673912286758423,2,car,37
2,827.3592529296875,288.7686767578125,243.13787841796875,130.5556182861328,0.8533238768577576,2,car,37
3,423.52410888671875,294.728271484375,268.1062927246094,110.84616088867188,0.8258357048034668,2,car,37
4,166.9951934814453,271.781494140625,128.25070190429688,82.32328796386719,0.7836251258850098,2,car,37
5,195.3223876953125,214.74429321289062,99.02749633789062,75.38447570800781,0.6164292693138123,2,car,37
0,269.5814514160156,389.28057861328125,320.3553466796875,168.49014282226562,0.9097560048103333,2,car,38
1,725.1903686523438,470.27978515625,454.0436096191406,270.5016174316406,0.8673912286758423,2,car,38
2,827.3592529296875,288.7686767578125,243.13787841796875,130.5556182861328,0.8533238768577576,2,car,38
3,423.52410888671875,294.728271484375,268.1062927246094,110.84616088867188,0.8258357048034668,2,car,38
4,166.9951934814453,271.781494140625,128.25070190429688,82.32328796386719,0.7836251258850098,2,car,38
5,195.3223876953125,214.74429321289062,99.02749633789062,75.38447570800781,0.6164292693138123,2,car,38
0,269.5814514160156,389.28057861328125,320.3553466796875,168.49014282226562,0.9097560048103333,2,car,39
1,725.1903686523438,470.27978515625,454.0436096191406,270.5016174316406,0.8673912286758423,2,car,39
2,827.3592529296875,288.7686767578125,243.13787841796875,130.5556182861328,0.8533238768577576,2,car,39
3,423.52410888671875,294.728271484375,268.1062927246094,110.84616088867188,0.8258357048034668,2,car,39
4,166.9951934814453,271.781494140625,128.25070190429688,82.32328796386719,0.7836251258850098,2,car,39
5,195.3223876953125,214.74429321289062,99.02749633789062,75.38447570800781,0.6164292693138123,2,car,39
0,727.0208129882812,472.12261962890625,461.9593200683594,266.2043151855469,0.8884021639823914,2,car,40
1,843.80126953125,283.4237060546875,248.5689697265625,121.72123718261719,0.8759297728538513,2,car,40
2,273.0389099121094,378.36993408203125,335.887939453125,189.33560180664062,0.8255133628845215,2,car,40
3,431.77459716796875,294.3420715332031,274.6443786621094,110.79286193847656,0.7629817724227905,2,car,40
4,165.5978240966797,273.5179748535156,128.64920043945312,82.31632995605469,0.6896398067474365,2,car,40
5,189.57589721679688,217.56436157226562,106.47135925292969,80.64299011230469,0.6125360131263733,2,car,40
0,727.0208129882812,472.12261962890625,461.9593200683594,266.2043151855469,0.8884021639823914,2,car,41
1,843.80126953125,283.4237060546875,248.5689697265625,121.72123718261719,0.8759297728538513,2,car,41
2,273.0389099121094,378.36993408203125,335.887939453125,189.33560180664062,0.8255133628845215,2,car,41
3,431.77459716796875,294.3420715332031,274.6443786621094,110.79286193847656,0.7629817724227905,2,car,41
4,165.5978240966797,273.5179748535156,128.64920043945312,82.31632995605469,0.6896398067474365,2,car,41
5,189.57589721679688,217.56436157226562,106.47135925292969,80.64299011230469,0.6125360131263733,2,car,41
0,727.0208129882812,472.12261962890625,461.9593200683594,266.2043151855469,0.8884021639823914,2,car,42
1,843.80126953125,283.4237060546875,248.5689697265625,121.72123718261719,0.8759297728538513,2,car,42
2,273.0389099121094,378.36993408203125,335.887939453125,189.33560180664062,0.8255133628845215,2,car,42
3,431.77459716796875,294.3420715332031,274.6443786621094,110.79286193847656,0.7629817724227905,2,car,42
4,165.5978240966797,273.5179748535156,128.64920043945312,82.31632995605469,0.6896398067474365,2,car,42
5,189.57589721679688,217.56436157226562,106.47135925292969,80.64299011230469,0.6125360131263733,2,car,42
0,727.0208129882812,472.12261962890625,461.9593200683594,266.2043151855469,0.8884021639823914,2,car,43
1,843.80126953125,283.4237060546875,248.5689697265625,121.72123718261719,0.8759297728538513,2,car,43
2,273.0389099121094,378.36993408203125,335.887939453125,189.33560180664062,0.8255133628845215,2,car,43
3,431.77459716796875,294.3420715332031,274.6443786621094,110.79286193847656,0.7629817724227905,2,car,43
4,165.5978240966797,273.5179748535156,128.64920043945312,82.31632995605469,0.6896398067474365,2,car,43
5,189.57589721679688,217.56436157226562,106.47135925292969,80.64299011230469,0.6125360131263733,2,car,43
0,727.0208129882812,472.12261962890625,461.9593200683594,266.2043151855469,0.8884021639823914,2,car,44
1,843.80126953125,283.4237060546875,248.5689697265625,121.72123718261719,0.8759297728538513,2,car,44
2,273.0389099121094,378.36993408203125,335.887939453125,189.33560180664062,0.8255133628845215,2,car,44
3,431.77459716796875,294.3420715332031,274.6443786621094,110.79286193847656,0.7629817724227905,2,car,44
4,165.5978240966797,273.5179748535156,128.64920043945312,82.31632995605469,0.6896398067474365,2,car,44
5,189.57589721679688,217.56436157226562,106.47135925292969,80.64299011230469,0.6125360131263733,2,car,44
0,279.6695556640625,387.3694152832031,330.8388366699219,174.096435546875,0.9112908840179443,2,car,45
1,450.45819091796875,294.6137390136719,261.8337707519531,108.17271423339844,0.8939083218574524,2,car,45
2,731.8436279296875,473.37420654296875,465.91522216796875,270.5177307128906,0.8857551217079163,2,car,45
3,857.2307739257812,281.7458190917969,243.33935546875,118.92506408691406,0.8344603180885315,2,car,45
4,163.22833251953125,275.0586242675781,118.80294036865234,76.58534240722656,0.7019361257553101,2,car,45
5,696.2315063476562,236.80136108398438,223.829345703125,141.7320098876953,0.6828920245170593,7,truck,45
6,195.8821258544922,222.1886749267578,107.54541015625,75.56558227539062,0.6800032258033752,2,car,45
0,279.6695556640625,387.3694152832031,330.8388366699219,174.096435546875,0.9112908840179443,2,car,46
1,450.45819091796875,294.6137390136719,261.8337707519531,108.17271423339844,0.8939083218574524,2,car,46
2,731.8436279296875,473.37420654296875,465.91522216796875,270.5177307128906,0.8857551217079163,2,car,46
3,857.2307739257812,281.7458190917969,243.33935546875,118.92506408691406,0.8344603180885315,2,car,46
4,163.22833251953125,275.0586242675781,118.80294036865234,76.58534240722656,0.7019361257553101,2,car,46
5,696.2315063476562,236.80136108398438,223.829345703125,141.7320098876953,0.6828920245170593,7,truck,46
6,195.8821258544922,222.1886749267578,107.54541015625,75.56558227539062,0.6800032258033752,2,car,46
0,279.6695556640625,387.3694152832031,330.8388366699219,174.096435546875,0.9112908840179443,2,car,47
1,450.45819091796875,294.6137390136719,261.8337707519531,108.17271423339844,0.8939083218574524,2,car,47
2,731.8436279296875,473.37420654296875,465.91522216796875,270.5177307128906,0.8857551217079163,2,car,47
3,857.2307739257812,281.7458190917969,243.33935546875,118.92506408691406,0.8344603180885315,2,car,47
4,163.22833251953125,275.0586242675781,118.80294036865234,76.58534240722656,0.7019361257553101,2,car,47
5,696.2315063476562,236.80136108398438,223.829345703125,141.7320098876953,0.6828920245170593,7,truck,47
6,195.8821258544922,222.1886749267578,107.54541015625,75.56558227539062,0.6800032258033752,2,car,47
0,279.6695556640625,387.3694152832031,330.8388366699219,174.096435546875,0.9112908840179443,2,car,48
1,450.45819091796875,294.6137390136719,261.8337707519531,108.17271423339844,0.8939083218574524,2,car,48
2,731.8436279296875,473.37420654296875,465.91522216796875,270.5177307128906,0.8857551217079163,2,car,48
3,857.2307739257812,281.7458190917969,243.33935546875,118.92506408691406,0.8344603180885315,2,car,48
4,163.22833251953125,275.0586242675781,118.80294036865234,76.58534240722656,0.7019361257553101,2,car,48
5,696.2315063476562,236.80136108398438,223.829345703125,141.7320098876953,0.6828920245170593,7,truck,48
6,195.8821258544922,222.1886749267578,107.54541015625,75.56558227539062,0.6800032258033752,2,car,48
0,279.6695556640625,387.3694152832031,330.8388366699219,174.096435546875,0.9112908840179443,2,car,49
1,450.45819091796875,294.6137390136719,261.8337707519531,108.17271423339844,0.8939083218574524,2,car,49
2,731.8436279296875,473.37420654296875,465.91522216796875,270.5177307128906,0.8857551217079163,2,car,49
3,857.2307739257812,281.7458190917969,243.33935546875,118.92506408691406,0.8344603180885315,2,car,49
4,163.22833251953125,275.0586242675781,118.80294036865234,76.58534240722656,0.7019361257553101,2,car,49
5,696.2315063476562,236.80136108398438,223.829345703125,141.7320098876953,0.6828920245170593,7,truck,49
6,195.8821258544922,222.1886749267578,107.54541015625,75.56558227539062,0.6800032258033752,2,car,49
0,282.9933166503906,385.80438232421875,331.698486328125,174.12295532226562,0.905357301235199,2,car,50
1,736.3699951171875,473.5923767089844,472.8029479980469,274.56329345703125,0.8818756341934204,2,car,50
2,461.73052978515625,293.9248046875,261.0911560058594,107.42062377929688,0.849147617816925,2,car,50
3,872.5660400390625,279.3194885253906,219.63104248046875,116.70542907714844,0.8473248481750488,2,car,50
4,688.4480590820312,237.93585205078125,231.4267578125,145.4323272705078,0.706629753112793,7,truck,50
5,205.14479064941406,222.24493408203125,106.15359497070312,87.25566101074219,0.6823520064353943,2,car,50
