,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
57,57,5.196,57,1.1103,5.7691188,30.983216891270626
58,58,5.196,58,0.9331,4.8483876,31.526782099889406
59,59,5.197,59,0.9331,4.849320700000001,32.07034730850819
60,60,5.197,60,1.0805,5.6153585,32.61391251712697
61,61,5.2,61,1.0805,5.618600000000001,33.15747772574576
62,62,5.2,62,1.0516,5.46832,33.70104293436454
63,63,5.205,63,1.0516,5.473578000000001,34.244608142983324
64,64,5.205,64,1.0844,5.644302000000001,34.788173351602104
65,65,5.202,65,1.0844,5.6410488,35.331738560220884
66,66,5.202,66,1.0516,5.470423200000001,35.87530376883967
67,67,5.208,67,1.0516,5.476732800000001,36.41886897745845
68,68,5.208,68,1.0793,5.6209944,36.96243418607724
69,69,5.174,69,1.0793,5.5842982,37.50599939469602
70,70,5.174,70,1.0147,5.2500578,38.0495646033148
71,71,5.202,71,1.0147,5.2784694,38.593129811933586
72,72,5.202,72,1.1012,5.7284424,39.13669502055237
73,73,5.183,73,1.1012,5.7075195999999995,39.680260229171154
74,74,5.183,74,1.0553,5.4696199,40.223825437789934
75,75,5.203,75,1.0553,5.4907259,40.767390646408714
76,76,5.203,76,1.0797,5.617679100000001,41.3109558550275
77,77,5.173,77,1.0797,5.5852881000000005,41.85452106364628
78,78,5.173,78,1.0393,5.376298899999999,42.39808627226506
79,79,5.202,79,1.0393,5.4064385999999995,42.94165148088385
80,80,5.202,80,1.0494,5.458978800000001,43.48521668950263
81,81,5.208,81,1.0494,5.465275200000001,44.028781898121416
82,82,5.208,82,1.0652,5.5475616,44.572347106740196
83,83,5.204,83,1.0652,5.543300799999999,45.115912315358976
84,84,5.204,84,1.0414,5.4194456,45.65947752397776
85,85,5.21,85,1.0414,5.425694000000001,46.20304273259654
86,86,5.21,86,1.0873,5.664833,46.74660794121533
87,87,5.203,87,1.0873,5.6572219,47.29017314983411
88,88,5.203,88,1.0533,5.4803199,47.83373835845289
89,89,5.204,89,1.0533,5.481373199999999,48.37730356707168
90,90,5.204,90,1.0908,5.6765232,48.92086877569046
91,91,5.202,91,1.0908,5.6743416,49.464433984309245
92,92,5.202,92,1.0321,5.3689842,50.007999192928025
93,93,5.199,93,1.0321,5.3658879,50.551564401546806
94,94,5.199,94,1.1207,5.8265193,51.09512961016559
95,95,5.192,95,1.1207,5.8186744,51.63869481878437
96,96,5.192,96,1.0297,5.3462024,52.18226002740316
97,97,5.208,97,1.0297,5.3626776000000005,52.72582523602194
98,98,5.208,98,1.1263,5.865770400000001,53.26939044464072
99,99,5.195,99,1.1263,5.851128500000001,53.81295565325951
100,100,5.195,100,1.0395,5.400202500000001,54.35652086187829
101,101,5.207,101,1.0395,5.4126765,54.90008607049707
102,102,5.207,102,1.0865,5.6574055,55.443651279115855
103,103,5.168,103,1.0865,5.615032,55.987216487734635
104,104,5.168,104,1.0693,5.5261423999999995,56.53078169635342
105,105,5.202,105,1.0693,5.5624986,57.0743469049722
106,106,5.202,106,1.073,5.581746,57.61791211359098
107,107,5.187,107,1.073,5.565651,58.16147732220977
108,108,5.187,108,1.0373,5.380475100000001,58.70504253082855
109,109,5.201,109,1.0373,5.3949973,59.24860773944734
110,110,5.201,110,1.0984,5.7127783999999995,59.79217294806612
111,111,5.171,111,1.0984,5.6798264000000005,60.3357381566849
112,112,5.171,112,1.0631,5.4972901,60.879303365303684
113,113,5.201,113,1.0631,5.529183099999999,61.422868573922464
114,114,5.201,114,1.1088,5.766868799999999,61.96643378254125
115,115,5.213,115,1.1088,5.7801744,62.50999899116003
116,116,5.213,116,1.0791,5.6253483,63.05356419977881
117,117,5.2,117,1.0791,5.61132,63.5971294083976
118,118,5.2,118,1.0252,5.33104,64.14069461701638
119,119,5.206,119,1.0252,5.3371911999999995,64.68425982563517
120,120,5.206,120,1.0524,5.478794400000001,65.22782503425394
121,121,5.199,121,1.0524,5.4714276,65.77139024287273
122,122,5.199,122,1.0166,5.285303399999999,66.31495545149151
123,123,5.195,123,1.0166,5.281237,66.8585206601103
124,124,5.195,124,1.0965,5.6963175,67.40208586872907
125,125,5.203,125,1.0965,5.705089500000001,67.94565107734786
126,126,5.203,126,0.9946,5.1749038,68.48921628596665
127,127,5.2,127,0.9946,5.17192,69.03278149458542
128,128,5.2,128,1.1,5.720000000000001,69.57634670320421
129,129,5.196,129,1.1,5.7156,70.119911911823
130,130,5.196,130,1.0531,5.4719076,70.66347712044177
131,131,5.204,131,1.0531,5.480332399999999,71.20704232906056
132,132,5.204,132,1.1054,5.7525015999999995,71.75060753767934
133,133,5.193,133,1.1054,5.740342199999999,72.29417274629812
134,134,5.193,134,1.0498,5.4516114,72.8377379549169
135,135,5.198,135,1.0498,5.456860400000001,73.38130316353569
136,136,5.198,136,1.0855,5.642429,73.92486837215448
137,137,5.202,137,1.0855,5.646770999999999,74.46843358077325
138,138,5.202,138,1.0494,5.458978800000001,75.01199878939204
139,139,5.196,139,1.0494,5.4526824000000005,75.55556399801083
140,140,5.196,140,1.1049,5.741060399999999,76.0991292066296
141,141,5.212,141,1.1049,5.7587388,76.64269441524839
142,142,5.212,142,1.0613,5.5314955999999995,77.18625962386717
143,143,5.193,143,1.0613,5.511330899999999,77.72982483248595
144,144,5.193,144,1.0295,5.3461935,78.27339004110473
145,145,5.203,145,1.0295,5.356488500000001,78.81695524972352
146,146,5.203,146,1.1287,5.872626100000001,79.36052045834231
147,147,5.202,147,1.1287,5.8714974,79.90408566696108
148,148,5.202,148,0.9794,5.0948388,80.44765087557987
149,149,5.205,149,0.9794,5.097777000000001,80.99121608419865
150,150,5.205,150,1.1345,5.9050725,81.53478129281743
151,151,5.199,151,1.1345,5.8982655,82.07834650143622
152,152,5.199,152,0.9878,5.1355721999999995,82.621911710055
153,153,5.202,153,0.9878,5.1385356,83.16547691867378
154,154,5.202,154,1.1006,5.7253212,83.70904212729256
155,155,5.202,155,1.1006,5.7253212,84.25260733591135
156,156,5.202,156,0.9915,5.157783,84.79617254453012
157,157,5.205,157,0.9915,5.1607575,85.33973775314891
158,158,5.205,158,1.1386,5.926413,85.8833029617677
159,159,5.195,159,1.1386,5.915027,86.42686817038648
160,160,5.195,160,1.0528,5.469296,86.97043337900526
161,161,5.205,161,1.0528,5.479824,87.51399858762404
162,162,5.205,162,1.0608,5.521464,88.05756379624283
163,163,5.202,163,1.0608,5.5182816,88.6011290048616
164,164,5.202,164,1.0736,5.584867200000001,89.14469421348039
165,165,5.202,165,1.0736,5.584867200000001,89.68825942209918
166,166,5.202,166,1.0748,5.5911096,90.23182463071795
167,167,5.206,167,1.0748,5.5954088,90.77538983933674
168,168,5.206,168,1.044,5.435064000000001,91.31895504795553
169,169,5.2,169,1.044,5.428800000000001,91.86252025657431
170,170,5.2,170,1.1084,5.763680000000001,92.40608546519309
171,171,5.189,171,1.1084,5.7514876,92.94965067381187
172,172,5.189,172,1.0356,5.3737284,93.49321588243066
173,173,5.2,173,1.0356,5.385120000000001,94.03678109104943
174,174,5.2,174,1.1248,5.84896,94.58034629966822
175,175,5.164,175,1.1248,5.8084672,95.12391150828701
176,176,5.164,176,1.0736,5.5440704,95.66747671690578
177,177,5.203,177,1.0736,5.585940800000001,96.21104192552457
178,178,5.203,178,1.099,5.718097,96.75460713414336
179,179,5.185,179,1.099,5.698314999999999,97.29817234276213
180,180,5.185,180,1.0473,5.430250499999999,97.84173755138092
181,181,5.194,181,1.0473,5.439676199999999,98.3853027599997
182,182,5.194,182,1.0768,5.5928992,98.92886796861849
183,183,5.21,183,1.0768,5.610128,99.47243317723726
184,184,5.21,184,1.0471,5.455391,100.01599838585605
185,185,5.201,185,1.0471,5.445967099999999,100.55956359447484
186,186,5.201,186,1.0693,5.5614292999999995,101.10312880309361
187,187,5.206,187,1.0693,5.5667758,101.6466940117124
188,188,5.206,188,1.0654,5.5464724,102.19025922033119
189,189,5.203,189,1.0654,5.5432762,102.73382442894996
190,190,5.203,190,1.0036,5.2217308000000004,103.27738963756875
191,191,5.199,191,1.0036,5.2177164000000005,103.82095484618753
192,192,5.199,192,1.0561,5.4906639,104.36452005480632
193,193,5.199,193,1.0561,5.4906639,104.9080852634251
194,194,5.199,194,1.0223,5.3149377,105.45165047204388
195,195,5.206,195,1.0223,5.3220938,105.99521568066267
196,196,5.206,196,1.13,5.88278,106.53878088928144
197,197,5.202,197,1.13,5.878259999999999,107.08234609790023
198,198,5.202,198,0.9975,5.188995,107.62591130651901
199,199,5.205,199,0.9975,5.191987500000001,108.16947651513779
200,200,5.205,200,1.1256,5.858747999999999,108.71304172375658
201,201,5.201,201,1.1256,5.8542456,109.25660693237536
202,202,5.201,202,0.9952,5.176035199999999,109.80017214099414
203,203,5.206,203,0.9952,5.1810112,110.34373734961292
204,204,5.206,204,1.0943,5.696925800000001,110.88730255823171
205,205,5.191,205,1.0943,5.6805113,111.4308677668505
206,206,5.191,206,1.017,5.279246999999999,111.97443297546927
207,207,5.202,207,1.017,5.290433999999999,112.51799818408806
208,208,5.202,208,1.1088,5.7679776,113.06156339270684
209,209,5.187,209,1.1088,5.7513456000000005,113.60512860132562
210,210,5.187,210,1.0652,5.5251924,114.1486938099444
211,211,5.207,211,1.0652,5.5464964,114.69225901856319
212,212,5.207,212,1.0752,5.598566399999999,115.23582422718196
213,213,5.196,213,1.0752,5.586739199999999,115.77938943580075
214,214,5.196,214,1.0432,5.420467199999999,116.32295464441954
215,215,5.206,215,1.0432,5.4308992,116.86651985303831
216,216,5.206,216,1.058,5.507948000000001,117.4100850616571
217,217,5.2,217,1.058,5.501600000000001,117.95365027027589
218,218,5.2,218,1.0229,5.31908,118.49721547889467
219,219,5.203,219,1.0229,5.3221487,119.04078068751345
220,220,5.203,220,1.0506,5.4662718,119.58434589613223
221,221,5.199,221,1.0506,5.4620694,120.12791110475102
222,222,5.199,222,1.0379,5.3960421,120.6714763133698
223,223,5.198,223,1.0379,5.395004200000001,121.21504152198858
224,224,5.198,224,1.0984,5.709483200000001,121.75860673060737
225,225,5.21,225,1.0984,5.722664,122.30217193922614
226,226,5.21,226,1.0463,5.451223,122.84573714784493
227,227,5.199,227,1.0463,5.4397136999999995,123.38930235646372
228,228,5.199,228,1.0969,5.7027830999999995,123.9328675650825
229,229,5.17,229,1.0969,5.670973,124.47643277370128
230,230,5.17,230,1.0666,5.514322,125.01999798232006
231,231,5.201,231,1.0666,5.547386599999999,125.56356319093885
232,232,5.201,232,1.0887,5.6623287,126.10712839955762
233,233,5.167,233,1.0887,5.6253129,126.65069360817641
234,234,5.167,234,1.0629,5.4920043,127.1942588167952
235,235,5.191,235,1.0629,5.5175139,127.73782402541397
236,236,5.191,236,1.0768,5.5896688,128.28138923403276
237,237,5.211,237,1.0768,5.6112048,128.82495444265155
238,238,5.211,238,1.0906,5.6831166,129.36851965127033
239,239,5.203,239,1.0906,5.6743918,129.91208485988912
240,240,5.203,240,1.0065,5.2368195,130.45565006850788
241,241,5.213,241,1.0065,5.2468845,130.99921527712667
242,242,5.213,242,1.0969,5.7181397,131.54278048574545
243,243,5.203,243,1.0969,5.7071707,132.08634569436424
244,244,5.203,244,1.0188,5.3008163999999995,132.62991090298303
245,245,5.198,245,1.0188,5.2957224,133.17347611160181
246,246,5.198,246,1.1029,5.7328742,133.7170413202206
247,247,5.202,247,1.1029,5.7372857999999995,134.26060652883936
248,248,5.202,248,1.035,5.3840699999999995,134.80417173745815
249,249,5.204,249,1.035,5.386139999999999,135.34773694607694
250,250,5.204,250,1.1004,5.7264816,135.89130215469572
251,251,5.199,251,1.1004,5.7209796,136.4348673633145
252,252,5.199,252,1.0133,5.2681467,136.9784325719333
253,253,5.205,253,1.0133,5.2742265,137.52199778055206
254,254,5.205,254,1.1023,5.737471500000001,138.06556298917084
255,255,5.201,255,1.1023,5.7330623,138.60912819778963
256,256,5.201,256,0.9071,4.7178271,139.15269340640842
257,257,5.204,257,0.9071,4.7205484,139.6962586150272
258,258,5.204,258,1.09,5.67236,140.239823823646
259,259,5.2,259,1.09,5.668000000000001,140.78338903226478
260,260,5.2,260,0.9895,5.1454,141.32695424088354
261,261,5.196,261,0.9895,5.141442,141.87051944950232
262,262,5.196,262,1.0842,5.6335032,142.4140846581211
263,263,5.193,263,1.0842,5.6302506,142.9576498667399
264,264,5.193,264,1.0129,5.259989699999999,143.5012150753587
265,265,5.2,265,1.0129,5.26708,144.04478028397747
266,266,5.2,266,1.0953,5.6955599999999995,144.58834549259623
267,267,5.194,267,1.0953,5.6889882,145.13191070121502
268,268,5.194,268,1.0408,5.4059152,145.6754759098338
269,269,5.199,269,1.0408,5.4111192,146.2190411184526
270,270,5.199,270,1.0272,5.340412799999999,146.76260632707138
271,271,5.205,271,1.0272,5.346576,147.30617153569017
272,272,5.205,272,1.0412,5.419446,147.84973674430896
273,273,5.199,273,1.0412,5.413198799999999,148.39330195292771
274,274,5.199,274,1.0721,5.5738479000000005,148.9368671615465
275,275,5.199,275,1.0721,5.5738479000000005,149.4804323701653
276,276,5.199,276,1.0217,5.3118183000000005,150.02399757878408
277,277,5.2,277,1.0217,5.3128400000000005,150.56756278740286
278,278,5.2,278,1.057,5.4963999999999995,151.11112799602165
279,279,5.195,279,1.057,5.491115,151.6546932046404
280,280,5.195,280,1.0038,5.214741,152.1982584132592
281,281,5.199,281,1.0038,5.2187562,152.74182362187798
282,282,5.199,282,1.0502,5.4599898,153.28538883049677
283,283,5.196,283,1.0502,5.4568392,153.82895403911556
284,284,5.196,284,1.0055,5.224578,154.37251924773435
285,285,5.199,285,1.0055,5.2275945,154.91608445635313
286,286,5.199,286,1.1074,5.757372599999999,155.4596496649719
287,287,5.18,287,1.1074,5.736331999999999,156.00321487359068
288,288,5.18,288,1.0326,5.3488679999999995,156.54678008220947
289,289,5.201,289,1.0326,5.370552599999999,157.09034529082825
290,290,5.201,290,1.0924,5.681572399999999,157.63391049944704
291,291,5.191,291,1.0924,5.6706484,158.17747570806583
292,292,5.191,292,1.0853,5.6337923,158.72104091668461
293,293,5.204,293,1.0853,5.6479012,159.26460612530337
294,294,5.204,294,1.0955,5.700981999999999,159.80817133392216
295,295,5.187,295,1.0955,5.6823585,160.35173654254095
296,296,5.187,296,1.0164,5.2720668,160.89530175115974
297,297,5.189,297,1.0164,5.2740995999999996,161.43886695977852
298,298,5.189,298,1.0219,5.3026391,161.9824321683973
299,299,5.197,299,1.0219,5.3108143000000005,162.52599737701607
300,300,5.197,300,1.1088,5.7624336000000005,163.06956258563486
301,301,5.199,301,1.1088,5.7646512,163.61312779425364
302,302,5.199,302,0.9433,4.9042167,164.15669300287243
303,303,5.203,303,0.9433,4.9079899000000005,164.70025821149122
304,304,5.203,304,1.1211,5.8330833,165.24382342011
305,305,5.203,305,1.1211,5.8330833,165.7873886287288
306,306,5.203,306,0.9887,5.144206100000001,166.33095383734755
307,307,5.196,307,0.9887,5.1372852,166.87451904596634
308,308,5.196,308,1.0939,5.6839044,167.41808425458512
309,309,5.197,309,1.0939,5.6849983,167.9616494632039
310,310,5.197,310,1.0073,5.234938100000001,168.5052146718227
311,311,5.202,311,1.0073,5.2399746,169.0487798804415
312,312,5.202,312,1.0553,5.489670599999999,169.59234508906025
313,313,5.186,313,1.0553,5.4727858,170.13591029767903
314,314,5.186,314,1.0485,5.437521,170.67947550629782
315,315,5.202,315,1.0485,5.4542969999999995,171.2230407149166
316,316,5.202,316,1.0633,5.5312866,171.7666059235354
317,317,5.152,317,1.0633,5.4781216,172.31017113215418
318,318,5.152,318,1.0656,5.4899712,172.85373634077297
319,319,5.206,319,1.0656,5.547513600000001,173.39730154939173
320,320,5.206,320,1.0908,5.6787048,173.94086675801051
321,321,5.189,321,1.0908,5.6601612,174.4844319666293
322,322,5.189,322,1.067,5.536663,175.0279971752481
323,323,5.202,323,1.067,5.550534,175.57156238386688
324,324,5.202,324,1.1121,5.7851442,176.11512759248566
325,325,5.181,325,1.1121,5.761790100000001,176.65869280110442
326,326,5.181,326,1.0123,5.2447263,177.2022580097232
327,327,5.197,327,1.0123,5.2609231,177.745823218342
328,328,5.197,328,1.0832,5.6293904,178.28938842696078
329,329,5.162,329,1.0832,5.5914784,178.83295363557957
330,330,5.162,330,1.0588,5.465525599999999,179.37651884419836
331,331,5.203,331,1.0588,5.5089364000000005,179.92008405281715
332,332,5.203,332,1.0481,5.453264300000001,180.4636492614359
333,333,5.2,333,1.0481,5.45012,181.0072144700547
334,334,5.2,334,1.0994,5.71688,181.55077967867348
335,335,5.19,335,1.0994,5.7058860000000005,182.09434488729227
336,336,5.19,336,1.069,5.54811,182.63791009591105
337,337,5.215,337,1.069,5.574834999999999,183.18147530452984
338,338,5.215,338,1.0432,5.440288,183.72504051314863
339,339,5.206,339,1.0432,5.4308992,184.2686057217674
340,340,5.206,340,1.0129,5.2731574,184.81217093038617
341,341,5.206,341,1.0129,5.2731574,185.35573613900496
342,342,5.206,342,1.0473,5.4522438,185.89930134762375
343,343,5.202,343,1.0473,5.4480546,186.44286655624254
344,344,5.202,344,0.9741,5.0672682,186.98643176486132
345,345,5.195,345,0.9741,5.0604495,187.52999697348008
346,346,5.195,346,1.0865,5.6443675,188.07356218209887
347,347,5.194,347,1.0865,5.643281,188.61712739071766
348,348,5.194,348,1.0004,5.1960776,189.16069259933644
349,349,5.191,349,1.0004,5.1930764,189.70425780795523
350,350,5.191,350,1.0369,5.3825479,190.24782301657402
351,351,5.184,351,1.0369,5.3752895999999994,190.7913882251928
352,352,5.184,352,1.0412,5.3975808,191.33495343381156
353,353,5.206,353,1.0412,5.4204872,191.87851864243035
354,354,5.206,354,1.0777,5.6105062000000006,192.42208385104914
355,355,5.204,355,1.0777,5.6083508,192.96564905966792
356,356,5.204,356,1.0282,5.3507527999999995,193.5092142682867
357,357,5.199,357,1.0282,5.3456117999999995,194.0527794769055
358,358,5.199,358,1.0406,5.4100794,194.59634468552426
359,359,5.167,359,1.0406,5.3767802,195.13990989414305
360,360,5.167,360,1.0457,5.4031319,195.68347510276183
361,361,5.186,361,1.0457,5.423000200000001,196.22704031138062
362,362,5.186,362,1.0863,5.6335518,196.7706055199994
363,363,5.185,363,1.0863,5.6324654999999995,197.3141707286182
364,364,5.185,364,1.0346,5.364400999999999,197.85773593723698
365,365,5.201,365,1.0346,5.380954599999999,198.40130114585574
366,366,5.201,366,1.0662,5.5453062,198.94486635447453
367,367,5.161,367,1.0662,5.5026582,199.48843156309331
368,368,5.161,368,1.0348,5.340602799999999,200.0319967717121
369,369,5.201,369,1.0348,5.381994799999999,200.5755619803309
370,370,5.201,370,1.1197,5.823559699999999,201.11912718894968
371,371,5.179,371,1.1197,5.7989263,201.66269239756843
372,372,5.179,372,1.058,5.479382,202.20625760618722
373,373,5.194,373,1.058,5.495252,202.749822814806
374,374,5.194,374,1.0151,5.272429399999999,203.2933880234248
375,375,5.219,375,1.0151,5.297806899999999,203.83695323204358
376,376,5.219,376,1.0764,5.617731600000001,204.38051844066237
377,377,5.194,377,1.0764,5.5908216,204.92408364928116
378,378,5.194,378,1.0444,5.4246136,205.46764885789992
379,379,5.21,379,1.0444,5.441324,206.0112140665187
380,380,5.21,380,1.0524,5.483004,206.5547792751375
381,381,5.185,381,1.0524,5.456694,207.09834448375628
382,382,5.185,382,1.049,5.439064999999999,207.64190969237507
383,383,5.2,383,1.049,5.4548,208.18547490099385
384,384,5.2,384,1.0889,5.66228,208.72904010961264
385,385,5.201,385,1.0889,5.663368899999999,209.2726053182314
386,386,5.201,386,0.9913,5.1557512999999995,209.8161705268502
387,387,5.207,387,0.9913,5.1616991,210.35973573546897
388,388,5.207,388,1.0787,5.6167909,210.90330094408776
389,389,5.202,389,1.0787,5.6113973999999995,211.44686615270655
390,390,5.202,390,0.9975,5.188995,211.99043136132534
391,391,5.189,391,0.9975,5.1760275,212.5339965699441
392,392,5.189,392,1.0555,5.4769895,213.07756177856288
393,393,5.192,393,1.0555,5.480156000000001,213.62112698718167
394,394,5.192,394,0.984,5.108928,214.16469219580046
395,395,5.206,395,0.984,5.122704000000001,214.70825740441924
396,396,5.206,396,1.0565,5.500139000000001,215.25182261303803
397,397,5.191,397,1.0565,5.484291499999999,215.79538782165682
398,398,5.191,398,1.0852,5.6332732,216.33895303027558
399,399,5.205,399,1.0852,5.648466,216.88251823889436
400,400,5.205,400,1.1127,5.7916035,217.42608344751315
401,401,5.197,401,1.1127,5.7827019,217.96964865613194
402,402,5.197,402,1.1228,5.8351916,218.51321386475072
403,403,5.198,403,1.1228,5.836314400000001,219.0567790733695
404,404,5.198,404,1.1351,5.9002498,219.60034428198827
405,405,5.179,405,1.1351,5.8786829,220.14390949060706
406,406,5.179,406,1.0254,5.3105466,220.68747469922585
407,407,5.203,407,1.0254,5.335156200000001,221.23103990784463
408,408,5.203,408,1.1642,6.0573326,221.77460511646342
409,409,5.147,409,1.1642,5.9921374,222.3181703250822
410,410,5.147,410,1.0826,5.5721422,222.861735533701
411,411,5.2,411,1.0826,5.62952,223.40530074231975
412,412,5.2,412,1.0773,5.60196,223.94886595093854
413,413,5.166,413,1.0773,5.5653318,224.49243115955733
414,414,5.166,414,1.0293,5.317363800000001,225.03599636817611
415,415,5.19,415,1.0293,5.342067000000001,225.5795615767949
416,416,5.19,416,1.0611,5.507109,226.1231267854137
417,417,5.162,417,1.0611,5.4773982,226.66669199403245
418,418,5.162,418,1.0276,5.3044712,227.21025720265123
419,419,5.201,419,1.0276,5.3445476,227.75382241127002
420,420,5.201,420,1.051,5.466250999999999,228.2973876198888
421,421,5.173,421,1.051,5.4368229999999995,228.8409528285076
422,422,5.173,422,0.9995,5.1704135,229.38451803712638
423,423,5.193,423,0.9995,5.1904034999999995,229.92808324574517
424,424,5.193,424,0.9897,5.1395121,230.47164845436393
425,425,5.167,425,0.9897,5.1137799,231.01521366298272
426,426,5.167,426,1.0504,5.4274168,231.5587788716015
427,427,5.189,427,1.0504,5.4505256,232.1023440802203
428,428,5.189,428,1.0075,5.2279175,232.64590928883908
429,429,5.202,429,1.0075,5.241015,233.18947449745787
430,430,5.202,430,1.0356,5.3871912,233.73303970607662
431,431,5.194,431,1.0356,5.3789064,234.2766049146954
432,432,5.194,432,0.9989,5.1882866,234.8201701233142
433,433,5.204,433,0.9989,5.1982756,235.363735331933
434,434,5.204,434,1.0654,5.544341599999999,235.90730054055177
435,435,5.197,435,1.0654,5.536883799999999,236.45086574917056
436,436,5.197,436,1.0508,5.461007599999999,236.99443095778935
437,437,5.193,437,1.0508,5.456804399999999,237.5379961664081
438,438,5.193,438,0.9778,5.0777154,238.0815613750269
439,439,5.183,439,0.9778,5.0679374,238.62512658364568
440,440,5.183,440,0.9946,5.1550118000000005,239.16869179226447
441,441,5.194,441,0.9946,5.1659524,239.71225700088326
442,442,5.194,442,1.0588,5.499407199999999,240.25582220950204
443,443,5.173,443,1.0588,5.4771724,240.79938741812083
444,444,5.173,444,1.0274,5.3147402,241.3429526267396
445,445,5.196,445,1.0274,5.3383704000000005,241.88651783535838
446,446,5.196,446,1.0405,5.406438,242.43008304397716
447,447,5.191,447,1.0405,5.401235499999999,242.97364825259595
448,448,5.191,448,1.051,5.455741,243.51721346121474
449,449,5.189,449,1.051,5.453639,244.06077866983352
450,450,5.189,450,0.995,5.163055,244.60434387845228
451,451,5.207,451,0.995,5.180965,245.14790908707107
452,452,5.207,452,1.0688,5.565241599999999,245.69147429568986
453,453,5.192,453,1.0688,5.5492096,246.23503950430865
454,454,5.192,454,0.9472,4.917862400000001,246.77860471292743
455,455,5.186,455,0.9472,4.9121792,247.32216992154622
456,456,5.186,456,1.0373,5.379437800000001,247.865735130165
457,457,5.202,457,1.0373,5.3960346,248.40930033878377
458,458,5.202,458,1.0051,5.228530200000001,248.95286554740255
459,459,5.2,459,1.0051,5.226520000000001,249.49643075602134
460,460,5.2,460,1.0551,5.48652,250.03999596464013
461,461,5.2,461,1.0551,5.48652,250.58356117325891
462,462,5.2,462,1.0143,5.27436,251.1271263818777
463,463,5.213,463,1.0143,5.2875459,251.67069159049646
464,464,5.213,464,0.9618,5.0138634,252.21425679911525
465,465,5.199,465,0.9618,5.000398199999999,252.75782200773403
466,466,5.199,466,1.0342,5.3768058,253.30138721635282
467,467,5.184,467,1.0342,5.3612928,253.8449524249716
