,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
64,64,5.159,64,1.0059,5.1894381,34.89219121602056
65,65,5.157,65,1.0059,5.1874263,35.437381703770875
66,66,5.157,66,1.0633,5.4834381,35.9825721915212
67,67,5.156,67,1.0633,5.4823748,36.52776267927152
68,68,5.156,68,0.9989,5.150328399999999,37.07295316702184
69,69,5.152,69,0.9989,5.146332800000001,37.61814365477216
70,70,5.152,70,1.0024,5.1643647999999995,38.16333414252249
71,71,5.153,71,1.0024,5.1653671999999995,38.708524630272805
72,72,5.153,72,0.9801,5.050455299999999,39.25371511802312
73,73,5.154,73,0.9801,5.0514354,39.79890560577345
74,74,5.154,74,1.0133,5.2225482,40.34409609352377
75,75,5.155,75,1.0133,5.223561500000001,40.88928658127409
76,76,5.155,76,0.9868,5.086954,41.43447706902441
77,77,5.165,77,0.9868,5.096822,41.97966755677473
78,78,5.165,78,0.9948,5.138142,42.524858044525054
79,79,5.155,79,0.9948,5.128194000000001,43.07004853227537
80,80,5.155,80,0.9538,4.916839,43.6152390200257
81,81,5.141,81,0.9538,4.9034858,44.160429507776016
82,82,5.141,82,0.9833,5.0551452999999995,44.70561999552634
83,83,5.145,83,0.9833,5.059078499999999,45.25081048327666
84,84,5.145,84,0.9834,5.059593,45.79600097102698
85,85,5.164,85,0.9834,5.0782776,46.3411914587773
86,86,5.164,86,1.019,5.262115999999999,46.88638194652762
87,87,5.159,87,1.019,5.257020999999999,47.431572434277946
88,88,5.159,88,1.0055,5.1873745,47.976762922028264
89,89,5.173,89,1.0055,5.2014515,48.52195340977859
90,90,5.173,90,1.0075,5.2117975,49.06714389752891
91,91,5.161,91,1.0075,5.1997075,49.612334385279226
92,92,5.161,92,1.0246,5.287960599999999,50.15752487302955
93,93,5.155,93,1.0246,5.281813,50.70271536077987
94,94,5.155,94,0.985,5.077675,51.247905848530195
95,95,5.148,95,0.985,5.07078,51.79309633628051
96,96,5.148,96,1.0145,5.222645999999999,52.33828682403083
97,97,5.16,97,1.0145,5.23482,52.88347731178116
98,98,5.16,98,1.0401,5.366916000000001,53.428667799531475
99,99,5.151,99,1.0401,5.3575551,53.9738582872818
100,100,5.151,100,0.9579,4.934142899999999,54.51904877503212
101,101,5.16,101,0.9579,4.942764,55.06423926278244
102,102,5.16,102,1.0369,5.350404,55.60942975053276
103,103,5.153,103,1.0369,5.343145699999999,56.15462023828308
104,104,5.153,104,1.0049,5.178249699999999,56.699810726033405
105,105,5.152,105,1.0049,5.1772447999999995,57.24500121378372
106,106,5.152,106,1.043,5.373536,57.79019170153405
107,107,5.182,107,1.043,5.404826,58.33538218928437
108,108,5.182,108,1.0481,5.431254200000001,58.88057267703469
109,109,5.162,109,1.0481,5.4102922,59.42576316478501
110,110,5.162,110,1.0186,5.2580132,59.97095365253533
111,111,5.147,111,1.0186,5.2427342,60.516144140285654
112,112,5.147,112,1.0284,5.2931748,61.06133462803597
113,113,5.145,113,1.0284,5.291117999999999,61.6065251157863
114,114,5.145,114,0.9731,5.006599499999999,62.151715603536616
115,115,5.139,115,0.9731,5.0007609,62.69690609128694
116,116,5.139,116,1.0405,5.3471295,63.24209657903726
117,117,5.162,117,1.0405,5.371061,63.78728706678758
118,118,5.162,118,1.0496,5.4180352,64.3324775545379
119,119,5.165,119,1.0496,5.421184,64.87766804228822
120,120,5.165,120,0.9663,4.9909395000000005,65.42285853003854
121,121,5.159,121,0.9663,4.9851417,65.96804901778887
122,122,5.159,122,0.9999,5.1584841,66.51323950553919
123,123,5.14,123,0.9999,5.139486,67.05842999328951
124,124,5.14,124,1.0529,5.411905999999999,67.60362048103983
125,125,5.153,125,1.0529,5.425593699999999,68.14881096879014
126,126,5.153,126,1.0022,5.1643365999999995,68.69400145654048
127,127,5.158,127,1.0022,5.1693476,69.2391919442908
128,128,5.158,128,0.9889,5.100746200000001,69.78438243204111
129,129,5.152,129,0.9889,5.0948128,70.32957291979143
130,130,5.152,130,1.0057,5.1813664,70.87476340754175
131,131,5.142,131,1.0057,5.1713094,71.41995389529208
132,132,5.142,132,0.9928,5.104977600000001,71.9651443830424
133,133,5.153,133,0.9928,5.1158984,72.51033487079272
134,134,5.153,134,0.9702,4.999440599999999,73.05552535854304
135,135,5.153,135,0.9702,4.999440599999999,73.60071584629335
136,136,5.153,136,0.9848,5.074674399999999,74.14590633404369
137,137,5.155,137,0.9848,5.076644,74.691096821794
138,138,5.155,138,0.9895,5.1008725,75.23628730954432
139,139,5.15,139,0.9895,5.095925,75.78147779729464
140,140,5.15,140,0.994,5.1191,76.32666828504497
141,141,5.161,141,0.994,5.130033999999999,76.87185877279529
142,142,5.161,142,0.9842,5.079456199999999,77.41704926054561
143,143,5.152,143,0.9842,5.0705984,77.96223974829593
144,144,5.152,144,0.9509,4.8990368,78.50743023604625
145,145,5.152,145,0.9509,4.8990368,79.05262072379658
146,146,5.152,146,1.0053,5.1793056,79.5978112115469
147,147,5.151,147,1.0053,5.1783003,80.14300169929722
148,148,5.151,148,1.0034,5.1685134,80.68819218704753
149,149,5.139,149,1.0034,5.156472600000001,81.23338267479785
150,150,5.139,150,1.0289,5.2875171,81.77857316254818
151,151,5.152,151,1.0289,5.3008928,82.3237636502985
152,152,5.152,152,0.9608,4.9500416000000005,82.86895413804882
153,153,5.148,153,0.9608,4.946198399999999,83.41414462579914
154,154,5.148,154,0.9827,5.0589395999999995,83.95933511354946
155,155,5.151,155,0.9827,5.0618877,84.50452560129979
156,156,5.151,156,0.9544,4.9161144,85.04971608905011
157,157,5.141,157,0.9544,4.9065704000000006,85.59490657680043
158,158,5.141,158,1.0133,5.2093753000000005,86.14009706455074
159,159,5.152,159,1.0133,5.2205216000000005,86.68528755230108
160,160,5.152,160,1.0098,5.202489600000001,87.2304780400514
161,161,5.153,161,1.0098,5.2034994,87.77566852780171
162,162,5.153,162,1.0387,5.352421099999999,88.32085901555203
163,163,5.14,163,1.0387,5.338918,88.86604950330235
164,164,5.14,164,0.955,4.9087,89.41123999105268
165,165,5.149,165,0.955,4.917295,89.956430478803
166,166,5.149,166,0.9872,5.0830928,90.50162096655332
167,167,5.154,167,0.9872,5.0880288,91.04681145430364
168,168,5.154,168,1.002,5.164308,91.59200194205395
169,169,5.16,169,1.002,5.17032,92.13719242980429
170,170,5.16,170,0.9887,5.101692,92.6823829175546
171,171,5.141,171,0.9887,5.0829067000000006,93.22757340530492
172,172,5.141,172,0.9667,4.9698047,93.77276389305524
173,173,5.152,173,0.9667,4.9804384,94.31795438080556
174,174,5.152,174,0.9965,5.133968,94.86314486855589
175,175,5.174,175,0.9965,5.1558910000000004,95.40833535630621
176,176,5.174,176,1.0034,5.191591600000001,95.95352584405653
177,177,5.148,177,1.0034,5.1655032,96.49871633180685
178,178,5.148,178,0.9304,4.789699199999999,97.04390681955718
179,179,5.148,179,0.9304,4.789699199999999,97.5890973073075
180,180,5.148,180,0.987,5.0810759999999995,98.13428779505782
181,181,5.156,181,0.987,5.088972,98.67947828280813
182,182,5.156,182,0.9772,5.0384432,99.22466877055845
183,183,5.165,183,0.9772,5.047238,99.76985925830878
184,184,5.165,184,0.9846,5.085459,100.3150497460591
185,185,5.162,185,0.9846,5.0825052,100.86024023380942
186,186,5.162,186,0.9643,4.9777166,101.40543072155974
187,187,5.146,187,0.9643,4.9622878,101.95062120931006
188,188,5.146,188,0.96,4.94016,102.49581169706039
189,189,5.146,189,0.96,4.94016,103.04100218481071
190,190,5.146,190,1.0043,5.1681278,103.58619267256103
191,191,5.155,191,1.0043,5.1771665,104.13138316031134
192,192,5.155,192,0.9655,4.977152500000001,104.67657364806166
193,193,5.15,193,0.9655,4.9723250000000005,105.221764135812
194,194,5.15,194,1.0205,5.255575,105.76695462356231
195,195,5.142,195,1.0205,5.2474110000000005,106.31214511131263
196,196,5.142,196,0.9798,5.038131600000001,106.85733559906295
197,197,5.152,197,0.9798,5.0479296,107.40252608681328
198,198,5.152,198,0.9733,5.0144416000000005,107.9477165745636
199,199,5.154,199,0.9733,5.016388200000001,108.49290706231392
200,200,5.154,200,0.9737,5.0184498,109.03809755006424
201,201,5.154,201,0.9737,5.0184498,109.58328803781455
202,202,5.154,202,0.9895,5.099883,110.12847852556489
203,203,5.14,203,0.9895,5.08603,110.6736690133152
204,204,5.14,204,0.9081,4.667634,111.21885950106552
205,205,5.151,205,0.9081,4.6776231,111.76404998881584
206,206,5.151,206,1.0018,5.1602718,112.30924047656616
207,207,5.155,207,1.0018,5.1642790000000005,112.85443096431649
208,208,5.155,208,1.0002,5.1560310000000005,113.39962145206681
209,209,5.142,209,1.0002,5.1430284,113.94481193981713
210,210,5.142,210,0.9532,4.901354400000001,114.49000242756745
211,211,5.142,211,0.9532,4.901354400000001,115.03519291531778
212,212,5.142,212,1.0012,5.148170400000001,115.5803834030681
213,213,5.153,213,1.0012,5.1591836,116.12557389081842
214,214,5.153,214,1.0116,5.2127748,116.67076437856873
215,215,5.153,215,1.0116,5.2127748,117.21595486631905
216,216,5.153,216,0.962,4.957185999999999,117.76114535406938
217,217,5.149,217,0.962,4.953338,118.3063358418197
218,218,5.149,218,1.0284,5.2952316,118.85152632957002
219,219,5.157,219,1.0284,5.3034588,119.39671681732034
220,220,5.157,220,0.9698,5.0012586,119.94190730507066
221,221,5.161,221,0.9698,5.0051378,120.48709779282099
222,222,5.161,222,0.9915,5.1171315,121.03228828057131
223,223,5.132,223,0.9915,5.088378,121.57747876832163
224,224,5.132,224,0.9632,4.943142399999999,122.12266925607194
225,225,5.147,225,0.9632,4.9575904,122.66785974382226
226,226,5.147,226,0.9883,5.0867801,123.2130502315726
227,227,5.144,227,0.9883,5.0838152,123.75824071932291
228,228,5.144,228,0.9868,5.0760992,124.30343120707323
229,229,5.154,229,0.9868,5.0859672,124.84862169482355
230,230,5.154,230,0.9536,4.9148544,125.39381218257388
231,231,5.153,231,0.9536,4.9139007999999995,125.9390026703242
232,232,5.153,232,1.0028,5.1674283999999995,126.48419315807452
233,233,5.148,233,1.0028,5.162414399999999,127.02938364582484
234,234,5.148,234,0.9706,4.9966488,127.57457413357515
235,235,5.15,235,0.9706,4.99859,128.1197646213255
236,236,5.15,236,0.8422,4.33733,128.6649551090758
237,237,5.157,237,0.8422,4.3432254,129.21014559682612
238,238,5.157,238,0.9655,4.9790835,129.75533608457644
239,239,5.167,239,0.9655,4.9887385,130.30052657232676
240,240,5.167,240,1.0001,5.1675167,130.84571706007708
241,241,5.147,241,1.0001,5.1475147,131.3909075478274
242,242,5.147,242,0.9928,5.1099416,131.93609803557774
243,243,5.147,243,0.9928,5.1099416,132.48128852332806
244,244,5.147,244,0.961,4.946267,133.02647901107838
245,245,5.139,245,0.961,4.938579,133.5716694988287
246,246,5.139,246,0.987,5.072193,134.11685998657902
247,247,5.16,247,0.987,5.09292,134.66205047432933
248,248,5.16,248,0.9661,4.985076,135.20724096207965
249,249,5.156,249,0.9661,4.981211599999999,135.75243144982997
250,250,5.156,250,1.0036,5.1745616,136.2976219375803
251,251,5.146,251,1.0036,5.1645256,136.8428124253306
252,252,5.146,252,0.9803,5.044623799999999,137.38800291308095
253,253,5.157,253,0.9803,5.0554071,137.93319340083127
254,254,5.157,254,0.9878,5.0940846,138.4783838885816
255,255,5.146,255,0.9878,5.0832188,139.0235743763319
256,256,5.146,256,0.9565,4.922149,139.56876486408223
257,257,5.139,257,0.9565,4.9154535,140.11395535183254
258,258,5.139,258,0.9481,4.8722859000000005,140.65914583958286
259,259,5.155,259,0.9481,4.887455500000001,141.20433632733318
260,260,5.155,260,1.001,5.160155,141.7495268150835
261,261,5.152,261,1.001,5.157152,142.29471730283385
262,262,5.152,262,0.9936,5.1190272000000006,142.83990779058416
263,263,5.165,263,0.9936,5.131944,143.38509827833448
264,264,5.165,264,0.9395,4.8525175,143.9302887660848
265,265,5.152,265,0.9395,4.840304,144.47547925383512
266,266,5.152,266,0.985,5.07472,145.02066974158544
267,267,5.16,267,0.985,5.0826,145.56586022933575
268,268,5.16,268,0.9759,5.0356440000000005,146.11105071708607
269,269,5.166,269,0.9759,5.0414994,146.6562412048364
270,270,5.166,270,0.995,5.14017,147.2014316925867
271,271,5.144,271,0.995,5.11828,147.74662218033706
272,272,5.144,272,0.9926,5.105934400000001,148.29181266808737
273,273,5.153,273,0.9926,5.1148678,148.8370031558377
274,274,5.153,274,1.0233,5.2730649000000005,149.382193643588
275,275,5.154,275,1.0233,5.2740882000000004,149.92738413133833
276,276,5.154,276,0.9895,5.099883,150.47257461908865
277,277,5.146,277,0.9895,5.091967,151.01776510683897
278,278,5.146,278,0.9735,5.009631,151.56295559458928
279,279,5.174,279,0.9735,5.036889,152.1081460823396
280,280,5.174,280,0.9963,5.1548562,152.65333657008995
281,281,5.138,281,0.9963,5.118989399999999,153.19852705784027
282,282,5.138,282,0.9964,5.1195032,153.74371754559058
283,283,5.162,283,0.9964,5.1434168,154.2889080333409
284,284,5.162,284,0.9731,5.0231422,154.83409852109122
285,285,5.147,285,0.9731,5.0085457,155.37928900884154
286,286,5.147,286,0.9928,5.1099416,155.92447949659186
287,287,5.149,287,0.9928,5.1119272,156.46966998434218
288,288,5.149,288,1.0038,5.1685662,157.0148604720925
289,289,5.153,289,1.0038,5.172581399999999,157.5600509598428
290,290,5.153,290,1.0163,5.2369939,158.10524144759316
291,291,5.146,291,1.0163,5.2298798,158.65043193534348
292,292,5.146,292,0.9626,4.9535396,159.1956224230938
293,293,5.153,293,0.9626,4.9602778,159.7408129108441
294,294,5.153,294,0.9803,5.051485899999999,160.28600339859443
295,295,5.152,295,0.9803,5.0505056,160.83119388634475
296,296,5.152,296,0.9712,5.0036224,161.37638437409507
297,297,5.134,297,0.9712,4.9861408,161.9215748618454
298,298,5.134,298,1.0006,5.1370804,162.4667653495957
299,299,5.136,299,1.0006,5.1390816,163.01195583734605
300,300,5.136,300,0.9817,5.0420112,163.55714632509637
301,301,5.147,301,0.9817,5.052809900000001,164.1023368128467
302,302,5.147,302,0.9891,5.0908977,164.647527300597
303,303,5.149,303,0.9891,5.0928759,165.19271778834732
304,304,5.149,304,0.9895,5.0949355,165.73790827609764
305,305,5.145,305,0.9895,5.0909775,166.28309876384796
306,306,5.145,306,0.9634,4.956693,166.82828925159828
307,307,5.138,307,0.9634,4.9499492,167.3734797393486
308,308,5.138,308,0.9733,5.0008154000000005,167.91867022709891
309,309,5.154,309,0.9733,5.016388200000001,168.46386071484926
310,310,5.154,310,0.9895,5.099883,169.00905120259958
311,311,5.152,311,0.9895,5.097904000000001,169.5542416903499
312,312,5.152,312,1.0118,5.2127936,170.09943217810022
313,313,5.142,313,1.0118,5.202675600000001,170.64462266585053
314,314,5.142,314,0.976,5.018592,171.18981315360085
315,315,5.144,315,0.976,5.020544,171.73500364135117
316,316,5.144,316,0.9466,4.8693104,172.2801941291015
317,317,5.179,317,0.9466,4.9024414,172.8253846168518
