,xcenter,ycenter,width,height,confidence,class,name
0,646.6593017578125,241.62875366210938,87.1217041015625,69.12811279296875,0.6411156058311462,2,car
1,981.4402465820312,566.885009765625,194.5758056640625,166.21743774414062,0.607155442237854,2,car
0,644.5462036132812,237.0166015625,95.0302734375,68.903564453125,0.7106903791427612,2,car
0,953.40576171875,524.008544921875,176.643798828125,148.628173828125,0.612991452217102,2,car
0,634.1636962890625,226.61605834960938,82.1798095703125,67.9644775390625,0.6415492296218872,2,car
0,634.950927734375,225.90736389160156,87.6123046875,62.881927490234375,0.676179051399231,2,car
1,934.3495483398438,501.7764892578125,175.845703125,148.65774536132812,0.6624458432197571,2,car
0,633.3021850585938,221.97280883789062,84.901611328125,60.46484375,0.7359107136726379,2,car
1,925.2700805664062,490.78533935546875,166.3314208984375,143.6204833984375,0.6483907103538513,2,car
0,629.1604614257812,215.91067504882812,79.5860595703125,61.3502197265625,0.6729019284248352,2,car
0,899.3797607421875,459.17193603515625,147.912841796875,128.93301391601562,0.7116758823394775,2,car
1,628.8096923828125,212.20001220703125,74.8992919921875,66.62477111816406,0.6575990915298462,2,car
0,894.4822998046875,451.51007080078125,152.9984130859375,128.65676879882812,0.6678645610809326,2,car
0,625.0125732421875,205.60206604003906,72.1739501953125,65.21200561523438,0.7207667231559753,2,car
1,891.3366088867188,441.02777099609375,151.582763671875,128.75564575195312,0.6463221907615662,2,car
0,623.4951782226562,203.69207763671875,77.1075439453125,65.54493713378906,0.6403131484985352,2,car
1,919.7725830078125,184.9879150390625,20.1627197265625,49.829010009765625,0.6030868887901306,0,person
0,867.9951782226562,411.1087646484375,144.8489990234375,120.556396484375,0.6765835285186768,2,car
1,622.731689453125,197.87771606445312,80.096435546875,64.06582641601562,0.6378803849220276,2,car
0,860.4112548828125,403.34271240234375,141.588623046875,118.16766357421875,0.702354907989502,2,car
0,853.8450317382812,395.7572021484375,130.1221923828125,118.35308837890625,0.7629373073577881,2,car
0,851.5333251953125,386.006103515625,132.56689453125,110.84197998046875,0.770937442779541,2,car
0,846.2852172851562,380.796875,130.036376953125,111.17291259765625,0.7584413290023804,2,car
0,836.9391479492188,365.61676025390625,128.272705078125,113.3526611328125,0.6981613636016846,2,car
1,920.0443115234375,183.6516876220703,22.20556640625,53.722137451171875,0.6589841246604919,0,person
0,920.2620849609375,183.468017578125,21.3319091796875,54.3719482421875,0.6833145618438721,0,person
0,824.2900390625,352.98516845703125,118.0621337890625,103.70770263671875,0.6960461735725403,2,car
1,920.6740112304688,183.32064819335938,22.6781005859375,54.298492431640625,0.6443013548851013,0,person
0,921.0255737304688,182.07797241210938,23.9180908203125,51.35784912109375,0.6699383854866028,0,person
1,820.7867431640625,347.6441955566406,115.1168212890625,101.71533203125,0.6372691988945007,2,car
0,816.0009155273438,340.5914306640625,114.947021484375,100.4453125,0.6894709467887878,2,car
1,920.6211547851562,181.2276611328125,23.3997802734375,51.310577392578125,0.6591443419456482,0,person
0,805.19189453125,326.64306640625,104.5982666015625,101.303466796875,0.7591959238052368,2,car
1,920.2235717773438,180.4639892578125,20.8052978515625,52.75225830078125,0.6343527436256409,0,person
0,801.7976684570312,323.33685302734375,104.003173828125,101.3173828125,0.7035413980484009,2,car
1,546.4376220703125,311.7833251953125,84.18310546875,87.24615478515625,0.6396961808204651,2,car
2,920.35302734375,181.01087951660156,20.7821044921875,53.95465087890625,0.624555766582489,0,person
3,607.7352905273438,161.65560913085938,59.127197265625,51.3223876953125,0.617173433303833,2,car
0,797.1876220703125,316.64251708984375,101.095703125,95.18804931640625,0.7317894697189331,2,car
1,879.6581420898438,649.16845703125,186.0989990234375,141.115478515625,0.6954073905944824,2,car
2,548.2681274414062,307.2477722167969,86.180908203125,83.51226806640625,0.6677742600440979,2,car
3,608.4494018554688,160.25701904296875,62.3414306640625,52.000518798828125,0.6018728613853455,2,car
0,867.8981323242188,641.8035888671875,175.0968017578125,150.820068359375,0.7545479536056519,2,car
1,795.1813354492188,309.919189453125,105.0166015625,94.438232421875,0.6281739473342896,2,car
2,920.27099609375,181.8494110107422,20.4107666015625,53.227081298828125,0.6194664239883423,0,person
0,864.6434936523438,628.9243774414062,178.43505859375,153.552734375,0.8130316734313965,2,car
1,795.0949096679688,307.5682067871094,112.6898193359375,90.48687744140625,0.6733643412590027,2,car
2,919.928466796875,180.93922424316406,20.1116943359375,52.305816650390625,0.6239351034164429,0,person
0,843.8291015625,604.7217407226562,167.1416015625,151.9429931640625,0.8213599920272827,2,car
1,793.1441650390625,295.4577331542969,109.483642578125,94.895751953125,0.6294205784797668,2,car
2,541.1311645507812,288.5914306640625,74.44064331054688,82.83978271484375,0.6084322929382324,2,car
0,836.1932373046875,589.6842041015625,160.3818359375,135.98974609375,0.8534151911735535,2,car
1,919.9410400390625,181.20864868164062,21.3487548828125,52.4171142578125,0.6133437752723694,0,person
0,830.2918701171875,576.719970703125,155.44580078125,142.734375,0.8352057337760925,2,car
1,785.558349609375,286.3985900878906,113.3609619140625,91.872802734375,0.7111870646476746,2,car
2,539.109130859375,279.98931884765625,69.87841796875,77.09564208984375,0.6843643188476562,2,car
3,605.3624877929688,146.17330932617188,66.0733642578125,50.101470947265625,0.6836017370223999,2,car
0,825.633056640625,564.1288452148438,161.873291015625,139.672607421875,0.8097366094589233,2,car
1,777.9126586914062,282.2064208984375,104.2603759765625,88.47332763671875,0.6568431854248047,2,car
2,605.110107421875,142.4093780517578,65.94775390625,49.75469970703125,0.6270079016685486,2,car
0,814.5015258789062,555.2089233398438,144.5184326171875,131.830078125,0.7785766124725342,2,car
1,778.498291015625,277.9872741699219,108.994140625,88.0740966796875,0.7341960668563843,2,car
2,535.0916748046875,270.7467346191406,68.9337158203125,72.95733642578125,0.6766738891601562,2,car
0,801.3515625,528.4865112304688,154.89453125,131.51211547851562,0.776795506477356,2,car
1,772.5389404296875,269.55078125,105.189208984375,88.30839538574219,0.7086023092269897,2,car
2,604.0213623046875,138.23880004882812,60.2637939453125,49.209228515625,0.6653549671173096,2,car
3,534.90087890625,262.7537841796875,69.14834594726562,75.09375,0.6399894952774048,2,car
4,575.691162109375,579.261474609375,156.98727416992188,144.242919921875,0.6177023649215698,2,car
0,800.0586547851562,518.298095703125,156.5452880859375,124.2177734375,0.7718143463134766,2,car
1,600.76904296875,136.5738067626953,56.0548095703125,48.64093017578125,0.6844439506530762,2,car
2,767.2310791015625,264.8573913574219,95.7139892578125,86.892578125,0.667114794254303,2,car
3,584.2111206054688,568.6893920898438,180.1986083984375,142.244140625,0.6452146172523499,2,car
4,534.2303466796875,259.2650451660156,69.49435424804688,74.92425537109375,0.6201138496398926,2,car
0,789.5535888671875,507.65924072265625,136.93115234375,122.66275024414062,0.7228003740310669,2,car
1,600.4063720703125,134.88363647460938,55.4525146484375,48.790863037109375,0.7011426687240601,2,car
2,532.6231689453125,255.95675659179688,68.49362182617188,75.58039855957031,0.6920561194419861,2,car
3,763.174072265625,259.87066650390625,92.0986328125,87.75746154785156,0.6433702111244202,2,car
0,786.266845703125,500.62005615234375,128.968505859375,122.9908447265625,0.7728232145309448,2,car
1,534.50146484375,252.51895141601562,65.2637939453125,67.72389221191406,0.7098248600959778,2,car
2,601.2116088867188,130.8935089111328,58.5482177734375,49.051483154296875,0.6932213306427002,2,car
3,765.96875,256.8921203613281,107.8070068359375,86.63690185546875,0.6323573589324951,2,car
0,780.87158203125,489.87237548828125,136.3223876953125,118.8194580078125,0.8039238452911377,2,car
1,535.94189453125,247.44979858398438,67.14920043945312,69.69389343261719,0.7393289804458618,2,car
2,601.7466430664062,129.5679931640625,62.2655029296875,49.1866455078125,0.7108064889907837,2,car
3,455.6112060546875,76.28032684326172,48.14605712890625,38.24787902832031,0.6662764549255371,2,car
4,763.6145629882812,253.71197509765625,107.869873046875,86.0284423828125,0.6072074770927429,2,car
0,773.07666015625,468.05059814453125,137.589111328125,115.52120971679688,0.7574655413627625,2,car
1,535.15673828125,240.8409423828125,71.37911987304688,69.15498352050781,0.7462519407272339,2,car
2,562.24169921875,512.452392578125,135.366943359375,124.417236328125,0.7252965569496155,2,car
3,598.1000366210938,124.05171203613281,55.3388671875,44.92127227783203,0.71270352602005,2,car
4,765.3989868164062,247.74856567382812,119.5411376953125,80.6275634765625,0.6465599536895752,2,car
0,769.420654296875,460.34808349609375,132.683349609375,111.4644775390625,0.7383927702903748,2,car
1,534.35107421875,238.27218627929688,70.64376831054688,68.30210876464844,0.7266488671302795,2,car
2,560.8327026367188,503.18292236328125,138.23629760742188,125.6085205078125,0.7111844420433044,2,car
3,599.3728637695312,123.04550170898438,60.031005859375,46.451629638671875,0.6551218032836914,2,car
4,750.9282836914062,243.09500122070312,106.3599853515625,81.1793212890625,0.626205325126648,2,car
0,759.3382568359375,451.28070068359375,123.2152099609375,105.8641357421875,0.7635443806648254,2,car
1,534.2315673828125,235.31851196289062,70.240966796875,66.88285827636719,0.6952632069587708,2,car
2,741.296875,239.660888671875,89.43017578125,77.37005615234375,0.6358669400215149,2,car
0,536.4988403320312,231.94798278808594,74.6556396484375,70.30490112304688,0.7529123425483704,2,car
1,758.4774169921875,444.9055480957031,125.93359375,108.58453369140625,0.7523314356803894,2,car
2,744.8575439453125,237.52670288085938,100.965087890625,74.75836181640625,0.6694210171699524,2,car
3,597.9332275390625,118.513671875,54.97265625,42.535430908203125,0.6534544825553894,2,car
0,535.5518798828125,229.704345703125,69.27877807617188,69.37034606933594,0.7083985805511475,2,car
1,754.9302368164062,433.53326416015625,130.042236328125,111.34765625,0.6866734623908997,2,car
2,736.1586303710938,232.05917358398438,83.3863525390625,72.78892517089844,0.6799626350402832,2,car
3,598.7498779296875,116.62980651855469,56.394287109375,41.546485900878906,0.6528233289718628,2,car
0,752.7145385742188,419.3956604003906,132.5589599609375,105.54974365234375,0.7732255458831787,2,car
1,532.6030883789062,221.19805908203125,69.49502563476562,68.34906005859375,0.7148404717445374,2,car
2,600.0404663085938,113.44540405273438,59.5782470703125,44.746551513671875,0.6690087914466858,2,car
3,732.6488037109375,228.88299560546875,82.364013671875,72.35052490234375,0.6342288255691528,2,car
0,743.4048461914062,414.0350646972656,117.3919677734375,100.57879638671875,0.8159844279289246,2,car
1,599.7189331054688,111.38409423828125,58.1834716796875,44.18927764892578,0.714838445186615,2,car
2,732.8601684570312,226.34808349609375,84.252197265625,71.32696533203125,0.6595731973648071,2,car
3,532.53173828125,219.21432495117188,68.61849975585938,64.29534912109375,0.6559416055679321,2,car
0,598.7689208984375,109.24411010742188,55.442138671875,40.706268310546875,0.7365224361419678,2,car
1,737.0646362304688,406.6664733886719,109.9195556640625,100.80322265625,0.7089256048202515,2,car
2,531.2075805664062,214.61402893066406,67.14346313476562,66.04019165039062,0.66009920835495,2,car
0,599.2410888671875,108.45724487304688,56.2392578125,42.84661865234375,0.6912283301353455,2,car
1,734.2573852539062,397.2848205566406,112.364990234375,105.2659912109375,0.6297971606254578,2,car
2,726.4359130859375,217.2371826171875,75.311279296875,69.54302978515625,0.6286510229110718,2,car
0,599.9638671875,107.30245971679688,58.48486328125,44.314056396484375,0.7014333009719849,2,car
1,731.1377563476562,389.46527099609375,111.8094482421875,98.67938232421875,0.6420720815658569,2,car
2,725.9391479492188,213.41940307617188,77.0001220703125,69.84332275390625,0.6295913457870483,2,car
3,448.9558410644531,93.83689880371094,45.1217041015625,35.678009033203125,0.6002793908119202,2,car
0,726.0087280273438,372.6261291503906,103.5804443359375,97.38946533203125,0.7338061928749084,2,car
1,532.1982421875,204.8019561767578,63.901763916015625,61.331817626953125,0.7194740176200867,2,car
2,720.7821655273438,209.11935424804688,71.0386962890625,64.09419250488281,0.6847313642501831,2,car
3,597.352783203125,104.54345703125,52.2593994140625,42.975616455078125,0.6727891564369202,2,car
4,448.4570007324219,96.25106811523438,46.5137939453125,38.50969696044922,0.6142324805259705,2,car
0,596.6511840820312,103.38945770263672,51.5858154296875,40.20985412597656,0.6966792345046997,2,car
1,531.9611206054688,202.71177673339844,62.9844970703125,60.933135986328125,0.6940745115280151,2,car
2,720.44140625,371.269287109375,106.5479736328125,97.58367919921875,0.6872310638427734,2,car
3,717.974609375,203.8067626953125,70.128662109375,66.24993896484375,0.6464495062828064,2,car
0,531.7581176757812,199.09063720703125,63.1951904296875,60.474365234375,0.7841936945915222,2,car
1,718.07958984375,355.7769775390625,102.9677734375,110.22491455078125,0.7346882224082947,2,car
2,595.3656005859375,103.18316650390625,51.1724853515625,41.01122283935547,0.689156174659729,2,car
3,539.954345703125,394.73883056640625,102.95071411132812,95.49346923828125,0.6419328451156616,2,car
4,447.3918151855469,99.9605712890625,48.78411865234375,38.9696044921875,0.6228080987930298,2,car
0,715.3385009765625,352.58349609375,103.6722412109375,108.50689697265625,0.7681718468666077,2,car
1,530.4913940429688,196.19224548339844,63.525604248046875,63.04852294921875,0.7241314053535461,2,car
2,594.8673706054688,99.81150817871094,52.81884765625,41.808815002441406,0.6320101022720337,2,car
3,540.372802734375,389.9072570800781,107.3564453125,96.03466796875,0.6319127678871155,2,car
4,715.3578491210938,198.301025390625,71.5213623046875,66.60601806640625,0.611152172088623,2,car
5,445.76214599609375,103.3743896484375,47.78387451171875,41.247955322265625,0.60880047082901,2,car
0,712.7625732421875,346.6184387207031,97.3658447265625,102.43609619140625,0.7305253744125366,2,car
1,529.9920043945312,193.37786865234375,62.22412109375,63.42626953125,0.7040122151374817,2,car
2,444.5362548828125,104.32814025878906,46.24847412109375,42.97760009765625,0.6499602198600769,2,car
3,712.163330078125,196.01441955566406,74.978271484375,67.23904418945312,0.636499285697937,2,car
4,594.9439086914062,96.76567077636719,51.634521484375,41.011810302734375,0.6253525614738464,2,car
0,709.2412719726562,338.22357177734375,99.6396484375,85.3807373046875,0.7847150564193726,2,car
1,532.3842163085938,188.76576232910156,67.18814086914062,62.053802490234375,0.7226369976997375,2,car
2,594.336669921875,92.90911865234375,52.63720703125,39.86505126953125,0.6221898198127747,2,car
3,442.1629333496094,106.31622314453125,47.8951416015625,44.833831787109375,0.6146165132522583,2,car
4,536.395751953125,368.38482666015625,99.359619140625,93.473876953125,0.6031225919723511,2,car
0,706.075927734375,333.89068603515625,96.5738525390625,84.7451171875,0.7676673531532288,2,car
1,442.0727233886719,107.9215087890625,48.7532958984375,41.58153533935547,0.7084352970123291,2,car
2,532.4449462890625,186.66897583007812,68.41259765625,63.189788818359375,0.7059794664382935,2,car
3,534.3358154296875,362.81634521484375,92.6571044921875,91.2225341796875,0.6408376693725586,2,car
4,705.2391357421875,189.40036010742188,73.7552490234375,64.96795654296875,0.6251800656318665,2,car
5,594.2758178710938,92.91937255859375,53.8685302734375,40.71033477783203,0.6231448650360107,2,car
0,704.3775634765625,329.8768310546875,95.523193359375,84.0880126953125,0.7999680042266846,2,car
1,530.9299926757812,184.28614807128906,63.22998046875,60.179962158203125,0.6770855784416199,2,car
2,440.84710693359375,109.08114624023438,48.82952880859375,42.610931396484375,0.6640636920928955,2,car
0,701.1607666015625,325.0716247558594,96.5064697265625,83.6717529296875,0.7785781025886536,2,car
1,700.9049072265625,184.01995849609375,68.7923583984375,62.20989990234375,0.6662835478782654,2,car
2,529.8818359375,182.51016235351562,60.860595703125,57.275054931640625,0.6504513025283813,2,car
0,696.989501953125,320.3547668457031,92.5478515625,78.85552978515625,0.7546356320381165,2,car
1,529.1421508789062,179.1963348388672,58.866455078125,58.445587158203125,0.6671804189682007,2,car
2,700.7141723632812,179.7576904296875,71.903076171875,67.27645874023438,0.6177430748939514,2,car
0,692.984375,310.9031982421875,90.3609619140625,78.1251220703125,0.7991426587104797,2,car
1,528.5292358398438,174.61415100097656,54.961029052734375,54.857391357421875,0.7289491891860962,2,car
0,690.9339599609375,307.040283203125,91.33544921875,78.8031005859375,0.801690936088562,2,car
1,528.38134765625,173.7301025390625,55.040771484375,53.610076904296875,0.7444751858711243,2,car
2,696.420654296875,173.94459533691406,66.561767578125,59.49786376953125,0.7026796340942383,2,car
3,534.6793212890625,328.9456787109375,95.421142578125,86.94024658203125,0.6373618841171265,2,car
0,692.91943359375,302.5430603027344,89.0997314453125,76.71337890625,0.7811068892478943,2,car
1,695.0783081054688,171.66551208496094,64.0467529296875,58.2711181640625,0.7384039759635925,2,car
2,528.1422119140625,171.345947265625,55.0064697265625,53.726318359375,0.7026817798614502,2,car
0,686.3195190429688,296.52081298828125,88.6402587890625,78.79461669921875,0.7773016095161438,2,car
1,528.5031127929688,169.0159454345703,55.6533203125,54.130584716796875,0.7771987318992615,2,car
2,693.2767333984375,169.7270965576172,63.602294921875,57.645050048828125,0.7621580958366394,2,car
0,692.3027954101562,168.0935821533203,63.861572265625,57.856964111328125,0.7672854661941528,2,car
1,683.6504516601562,291.5509948730469,87.1448974609375,78.54779052734375,0.7658331990242004,2,car
2,528.1100463867188,167.33985900878906,54.413330078125,51.195220947265625,0.7451323866844177,2,car
0,683.832275390625,283.7284240722656,83.540283203125,70.618896484375,0.7928670644760132,2,car
1,527.5836181640625,162.09066772460938,54.226593017578125,52.9661865234375,0.7570115327835083,2,car
2,688.6129760742188,163.46617126464844,63.4903564453125,57.282623291015625,0.7261888980865479,2,car
3,538.0382080078125,304.74346923828125,96.5679931640625,77.33990478515625,0.7208261489868164,2,car
0,680.660888671875,280.0564880371094,83.8931884765625,67.71661376953125,0.7746621966362,2,car
1,527.45751953125,158.67079162597656,53.451873779296875,51.931793212890625,0.7468002438545227,2,car
2,686.614013671875,161.41981506347656,62.29345703125,56.306182861328125,0.7267706394195557,2,car
0,679.5314331054688,276.0023193359375,84.4036865234375,71.5548095703125,0.7808380126953125,2,car
1,685.7191162109375,160.421142578125,60.1683349609375,54.271270751953125,0.7346619963645935,2,car
2,527.3843383789062,157.54344177246094,54.8128662109375,52.27801513671875,0.7231566905975342,2,car
3,531.9576416015625,292.9219665527344,84.2015380859375,73.16900634765625,0.7173216342926025,2,car
4,432.79144287109375,136.3203125,51.81060791015625,47.623138427734375,0.6050260663032532,2,car
0,677.237548828125,273.09136962890625,81.2684326171875,69.60198974609375,0.755601704120636,2,car
1,531.2466430664062,289.82720947265625,83.3597412109375,72.94964599609375,0.7215572595596313,2,car
2,432.315185546875,137.23451232910156,50.744140625,47.797088623046875,0.674540102481842,2,car
3,684.5172729492188,157.8331298828125,62.4493408203125,53.498687744140625,0.6648505926132202,2,car
4,527.976806640625,154.90843200683594,51.679168701171875,51.594818115234375,0.6585489511489868,2,car
0,676.2955322265625,269.3747253417969,86.906005859375,69.9168701171875,0.7628653645515442,2,car
1,528.5311279296875,287.55181884765625,85.36990356445312,70.04144287109375,0.7461791038513184,2,car
2,682.7125244140625,154.3456573486328,63.364501953125,53.249908447265625,0.7012272477149963,2,car
3,528.4965209960938,152.9038848876953,54.983154296875,51.731903076171875,0.6822808980941772,2,car
4,431.0478210449219,138.9633026123047,51.939697265625,47.698150634765625,0.6238138675689697,2,car
0,528.2608032226562,276.8824157714844,79.91317749023438,71.00244140625,0.753322958946228,2,car
1,670.305419921875,258.368896484375,76.2159423828125,61.83563232421875,0.7503749132156372,2,car
2,528.143798828125,148.91517639160156,52.770294189453125,53.390167236328125,0.6624752879142761,2,car
3,682.3761596679688,149.2797393798828,62.4044189453125,51.8792724609375,0.6397687792778015,2,car
0,528.4610595703125,273.96551513671875,77.07266235351562,70.08831787109375,0.7440803647041321,2,car
1,670.6376953125,254.18472290039062,75.349609375,60.62205505371094,0.6952639818191528,2,car
2,527.8306274414062,147.2868194580078,52.550933837890625,52.663116455078125,0.6372896432876587,2,car
3,681.5149536132812,147.5358123779297,61.458984375,50.143707275390625,0.6216657757759094,2,car
0,668.6746826171875,250.88693237304688,69.5950927734375,59.45381164550781,0.6630049347877502,2,car
1,527.6973876953125,143.8490753173828,51.886322021484375,52.67633056640625,0.6590672731399536,2,car
2,529.8012084960938,270.9009704589844,81.14501953125,70.37451171875,0.6165655851364136,2,car
3,681.5540161132812,145.26780700683594,63.3272705078125,51.467620849609375,0.6084027886390686,2,car
0,666.7927856445312,247.12936401367188,75.7935791015625,60.6773681640625,0.7299135327339172,2,car
1,527.5366821289062,141.77450561523438,52.317138671875,52.10888671875,0.7030347585678101,2,car
2,680.1692504882812,143.90133666992188,63.44775390625,50.810791015625,0.6243985891342163,2,car
3,527.7705078125,266.6238098144531,76.42984008789062,66.38787841796875,0.6054607033729553,2,car
0,663.6422729492188,244.65496826171875,72.2109375,60.79962158203125,0.7254126071929932,2,car
0,665.3682861328125,237.54379272460938,74.0047607421875,59.44024658203125,0.7991836071014404,2,car
1,527.9288330078125,136.2685089111328,49.3494873046875,48.900177001953125,0.7620078921318054,2,car
2,528.2689208984375,253.05859375,80.42822265625,75.9478759765625,0.6687557101249695,2,car
3,676.9713745117188,139.08694458007812,65.24462890625,52.1834716796875,0.6321859955787659,2,car
0,665.0872802734375,235.52938842773438,75.964599609375,59.23719787597656,0.8104100823402405,2,car
1,527.7055053710938,135.03085327148438,49.363525390625,49.348846435546875,0.7479720115661621,2,car
2,674.234130859375,135.79061889648438,64.10400390625,49.617034912109375,0.6715653538703918,2,car
3,529.233154296875,251.4468994140625,81.354736328125,64.18157958984375,0.6040724515914917,2,car
0,661.7252197265625,232.71530151367188,74.25439453125,58.594970703125,0.7927544713020325,2,car
1,528.41064453125,134.2845458984375,49.316619873046875,49.180816650390625,0.7233361601829529,2,car
2,530.2421875,248.89794921875,86.19143676757812,72.6041259765625,0.6881678104400635,2,car
3,672.5928955078125,133.9621124267578,62.8453369140625,51.810699462890625,0.667310893535614,2,car
0,661.080078125,229.7733612060547,75.7432861328125,58.229400634765625,0.7734449505805969,2,car
1,671.521728515625,131.45428466796875,61.43115234375,50.728515625,0.7147162556648254,2,car
2,528.4494018554688,132.4253387451172,49.8677978515625,49.830596923828125,0.693918764591217,2,car
3,528.1376342773438,245.58364868164062,81.3851318359375,72.18055725097656,0.6529378890991211,2,car
4,420.963134765625,166.1970672607422,52.76824951171875,51.021240234375,0.6491867899894714,2,car
0,661.6749267578125,225.7657470703125,77.7738037109375,60.15577697753906,0.7728137373924255,2,car
1,528.6417846679688,128.56405639648438,52.865997314453125,50.708038330078125,0.7451505064964294,2,car
2,533.9259643554688,242.05252075195312,81.88662719726562,68.3643798828125,0.7189266085624695,2,car
3,672.5574340820312,130.20303344726562,64.2562255859375,50.390716552734375,0.7149434685707092,2,car
4,420.8620910644531,170.7855682373047,55.49932861328125,52.38482666015625,0.6506668925285339,2,car
0,657.348876953125,220.11294555664062,76.12158203125,58.52638244628906,0.7020174264907837,2,car
1,527.8750610351562,123.79539489746094,52.32861328125,47.86841583251953,0.6707131862640381,2,car
2,668.503662109375,125.20640563964844,60.1007080078125,46.69598388671875,0.6144315004348755,2,car
0,655.1321411132812,217.02088928222656,72.0325927734375,60.299652099609375,0.7329663038253784,2,car
1,670.047607421875,124.16300964355469,63.48828125,47.838531494140625,0.70937180519104,2,car
2,528.0402221679688,122.15046691894531,50.4149169921875,46.68682861328125,0.6987447738647461,2,car
3,416.2421569824219,175.8192901611328,57.435546875,55.911163330078125,0.6398274898529053,2,car
0,655.6787109375,212.9508819580078,74.0953369140625,59.456024169921875,0.6872336864471436,2,car
1,528.3950805664062,119.98484802246094,50.423919677734375,43.27873992919922,0.6657214760780334,2,car
2,793.0349731445312,528.4321899414062,148.63037109375,133.86083984375,0.6279330849647522,2,car
3,668.6319580078125,121.24656677246094,62.6087646484375,47.606781005859375,0.6279149651527405,2,car
0,653.8506469726562,208.50918579101562,69.1510009765625,56.22068786621094,0.7135071158409119,2,car
1,527.8929443359375,118.22003173828125,49.771942138671875,43.80315399169922,0.6818665266036987,2,car
2,531.2083740234375,223.42684936523438,75.989013671875,63.24620056152344,0.6379555463790894,2,car
0,652.8804321289062,204.5572509765625,70.0084228515625,56.73321533203125,0.7294059991836548,2,car
1,528.0216064453125,116.55947875976562,49.09130859375,44.8033447265625,0.6356401443481445,2,car
0,649.283447265625,201.15284729003906,65.9444580078125,55.95306396484375,0.7381767630577087,2,car
1,528.56103515625,113.00311279296875,47.6650390625,46.39196014404297,0.6674839854240417,2,car
2,668.0220947265625,115.115234375,63.373779296875,49.542236328125,0.6574529409408569,2,car
0,646.8091430664062,198.3890380859375,67.3780517578125,52.63372802734375,0.7444806098937988,2,car
1,528.9261474609375,111.0577392578125,47.205810546875,45.082672119140625,0.7020203471183777,2,car
2,411.25811767578125,194.87960815429688,56.81134033203125,55.5782470703125,0.626777172088623,2,car
3,666.47021484375,113.9503173828125,60.765380859375,48.40057373046875,0.613283634185791,2,car
0,529.0077514648438,109.66622924804688,46.157684326171875,44.755279541015625,0.7354018092155457,2,car
1,649.7334594726562,197.9221954345703,71.4678955078125,55.887603759765625,0.7301008701324463,2,car
2,527.484130859375,207.70172119140625,66.6749267578125,57.16401672363281,0.6925749182701111,2,car
3,768.28076171875,464.7467956542969,143.810791015625,115.63665771484375,0.6406285762786865,2,car
4,664.4888305664062,111.23472595214844,57.885498046875,44.657859802246094,0.6390842199325562,2,car
0,529.6671752929688,108.16233825683594,45.672821044921875,45.106422424316406,0.7363775968551636,2,car
1,409.67584228515625,202.23460388183594,60.6138916015625,57.649200439453125,0.6884644031524658,2,car
2,646.1312866210938,193.07073974609375,67.456787109375,50.15679931640625,0.6472524404525757,2,car
3,529.602294921875,206.59832763671875,70.56570434570312,57.07450866699219,0.6294004917144775,2,car
4,662.36572265625,109.88859558105469,56.075927734375,43.34967041015625,0.6220799684524536,2,car
0,529.6685791015625,105.91751098632812,44.1829833984375,43.51280975341797,0.747647225856781,2,car
