,xcenter,ycenter,width,height,confidence,class,name
0,425.9079284667969,137.95745849609375,50.38958740234375,50.92926025390625,0.7468723654747009,2,car
1,258.8855895996094,62.885498046875,11.8792724609375,32.606689453125,0.7194068431854248,0,person
2,243.31231689453125,61.17881774902344,14.85186767578125,37.32040786743164,0.7077637314796448,0,person
0,259.5284423828125,62.799346923828125,11.44476318359375,31.45684814453125,0.7257771492004395,0,person
1,243.6997528076172,61.034873962402344,14.815338134765625,37.39146423339844,0.6794509291648865,0,person
2,424.2965087890625,140.2079315185547,50.281982421875,49.808753967285156,0.6303784847259521,2,car
0,259.7836608886719,62.882537841796875,11.76910400390625,32.066436767578125,0.7358941435813904,0,person
1,942.1969604492188,223.53359985351562,18.6015625,53.98835754394531,0.7123779654502869,0,person
2,243.9152374267578,61.39263153076172,14.837249755859375,37.09737014770508,0.6815793514251709,0,person
0,259.6454162597656,62.867576599121094,11.58795166015625,32.11210632324219,0.7380494475364685,0,person
1,941.6360473632812,222.89395141601562,18.666259765625,53.52337646484375,0.7232369780540466,0,person
2,422.1722717285156,146.87326049804688,48.02490234375,48.5771484375,0.7219101190567017,2,car
3,243.8536376953125,61.43592834472656,14.902374267578125,37.72071838378906,0.6568382978439331,0,person
0,260.29833984375,62.571136474609375,11.358642578125,30.98870849609375,0.7043179869651794,0,person
1,421.1775817871094,149.19967651367188,51.31304931640625,52.54608154296875,0.6591212153434753,2,car
2,244.3156280517578,61.06494903564453,14.6614990234375,37.4380989074707,0.6524839997291565,0,person
0,260.9214782714844,62.01050567626953,11.560623168945312,31.630279541015625,0.713498055934906,0,person
1,244.90328979492188,60.66960144042969,14.80865478515625,37.70425796508789,0.6808516383171082,0,person
2,941.4931030273438,222.23257446289062,18.3721923828125,53.91522216796875,0.6604486107826233,0,person
0,941.3197021484375,221.79298400878906,17.8411865234375,54.854034423828125,0.7292929291725159,0,person
1,261.1200866699219,61.924644470214844,11.4268798828125,31.183460235595703,0.7131971120834351,0,person
2,245.1271514892578,60.39727783203125,14.665924072265625,37.22608947753906,0.6716076731681824,0,person
0,941.044677734375,221.17735290527344,17.1947021484375,54.561126708984375,0.7808628082275391,0,person
1,261.59234619140625,61.89617156982422,11.585372924804688,31.983306884765625,0.7260614037513733,0,person
2,245.35426330566406,60.75017547607422,14.724700927734375,37.64976501464844,0.6667333245277405,0,person
3,955.9440307617188,222.26348876953125,22.9967041015625,53.67219543457031,0.6049906015396118,0,person
0,940.7435913085938,220.4090118408203,17.7158203125,53.972869873046875,0.7628387808799744,0,person
1,262.0547180175781,62.126487731933594,11.94708251953125,32.86527633666992,0.7195008993148804,0,person
2,245.67015075683594,61.148521423339844,14.8311767578125,37.52378845214844,0.6347830891609192,0,person
3,956.1298828125,222.12222290039062,23.3389892578125,53.350830078125,0.6011337637901306,0,person
0,940.423583984375,220.50047302246094,17.83984375,54.508880615234375,0.7799378633499146,0,person
1,262.11053466796875,62.33905029296875,12.24322509765625,33.626190185546875,0.7182344794273376,0,person
2,417.1066589355469,166.4770050048828,58.3778076171875,55.92535400390625,0.6621087193489075,2,car
3,245.78518676757812,60.801475524902344,15.104278564453125,37.8087158203125,0.6470164656639099,0,person
4,956.59765625,221.82345581054688,22.1268310546875,53.31144714355469,0.641836404800415,0,person
0,415.6913146972656,173.07171630859375,55.9501953125,56.85980224609375,0.7452163696289062,2,car
1,262.4642028808594,61.982154846191406,12.89312744140625,34.324371337890625,0.7145749926567078,0,person
2,956.5963745117188,221.51309204101562,23.46142578125,53.1488037109375,0.6829001307487488,0,person
3,246.4573516845703,60.086944580078125,14.682525634765625,39.70899963378906,0.6723417043685913,0,person
4,940.1771850585938,219.7294921875,17.5,53.223724365234375,0.6700192093849182,0,person
0,415.7225341796875,175.70924377441406,56.438720703125,56.419219970703125,0.7327308654785156,2,car
1,940.0713500976562,219.35130310058594,17.9368896484375,53.210296630859375,0.6953772902488708,0,person
2,262.6587829589844,62.421165466308594,13.15765380859375,33.14204788208008,0.6845071315765381,0,person
3,956.4797973632812,221.4458770751953,23.1177978515625,53.074493408203125,0.6841414570808411,0,person
4,246.51492309570312,60.24330139160156,14.933013916015625,39.73677062988281,0.6236857771873474,0,person
0,414.962890625,179.328125,56.79058837890625,60.05615234375,0.7478863000869751,2,car
1,262.83587646484375,62.084678649902344,12.98046875,32.62628173828125,0.6403051018714905,0,person
2,956.0242309570312,222.0145721435547,23.7760009765625,53.155609130859375,0.6331853270530701,0,person
0,414.2099914550781,181.98257446289062,58.947998046875,61.504608154296875,0.7556249499320984,2,car
1,939.3110961914062,219.91632080078125,17.216064453125,53.674102783203125,0.6733415722846985,0,person
2,955.741455078125,220.68222045898438,22.685546875,53.622833251953125,0.6464900970458984,0,person
3,262.8407897949219,62.11614990234375,13.840072631835938,32.63294982910156,0.6208716630935669,0,person
0,412.5251770019531,184.7851104736328,56.96405029296875,61.1749267578125,0.6819750070571899,2,car
1,939.4508666992188,220.08425903320312,17.3865966796875,54.5400390625,0.6285932064056396,0,person
0,409.39788818359375,192.03240966796875,58.53143310546875,61.837127685546875,0.6214295625686646,2,car
0,939.344970703125,217.37225341796875,18.3338623046875,53.93743896484375,0.722662627696991,0,person
1,954.021484375,218.43353271484375,21.9796142578125,49.89190673828125,0.6093855500221252,0,person
0,406.4165344238281,200.49343872070312,59.53228759765625,60.76031494140625,0.7234833836555481,2,car
1,939.8675537109375,217.13536071777344,18.556396484375,53.491302490234375,0.6898881196975708,0,person
0,939.75,216.6306610107422,19.0008544921875,52.80291748046875,0.6411510705947876,0,person
1,405.0728454589844,204.12057495117188,61.20489501953125,62.333892822265625,0.6275014281272888,2,car
0,403.2801513671875,211.82479858398438,65.83062744140625,64.78872680664062,0.7460669279098511,2,car
0,402.9184265136719,215.39683532714844,66.39410400390625,64.63604736328125,0.7882683277130127,2,car
0,401.3784484863281,219.6564178466797,65.4200439453125,69.12185668945312,0.7537726163864136,2,car
0,400.1757507324219,223.3754425048828,65.1898193359375,67.50448608398438,0.7549927234649658,2,car
1,265.5621337890625,60.4931640625,11.50811767578125,28.36513900756836,0.6286027431488037,0,person
0,938.4757080078125,216.36163330078125,17.96630859375,54.1004638671875,0.6315824389457703,0,person
1,265.63763427734375,60.98576354980469,11.4451904296875,29.429580688476562,0.6310954093933105,0,person
0,938.3218994140625,215.8913116455078,17.877685546875,53.719329833984375,0.7484785914421082,0,person
1,266.38623046875,61.23193359375,11.599609375,30.514347076416016,0.6718580722808838,0,person
2,397.79974365234375,236.56158447265625,69.151123046875,72.57563781738281,0.6043047904968262,2,car
0,397.4361877441406,240.85690307617188,69.36322021484375,71.93318176269531,0.7857001423835754,2,car
1,938.2412109375,216.5149688720703,17.5670166015625,54.55194091796875,0.7324488162994385,0,person
2,266.6866455078125,61.502166748046875,11.4586181640625,30.581832885742188,0.6778528094291687,0,person
0,395.6776123046875,245.60023498535156,69.6796875,73.78860473632812,0.736051619052887,2,car
1,937.4414672851562,216.1141815185547,17.18701171875,54.029998779296875,0.6873722672462463,0,person
2,266.3352966308594,61.39112091064453,11.37554931640625,31.330581665039062,0.6788733601570129,0,person
3,248.80667114257812,57.63819122314453,14.169952392578125,37.95503234863281,0.6643769145011902,0,person
0,266.534423828125,61.67695617675781,11.5394287109375,31.799591064453125,0.6849822402000427,0,person
1,937.45703125,216.0585174560547,17.4610595703125,53.465301513671875,0.6423404216766357,0,person
2,248.783447265625,57.716339111328125,13.76129150390625,37.51429748535156,0.6203335523605347,0,person
3,395.0671691894531,250.44119262695312,70.91241455078125,74.70149230957031,0.6065794229507446,2,car
0,267.1737060546875,61.231414794921875,11.63897705078125,31.062328338623047,0.7025901675224304,0,person
1,248.94635009765625,57.96049499511719,14.075103759765625,37.32453918457031,0.6562893986701965,0,person
2,393.9023742675781,254.44671630859375,72.24346923828125,75.60400390625,0.639362633228302,2,car
0,267.7582092285156,61.10479736328125,12.33319091796875,30.04537582397461,0.6715272068977356,0,person
1,248.92645263671875,58.048675537109375,13.1419677734375,36.98240661621094,0.6478431820869446,0,person
2,392.007080078125,265.14031982421875,75.32794189453125,78.49505615234375,0.6437763571739197,2,car
0,268.2098388671875,60.955665588378906,12.4794921875,29.9417724609375,0.6820766925811768,0,person
0,268.3691711425781,60.80268859863281,11.9898681640625,30.01700210571289,0.6693888306617737,0,person
0,268.9130554199219,60.55596923828125,11.83721923828125,29.988250732421875,0.6474727392196655,0,person
0,269.2355651855469,60.109535217285156,12.11114501953125,29.638458251953125,0.6826777458190918,0,person
1,249.87274169921875,58.00243377685547,12.90325927734375,36.61566162109375,0.6439298391342163,0,person
2,389.0785217285156,285.16595458984375,78.19744873046875,77.41160583496094,0.6368099451065063,2,car
0,269.6407775878906,59.85210418701172,12.3897705078125,31.926254272460938,0.7228245735168457,0,person
1,250.3358154296875,57.89418029785156,14.3641357421875,36.26402282714844,0.686076283454895,0,person
0,270.33935546875,59.37700653076172,13.08355712890625,34.195526123046875,0.7957165241241455,0,person
0,270.6133117675781,59.21446990966797,12.83538818359375,35.47227478027344,0.8281897902488708,0,person
1,938.0379028320312,210.8747100830078,19.6448974609375,53.490234375,0.6728062629699707,0,person
2,250.7357940673828,57.374542236328125,14.554534912109375,37.082000732421875,0.6025164127349854,0,person
0,270.7659606933594,59.221229553222656,12.18865966796875,34.91526794433594,0.7862715721130371,0,person
1,937.6209716796875,209.8169708251953,17.9327392578125,53.503814697265625,0.7716372013092041,0,person
0,271.0891418457031,59.40406036376953,11.84735107421875,35.29646682739258,0.8017804026603699,0,person
1,937.5897216796875,210.03453063964844,17.9833984375,52.910308837890625,0.7674039602279663,0,person
0,271.2827453613281,58.978370666503906,11.58038330078125,36.41363525390625,0.8251886963844299,0,person
1,937.7352905273438,209.8992919921875,19.2818603515625,51.90960693359375,0.7242991924285889,0,person
0,271.3086242675781,58.831214904785156,11.3948974609375,35.817169189453125,0.8145105242729187,0,person
1,938.2459716796875,210.626708984375,20.4027099609375,52.299072265625,0.7526294589042664,0,person
2,947.5496826171875,210.8696746826172,28.5362548828125,53.106964111328125,0.6283203959465027,0,person
0,271.2738037109375,59.347320556640625,11.50775146484375,36.11614990234375,0.7762405276298523,0,person
1,937.9048461914062,210.7205047607422,19.9769287109375,52.491058349609375,0.758061408996582,0,person
2,949.4678955078125,210.884765625,25.2701416015625,52.58770751953125,0.6757572293281555,0,person
0,937.3097534179688,210.5948028564453,18.8197021484375,53.448150634765625,0.7686135768890381,0,person
1,950.1478271484375,210.55496215820312,21.746337890625,53.2232666015625,0.7075911164283752,0,person
2,271.35711669921875,58.78681945800781,10.81842041015625,33.54740905761719,0.6088034510612488,0,person
0,271.334228515625,58.934226989746094,11.0982666015625,36.29388427734375,0.7496586441993713,0,person
1,938.5506591796875,210.51646423339844,21.0360107421875,51.90203857421875,0.7198883295059204,0,person
2,948.6157836914062,210.34579467773438,23.48583984375,50.780853271484375,0.6298080086708069,0,person
0,271.2223205566406,59.45524597167969,11.30322265625,35.723140716552734,0.7179275751113892,0,person
1,945.2274169921875,210.34376525878906,28.517822265625,51.66217041015625,0.6544209122657776,0,person
0,943.7265625,209.9481964111328,32.60205078125,50.272369384765625,0.620245635509491,0,person
0,942.4217529296875,209.75582885742188,31.4083251953125,51.4034423828125,0.6624342799186707,0,person
0,944.3082885742188,209.14785766601562,31.7447509765625,51.103973388671875,0.6503210067749023,0,person
1,271.1822509765625,59.15821838378906,11.21075439453125,34.445098876953125,0.6322613954544067,0,person
0,271.1551818847656,59.480751037597656,11.433837890625,34.69129943847656,0.6850340962409973,0,person
1,944.2584838867188,207.8760528564453,29.6549072265625,49.140838623046875,0.6458200216293335,0,person
0,936.9254150390625,207.69491577148438,20.1846923828125,51.632232666015625,0.7019996643066406,0,person
0,270.9492492675781,59.085418701171875,11.82891845703125,36.3104248046875,0.6943690180778503,0,person
1,935.8282470703125,206.32298278808594,19.5291748046875,50.0345458984375,0.6671301126480103,0,person
2,946.0169067382812,207.1370086669922,25.5477294921875,51.947357177734375,0.6274078488349915,0,person
0,271.12017822265625,58.897010803222656,11.38665771484375,36.08689498901367,0.676020622253418,0,person
1,935.8844604492188,206.5806884765625,18.9005126953125,50.56549072265625,0.6710811257362366,0,person
2,947.0432739257812,207.078857421875,23.302001953125,52.300048828125,0.6182354688644409,0,person
0,271.6315002441406,58.256378173828125,10.600341796875,35.386993408203125,0.7051859498023987,0,person
1,936.0808715820312,206.48036193847656,18.8968505859375,50.3905029296875,0.6901915073394775,0,person
2,947.1510620117188,207.046142578125,23.36328125,51.77093505859375,0.6103934645652771,0,person
0,936.0079956054688,206.74501037597656,18.767578125,50.35626220703125,0.7056578993797302,0,person
1,271.8914794921875,58.13311004638672,10.33428955078125,34.02302932739258,0.6782900094985962,0,person
0,935.9833984375,205.52838134765625,19.0445556640625,49.00201416015625,0.6411058306694031,0,person
1,945.1796264648438,206.42572021484375,27.6497802734375,50.116851806640625,0.6117094159126282,0,person
0,935.6568603515625,204.65342712402344,20.0263671875,48.695770263671875,0.6137528419494629,0,person
0,936.059326171875,205.20046997070312,20.1318359375,51.00457763671875,0.6873999834060669,0,person
1,945.1041259765625,205.59759521484375,26.4539794921875,52.12640380859375,0.611825168132782,0,person
0,935.8702392578125,205.77732849121094,18.56103515625,50.28594970703125,0.7323483228683472,0,person
1,950.0252075195312,206.6113739013672,18.867919921875,50.43060302734375,0.6313899159431458,0,person
0,936.0874633789062,205.62832641601562,18.1202392578125,50.54388427734375,0.7516453862190247,0,person
1,950.0960083007812,206.81712341308594,18.3948974609375,50.61822509765625,0.6267886757850647,0,person
0,935.6174926757812,205.4700469970703,17.9605712890625,51.268218994140625,0.7803653478622437,0,person
1,949.8770751953125,206.80755615234375,17.7921142578125,51.82421875,0.6639374494552612,0,person
0,935.7237548828125,205.2605438232422,18.6068115234375,50.684295654296875,0.7729856967926025,0,person
1,949.5303955078125,206.77642822265625,17.5762939453125,51.49456787109375,0.6771814227104187,0,person
2,273.169677734375,57.311859130859375,12.373291015625,35.07640075683594,0.6036598086357117,0,person
0,936.007568359375,204.80343627929688,19.21923828125,51.13238525390625,0.767665684223175,0,person
1,948.1104125976562,206.32565307617188,19.283447265625,51.63616943359375,0.7112270593643188,0,person
0,935.9747924804688,204.18154907226562,20.1719970703125,52.47705078125,0.7832934856414795,0,person
1,947.7933349609375,205.40130615234375,20.365478515625,52.52294921875,0.6903173923492432,0,person
0,935.7855224609375,203.83547973632812,19.3765869140625,51.71929931640625,0.7912758588790894,0,person
1,948.441650390625,205.08071899414062,20.2894287109375,53.10919189453125,0.7369452118873596,0,person
0,935.3338012695312,201.73165893554688,18.96435546875,52.331878662109375,0.776187539100647,0,person
1,947.9044799804688,202.95999145507812,18.150390625,51.332611083984375,0.7462599277496338,0,person
0,947.16748046875,203.1021728515625,18.10791015625,52.656768798828125,0.8235831260681152,0,person
1,933.4610595703125,201.38633728027344,18.3193359375,51.48638916015625,0.8015957474708557,0,person
0,933.08935546875,201.34686279296875,19.51416015625,51.7288818359375,0.8331540822982788,0,person
1,945.9810180664062,202.39866638183594,18.701416015625,53.173553466796875,0.8188737630844116,0,person
0,933.3668212890625,201.3114013671875,19.3447265625,51.357421875,0.7980259656906128,0,person
1,945.5318603515625,202.05174255371094,19.423828125,51.555877685546875,0.7605544924736023,0,person
0,932.3174438476562,201.70628356933594,20.0008544921875,51.0655517578125,0.7986369729042053,0,person
1,945.6793212890625,202.1154022216797,19.7216796875,51.501495361328125,0.7037543058395386,0,person
0,931.7196044921875,200.6204833984375,19.4052734375,52.601837158203125,0.8317141532897949,0,person
1,944.69482421875,202.01905822753906,20.521484375,51.6173095703125,0.7341049909591675,0,person
0,932.006591796875,200.61837768554688,19.07080078125,52.286041259765625,0.7829933166503906,0,person
1,944.186279296875,201.54722595214844,22.1419677734375,51.84478759765625,0.6538265347480774,0,person
0,932.0298461914062,200.26866149902344,18.7718505859375,52.829925537109375,0.7969080805778503,0,person
1,944.6546020507812,201.55160522460938,20.929443359375,51.850494384765625,0.6364667415618896,0,person
0,931.7684936523438,200.12203979492188,18.3834228515625,52.54449462890625,0.7697024941444397,0,person
1,944.2522583007812,201.08087158203125,22.0250244140625,52.15911865234375,0.660942018032074,0,person
0,931.5498046875,200.12852478027344,18.2852783203125,51.921112060546875,0.745270848274231,0,person
1,944.5121459960938,200.8158416748047,21.146240234375,51.437164306640625,0.6425411105155945,0,person
0,931.0115356445312,199.3092498779297,17.06005859375,52.65008544921875,0.7884706258773804,0,person
1,946.6798095703125,200.40701293945312,17.27099609375,51.693817138671875,0.6286900043487549,0,person
0,930.5952758789062,200.20614624023438,17.230224609375,52.36981201171875,0.801305890083313,0,person
1,947.98828125,200.23936462402344,17.8251953125,51.52044677734375,0.6591411828994751,0,person
2,272.7796630859375,54.87297821044922,10.92889404296875,33.14420700073242,0.6360701322555542,0,person
3,259.6213073730469,54.41087341308594,14.606246948242188,35.256072998046875,0.6167427897453308,0,person
0,930.5742797851562,199.75271606445312,17.0206298828125,52.035186767578125,0.8023295998573303,0,person
1,947.1007080078125,200.11962890625,16.550537109375,52.282806396484375,0.6574739217758179,0,person
0,930.6036376953125,199.65811157226562,17.1025390625,53.494140625,0.8064156174659729,0,person
1,947.9545288085938,200.16732788085938,17.7100830078125,52.174407958984375,0.6420032978057861,0,person
0,930.8035278320312,199.1431121826172,17.731201171875,52.827911376953125,0.7973914742469788,0,person
1,946.5692138671875,199.5555877685547,17.056396484375,51.485565185546875,0.6559175848960876,0,person
0,931.1503295898438,198.22952270507812,18.8134765625,52.2525634765625,0.7732192277908325,0,person
1,823.6008911132812,684.889404296875,167.7459716796875,69.4693603515625,0.6315374374389648,28,suitcase
2,946.2523193359375,199.4300994873047,21.56005859375,53.449371337890625,0.6106199026107788,0,person
0,931.3109130859375,197.9217987060547,19.371337890625,53.57281494140625,0.7799696326255798,0,person
0,931.5396728515625,198.09231567382812,19.97265625,54.3123779296875,0.7514181137084961,0,person
0,931.7325439453125,197.88406372070312,20.58837890625,55.27911376953125,0.72965008020401,0,person
0,931.46337890625,197.5648956298828,20.18896484375,56.224853515625,0.7543384432792664,0,person
1,945.053466796875,199.38372802734375,19.71728515625,56.633331298828125,0.6103654503822327,0,person
0,931.6757202148438,197.34356689453125,20.1898193359375,55.586517333984375,0.7656791806221008,0,person
1,945.0413818359375,199.2624969482422,20.5933837890625,56.829193115234375,0.6030381321907043,0,person
0,931.2599487304688,197.4366912841797,19.8892822265625,56.257415771484375,0.7867110371589661,0,person
0,930.5712280273438,197.81893920898438,18.3944091796875,54.04071044921875,0.7351649403572083,0,person
0,930.5850830078125,197.4637908935547,18.25830078125,53.601104736328125,0.7831020355224609,0,person
1,945.7888793945312,199.5912628173828,21.5404052734375,53.752685546875,0.6125644445419312,0,person
0,929.5160522460938,197.73406982421875,17.96533203125,54.33343505859375,0.8295010328292847,0,person
1,945.7944946289062,199.3084259033203,17.836669921875,51.979461669921875,0.6580253839492798,0,person
0,929.3670654296875,197.69351196289062,18.0821533203125,55.140838623046875,0.8348302841186523,0,person
1,945.6924438476562,198.75509643554688,17.6624755859375,52.65338134765625,0.64778071641922,0,person
0,929.2258911132812,196.9402618408203,18.728515625,54.826080322265625,0.8330690264701843,0,person
1,944.5508422851562,197.9763641357422,19.5042724609375,52.73956298828125,0.6448050141334534,0,person
0,928.8782958984375,197.38522338867188,18.836181640625,55.33746337890625,0.8319470882415771,0,person
1,944.3363647460938,198.18197631835938,19.3321533203125,53.878387451171875,0.6672509908676147,0,person
0,928.7146606445312,196.27223205566406,18.595947265625,55.213958740234375,0.8256861567497253,0,person
1,944.4080200195312,197.25572204589844,18.484130859375,53.421356201171875,0.6731714606285095,0,person
2,749.6731567382812,523.2886962890625,138.038818359375,142.251953125,0.6445441246032715,2,car
0,927.6478881835938,194.92922973632812,17.626220703125,52.442169189453125,0.7354763150215149,0,person
1,943.337646484375,196.976806640625,20.6007080078125,53.22711181640625,0.6912693977355957,0,person
0,927.183349609375,193.72592163085938,16.8077392578125,52.38800048828125,0.7158990502357483,0,person
1,943.4976806640625,196.06065368652344,19.9530029296875,52.764251708984375,0.6973000168800354,0,person
0,927.1383056640625,193.1659393310547,17.32958984375,53.075347900390625,0.7859600186347961,0,person
1,943.2128295898438,195.0828399658203,19.4696044921875,52.086029052734375,0.7079066038131714,0,person
0,926.9043579101562,192.80874633789062,17.4962158203125,54.13775634765625,0.8349486589431763,0,person
1,943.524169921875,194.85186767578125,20.4991455078125,51.61688232421875,0.7105782628059387,0,person
0,926.8501586914062,192.83370971679688,18.0147705078125,53.73052978515625,0.8377938270568848,0,person
1,943.1064453125,194.8988494873047,20.411376953125,51.94293212890625,0.7328735589981079,0,person
0,926.390625,192.13772583007812,17.93115234375,54.7308349609375,0.8544907569885254,0,person
1,941.990966796875,193.99827575683594,20.0384521484375,52.603546142578125,0.7768700122833252,0,person
0,926.2706298828125,192.50306701660156,17.66015625,54.591339111328125,0.8666320443153381,0,person
1,713.0985717773438,430.8446350097656,115.7698974609375,120.16607666015625,0.7970852255821228,2,car
2,941.8845825195312,193.77911376953125,20.91259765625,51.905731201171875,0.7683823108673096,0,person
0,925.6635131835938,192.12928771972656,17.4713134765625,55.021087646484375,0.8268225789070129,0,person
1,941.3289794921875,193.56468200683594,23.2825927734375,53.51812744140625,0.7274150848388672,0,person
0,925.7955932617188,192.00477600097656,17.73193359375,55.7884521484375,0.8263903856277466,0,person
1,940.9354858398438,193.40196228027344,23.52294921875,53.152923583984375,0.7041006684303284,0,person
0,925.9312133789062,191.7965850830078,17.9588623046875,55.523223876953125,0.8321543335914612,0,person
1,940.8047485351562,193.3914337158203,23.3646240234375,51.679962158203125,0.6970669031143188,0,person
0,926.2775268554688,192.12416076660156,18.4051513671875,54.497833251953125,0.7979917526245117,0,person
1,940.5327758789062,193.6844482421875,23.2325439453125,52.48248291015625,0.6963924765586853,0,person
0,925.7407836914062,191.78939819335938,18.2982177734375,54.346405029296875,0.8118825554847717,0,person
1,940.3411865234375,193.00067138671875,22.5401611328125,53.01666259765625,0.723427414894104,0,person
0,925.4921875,191.54705810546875,17.47021484375,53.953704833984375,0.8283535242080688,0,person
1,940.6763305664062,192.49722290039062,22.0029296875,54.017730712890625,0.7497027516365051,0,person
0,925.015869140625,190.74044799804688,17.26708984375,53.283935546875,0.8384210467338562,0,person
1,685.760009765625,368.3087158203125,101.67333984375,105.4742431640625,0.8041037321090698,2,car
2,940.187255859375,192.10140991210938,22.14404296875,53.430084228515625,0.6977401971817017,0,person
0,925.2626342773438,190.5941925048828,17.1697998046875,52.530487060546875,0.8374414443969727,0,person
1,941.8925170898438,191.23626708984375,19.731201171875,50.21484375,0.708464503288269,0,person
2,683.9097900390625,363.14373779296875,103.5870361328125,102.84942626953125,0.6326224207878113,2,car
0,924.5016479492188,189.7850341796875,16.3507080078125,53.905914306640625,0.8459389805793762,0,person
