,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
126,126,5.145,126,1.0188,5.241725999999999,68.66892578466883
127,127,5.145,127,0.9706,4.993736999999999,69.21391725915034
128,128,5.156,128,0.9706,5.0044135999999995,69.75890873363183
129,129,5.156,129,0.9776,5.0405055999999995,70.30390020811332
130,130,5.149,130,0.9776,5.0336624,70.84889168259483
131,131,5.149,131,0.9563,4.923988700000001,71.39388315707632
132,132,5.141,132,0.9563,4.9163383000000005,71.93887463155782
133,133,5.141,133,0.9624,4.9476984,72.48386610603932
134,134,5.155,134,0.9624,4.961172,73.02885758052082
135,135,5.155,135,0.9876,5.091078,73.57384905500231
136,136,5.152,136,0.9876,5.088115200000001,74.11884052948382
137,137,5.152,137,0.931,4.796512000000001,74.66383200396531
138,138,5.144,138,0.931,4.789064000000001,75.20882347844682
139,139,5.144,139,0.9516,4.8950304000000004,75.75381495292831
140,140,5.142,140,0.9516,4.8931272,76.29880642740982
141,141,5.142,141,0.9737,5.006765400000001,76.8437979018913
142,142,5.15,142,0.9737,5.0145550000000005,77.38878937637281
143,143,5.15,143,1.0244,5.27566,77.9337808508543
144,144,5.151,144,1.0244,5.2766844,78.47877232533581
145,145,5.151,145,0.9749,5.021709899999999,79.0237637998173
146,146,5.142,146,0.9749,5.0129358,79.56875527429881
147,147,5.142,147,0.9698,4.9867116000000005,80.1137467487803
148,148,5.137,148,0.9698,4.9818625999999995,80.6587382232618
149,149,5.137,149,0.9474,4.8667938,81.2037296977433
150,150,5.159,150,0.9474,4.8876365999999996,81.74872117222479
151,151,5.159,151,0.9653,4.9799827,82.2937126467063
152,152,5.153,152,0.9653,4.9741909,82.83870412118779
153,153,5.153,153,0.9784,5.0416951999999995,83.3836955956693
154,154,5.153,154,0.9784,5.0416951999999995,83.92868707015079
155,155,5.153,155,1.0049,5.178249699999999,84.47367854463229
156,156,5.164,156,1.0049,5.189303599999999,85.01867001911378
157,157,5.164,157,1.0092,5.2115088,85.56366149359529
158,158,5.143,158,1.0092,5.1903156,86.10865296807678
159,159,5.143,159,0.9815,5.0478545,86.65364444255829
160,160,5.139,160,0.9815,5.043928500000001,87.19863591703978
161,161,5.139,161,0.9556,4.910828400000001,87.74362739152129
162,162,5.146,162,0.9556,4.9175176,88.28861886600278
163,163,5.146,163,0.9515,4.896419,88.83361034048428
164,164,5.147,164,0.9515,4.8973705,89.37860181496578
165,165,5.147,165,1.0155,5.226778500000001,89.92359328944728
166,166,5.162,166,1.0155,5.242011000000001,90.46858476392877
167,167,5.162,167,0.9782,5.049468399999999,91.01357623841028
168,168,5.147,168,0.9782,5.0347954,91.55856771289177
169,169,5.147,169,0.963,4.956561,92.10355918737328
170,170,5.149,170,0.963,4.958487,92.64855066185477
171,171,5.149,171,0.9538,4.9111161999999995,93.19354213633626
172,172,5.142,172,0.9538,4.9044396,93.73853361081777
173,173,5.142,173,0.9669,4.9717998,94.28352508529926
174,174,5.148,174,0.9669,4.9776012,94.82851655978077
175,175,5.148,175,0.9591,4.937446799999999,95.37350803426226
176,176,5.154,176,0.9591,4.9432013999999995,95.91849950874376
177,177,5.154,177,1.0268,5.2921271999999995,96.46349098322526
178,178,5.17,178,1.0268,5.308555999999999,97.00848245770676
179,179,5.17,179,0.9819,5.076423,97.55347393218825
180,180,5.153,180,0.9819,5.059730699999999,98.09846540666976
181,181,5.153,181,0.9577,4.935028099999999,98.64345688115125
182,182,5.145,182,0.9577,4.9273665,99.18844835563276
183,183,5.145,183,0.9675,4.9777875,99.73343983011425
184,184,5.153,184,0.9675,4.9855275,100.27843130459576
185,185,5.153,185,0.9973,5.1390869,100.82342277907725
186,186,5.149,186,0.9973,5.1350977,101.36841425355875
187,187,5.149,187,0.9858,5.0758842,101.91340572804025
188,188,5.151,188,0.9858,5.0778558,102.45839720252175
189,189,5.151,189,0.9704,4.9985304,103.00338867700324
190,190,5.155,190,0.9704,5.0024120000000005,103.54838015148475
191,191,5.155,191,0.9753,5.0276715,104.09337162596624
192,192,5.168,192,0.9753,5.0403503999999995,104.63836310044775
193,193,5.168,193,0.9768,5.0481024,105.18335457492924
194,194,5.154,194,0.9768,5.0344272,105.72834604941073
195,195,5.154,195,1.0028,5.1684312,106.27333752389224
196,196,5.138,196,1.0028,5.152386399999999,106.81832899837373
197,197,5.138,197,0.9801,5.0357538,107.36332047285524
198,198,5.152,198,0.9801,5.0494752,107.90831194733673
199,199,5.152,199,1.0022,5.1633344,108.45330342181823
200,200,5.155,200,1.0022,5.166341,108.99829489629973
201,201,5.155,201,1.0022,5.166341,109.54328637078123
202,202,5.153,202,1.0022,5.1643365999999995,110.08827784526272
203,203,5.153,203,0.9901,5.101985299999999,110.63326931974423
204,204,5.154,204,0.9901,5.1029754,111.17826079422572
205,205,5.154,205,1.0045,5.177193,111.72325226870723
206,206,5.153,206,1.0045,5.176188499999999,112.26824374318872
207,207,5.153,207,0.9526,4.9087477999999996,112.81323521767023
208,208,5.149,208,0.9526,4.9049374,113.35822669215172
209,209,5.149,209,0.9753,5.0218197,113.90321816663322
210,210,5.148,210,0.9753,5.0208444,114.44820964111472
211,211,5.148,211,0.9993,5.1443964,114.99320111559622
212,212,5.155,212,0.9993,5.1513915,115.53819259007771
213,213,5.155,213,0.9495,4.8946725,116.08318406455922
214,214,5.152,214,0.9495,4.891824000000001,116.62817553904071
215,215,5.152,215,1.0118,5.2127936,117.1731670135222
216,216,5.156,216,1.0118,5.2168408,117.71815848800371
217,217,5.156,217,1.018,5.2488079999999995,118.2631499624852
218,218,5.146,218,1.018,5.238628,118.80814143696671
219,219,5.146,219,0.9911,5.1002006,119.3531329114482
220,220,5.144,220,0.9911,5.0982184,119.8981243859297
221,221,5.144,221,0.9862,5.0730128,120.4431158604112
222,222,5.164,222,0.9862,5.0927368,120.9881073348927
223,223,5.164,223,0.9859,5.0911876,121.5330988093742
224,224,5.169,224,0.9859,5.0961171,122.0780902838557
225,225,5.169,225,0.9538,4.9301922,122.6230817583372
226,226,5.147,226,0.9538,4.9092086,123.1680732328187
227,227,5.147,227,0.9686,4.9853842,123.71306470730019
228,228,5.149,228,0.9686,4.9873214,124.2580561817817
229,229,5.149,229,0.9899,5.0969951,124.80304765626319
230,230,5.153,230,0.9899,5.1009547,125.3480391307447
231,231,5.153,231,0.9977,5.1411481,125.89303060522619
232,232,5.155,232,0.9977,5.143143500000001,126.4380220797077
233,233,5.155,233,0.986,5.08283,126.98301355418918
234,234,5.141,234,0.986,5.069026,127.52800502867069
235,235,5.141,235,1.0153,5.219657300000001,128.07299650315218
236,236,5.143,236,1.0153,5.2216879,128.61798797763367
237,237,5.143,237,0.9883,5.0828269,129.16297945211517
238,238,5.165,238,0.9883,5.1045695,129.7079709265967
239,239,5.165,239,0.9636,4.976994,130.25296240107818
240,240,5.143,240,0.9636,4.9557948,130.79795387555967
241,241,5.143,241,0.9862,5.0720266,131.34294535004116
242,242,5.144,242,0.9862,5.0730128,131.88793682452268
243,243,5.144,243,1.0032,5.160460800000001,132.43292829900417
244,244,5.149,244,1.0032,5.1654768,132.97791977348567
245,245,5.149,245,0.9825,5.0588925,133.52291124796716
246,246,5.145,246,0.9825,5.054962499999999,134.06790272244868
247,247,5.145,247,0.9917,5.1022965,134.61289419693017
248,248,5.15,248,0.9917,5.107255,135.15788567141166
249,249,5.15,249,1.0092,5.197380000000001,135.70287714589315
250,250,5.16,250,1.0092,5.207472000000001,136.24786862037467
251,251,5.16,251,0.8094,4.176504,136.79286009485617
252,252,5.152,252,0.8094,4.1700288,137.33785156933766
253,253,5.152,253,0.9124,4.7006848,137.88284304381915
254,254,5.139,254,0.9124,4.6888236,138.42783451830067
255,255,5.139,255,0.9749,5.0100111,138.97282599278216
256,256,5.153,256,0.9749,5.0236597,139.51781746726365
257,257,5.153,257,0.9753,5.0257209,140.06280894174515
258,258,5.151,258,0.9753,5.0237703,140.60780041622664
259,259,5.151,259,0.9692,4.9923492,141.15279189070816
260,260,5.151,260,0.9692,4.9923492,141.69778336518965
261,261,5.151,261,1.0104,5.2045704,142.24277483967114
262,262,5.142,262,1.0104,5.1954768,142.78776631415263
263,263,5.142,263,0.9591,4.9316922000000005,143.33275778863415
264,264,5.151,264,0.9591,4.9403241,143.87774926311565
265,265,5.151,265,1.0688,5.5053887999999995,144.42274073759714
266,266,5.152,266,1.0688,5.5064576,144.96773221207863
267,267,5.152,267,0.9302,4.7923904,145.51272368656015
268,268,5.142,268,0.9302,4.7830884000000005,146.05771516104164
269,269,5.142,269,1.0061,5.1733662,146.60270663552313
270,270,5.153,270,1.0061,5.184433299999999,147.14769811000463
271,271,5.153,271,0.9774,5.0365421999999995,147.69268958448615
272,272,5.144,272,0.9774,5.0277456,148.23768105896764
273,273,5.144,273,0.9575,4.9253800000000005,148.78267253344913
274,274,5.145,274,0.9575,4.9263375,149.32766400793062
275,275,5.145,275,0.9764,5.023578,149.87265548241214
276,276,5.155,276,0.9764,5.033342,150.41764695689363
277,277,5.155,277,0.9706,5.003443000000001,150.96263843137513
278,278,5.155,278,0.9706,5.003443000000001,151.50762990585662
279,279,5.155,279,0.9803,5.0534465,152.0526213803381
280,280,5.156,280,0.9803,5.054426799999999,152.59761285481963
281,281,5.156,281,0.8129,4.191312399999999,153.14260432930112
282,282,5.157,282,0.8129,4.1921253,153.6875958037826
283,283,5.157,283,0.971,5.007447,154.2325872782641
284,284,5.147,284,0.971,4.997737,154.77757875274563
285,285,5.147,285,1.0137,5.2175139,155.32257022722712
286,286,5.151,286,1.0137,5.2215687,155.8675617017086
287,287,5.151,287,0.9977,5.1391527,156.4125531761901
288,288,5.137,288,0.9977,5.1251849,156.95754465067162
289,289,5.137,289,0.9522,4.8914514,157.5025361251531
290,290,5.136,290,0.9522,4.890499200000001,158.0475275996346
291,291,5.136,291,0.9497,4.8776592,158.5925190741161
292,292,5.148,292,0.9497,4.8890556,159.13751054859762
293,293,5.148,293,1.0051,5.1742548,159.6825020230791
294,294,5.157,294,1.0051,5.1833007,160.2274934975606
295,295,5.157,295,0.9372,4.8331404000000004,160.7724849720421
296,296,5.145,296,0.9372,4.8218939999999995,161.3174764465236
297,297,5.145,297,0.9641,4.960294499999999,161.8624679210051
298,298,5.164,298,0.9641,4.978612399999999,162.4074593954866
299,299,5.164,299,1.026,5.298264,162.9524508699681
300,300,5.18,300,1.026,5.31468,163.49744234444958
301,301,5.18,301,0.9714,5.031852,164.0424338189311
302,302,5.141,302,0.9714,4.9939674,164.5874252934126
303,303,5.141,303,0.988,5.079308,165.13241676789409
304,304,5.146,304,0.988,5.084248,165.67740824237558
305,305,5.146,305,0.9339,4.8058494,166.2223997168571
306,306,5.151,306,0.9339,4.8105189,166.7673911913386
307,307,5.151,307,0.945,4.867694999999999,167.31238266582008
308,308,5.157,308,0.945,4.873365,167.85737414030157
309,309,5.157,309,0.9786,5.046640200000001,168.4023656147831
310,310,5.139,310,0.9786,5.0290254,168.94735708926459
311,311,5.139,311,1.001,5.144139,169.49234856374608
312,312,5.141,312,1.001,5.146140999999999,170.03734003822757
313,313,5.141,313,1.0114,5.1996074000000005,170.5823315127091
314,314,5.153,314,1.0114,5.2117442,171.12732298719058
315,315,5.153,315,0.9733,5.0154149,171.67231446167207
316,316,5.146,316,0.9733,5.0086018,172.21730593615356
317,317,5.146,317,1.0077,5.1856242,172.76229741063509
318,318,5.179,318,1.0077,5.2188783,173.30728888511658
