,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
226,226,5.168,226,1.0799,5.580923200000001,123.20951770659417
227,227,5.168,227,1.0467,5.4093456,123.75469256370299
228,228,5.15,228,1.0467,5.390505,124.29986742081181
229,229,5.15,229,1.0807,5.565605000000001,124.84504227792064
230,230,5.169,230,1.0807,5.586138299999999,125.39021713502946
231,231,5.169,231,1.0541,5.448642899999999,125.93539199213828
232,232,5.182,232,1.0541,5.462346200000001,126.48056684924711
233,233,5.182,233,1.1392,5.9033344,127.02574170635593
234,234,5.192,234,1.1392,5.9147264,127.57091656346475
235,235,5.192,235,1.02,5.29584,128.11609142057358
236,236,5.173,236,1.02,5.27646,128.66126627768242
237,237,5.173,237,1.0578,5.4719994000000005,129.20644113479122
238,238,5.172,238,1.0578,5.4709416,129.75161599190005
239,239,5.172,239,1.0937,5.656616399999999,130.2967908490089
240,240,5.161,240,1.0937,5.644585699999999,130.8419657061177
241,241,5.161,241,1.1154,5.7565794,131.38714056322652
242,242,5.167,242,1.1154,5.763271799999999,131.93231542033536
243,243,5.167,243,1.0898,5.6309966000000005,132.47749027744416
244,244,5.178,244,1.0898,5.6429844000000005,133.022665134553
245,245,5.178,245,1.0705,5.543049,133.56783999166183
246,246,5.17,246,1.0705,5.534485,134.11301484877063
247,247,5.17,247,1.0635,5.498295,134.65818970587947
248,248,5.163,248,1.0635,5.4908505,135.2033645629883
249,249,5.163,249,1.0812,5.5822356,135.7485394200971
250,250,5.172,250,1.0812,5.5919664,136.29371427720594
251,251,5.172,251,1.025,5.3012999999999995,136.83888913431477
252,252,5.188,252,1.025,5.317699999999999,137.38406399142357
253,253,5.188,253,1.0514,5.454663199999999,137.9292388485324
254,254,5.152,254,1.0514,5.4168128,138.47441370564124
255,255,5.152,255,1.0297,5.3050144,139.01958856275004
256,256,5.163,256,1.0297,5.316341100000001,139.56476341985888
257,257,5.163,257,1.0063,5.1955269,140.1099382769677
258,258,5.174,258,1.0063,5.2065962,140.65511313407652
259,259,5.174,259,1.0572,5.4699528,141.20028799118535
260,260,5.159,260,1.0572,5.454094799999999,141.74546284829418
261,261,5.159,261,1.0976,5.6625184,142.290637705403
262,262,5.167,262,1.0976,5.671299199999999,142.83581256251182
263,263,5.167,263,1.0387,5.3669629,143.38098741962065
264,264,5.17,264,1.0387,5.370079,143.92616227672946
265,265,5.17,265,1.0529,5.443492999999999,144.4713371338383
266,266,5.152,266,1.0529,5.4245408,145.01651199094712
267,267,5.152,267,1.0627,5.4750304,145.56168684805593
268,268,5.184,268,1.0627,5.5090368,146.10686170516476
269,269,5.184,269,1.0149,5.2612416,146.6520365622736
270,270,5.164,270,1.0149,5.2409436,147.1972114193824
271,271,5.164,271,0.988,5.1020319999999995,147.74238627649123
272,272,5.151,272,0.988,5.089188,148.28756113360006
273,273,5.151,273,1.0613,5.466756299999999,148.83273599070887
274,274,5.161,274,1.0613,5.477369299999999,149.3779108478177
275,275,5.161,275,1.0346,5.339570599999999,149.92308570492654
276,276,5.189,276,1.0346,5.3685393999999995,150.46826056203534
277,277,5.189,277,0.9983,5.1801787,151.01343541914417
278,278,5.176,278,0.9983,5.1672008,151.558610276253
279,279,5.176,279,1.0143,5.2500168,152.1037851333618
280,280,5.174,280,1.0143,5.2479882,152.64895999047064
281,281,5.174,281,1.049,5.427526,153.19413484757948
282,282,5.168,282,1.049,5.421232,153.73930970468828
283,283,5.168,283,1.0814,5.5886752,154.28448456179711
284,284,5.179,284,1.0814,5.6005706,154.82965941890595
285,285,5.179,285,0.9936,5.1458544,155.37483427601475
286,286,5.165,286,0.9936,5.131944,155.92000913312359
287,287,5.165,287,0.9895,5.110767500000001,156.46518399023242
288,288,5.171,288,0.9895,5.116704500000001,157.01035884734125
289,289,5.171,289,1.0713,5.5396923,157.55553370445006
290,290,5.167,290,1.0713,5.5354071,158.1007085615589
291,291,5.167,291,1.0898,5.6309966000000005,158.64588341866772
292,292,5.175,292,1.0898,5.639715000000001,159.19105827577653
293,293,5.175,293,1.0096,5.22468,159.73623313288536
294,294,5.168,294,1.0096,5.2176128,160.2814079899942
295,295,5.168,295,0.9815,5.072392000000001,160.826582847103
296,296,5.186,296,0.9815,5.090059,161.37175770421183
297,297,5.186,297,1.0695,5.5464269999999996,161.91693256132066
298,298,5.153,298,1.0695,5.511133499999999,162.46210741842947
299,299,5.153,299,0.9919,5.1112607,163.0072822755383
300,300,5.171,300,0.9919,5.1291149,163.55245713264713
301,301,5.171,301,1.0846,5.608466600000001,164.09763198975594
302,302,5.163,302,1.0846,5.5997898,164.64280684686477
303,303,5.163,303,1.0481,5.4113403,165.1879817039736
304,304,5.171,304,1.0481,5.419725100000001,165.7331565610824
305,305,5.171,305,1.0512,5.4357552,166.27833141819124
306,306,5.179,306,1.0512,5.4441648,166.82350627530008
307,307,5.179,307,1.0155,5.259274500000001,167.36868113240888
308,308,5.15,308,1.0155,5.229825000000001,167.9138559895177
309,309,5.15,309,0.8787,4.525305,168.45903084662655
310,310,5.179,310,0.8787,4.5507873000000005,169.00420570373535
