,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
70,70,5.186,70,1.1236,5.826989599999999,38.01121608754422
71,71,5.186,71,1.1261,5.8399546,38.55423346022342
72,72,5.182,72,1.1261,5.835450200000001,39.097250832902624
73,73,5.182,73,1.1583,6.002310600000001,39.640268205581826
74,74,5.191,74,1.1583,6.0127353,40.183285578261035
75,75,5.191,75,1.0682,5.5450262,40.72630295094024
76,76,5.189,76,1.0682,5.5428898,41.26932032361944
77,77,5.189,77,1.1726,6.0846214000000005,41.81233769629864
78,78,5.185,78,1.1726,6.079931,42.35535506897784
79,79,5.185,79,1.0844,5.622614,42.898372441657045
80,80,5.188,80,1.0844,5.6258672,43.44138981433625
81,81,5.188,81,1.1539,5.9864332,43.98440718701546
82,82,5.167,82,1.1539,5.962201299999999,44.52742455969466
83,83,5.167,83,1.0928,5.6464976,45.07044193237386
84,84,5.188,84,1.0928,5.6694464,45.61345930505306
85,85,5.188,85,1.163,6.033644,46.156476677732265
86,86,5.153,86,1.163,5.992939,46.69949405041147
87,87,5.153,87,1.1177,5.759508099999999,47.242511423090676
88,88,5.186,88,1.1177,5.7963922,47.78552879576988
89,89,5.186,89,1.1222,5.8197292,48.32854616844908
90,90,5.198,90,1.1222,5.833195600000001,48.87156354112828
91,91,5.198,91,1.1509,5.9823782,49.414580913807484
92,92,5.19,92,1.1509,5.973171000000001,49.957598286486686
93,93,5.19,93,1.0479,5.438601000000001,50.500615659165895
94,94,5.184,94,1.0479,5.4323136000000005,51.0436330318451
95,95,5.184,95,1.1825,6.13008,51.5866504045243
96,96,5.183,96,1.1825,6.128897500000001,52.1296677772035
97,97,5.183,97,1.073,5.5613589999999995,52.6726851498827
98,98,5.192,98,1.073,5.571016,53.215702522561905
99,99,5.192,99,1.1542,5.9926064,53.75871989524111
100,100,5.175,100,1.1542,5.9729849999999995,54.301737267920316
101,101,5.175,101,1.1138,5.763914999999999,54.84475464059952
102,102,5.189,102,1.1138,5.7795081999999995,55.38777201327872
103,103,5.189,103,1.1792,6.1188688,55.93078938595792
104,104,5.162,104,1.1792,6.0870304,56.473806758637124
105,105,5.162,105,1.1094,5.726722799999999,57.016824131316326
106,106,5.189,106,1.1094,5.7566766,57.559841503995536
107,107,5.189,107,1.1673,6.0571197,58.10285887667474
108,108,5.193,108,1.1673,6.0617889,58.64587624935394
109,109,5.193,109,1.1259,5.846798699999999,59.18889362203314
110,110,5.173,110,1.1259,5.824280699999999,59.731910994712344
111,111,5.173,111,1.0555,5.4601015,60.274928367391546
112,112,5.183,112,1.0555,5.4706565000000005,60.817945740070755
113,113,5.183,113,1.1201,5.8054783,61.36096311274996
114,114,5.182,114,1.1201,5.804358200000001,61.90398048542916
115,115,5.182,115,1.0982,5.690872400000001,62.44699785810836
116,116,5.18,116,1.0982,5.688676,62.99001523078756
117,117,5.18,117,1.1868,6.147624,63.533032603466765
118,118,5.181,118,1.1868,6.148810800000001,64.07604997614597
119,119,5.181,119,1.0785,5.5877085,64.61906734882517
120,120,5.186,120,1.0785,5.593101,65.16208472150437
121,121,5.186,121,1.1279,5.849289399999999,65.70510209418357
122,122,5.188,122,1.1279,5.8515451999999994,66.24811946686279
123,123,5.188,123,1.1378,5.902906399999999,66.79113683954199
124,124,5.187,124,1.1378,5.9017686,67.3341542122212
125,125,5.187,125,1.1254,5.8374498,67.8771715849004
126,126,5.176,126,1.1254,5.8250703999999995,68.4201889575796
127,127,5.176,127,1.1242,5.8188592,68.9632063302588
128,128,5.189,128,1.1242,5.8334738,69.506223702938
129,129,5.189,129,1.0114,5.2481546,70.0492410756172
130,130,5.177,130,1.0114,5.2360178,70.5922584482964
131,131,5.177,131,1.2007,6.2160239,71.13527582097561
132,132,5.184,132,1.2007,6.224428800000001,71.67829319365481
133,133,5.184,133,0.9727,5.0424768,72.22131056633401
134,134,5.186,134,0.9727,5.0444222,72.76432793901321
135,135,5.186,135,1.1585,6.007981,73.30734531169243
136,136,5.18,136,1.1585,6.00103,73.85036268437163
137,137,5.18,137,1.1244,5.8243920000000005,74.39338005705083
138,138,5.188,138,1.1244,5.8333872,74.93639742973004
139,139,5.188,139,1.1384,5.9060192,75.47941480240924
140,140,5.155,140,1.1384,5.8684520000000004,76.02243217508844
141,141,5.155,141,1.0625,5.4771875,76.56544954776764
142,142,5.18,142,1.0625,5.50375,77.10846692044684
143,143,5.18,143,1.0578,5.479404,77.65148429312605
144,144,5.193,144,1.0578,5.4931554,78.19450166580525
145,145,5.193,145,1.1066,5.746573799999999,78.73751903848445
146,146,5.19,146,1.1066,5.743254,79.28053641116365
147,147,5.19,147,1.0342,5.367498,79.82355378384285
148,148,5.183,148,1.0342,5.3602586,80.36657115652207
149,149,5.183,149,1.1581,6.0024323,80.90958852920127
150,150,5.176,150,1.1581,5.9943256,81.45260590188047
151,151,5.176,151,1.0803,5.5916328,81.99562327455968
152,152,5.191,152,1.0803,5.6078373,82.53864064723888
153,153,5.191,153,1.1312,5.8720592,83.08165801991808
154,154,5.154,154,1.1312,5.8302048,83.62467539259728
155,155,5.154,155,1.0789,5.5606506,84.16769276527648
156,156,5.19,156,1.0789,5.599491,84.71071013795569
157,157,5.19,157,1.1431,5.932689000000001,85.25372751063489
158,158,5.174,158,1.1431,5.914399400000001,85.79674488331409
159,159,5.174,159,1.1273,5.832650200000001,86.33976225599329
160,160,5.179,160,1.1273,5.8382867,86.8827796286725
161,161,5.179,161,1.026,5.3136540000000005,87.42579700135171
162,162,5.182,162,1.026,5.316732000000001,87.96881437403091
163,163,5.182,163,1.0666,5.527121200000001,88.51183174671011
164,164,5.184,164,1.0666,5.5292544,89.05484911938932
165,165,5.184,165,1.0414,5.398617600000001,89.59786649206852
166,166,5.176,166,1.0414,5.390286400000001,90.14088386474772
167,167,5.176,167,1.1742,6.077659199999999,90.68390123742692
168,168,5.184,168,1.1742,6.0870527999999995,91.22691861010613
169,169,5.184,169,1.1105,5.756832,91.76993598278533
170,170,5.189,170,1.1105,5.7623845000000005,92.31295335546453
171,171,5.189,171,1.1578,6.0078242,92.85597072814373
172,172,5.173,172,1.1578,5.9892994,93.39898810082293
173,173,5.173,173,1.1277,5.8335921,93.94200547350215
174,174,5.174,174,1.1277,5.8347198,94.48502284618135
175,175,5.174,175,1.1425,5.911295000000001,95.02804021886055
176,176,5.189,176,1.1425,5.9284325,95.57105759153976
177,177,5.189,177,1.1291,5.8588999,96.11407496421896
178,178,5.184,178,1.1291,5.8532544,96.65709233689816
179,179,5.184,179,0.9942,5.1539328,97.20010970957736
180,180,5.191,180,0.9942,5.160892199999999,97.74312708225656
181,181,5.191,181,1.0939,5.6784349,98.28614445493577
182,182,5.171,182,1.0939,5.656556900000001,98.82916182761497
183,183,5.171,183,1.0912,5.6425952,99.37217920029417
184,184,5.183,184,1.0912,5.6556896,99.91519657297337
185,185,5.183,185,1.1095,5.750538499999999,100.45821394565257
186,186,5.164,186,1.1095,5.729457999999999,101.00123131833179
187,187,5.164,187,1.1125,5.74495,101.54424869101099
188,188,5.188,188,1.1125,5.77165,102.0872660636902
189,189,5.188,189,1.018,5.281384,102.6302834363694
190,190,5.172,190,1.018,5.265096,103.1733008090486
191,191,5.172,191,1.1591,5.9948652,103.7163181817278
192,192,5.176,192,1.1591,5.9995016,104.259335554407
193,193,5.176,193,1.0898,5.640804800000001,104.8023529270862
194,194,5.187,194,1.0898,5.652792600000001,105.3453702997654
195,195,5.187,195,1.1447,5.937558900000001,105.88838767244461
196,196,5.181,196,1.1447,5.9306907,106.43140504512381
197,197,5.181,197,1.0809,5.6001429,106.97442241780301
198,198,5.191,198,1.0809,5.6109519,107.51743979048221
199,199,5.191,199,1.0832,5.6228912,108.06045716316143
200,200,5.157,200,1.0832,5.586062399999999,108.60347453584063
201,201,5.157,201,1.1185,5.768104500000001,109.14649190851983
202,202,5.177,202,1.1185,5.7904745,109.68950928119904
203,203,5.177,203,1.0506,5.4389562,110.23252665387824
204,204,5.197,204,1.0506,5.4599682,110.77554402655744
205,205,5.197,205,1.0922,5.6761634,111.31856139923664
206,206,5.172,206,1.0922,5.6488584,111.86157877191584
207,207,5.172,207,1.0848,5.610585599999999,112.40459614459505
208,208,5.175,208,1.0848,5.61384,112.94761351727425
209,209,5.175,209,1.1453,5.9269275,113.49063088995345
210,210,5.181,210,1.1453,5.9337992999999996,114.03364826263265
211,211,5.181,211,1.0865,5.629156500000001,114.57666563531185
212,212,5.187,212,1.0865,5.6356755000000005,115.11968300799107
213,213,5.187,213,1.0965,5.687545500000001,115.66270038067027
214,214,5.147,214,1.0965,5.6436855,116.20571775334948
215,215,5.147,215,1.1121,5.723978700000001,116.74873512602868
216,216,5.185,216,1.1121,5.7662385,117.29175249870788
217,217,5.185,217,1.1486,5.955491,117.83476987138708
218,218,5.17,218,1.1486,5.938262,118.37778724406628
219,219,5.17,219,1.0732,5.548444,118.92080461674549
220,220,5.181,220,1.0732,5.5602491999999994,119.46382198942469
221,221,5.181,221,1.0366,5.3706246,120.00683936210389
222,222,5.185,222,1.0366,5.374770999999999,120.54985673478309
223,223,5.185,223,1.1539,5.982971499999999,121.0928741074623
224,224,5.176,224,1.1539,5.9725864,121.63589148014151
225,225,5.176,225,1.0838,5.609748800000001,122.17890885282071
226,226,5.186,226,1.0838,5.620586800000001,122.72192622549991
227,227,5.186,227,1.0645,5.520497,123.26494359817912
228,228,5.144,228,1.0645,5.4757880000000005,123.80796097085832
229,229,5.144,229,1.1051,5.6846344,124.35097834353752
230,230,5.18,230,1.1051,5.724417999999999,124.89399571621672
231,231,5.18,231,1.0133,5.248894,125.43701308889592
232,232,5.187,232,1.0133,5.2559871000000005,125.98003046157513
233,233,5.187,233,1.0922,5.6652414,126.52304783425433
234,234,5.193,234,1.0922,5.6717946,127.06606520693353
235,235,5.193,235,0.9919,5.1509367,127.60908257961273
236,236,5.173,236,0.9919,5.1310987,128.15209995229193
237,237,5.173,237,1.1564,5.982057200000001,128.69511732497114
238,238,5.181,238,1.1564,5.9913084,129.23813469765034
239,239,5.181,239,1.0752,5.5706112,129.78115207032954
240,240,5.187,240,1.0752,5.5770624,130.32416944300874
241,241,5.187,241,1.0754,5.5780997999999995,130.86718681568794
242,242,5.144,242,1.0754,5.5318575999999995,131.41020418836715
243,243,5.144,243,1.0904,5.6090176000000005,131.95322156104635
244,244,5.185,244,1.0904,5.6537239999999995,132.49623893372558
245,245,5.185,245,1.0926,5.665131,133.03925630640478
246,246,5.199,246,1.0926,5.6804274,133.58227367908398
247,247,5.199,247,1.0791,5.6102409,134.12529105176318
248,248,5.172,248,1.0791,5.5811052,134.6683084244424
249,249,5.172,249,1.077,5.570244,135.2113257971216
250,250,5.171,250,1.077,5.569167,135.7543431698008
251,251,5.171,251,1.0939,5.656556900000001,136.29736054248
252,252,5.188,252,1.0939,5.6751532000000005,136.8403779151592
253,253,5.188,253,1.0034,5.2056392,137.3833952878384
254,254,5.185,254,1.0034,5.202629,137.9264126605176
255,255,5.185,255,1.1599,6.014081499999999,138.4694300331968
256,256,5.179,256,1.1599,6.0071221,139.012447405876
257,257,5.179,257,1.0643,5.5120097,139.5554647785552
258,258,5.187,258,1.0643,5.5205241,140.0984821512344
259,259,5.187,259,1.1277,5.8493799,140.6414995239136
260,260,5.156,260,1.1277,5.814421199999999,141.1845168965928
261,261,5.156,261,1.0553,5.441126799999999,141.727534269272
262,262,5.178,262,1.0553,5.4643434,142.27055164195122
263,263,5.178,263,1.1275,5.838195,142.81356901463042
264,264,5.171,264,1.1275,5.8303025,143.35658638730962
265,265,5.171,265,1.1254,5.8194434,143.89960375998882
266,266,5.184,266,1.1254,5.8340736,144.44262113266802
267,267,5.184,267,0.9768,5.0637312,144.98563850534723
268,268,5.177,268,0.9768,5.0568935999999995,145.52865587802643
269,269,5.177,269,1.1654,6.033275799999999,146.07167325070566
270,270,5.174,270,1.1654,6.0297796,146.61469062338486
271,271,5.174,271,1.1045,5.714683000000001,147.15770799606406
272,272,5.189,272,1.1045,5.731250500000001,147.70072536874326
273,273,5.189,273,1.1162,5.7919618,148.24374274142247
274,274,5.15,274,1.1162,5.748430000000001,148.78676011410167
275,275,5.15,275,1.059,5.45385,149.32977748678087
276,276,5.171,276,1.059,5.476089,149.87279485946007
277,277,5.171,277,1.0408,5.3819768,150.41581223213927
278,278,5.191,278,1.0408,5.402792799999999,150.95882960481848
279,279,5.191,279,1.1027,5.7241157,151.50184697749768
280,280,5.179,280,1.1027,5.710883300000001,152.04486435017688
281,281,5.179,281,0.9963,5.1598377,152.58788172285608
282,282,5.188,282,0.9963,5.1688044,153.13089909553528
283,283,5.188,283,1.1718,6.079298399999999,153.6739164682145
284,284,5.179,284,1.1718,6.0687522000000005,154.2169338408937
285,285,5.179,285,1.0744,5.564317600000001,154.7599512135729
286,286,5.186,286,1.0744,5.5718384,155.3029685862521
287,287,5.186,287,1.1872,6.1568192,155.8459859589313
288,288,5.174,288,1.1872,6.142572800000001,156.3890033316105
289,289,5.174,289,1.0576,5.472022400000001,156.9320207042897
290,290,5.164,290,1.0576,5.4614464,157.4750380769689
291,291,5.164,291,1.0631,5.4898484,158.0180554496481
292,292,5.18,292,1.0631,5.506857999999999,158.5610728223273
293,293,5.18,293,1.1187,5.794866,159.1040901950065
294,294,5.178,294,1.1187,5.7926286000000005,159.6471075676857
295,295,5.178,295,1.1086,5.7403308,160.19012494036494
296,296,5.185,296,1.1086,5.748091,160.73314231304414
297,297,5.185,297,1.1084,5.747053999999999,161.27615968572334
298,298,5.144,298,1.1084,5.7016096,161.81917705840254
299,299,5.144,299,1.0871,5.5920423999999995,162.36219443108175
300,300,5.186,300,1.0871,5.6377006,162.90521180376095
301,301,5.186,301,1.0984,5.6963024,163.44822917644015
302,302,5.179,302,1.0984,5.688613600000001,163.99124654911935
303,303,5.179,303,1.1367,5.8869693000000005,164.53426392179855
304,304,5.192,304,1.1367,5.9017464,165.07728129447776
305,305,5.192,305,1.0081,5.2340552,165.62029866715696
306,306,5.176,306,1.0081,5.2179256,166.16331603983616
307,307,5.176,307,1.1097,5.7438072,166.70633341251536
308,308,5.162,308,1.1097,5.7282714,167.24935078519457
309,309,5.162,309,1.1259,5.811895799999999,167.79236815787377
310,310,5.185,310,1.1259,5.837791499999999,168.33538553055297
311,311,5.185,311,1.1105,5.7579424999999995,168.87840290323217
312,312,5.173,312,1.1105,5.7446165,169.42142027591137
313,313,5.173,313,1.0496,5.4295808,169.96443764859058
314,314,5.184,314,1.0496,5.441126400000001,170.50745502126978
315,315,5.184,315,1.1,5.702400000000001,171.05047239394898
316,316,5.195,316,1.1,5.714500000000001,171.59348976662818
317,317,5.195,317,1.0678,5.547221,172.13650713930738
318,318,5.174,318,1.0678,5.524797200000001,172.67952451198659
319,319,5.174,319,1.0662,5.516518800000001,173.2225418846658
320,320,5.185,320,1.0662,5.5282469999999995,173.765559257345
321,321,5.185,321,1.0752,5.574911999999999,174.30857663002422
322,322,5.186,322,1.0752,5.575987199999999,174.85159400270342
323,323,5.186,323,1.1074,5.7429764,175.39461137538262
324,324,5.193,324,1.1074,5.750728199999999,175.93762874806183
325,325,5.193,325,1.0935,5.678545499999999,176.48064612074103
326,326,5.145,326,1.0935,5.626057499999999,177.02366349342023
327,327,5.145,327,1.0855,5.584897499999999,177.56668086609943
328,328,5.179,328,1.0855,5.6218045,178.10969823877863
329,329,5.179,329,1.0887,5.6383773,178.65271561145784
330,330,5.191,330,1.0887,5.6514416999999995,179.19573298413704
331,331,5.191,331,1.0933,5.675320299999999,179.73875035681624
332,332,5.182,332,1.0933,5.6654806,180.28176772949544
333,333,5.182,333,0.9735,5.044677000000001,180.82478510217464
334,334,5.171,334,0.9735,5.0339685,181.36780247485385
335,335,5.171,335,1.1216,5.7997936,181.91081984753305
336,336,5.17,336,1.1216,5.798672,182.45383722021225
337,337,5.17,337,1.0748,5.556716,182.99685459289145
338,338,5.178,338,1.0748,5.5653144,183.53987196557065
339,339,5.178,339,1.0578,5.4772884,184.08288933824986
340,340,5.143,340,1.0578,5.4402654,184.62590671092906
341,341,5.143,341,1.0438,5.3682634,185.16892408360826
342,342,5.185,342,1.0438,5.412103,185.71194145628746
343,343,5.185,343,1.1012,5.709721999999999,186.25495882896666
344,344,5.158,344,1.1012,5.6799896,186.79797620164587
345,345,5.158,345,1.0613,5.4741854,187.34099357432507
346,346,5.167,346,1.0613,5.483737099999999,187.8840109470043
347,347,5.167,347,1.1033,5.7007511,188.4270283196835
348,348,5.185,348,1.1033,5.720610499999999,188.9700456923627
349,349,5.185,349,1.093,5.667204999999999,189.5130630650419
350,350,5.187,350,1.093,5.669391,190.0560804377211
351,351,5.187,351,0.9776,5.0708112000000005,190.5990978104003
352,352,5.184,352,0.9776,5.067878400000001,191.1421151830795
353,353,5.184,353,1.1427,5.9237568000000005,191.6851325557587
354,354,5.177,354,1.1427,5.9157579,192.22814992843792
355,355,5.177,355,1.0401,5.3845977,192.77116730111712
356,356,5.19,356,1.0401,5.398119,193.31418467379632
357,357,5.19,357,1.1257,5.842383,193.85720204647552
358,358,5.173,358,1.1257,5.8232460999999995,194.40021941915472
359,359,5.173,359,1.0691,5.5304543,194.94323679183393
360,360,5.193,360,1.0691,5.551836299999999,195.48625416451313
361,361,5.193,361,1.1269,5.851991699999999,196.02927153719233
362,362,5.163,362,1.1269,5.818184700000001,196.57228890987153
363,363,5.163,363,1.0801,5.576556300000001,197.11530628255073
364,364,5.177,364,1.0801,5.5916777,197.65832365522994
365,365,5.177,365,1.0857,5.6206689,198.20134102790914
366,366,5.19,366,1.0857,5.634783000000001,198.74435840058834
367,367,5.19,367,1.0836,5.623884,199.28737577326754
368,368,5.17,368,1.0836,5.602212,199.83039314594674
369,369,5.17,369,1.1105,5.741285,200.37341051862595
370,370,5.186,370,1.1105,5.759053,200.91642789130515
371,371,5.186,371,1.1242,5.8301012000000005,201.45944526398435
372,372,5.177,372,1.1242,5.8199834,202.00246263666358
373,373,5.177,373,0.9899,5.1247123,202.54548000934278
374,374,5.182,374,0.9899,5.1296618,203.08849738202198
375,375,5.182,375,1.1398,5.9064436,203.6315147547012
376,376,5.192,376,1.1398,5.9178416,204.1745321273804
377,377,5.192,377,1.0602,5.5045584000000005,204.7175495000596
378,378,5.19,378,1.0602,5.502438000000001,205.2605668727388
379,379,5.19,379,1.0869,5.641011000000001,205.803584245418
380,380,5.172,380,1.0869,5.621446799999999,206.3466016180972
381,381,5.172,381,1.0617,5.4911124000000004,206.8896189907764
382,382,5.188,382,1.0617,5.5080996,207.4326363634556
383,383,5.188,383,1.091,5.660107999999999,207.9756537361348
384,384,5.159,384,1.091,5.628469,208.518671108814
385,385,5.159,385,1.0557,5.446356300000001,209.0616884814932
386,386,5.175,386,1.0557,5.4632475000000005,209.6047058541724
387,387,5.175,387,1.0416,5.390280000000001,210.1477232268516
388,388,5.186,388,1.0416,5.401737600000001,210.6907405995308
389,389,5.186,389,1.1667,6.0505062,211.23375797221001
390,390,5.178,390,1.1667,6.0411726,211.77677534488922
391,391,5.178,391,1.0438,5.4047964,212.31979271756842
392,392,5.187,392,1.0438,5.4141906,212.86281009024762
393,393,5.187,393,1.0325,5.3555775,213.40582746292682
394,394,5.16,394,1.0325,5.3277,213.94884483560602
395,395,5.16,395,1.0239,5.283324,214.49186220828523
396,396,5.184,396,1.0239,5.3078976,215.03487958096443
397,397,5.184,397,1.0777,5.586796800000001,215.57789695364366
398,398,5.176,398,1.0777,5.5781752000000004,216.12091432632286
399,399,5.176,399,1.0717,5.547119200000001,216.66393169900206
400,400,5.174,400,1.0717,5.544975800000001,217.20694907168127
401,401,5.174,401,1.083,5.603442,217.74996644436047
402,402,5.176,402,1.083,5.605608,218.29298381703967
403,403,5.176,403,1.1138,5.7650288,218.83600118971887
404,404,5.189,404,1.1138,5.7795081999999995,219.37901856239807
405,405,5.189,405,0.996,5.168244,219.92203593507728
406,406,5.171,406,0.996,5.150316,220.46505330775648
407,407,5.171,407,1.116,5.770836000000001,221.00807068043568
408,408,5.172,408,1.116,5.771952000000001,221.55108805311488
409,409,5.172,409,1.0326,5.340607199999999,222.09410542579408
410,410,5.188,410,1.0326,5.3571288,222.63712279847329
411,411,5.188,411,1.1193,5.806928399999999,223.1801401711525
412,412,5.174,412,1.1193,5.791258200000001,223.7231575438317
413,413,5.174,413,1.0729,5.5511846,224.2661749165109
414,414,5.178,414,1.0729,5.555476199999999,224.8091922891901
415,415,5.178,415,1.1367,5.8858326000000005,225.3522096618693
416,416,5.137,416,1.1367,5.8392279,225.8952270345485
417,417,5.137,417,1.0508,5.397959599999999,226.4382444072277
418,418,5.178,418,1.0508,5.4410424,226.9812617799069
419,419,5.178,419,1.1015,5.703567,227.5242791525861
420,420,5.148,420,1.1015,5.670521999999999,228.0672965252653
421,421,5.148,421,1.0719,5.5181412,228.6103138979445
422,422,5.182,422,1.0719,5.554585800000001,229.1533312706237
423,423,5.182,423,1.1375,5.894525,229.69634864330294
424,424,5.175,424,1.1375,5.886562499999999,230.23936601598214
425,425,5.175,425,1.1203,5.7975525,230.78238338866134
426,426,5.177,426,1.1203,5.7997931,231.32540076134055
427,427,5.177,427,1.093,5.658460999999999,231.86841813401975
428,428,5.167,428,1.093,5.647531,232.41143550669895
429,429,5.167,429,1.0828,5.5948275999999995,232.95445287937815
430,430,5.188,430,1.0828,5.617566399999999,233.49747025205735
431,431,5.188,431,0.9835,5.102398,234.04048762473656
432,432,5.176,432,0.9835,5.090596000000001,234.58350499741576
433,433,5.176,433,1.0965,5.675484,235.12652237009496
434,434,5.19,434,1.0965,5.690835000000001,235.66953974277416
435,435,5.19,435,1.1014,5.716266,236.21255711545336
436,436,5.18,436,1.1014,5.705252,236.75557448813257
437,437,5.18,437,1.1097,5.748245999999999,237.29859186081177
438,438,5.172,438,1.1097,5.739368399999999,237.84160923349097
439,439,5.172,439,1.1045,5.712474,238.38462660617017
440,440,5.185,440,1.1045,5.7268324999999995,238.92764397884937
441,441,5.185,441,1.0463,5.4250655,239.47066135152858
442,442,5.152,442,1.0463,5.3905376,240.01367872420778
443,443,5.152,443,1.0836,5.5827072,240.55669609688698
444,444,5.183,444,1.0836,5.616298799999999,241.09971346956618
445,445,5.183,445,1.1295,5.8541985,241.64273084224538
446,446,5.155,446,1.1295,5.8225725,242.1857482149246
447,447,5.155,447,1.0444,5.383882,242.7287655876038
448,448,5.173,448,1.0444,5.4026812,243.27178296028302
449,449,5.173,449,1.0387,5.3731951,243.81480033296222
450,450,5.183,450,1.0387,5.3835821,244.35781770564142
451,451,5.183,451,1.122,5.815326000000001,244.90083507832063
452,452,5.188,452,1.122,5.8209360000000006,245.44385245099983
453,453,5.188,453,0.9993,5.184368399999999,245.98686982367903
454,454,5.177,454,0.9993,5.1733761,246.52988719635823
455,455,5.177,455,1.1388,5.8955676,247.07290456903743
456,456,5.181,456,1.1388,5.9001228,247.61592194171664
457,457,5.181,457,1.0428,5.4027468,248.15893931439584
458,458,5.182,458,1.0428,5.4037896000000005,248.70195668707504
459,459,5.182,459,1.0947,5.6727354000000005,249.24497405975424
460,460,5.179,460,1.0947,5.6694513,249.78799143243344
461,461,5.179,461,1.0764,5.574675600000001,250.33100880511265
462,462,5.188,462,1.0764,5.584363199999999,250.87402617779185
463,463,5.188,463,1.1205,5.813154,251.41704355047105
464,464,5.167,464,1.1205,5.7896235,251.96006092315025
465,465,5.167,465,1.0403,5.3752301,252.50307829582945
466,466,5.187,466,1.0403,5.3960361,253.04609566850866
