,xcenter,ycenter,width,height,confidence,class,name
1,705.0060424804688,385.91021728515625,130.183837890625,115.71099853515625,0.6489243507385254,4,airplane
0,288.140625,164.1346435546875,45.36248779296875,155.24951171875,0.7892196774482727,0,person
1,705.1961669921875,385.82293701171875,129.821533203125,115.8814697265625,0.6453816890716553,4,airplane
0,288.4173889160156,163.56605529785156,46.33441162109375,160.64913940429688,0.782360315322876,0,person
1,705.1849365234375,386.1183166503906,130.3021240234375,115.84130859375,0.6104766726493835,4,airplane
0,289.3675842285156,163.5987548828125,47.75555419921875,158.27178955078125,0.7942527532577515,0,person
1,705.1776733398438,385.9681091308594,130.1822509765625,115.630615234375,0.608267068862915,4,airplane
0,290.0251770019531,161.16769409179688,49.82421875,159.9605712890625,0.8044942021369934,0,person
1,705.1087036132812,385.978271484375,130.3258056640625,115.69976806640625,0.6165568232536316,4,airplane
0,290.80377197265625,160.61004638671875,49.07659912109375,148.31439208984375,0.8326279520988464,0,person
1,705.25634765625,386.1242370605469,130.2860107421875,115.88812255859375,0.6192244291305542,4,airplane
0,292.2786560058594,158.43312072753906,51.54058837890625,147.92019653320312,0.8385757207870483,0,person
1,705.2488403320312,386.17645263671875,130.085205078125,115.88800048828125,0.6197986006736755,4,airplane
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person
0,293.2168273925781,158.63009643554688,54.50201416015625,152.01531982421875,0.87590491771698,0,person
1,705.9277954101562,386.84478759765625,131.6304931640625,115.84466552734375,0.6533504128456116,4,airplane
0,293.3591613769531,158.96627807617188,53.09759521484375,152.23828125,0.8734215497970581,0,person
1,705.9034423828125,386.9054870605469,131.551513671875,115.951904296875,0.6229373216629028,4,airplane
0,294.0829772949219,157.9965362548828,53.32763671875,151.072021484375,0.8733776211738586,0,person
1,705.5538940429688,386.9349060058594,130.9024658203125,115.26495361328125,0.6528034806251526,4,airplane
0,294.39459228515625,158.2559051513672,53.2340087890625,151.70761108398438,0.8665080666542053,0,person
1,705.6235961914062,386.59588623046875,130.7042236328125,115.35906982421875,0.6034955978393555,4,airplane
0,294.3743896484375,158.19772338867188,53.14263916015625,150.2420654296875,0.8373411297798157,0,person
1,705.5671997070312,386.6369323730469,131.1973876953125,115.2637939453125,0.6156434416770935,4,airplane
0,293.9440612792969,157.7540740966797,50.927978515625,149.29782104492188,0.8346446752548218,0,person
0,294.4411926269531,156.5524444580078,50.23736572265625,147.89529418945312,0.8265444040298462,0,person
1,705.3920288085938,386.70263671875,131.570068359375,115.09515380859375,0.606231153011322,4,airplane
0,295.0096740722656,155.47958374023438,50.46319580078125,146.3453369140625,0.8265283107757568,0,person
1,705.3295288085938,386.6632080078125,131.246337890625,115.09295654296875,0.6211186051368713,4,airplane
0,295.4428405761719,154.71148681640625,50.75372314453125,147.9080810546875,0.7835744619369507,0,person
1,705.3193969726562,386.6796875,131.184326171875,114.9515380859375,0.6077946424484253,4,airplane
0,296.11614990234375,154.9145965576172,50.845458984375,147.62991333007812,0.7551499009132385,0,person
1,705.3588256835938,386.62701416015625,131.0218505859375,114.8367919921875,0.6146431565284729,4,airplane
0,296.35638427734375,154.69802856445312,47.82122802734375,145.3104248046875,0.7796366810798645,0,person
1,705.411865234375,386.70513916015625,130.9296875,114.90887451171875,0.6146849393844604,4,airplane
0,297.1229248046875,151.67800903320312,50.72381591796875,146.36859130859375,0.7812732458114624,0,person
0,297.52386474609375,150.6053009033203,52.039794921875,145.60726928710938,0.788200318813324,0,person
0,297.2884521484375,150.1997833251953,53.576416015625,147.31301879882812,0.7645068764686584,0,person
0,297.6138916015625,150.7732696533203,55.33905029296875,146.66983032226562,0.7437335848808289,0,person
0,297.22412109375,149.81883239746094,57.4569091796875,148.59463500976562,0.751542866230011,0,person
0,296.42364501953125,150.404296875,57.26800537109375,147.23187255859375,0.7259505391120911,0,person
0,295.7795715332031,150.79705810546875,57.49859619140625,147.51202392578125,0.7347521185874939,0,person
1,1249.0775146484375,37.151092529296875,59.89794921875,74.30218505859375,0.644408106803894,7,truck
2,705.411376953125,386.7536315917969,130.4239501953125,114.74737548828125,0.6080340147018433,4,airplane
0,294.6819763183594,151.27684020996094,56.2205810546875,145.93368530273438,0.7427312731742859,0,person
1,705.1882934570312,386.66534423828125,129.6778564453125,114.800537109375,0.6043742299079895,4,airplane
0,293.9896240234375,151.66061401367188,54.6951904296875,142.0753173828125,0.7332291603088379,0,person
1,705.2095336914062,386.7929992675781,129.96630859375,114.70379638671875,0.607236921787262,4,airplane
0,293.8720397949219,148.7732696533203,57.84991455078125,146.00015258789062,0.6898195743560791,0,person
1,705.2011108398438,386.799072265625,130.0625,114.816162109375,0.6071427464485168,4,airplane
0,293.6910400390625,147.74844360351562,58.4549560546875,149.37265014648438,0.7374472618103027,0,person
0,293.13848876953125,143.506103515625,56.909912109375,148.16729736328125,0.7253411412239075,0,person
1,705.3592529296875,386.8582458496094,130.6422119140625,114.91119384765625,0.6053694486618042,4,airplane
0,293.1923522949219,143.5527801513672,57.738525390625,148.83151245117188,0.7433922290802002,0,person
1,1230.34814453125,41.41431427001953,99.3035888671875,82.82862854003906,0.6782267093658447,2,car
0,1226.6773681640625,43.309661865234375,106.645263671875,86.61932373046875,0.6985238194465637,2,car
1,294.1689453125,142.43223571777344,58.473876953125,145.4580078125,0.6808452010154724,0,person
0,1223.5059814453125,43.76669692993164,112.988037109375,87.53339385986328,0.7896101474761963,2,car
1,294.5415954589844,140.29237365722656,58.18218994140625,148.91815185546875,0.6673370003700256,0,person
0,295.3710021972656,138.81103515625,59.82769775390625,147.69140625,0.6405285000801086,0,person
1,1220.545166015625,44.45490264892578,118.9095458984375,88.90980529785156,0.6366759538650513,2,car
0,1217.634765625,45.66368865966797,124.26123046875,91.32737731933594,0.7505360841751099,2,car
1,295.0373229980469,138.33934020996094,56.103271484375,147.78610229492188,0.6208634376525879,0,person
2,705.1944580078125,386.5900573730469,130.8699951171875,114.93072509765625,0.6022166609764099,4,airplane
3,1083.1968994140625,383.4022521972656,239.60406494140625,109.14434814453125,0.6006589531898499,4,airplane
0,1215.2105712890625,46.76164627075195,129.578857421875,93.5232925415039,0.794921875,2,car
1,1083.0504150390625,383.4972839355469,239.48651123046875,109.30120849609375,0.6074431538581848,4,airplane
0,1212.034423828125,47.484283447265625,135.9310302734375,94.96856689453125,0.7668018341064453,2,car
1,705.12451171875,386.88250732421875,130.856689453125,115.173583984375,0.6007197499275208,4,airplane
0,1208.8997802734375,49.08397674560547,142.200439453125,98.16795349121094,0.7822874188423157,2,car
0,1206.5513916015625,49.363746643066406,145.9267578125,98.72749328613281,0.665043294429779,2,car
1,295.958984375,139.49728393554688,56.79815673828125,150.31216430664062,0.6294488906860352,0,person
0,296.48260498046875,138.0911407470703,54.77197265625,147.166015625,0.6491169929504395,0,person
1,1203.574462890625,50.197933197021484,150.591796875,100.39586639404297,0.6054878234863281,2,car
0,1197.156494140625,51.52517318725586,161.57470703125,103.05034637451172,0.6877731680870056,2,car
1,1083.543701171875,383.85504150390625,239.455078125,109.93609619140625,0.6014242172241211,4,airplane
0,1193.0892333984375,52.82463455200195,170.073486328125,105.6492691040039,0.7467097043991089,2,car
1,303.5303039550781,137.8196563720703,57.33795166015625,148.58102416992188,0.6023151278495789,0,person
0,1083.50146484375,383.7239685058594,239.736572265625,109.62078857421875,0.6042245030403137,4,airplane
0,1188.615966796875,55.18329620361328,179.449951171875,110.36659240722656,0.62614506483078,2,car
0,1179.39453125,57.4829216003418,201.2109375,114.9658432006836,0.6117234826087952,7,truck
0,1173.0,58.67438507080078,206.95849609375,117.34877014160156,0.697448194026947,2,car
0,1171.1201171875,59.609397888183594,212.009765625,119.21879577636719,0.6594991683959961,2,car
0,1166.3421630859375,61.75166320800781,214.11328125,123.50332641601562,0.6231643557548523,2,car
0,1170.841796875,62.74186706542969,218.3162841796875,125.48373413085938,0.6120802164077759,2,car
0,1169.5072021484375,62.938697814941406,220.985595703125,125.87739562988281,0.6689035892486572,2,car
1,705.1739501953125,386.7288818359375,130.416748046875,114.73968505859375,0.6006807684898376,4,airplane
0,1149.066162109375,66.44798278808594,221.249267578125,132.89596557617188,0.6002594828605652,2,car
0,1146.2078857421875,67.09072875976562,214.302490234375,134.18145751953125,0.6104668378829956,7,truck
0,1135.0206298828125,69.8197021484375,220.650634765625,139.639404296875,0.6762865781784058,2,car
0,1130.153564453125,71.07362365722656,218.786376953125,142.14724731445312,0.656213641166687,2,car
0,1127.0693359375,71.93022155761719,213.984619140625,143.86044311523438,0.6506016850471497,2,car
0,1107.9017333984375,77.77824401855469,196.94268798828125,155.55648803710938,0.6348989605903625,7,truck
1,315.4172668457031,115.627197265625,54.17327880859375,154.4183349609375,0.6038702130317688,0,person
0,316.356201171875,115.55613708496094,53.43988037109375,153.28878784179688,0.621289849281311,0,person
1,1083.36474609375,383.81549072265625,239.77252197265625,110.80401611328125,0.600897490978241,4,airplane
0,317.1409912109375,112.95452880859375,53.2415771484375,158.4124755859375,0.6286013722419739,0,person
1,1083.406005859375,383.87957763671875,239.497802734375,110.913818359375,0.6117230653762817,4,airplane
0,1104.41552734375,82.03756713867188,185.690185546875,164.07513427734375,0.656416654586792,7,truck
1,1083.3997802734375,383.9067077636719,239.455322265625,110.90460205078125,0.6219542026519775,4,airplane
0,1101.264404296875,81.49180603027344,192.48040771484375,162.98361206054688,0.6580040454864502,7,truck
1,316.9891357421875,113.79304504394531,49.04901123046875,153.87295532226562,0.650842547416687,0,person
2,1083.321044921875,384.0097351074219,239.34576416015625,110.873291015625,0.6208983063697815,4,airplane
0,317.22283935546875,112.95164489746094,49.4217529296875,154.25375366210938,0.6592920422554016,0,person
1,1083.3338623046875,383.96002197265625,239.43701171875,110.948974609375,0.6275267004966736,4,airplane
2,1098.314697265625,82.04658508300781,192.817626953125,164.09317016601562,0.6011691689491272,7,truck
0,317.029541015625,112.19197082519531,49.2906494140625,153.55905151367188,0.6411653757095337,0,person
1,1083.606689453125,383.9439392089844,239.39056396484375,110.877197265625,0.6325328946113586,4,airplane
0,316.7070617675781,111.89175415039062,47.49945068359375,152.199462890625,0.6557624936103821,0,person
1,1083.6171875,383.8733215332031,239.302978515625,110.85736083984375,0.6439377665519714,4,airplane
0,316.74822998046875,112.82417297363281,47.31573486328125,149.70736694335938,0.6912497282028198,0,person
1,1083.7952880859375,383.8604736328125,239.270751953125,111.001708984375,0.634381115436554,4,airplane
0,317.1224365234375,112.33659362792969,48.07269287109375,151.02420043945312,0.6909850239753723,0,person
1,1083.6114501953125,383.8656311035156,239.489990234375,110.7279052734375,0.647776186466217,4,airplane
2,1092.8052978515625,89.88693237304688,184.023681640625,176.2239990234375,0.6089509725570679,2,car
0,317.12091064453125,112.95356750488281,48.350830078125,151.27066040039062,0.6665329337120056,0,person
1,1091.5755615234375,93.5609359741211,185.77935791015625,183.47801208496094,0.653812825679779,2,car
2,1084.005615234375,383.98828125,239.53326416015625,110.8599853515625,0.6346449851989746,4,airplane
0,1089.378662109375,94.62405395507812,189.048583984375,183.1387939453125,0.6551513671875,2,car
1,1083.9478759765625,383.8887939453125,239.41162109375,110.89788818359375,0.6367855072021484,4,airplane
2,316.6173095703125,112.23332214355469,49.53399658203125,153.43533325195312,0.6245391368865967,0,person
0,315.5140686035156,111.54783630371094,49.56787109375,150.586181640625,0.6612404584884644,0,person
1,1084.0655517578125,383.9195556640625,239.25323486328125,110.83770751953125,0.6280252933502197,4,airplane
0,1083.9017333984375,383.75592041015625,238.77764892578125,110.8955078125,0.643470823764801,4,airplane
0,1083.864990234375,383.8971862792969,238.66650390625,110.6046142578125,0.6362305283546448,4,airplane
0,1084.0882568359375,383.9587707519531,238.96417236328125,110.6259765625,0.6398488879203796,4,airplane
0,1083.989501953125,384.0181579589844,238.80169677734375,110.62725830078125,0.6457427144050598,4,airplane
0,1083.96435546875,383.89581298828125,238.7109375,110.69488525390625,0.6526789665222168,4,airplane
0,1084.3284912109375,384.10028076171875,238.74884033203125,110.5577392578125,0.6537837982177734,4,airplane
0,1084.3140869140625,384.15618896484375,238.56781005859375,110.57879638671875,0.6520540118217468,4,airplane
0,1083.814697265625,384.0498962402344,237.68084716796875,110.68890380859375,0.6556148529052734,4,airplane
0,1084.03125,383.9821472167969,238.16876220703125,110.68817138671875,0.6415322422981262,4,airplane
0,1084.085205078125,384.09686279296875,238.21142578125,110.74761962890625,0.6349802017211914,4,airplane
0,1084.311767578125,384.1006774902344,238.8984375,110.73895263671875,0.6256802678108215,4,airplane
0,1084.228515625,384.1972961425781,239.41473388671875,111.17138671875,0.6082438826560974,4,airplane
1,705.5068359375,386.3852844238281,130.473388671875,114.76904296875,0.6025236248970032,4,airplane
0,316.13818359375,108.20758819580078,46.08221435546875,137.3166046142578,0.6565911173820496,0,person
1,705.1946411132812,386.36468505859375,130.1707763671875,115.01348876953125,0.6399650573730469,4,airplane
0,704.7460327148438,386.3643493652344,130.0771484375,114.6585693359375,0.6151330471038818,4,airplane
0,316.97259521484375,107.42376708984375,44.463623046875,132.42169189453125,0.6889439821243286,0,person
0,317.854248046875,102.50827026367188,48.81060791015625,139.5418701171875,0.6385700106620789,0,person
1,705.3800048828125,386.8504333496094,130.19140625,115.05657958984375,0.601954996585846,4,airplane
0,316.6770935058594,105.1099853515625,45.79022216796875,135.68133544921875,0.6297561526298523,0,person
0,320.7222900390625,96.50005340576172,53.71356201171875,150.9764862060547,0.6130721569061279,0,person
0,320.8182373046875,96.0347900390625,53.61639404296875,150.83596801757812,0.6363779306411743,0,person
1,1057.920654296875,134.4222412109375,177.267333984375,225.31179809570312,0.6029576063156128,5,bus
0,320.240478515625,99.05210876464844,52.03515625,143.53543090820312,0.6138023138046265,0,person
0,319.79364013671875,99.12863159179688,51.271728515625,145.91259765625,0.651609480381012,0,person
0,320.70098876953125,98.28089904785156,52.9283447265625,149.28970336914062,0.6220465898513794,0,person
0,320.2200012207031,97.91184997558594,50.5745849609375,144.53457641601562,0.6675717830657959,0,person
0,319.5328369140625,94.09036254882812,53.30108642578125,144.0509033203125,0.6082599759101868,0,person
0,321.62078857421875,91.14930725097656,57.1885986328125,155.45932006835938,0.6156277656555176,0,person
0,1041.02001953125,155.7956085205078,189.71575927734375,239.00735473632812,0.6256495118141174,5,bus
1,321.3063049316406,93.36959838867188,54.06842041015625,152.856201171875,0.6226502656936646,0,person
0,321.897705078125,95.60939025878906,50.38104248046875,148.21701049804688,0.6294899582862854,0,person
0,706.051513671875,387.0134582519531,125.7125244140625,113.26904296875,0.6148673892021179,4,airplane
0,706.104736328125,387.03173828125,125.72705078125,113.200927734375,0.6046258807182312,4,airplane
0,705.992919921875,387.0008239746094,125.4642333984375,113.44384765625,0.6063678860664368,4,airplane
0,705.8613891601562,387.0382385253906,125.4158935546875,113.23370361328125,0.6315771341323853,4,airplane
0,705.8384399414062,387.0107116699219,125.2496337890625,113.1751708984375,0.624413788318634,4,airplane
0,705.89111328125,386.949462890625,125.0408935546875,113.31329345703125,0.6086995005607605,4,airplane
0,686.553466796875,509.0086669921875,337.8203125,375.9141845703125,0.6829046607017517,5,bus
0,705.542724609375,386.79144287109375,130.26953125,114.6416015625,0.6179115772247314,4,airplane
0,705.57568359375,386.7416076660156,130.2225341796875,114.65887451171875,0.620879054069519,4,airplane
0,705.5702514648438,386.7449645996094,130.233642578125,114.54864501953125,0.6241025924682617,4,airplane
0,705.938232421875,386.8285827636719,130.52734375,114.3687744140625,0.6179014444351196,4,airplane
0,705.890625,386.8145751953125,130.3577880859375,114.3294677734375,0.6163715124130249,4,airplane
0,705.8631591796875,387.00531005859375,130.2392578125,114.4949951171875,0.6212998628616333,4,airplane
0,1259.7041015625,70.49882507324219,40.58642578125,113.9198226928711,0.6784148216247559,2,car
1,705.9615478515625,386.9769592285156,130.1993408203125,114.4547119140625,0.63275545835495,4,airplane
0,1255.5465087890625,69.13165283203125,48.164794921875,120.47012329101562,0.81174635887146,2,car
1,705.993896484375,386.9868469238281,130.1373291015625,114.50921630859375,0.6387913823127747,4,airplane
0,1251.537353515625,69.12940979003906,55.73583984375,125.49917602539062,0.8765907287597656,2,car
1,705.9662475585938,387.0180969238281,130.0552978515625,114.45196533203125,0.6412765383720398,4,airplane
0,1246.72314453125,67.09919738769531,66.5538330078125,134.19839477539062,0.8954965472221375,2,car
1,705.8487548828125,387.03753662109375,130.239013671875,114.4697265625,0.6352301836013794,4,airplane
0,1241.2982177734375,69.08943176269531,76.05859375,138.17886352539062,0.8565002679824829,2,car
1,705.876220703125,387.1204833984375,130.2440185546875,114.51251220703125,0.6360669732093811,4,airplane
0,1237.0216064453125,71.38661193847656,83.326416015625,142.77322387695312,0.7927119135856628,2,car
1,706.0466918945312,387.1636962890625,130.0596923828125,114.53741455078125,0.6431925296783447,4,airplane
0,1232.5137939453125,72.75581359863281,93.125,145.51162719726562,0.8274597525596619,2,car
1,706.0303955078125,387.12847900390625,130.404541015625,114.5887451171875,0.6415912508964539,4,airplane
