,xcenter,ycenter,width,height,confidence,class,name
1,1227.60302734375,472.6380615234375,102.5185546875,83.17236328125,0.639145016670227,7,truck
0,57.639869689941406,460.4449462890625,112.8189697265625,70.32733154296875,0.8038405776023865,2,car
1,406.8460693359375,392.6818542480469,64.28350830078125,46.847412109375,0.7638590931892395,2,car
2,910.5762939453125,567.559814453125,139.80828857421875,118.54010009765625,0.6539933681488037,2,car
0,46.03456497192383,469.328857421875,92.06912994384766,79.81201171875,0.7276326417922974,2,car
0,35.927371978759766,476.2352600097656,71.62645721435547,74.96270751953125,0.7697835564613342,2,car
1,390.54559326171875,402.586181640625,71.29531860351562,53.324951171875,0.7373710870742798,2,car
2,1198.67626953125,449.33612060546875,137.246337890625,78.60635375976562,0.6478086113929749,2,car
3,881.8707885742188,530.7178955078125,122.6904296875,105.82553100585938,0.6225853562355042,2,car
0,1177.989013671875,442.6481628417969,131.7447509765625,74.19970703125,0.7324708104133606,2,car
1,383.1511535644531,408.19970703125,71.797119140625,52.97125244140625,0.7303997278213501,2,car
2,24.968505859375,477.8167724609375,49.211647033691406,58.32427978515625,0.684318482875824,2,car
3,869.2117309570312,517.0081176757812,113.18994140625,98.15963745117188,0.6385601162910461,7,truck
0,847.8155517578125,491.9534606933594,94.75372314453125,84.47357177734375,0.7110477089881897,2,car
1,1143.87451171875,430.64349365234375,114.547607421875,71.23672485351562,0.6975717544555664,2,car
2,365.14776611328125,422.57830810546875,80.26528930664062,61.290191650390625,0.6725074052810669,2,car
0,1128.7843017578125,424.4173889160156,109.40087890625,69.125244140625,0.7761428356170654,2,car
1,354.67132568359375,428.7706298828125,83.77871704101562,65.893798828125,0.7326803803443909,2,car
2,838.2302856445312,479.391357421875,91.8115234375,80.66268920898438,0.6521666049957275,2,car
0,344.8470458984375,437.09356689453125,87.67132568359375,67.52743530273438,0.7976736426353455,2,car
1,1112.912841796875,418.21588134765625,111.7852783203125,65.08407592773438,0.7584185004234314,2,car
0,333.1812744140625,444.1708984375,93.76324462890625,72.19622802734375,0.791533350944519,2,car
1,822.0458374023438,458.392333984375,81.15966796875,73.26422119140625,0.6811760663986206,2,car
0,321.3880310058594,451.8804931640625,100.749267578125,75.62884521484375,0.779976487159729,2,car
0,297.14556884765625,471.12744140625,107.97499084472656,83.10067749023438,0.7632834911346436,2,car
0,283.32940673828125,482.11883544921875,121.84208679199219,91.12844848632812,0.6843463182449341,2,car
1,1053.5361328125,392.7230224609375,87.4627685546875,53.271728515625,0.6698911190032959,2,car
0,267.38916015625,492.0083312988281,124.46469116210938,88.75665283203125,0.8434566259384155,2,car
1,1043.601806640625,389.6583557128906,87.2493896484375,53.87451171875,0.759407103061676,2,car
0,245.7283172607422,506.44775390625,130.52743530273438,99.86630249023438,0.696266770362854,2,car
1,1031.384033203125,384.3248291015625,83.89453125,53.17449951171875,0.6550617814064026,2,car
0,228.79454040527344,519.84423828125,145.54159545898438,107.34722900390625,0.8082744479179382,2,car
1,1202.4049072265625,527.082763671875,155.190185546875,88.09765625,0.7933191061019897,2,car
2,1198.4044189453125,664.0797119140625,161.8984375,111.84063720703125,0.6500805020332336,2,car
0,182.672119140625,551.5091552734375,168.52484130859375,124.00115966796875,0.8461041450500488,2,car
1,1176.66357421875,638.2191162109375,201.9136962890625,153.51336669921875,0.7168627381324768,2,car
2,1162.823486328125,499.1356201171875,152.1585693359375,74.70327758789062,0.704221248626709,2,car
0,1159.37353515625,617.083740234375,212.242431640625,149.03631591796875,0.7982355356216431,2,car
1,1139.763916015625,485.99462890625,137.7451171875,76.61776733398438,0.7675106525421143,2,car
2,158.18394470214844,569.9251708984375,177.226806640625,134.23553466796875,0.7327784895896912,2,car
3,997.2894287109375,367.15582275390625,75.78863525390625,45.288421630859375,0.6056053638458252,2,car
0,1119.691162109375,474.2016906738281,135.509521484375,68.706298828125,0.8619155883789062,2,car
1,1132.9246826171875,592.2005615234375,198.83447265625,138.146728515625,0.7386531829833984,2,car
2,127.38471984863281,591.30615234375,202.427734375,146.96929931640625,0.6461387276649475,2,car
3,988.02783203125,363.7323303222656,72.59454345703125,43.756591796875,0.6458003520965576,2,car
0,1102.1922607421875,464.24078369140625,126.45849609375,66.30746459960938,0.8301552534103394,2,car
1,1106.0003662109375,573.5591430664062,183.81182861328125,125.16580200195312,0.6722479462623596,2,car
2,100.74588775634766,616.72705078125,201.4917755126953,163.40301513671875,0.6613839864730835,2,car
3,455.255859375,300.55810546875,36.13006591796875,24.796142578125,0.6116522550582886,2,car
0,1083.392578125,556.9556274414062,168.62548828125,120.53176879882812,0.8364694714546204,2,car
1,1084.4208984375,454.24920654296875,119.8642578125,63.456634521484375,0.8299052119255066,2,car
2,973.67431640625,355.7895812988281,67.3631591796875,43.74951171875,0.6362618803977966,2,car
0,1054.08154296875,437.09979248046875,108.72393798828125,60.220550537109375,0.874071478843689,2,car
1,1047.03564453125,525.3298950195312,149.3525390625,108.83444213867188,0.7315428256988525,2,car
2,962.171875,349.67620849609375,63.0672607421875,42.417144775390625,0.7066093683242798,2,car
0,1028.7327880859375,511.13604736328125,141.45330810546875,101.29769897460938,0.8628455996513367,2,car
1,1039.26318359375,431.615966796875,105.52264404296875,57.17987060546875,0.8395882248878479,2,car
2,955.549560546875,347.46185302734375,60.63671875,44.612701416015625,0.7135260701179504,2,car
3,408.3258056640625,370.5074462890625,61.989501953125,54.61053466796875,0.6681069731712341,2,car
0,1012.7989501953125,498.145263671875,134.12969970703125,98.52310180664062,0.8474913835525513,2,car
1,1025.672119140625,418.7205505371094,99.8773193359375,53.849365234375,0.7768744826316833,2,car
2,947.4180297851562,344.1784973144531,61.61669921875,38.20556640625,0.749921441078186,2,car
3,403.5872802734375,374.411865234375,68.384765625,57.40087890625,0.701496958732605,2,car
0,998.0465087890625,487.7470703125,128.41131591796875,90.41610717773438,0.8591469526290894,2,car
1,1014.4794921875,411.06402587890625,98.21661376953125,54.369964599609375,0.7656198740005493,2,car
2,943.393798828125,342.9811706542969,57.99853515625,40.03350830078125,0.7455379962921143,2,car
3,397.8407287597656,376.4624938964844,72.1328125,57.060546875,0.6320985555648804,2,car
0,987.0364379882812,476.12774658203125,121.2359619140625,86.23696899414062,0.8180615901947021,2,car
1,1003.4417724609375,407.997802734375,90.21966552734375,49.714599609375,0.7778114080429077,2,car
2,937.15478515625,339.32196044921875,57.6572265625,38.17022705078125,0.6131133437156677,2,car
0,961.04052734375,456.2775573730469,111.0069580078125,78.338623046875,0.7961505055427551,2,car
1,982.25390625,397.67694091796875,84.11065673828125,47.000335693359375,0.7665048837661743,2,car
2,927.339599609375,330.53045654296875,57.91455078125,42.49041748046875,0.6506016850471497,2,car
0,950.9602661132812,447.8419494628906,107.6767578125,76.055419921875,0.7693411111831665,2,car
1,973.7142944335938,390.5990905761719,82.06103515625,50.417724609375,0.6320463418960571,2,car
2,922.6249389648438,328.9410400390625,57.439453125,41.921539306640625,0.6124810576438904,2,car
0,938.968505859375,439.4322509765625,101.1798095703125,74.940673828125,0.745514988899231,2,car
1,961.6556396484375,385.9282531738281,71.52850341796875,43.30078125,0.734747588634491,2,car
2,422.65618896484375,313.2109375,47.646881103515625,34.61712646484375,0.6606385707855225,2,car
3,917.052001953125,327.9280700683594,52.9046630859375,36.55908203125,0.654292643070221,2,car
4,359.0674743652344,401.509033203125,88.03033447265625,71.57391357421875,0.6431896686553955,2,car
5,734.5372314453125,335.13238525390625,43.43487548828125,38.2415771484375,0.6249909400939941,2,car
0,931.5943603515625,433.136962890625,94.64276123046875,70.76251220703125,0.7804098129272461,2,car
1,952.7142333984375,380.3976135253906,68.94366455078125,40.31640625,0.7517765760421753,2,car
2,912.1923217773438,323.96392822265625,50.47119140625,36.93853759765625,0.6717829704284668,2,car
3,419.8505859375,315.40179443359375,50.589599609375,35.45489501953125,0.6416565775871277,2,car
4,350.86956787109375,407.54254150390625,89.52505493164062,72.89462280273438,0.6045988202095032,2,car
0,908.9180908203125,322.43878173828125,51.84552001953125,35.624359130859375,0.7798282504081726,2,car
1,921.6558837890625,427.57330322265625,92.46661376953125,65.38973999023438,0.7780566811561584,2,car
2,944.2867431640625,374.6749267578125,69.68634033203125,42.11383056640625,0.7450910210609436,2,car
0,899.0107421875,319.73046875,48.8486328125,34.275604248046875,0.7924376130104065,2,car
1,319.66314697265625,428.9151916503906,103.18325805664062,82.4609375,0.7580691576004028,2,car
2,905.2491455078125,413.13177490234375,84.21112060546875,63.854156494140625,0.7484265565872192,2,car
3,932.3551025390625,366.197509765625,66.90362548828125,39.05450439453125,0.72721928358078,2,car
4,726.56494140625,324.7767333984375,39.2816162109375,33.85552978515625,0.6212162375450134,2,car
0,898.41845703125,408.1358337402344,79.3399658203125,58.78125,0.7532919049263,2,car
1,925.71435546875,362.21575927734375,61.8245849609375,38.816314697265625,0.7329373955726624,2,car
2,895.53466796875,317.697509765625,48.33984375,32.686126708984375,0.7174584269523621,2,car
3,405.44970703125,319.533203125,52.17083740234375,34.722930908203125,0.6084797382354736,2,car
0,889.5059814453125,400.12225341796875,82.76776123046875,58.618743896484375,0.7662991285324097,2,car
1,893.2979736328125,315.96746826171875,45.68231201171875,32.850738525390625,0.6831223964691162,2,car
2,976.300537109375,623.3179931640625,206.00555419921875,162.78765869140625,0.6468585729598999,7,truck
3,919.9190673828125,359.88525390625,56.58660888671875,38.02618408203125,0.6374924778938293,2,car
4,401.4420166015625,321.9212646484375,55.97119140625,37.267486572265625,0.6304502487182617,2,car
0,883.5145263671875,395.86932373046875,78.02764892578125,55.821685791015625,0.7287623882293701,2,car
1,910.4669189453125,356.44427490234375,59.62481689453125,38.647552490234375,0.6751065850257874,2,car
2,889.1407470703125,313.7228698730469,45.76678466796875,33.348876953125,0.6688739657402039,2,car
3,280.7586975097656,454.39215087890625,123.04466247558594,97.88613891601562,0.6308399438858032,2,car
0,878.1820068359375,389.8333740234375,71.44500732421875,55.50128173828125,0.7588751912117004,2,car
1,884.4449462890625,310.18682861328125,44.39288330078125,28.79052734375,0.7201422452926636,2,car
2,262.89923095703125,464.6680908203125,129.27047729492188,103.11068725585938,0.6778920888900757,2,car
3,904.2064208984375,350.7567138671875,57.75311279296875,36.162353515625,0.6551659107208252,2,car
0,865.337158203125,380.3182067871094,68.44873046875,53.471435546875,0.7535949349403381,2,car
1,226.84091186523438,489.729736328125,152.4625701904297,114.73550415039062,0.7265630960464478,2,car
2,877.7623291015625,307.06121826171875,43.22003173828125,27.894317626953125,0.6321209669113159,2,car
0,859.6368408203125,376.73291015625,62.81414794921875,49.135498046875,0.7409816980361938,2,car
1,378.7977294921875,331.07745361328125,59.84893798828125,41.576507568359375,0.7225461006164551,2,car
2,205.78221130371094,502.5687255859375,160.76516723632812,126.28042602539062,0.718063473701477,2,car
3,873.7762451171875,305.23468017578125,42.46502685546875,27.29876708984375,0.6492917537689209,2,car
4,886.4603271484375,342.562255859375,56.20819091796875,32.953369140625,0.6147239804267883,2,car
0,182.11866760253906,517.334228515625,173.78103637695312,135.38433837890625,0.823530912399292,2,car
1,870.6702880859375,304.03521728515625,44.67706298828125,28.8482666015625,0.6966879367828369,2,car
2,857.7171630859375,372.58837890625,58.43829345703125,47.634521484375,0.680473268032074,2,car
3,373.17401123046875,332.0630798339844,61.725738525390625,43.5926513671875,0.6292269229888916,2,car
4,188.4247283935547,201.53875732421875,38.885772705078125,18.818603515625,0.6279502511024475,2,car
0,157.08822631835938,534.6214599609375,183.59127807617188,148.25775146484375,0.8170965909957886,2,car
1,852.0506591796875,367.54132080078125,59.85577392578125,45.738372802734375,0.7021754384040833,2,car
2,859.0662841796875,483.60235595703125,117.10479736328125,101.17996215820312,0.6575239300727844,2,car
3,868.3162841796875,301.86376953125,43.16143798828125,29.050933837890625,0.6559714078903198,2,car
4,186.05807495117188,200.39413452148438,36.82670593261719,18.012619018554688,0.6098524332046509,2,car
5,879.3970336914062,338.58587646484375,49.38818359375,33.779205322265625,0.6029934287071228,2,car
0,713.8260498046875,301.5254211425781,31.38446044921875,25.8140869140625,0.6561626195907593,2,car
1,850.8880615234375,470.28009033203125,106.71258544921875,90.84432983398438,0.6424323916435242,7,truck
2,846.8119506835938,364.587158203125,57.3779296875,45.2705078125,0.6174068450927734,2,car
3,128.9235382080078,551.6458740234375,203.87298583984375,158.79193115234375,0.6167506575584412,2,car
0,829.7171630859375,448.75030517578125,99.80841064453125,82.12466430664062,0.7543735504150391,2,car
1,835.6674194335938,357.24603271484375,59.0087890625,44.60540771484375,0.6699585318565369,2,car
0,831.3786010742188,354.74700927734375,58.8369140625,40.984954833984375,0.722694456577301,2,car
1,343.99334716796875,345.3898010253906,68.44558715820312,45.9755859375,0.6486583352088928,2,car
2,177.9888916015625,200.46835327148438,37.355255126953125,17.380661010742188,0.6478678584098816,2,car
3,823.4126586914062,438.561767578125,90.41064453125,81.0380859375,0.6364778280258179,2,car
4,710.276611328125,297.2632751464844,35.3565673828125,26.6212158203125,0.6158573627471924,2,car
0,829.5718994140625,352.3187255859375,54.13885498046875,41.544036865234375,0.7205752730369568,2,car
1,176.6734161376953,200.84774780273438,36.25830078125,17.877883911132812,0.6438398957252502,2,car
2,817.3047485351562,431.07763671875,89.4619140625,77.873291015625,0.6353437304496765,7,truck
3,338.5962219238281,350.3695373535156,69.201904296875,51.48193359375,0.6257324814796448,2,car
4,709.3573608398438,296.22186279296875,33.43408203125,26.421966552734375,0.6074434518814087,2,car
0,174.95571899414062,199.91976928710938,35.00288391113281,17.784347534179688,0.6867395639419556,2,car
1,332.533447265625,352.2237854003906,74.54486083984375,52.217529296875,0.6615459322929382,2,car
2,824.0164794921875,347.8432312011719,54.81170654296875,41.76220703125,0.6409633159637451,2,car
3,810.1737060546875,422.4537353515625,83.31036376953125,75.61883544921875,0.6002906560897827,2,car
0,820.661865234375,345.2344970703125,51.3414306640625,38.686187744140625,0.7161316871643066,2,car
1,173.43215942382812,199.43478393554688,34.82145690917969,17.932296752929688,0.7080236673355103,2,car
2,325.19757080078125,356.1863708496094,76.55606079101562,53.8399658203125,0.644395112991333,2,car
0,813.9390258789062,339.8235778808594,48.751953125,38.158447265625,0.7007246613502502,2,car
1,169.02926635742188,198.97694396972656,37.70439147949219,17.810546875,0.6607328057289124,2,car
2,310.6857604980469,363.4580078125,83.86187744140625,54.03314208984375,0.6084611415863037,2,car
0,1217.31640625,531.739501953125,124.1278076171875,88.318115234375,0.7485736012458801,2,car
1,302.69012451171875,367.62310791015625,90.84194946289062,56.364105224609375,0.7266891598701477,2,car
2,810.71923828125,336.8934326171875,49.8753662109375,37.290740966796875,0.6658378839492798,2,car
3,166.72259521484375,199.20590209960938,38.61000061035156,17.296707153320312,0.6645117998123169,2,car
4,785.9906005859375,394.43145751953125,70.45135498046875,63.120452880859375,0.6616517901420593,2,car
0,1205.9346923828125,517.0184936523438,146.68359375,82.85684204101562,0.8463248014450073,2,car
1,781.885498046875,388.13787841796875,68.7403564453125,61.710784912109375,0.745627224445343,2,car
2,292.6679992675781,371.4537658691406,92.74638366699219,57.056640625,0.7136428356170654,2,car
3,809.4892578125,334.7364196777344,48.2537841796875,37.462646484375,0.6906514167785645,2,car
4,164.19088745117188,199.96372985839844,36.58879089355469,15.9942626953125,0.6570276618003845,2,car
0,1188.75048828125,503.510009765625,148.3831787109375,74.13656616210938,0.8570413589477539,2,car
1,284.0472106933594,377.345947265625,97.15071105957031,59.73974609375,0.7546641826629639,2,car
2,776.08154296875,382.74127197265625,64.9736328125,55.618743896484375,0.6934686303138733,2,car
3,805.1998291015625,332.2081298828125,46.15447998046875,34.357696533203125,0.6622666120529175,2,car
4,163.141357421875,199.81845092773438,36.5567626953125,16.149490356445312,0.6569762825965881,2,car
0,1163.96435546875,490.5297546386719,138.7105712890625,76.68670654296875,0.8428606986999512,2,car
1,774.14111328125,375.63079833984375,64.8565673828125,55.233734130859375,0.683530330657959,2,car
0,1122.8046875,468.2391357421875,122.4224853515625,71.56195068359375,0.7889478802680969,2,car
1,253.6001434326172,391.89703369140625,102.91976928710938,67.71499633789062,0.7416484355926514,2,car
2,766.7410888671875,365.54302978515625,55.96417236328125,50.234466552734375,0.7163820862770081,2,car
3,795.7314453125,325.0436096191406,43.8729248046875,32.51171875,0.677630603313446,2,car
4,156.89227294921875,199.30319213867188,37.03132629394531,18.398239135742188,0.6522648930549622,2,car
0,1104.04052734375,458.5882873535156,118.1558837890625,64.693359375,0.8238136172294617,2,car
1,240.0865478515625,398.33917236328125,109.4560546875,69.72055053710938,0.798700749874115,2,car
2,154.55435180664062,199.56130981445312,36.04765319824219,17.955978393554688,0.745834231376648,2,car
3,793.6763916015625,322.53662109375,42.90411376953125,31.676239013671875,0.7011644244194031,2,car
4,762.4459228515625,361.72607421875,54.10479736328125,48.58392333984375,0.6441763043403625,2,car
0,1086.278076171875,447.70465087890625,111.1473388671875,65.12655639648438,0.8363157510757446,2,car
1,229.80892944335938,402.62890625,111.86964416503906,70.64202880859375,0.8015902638435364,2,car
2,152.91915893554688,199.34963989257812,36.370025634765625,18.319381713867188,0.7391483187675476,2,car
3,791.294677734375,320.619384765625,41.4085693359375,31.40667724609375,0.6563674211502075,2,car
0,1071.2364501953125,439.3082275390625,105.23345947265625,58.58319091796875,0.845878005027771,2,car
1,216.1419677734375,408.88824462890625,119.55375671386719,74.67324829101562,0.704901933670044,2,car
2,151.03012084960938,198.56509399414062,38.46807861328125,18.966354370117188,0.6577647924423218,2,car
3,788.0886840820312,318.91754150390625,41.5390625,32.726287841796875,0.6407101154327393,2,car
4,755.903564453125,354.5670166015625,54.5682373046875,47.450103759765625,0.640173614025116,2,car
0,1058.1722412109375,432.5755310058594,100.96087646484375,57.56103515625,0.8476775288581848,2,car
1,752.5403442382812,351.66595458984375,54.6875,47.625396728515625,0.6278859972953796,2,car
0,1028.65185546875,417.12457275390625,94.7171630859375,53.626068115234375,0.8367623686790466,2,car
1,143.522705078125,198.62281799316406,38.66032409667969,18.076171875,0.6280925273895264,2,car
0,1016.43310546875,411.16400146484375,91.201171875,51.908050537109375,0.8528730869293213,2,car
1,153.37680053710938,440.62188720703125,146.45980834960938,92.61434936523438,0.8231065273284912,2,car
0,1004.7471923828125,404.20361328125,86.34576416015625,50.53436279296875,0.8448768258094788,2,car
1,137.89512634277344,450.1558837890625,153.59754943847656,92.28277587890625,0.8340171575546265,2,car
0,990.8187255859375,398.3123779296875,81.73968505859375,46.73443603515625,0.8034980893135071,2,car
1,114.5347900390625,459.73919677734375,165.3143310546875,99.26797485351562,0.7896884083747864,2,car
0,983.9920654296875,392.73980712890625,77.77166748046875,47.304534912109375,0.8194020986557007,2,car
1,95.67037963867188,472.03070068359375,169.58798217773438,110.33859252929688,0.8019093871116638,2,car
0,1181.6456298828125,630.7098388671875,189.94189453125,158.85687255859375,0.7905633449554443,2,car
1,974.8062133789062,387.76837158203125,77.076171875,44.303314208984375,0.7736567258834839,2,car
2,81.72545623779297,481.33380126953125,163.44166564941406,111.09762573242188,0.7713243365287781,2,car
3,1225.330810546875,455.29248046875,108.9166259765625,72.32305908203125,0.6399261951446533,7,truck
0,1144.0169677734375,581.754638671875,208.22705078125,136.3546142578125,0.8582836389541626,2,car
1,1205.4327392578125,438.49420166015625,136.7265625,72.17440795898438,0.8159488439559937,2,car
2,954.9212646484375,377.65802001953125,68.42401123046875,41.767486572265625,0.7836242914199829,2,car
0,946.6021728515625,372.320068359375,64.49444580078125,43.64923095703125,0.8229920268058777,2,car
1,1115.8758544921875,560.0551147460938,192.66424560546875,129.82540893554688,0.7761580348014832,2,car
2,125.09684753417969,198.88658142089844,42.793174743652344,20.096435546875,0.6469231843948364,2,car
0,1092.2957763671875,542.0490112304688,179.75616455078125,119.72036743164062,0.867082953453064,2,car
1,1170.505126953125,424.05902099609375,120.5596923828125,67.49356079101562,0.7753519415855408,2,car
2,939.7660522460938,367.42681884765625,61.74853515625,38.644195556640625,0.7708336114883423,2,car
3,122.9711685180664,199.23031616210938,42.13294982910156,19.801467895507812,0.6443986892700195,2,car
0,930.421875,363.895751953125,63.0859375,38.06243896484375,0.8277342319488525,2,car
1,1154.71923828125,416.45196533203125,115.369873046875,65.65585327148438,0.7318403124809265,2,car
2,120.16363525390625,198.5871124267578,42.2425537109375,20.6409912109375,0.6809068918228149,2,car
3,1068.7724609375,521.7001953125,167.03759765625,115.26300048828125,0.6551329493522644,2,car
0,924.19482421875,360.99090576171875,60.3377685546875,37.533294677734375,0.8466742038726807,2,car
1,1138.4920654296875,410.37078857421875,111.2880859375,64.79336547851562,0.7868428826332092,2,car
2,1048.130126953125,507.2646484375,157.67071533203125,106.494384765625,0.7806891798973083,2,car
3,119.11952209472656,197.82012939453125,42.239051818847656,20.1741943359375,0.6544032692909241,2,car
0,1012.5553588867188,479.72100830078125,136.4959716796875,94.23617553710938,0.839518129825592,2,car
1,911.4830322265625,353.1498718261719,57.05633544921875,36.6607666015625,0.7448577284812927,2,car
2,1110.141357421875,398.59417724609375,104.5667724609375,58.896331787109375,0.6798003911972046,2,car
0,995.0701904296875,467.1002197265625,134.19476318359375,88.94866943359375,0.8474871516227722,2,car
1,903.7099609375,350.043701171875,57.2823486328125,35.70947265625,0.7251986265182495,2,car
2,1099.987060546875,393.36529541015625,99.3880615234375,53.195220947265625,0.6944987773895264,2,car
0,980.5423583984375,456.68963623046875,121.65911865234375,84.95541381835938,0.8214255571365356,2,car
1,1086.597412109375,389.36151123046875,94.808349609375,54.720794677734375,0.7886969447135925,2,car
2,898.719970703125,347.48529052734375,57.6978759765625,33.13226318359375,0.7672619819641113,2,car
3,1014.3223876953125,655.927490234375,191.21490478515625,128.14495849609375,0.6566774845123291,2,car
0,968.0631103515625,447.1570739746094,115.05987548828125,77.42041015625,0.8033586740493774,2,car
1,892.6583251953125,343.88800048828125,53.28399658203125,31.548004150390625,0.7743367552757263,2,car
2,986.4945068359375,634.7594604492188,172.53460693359375,134.2808837890625,0.7403706312179565,2,car
3,1074.46728515625,382.610107421875,93.1510009765625,53.92510986328125,0.7263561487197876,2,car
0,962.8710327148438,605.846435546875,153.7454833984375,117.79400634765625,0.8149034380912781,2,car
1,888.2832641601562,340.2235107421875,52.3291015625,33.131256103515625,0.8025686740875244,2,car
2,956.2099609375,439.0269775390625,107.966796875,75.8857421875,0.7825468182563782,2,car
3,1062.755859375,378.4547424316406,91.64141845703125,54.02880859375,0.6521731615066528,2,car
0,927.7514038085938,559.0284423828125,133.93017578125,102.81430053710938,0.8852620720863342,2,car
1,933.4281005859375,421.68841552734375,99.25213623046875,73.49569702148438,0.8590337038040161,2,car
2,878.8997802734375,335.5746154785156,48.90594482421875,30.8956298828125,0.7848230600357056,2,car
3,1045.541748046875,369.897705078125,82.47705078125,51.65350341796875,0.7486293911933899,2,car
0,911.030029296875,539.2109985351562,125.4786376953125,94.67739868164062,0.8284896612167358,2,car
1,923.6651611328125,414.15789794921875,96.94366455078125,66.97567749023438,0.817613422870636,2,car
2,872.653564453125,333.1225891113281,47.2706298828125,27.7359619140625,0.7542481422424316,2,car
3,1032.2398681640625,365.02911376953125,83.79620361328125,47.393707275390625,0.7173659205436707,2,car
0,896.6968994140625,520.237060546875,116.63360595703125,91.47174072265625,0.7968351244926453,2,car
1,913.0863037109375,406.5044860839844,92.89080810546875,69.58203125,0.7736123204231262,2,car
2,869.1796875,329.1517333984375,46.5396728515625,28.8818359375,0.6832334399223328,2,car
0,904.6051025390625,400.47186279296875,86.34893798828125,65.26260375976562,0.8322808742523193,2,car
1,882.7147216796875,503.35052490234375,109.32403564453125,84.59378051757812,0.82255619764328,2,car
2,863.652587890625,326.17022705078125,44.4061279296875,27.670745849609375,0.7756956219673157,2,car
3,1016.07763671875,356.79736328125,77.2822265625,45.153594970703125,0.7475982308387756,2,car
0,897.7225341796875,393.5168762207031,82.12823486328125,64.68017578125,0.8537533283233643,2,car
1,872.2415771484375,489.51214599609375,103.26678466796875,78.73196411132812,0.8424770832061768,2,car
2,860.1845092773438,323.37347412109375,43.32763671875,27.14794921875,0.7970563173294067,2,car
3,1008.0272827148438,352.9295654296875,73.5706787109375,46.36236572265625,0.7734058499336243,2,car
4,1213.956787109375,449.0545959472656,132.0863037109375,66.472900390625,0.7461996674537659,2,car
0,1179.922119140625,432.7955322265625,122.283935546875,58.79644775390625,0.8558249473571777,2,car
1,881.1402587890625,383.212890625,76.65936279296875,58.23187255859375,0.8373584151268005,2,car
2,990.6983032226562,345.2720031738281,69.3785400390625,42.9415283203125,0.80885249376297,2,car
3,849.969482421875,465.6873779296875,92.4593505859375,73.88714599609375,0.8045242428779602,2,car
4,850.9476318359375,319.1590270996094,44.03778076171875,27.1619873046875,0.6892790198326111,2,car
0,842.6630249023438,454.45782470703125,87.37548828125,69.80093383789062,0.8537542819976807,2,car
1,876.61767578125,376.17779541015625,72.8670654296875,59.201263427734375,0.823415219783783,2,car
2,984.28271484375,342.11578369140625,66.32470703125,42.51483154296875,0.8090783953666687,2,car
3,847.7096557617188,317.33843994140625,43.876953125,29.65997314453125,0.7173218727111816,2,car
4,1161.481201171875,425.66943359375,114.955810546875,57.34295654296875,0.7074607610702515,2,car
0,867.6567993164062,372.8208312988281,71.02099609375,56.739501953125,0.8113124370574951,2,car
1,831.9574584960938,443.12298583984375,86.0380859375,65.30380249023438,0.7924759387969971,2,car
2,1146.10888671875,418.83953857421875,110.9287109375,51.803131103515625,0.743851363658905,2,car
3,843.7406005859375,314.0088195800781,44.32489013671875,26.47412109375,0.6862180829048157,2,car
4,978.5433959960938,341.61077880859375,63.751953125,42.655914306640625,0.6809228658676147,2,car
