,xcenter,ycenter,width,height,confidence,class,name
2,522.078125,258.8126220703125,238.24737548828125,215.31484985351562,0.6683852672576904,2,car
0,398.0672912597656,348.5244140625,289.08392333984375,249.3404998779297,0.7141077518463135,2,car
1,521.9527587890625,258.9463195800781,238.03799438476562,215.20654296875,0.6794873476028442,2,car
2,290.98712158203125,155.7781219482422,48.5985107421875,165.6751708984375,0.6748642325401306,0,person
0,291.56085205078125,156.0664520263672,49.725311279296875,155.75567626953125,0.7914285659790039,0,person
1,395.62774658203125,348.97637939453125,284.288818359375,248.36903381347656,0.7447365522384644,2,car
2,522.3555297851562,258.7961120605469,237.98367309570312,214.61903381347656,0.676004946231842,2,car
0,292.3812255859375,158.06362915039062,50.975128173828125,152.1963348388672,0.7755619883537292,0,person
1,395.6697692871094,348.9744873046875,285.05364990234375,248.9757537841797,0.7449395656585693,2,car
2,522.2791748046875,258.873779296875,238.63104248046875,214.76905822753906,0.6729218363761902,2,car
0,292.81591796875,155.17803955078125,54.17120361328125,162.57388305664062,0.8265632390975952,0,person
1,396.1830749511719,348.9715270996094,285.88568115234375,247.79881286621094,0.7188230156898499,2,car
2,521.3050537109375,258.745361328125,238.47119140625,216.01773071289062,0.6660875082015991,2,car
0,293.46588134765625,155.21092224121094,54.412933349609375,159.015869140625,0.837455153465271,0,person
1,393.6324157714844,349.9151306152344,281.68878173828125,247.0945587158203,0.7598052620887756,2,car
2,521.7584838867188,258.5672302246094,237.91421508789062,215.6553497314453,0.6927940845489502,2,car
0,393.1484680175781,350.7742004394531,280.67950439453125,244.87522888183594,0.7846646904945374,2,car
1,293.4191589355469,154.35316467285156,53.69775390625,155.93722534179688,0.7824028134346008,0,person
2,522.589599609375,258.4271240234375,235.84896850585938,214.4350128173828,0.7027828693389893,2,car
0,392.4378967285156,351.20709228515625,279.74786376953125,244.07962036132812,0.7938845157623291,2,car
1,523.074951171875,257.95367431640625,234.80615234375,213.13665771484375,0.7315175533294678,2,car
2,294.46551513671875,153.02122497558594,53.521728515625,156.38922119140625,0.6926292181015015,0,person
0,392.98681640625,351.0146484375,279.9293212890625,244.19400024414062,0.7956430315971375,2,car
1,522.862548828125,258.08319091796875,234.72607421875,213.28948974609375,0.7375370860099792,2,car
2,294.2003173828125,152.75473022460938,52.66632080078125,156.80215454101562,0.6255970597267151,0,person
0,391.27392578125,351.30023193359375,276.7015380859375,243.59219360351562,0.8294408917427063,2,car
1,522.8179931640625,258.1402587890625,235.3994140625,212.69386291503906,0.7636634111404419,2,car
2,294.4935302734375,148.63792419433594,50.21832275390625,163.45999145507812,0.6413780450820923,0,person
0,390.9425354003906,351.208740234375,276.38446044921875,244.2000274658203,0.8391106128692627,2,car
1,523.1256713867188,258.16455078125,234.90493774414062,212.7117156982422,0.7643325328826904,2,car
2,294.90789794921875,146.6382293701172,49.93743896484375,166.6184844970703,0.6800286173820496,0,person
0,391.4345703125,351.36456298828125,277.043701171875,244.17373657226562,0.830771803855896,2,car
1,521.9832153320312,258.43597412109375,237.68057250976562,214.0237579345703,0.7571735978126526,2,car
2,295.71649169921875,144.5972442626953,51.072906494140625,169.504150390625,0.7054281234741211,0,person
0,391.76898193359375,351.414794921875,277.667236328125,243.8101348876953,0.8223885893821716,2,car
1,522.1239013671875,258.2211608886719,237.50811767578125,213.7696075439453,0.7561321258544922,2,car
2,295.583740234375,140.78761291503906,50.1080322265625,174.39703369140625,0.6628935933113098,0,person
0,391.2535095214844,351.1332092285156,276.79193115234375,244.66407775878906,0.8222495913505554,2,car
1,522.2894897460938,258.41558837890625,237.08560180664062,213.71054077148438,0.7546047568321228,2,car
2,296.3594665527344,139.62142944335938,51.2769775390625,177.63833618164062,0.6555322408676147,0,person
0,390.84820556640625,351.15594482421875,276.570556640625,244.67933654785156,0.8359559178352356,2,car
1,523.0678100585938,258.2374267578125,235.54257202148438,213.2616424560547,0.7775886058807373,2,car
2,296.75048828125,143.435302734375,50.884613037109375,166.22047424316406,0.6898687481880188,0,person
0,391.05908203125,351.19769287109375,276.408447265625,244.82040405273438,0.831387460231781,2,car
1,522.932373046875,258.6752014160156,235.85220336914062,213.4723663330078,0.768599271774292,2,car
2,297.2635192871094,144.728759765625,50.8126220703125,162.53610229492188,0.7263879776000977,0,person
0,391.1382751464844,351.27734375,276.26348876953125,244.7223358154297,0.8327930569648743,2,car
1,523.2861938476562,258.69384765625,235.19284057617188,213.5437469482422,0.7659742832183838,2,car
2,298.97991943359375,144.18392944335938,54.597747802734375,160.05242919921875,0.725313663482666,0,person
0,390.7192077636719,351.0892333984375,275.42059326171875,244.89430236816406,0.8363589644432068,2,car
1,523.3320922851562,258.5082702636719,235.27676391601562,213.35389709472656,0.7573526501655579,2,car
2,298.7886962890625,142.84368896484375,56.256561279296875,160.88638305664062,0.7185170650482178,0,person
0,390.5543212890625,350.9822998046875,274.7816162109375,244.9287109375,0.8325358033180237,2,car
1,523.77978515625,258.5757751464844,234.03863525390625,213.22019958496094,0.7646360397338867,2,car
2,298.0606384277344,143.76104736328125,56.1439208984375,160.55044555664062,0.7363778352737427,0,person
0,390.3334655761719,351.1861572265625,274.76361083984375,244.6323699951172,0.8293499946594238,2,car
1,523.7034912109375,258.7720947265625,234.58364868164062,212.91265869140625,0.7623684406280518,2,car
2,297.55657958984375,143.56478881835938,57.04608154296875,159.9702911376953,0.7451720833778381,0,person
0,390.3055114746094,351.0323791503906,274.98284912109375,244.9960174560547,0.8311919569969177,2,car
1,523.5592651367188,258.5311279296875,234.03634643554688,212.631103515625,0.7571091651916504,2,car
2,297.1836853027344,142.83059692382812,57.4105224609375,162.60296630859375,0.7432608008384705,0,person
0,390.6644592285156,350.9229736328125,275.74383544921875,245.1036834716797,0.8329142332077026,2,car
1,523.496826171875,258.5061950683594,234.22998046875,211.95655822753906,0.7634449601173401,2,car
2,296.6622314453125,141.9949188232422,58.43756103515625,163.8177490234375,0.7227614521980286,0,person
0,390.8068542480469,350.8141784667969,275.90765380859375,245.40480041503906,0.8265542387962341,2,car
1,523.0693969726562,258.4218444824219,234.66262817382812,212.57872009277344,0.7616938948631287,2,car
2,296.009521484375,141.46580505371094,57.35223388671875,163.1025390625,0.7308228015899658,0,person
0,391.3110656738281,350.53125,276.35992431640625,245.6683807373047,0.8174728751182556,2,car
1,522.6800537109375,258.5074768066406,235.3017578125,212.2797393798828,0.7647718191146851,2,car
2,295.857666015625,140.4795379638672,57.127655029296875,164.04579162597656,0.7231895327568054,0,person
3,1241.633056640625,38.62251663208008,72.8363037109375,77.24503326416016,0.6007285118103027,2,car
0,391.1302490234375,350.4971008300781,276.3248291015625,246.15452575683594,0.8140579462051392,2,car
1,522.5091552734375,258.4833984375,235.21713256835938,212.6120147705078,0.7582861185073853,2,car
2,295.36724853515625,137.6002197265625,56.332489013671875,167.73818969726562,0.7062386274337769,0,person
3,1238.68701171875,38.79762268066406,81.2567138671875,77.59524536132812,0.6853905320167542,2,car
0,391.4989318847656,350.2485046386719,277.05755615234375,245.9563751220703,0.8087365031242371,2,car
1,522.4409790039062,258.4173278808594,234.89419555664062,213.2180633544922,0.7356738448143005,2,car
2,295.62359619140625,136.4783935546875,56.372467041015625,171.1055908203125,0.6870538592338562,0,person
0,391.430908203125,350.11993408203125,276.999755859375,246.23355102539062,0.8176867961883545,2,car
1,522.3351440429688,258.4346923828125,234.91787719726562,213.8048553466797,0.7310435175895691,2,car
2,295.264892578125,133.49810791015625,59.449188232421875,175.44395446777344,0.7135383486747742,0,person
3,1232.50341796875,40.72846603393555,94.9930419921875,81.4569320678711,0.6321154832839966,2,car
0,391.2352294921875,350.44671630859375,276.6156005859375,245.62026977539062,0.822955310344696,2,car
1,294.2806396484375,134.6886444091797,58.912872314453125,166.48245239257812,0.7700603604316711,0,person
2,522.439453125,258.38507080078125,235.1259765625,213.54165649414062,0.7452595829963684,2,car
3,1229.483154296875,41.546478271484375,101.0335693359375,83.09295654296875,0.6016799211502075,2,car
0,391.4635314941406,350.9468994140625,277.30645751953125,244.631591796875,0.8336818814277649,2,car
1,293.44586181640625,132.24224853515625,58.62969970703125,163.23619079589844,0.7954994440078735,0,person
2,522.2341918945312,258.7633972167969,235.40036010742188,213.8721160888672,0.7513176202774048,2,car
3,1225.899169921875,42.6452522277832,108.2017822265625,85.2905044555664,0.6207701563835144,2,car
0,391.5475158691406,350.9356689453125,277.62286376953125,244.79710388183594,0.8369120955467224,2,car
1,522.2589111328125,258.88055419921875,235.40127563476562,213.96817016601562,0.7501742243766785,2,car
2,294.6275634765625,131.79730224609375,56.396392822265625,160.6033172607422,0.7448412775993347,0,person
3,1222.356201171875,43.250640869140625,115.2877197265625,86.50128173828125,0.6554198861122131,2,car
0,390.9985046386719,350.92388916015625,276.90972900390625,245.61441040039062,0.8321345448493958,2,car
1,522.705322265625,258.69873046875,234.37826538085938,213.44729614257812,0.7532068490982056,2,car
2,294.58599853515625,136.46197509765625,54.088592529296875,152.513427734375,0.7060292959213257,0,person
3,1219.913818359375,44.07386779785156,120.1724853515625,88.14773559570312,0.6284844875335693,2,car
0,391.1797180175781,350.8839416503906,277.00250244140625,245.3878631591797,0.8279572129249573,2,car
1,522.376708984375,258.7557678222656,235.23956298828125,213.66505432128906,0.7447111010551453,2,car
2,1217.41943359375,45.638179779052734,125.1610107421875,91.27635955810547,0.6713866591453552,2,car
3,294.83074951171875,136.30447387695312,53.08599853515625,152.01321411132812,0.6555268168449402,0,person
0,391.140625,350.6377868652344,276.9720458984375,245.62721252441406,0.8395485281944275,2,car
1,522.1605224609375,258.853515625,236.34210205078125,213.80630493164062,0.7493622303009033,2,car
0,391.1144714355469,351.00146484375,276.73907470703125,244.64794921875,0.8356627821922302,2,car
1,522.4163208007812,258.6925354003906,235.77914428710938,213.69578552246094,0.737652063369751,2,car
2,1211.721923828125,48.55289840698242,136.5560302734375,97.10579681396484,0.6302241086959839,2,car
0,391.13323974609375,350.9608154296875,276.7861328125,244.88014221191406,0.8391269445419312,2,car
1,1209.13623046875,49.314544677734375,141.7276611328125,98.62908935546875,0.7439329624176025,2,car
2,522.2858276367188,258.67327880859375,236.01199340820312,213.49697875976562,0.7417268753051758,2,car
3,294.1336669921875,136.51292419433594,51.972320556640625,151.914794921875,0.6308601498603821,0,person
0,391.1612243652344,350.7892761230469,276.78167724609375,245.13185119628906,0.8386927843093872,2,car
1,522.2381591796875,258.6103515625,236.50311279296875,213.9204864501953,0.7449753284454346,2,car
2,1206.40283203125,49.36778259277344,147.1942138671875,98.73556518554688,0.7418750524520874,2,car
3,294.79864501953125,136.36178588867188,50.635345458984375,151.39739990234375,0.6206046342849731,0,person
0,391.07745361328125,350.7585754394531,276.666748046875,245.02024841308594,0.8391290307044983,2,car
1,522.1407470703125,258.5174255371094,236.95761108398438,213.62059020996094,0.7520595192909241,2,car
2,1203.91064453125,48.96821975708008,152.1785888671875,97.93643951416016,0.6223701238632202,7,truck
3,1202.8236083984375,48.778743743896484,154.352783203125,97.55748748779297,0.6045333743095398,2,car
0,390.9938049316406,350.8585510253906,276.82781982421875,244.59181213378906,0.8440279364585876,2,car
1,521.7523803710938,258.548828125,237.88497924804688,213.4958038330078,0.7573834657669067,2,car
2,1200.4307861328125,49.85822677612305,159.138427734375,99.7164535522461,0.723029613494873,2,car
0,391.098388671875,350.697265625,276.76708984375,245.1381072998047,0.842869222164154,2,car
1,521.6494750976562,258.5976867675781,238.54574584960938,213.9127655029297,0.760517954826355,2,car
2,1198.453125,50.66525650024414,163.0616455078125,101.33051300048828,0.6228834986686707,2,car
0,391.1897277832031,350.98419189453125,277.05242919921875,244.82705688476562,0.8390244841575623,2,car
1,522.0458984375,258.6391906738281,237.51968383789062,213.49595642089844,0.7740839123725891,2,car
2,1195.27099609375,51.435546875,169.4581298828125,102.87109375,0.6641915440559387,2,car
0,391.0433044433594,350.8695983886719,276.96258544921875,245.07960510253906,0.8425066471099854,2,car
1,522.2158813476562,258.609375,237.11166381835938,213.6468963623047,0.7836018204689026,2,car
2,1193.330322265625,52.569644927978516,173.3394775390625,105.13928985595703,0.693760335445404,2,car
0,390.9015808105469,350.92132568359375,277.34405517578125,245.02780151367188,0.847651481628418,2,car
1,522.0296020507812,258.77362060546875,237.52853393554688,214.1998748779297,0.7879310250282288,2,car
2,1191.64208984375,53.30801773071289,176.7158203125,106.61603546142578,0.7516109943389893,2,car
0,1189.184814453125,53.97822952270508,181.6302490234375,107.95645904541016,0.8569281101226807,2,car
1,391.78997802734375,350.781494140625,277.892333984375,244.8660125732422,0.8376822471618652,2,car
2,521.69921875,258.760009765625,238.46670532226562,214.44827270507812,0.7817699909210205,2,car
0,391.74993896484375,350.6580810546875,277.365234375,245.12646484375,0.8411260843276978,2,car
1,1185.005859375,55.33523178100586,189.9884033203125,110.67046356201172,0.7892869114875793,2,car
2,521.6743774414062,258.851806640625,238.55618286132812,214.61410522460938,0.7788995504379272,2,car
0,391.1638488769531,350.8563232421875,277.23028564453125,245.4482879638672,0.8388808369636536,2,car
1,521.6806030273438,258.7497863769531,238.28353881835938,214.44297790527344,0.7761387228965759,2,car
2,1183.578369140625,55.91807556152344,192.8431396484375,111.83615112304688,0.7733767032623291,2,car
0,392.078857421875,350.57904052734375,278.31982421875,245.76303100585938,0.8335222601890564,2,car
1,1182.1136474609375,57.00515365600586,195.772705078125,114.01030731201172,0.8118143081665039,2,car
2,522.0834350585938,258.4013366699219,237.69100952148438,214.1018524169922,0.774132490158081,2,car
0,391.9935607910156,350.431640625,278.13397216796875,246.2527313232422,0.8297247886657715,2,car
1,522.1205444335938,258.4552001953125,237.38613891601562,214.16331481933594,0.7747365236282349,2,car
2,1180.360595703125,57.31795120239258,199.2789306640625,114.63590240478516,0.7545493841171265,2,car
0,391.4602966308594,350.8512878417969,277.62823486328125,245.20123291015625,0.8303545117378235,2,car
1,521.6617431640625,258.7473449707031,237.80255126953125,214.58656311035156,0.7607525587081909,2,car
2,1178.3173828125,58.27297592163086,203.3651123046875,116.54595184326172,0.6830538511276245,2,car
0,391.5842590332031,350.883056640625,277.73187255859375,245.0247344970703,0.8284129500389099,2,car
1,1175.3568115234375,58.2653923034668,209.286376953125,116.5307846069336,0.8095249533653259,2,car
2,521.6609497070312,258.8592224121094,237.71566772460938,214.67967224121094,0.7608159184455872,2,car
0,391.7626037597656,350.755859375,277.99774169921875,245.013671875,0.8261550664901733,2,car
1,1170.263427734375,60.65971374511719,202.9788818359375,121.31942749023438,0.7729001641273499,2,car
2,521.6964721679688,258.7638244628906,237.61300659179688,214.46849060058594,0.761799693107605,2,car
0,391.3786926269531,350.630859375,276.94879150390625,245.2928924560547,0.8269348740577698,2,car
1,521.83984375,258.4903259277344,237.60595703125,215.0425262451172,0.7743770480155945,2,car
2,1171.6114501953125,59.44880676269531,216.777099609375,118.89761352539062,0.6983211636543274,2,car
0,391.3988952636719,350.51226806640625,276.81085205078125,245.34458923339844,0.8350553512573242,2,car
1,521.8023681640625,258.51220703125,237.75448608398438,214.5606231689453,0.7797737717628479,2,car
2,1167.9071044921875,61.768798828125,211.50390625,123.53759765625,0.6589796543121338,2,car
0,391.3580017089844,350.38262939453125,276.70416259765625,245.66610717773438,0.8451237082481384,2,car
1,521.721435546875,258.43609619140625,237.73257446289062,214.26010131835938,0.7878170609474182,2,car
0,391.9560241699219,350.2977294921875,278.27947998046875,246.1905975341797,0.8442607522010803,2,car
1,522.308837890625,258.7814025878906,236.76132202148438,214.2084197998047,0.7710732817649841,2,car
0,392.2426452636719,350.0955810546875,278.71990966796875,245.8949737548828,0.8360518217086792,2,car
1,1163.27392578125,64.2889175415039,221.722412109375,128.5778350830078,0.7600775361061096,2,car
2,522.0867309570312,258.7247009277344,237.26632690429688,214.56480407714844,0.7453710436820984,2,car
0,392.12939453125,350.1772766113281,278.4364013671875,245.9652557373047,0.8325355648994446,2,car
1,1158.3271484375,65.43966674804688,220.747314453125,130.87933349609375,0.7655870914459229,2,car
2,522.1408081054688,258.61224365234375,237.05508422851562,214.21153259277344,0.7460780739784241,2,car
0,392.177734375,349.7674255371094,278.2508544921875,246.52174377441406,0.8338117599487305,2,car
1,522.236328125,258.74737548828125,236.94393920898438,215.2414093017578,0.7573184967041016,2,car
2,1153.93701171875,65.96015167236328,220.030029296875,131.92030334472656,0.690714955329895,2,car
0,392.1310729980469,349.95635986328125,277.93829345703125,246.03355407714844,0.8302751183509827,2,car
1,522.3985595703125,258.7339782714844,236.68377685546875,214.880615234375,0.7584924101829529,2,car
2,1150.499755859375,67.6554183959961,228.046142578125,135.3108367919922,0.71730637550354,2,car
0,392.02252197265625,349.99871826171875,277.8236083984375,245.99966430664062,0.8289860486984253,2,car
1,1146.519775390625,68.32853698730469,218.843017578125,136.65707397460938,0.7830454707145691,2,car
2,522.232177734375,258.67364501953125,237.153076171875,214.9468994140625,0.7644042372703552,2,car
0,392.6402587890625,349.80169677734375,278.830322265625,246.4325408935547,0.8226006627082825,2,car
1,522.4796142578125,258.64764404296875,237.20425415039062,214.69692993164062,0.7614250779151917,2,car
2,1143.4378662109375,67.28382110595703,212.58203125,134.56764221191406,0.6030313968658447,2,car
0,392.7134094238281,349.9619140625,279.07733154296875,246.18344116210938,0.8192621469497681,2,car
1,522.3721313476562,258.6279296875,237.20870971679688,214.7087860107422,0.7602522373199463,2,car
0,392.6220703125,350.0444641113281,279.242431640625,245.8971405029297,0.8133838176727295,2,car
1,522.4044799804688,258.5388488769531,237.00289916992188,214.69715881347656,0.7563971281051636,2,car
2,1136.2369384765625,69.69038391113281,209.96923828125,139.38076782226562,0.700076162815094,2,car
0,392.1865234375,350.12957763671875,278.6868896484375,245.90713500976562,0.819225549697876,2,car
1,522.5990600585938,258.2033996582031,235.68386840820312,213.9674835205078,0.7543838024139404,2,car
2,1128.8973388671875,72.1982650756836,200.82080078125,144.3965301513672,0.7504131197929382,2,car
0,391.8553161621094,350.203857421875,278.29278564453125,245.8480682373047,0.8253618478775024,2,car
1,1128.724365234375,73.0732650756836,203.589111328125,146.1465301513672,0.787774920463562,2,car
2,522.5294189453125,258.258544921875,235.65560913085938,213.9905548095703,0.749903678894043,2,car
0,391.7860107421875,350.1685485839844,277.9580078125,246.01853942871094,0.8352180123329163,2,car
1,1127.65283203125,73.10051727294922,206.9261474609375,146.20103454589844,0.8270837068557739,2,car
2,522.2286376953125,258.3871765136719,236.979248046875,214.42750549316406,0.7562839388847351,2,car
0,391.42388916015625,350.4091796875,277.24853515625,245.3496856689453,0.8378862738609314,2,car
1,522.8599243164062,258.0244140625,235.21475219726562,213.79946899414062,0.7534165382385254,2,car
2,1124.507568359375,73.24686431884766,203.8846435546875,146.4937286376953,0.640167772769928,2,car
0,391.5337829589844,350.541259765625,277.60235595703125,245.144287109375,0.8366701602935791,2,car
1,522.7947998046875,258.15582275390625,236.16586303710938,214.4186248779297,0.7494977712631226,2,car
2,1121.86376953125,74.46146392822266,200.66632080078125,148.9229278564453,0.6645615100860596,2,car
0,391.9410095214844,350.4745788574219,278.27532958984375,245.54591369628906,0.8408657312393188,2,car
1,523.0609741210938,257.9848937988281,234.63284301757812,213.5182647705078,0.7562810182571411,2,car
2,1119.68798828125,75.47381591796875,199.0579833984375,150.9476318359375,0.7024386525154114,2,car
0,391.7272033691406,350.2514343261719,277.85284423828125,246.06031799316406,0.8318018913269043,2,car
1,522.5211181640625,258.1594543457031,236.47479248046875,214.05592346191406,0.7507455945014954,2,car
2,1117.7911376953125,76.85391998291016,196.25579833984375,153.7078399658203,0.7298630475997925,2,car
0,391.8323669433594,350.5843505859375,277.45379638671875,245.13467407226562,0.8227774500846863,2,car
1,523.0447998046875,258.4673156738281,234.130615234375,214.11207580566406,0.7482175230979919,2,car
2,1113.808837890625,76.7718505859375,189.61834716796875,153.543701171875,0.7477055788040161,2,car
3,314.1405029296875,114.27212524414062,53.99163818359375,156.81698608398438,0.7001836895942688,0,person
0,391.35052490234375,350.6553955078125,276.779052734375,245.4529571533203,0.8306435942649841,2,car
1,523.2738037109375,258.41680908203125,234.1318359375,214.07766723632812,0.7518956661224365,2,car
2,315.5018005371094,113.8787612915039,57.5147705078125,155.28114318847656,0.7176805138587952,0,person
3,1106.718994140625,76.33837890625,200.21044921875,152.6767578125,0.6817602515220642,2,car
0,391.68212890625,350.5299072265625,276.990234375,245.64883422851562,0.824509859085083,2,car
1,523.2288818359375,258.46630859375,234.086669921875,213.6426544189453,0.7518589496612549,2,car
2,316.5607604980469,113.67005157470703,60.4483642578125,153.53663635253906,0.716744065284729,0,person
3,1109.62890625,79.4139404296875,188.87060546875,158.827880859375,0.6971004009246826,2,car
0,391.5174255371094,350.5221252441406,277.09442138671875,245.7084197998047,0.8277896642684937,2,car
1,1106.751220703125,79.26006317138672,194.16973876953125,158.52012634277344,0.779943585395813,2,car
2,523.2614135742188,258.4793395996094,233.98641967773438,214.00714111328125,0.7604190111160278,2,car
3,316.8291015625,113.60365295410156,60.757781982421875,151.17645263671875,0.7285698056221008,0,person
0,1103.510009765625,81.66876983642578,186.2884521484375,163.33753967285156,0.8087799549102783,2,car
1,391.65093994140625,350.3043518066406,277.21142578125,245.76097106933594,0.8068870902061462,2,car
2,523.1634521484375,258.6703796386719,233.92645263671875,214.07777404785156,0.7473129034042358,2,car
3,316.3525085449219,114.13671875,58.9073486328125,149.6497802734375,0.6853415966033936,0,person
0,1103.13232421875,82.34490966796875,189.84814453125,164.6898193359375,0.8199971914291382,2,car
1,390.8844299316406,350.3857421875,276.54998779296875,245.8325958251953,0.8198317289352417,2,car
2,522.7733154296875,258.7853698730469,235.10040283203125,215.0747528076172,0.7400383949279785,2,car
3,316.460205078125,114.6911849975586,57.172027587890625,151.4099578857422,0.6078758835792542,0,person
0,390.7978515625,350.6542663574219,276.616455078125,244.9187774658203,0.817034900188446,2,car
1,1100.96142578125,83.38460540771484,188.5115966796875,166.7692108154297,0.7812846302986145,2,car
2,523.037841796875,258.72406005859375,233.60440063476562,214.6012420654297,0.7268599271774292,2,car
0,391.1380615234375,350.6192626953125,276.9351806640625,244.711181640625,0.8149866461753845,2,car
1,1100.4608154296875,85.54888916015625,189.78790283203125,171.0977783203125,0.7674474716186523,2,car
2,522.5304565429688,258.6729736328125,234.11312866210938,214.03611755371094,0.7291589379310608,2,car
0,391.3515319824219,350.48040771484375,277.23101806640625,244.90957641601562,0.8157321214675903,2,car
