,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
117,117,5.169,117,1.1459,5.923157099999999,63.78382954782653
118,118,5.169,118,1.0586,5.4719033999999995,64.32899048413275
119,119,5.178,119,1.0586,5.4814308,64.87415142043895
120,120,5.178,120,1.0838,5.6119164,65.41931235674515
121,121,5.195,121,1.0838,5.6303410000000005,65.96447329305137
122,122,5.195,122,1.0656,5.535792000000001,66.50963422935757
123,123,5.147,123,1.0656,5.484643200000001,67.05479516566379
124,124,5.147,124,1.0656,5.484643200000001,67.59995610197
125,125,5.176,125,1.0656,5.5155456,68.14511703827621
126,126,5.176,126,1.0524,5.4472224,68.69027797458241
127,127,5.161,127,1.0524,5.4314364,69.23543891088863
128,128,5.161,128,1.0381,5.357634099999999,69.78059984719484
129,129,5.165,129,1.0381,5.3617865,70.32576078350104
130,130,5.165,130,1.0463,5.4041395,70.87092171980726
131,131,5.178,131,1.0463,5.4177414,71.41608265611346
132,132,5.178,132,1.0178,5.2701684,71.96124359241968
133,133,5.175,133,1.0178,5.267115,72.50640452872588
134,134,5.175,134,1.0285,5.322487499999999,73.0515654650321
135,135,5.172,135,1.0285,5.319401999999999,73.5967264013383
136,136,5.172,136,1.0412,5.3850864,74.14188733764452
137,137,5.151,137,1.0412,5.363221199999999,74.68704827395072
138,138,5.151,138,1.0988,5.6599188,75.23220921025693
139,139,5.171,139,1.0988,5.6818948,75.77737014656314
140,140,5.171,140,1.0225,5.2873475,76.32253108286935
141,141,5.177,141,1.0225,5.2934825,76.86769201917556
142,142,5.177,142,1.0287,5.325579899999999,77.41285295548177
143,143,5.168,143,1.0287,5.3163216,77.95801389178799
144,144,5.168,144,1.0613,5.4847984,78.50317482809419
145,145,5.159,145,1.0613,5.4752467,79.0483357644004
146,146,5.159,146,1.0914,5.6305325999999996,79.59349670070661
147,147,5.181,147,1.0914,5.6545434,80.13865763701281
148,148,5.181,148,1.0932,5.6638692,80.68381857331903
149,149,5.167,149,1.0932,5.6485644,81.22897950962523
150,150,5.167,150,1.0036,5.1856012,81.77414044593145
151,151,5.161,151,1.0036,5.179579599999999,82.31930138223765
152,152,5.161,152,1.0631,5.486659099999999,82.86446231854387
153,153,5.15,153,1.0631,5.474965,83.40962325485008
154,154,5.15,154,1.0621,5.4698150000000005,83.95478419115629
155,155,5.168,155,1.0621,5.488932800000001,84.4999451274625
156,156,5.168,156,1.0332,5.339577599999999,85.0451060637687
157,157,5.17,157,1.0332,5.341644,85.59026700007492
158,158,5.17,158,1.0461,5.408337,86.13542793638112
159,159,5.167,159,1.0461,5.4051987,86.68058887268734
160,160,5.167,160,1.0695,5.526106499999999,87.22574980899354
161,161,5.158,161,1.0695,5.516481,87.77091074529976
162,162,5.158,162,1.0666,5.5015228,88.31607168160596
163,163,5.166,163,1.0666,5.5100556,88.86123261791218
164,164,5.166,164,1.0246,5.2930836,89.40639355421838
165,165,5.164,165,1.0246,5.291034399999999,89.95155449052459
166,166,5.164,166,1.0978,5.6690392,90.4967154268308
167,167,5.2,167,1.0978,5.708560000000001,91.041876363137
168,168,5.2,168,1.099,5.7148,91.58703729944322
169,169,5.186,169,1.099,5.699414,92.13219823574943
170,170,5.186,170,1.0028,5.2005208,92.67735917205565
171,171,5.155,171,1.0028,5.169434,93.22252010836185
172,172,5.155,172,1.0399,5.3606845000000005,93.76768104466807
173,173,5.187,173,1.0399,5.393961300000001,94.31284198097427
174,174,5.187,174,1.1017,5.7145179,94.85800291728047
175,175,5.175,175,1.1017,5.701297499999999,95.40316385358669
176,176,5.175,176,1.1289,5.8420575,95.9483247898929
177,177,5.189,177,1.1289,5.8578621,96.49348572619911
178,178,5.189,178,1.0684,5.5439276,97.03864666250531
179,179,5.195,179,1.0684,5.550338,97.58380759881153
180,180,5.195,180,1.0114,5.2542230000000005,98.12896853511774
181,181,5.171,181,1.0114,5.229949400000001,98.67412947142395
182,182,5.171,182,1.0678,5.521593800000001,99.21929040773016
183,183,5.178,183,1.0678,5.529068400000001,99.76445134403636
184,184,5.178,184,1.011,5.234958,100.30961228034258
185,185,5.173,185,1.011,5.229902999999999,100.85477321664878
186,186,5.173,186,1.0063,5.2055899,101.399934152955
187,187,5.168,187,1.0063,5.2005584,101.9450950892612
188,188,5.168,188,1.0118,5.2289824000000005,102.49025602556742
189,189,5.176,189,1.0118,5.2370768000000005,103.03541696187362
190,190,5.176,190,1.0239,5.299706400000001,103.58057789817984
191,191,5.168,191,1.0239,5.2915152,104.12573883448604
192,192,5.168,192,1.0787,5.5747216,104.67089977079226
193,193,5.185,193,1.0787,5.5930595,105.21606070709846
194,194,5.185,194,1.0586,5.488841,105.76122164340467
195,195,5.161,195,1.0586,5.463434599999999,106.30638257971088
196,196,5.161,196,1.075,5.548074999999999,106.85154351601709
197,197,5.162,197,1.075,5.54915,107.3967044523233
198,198,5.162,198,1.0309,5.3215058,107.94186538862951
199,199,5.151,199,1.0309,5.310165899999999,108.48702632493573
200,200,5.151,200,1.0715,5.519296499999999,109.03218726124193
201,201,5.183,201,1.0715,5.5535844999999995,109.57734819754815
202,202,5.183,202,1.0691,5.541145299999999,110.12250913385435
203,203,5.163,203,1.0691,5.5197633,110.66767007016055
204,204,5.163,204,1.0471,5.4061772999999995,111.21283100646677
205,205,5.168,205,1.0471,5.4114128,111.75799194277297
206,206,5.168,206,1.0157,5.2491376,112.30315287907919
207,207,5.163,207,1.0157,5.2440591,112.8483138153854
208,208,5.163,208,1.0807,5.5796541,113.39347475169161
209,209,5.175,209,1.0807,5.5926225,113.93863568799782
210,210,5.175,210,1.0475,5.4208125,114.48379662430403
211,211,5.162,211,1.0475,5.407195000000001,115.02895756061024
212,212,5.162,212,1.0688,5.5171456,115.57411849691644
213,213,5.173,213,1.0688,5.5289024,116.11927943322266
214,214,5.173,214,1.0455,5.4083715,116.66444036952886
215,215,5.15,215,1.0455,5.3843250000000005,117.20960130583508
216,216,5.15,216,0.9881,5.0887150000000005,117.75476224214128
217,217,5.155,217,0.9881,5.093655500000001,118.2999231784475
218,218,5.155,218,1.0153,5.233871500000001,118.8450841147537
219,219,5.163,219,1.0153,5.241993900000001,119.39024505105992
220,220,5.163,220,1.0276,5.3054988000000005,119.93540598736612
221,221,5.166,221,1.0276,5.308581600000001,120.48056692367233
222,222,5.166,222,1.0463,5.405185800000001,121.02572785997855
223,223,5.151,223,1.0463,5.3894912999999995,121.57088879628475
224,224,5.151,224,1.0686,5.5043586,122.11604973259097
225,225,5.179,225,1.0686,5.5342794,122.66121066889717
226,226,5.179,226,1.0586,5.4824894,123.20637160520339
227,227,5.169,227,1.0586,5.4719033999999995,123.75153254150959
228,228,5.169,228,1.0137,5.2398153,124.29669347781581
229,229,5.184,229,1.0137,5.2550208000000005,124.84185441412201
230,230,5.184,230,1.0641,5.5162944000000005,125.38701535042821
231,231,5.178,231,1.0641,5.5099098,125.93217628673443
232,232,5.178,232,0.9979,5.1671262,126.47733722304064
233,233,5.155,233,0.9979,5.1441745,127.02249815934685
234,234,5.155,234,1.0221,5.2689255,127.56765909565306
235,235,5.173,235,1.0221,5.2873233,128.11282003195927
236,236,5.173,236,1.0125,5.2376625,128.6579809682655
237,237,5.174,237,1.0125,5.238675,129.20314190457168
238,238,5.174,238,1.0006,5.1771044,129.7483028408779
239,239,5.165,239,1.0006,5.168099,130.29346377718412
240,240,5.165,240,1.0174,5.2548710000000005,130.8386247134903
241,241,5.166,241,1.0174,5.255888400000001,131.38378564979652
242,242,5.166,242,0.9876,5.101941600000001,131.92894658610274
243,243,5.161,243,0.9876,5.0970036,132.47410752240896
244,244,5.161,244,1.0455,5.3958255,133.01926845871515
245,245,5.158,245,1.0455,5.392689000000001,133.56442939502136
246,246,5.158,246,1.0869,5.606230200000001,134.10959033132758
247,247,5.169,247,1.0869,5.618186099999999,134.65475126763377
248,248,5.169,248,1.0184,5.264109599999999,135.19991220394
249,249,5.153,249,1.0184,5.2478152,135.7450731402462
250,250,5.153,250,1.0457,5.3884921,136.29023407655242
251,251,5.146,251,1.0457,5.3811722,136.8353950128586
252,252,5.146,252,1.0207,5.2525222,137.38055594916483
253,253,5.156,253,1.0207,5.262729199999999,137.92571688547105
254,254,5.156,254,1.0629,5.4803124,138.47087782177726
255,255,5.167,255,1.0629,5.4920043,139.01603875808345
256,256,5.167,256,0.9928,5.1297976,139.56119969438967
257,257,5.168,257,0.9928,5.1307904,140.1063606306959
258,258,5.168,258,0.9733,5.030014400000001,140.65152156700208
259,259,5.139,259,0.9733,5.0017887000000005,141.1966825033083
260,260,5.139,260,1.0701,5.499243900000001,141.7418434396145
261,261,5.173,261,1.0701,5.535627300000001,142.28700437592073
262,262,5.173,262,1.0303,5.3297419,142.83216531222692
263,263,5.157,263,1.0303,5.3132571,143.37732624853314
264,264,5.157,264,1.036,5.342652,143.92248718483935
265,265,5.169,265,1.036,5.355084,144.46764812114557
266,266,5.169,266,1.0338,5.3437122,145.01280905745176
267,267,5.176,267,1.0338,5.3509488,145.55796999375798
268,268,5.176,268,1.0092,5.223619200000001,146.1031309300642
269,269,5.152,269,1.0092,5.199398400000001,146.64829186637039
270,270,5.152,270,1.0196,5.2529792,147.1934528026766
271,271,5.179,271,1.0196,5.2805084,147.73861373898282
272,272,5.179,272,1.0254,5.3105466,148.28377467528904
273,273,5.16,273,1.0254,5.291064,148.82893561159523
274,274,5.16,274,1.034,5.33544,149.37409654790144
275,275,5.146,275,1.034,5.320964,149.91925748420766
276,276,5.146,276,1.0133,5.2144418,150.46441842051385
277,277,5.168,277,1.0133,5.2367344000000005,151.00957935682007
278,278,5.168,278,1.0118,5.2289824000000005,151.5547402931263
279,279,5.193,279,1.0118,5.254277399999999,152.0999012294325
280,280,5.193,280,1.0892,5.6562155999999995,152.6450621657387
281,281,5.171,281,1.0892,5.6322532,153.1902231020449
282,282,5.171,282,1.1023,5.699993300000001,153.73538403835113
283,283,5.169,283,1.1023,5.6977887,154.28054497465735
284,284,5.169,284,0.9557,4.9400132999999995,154.82570591096353
285,285,5.159,285,0.9557,4.9304562999999995,155.37086684726975
286,286,5.159,286,1.0738,5.5397342,155.91602778357597
287,287,5.168,287,1.0738,5.5493984,156.46118871988216
288,288,5.168,288,1.0695,5.527176,157.00634965618838
289,289,5.186,289,1.0695,5.5464269999999996,157.5515105924946
290,290,5.186,290,1.0848,5.6257728,158.0966715288008
291,291,5.191,291,1.0848,5.6311968,158.641832465107
292,292,5.191,292,1.0209,5.2994919,159.18699340141322
293,293,5.172,293,1.0209,5.2800948,159.73215433771944
294,294,5.172,294,1.0483,5.4218076,160.27731527402563
295,295,5.171,295,1.0483,5.4207593,160.82247621033184
296,296,5.171,296,1.0397,5.376288700000001,161.36763714663806
297,297,5.156,297,1.0397,5.3606932,161.91279808294428
298,298,5.156,298,1.0668,5.5004208,162.45795901925047
299,299,5.162,299,1.0668,5.506821599999999,163.00311995555668
300,300,5.162,300,0.9905,5.112961,163.5482808918629
301,301,5.157,301,0.9905,5.1080085,164.09344182816912
302,302,5.157,302,1.0309,5.3163513,164.6386027644753
303,303,5.164,303,1.0309,5.3235676,165.18376370078153
304,304,5.164,304,1.0151,5.2419763999999995,165.72892463708774
305,305,5.172,305,1.0151,5.250097199999999,166.27408557339393
306,306,5.172,306,1.0151,5.250097199999999,166.81924650970015
307,307,5.156,307,1.0151,5.233855599999999,167.36440744600637
308,308,5.156,308,1.0338,5.3302728,167.90956838231259
309,309,5.18,309,1.0338,5.355084,168.45472931861877
