,xcenter,ycenter,width,height,confidence,class,name
2,285.1709899902344,166.87942504882812,45.89495849609375,164.73785400390625,0.6290106177330017,0,person
0,392.64111328125,358.3763122558594,280.777099609375,244.09320068359375,0.8001034259796143,2,car
1,528.4048461914062,260.5978088378906,233.21517944335938,197.2355194091797,0.7465646862983704,2,car
2,285.83819580078125,163.90933227539062,45.63494873046875,161.90850830078125,0.610955536365509,0,person
0,392.470703125,358.1070251464844,280.899658203125,244.98541259765625,0.7974053025245667,2,car
1,528.7322998046875,260.5881652832031,233.36083984375,197.7061767578125,0.7611647248268127,2,car
2,287.3945007324219,162.42881774902344,45.35107421875,157.12246704101562,0.657180905342102,0,person
0,392.65118408203125,357.91363525390625,281.4847412109375,245.84521484375,0.7979888916015625,2,car
1,529.141845703125,260.4972229003906,232.9637451171875,197.87408447265625,0.7575069069862366,2,car
2,288.06512451171875,163.13592529296875,44.110595703125,156.423828125,0.6496557593345642,0,person
0,392.83575439453125,358.3392639160156,281.8680725097656,245.37896728515625,0.8001888990402222,2,car
1,529.2644653320312,260.3569641113281,233.36050415039062,198.28826904296875,0.7476069927215576,2,car
2,288.97735595703125,163.04078674316406,43.7314453125,154.19064331054688,0.6416366696357727,0,person
0,392.18328857421875,358.6346740722656,281.7225341796875,243.90899658203125,0.7984915971755981,2,car
1,529.0947265625,260.7999267578125,233.91064453125,199.63267517089844,0.754200279712677,2,car
2,290.0977478027344,163.53076171875,44.075439453125,155.75421142578125,0.6013476848602295,0,person
0,391.97998046875,358.6581726074219,280.988037109375,243.4891357421875,0.7949817776679993,2,car
1,529.1265869140625,260.6492919921875,234.3018798828125,200.20924377441406,0.7564468383789062,2,car
0,392.05950927734375,358.4535217285156,281.2892150878906,243.3868408203125,0.7952769994735718,2,car
1,529.0948486328125,260.51593017578125,234.4749755859375,201.042236328125,0.7473962903022766,2,car
2,291.44287109375,161.47613525390625,47.91241455078125,156.16455078125,0.689712405204773,0,person
0,391.88677978515625,358.7574157714844,280.8834533691406,243.25909423828125,0.7974026203155518,2,car
1,528.9555053710938,260.652099609375,234.06784057617188,200.69264221191406,0.7611157298088074,2,car
2,291.98736572265625,157.47418212890625,48.81939697265625,152.5050048828125,0.6895548105239868,0,person
0,392.152587890625,358.3594055175781,281.1154479980469,243.14190673828125,0.8015453219413757,2,car
1,529.1983032226562,260.28741455078125,234.8863525390625,200.68658447265625,0.7549457550048828,2,car
2,292.48028564453125,157.1036376953125,50.81878662109375,149.9700927734375,0.7424426078796387,0,person
0,392.175537109375,358.4936218261719,280.9729309082031,243.44036865234375,0.8028652667999268,2,car
1,529.1981811523438,260.2898864746094,235.2642822265625,201.2241668701172,0.758164644241333,2,car
2,292.5350341796875,157.69961547851562,50.708984375,147.56304931640625,0.7526660561561584,0,person
0,392.0621032714844,358.1563415527344,280.16644287109375,241.59869384765625,0.8056029081344604,2,car
1,527.8646850585938,260.8726806640625,233.3499755859375,202.10765075683594,0.7953150272369385,2,car
2,293.0623474121094,151.7213592529297,55.4266357421875,160.64010620117188,0.7773534059524536,0,person
0,391.9265441894531,358.18408203125,280.00665283203125,240.53704833984375,0.8037508726119995,2,car
1,528.1525268554688,260.8005676269531,232.8076171875,201.8618621826172,0.7879243493080139,2,car
2,292.84185791015625,151.4937744140625,55.62994384765625,162.867431640625,0.7841054797172546,0,person
0,391.882080078125,358.3338317871094,279.55224609375,239.5802001953125,0.8079273104667664,2,car
1,528.0511474609375,260.8835754394531,232.9820556640625,202.28515625,0.794755756855011,2,car
2,293.1381530761719,151.49697875976562,56.286865234375,163.703369140625,0.7705495953559875,0,person
0,391.79351806640625,358.37860107421875,279.2193298339844,239.37347412109375,0.8029112815856934,2,car
1,528.0831298828125,261.3876953125,232.84912109375,202.11732482910156,0.7903206944465637,2,car
2,293.64276123046875,151.5869598388672,56.26800537109375,163.08523559570312,0.7289992570877075,0,person
0,391.927001953125,358.0384521484375,279.388916015625,239.80413818359375,0.8087779879570007,2,car
1,528.0267944335938,261.417236328125,232.79360961914062,202.40185546875,0.8012707829475403,2,car
2,293.11541748046875,151.5275421142578,54.583251953125,161.81576538085938,0.7132861614227295,0,person
0,391.7761535644531,357.9937438964844,278.86553955078125,238.7237548828125,0.809426486492157,2,car
1,528.710693359375,261.1080017089844,234.009521484375,201.5513458251953,0.7909827828407288,2,car
2,293.4100036621094,152.57821655273438,52.84521484375,157.93447875976562,0.6858271956443787,0,person
0,391.8377990722656,357.8883056640625,279.03289794921875,239.23529052734375,0.814981997013092,2,car
1,528.6843872070312,261.1168518066406,233.89453125,201.8257598876953,0.8025475144386292,2,car
2,293.8854064941406,153.6951904296875,52.82940673828125,158.43019104003906,0.627795934677124,0,person
0,391.7511291503906,358.2575988769531,279.54742431640625,238.98394775390625,0.8130291700363159,2,car
1,528.7047119140625,261.0455017089844,233.2569580078125,202.00262451171875,0.8036779761314392,2,car
2,294.8569030761719,153.2491912841797,51.94140625,156.5465087890625,0.6010951399803162,0,person
0,391.83367919921875,357.74066162109375,279.2438049316406,239.12396240234375,0.8040924668312073,2,car
1,528.3737182617188,261.2459716796875,234.146728515625,202.21478271484375,0.798096776008606,2,car
0,528.5106811523438,261.0724182128906,233.77633666992188,202.38238525390625,0.8132444024085999,2,car
1,391.765625,357.1375732421875,279.396728515625,239.92645263671875,0.8059956431388855,2,car
0,391.944091796875,357.3241882324219,279.5661926269531,239.68939208984375,0.8094404935836792,2,car
1,528.4495239257812,261.0646667480469,234.24270629882812,202.35809326171875,0.8041052222251892,2,car
2,296.22808837890625,150.8716583251953,51.21539306640625,155.92657470703125,0.616625189781189,0,person
0,391.97698974609375,357.4278259277344,279.6163024902344,240.08795166015625,0.8051452040672302,2,car
1,528.3084716796875,260.9970397949219,233.3392333984375,201.32666015625,0.7997986078262329,2,car
2,296.87164306640625,149.33053588867188,51.1187744140625,158.022705078125,0.6991006135940552,0,person
0,391.8983154296875,357.7740173339844,279.8620300292969,239.57720947265625,0.8064084649085999,2,car
1,528.4550170898438,260.9724426269531,232.9542236328125,201.11187744140625,0.8026944994926453,2,car
2,296.6982116699219,146.9342498779297,52.3662109375,157.41470336914062,0.7470405697822571,0,person
0,391.997314453125,357.2369689941406,279.5694580078125,239.4044189453125,0.8035719990730286,2,car
1,528.4231567382812,261.0089111328125,233.51980590820312,201.41937255859375,0.8003557920455933,2,car
2,297.7435302734375,146.00506591796875,54.0711669921875,157.9776611328125,0.7312281131744385,0,person
0,391.9959716796875,357.4752197265625,279.825439453125,239.43798828125,0.804328441619873,2,car
1,528.4943237304688,260.9779968261719,233.2071533203125,201.5590057373047,0.8003821969032288,2,car
2,298.3121643066406,146.0576934814453,56.04217529296875,158.33731079101562,0.6990804076194763,0,person
0,391.9393310546875,357.50860595703125,279.3645324707031,239.33489990234375,0.8045680522918701,2,car
1,528.596435546875,260.91192626953125,233.23513793945312,201.6077880859375,0.7938569188117981,2,car
2,297.8177490234375,145.54200744628906,58.22088623046875,158.73721313476562,0.710270345211029,0,person
0,391.940673828125,357.3484802246094,279.2460632324219,239.68896484375,0.8037042617797852,2,car
1,528.5753784179688,261.04840087890625,233.15463256835938,200.58135986328125,0.7855246663093567,2,car
2,297.5021057128906,145.65464782714844,58.14996337890625,158.01400756835938,0.6777589917182922,0,person
0,392.0215759277344,357.3728332519531,279.39385986328125,240.0587158203125,0.8088338375091553,2,car
1,528.30810546875,261.1274108886719,232.72177124023438,200.33294677734375,0.7962311506271362,2,car
2,296.73712158203125,146.22348022460938,57.99658203125,159.2198486328125,0.6817665100097656,0,person
0,392.03314208984375,357.4669494628906,279.55419921875,239.94189453125,0.8140225410461426,2,car
1,528.244384765625,261.31134033203125,232.606201171875,200.1275634765625,0.8067978024482727,2,car
2,296.52032470703125,146.42828369140625,56.18017578125,157.22872924804688,0.6926351189613342,0,person
0,391.994140625,357.169921875,279.3650207519531,240.4228515625,0.8111969828605652,2,car
1,528.3202514648438,261.3432922363281,232.744873046875,200.26336669921875,0.8057564496994019,2,car
2,296.977783203125,146.94161987304688,56.2078857421875,158.45074462890625,0.6714794039726257,0,person
0,391.90728759765625,357.06842041015625,279.3704528808594,240.50177001953125,0.807586133480072,2,car
1,528.1436767578125,261.3959655761719,232.827392578125,199.87158203125,0.8050701022148132,2,car
0,391.7939147949219,357.1669006347656,279.97064208984375,240.93865966796875,0.8039214611053467,2,car
1,528.0394287109375,261.2109069824219,232.79269409179688,200.0800323486328,0.801838219165802,2,car
2,295.4082336425781,145.1114501953125,55.3165283203125,158.4642333984375,0.6092013120651245,0,person
0,527.8656616210938,261.24591064453125,233.06298828125,200.06103515625,0.8047983646392822,2,car
1,391.6480712890625,357.05615234375,279.8995361328125,241.06756591796875,0.8036590814590454,2,car
0,391.89617919921875,357.4449462890625,279.2748107910156,239.7613525390625,0.8147518634796143,2,car
1,528.161376953125,261.1904602050781,233.0711669921875,200.73455810546875,0.8115231394767761,2,car
2,294.7567138671875,144.06838989257812,52.600341796875,157.12060546875,0.6337171792984009,0,person
0,391.91265869140625,357.71502685546875,279.2701416015625,239.583251953125,0.8129803538322449,2,car
1,528.0275268554688,261.30853271484375,233.111572265625,200.6795654296875,0.8126319646835327,2,car
2,294.5045471191406,142.22071838378906,54.0672607421875,153.40359497070312,0.7194321155548096,0,person
0,391.98138427734375,357.579345703125,279.1966552734375,240.35302734375,0.8136638402938843,2,car
1,528.2581176757812,261.27679443359375,232.732421875,201.0521240234375,0.8044375777244568,2,car
0,392.1412048339844,358.14202880859375,279.65704345703125,239.27764892578125,0.8202367424964905,2,car
1,527.9378662109375,261.3826599121094,232.6273193359375,200.87860107421875,0.8143319487571716,2,car
0,392.1033630371094,358.06170654296875,279.67987060546875,239.4400634765625,0.8195868134498596,2,car
1,527.9519653320312,261.4658508300781,232.46102905273438,201.06854248046875,0.8158073425292969,2,car
0,528.0595092773438,261.4416809082031,232.341796875,201.1847686767578,0.8188270330429077,2,car
1,391.9976501464844,358.0127868652344,279.62066650390625,239.748291015625,0.8173136711120605,2,car
0,528.2957763671875,261.3684997558594,231.52587890625,200.846923828125,0.8229205012321472,2,car
1,391.9600830078125,357.7994689941406,279.2939758300781,239.26910400390625,0.8163257241249084,2,car
2,1211.142333984375,48.010902404785156,137.110595703125,96.02180480957031,0.6369512677192688,7,truck
0,528.3228759765625,261.42694091796875,231.3250732421875,200.9788818359375,0.821551501750946,2,car
1,391.99078369140625,357.6947326660156,279.1940002441406,239.46661376953125,0.8168022036552429,2,car
2,1208.4002685546875,48.953399658203125,143.199462890625,97.90679931640625,0.6042087078094482,7,truck
0,392.1680603027344,357.5240478515625,278.80291748046875,239.64117431640625,0.8216134309768677,2,car
1,528.1506958007812,261.3767395019531,232.45849609375,200.951904296875,0.821233332157135,2,car
2,293.00482177734375,141.0666961669922,53.678466796875,144.41250610351562,0.6535375118255615,0,person
3,1204.9681396484375,50.16398620605469,147.567138671875,100.32797241210938,0.6215459704399109,7,truck
0,528.1426391601562,261.47125244140625,232.4407958984375,200.872802734375,0.8204051852226257,2,car
1,392.10546875,357.4414367675781,278.7424011230469,239.92303466796875,0.820114016532898,2,car
2,293.67449951171875,139.4467010498047,54.2822265625,148.77267456054688,0.61832594871521,0,person
0,392.1536560058594,357.1575622558594,278.95452880859375,240.220458984375,0.818032443523407,2,car
1,528.0953369140625,261.5760192871094,231.84036254882812,199.9818878173828,0.8131701946258545,2,car
0,528.2445068359375,261.45709228515625,231.54403686523438,199.95960998535156,0.818078875541687,2,car
1,392.08599853515625,357.2591857910156,279.1732177734375,240.392578125,0.8163729310035706,2,car
0,392.05633544921875,357.3900146484375,279.2301330566406,239.89874267578125,0.8149000406265259,2,car
1,528.3121337890625,261.3153991699219,232.16677856445312,200.07415771484375,0.8139037489891052,2,car
0,528.3521118164062,261.1893005371094,232.19375610351562,199.9405975341797,0.8168782591819763,2,car
1,392.0821533203125,357.3993225097656,279.3588562011719,239.88336181640625,0.8144034743309021,2,car
0,528.3359375,261.2253112792969,232.02938842773438,200.2504119873047,0.8219971060752869,2,car
1,391.9119873046875,357.4479064941406,279.1826171875,239.84088134765625,0.8139293193817139,2,car
0,528.1385498046875,261.3514709472656,232.3828125,200.33740234375,0.8312246203422546,2,car
1,392.03472900390625,357.5961608886719,278.9969482421875,239.95770263671875,0.8171803951263428,2,car
0,528.3790283203125,261.16925048828125,232.2412109375,200.643310546875,0.8294341564178467,2,car
1,392.03521728515625,357.3759460449219,278.6102600097656,240.3546142578125,0.8169983625411987,2,car
0,528.3866577148438,261.3178405761719,232.224609375,200.72003173828125,0.829057514667511,2,car
1,391.9644470214844,357.46514892578125,278.62225341796875,240.0625,0.8147208094596863,2,car
2,1182.5234375,55.47283172607422,194.953125,110.94566345214844,0.6089692711830139,2,car
0,528.301025390625,261.0568542480469,232.22329711914062,201.03326416015625,0.8280395269393921,2,car
1,392.08160400390625,357.3487548828125,278.3507080078125,240.38104248046875,0.8153641223907471,2,car
2,1181.2808837890625,57.44145202636719,192.676513671875,114.88290405273438,0.647939145565033,7,truck
0,528.32080078125,261.0964050292969,232.3638916015625,201.0829315185547,0.8300126791000366,2,car
1,392.064697265625,357.27117919921875,278.313720703125,240.6416015625,0.8168101906776428,2,car
2,1179.37548828125,56.65226745605469,201.2491455078125,113.30453491210938,0.6370928883552551,7,truck
0,528.7100830078125,261.1971435546875,232.1749267578125,200.94146728515625,0.8342319130897522,2,car
1,391.9783935546875,357.15234375,278.4405517578125,240.23089599609375,0.8119173645973206,2,car
0,528.7837524414062,261.2278137207031,232.29751586914062,200.9108123779297,0.8357083201408386,2,car
1,392.02020263671875,357.072998046875,278.3466796875,240.39892578125,0.8134335279464722,2,car
2,1174.7115478515625,58.53143310546875,210.368896484375,117.0628662109375,0.6270480155944824,2,car
0,528.7404174804688,261.2281188964844,232.46395874023438,200.91754150390625,0.8339428305625916,2,car
1,392.01251220703125,356.9701232910156,278.232177734375,240.1138916015625,0.8119556903839111,2,car
2,1172.4598388671875,59.19989013671875,215.080322265625,118.3997802734375,0.6265711188316345,2,car
0,528.5625610351562,260.9864501953125,232.70101928710938,201.08209228515625,0.8325170278549194,2,car
1,392.0582580566406,357.0265808105469,277.90203857421875,240.75799560546875,0.8163865804672241,2,car
2,1169.809326171875,61.214515686035156,220.3814697265625,122.42903137207031,0.6343663334846497,7,truck
0,528.4961547851562,261.0628662109375,232.8045654296875,201.17762756347656,0.8294298052787781,2,car
1,392.08282470703125,357.1441955566406,277.9322814941406,240.9520263671875,0.8162266612052917,2,car
2,1167.6553955078125,61.73461151123047,217.691162109375,123.46922302246094,0.609778881072998,7,truck
0,528.41552734375,261.0411071777344,232.892578125,201.04779052734375,0.8319225907325745,2,car
1,393.1888732910156,355.26812744140625,279.97650146484375,239.80010986328125,0.8168938159942627,2,car
2,1165.3232421875,62.1075439453125,220.52783203125,124.215087890625,0.7018724083900452,7,truck
0,528.5460205078125,261.014892578125,232.15768432617188,200.49168395996094,0.8362680673599243,2,car
1,392.8638916015625,355.0440673828125,279.978515625,240.5523681640625,0.8054768443107605,2,car
2,1164.245361328125,61.83958435058594,222.73828125,123.67916870117188,0.6794944405555725,7,truck
0,528.6123046875,261.0115661621094,231.844970703125,200.4331512451172,0.825011670589447,2,car
1,392.9334411621094,354.83648681640625,279.94866943359375,241.01593017578125,0.8003791570663452,2,car
2,1161.1505126953125,62.449134826660156,222.77099609375,124.89826965332031,0.6503087878227234,7,truck
0,528.699951171875,261.0394287109375,231.749267578125,200.46742248535156,0.8211631774902344,2,car
1,392.9432678222656,354.83489990234375,279.95501708984375,241.07208251953125,0.7964933514595032,2,car
2,1157.919677734375,64.53932189941406,219.909423828125,129.07864379882812,0.6662850379943848,7,truck
0,528.5042114257812,261.1914978027344,231.5650634765625,200.81976318359375,0.8153403997421265,2,car
1,392.0707702636719,356.5511474609375,277.86724853515625,242.17724609375,0.8001270294189453,2,car
2,1154.402099609375,65.24615478515625,218.25634765625,130.4923095703125,0.7252537608146667,7,truck
0,528.4884033203125,261.2655944824219,231.4478759765625,200.59808349609375,0.8167063593864441,2,car
1,392.08575439453125,356.4811706542969,277.6861572265625,242.053466796875,0.8024954199790955,2,car
2,1148.485107421875,66.549560546875,222.352294921875,133.09912109375,0.6904726028442383,2,car
0,528.3526000976562,261.3616638183594,231.8466796875,200.9764862060547,0.8227939009666443,2,car
1,391.9813232421875,356.4620056152344,277.5444030761719,241.89117431640625,0.8028022050857544,2,car
2,1144.4248046875,67.57997131347656,230.9326171875,135.15994262695312,0.7465865612030029,2,car
0,528.3219604492188,261.1376953125,231.8140869140625,200.9725341796875,0.8284658789634705,2,car
1,391.99639892578125,356.1773986816406,277.9412536621094,242.108154296875,0.8014757037162781,2,car
2,1141.7257080078125,68.57786560058594,224.501220703125,137.15573120117188,0.7486865520477295,2,car
0,528.2318115234375,261.0329284667969,231.72140502929688,201.275146484375,0.8224670886993408,2,car
1,391.9638366699219,356.21484375,278.06390380859375,241.82623291015625,0.799380362033844,2,car
2,1138.17626953125,67.65621948242188,215.552734375,135.31243896484375,0.7430499196052551,2,car
0,528.2437744140625,261.0439758300781,231.732421875,201.27215576171875,0.8273685574531555,2,car
1,392.041015625,356.2940368652344,278.31689453125,241.9327392578125,0.8023367524147034,2,car
2,1133.589111328125,68.12870025634766,215.5390625,136.2574005126953,0.7670741081237793,2,car
0,528.0974731445312,261.23974609375,231.52719116210938,201.28326416015625,0.8285187482833862,2,car
1,392.09051513671875,356.1931457519531,278.1817626953125,242.23504638671875,0.8036460280418396,2,car
2,1130.0645751953125,68.52546691894531,212.42803955078125,137.05093383789062,0.7569430470466614,2,car
0,528.1288452148438,261.1783142089844,231.3564453125,201.4205322265625,0.8293766975402832,2,car
1,392.0569763183594,356.2337646484375,278.29486083984375,242.38372802734375,0.8020157217979431,2,car
2,1127.2454833984375,69.62862396240234,208.603515625,139.2572479248047,0.7884495258331299,2,car
0,528.0787963867188,261.18145751953125,231.427734375,201.36631774902344,0.8288083076477051,2,car
1,392.0391540527344,356.20159912109375,278.24554443359375,242.6024169921875,0.8016790151596069,2,car
2,1124.4678955078125,72.9827651977539,205.12939453125,145.9655303955078,0.6845415830612183,2,car
0,528.1074829101562,261.081787109375,231.70556640625,201.43067932128906,0.8281095027923584,2,car
1,391.9453430175781,356.60076904296875,278.57305908203125,242.9912109375,0.7999948263168335,2,car
2,1125.3740234375,72.18269348144531,209.720458984375,144.36538696289062,0.6705427169799805,2,car
0,528.056884765625,261.0719299316406,231.7979736328125,201.3447265625,0.8271004557609558,2,car
1,391.94708251953125,356.5921936035156,278.501220703125,243.01190185546875,0.8029686808586121,2,car
2,1123.737060546875,74.31646728515625,206.021484375,148.6329345703125,0.6454977989196777,2,car
0,528.0714111328125,260.9334411621094,231.8319091796875,201.4293212890625,0.8304092288017273,2,car
1,391.98046875,356.569580078125,278.6073913574219,242.47845458984375,0.806106448173523,2,car
2,1117.0233154296875,73.04336547851562,200.11187744140625,146.08673095703125,0.6014786958694458,2,car
0,528.0711059570312,260.9786376953125,231.73397827148438,201.31298828125,0.8303492069244385,2,car
1,392.1204833984375,356.3939208984375,278.705322265625,242.9466552734375,0.8085338473320007,2,car
0,527.9751586914062,261.4048767089844,231.60693359375,201.6398468017578,0.8314515948295593,2,car
1,392.1400146484375,356.879638671875,278.9975891113281,243.01727294921875,0.8128102421760559,2,car
2,1113.4779052734375,77.25703430175781,195.14385986328125,154.51406860351562,0.6433215141296387,2,car
0,528.020751953125,261.30377197265625,231.73379516601562,201.42185974121094,0.8309745192527771,2,car
1,392.1628723144531,356.97344970703125,279.07244873046875,242.7890625,0.8142009973526001,2,car
2,1111.9195556640625,77.3384017944336,193.448486328125,154.6768035888672,0.7182884812355042,2,car
0,528.0361328125,261.4065856933594,231.8463134765625,201.7977294921875,0.8315474987030029,2,car
1,392.0318603515625,356.9303283691406,279.1087646484375,242.519775390625,0.8130181431770325,2,car
2,1110.0894775390625,77.72074890136719,191.77606201171875,155.44149780273438,0.7532562017440796,2,car
0,527.9728393554688,261.3207092285156,232.0023193359375,201.9451141357422,0.8371147513389587,2,car
1,392.07708740234375,356.8016052246094,279.0836181640625,242.57720947265625,0.8126600980758667,2,car
2,1108.205322265625,78.42721557617188,192.22100830078125,156.85443115234375,0.6362139582633972,2,car
0,528.0659790039062,261.43780517578125,232.239990234375,202.14666748046875,0.8354305624961853,2,car
1,392.03643798828125,356.8064880371094,279.1380310058594,242.15716552734375,0.8097448945045471,2,car
2,1103.7294921875,79.30567169189453,187.59234619140625,158.61134338378906,0.7234072089195251,2,car
0,527.927490234375,261.3038024902344,231.9293212890625,201.70196533203125,0.8359899520874023,2,car
1,391.8722229003906,356.9830322265625,279.27899169921875,241.956787109375,0.8076375126838684,2,car
2,1103.0501708984375,82.26644897460938,189.802978515625,164.53289794921875,0.7123485803604126,2,car
0,528.0888061523438,261.2142333984375,231.70590209960938,201.84307861328125,0.830356776714325,2,car
1,391.866943359375,357.14923095703125,279.1505126953125,242.0101318359375,0.8081126809120178,2,car
2,1100.97265625,83.87094116210938,188.50885009765625,167.74188232421875,0.6373767852783203,2,car
0,528.0358276367188,261.26959228515625,231.3428955078125,202.25238037109375,0.8284437656402588,2,car
1,391.8431396484375,357.0998840332031,279.0028076171875,241.9271240234375,0.8050166368484497,2,car
2,1097.5201416015625,83.49307250976562,194.242919921875,166.58297729492188,0.6006367802619934,2,car
0,528.09814453125,261.2189025878906,231.4246826171875,202.3272247314453,0.820957601070404,2,car
1,391.8433837890625,357.1822509765625,278.956787109375,241.88714599609375,0.8037853240966797,2,car
0,528.1702880859375,261.2352600097656,231.257080078125,202.01605224609375,0.8197765946388245,2,car
1,391.8907775878906,357.1205139160156,278.94049072265625,242.11724853515625,0.8042301535606384,2,car
2,1096.963623046875,84.07952880859375,175.689453125,168.1590576171875,0.6683599948883057,7,truck
0,528.2177124023438,261.4404602050781,231.14990234375,201.8159637451172,0.8107091784477234,2,car
1,391.98333740234375,356.6941223144531,279.10498046875,241.1849365234375,0.8069284558296204,2,car
2,1095.1636962890625,84.94317626953125,177.509033203125,169.8863525390625,0.6884932518005371,7,truck
0,392.1120300292969,356.78106689453125,279.07623291015625,241.3885498046875,0.810507595539093,2,car
1,528.3394775390625,261.56719970703125,231.1920166015625,201.6873779296875,0.8068256378173828,2,car
2,1093.92333984375,85.81294250488281,182.66796875,170.95648193359375,0.6155786514282227,7,truck
0,392.1700134277344,356.8351135253906,279.26422119140625,241.67572021484375,0.8132257461547852,2,car
1,528.3074951171875,261.51019287109375,231.31298828125,201.65252685546875,0.8094775080680847,2,car
0,392.8333435058594,354.8931884765625,280.89971923828125,240.33453369140625,0.8174404501914978,2,car
1,528.2117919921875,261.3628845214844,231.45703125,201.94189453125,0.8125075101852417,2,car
0,392.7955322265625,355.052490234375,281.0723876953125,240.223876953125,0.814915657043457,2,car
1,528.2931518554688,261.3521423339844,231.57510375976562,202.1221160888672,0.8109579086303711,2,car
0,392.90045166015625,355.1519775390625,281.1302185058594,240.1484375,0.8146764636039734,2,car
1,528.4080810546875,261.35791015625,231.78857421875,202.48887634277344,0.807246744632721,2,car
2,1087.591064453125,92.46952819824219,186.64306640625,180.66494750976562,0.642784059047699,7,truck
0,393.02215576171875,355.3326721191406,280.9974365234375,239.32196044921875,0.8009242415428162,2,car
1,528.6964111328125,261.5826721191406,231.48583984375,201.542236328125,0.7894899845123291,2,car
2,1085.4791259765625,94.00926208496094,183.08245849609375,183.68515014648438,0.6382313370704651,7,truck
0,392.1309509277344,356.7118225097656,278.83013916015625,241.45794677734375,0.7984346747398376,2,car
1,528.728759765625,261.6267395019531,231.3375244140625,201.671630859375,0.784776508808136,2,car
2,1083.842041015625,94.71006774902344,181.54736328125,184.39706420898438,0.6725757122039795,7,truck
0,392.1602783203125,356.54278564453125,278.7574462890625,241.29071044921875,0.7980895042419434,2,car
