,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
129,129,5.141,129,1.0401,5.3471541,70.02426016077082
130,130,5.141,130,0.9353,4.8083773,70.56708388294734
131,131,5.156,131,0.9353,4.8224067999999995,71.10990760512385
132,132,5.156,132,0.9883,5.095674799999999,71.65273132730037
133,133,5.14,133,0.9883,5.079861999999999,72.1955550494769
134,134,5.14,134,1.0217,5.251538,72.7383787716534
135,135,5.166,135,1.0217,5.278102200000001,73.28120249382992
136,136,5.166,136,1.001,5.1711659999999995,73.82402621600644
137,137,5.156,137,1.001,5.161155999999999,74.36684993818297
138,138,5.156,138,1.018,5.2488079999999995,74.90967366035949
139,139,5.161,139,1.018,5.2538979999999995,75.452497382536
140,140,5.161,140,1.0246,5.287960599999999,75.99532110471252
141,141,5.16,141,1.0246,5.286936,76.53814482688904
142,142,5.16,142,0.9639,4.973724,77.08096854906555
143,143,5.169,143,0.9639,4.982399099999999,77.62379227124207
144,144,5.169,144,0.9335,4.8252615,78.16661599341859
145,145,5.144,145,0.9335,4.8019240000000005,78.70943971559511
146,146,5.144,146,1.073,5.519512,79.25226343777163
147,147,5.163,147,1.073,5.539899,79.79508715994814
148,148,5.163,148,0.9395,4.8506385000000005,80.33791088212466
149,149,5.141,149,0.9395,4.8299695,80.88073460430118
150,150,5.141,150,1.073,5.516293,81.42355832647769
151,151,5.162,151,1.073,5.538825999999999,81.96638204865421
152,152,5.162,152,1.0149,5.2389138,82.50920577083073
153,153,5.156,153,1.0149,5.232824399999999,83.05202949300725
154,154,5.156,154,1.0176,5.2467456,83.59485321518378
155,155,5.162,155,1.0176,5.2528512,84.13767693736028
156,156,5.162,156,0.9961,5.1418682,84.6805006595368
157,157,5.158,157,0.9961,5.1378838,85.22332438171333
158,158,5.158,158,0.9825,5.067735000000001,85.76614810388983
159,159,5.148,159,0.9825,5.05791,86.30897182606635
160,160,5.148,160,1.0042,5.169621599999999,86.85179554824288
161,161,5.156,161,1.0042,5.177655199999999,87.3946192704194
162,162,5.156,162,1.0211,5.264791599999999,87.93744299259592
163,163,5.14,163,1.0211,5.248453999999999,88.48026671477243
164,164,5.14,164,0.988,5.07832,89.02309043694895
165,165,5.167,165,0.988,5.104996,89.56591415912547
166,166,5.167,166,1.028,5.311676,90.10873788130198
167,167,5.147,167,1.028,5.291116000000001,90.6515616034785
168,168,5.147,168,0.9628,4.9555316000000005,91.19438532565502
169,169,5.166,169,0.9628,4.9738248,91.73720904783154
170,170,5.166,170,0.9655,4.987773000000001,92.28003277000806
171,171,5.171,171,0.9655,4.9926005,92.82285649218457
172,172,5.171,172,0.9716,5.0241436,93.36568021436109
173,173,5.162,173,0.9716,5.0153992,93.90850393653761
174,174,5.162,174,0.9458,4.8822196,94.45132765871412
175,175,5.145,175,0.9458,4.866141,94.99415138089064
176,176,5.145,176,1.0219,5.2576754999999995,95.53697510306716
177,177,5.173,177,1.0219,5.2862887,96.07979882524369
178,178,5.173,178,0.9653,4.9934969,96.6226225474202
179,179,5.151,179,0.9653,4.9722603,97.16544626959671
180,180,5.151,180,1.0553,5.435850299999999,97.70826999177324
181,181,5.171,181,1.0553,5.4569563,98.25109371394976
182,182,5.171,182,0.8894,4.5990874,98.79391743612626
183,183,5.146,183,0.8894,4.5768524,99.33674115830279
184,184,5.146,184,1.0184,5.2406863999999995,99.87956488047931
185,185,5.173,185,1.0184,5.2681832,100.42238860265583
186,186,5.173,186,0.9501,4.9148673,100.96521232483235
187,187,5.151,187,0.9501,4.8939651,101.50803604700886
188,188,5.151,188,1.0102,5.2035402,102.05085976918538
189,189,5.177,189,1.0102,5.229805399999999,102.5936834913619
190,190,5.177,190,0.9312,4.8208224,103.13650721353841
191,191,5.147,191,0.9312,4.7928864,103.67933093571493
192,192,5.147,192,1.0243,5.2720721,104.22215465789145
193,193,5.158,193,1.0243,5.2833394,104.76497838006797
194,194,5.158,194,1.0223,5.2730234000000005,105.3078021022445
195,195,5.154,195,1.0223,5.2689341999999995,105.850625824421
196,196,5.154,196,1.0268,5.2921271999999995,106.39344954659752
197,197,5.151,197,1.0268,5.2890467999999995,106.93627326877404
198,198,5.151,198,1.0104,5.2045704,107.47909699095055
199,199,5.163,199,1.0104,5.2166952,108.02192071312707
200,200,5.163,200,0.9958,5.141315400000001,108.5647444353036
201,201,5.164,201,0.9958,5.1423112,109.10756815748012
202,202,5.164,202,0.9425,4.86707,109.65039187965664
203,203,5.157,203,0.9425,4.8604725,110.19321560183315
204,204,5.157,204,1.0266,5.2941762,110.73603932400967
205,205,5.143,205,1.0266,5.2798038,111.27886304618619
206,206,5.143,206,0.9969,5.1270567,111.8216867683627
207,207,5.159,207,0.9969,5.1430071,112.36451049053922
208,208,5.159,208,0.9694,5.0011346,112.90733421271574
209,209,5.139,209,0.9694,4.9817466,113.45015793489226
210,210,5.139,210,0.9772,5.0218308,113.99298165706878
211,211,5.159,211,0.9772,5.0413748,114.53580537924529
212,212,5.159,212,1.0389,5.359685099999999,115.07862910142181
213,213,5.134,213,1.0389,5.3337126,115.62145282359833
214,214,5.134,214,1.0051,5.160183400000001,116.16427654577484
215,215,5.163,215,1.0051,5.189331300000001,116.70710026795136
216,216,5.163,216,0.9946,5.135119800000001,117.24992399012788
217,217,5.139,217,0.9946,5.1112494,117.7927477123044
218,218,5.139,218,0.9858,5.0660262000000005,118.33557143448093
219,219,5.156,219,0.9858,5.0827848,118.87839515665743
220,220,5.156,220,0.9801,5.0533956,119.42121887883395
221,221,5.145,221,0.9801,5.042614499999999,119.96404260101048
222,222,5.145,222,1.0129,5.211370499999999,120.50686632318698
223,223,5.163,223,1.0129,5.2296027,121.0496900453635
224,224,5.163,224,0.9647,4.9807461,121.59251376754003
225,225,5.146,225,0.9647,4.9643462,122.13533748971655
226,226,5.146,226,0.9952,5.1212992,122.67816121189307
227,227,5.159,227,0.9952,5.1342368,123.22098493406958
228,228,5.159,228,0.9171,4.7313189,123.7638086562461
229,229,5.155,229,0.9171,4.7276505,124.30663237842262
230,230,5.155,230,1.0463,5.393676500000001,124.84945610059913
231,231,5.168,231,1.0463,5.4072784,125.39227982277565
232,232,5.168,232,0.9708,5.0170944,125.93510354495217
233,233,5.163,233,0.9708,5.0122404000000005,126.47792726712869
234,234,5.163,234,1.0301,5.3184063,127.02075098930521
235,235,5.158,235,1.0301,5.3132558,127.56357471148172
236,236,5.158,236,1.0065,5.191527,128.10639843365823
237,237,5.152,237,1.0065,5.185488,128.64922215583476
238,238,5.152,238,1.0235,5.273072000000001,129.19204587801127
239,239,5.14,239,1.0235,5.26079,129.7348696001878
240,240,5.14,240,0.9495,4.88043,130.2776933223643
241,241,5.171,241,0.9495,4.9098645,130.82051704454082
242,242,5.171,242,0.987,5.103777,131.36334076671736
243,243,5.141,243,0.987,5.074167,131.90616448889386
244,244,5.141,244,0.968,4.976488,132.4489882110704
245,245,5.172,245,0.968,5.006495999999999,132.9918119332469
246,246,5.172,246,1.0414,5.3861208000000005,133.53463565542341
247,247,5.146,247,1.0414,5.3590444,134.07745937759995
248,248,5.146,248,1.0309,5.3050114,134.62028309977646
249,249,5.156,249,1.0309,5.315320399999999,135.16310682195297
250,250,5.156,250,0.9872,5.0900032,135.7059305441295
251,251,5.141,251,0.9872,5.0751952,136.248754266306
252,252,5.141,252,0.9587,4.9286767,136.79157798848252
253,253,5.165,253,0.9587,4.9516855,137.33440171065905
254,254,5.165,254,1.019,5.263134999999999,137.87722543283556
255,255,5.145,255,1.019,5.242754999999999,138.4200491550121
256,256,5.145,256,0.9903,5.095093499999999,138.9628728771886
257,257,5.163,257,0.9903,5.1129189,139.5056965993651
258,258,5.163,258,1.011,5.219793,140.04852032154164
259,259,5.137,259,1.011,5.193506999999999,140.59134404371815
260,260,5.137,260,0.979,5.029122999999999,141.1341677658947
261,261,5.168,261,0.979,5.059472,141.6769914880712
262,262,5.168,262,1.0127,5.2336336,142.2198152102477
263,263,5.132,263,1.0127,5.197176399999999,142.76263893242424
264,264,5.132,264,1.0086,5.176135199999999,143.30546265460075
265,265,5.162,265,1.0086,5.2063932,143.84828637677725
266,266,5.162,266,1.0131,5.2296222,144.3911100989538
267,267,5.145,267,1.0131,5.212399499999999,144.9339338211303
268,268,5.145,268,0.995,5.119274999999999,145.4767575433068
269,269,5.163,269,0.995,5.137185000000001,146.01958126548334
270,270,5.163,270,0.988,5.101044,146.56240498765985
271,271,5.135,271,0.988,5.073379999999999,147.10522870983638
272,272,5.135,272,0.9766,5.014841,147.6480524320129
273,273,5.152,273,0.9766,5.0314432,148.1908761541894
274,274,5.152,274,0.9313,4.7980576,148.73369987636593
275,275,5.135,275,0.9313,4.7822255,149.27652359854244
276,276,5.135,276,0.9798,5.031273,149.81934732071898
277,277,5.165,277,0.9798,5.0606670000000005,150.36217104289548
278,278,5.165,278,0.9536,4.925344,150.904994765072
279,279,5.142,279,0.9536,4.903411200000001,151.44781848724853
280,280,5.142,280,0.9614,4.9435188000000005,151.99064220942503
281,281,5.165,281,0.9614,4.965631,152.53346593160154
282,282,5.165,282,0.9436,4.873694,153.07628965377808
283,283,5.165,283,0.9436,4.873694,153.61911337595458
284,284,5.165,284,0.9846,5.085459,154.1619370981311
285,285,5.151,285,0.9846,5.0716746,154.70476082030763
286,286,5.151,286,0.9589,4.9392939,155.24758454248413
287,287,5.153,287,0.9589,4.941211699999999,155.79040826466067
288,288,5.153,288,0.9926,5.1148678,156.33323198683718
289,289,5.168,289,0.9926,5.1297568,156.87605570901368
290,290,5.168,290,0.9298,4.8052064,157.41887943119022
291,291,5.142,291,0.9298,4.7810316,157.96170315336673
292,292,5.142,292,1.0272,5.2818624,158.50452687554326
293,293,5.167,293,1.0272,5.307542399999999,159.04735059771977
294,294,5.167,294,0.9661,4.9918387,159.59017431989628
295,295,5.15,295,0.9661,4.975415,160.1329980420728
296,296,5.15,296,1.06,5.4590000000000005,160.67582176424932
297,297,5.155,297,1.06,5.464300000000001,161.21864548642583
298,298,5.155,298,0.977,5.036435,161.76146920860236
299,299,5.156,299,0.977,5.037412,162.30429293077887
300,300,5.156,300,1.043,5.377707999999999,162.84711665295538
301,301,5.144,301,1.043,5.3651919999999995,163.3899403751319
302,302,5.144,302,0.9876,5.0802144,163.93276409730842
303,303,5.157,303,0.9876,5.0930532,164.47558781948496
304,304,5.157,304,1.0399,5.3627643,165.01841154166146
305,305,5.139,305,1.0399,5.344046100000001,165.56123526383797
306,306,5.139,306,0.9524,4.8943836,166.1040589860145
307,307,5.163,307,0.9524,4.9172412,166.64688270819101
308,308,5.163,308,1.0319,5.3276997,167.18970643036755
309,309,5.133,309,1.0319,5.2967427,167.73253015254406
310,310,5.133,310,0.9889,5.0760237,168.27535387472057
311,311,5.16,311,0.9889,5.102724,168.8181775968971
312,312,5.16,312,0.9624,4.965984000000001,169.3610013190736
313,313,5.147,313,0.9624,4.9534728,169.90382504125012
314,314,5.147,314,1.01,5.19847,170.44664876342665
315,315,5.159,315,1.01,5.21059,170.98947248560316
316,316,5.159,316,0.922,4.756598,171.53229620777967
317,317,5.158,317,0.922,4.755676,172.0751199299562
318,318,5.158,318,1.0567,5.4504586,172.6179436521327
319,319,5.154,319,1.0567,5.4462318,173.16076737430924
320,320,5.154,320,0.9302,4.7942508,173.70359109648575
321,321,5.165,321,0.9302,4.804483,174.24641481866226
322,322,5.165,322,0.9799,5.0611835,174.7892385408388
323,323,5.185,323,0.9799,5.0807815,175.3320622630153
324,324,5.185,324,0.8868,4.598058,175.87488598519184
325,325,5.166,325,0.8868,4.581208800000001,176.41770970736835
326,326,5.166,326,1.002,5.176332,176.96053342954485
327,327,5.166,327,1.002,5.176332,177.5033571517214
328,328,5.166,328,0.9343,4.8265938,178.0461808738979
329,329,5.15,329,0.9343,4.811645,178.5890045960744
330,330,5.15,330,1.0135,5.219525000000001,179.13182831825094
331,331,5.165,331,1.0135,5.2347275,179.67465204042745
332,332,5.165,332,0.9206,4.754899,180.21747576260395
333,333,5.164,333,0.9206,4.753978399999999,180.7602994847805
334,334,5.164,334,1.0381,5.360748399999999,181.303123206957
335,335,5.161,335,1.0381,5.357634099999999,181.84594692913353
336,336,5.161,336,0.9097,4.6949616999999995,182.38877065131004
337,337,5.144,337,0.9097,4.6794968,182.93159437348655
338,338,5.144,338,1.0217,5.2556248000000005,183.47441809566308
339,339,5.169,339,1.0217,5.2811673,184.0172418178396
340,340,5.169,340,0.9085,4.696036499999999,184.56006554001613
341,341,5.146,341,0.9085,4.675141,185.10288926219263
342,342,5.146,342,1.0155,5.225763000000001,185.64571298436914
343,343,5.175,343,1.0155,5.2552125,186.18853670654568
344,344,5.175,344,0.9569,4.9519575,186.73136042872218
345,345,5.148,345,0.9569,4.9261212,187.2741841508987
346,346,5.148,346,1.0215,5.258682,187.81700787307523
347,347,5.16,347,1.0215,5.27094,188.35983159525173
348,348,5.16,348,0.9142,4.717272,188.90265531742824
349,349,5.144,349,0.9142,4.7026448,189.44547903960478
350,350,5.144,350,1.0315,5.306036000000001,189.98830276178128
351,351,5.171,351,1.0315,5.333886500000001,190.53112648395782
352,352,5.171,352,1.0042,5.1927182,191.07395020613433
353,353,5.162,353,1.0042,5.1836804,191.61677392831083
354,354,5.162,354,0.9472,4.8894464,192.15959765048737
355,355,5.152,355,0.9472,4.8799744,192.70242137266388
356,356,5.152,356,1.0254,5.282860800000001,193.2452450948404
357,357,5.161,357,1.0254,5.2920894,193.78806881701692
358,358,5.161,358,0.9862,5.0897782,194.33089253919343
359,359,5.153,359,0.9862,5.081888599999999,194.87371626136996
360,360,5.153,360,0.9729,5.0133537,195.41653998354647
361,361,5.158,361,0.9729,5.018218200000001,195.95936370572298
362,362,5.158,362,0.9628,4.966122400000001,196.5021874278995
363,363,5.146,363,0.9628,4.9545688,197.04501115007602
364,364,5.146,364,0.9727,5.0055142,197.58783487225253
365,365,5.158,365,0.9727,5.0171866000000005,198.13065859442906
366,366,5.158,366,1.0073,5.195653400000001,198.67348231660557
367,367,5.142,367,1.0073,5.1795366000000005,199.2163060387821
368,368,5.142,368,0.946,4.864332,199.75912976095861
369,369,5.168,369,0.946,4.888928,200.30195348313512
370,370,5.168,370,0.9954,5.1442271999999996,200.84477720531166
371,371,5.14,371,0.9954,5.116356,201.38760092748817
372,372,5.14,372,1.0036,5.158504,201.9304246496647
373,373,5.163,373,1.0036,5.181586800000001,202.4732483718412
374,374,5.163,374,1.0018,5.1722934,203.01607209401772
375,375,5.137,375,1.0018,5.1462466,203.55889581619425
376,376,5.137,376,1.0256,5.2685072,204.10171953837076
377,377,5.169,377,1.0256,5.3013264,204.64454326054727
378,378,5.169,378,0.8915,4.6081635,205.1873669827238
379,379,5.157,379,0.8915,4.5974655,205.7301907049003
380,380,5.157,380,0.9731,5.0182766999999995,206.27301442707682
381,381,5.166,381,0.9731,5.0270346,206.81583814925335
382,382,5.166,382,0.9417,4.8648222,207.35866187142986
383,383,5.14,383,0.9417,4.840338,207.9014855936064
384,384,5.14,384,1.0159,5.221725999999999,208.4443093157829
385,385,5.148,385,1.0159,5.2298532,208.9871330379594
386,386,5.148,386,0.9403,4.8406644,209.52995676013595
387,387,5.141,387,0.9403,4.8340823,210.07278048231245
388,388,5.141,388,1.0506,5.4011346,210.615604204489
389,389,5.164,389,1.0506,5.4252984,211.1584279266655
390,390,5.164,390,0.9417,4.862938799999999,211.701251648842
391,391,5.155,391,0.9417,4.8544635000000005,212.24407537101854
392,392,5.155,392,1.076,5.546780000000001,212.78689909319505
393,393,5.172,393,1.076,5.565072,213.32972281537155
394,394,5.172,394,0.9602,4.9661544,213.8725465375481
395,395,5.142,395,0.9602,4.9373484,214.4153702597246
396,396,5.142,396,0.9954,5.1183468,214.9581939819011
397,397,5.156,397,0.9954,5.132282399999999,215.50101770407764
398,398,5.156,398,0.9729,5.0162724,216.04384142625415
399,399,5.152,399,0.9729,5.0123808,216.58666514843068
400,400,5.152,400,0.9792,5.0448384,217.1294888706072
401,401,5.152,401,0.9792,5.0448384,217.6723125927837
402,402,5.152,402,0.9979,5.1411808,218.21513631496023
403,403,5.156,403,0.9979,5.1451724,218.75796003713674
404,404,5.156,404,1.0196,5.2570576,219.30078375931328
405,405,5.14,405,1.0196,5.240744,219.84360748148978
406,406,5.14,406,0.9298,4.779171999999999,220.3864312036663
407,407,5.169,407,0.9298,4.806136199999999,220.92925492584283
408,408,5.169,408,1.026,5.303394,221.47207864801933
409,409,5.139,409,1.026,5.272614000000001,222.01490237019584
410,410,5.139,410,0.9641,4.9545099,222.55772609237238
411,411,5.177,411,0.9641,4.9911457,223.10054981454888
412,412,5.177,412,1.0137,5.2479249,223.6433735367254
413,413,5.14,413,1.0137,5.210418,224.18619725890193
414,414,5.14,414,0.9985,5.13229,224.72902098107843
415,415,5.162,415,0.9985,5.154257,225.27184470325497
416,416,5.162,416,0.9963,5.1429006,225.81466842543148
417,417,5.132,417,0.9963,5.113011599999999,226.35749214760799
418,418,5.132,418,1.0004,5.134052799999999,226.90031586978452
419,419,5.164,419,1.0004,5.1660656,227.44313959196103
420,420,5.164,420,1.0022,5.1753608,227.98596331413756
421,421,5.159,421,1.0022,5.170349799999999,228.52878703631407
422,422,5.159,422,0.9696,5.0021664,229.07161075849058
423,423,5.163,423,0.9696,5.006044800000001,229.61443448066711
424,424,5.163,424,0.9167,4.7329221,230.15725820284362
425,425,5.15,425,0.9167,4.721005,230.70008192502013
426,426,5.15,426,0.9678,4.984170000000001,231.24290564719666
427,427,5.172,427,0.9678,5.005461599999999,231.78572936937317
428,428,5.172,428,0.9208,4.7623776,232.32855309154968
429,429,5.15,429,0.9208,4.74212,232.87137681372622
430,430,5.15,430,1.0289,5.298835,233.41420053590272
431,431,5.172,431,1.0289,5.321470799999999,233.95702425807926
432,432,5.172,432,0.985,5.0944199999999995,234.49984798025577
433,433,5.153,433,0.985,5.075704999999999,235.04267170243227
434,434,5.153,434,1.0248,5.2807943999999996,235.5854954246088
435,435,5.161,435,1.0248,5.288992799999999,236.12831914678532
436,436,5.161,436,0.9682,4.9968802,236.67114286896185
437,437,5.167,437,0.9682,5.0026893999999995,237.21396659113836
438,438,5.167,438,0.9798,5.0626266,237.75679031331487
439,439,5.151,439,0.9798,5.0469498,238.2996140354914
440,440,5.151,440,1.0022,5.1623322,238.8424377576679
441,441,5.16,441,1.0022,5.171352,239.38526147984442
442,442,5.16,442,0.9764,5.0382240000000005,239.92808520202095
443,443,5.147,443,0.9764,5.0255308,240.47090892419746
444,444,5.147,444,1.0122,5.209793400000001,241.01373264637397
445,445,5.161,445,1.0122,5.223964199999999,241.5565563685505
446,446,5.161,446,1.0092,5.2084812000000005,242.099380090727
447,447,5.144,447,1.0092,5.1913248,242.64220381290355
448,448,5.144,448,0.9665,4.971676,243.18502753508005
449,449,5.152,449,0.9665,4.979408,243.72785125725656
450,450,5.152,450,0.9946,5.1241792,244.2706749794331
451,451,5.145,451,0.9946,5.117217,244.8134987016096
452,452,5.145,452,0.9587,4.9325114999999995,245.35632242378614
453,453,5.148,453,0.9587,4.935387599999999,245.89914614596265
454,454,5.148,454,1.0178,5.2396344,246.44196986813915
455,455,5.139,455,1.0178,5.230474200000001,246.9847935903157
456,456,5.139,456,0.976,5.015664,247.5276173124922
457,457,5.161,457,0.976,5.037135999999999,248.0704410346687
458,458,5.161,458,1.0451,5.393761099999999,248.61326475684524
459,459,5.14,459,1.0451,5.371814,249.15608847902175
460,460,5.14,460,0.9181,4.719034,249.69891220119825
461,461,5.158,461,0.9181,4.735559800000001,250.2417359233748
462,462,5.158,462,1.0135,5.227633000000001,250.7845596455513
463,463,5.162,463,1.0135,5.231687,251.32738336772783
464,464,5.162,464,0.9557,4.9333234,251.87020708990434
465,465,5.165,465,0.9557,4.9361905,252.41303081208085
466,466,5.165,466,1.0086,5.209419,252.95585453425738
467,467,5.146,467,1.0086,5.1902555999999995,253.4986782564339
468,468,5.146,468,0.9577,4.9283242,254.04150197861043
469,469,5.162,469,0.9577,4.9436474,254.58432570078693
