,xcenter,ycenter,width,height,confidence,class,name
0,1165.92626953125,497.49029541015625,151.764404296875,75.507080078125,0.879926323890686,2,car
1,184.031494140625,552.5795288085938,162.9464111328125,124.58154296875,0.8119531273841858,2,car
2,1175.3062744140625,637.7193603515625,204.006103515625,164.56121826171875,0.7714734077453613,2,car
3,1005.4774169921875,372.095458984375,77.86920166015625,46.644287109375,0.6373289823532104,2,car
4,773.9478149414062,394.04620361328125,63.938720703125,51.56219482421875,0.6088488101959229,2,car
0,1160.5936279296875,615.4746704101562,216.339599609375,149.980224609375,0.7862687706947327,2,car
1,1144.04345703125,484.6810302734375,142.94287109375,73.97946166992188,0.767262876033783,2,car
2,155.63099670410156,570.6004028320312,178.47445678710938,132.2608642578125,0.7630106806755066,2,car
0,128.97682189941406,592.1217041015625,196.62081909179688,144.2137451171875,0.8564878702163696,2,car
1,1129.44384765625,587.6387329101562,193.777099609375,139.5545654296875,0.801520049571991,2,car
2,989.8489990234375,363.0293884277344,73.706298828125,43.87872314453125,0.7594175934791565,2,car
3,1123.24560546875,475.06951904296875,132.521484375,65.72128295898438,0.7422457337379456,2,car
0,1102.91845703125,463.8396911621094,125.2509765625,66.07061767578125,0.8262568712234497,2,car
1,1106.729736328125,572.5005493164062,181.00616455078125,126.3353271484375,0.8074973225593567,2,car
2,102.56185913085938,618.3345336914062,202.61932373046875,160.8160400390625,0.7943204045295715,2,car
3,983.8616333007812,360.6817321777344,71.2181396484375,44.1495361328125,0.7394829392433167,2,car
0,977.427734375,358.0785217285156,69.103759765625,42.6815185546875,0.7631430625915527,2,car
1,1088.2281494140625,455.9507141113281,121.277587890625,67.73590087890625,0.7482508420944214,2,car
2,1086.0408935546875,555.8607177734375,169.83233642578125,124.3189697265625,0.6973298192024231,2,car
0,1054.4327392578125,440.1968078613281,109.81109619140625,61.46380615234375,0.7688491344451904,2,car
1,1047.90283203125,526.5066528320312,152.562744140625,106.77407836914062,0.7321632504463196,2,car
2,960.7117309570312,349.3095397949219,64.191162109375,40.84783935546875,0.6801220178604126,2,car
0,1032.63818359375,509.3992919921875,138.150390625,97.71188354492188,0.7386254072189331,2,car
1,956.3770751953125,345.4754943847656,62.86328125,40.29486083984375,0.7332642674446106,2,car
2,1038.1337890625,429.9259948730469,108.11865234375,58.290283203125,0.7174206972122192,2,car
0,1027.2508544921875,422.7422790527344,98.31292724609375,57.911865234375,0.7565672397613525,2,car
1,950.5021362304688,343.45330810546875,59.17724609375,40.77484130859375,0.6953316330909729,2,car
2,1016.46044921875,491.6260986328125,136.00933837890625,104.37161254882812,0.6747308373451233,2,car
0,999.2744750976562,488.5096435546875,123.0120849609375,91.49539184570312,0.6729536056518555,2,car
1,943.3077392578125,341.09661865234375,60.40673828125,38.43914794921875,0.654968798160553,2,car
2,1020.08935546875,416.8177490234375,85.35552978515625,57.30072021484375,0.6144665479660034,2,car
0,985.91455078125,478.92535400390625,125.20068359375,83.98681640625,0.7710577249526978,2,car
1,939.720703125,338.86279296875,57.5904541015625,36.759521484375,0.6675447225570679,2,car
0,963.6087646484375,457.60015869140625,103.1041259765625,78.21548461914062,0.7583034634590149,2,car
1,739.5457153320312,339.71002197265625,44.4658203125,37.63360595703125,0.6827517151832581,2,car
2,927.4072265625,331.3529052734375,59.6702880859375,38.03436279296875,0.6818134784698486,2,car
0,923.1819458007812,329.65557861328125,56.014404296875,39.15704345703125,0.6923646926879883,2,car
1,953.0836181640625,442.20111083984375,113.0001220703125,76.23687744140625,0.6651548147201538,2,car
2,973.9542236328125,390.6144104003906,81.0654296875,49.67938232421875,0.6626136302947998,2,car
3,425.2423400878906,312.6226501464844,46.007568359375,31.2232666015625,0.6524670720100403,2,car
0,918.2129516601562,328.5160217285156,53.8660888671875,38.5562744140625,0.7142378091812134,2,car
1,966.3626098632812,383.8991394042969,78.057861328125,53.48028564453125,0.6114644408226013,2,car
2,423.015869140625,313.4637756347656,43.93243408203125,31.1895751953125,0.6024082899093628,2,car
0,913.7291870117188,325.46600341796875,52.468505859375,35.50341796875,0.7248330116271973,2,car
1,349.8202209472656,406.3824462890625,89.2672119140625,76.437744140625,0.6423889398574829,2,car
2,732.8272094726562,330.8912353515625,39.5770263671875,32.3314208984375,0.6172444224357605,2,car
0,922.181640625,424.8456726074219,92.39208984375,62.9222412109375,0.7620655298233032,2,car
1,908.8251342773438,322.6571350097656,52.74609375,36.73431396484375,0.6697608828544617,2,car
2,946.00927734375,375.6045227050781,69.7667236328125,44.3990478515625,0.6485487818717957,2,car
0,932.8339233398438,366.27276611328125,61.5328369140625,38.216064453125,0.6455259323120117,2,car
0,404.1246643066406,320.1836853027344,46.1038818359375,32.56756591796875,0.6083316802978516,2,car
0,400.3045349121094,321.8934326171875,48.49603271484375,34.53375244140625,0.6670086979866028,2,car
1,293.8875732421875,445.7938232421875,111.77687072753906,96.6497802734375,0.647571325302124,2,car
2,891.9348754882812,400.7214660644531,78.2506103515625,59.29345703125,0.6331585049629211,2,car
0,278.1790771484375,453.2730712890625,126.75677490234375,96.3223876953125,0.7310888767242432,2,car
1,396.0789794921875,323.6805419921875,52.27960205078125,36.10333251953125,0.6505085229873657,2,car
2,886.4591064453125,396.9882507324219,75.866943359375,58.94744873046875,0.6395418047904968,2,car
0,878.7142944335938,390.5076599121094,79.127197265625,57.09942626953125,0.7400534749031067,2,car
1,393.1422119140625,326.14276123046875,55.72119140625,38.07281494140625,0.6494443416595459,2,car
0,227.1519775390625,487.8885498046875,148.67022705078125,113.7017822265625,0.8113520741462708,2,car
1,383.7767333984375,329.51507568359375,57.320556640625,37.11962890625,0.6558345556259155,2,car
2,867.3193359375,383.61474609375,75.012939453125,49.62017822265625,0.6279365420341492,2,car
3,896.847412109375,531.7486572265625,146.0926513671875,118.141845703125,0.6035311222076416,7,truck
0,207.97283935546875,503.72698974609375,154.923583984375,124.777099609375,0.73349928855896,2,car
1,378.8536071777344,330.62579345703125,57.3828125,39.86920166015625,0.71303391456604,2,car
2,860.6599731445312,378.03369140625,74.1387939453125,50.871337890625,0.6566711068153381,2,car
0,185.1172332763672,516.8211059570312,169.23568725585938,140.062255859375,0.819828450679779,2,car
1,373.0075378417969,331.72393798828125,60.3741455078125,39.92095947265625,0.6893686652183533,2,car
2,856.1006469726562,373.4818115234375,72.4012451171875,51.6962890625,0.6745418906211853,2,car
0,159.29965209960938,534.0626220703125,189.06378173828125,148.62051391601562,0.8804197907447815,2,car
1,367.8087158203125,333.9582214355469,63.09600830078125,41.74359130859375,0.7455600500106812,2,car
2,857.32763671875,485.595703125,119.1796875,99.24368286132812,0.7321025729179382,2,car
0,131.40042114257812,554.678955078125,198.04269409179688,162.895751953125,0.8403003811836243,2,car
1,364.0116882324219,338.29522705078125,64.0592041015625,41.17523193359375,0.6819509267807007,2,car
2,846.3226318359375,364.69671630859375,68.2197265625,45.6925048828125,0.6318575143814087,2,car
0,90.3717269897461,601.3489379882812,180.7434539794922,189.7703857421875,0.8145304322242737,2,car
1,831.5123901367188,449.912109375,93.6220703125,83.72891235351562,0.6652610301971436,2,car
2,351.7259826660156,343.23614501953125,69.49896240234375,43.00115966796875,0.6249457597732544,2,car
0,815.905517578125,431.08966064453125,91.307861328125,72.63946533203125,0.6445264220237732,2,car
0,809.7730712890625,422.6624450683594,85.032958984375,71.1998291015625,0.6787877678871155,2,car
0,791.2313842773438,399.9434814453125,69.9737548828125,63.61700439453125,0.6523936986923218,2,car
0,787.8907470703125,394.55572509765625,69.683837890625,59.37567138671875,0.7120459675788879,2,car
1,810.4241333007812,334.5190734863281,52.4296875,36.62603759765625,0.6396880745887756,2,car
0,1205.0650634765625,515.9114990234375,147.0244140625,87.1102294921875,0.787625789642334,2,car
1,292.6627502441406,370.46295166015625,91.64949035644531,59.14105224609375,0.6500614881515503,2,car
2,807.98828125,332.38446044921875,48.047119140625,38.969970703125,0.6082615852355957,2,car
0,1189.5084228515625,502.8594970703125,152.54345703125,80.271484375,0.7820179462432861,2,car
0,1165.1988525390625,491.73077392578125,140.72021484375,75.9639892578125,0.6787684559822083,2,car
1,273.9500427246094,380.4703369140625,96.00946044921875,63.25909423828125,0.6637462973594666,2,car
0,1125.6544189453125,467.48724365234375,121.44140625,69.41378784179688,0.7981876730918884,2,car
1,252.68130493164062,391.3128662109375,105.36247253417969,69.832275390625,0.6156243085861206,2,car
0,1103.49658203125,458.0432434082031,120.4482421875,63.36468505859375,0.8502294421195984,2,car
1,243.27951049804688,396.0354309082031,109.59840393066406,67.3480224609375,0.6081348657608032,2,car
0,1090.082763671875,448.2628479003906,108.531494140625,64.094970703125,0.7707997560501099,2,car
1,230.91168212890625,401.6882629394531,118.66200256347656,73.25238037109375,0.6701668500900269,2,car
0,1071.8333740234375,440.11492919921875,104.639404296875,62.3778076171875,0.7738141417503357,2,car
1,218.69161987304688,407.47955322265625,123.33934020996094,73.88916015625,0.6875136494636536,2,car
0,203.5240478515625,415.031982421875,128.72959899902344,79.8851318359375,0.8219242691993713,2,car
1,1056.1595458984375,430.8192138671875,101.766357421875,58.271240234375,0.8069747686386108,2,car
0,1028.3916015625,416.3334045410156,92.63543701171875,52.9859619140625,0.736424446105957,2,car
1,170.20286560058594,432.169189453125,137.71823120117188,86.13421630859375,0.7302310466766357,2,car
0,154.0646209716797,440.99041748046875,147.8975830078125,89.373779296875,0.743028998374939,2,car
1,1017.0611572265625,409.28955078125,89.27349853515625,52.3587646484375,0.7286095023155212,2,car
0,1003.32666015625,404.0504150390625,87.755615234375,50.92462158203125,0.7473493814468384,2,car
1,136.7023162841797,448.65118408203125,157.60037231445312,97.81515502929688,0.743221640586853,2,car
0,994.39306640625,398.2891540527344,83.59857177734375,48.565185546875,0.8002112507820129,2,car
1,118.53497314453125,458.05029296875,163.2005615234375,107.14114379882812,0.6137115955352783,2,car
0,984.9584350585938,393.12664794921875,76.767822265625,45.4647216796875,0.7806137204170227,2,car
1,1235.084228515625,462.3543701171875,89.444091796875,75.368408203125,0.7134907841682434,2,car
2,95.65409851074219,468.6412353515625,174.02883911132812,111.88619995117188,0.6952208280563354,2,car
3,1195.315185546875,646.528564453125,166.557861328125,146.2021484375,0.6600032448768616,2,car
0,976.6287841796875,387.73577880859375,76.630126953125,46.0006103515625,0.7527404427528381,2,car
1,1182.4810791015625,631.434814453125,191.635986328125,164.1126708984375,0.7514082193374634,2,car
0,1144.2891845703125,581.3748168945312,210.81494140625,139.5863037109375,0.7475880980491638,2,car
1,1207.9219970703125,438.5308837890625,141.910888671875,74.62506103515625,0.7454264163970947,2,car
2,957.2973022460938,377.7879638671875,69.5645751953125,39.48980712890625,0.7369294762611389,2,car
0,1116.700439453125,556.82275390625,191.046142578125,133.227783203125,0.8948325514793396,2,car
1,1189.1082763671875,432.88153076171875,129.740478515625,70.9453125,0.7576295137405396,2,car
2,948.377685546875,372.6300048828125,68.0052490234375,41.567626953125,0.7538976073265076,2,car
0,1091.989013671875,540.968017578125,181.11358642578125,123.959716796875,0.8604224920272827,2,car
1,940.4220581054688,367.7528076171875,65.403564453125,35.79791259765625,0.7664605379104614,2,car
2,1173.6370849609375,425.7414855957031,122.258544921875,71.6510009765625,0.724494218826294,2,car
0,1068.574951171875,522.2196044921875,166.86431884765625,114.40774536132812,0.8555042147636414,2,car
1,931.6324462890625,363.6527099609375,66.1448974609375,38.475830078125,0.7623552680015564,2,car
2,1153.1339111328125,417.70147705078125,121.59716796875,70.1727294921875,0.7462325692176819,2,car
0,1048.6864013671875,509.3204345703125,152.80743408203125,107.08590698242188,0.8322415947914124,2,car
1,924.3414306640625,361.3203125,66.6839599609375,39.7232666015625,0.6177555322647095,2,car
0,1012.3154296875,479.444091796875,137.23101806640625,95.60574340820312,0.826112687587738,2,car
1,1061.77880859375,687.8133544921875,190.3369140625,64.37322998046875,0.7148827910423279,2,car
2,1111.2808837890625,397.8637390136719,109.044189453125,57.85882568359375,0.7114638090133667,2,car
0,995.324951171875,470.8181457519531,127.126953125,95.48223876953125,0.8557599186897278,2,car
1,1038.14599609375,670.2816162109375,203.82476806640625,99.43682861328125,0.7729848027229309,2,car
2,905.5062255859375,348.2239990234375,56.71630859375,38.045166015625,0.6459973454475403,2,car
0,1013.3184814453125,656.0198364257812,194.87799072265625,127.35693359375,0.8150500655174255,2,car
1,981.8876342773438,457.77392578125,121.5921630859375,84.44338989257812,0.8119100332260132,2,car
2,1086.595703125,389.6711730957031,92.50048828125,55.586181640625,0.6959431767463684,2,car
3,901.2412719726562,345.7332763671875,58.2969970703125,30.89013671875,0.6787880659103394,2,car
0,967.886474609375,447.7590026855469,114.34417724609375,83.86553955078125,0.84718918800354,2,car
1,988.0958251953125,633.1930541992188,168.70611572265625,134.355224609375,0.7986075282096863,2,car
2,1075.3985595703125,382.3990478515625,92.607177734375,54.3931884765625,0.7006794214248657,2,car
3,892.7615966796875,342.42510986328125,57.0799560546875,33.3905029296875,0.6697168946266174,2,car
0,962.6531982421875,605.218505859375,162.2099609375,125.76806640625,0.8373126983642578,2,car
1,958.1620483398438,436.7484130859375,105.8720703125,79.24212646484375,0.7808662056922913,2,car
2,889.4248657226562,339.05157470703125,51.493408203125,33.84197998046875,0.6547407507896423,2,car
0,934.2323608398438,420.17864990234375,97.8712158203125,68.8660888671875,0.8156207799911499,2,car
1,925.9830322265625,560.03564453125,134.70263671875,110.53466796875,0.7786453366279602,2,car
2,1045.35888671875,368.55767822265625,81.70770263671875,49.3359375,0.6847727298736572,2,car
3,877.0011596679688,332.8863220214844,51.37548828125,28.8018798828125,0.6248379349708557,2,car
0,909.6226806640625,539.9052734375,118.901123046875,93.370849609375,0.8360192775726318,2,car
1,924.4097900390625,414.2898864746094,91.139892578125,71.02899169921875,0.7666388750076294,2,car
2,1035.3636474609375,365.2328186035156,79.51251220703125,46.1861572265625,0.7158445715904236,2,car
3,873.2996826171875,331.6983642578125,50.589599609375,31.3973388671875,0.6267104744911194,2,car
0,912.7355346679688,405.0016784667969,92.578125,66.08673095703125,0.7846609354019165,2,car
1,896.661376953125,521.2637939453125,115.752685546875,88.6795654296875,0.7441290616989136,2,car
2,1230.839599609375,462.3880310058594,98.3209228515625,68.59906005859375,0.6442020535469055,2,car
0,903.6608276367188,398.9880065917969,84.757568359375,64.573974609375,0.8272168040275574,2,car
1,883.9287109375,506.83013916015625,115.6240234375,89.3736572265625,0.7492852807044983,2,car
2,1019.579833984375,358.6676940917969,67.185302734375,38.02313232421875,0.6494947671890259,2,car
0,870.4763793945312,491.7274169921875,103.9046630859375,80.560791015625,0.7997164130210876,2,car
1,897.48193359375,393.99176025390625,82.9180908203125,63.620361328125,0.79439377784729,2,car
2,1213.736328125,449.54034423828125,132.5274658203125,62.9052734375,0.6506980061531067,2,car
3,1013.710693359375,355.5189514160156,67.55078125,42.98150634765625,0.6483925580978394,2,car
0,848.6421508789062,465.9576721191406,95.910888671875,68.94573974609375,0.7681278586387634,2,car
1,884.4319458007812,381.9656982421875,77.18115234375,61.4832763671875,0.7679504156112671,2,car
2,1180.551025390625,432.04376220703125,122.24658203125,59.70855712890625,0.7577998042106628,2,car
0,841.6743774414062,454.7900085449219,93.3372802734375,72.98114013671875,0.7935918569564819,2,car
1,1164.094970703125,424.7503356933594,119.455810546875,58.71929931640625,0.7627432942390442,2,car
2,873.8878784179688,377.8470458984375,75.11181640625,56.5262451171875,0.7162208557128906,2,car
3,987.9268798828125,343.9372863769531,63.719482421875,37.07501220703125,0.6086105108261108,2,car
0,834.5082397460938,444.0478210449219,85.9217529296875,67.48565673828125,0.793178379535675,2,car
1,869.516845703125,372.3814697265625,76.994140625,58.4295654296875,0.7525507807731628,2,car
2,979.3163452148438,340.25341796875,65.065185546875,37.70977783203125,0.7222898006439209,2,car
3,1147.1866455078125,417.9735107421875,107.7412109375,56.68292236328125,0.6995872259140015,2,car
0,824.30810546875,434.1683654785156,83.7900390625,66.26904296875,0.7762027978897095,2,car
1,863.168701171875,366.75115966796875,70.8544921875,54.73919677734375,0.749897837638855,2,car
2,1131.8524169921875,411.2742919921875,103.885986328125,56.84326171875,0.7268333435058594,2,car
3,971.8380737304688,338.0323791503906,62.188720703125,35.02545166015625,0.697172224521637,2,car
0,818.3023681640625,426.66314697265625,82.7503662109375,61.9278564453125,0.7927232384681702,2,car
1,857.5173950195312,364.279296875,68.458740234375,54.079345703125,0.7795593738555908,2,car
2,966.3128051757812,334.4801940917969,59.835693359375,34.20562744140625,0.7322535514831543,2,car
3,1119.20849609375,406.749267578125,106.232421875,53.094970703125,0.7253568172454834,2,car
0,1094.02880859375,394.6299133300781,92.5751953125,50.7779541015625,0.7638883590698242,2,car
1,807.797119140625,408.3812561035156,76.2864990234375,53.6229248046875,0.761562705039978,2,car
2,847.7804565429688,354.6480407714844,66.4283447265625,54.8634033203125,0.7073591351509094,2,car
3,952.6144409179688,329.7840576171875,62.435791015625,35.55877685546875,0.7024927735328674,2,car
0,800.369140625,402.1304016113281,70.8387451171875,55.7109375,0.7226367592811584,2,car
1,947.1542358398438,327.6688232421875,58.07275390625,34.54833984375,0.7126222252845764,2,car
2,840.96240234375,349.52423095703125,64.4229736328125,52.77374267578125,0.6929618716239929,2,car
3,1081.9224853515625,388.73126220703125,92.53857421875,46.06475830078125,0.6415116190910339,2,car
0,795.9368896484375,395.5546875,64.510498046875,55.847900390625,0.7457148432731628,2,car
1,837.1255493164062,348.5054931640625,59.5660400390625,45.6915283203125,0.720509946346283,2,car
2,1072.5906982421875,382.5628967285156,89.87255859375,50.0655517578125,0.7179818749427795,2,car
3,944.0311889648438,325.6566162109375,56.0313720703125,33.68145751953125,0.7096379995346069,2,car
0,830.9595336914062,343.3402404785156,60.6595458984375,42.74505615234375,0.7253887057304382,2,car
1,791.7147216796875,389.4933166503906,68.5408935546875,56.11798095703125,0.7098277807235718,2,car
2,938.7006225585938,324.2604675292969,52.6458740234375,33.1021728515625,0.6787877678871155,2,car
3,1059.70751953125,377.788330078125,86.8759765625,47.3929443359375,0.6690390110015869,2,car
0,787.90771484375,384.6936340332031,67.54833984375,47.739013671875,0.7441203594207764,2,car
1,828.0870971679688,339.3293762207031,57.3233642578125,43.77508544921875,0.7431113123893738,2,car
2,932.7523193359375,319.8109436035156,50.764892578125,33.11297607421875,0.6129592061042786,2,car
0,1031.4068603515625,366.1035461425781,73.356689453125,38.09088134765625,0.771162748336792,2,car
1,776.9150390625,372.0453186035156,61.160400390625,41.3580322265625,0.7288501858711243,2,car
2,820.85791015625,331.82720947265625,52.535400390625,53.2740478515625,0.6664284467697144,2,car
0,773.63818359375,367.5987548828125,57.9365234375,40.7015380859375,0.797173798084259,2,car
1,1023.681396484375,363.1991882324219,75.4189453125,38.88067626953125,0.6779939532279968,2,car
2,917.1151733398438,314.8614501953125,51.891357421875,31.4925537109375,0.653559148311615,2,car
3,815.6195678710938,326.26922607421875,54.5054931640625,58.66510009765625,0.6019613742828369,2,car
0,770.013916015625,363.8984069824219,55.7437744140625,38.55828857421875,0.7683250904083252,2,car
1,1015.2452392578125,359.9529724121094,71.22955322265625,38.08209228515625,0.7227785587310791,2,car
2,811.2500610351562,327.9331970214844,53.9124755859375,51.099609375,0.6273388862609863,2,car
0,1007.85546875,359.86322021484375,67.69482421875,33.438720703125,0.7420905828475952,2,car
1,765.8740234375,361.5739440917969,57.36376953125,41.1661376953125,0.6111341118812561,2,car
0,997.409423828125,355.37884521484375,64.104248046875,33.0054931640625,0.6937336921691895,2,car
1,1227.3382568359375,463.67095947265625,100.966796875,74.715576171875,0.6916465759277344,2,car
0,1209.660400390625,444.77972412109375,139.82177734375,77.42877197265625,0.7488683462142944,2,car
1,984.077880859375,347.6616516113281,62.215576171875,34.86187744140625,0.6891712546348572,2,car
2,756.701904296875,348.4649658203125,47.7843017578125,38.02484130859375,0.6527330279350281,2,car
0,1194.486572265625,437.39697265625,135.176513671875,70.2071533203125,0.7206407189369202,2,car
1,754.2611083984375,346.0529479980469,43.6685791015625,34.5234375,0.6463592052459717,2,car
0,1177.8609619140625,430.97967529296875,129.236572265625,69.8525390625,0.7101035714149475,2,car
1,751.6276245117188,343.3764343261719,46.14501953125,33.0064697265625,0.6582989692687988,2,car
2,970.1117553710938,342.41497802734375,57.87841796875,33.721435546875,0.6118079423904419,2,car
0,1158.6236572265625,424.07623291015625,121.5009765625,69.92303466796875,0.7709596753120422,2,car
1,748.5535888671875,338.84564208984375,48.8558349609375,33.42022705078125,0.7412271499633789,2,car
2,965.679931640625,341.833984375,58.5748291015625,29.86651611328125,0.7099059820175171,2,car
3,497.20208740234375,302.6175231933594,33.827117919921875,26.73773193359375,0.6004052758216858,2,car
0,1143.0628662109375,416.76434326171875,114.72412109375,62.84185791015625,0.7805427312850952,2,car
1,1186.978515625,637.7254028320312,184.12255859375,164.5491943359375,0.778045654296875,2,car
2,745.100341796875,336.3089599609375,47.973388671875,34.11138916015625,0.751427948474884,2,car
3,957.8306884765625,338.61767578125,55.2293701171875,29.29315185546875,0.6080427169799805,2,car
0,1164.7471923828125,590.342041015625,218.390380859375,142.6617431640625,0.8631917834281921,2,car
1,1115.547607421875,406.5302429199219,109.04541015625,62.1849365234375,0.747646152973175,2,car
2,742.164794921875,331.56298828125,43.20458984375,33.77197265625,0.7159825563430786,2,car
3,489.52752685546875,308.0235290527344,38.74993896484375,33.62530517578125,0.629493772983551,2,car
0,1135.6768798828125,569.6234130859375,205.881591796875,132.2921142578125,0.8714324831962585,2,car
1,1100.1353759765625,399.8646240234375,102.044921875,53.5860595703125,0.7731842994689941,2,car
2,485.6560363769531,310.38677978515625,37.5247802734375,33.208740234375,0.635713517665863,2,car
0,1105.879150390625,550.9318237304688,190.23760986328125,125.467529296875,0.8346883058547974,2,car
1,1093.1357421875,398.27569580078125,90.631103515625,55.01617431640625,0.7165033221244812,2,car
2,933.5109252929688,331.462158203125,51.6771240234375,30.669677734375,0.690739095211029,2,car
0,1083.03564453125,529.4877319335938,174.08306884765625,118.6593017578125,0.8442508578300476,2,car
1,1078.57568359375,391.9000244140625,92.770263671875,54.1190185546875,0.7443771362304688,2,car
2,930.5205078125,329.55377197265625,49.7288818359375,30.01605224609375,0.6443542242050171,2,car
0,1060.8515625,515.9083251953125,169.2080078125,110.41162109375,0.8090370893478394,2,car
1,1067.633056640625,386.6082763671875,93.72430419921875,53.80181884765625,0.7375277876853943,2,car
2,478.9449462890625,316.8000183105469,41.279296875,36.11383056640625,0.6229805946350098,2,car
0,1024.2904052734375,491.3837890625,143.417236328125,100.02072143554688,0.6927521824836731,2,car
1,1048.94287109375,377.2886047363281,81.27569580078125,51.403076171875,0.6373308897018433,2,car
2,914.3098754882812,322.6566162109375,48.544677734375,29.4373779296875,0.6140303611755371,2,car
3,471.7920227050781,322.60205078125,40.95556640625,37.80206298828125,0.6097252368927002,2,car
0,1006.164794921875,477.20379638671875,140.43536376953125,92.8262939453125,0.840754508972168,2,car
1,1036.2452392578125,373.87457275390625,80.60870361328125,47.2705078125,0.714064359664917,2,car
2,364.1008605957031,309.7113952636719,43.02093505859375,35.25762939453125,0.6234773993492126,2,car
0,994.628662109375,467.5111083984375,126.38250732421875,91.30850219726562,0.8363228440284729,2,car
1,1026.9783935546875,370.9977722167969,80.21453857421875,47.39093017578125,0.756083607673645,2,car
2,465.4930725097656,327.5107116699219,43.8909912109375,40.12939453125,0.6514665484428406,2,car
0,974.3067626953125,456.65924072265625,123.41595458984375,84.221435546875,0.7991313338279724,2,car
1,1018.8766479492188,365.69024658203125,79.1866455078125,43.00030517578125,0.7738689184188843,2,car
0,966.2389526367188,446.9449157714844,115.1180419921875,81.56024169921875,0.7724587917327881,2,car
1,1013.4810791015625,364.5841979980469,71.67510986328125,44.44415283203125,0.748590350151062,2,car
2,458.46551513671875,332.80950927734375,47.075439453125,37.00006103515625,0.6592275500297546,2,car
0,997.4371337890625,359.35015869140625,63.53143310546875,42.1539306640625,0.7582588791847229,2,car
1,449.6199951171875,339.9836120605469,49.30023193359375,43.68963623046875,0.7572453618049622,2,car
2,939.3919677734375,431.5027160644531,107.071044921875,75.13665771484375,0.7257262468338013,2,car
0,992.13330078125,356.1009521484375,60.7764892578125,38.22625732421875,0.708033561706543,2,car
1,933.9840087890625,422.5722351074219,98.12841796875,72.35906982421875,0.7073481678962708,2,car
