,xcenter,ycenter,width,height,confidence,class,name
0,933.3734130859375,198.2261505126953,25.72637939453125,54.74365234375,0.6720662713050842,0,person
0,934.5029296875,198.30397033691406,27.8775634765625,57.0037841796875,0.6631765365600586,0,person
0,932.06298828125,197.79006958007812,25.2381591796875,54.28425598144531,0.7147026658058167,0,person
0,932.0692749023438,197.3447265625,25.23046875,55.108551025390625,0.7082792520523071,0,person
0,931.280029296875,197.70944213867188,23.9326171875,55.80302429199219,0.7046754360198975,0,person
0,931.185302734375,198.06100463867188,24.5755615234375,55.11479187011719,0.6651880145072937,0,person
0,931.0665283203125,197.98751831054688,24.32830810546875,54.88310241699219,0.7054730653762817,0,person
0,930.0879516601562,198.28146362304688,24.1787109375,54.49272155761719,0.6283350586891174,0,person
0,738.2827758789062,500.6058044433594,138.05859375,137.54827880859375,0.703089714050293,2,car
1,929.711181640625,196.82598876953125,26.8050537109375,53.5943603515625,0.6203152537345886,0,person
0,928.3955688476562,194.7447967529297,20.64013671875,56.957763671875,0.7099809646606445,0,person
1,943.064208984375,197.68597412109375,20.447265625,52.048736572265625,0.602843701839447,0,person
0,927.604248046875,193.65072631835938,19.99462890625,56.33757019042969,0.7188530564308167,0,person
1,730.63916015625,478.2784118652344,138.6363525390625,127.08221435546875,0.7012775540351868,2,car
2,942.90283203125,196.81137084960938,22.3443603515625,52.74848937988281,0.6407773494720459,0,person
0,927.0170288085938,193.83010864257812,19.82861328125,56.23664855957031,0.746944010257721,0,person
1,943.3017578125,196.44406127929688,22.0361328125,53.81330871582031,0.6233285069465637,0,person
0,926.9859619140625,193.84024047851562,20.11590576171875,55.52449035644531,0.7621628046035767,0,person
1,943.0252685546875,196.40396118164062,21.48907470703125,54.38822937011719,0.6252267360687256,0,person
0,926.9979858398438,192.6976776123047,20.5908203125,55.84619140625,0.7366061806678772,0,person
1,715.657958984375,439.56646728515625,120.25103759765625,121.45132446289062,0.6447947025299072,2,car
2,940.7298583984375,196.17474365234375,21.99383544921875,52.7420654296875,0.633980393409729,0,person
0,926.9456787109375,193.25,19.66717529296875,54.904754638671875,0.760271430015564,0,person
1,941.3201293945312,195.8109130859375,21.9462890625,53.086395263671875,0.6679588556289673,0,person
0,926.6700439453125,193.29690551757812,19.53057861328125,55.10588073730469,0.7102161049842834,0,person
1,940.7371826171875,195.80392456054688,24.91241455078125,53.77238464355469,0.6354610323905945,0,person
0,705.740966796875,413.98577880859375,114.734375,114.51010131835938,0.7709712386131287,2,car
1,926.7353515625,193.32290649414062,19.6573486328125,55.13093566894531,0.7089294195175171,0,person
2,940.6517333984375,195.70455932617188,25.17120361328125,52.99894714355469,0.6339117884635925,0,person
0,926.7017822265625,192.99705505371094,19.42547607421875,54.3314208984375,0.7172272205352783,0,person
1,940.7733764648438,195.72299194335938,24.15576171875,51.89509582519531,0.65259850025177,0,person
2,703.2869262695312,407.34368896484375,112.990234375,111.43765258789062,0.6100866794586182,2,car
0,927.5811767578125,192.84402465820312,20.88641357421875,53.54304504394531,0.6691388487815857,0,person
1,940.092041015625,195.91165161132812,25.17724609375,52.76484680175781,0.6456179022789001,0,person
0,927.0067138671875,192.4080810546875,19.94659423828125,53.609222412109375,0.6965619921684265,0,person
1,939.9332275390625,195.43496704101562,24.80194091796875,51.08769226074219,0.6181657910346985,0,person
0,926.279052734375,191.9996337890625,18.7618408203125,52.722503662109375,0.6929513812065125,0,person
0,926.0679931640625,190.74713134765625,19.49285888671875,51.483856201171875,0.6681129336357117,0,person
0,926.8492431640625,189.72503662109375,20.80633544921875,50.7864990234375,0.6446345448493958,0,person
0,925.9720458984375,190.29052734375,20.29803466796875,52.628997802734375,0.6196673512458801,0,person
0,925.7155151367188,190.7734832763672,20.0634765625,54.09808349609375,0.6559308171272278,0,person
1,676.9647216796875,342.9033508300781,94.66412353515625,98.73236083984375,0.6118316650390625,2,car
0,925.3419799804688,191.03375244140625,19.7646484375,54.924346923828125,0.681766152381897,0,person
0,925.6466064453125,190.37857055664062,20.86492919921875,54.70707702636719,0.6231303215026855,0,person
0,924.9427490234375,189.57284545898438,21.29266357421875,56.23417663574219,0.6254761815071106,0,person
0,924.3367919921875,188.98648071289062,20.46270751953125,56.01057434082031,0.6751013398170471,0,person
0,924.123291015625,188.88128662109375,20.0528564453125,55.07939147949219,0.6638943552970886,0,person
0,924.0650634765625,188.17959594726562,20.04522705078125,53.550323486328125,0.6450867056846619,0,person
0,923.8373413085938,188.26324462890625,19.10302734375,52.9892578125,0.6466933488845825,0,person
0,923.365234375,188.48849487304688,17.7608642578125,53.87663269042969,0.602298378944397,0,person
0,923.4208984375,188.64215087890625,17.2340087890625,53.66770935058594,0.6441681385040283,0,person
0,923.448486328125,188.17330932617188,16.947265625,53.33427429199219,0.6689508557319641,0,person
0,923.4339599609375,188.03494262695312,16.93963623046875,52.30085754394531,0.662196695804596,0,person
0,923.00732421875,188.4020233154297,17.2821044921875,52.8150634765625,0.6640849709510803,0,person
0,922.3319091796875,187.68087768554688,17.76300048828125,51.62382507324219,0.6967976689338684,0,person
0,921.7291259765625,187.97955322265625,17.64276123046875,51.243560791015625,0.6244465708732605,0,person
0,921.64990234375,187.9110107421875,18.3438720703125,51.122650146484375,0.6444001793861389,0,person
0,921.484619140625,187.48745727539062,18.6802978515625,51.37028503417969,0.6455250978469849,0,person
0,920.9139404296875,186.68582153320312,19.28057861328125,53.45243835449219,0.6982918977737427,0,person
1,648.1343994140625,242.57302856445312,98.94171142578125,74.29237365722656,0.6291954517364502,2,car
0,920.3751831054688,185.79771423339844,19.71875,54.5111083984375,0.7990907430648804,0,person
1,940.3521728515625,188.08563232421875,19.07684326171875,52.269317626953125,0.6502766013145447,0,person
0,920.6129150390625,184.35842895507812,20.44561767578125,53.34638977050781,0.8109177947044373,0,person
1,939.955078125,187.09317016601562,20.5968017578125,51.43522644042969,0.6345105171203613,0,person
0,920.6288452148438,184.32208251953125,20.796875,52.498748779296875,0.7392170429229736,0,person
0,920.5572509765625,184.62452697753906,20.96405029296875,53.0367431640625,0.7428290247917175,0,person
0,920.3265380859375,183.6968994140625,20.57977294921875,51.69938659667969,0.7932412028312683,0,person
0,919.724853515625,184.37423706054688,20.1583251953125,53.32307434082031,0.7869666814804077,0,person
1,939.9342651367188,186.88027954101562,19.96826171875,49.88948059082031,0.6284253001213074,0,person
0,919.0164184570312,183.9249267578125,20.18603515625,52.836273193359375,0.7636414170265198,0,person
1,939.6778564453125,186.27859497070312,20.43182373046875,49.21324157714844,0.6612284183502197,0,person
0,919.4171142578125,184.493896484375,19.90948486328125,51.807891845703125,0.7629252076148987,0,person
1,939.7894287109375,186.53604125976562,18.81317138671875,47.26692199707031,0.6610656976699829,0,person
0,919.4857177734375,184.4598388671875,20.52520751953125,51.915802001953125,0.7211315631866455,0,person
0,919.5537719726562,183.6427459716797,21.07470703125,51.5130615234375,0.7085533738136292,0,person
0,919.7850341796875,183.04052734375,21.30206298828125,51.071624755859375,0.7283388376235962,0,person
0,919.722900390625,182.40451049804688,20.87744140625,51.53923034667969,0.7229495048522949,0,person
0,919.621826171875,181.333251953125,19.8740234375,49.54054260253906,0.6262999773025513,0,person
0,920.0218505859375,180.95068359375,21.37921142578125,50.577667236328125,0.6435527801513672,0,person
0,919.7034912109375,180.7504425048828,21.10821533203125,51.0787353515625,0.690830647945404,0,person
1,841.49169921875,380.0905456542969,128.7205810546875,113.834716796875,0.6136339902877808,2,car
0,919.9766845703125,180.88174438476562,22.34637451171875,49.80815124511719,0.7141532301902771,0,person
1,833.8226928710938,368.0830078125,121.314453125,109.57595825195312,0.6603595018386841,2,car
0,920.408447265625,180.32568359375,22.5391845703125,50.07469177246094,0.711679995059967,0,person
1,827.5228271484375,360.2279357910156,116.45526123046875,104.747314453125,0.6304371953010559,2,car
0,920.4652099609375,180.1815948486328,22.84539794921875,50.7259521484375,0.7200090885162354,0,person
1,820.8558959960938,354.26202392578125,118.04052734375,105.89443969726562,0.6864002346992493,2,car
0,816.9583740234375,349.47686767578125,116.44696044921875,105.24984741210938,0.7908839583396912,2,car
1,919.544677734375,179.9847869873047,21.34814453125,50.90185546875,0.7481193542480469,0,person
2,938.8112182617188,183.3690185546875,19.5556640625,47.641510009765625,0.626395046710968,0,person
0,919.76708984375,179.74774169921875,21.408203125,50.60414123535156,0.7365205883979797,0,person
1,810.8145751953125,341.5865783691406,110.27667236328125,99.980712890625,0.6909193396568298,2,car
2,939.253662109375,183.18667602539062,18.3892822265625,47.49604797363281,0.6125767230987549,0,person
0,804.235107421875,328.5213928222656,109.33740234375,98.7642822265625,0.8041529059410095,2,car
1,919.20068359375,179.3665771484375,19.1868896484375,50.647064208984375,0.7233094573020935,0,person
2,940.1358032226562,182.09768676757812,17.5380859375,47.67506408691406,0.6511944532394409,0,person
0,800.0111083984375,323.46600341796875,106.54669189453125,94.39071655273438,0.8102911710739136,2,car
1,919.3422241210938,179.27252197265625,19.45556640625,50.345672607421875,0.7264831066131592,0,person
2,940.1978759765625,182.2864227294922,17.21600341796875,48.512451171875,0.6117366552352905,0,person
0,794.35986328125,319.39312744140625,105.47021484375,94.19256591796875,0.7661113142967224,2,car
1,919.2047119140625,179.61343383789062,19.48699951171875,50.70390319824219,0.713436484336853,0,person
0,918.9580078125,179.63937377929688,19.3314208984375,51.23698425292969,0.6864063739776611,0,person
1,790.0311279296875,313.2449951171875,104.39239501953125,92.27386474609375,0.6163960695266724,2,car
0,788.955322265625,307.4966125488281,104.9395751953125,91.47015380859375,0.6384888887405396,2,car
1,919.1221923828125,179.71958923339844,19.67120361328125,51.0692138671875,0.6359022855758667,0,person
0,843.103515625,600.9178466796875,160.2950439453125,136.12188720703125,0.6844642758369446,2,car
1,789.2011108398438,298.68377685546875,112.35546875,91.31625366210938,0.6602789759635925,2,car
2,938.453369140625,183.5992889404297,18.0565185546875,47.6796875,0.6447277665138245,0,person
3,918.678955078125,180.09243774414062,19.943359375,50.55000305175781,0.6290783882141113,0,person
0,836.5969848632812,589.8992919921875,156.74853515625,137.72406005859375,0.7031432390213013,2,car
1,939.0912475585938,184.0446014404297,18.1748046875,49.120269775390625,0.6757652759552002,0,person
2,785.6024780273438,293.83587646484375,111.23193359375,91.22074890136719,0.6234642267227173,2,car
3,918.4329833984375,180.14610290527344,20.13262939453125,50.937896728515625,0.6019971370697021,0,person
0,938.2479248046875,183.7899627685547,18.66033935546875,49.924957275390625,0.7015645503997803,0,person
1,828.5704956054688,576.8877563476562,151.4375,136.50485229492188,0.6818993091583252,2,car
2,917.763671875,180.63558959960938,19.986328125,51.73124694824219,0.6463679671287537,0,person
3,536.5732421875,279.85443115234375,69.79974365234375,77.24722290039062,0.6367677450180054,2,car
4,787.0060424804688,288.9504699707031,118.69140625,90.25559997558594,0.6299679279327393,2,car
0,937.515625,183.43710327148438,19.7069091796875,48.91142272949219,0.6896862387657166,0,person
1,820.8121337890625,562.589599609375,149.68377685546875,129.98739624023438,0.658001184463501,2,car
2,787.7000732421875,284.0279846191406,136.66278076171875,93.60789489746094,0.6480538845062256,2,car
3,917.2617797851562,180.56370544433594,20.19189453125,51.048828125,0.6003597378730774,0,person
0,775.7275390625,279.24163818359375,110.6258544921875,86.06893920898438,0.7408312559127808,2,car
1,815.12255859375,553.9832763671875,150.2281494140625,126.60098266601562,0.7110599875450134,2,car
2,936.9296264648438,183.3355255126953,21.033203125,48.22900390625,0.6393370032310486,0,person
0,802.8751220703125,529.5662841796875,144.09698486328125,122.24276733398438,0.6898564696311951,2,car
1,773.98291015625,272.28192138671875,111.7364501953125,84.15742492675781,0.6396036148071289,2,car
2,916.655029296875,178.55416870117188,19.1195068359375,51.48216247558594,0.6311359405517578,0,person
0,796.8155517578125,518.28125,137.67413330078125,122.18011474609375,0.7280965447425842,2,car
1,916.2255859375,178.218017578125,18.7353515625,50.46275329589844,0.6883997321128845,0,person
2,534.003662109375,259.2100830078125,71.06460571289062,73.19522094726562,0.6210801005363464,2,car
0,916.3759765625,177.59088134765625,18.9296875,51.607025146484375,0.7443087100982666,0,person
1,789.0711059570312,509.22210693359375,138.11962890625,118.71719360351562,0.7167984247207642,2,car
2,766.778076171875,263.4713134765625,103.5843505859375,85.26480102539062,0.6577776670455933,2,car
0,784.3267211914062,496.7000732421875,133.9736328125,112.98641967773438,0.8029572367668152,2,car
1,754.2098388671875,257.7691650390625,96.55499267578125,82.49592590332031,0.7456582188606262,2,car
2,915.7713623046875,176.93594360351562,18.85369873046875,51.12586975097656,0.739653468132019,0,person
0,779.9346313476562,487.33001708984375,130.8447265625,113.76516723632812,0.8116958141326904,2,car
1,915.2528076171875,176.7417449951172,19.03741455078125,51.2249755859375,0.7549007534980774,0,person
2,749.087158203125,254.65692138671875,87.4293212890625,82.18339538574219,0.7206571102142334,2,car
3,562.9898681640625,533.0540771484375,132.04541015625,128.82904052734375,0.6547384858131409,2,car
0,914.6563110351562,176.45504760742188,18.20166015625,50.969451904296875,0.6548283100128174,0,person
1,772.01611328125,470.3189697265625,123.0257568359375,111.08203125,0.6528240442276001,2,car
0,764.7027587890625,459.8515625,118.56072998046875,108.20523071289062,0.7618553638458252,2,car
1,741.2568969726562,241.92056274414062,75.74462890625,73.97297668457031,0.6636444926261902,2,car
0,759.31298828125,451.43670654296875,118.7183837890625,106.01620483398438,0.8622471690177917,2,car
1,738.911865234375,238.0711669921875,79.0675048828125,75.882080078125,0.7291996479034424,2,car
2,532.2103881835938,233.64169311523438,63.308746337890625,70.97193908691406,0.6182311177253723,2,car
3,914.572509765625,175.76885986328125,18.05029296875,50.375030517578125,0.6128619313240051,0,person
0,755.7579345703125,441.5899963378906,118.43389892578125,101.0693359375,0.8226712346076965,2,car
1,737.669189453125,235.43521118164062,80.2918701171875,78.66029357910156,0.7113912105560303,2,car
2,914.5692749023438,175.32028198242188,18.17333984375,49.595550537109375,0.618471086025238,0,person
0,753.78662109375,435.25042724609375,115.67236328125,104.70053100585938,0.7440552711486816,2,car
1,736.3043212890625,232.98965454101562,84.94512939453125,74.62931823730469,0.7120452523231506,2,car
2,557.1697387695312,472.4609375,129.26718139648438,116.51473999023438,0.628890335559845,2,car
0,746.2723388671875,417.7010498046875,113.65838623046875,100.49554443359375,0.8514353036880493,2,car
1,731.600341796875,227.0723876953125,73.8914794921875,73.75129699707031,0.683421790599823,2,car
2,915.0372314453125,176.35499572753906,18.87615966796875,47.2244873046875,0.6464015245437622,0,person
0,731.7149658203125,224.0202178955078,78.12420654296875,72.22793579101562,0.6838393211364746,2,car
1,742.0234375,411.041015625,112.1767578125,96.41973876953125,0.6768679618835449,2,car
2,914.6768798828125,176.64035034179688,19.15594482421875,47.69758605957031,0.6305503249168396,0,person
0,738.8309326171875,405.9521789550781,109.27618408203125,96.086181640625,0.7222596406936646,2,car
1,725.941650390625,219.844970703125,74.5238037109375,71.6033935546875,0.6568812131881714,2,car
2,915.000244140625,176.70953369140625,19.3240966796875,48.059967041015625,0.6046267151832581,0,person
0,733.2918701171875,397.77337646484375,105.88702392578125,97.24600219726562,0.8121216893196106,2,car
1,530.840087890625,212.26058959960938,60.93817138671875,65.50447082519531,0.6925647258758545,2,car
2,560.35595703125,431.285888671875,140.80126953125,106.142578125,0.6698420643806458,2,car
3,915.2626953125,176.8499755859375,19.3292236328125,48.332855224609375,0.6586586833000183,0,person
0,730.2501220703125,391.9889831542969,102.53485107421875,95.428955078125,0.7900339961051941,2,car
1,530.550048828125,209.52450561523438,61.87860107421875,65.77641296386719,0.6903825998306274,2,car
2,915.2569580078125,176.78692626953125,19.29803466796875,49.039031982421875,0.632783830165863,0,person
3,723.3919677734375,213.3461456298828,71.58575439453125,71.14404296875,0.6197219491004944,2,car
0,722.4009399414062,378.1483154296875,103.37451171875,89.659912109375,0.7776753306388855,2,car
1,914.4197387695312,175.7508087158203,17.939453125,48.010009765625,0.6912233233451843,0,person
2,529.076416015625,204.5360565185547,60.02703857421875,64.435791015625,0.6623952388763428,2,car
0,913.9912109375,175.1759033203125,17.9007568359375,48.298828125,0.7147234678268433,0,person
1,723.454345703125,368.29180908203125,105.4056396484375,92.06777954101562,0.6936280131340027,2,car
2,529.5136108398438,202.24969482421875,61.711029052734375,61.769775390625,0.6035635471343994,2,car
0,914.21484375,174.69140625,18.1346435546875,47.979339599609375,0.7292458415031433,0,person
1,718.4737548828125,364.7982177734375,102.0150146484375,93.24282836914062,0.6785231828689575,2,car
2,528.5214233398438,198.7220458984375,61.424774169921875,59.658782958984375,0.6041903495788574,2,car
0,914.3233032226562,173.38461303710938,16.9130859375,47.78425598144531,0.7560814619064331,0,person
1,713.0097045898438,358.9508972167969,97.670654296875,89.86767578125,0.7313424944877625,2,car
2,935.9305419921875,174.34120178222656,18.38946533203125,44.8289794921875,0.6662437915802002,0,person
0,914.0572509765625,173.04953002929688,16.85809326171875,46.98237609863281,0.7530494928359985,0,person
1,712.5829467773438,350.61468505859375,101.2841796875,95.13143920898438,0.7218899130821228,2,car
2,936.28857421875,173.69000244140625,17.26513671875,44.571502685546875,0.6726409196853638,0,person
0,706.6956787109375,339.2588195800781,97.64337158203125,88.185302734375,0.8254815936088562,2,car
1,913.64111328125,172.4083709716797,16.8065185546875,47.3966064453125,0.7795231938362122,0,person
2,935.5903930664062,173.670166015625,16.54052734375,44.865509033203125,0.6602169275283813,0,person
3,705.34130859375,189.5132598876953,64.08209228515625,70.092529296875,0.6354781985282898,2,car
0,913.5496826171875,172.72589111328125,16.70086669921875,46.015899658203125,0.7581272721290588,0,person
1,706.447021484375,334.8986511230469,102.5413818359375,87.834716796875,0.7469088435173035,2,car
2,935.7619018554688,173.08462524414062,15.62158203125,44.03224182128906,0.6698670983314514,0,person
0,702.781005859375,331.35662841796875,100.212890625,84.52462768554688,0.8016539812088013,2,car
1,912.7850952148438,172.7762908935547,17.1044921875,46.14898681640625,0.7847180962562561,0,person
2,935.1369018554688,171.98831176757812,15.82861328125,45.21430969238281,0.654320240020752,0,person
3,441.39910888671875,111.629638671875,48.661712646484375,42.275474548339844,0.6090453267097473,2,car
0,912.82958984375,173.1516571044922,17.0250244140625,46.736572265625,0.8086690902709961,0,person
1,696.949951171875,325.52008056640625,86.7486572265625,79.97134399414062,0.7854757308959961,2,car
2,935.0660400390625,173.18362426757812,16.50457763671875,47.96562194824219,0.6702341437339783,0,person
0,694.4825439453125,320.4482727050781,85.26446533203125,78.8763427734375,0.8433288335800171,2,car
1,912.806884765625,172.9415283203125,16.8297119140625,46.7889404296875,0.8083819150924683,0,person
2,702.0300903320312,181.35374450683594,68.96484375,64.87356567382812,0.6882247924804688,2,car
3,934.6160278320312,173.16749572753906,16.57470703125,47.5025634765625,0.644839882850647,0,person
4,525.450927734375,179.69033813476562,52.454254150390625,59.54573059082031,0.6347469687461853,2,car
0,691.4715576171875,311.4671630859375,84.7327880859375,77.23284912109375,0.8324083089828491,2,car
1,911.9095458984375,173.70640563964844,16.72332763671875,46.26806640625,0.8292062878608704,0,person
2,697.375244140625,175.42425537109375,65.32159423828125,63.515228271484375,0.7316929697990417,2,car
3,525.37255859375,174.11709594726562,53.75439453125,51.69306945800781,0.6528938412666321,2,car
4,439.21820068359375,119.65296936035156,48.419342041015625,41.458030700683594,0.6461297273635864,2,car
0,911.7534790039062,173.48243713378906,17.15185546875,46.652069091796875,0.8374950289726257,0,person
1,688.8599853515625,305.2379455566406,84.09405517578125,81.06689453125,0.8134299516677856,2,car
2,696.1905517578125,173.61746215820312,60.33526611328125,62.02507019042969,0.6970003247261047,2,car
3,525.3717651367188,171.73873901367188,54.064117431640625,50.75862121582031,0.6601101756095886,2,car
4,438.63958740234375,121.11460876464844,50.371490478515625,44.00788116455078,0.6397507190704346,2,car
0,687.2698974609375,299.90399169921875,83.55096435546875,81.98617553710938,0.8302837610244751,2,car
1,911.8851928710938,173.08224487304688,17.15625,46.67332458496094,0.7993239760398865,0,person
2,694.7420654296875,171.65252685546875,60.5386962890625,60.9017333984375,0.7730963826179504,2,car
3,524.8035278320312,169.81576538085938,52.766021728515625,51.650360107421875,0.7362399101257324,2,car
4,437.82916259765625,122.86909484863281,49.124420166015625,44.367164611816406,0.6347140073776245,2,car
0,686.2435302734375,296.6277160644531,84.53009033203125,80.5736083984375,0.8141545057296753,2,car
1,911.673095703125,173.43991088867188,17.7421875,46.17524719238281,0.7550662755966187,0,person
2,694.3629150390625,167.3004608154297,60.13409423828125,59.0074462890625,0.7455149292945862,2,car
3,524.7822265625,168.23818969726562,52.55816650390625,53.35856628417969,0.7432523369789124,2,car
4,527.4143676757812,319.3496398925781,84.07705688476562,82.1793212890625,0.6233280897140503,2,car
5,436.6710205078125,125.72676849365234,48.03314208984375,42.94779968261719,0.620712161064148,2,car
0,681.1318359375,291.07672119140625,80.86138916015625,77.59944152832031,0.8343384861946106,2,car
1,691.3946533203125,165.1375732421875,62.82989501953125,58.27903747558594,0.7445957064628601,2,car
2,911.37451171875,173.3662109375,17.8692626953125,45.962188720703125,0.7320134043693542,0,person
3,590.1129150390625,82.24984741210938,41.0535888671875,40.191890716552734,0.6815483570098877,2,car
4,524.3931884765625,165.91696166992188,52.79412841796875,52.28413391113281,0.6685478091239929,2,car
0,678.171875,283.900634765625,79.22076416015625,70.40707397460938,0.808898389339447,2,car
1,686.9077758789062,161.0181427001953,57.70849609375,57.45654296875,0.7520692944526672,2,car
2,524.24365234375,161.77137756347656,49.380035400390625,53.7685546875,0.7175384163856506,2,car
3,910.866455078125,173.09921264648438,17.3221435546875,46.62248229980469,0.6434346437454224,0,person
0,676.6144409179688,280.102783203125,80.0865478515625,72.11141967773438,0.8244088292121887,2,car
1,685.486572265625,159.8387451171875,61.5472412109375,58.55726623535156,0.7252981662750244,2,car
2,524.0452880859375,159.48007202148438,49.00201416015625,53.46356201171875,0.7038687467575073,2,car
3,589.9409790039062,78.37732696533203,41.92529296875,38.460208892822266,0.628481388092041,2,car
0,675.0462646484375,275.6284484863281,79.20355224609375,68.93983459472656,0.8564600348472595,2,car
1,589.5330810546875,77.68856048583984,43.02313232421875,38.135318756103516,0.7109385132789612,2,car
2,685.681396484375,156.81983947753906,59.8255615234375,55.75634765625,0.7091903686523438,2,car
3,524.4168090820312,157.653564453125,49.188629150390625,53.09141540527344,0.6799156069755554,2,car
4,910.6078491210938,172.21495056152344,16.85400390625,47.39276123046875,0.6064243912696838,0,person
0,673.9039306640625,272.34674072265625,74.63226318359375,69.1148681640625,0.8651453256607056,2,car
1,684.563720703125,155.2992401123047,60.89410400390625,55.79273223876953,0.6901891231536865,2,car
2,524.2372436523438,156.3270721435547,50.647674560546875,53.1724853515625,0.6414165496826172,2,car
3,529.4591674804688,292.16143798828125,79.67514038085938,72.88674926757812,0.6262513995170593,2,car
4,910.3938598632812,171.86004638671875,16.6923828125,47.94584655761719,0.6067591309547424,0,person
0,672.2495727539062,269.8699951171875,74.91650390625,69.51957702636719,0.8640996813774109,2,car
1,525.680419921875,154.15582275390625,49.02923583984375,52.84840393066406,0.6061187386512756,2,car
0,671.94580078125,259.2728576660156,80.06927490234375,72.39988708496094,0.7565980553627014,2,car
0,670.7945556640625,255.20254516601562,79.30364990234375,70.67573547363281,0.7793992161750793,2,car
1,880.858642578125,673.6395263671875,182.7210693359375,92.72088623046875,0.6611871123313904,28,suitcase
2,680.651611328125,146.82357788085938,57.7025146484375,56.24712371826172,0.6000918745994568,2,car
0,668.4295654296875,251.64767456054688,77.93341064453125,69.71195983886719,0.7835131883621216,2,car
