,xcenter,ycenter,width,height,confidence,class,name
0,1164.247314453125,327.3206787109375,225.9298095703125,131.420654296875,0.8541451096534729,2,car
0,1155.273681640625,325.5722351074219,249.4525146484375,133.47900390625,0.8620733022689819,2,car
0,1126.55224609375,326.4664306640625,306.8955078125,135.991455078125,0.8901161551475525,2,car
0,1113.229248046875,327.197265625,333.54144287109375,136.40631103515625,0.8542996048927307,2,car
0,1095.524169921875,326.5723876953125,353.1082763671875,137.55816650390625,0.8649778962135315,2,car
0,1068.0098876953125,326.12554931640625,359.33843994140625,137.02374267578125,0.8337990045547485,2,car
0,1038.2412109375,326.99237060546875,349.3135986328125,137.47393798828125,0.8690832257270813,2,car
0,983.5951538085938,324.13104248046875,353.7406005859375,138.24472045898438,0.7755148410797119,2,car
0,954.8597412109375,325.11083984375,348.54144287109375,138.15036010742188,0.8786594867706299,2,car
0,932.9743041992188,324.14080810546875,348.4827880859375,137.93307495117188,0.8450138568878174,2,car
0,902.1292724609375,323.6589660644531,346.53778076171875,138.7621612548828,0.8216684460639954,2,car
0,872.85498046875,325.10809326171875,342.0546875,137.36468505859375,0.8651537895202637,2,car
0,816.9949951171875,322.7517395019531,339.41180419921875,138.08958435058594,0.8160542249679565,2,car
0,788.2713623046875,322.2388916015625,342.05242919921875,141.41920471191406,0.7555579543113708,2,car
0,763.5452270507812,322.2688293457031,345.0751953125,141.00291442871094,0.7713168859481812,2,car
0,738.52001953125,321.4667663574219,346.6357421875,138.10694885253906,0.7209146022796631,2,car
0,701.1483154296875,320.606201171875,338.24151611328125,142.490478515625,0.6110436916351318,2,car
0,651.8539428710938,320.73992919921875,346.7148742675781,138.37088012695312,0.7092001438140869,2,car
0,613.6974487304688,320.44586181640625,338.9791564941406,141.46310424804688,0.7277701497077942,2,car
0,586.87548828125,320.54638671875,337.6874694824219,141.33767700195312,0.7544732689857483,2,car
0,562.1673583984375,319.11090087890625,336.148681640625,140.8311767578125,0.7383423447608948,2,car
0,525.4979248046875,318.87408447265625,347.5391540527344,141.14781188964844,0.7510822415351868,2,car
0,470.63909912109375,319.5660400390625,355.3304748535156,139.3472442626953,0.7654767632484436,2,car
0,438.13836669921875,318.1394348144531,354.7234191894531,141.5851287841797,0.7509298920631409,2,car
0,405.8302917480469,317.6412353515625,348.68328857421875,143.32614135742188,0.7827632427215576,2,car
0,379.93402099609375,317.72344970703125,351.925537109375,142.77212524414062,0.7877057790756226,2,car
0,350.0334167480469,316.6419372558594,351.07769775390625,141.62091064453125,0.7551308870315552,2,car
0,288.8197937011719,316.4844970703125,367.03863525390625,144.93478393554688,0.7994602918624878,2,car
0,261.3221435546875,313.9502868652344,367.45257568359375,147.04234313964844,0.8197076916694641,2,car
0,225.1061248779297,314.9684143066406,362.7267150878906,143.34046936035156,0.7715805172920227,2,car
0,199.07826232910156,314.8526916503906,375.3407287597656,145.46800231933594,0.7424393892288208,2,car
0,177.660888671875,315.0732116699219,355.32177734375,146.07228088378906,0.7856295108795166,2,car
0,1225.0838623046875,348.6664733886719,108.9375,89.06866455078125,0.8327030539512634,2,car
1,145.56861877441406,314.4467468261719,291.1372375488281,146.6416778564453,0.6796598434448242,2,car
0,1210.775390625,345.49737548828125,138.156494140625,96.63882446289062,0.7919641137123108,2,car
1,134.4064483642578,312.9024658203125,263.1913146972656,147.3601837158203,0.6711406707763672,2,car
0,1197.07177734375,343.06475830078125,164.8319091796875,100.66055297851562,0.8103147149085999,2,car
1,123.30838775634766,311.309326171875,246.6167755126953,143.55856323242188,0.6380913853645325,2,car
2,121.50443267822266,310.620849609375,239.7977752685547,147.873291015625,0.6067937612533569,7,truck
0,1184.85400390625,341.44659423828125,190.2918701171875,109.35220336914062,0.8952842950820923,2,car
0,1167.6337890625,340.61328125,222.486328125,108.95098876953125,0.8889483213424683,2,car
1,96.04975128173828,311.73406982421875,186.42466735839844,146.1881866455078,0.7884020209312439,7,truck
0,1140.4329833984375,337.99639892578125,279.13397216796875,112.27642822265625,0.8942131996154785,2,car
1,65.78778076171875,309.9788513183594,131.5755615234375,145.43299865722656,0.8250868916511536,7,truck
0,1123.072509765625,339.56048583984375,313.85498046875,112.98251342773438,0.9027140140533447,2,car
1,52.88272476196289,309.3299560546875,105.76544952392578,143.9998321533203,0.7302475571632385,7,truck
0,1106.84130859375,339.9051513671875,346.31744384765625,111.48712158203125,0.7823286652565002,2,car
0,1091.984375,339.38958740234375,366.75262451171875,113.70816040039062,0.9157549142837524,2,car
0,1061.13037109375,338.92938232421875,373.29315185546875,113.76885986328125,0.8635061383247375,2,car
0,1002.9617919921875,338.47906494140625,370.90155029296875,115.68368530273438,0.9289475083351135,2,car
0,972.8704833984375,338.2926330566406,368.63702392578125,114.881591796875,0.8825386762619019,2,car
0,942.9129638671875,339.040771484375,360.47967529296875,119.39324951171875,0.8101616501808167,2,car
0,913.7269287109375,337.7298583984375,371.37579345703125,118.46923828125,0.9198813438415527,2,car
0,881.0113525390625,338.0856018066406,372.56622314453125,118.3297119140625,0.892811119556427,2,car
0,816.629150390625,338.5501708984375,363.5760498046875,122.75689697265625,0.8587702512741089,2,car
0,791.37158203125,336.4399719238281,366.0814208984375,119.8966064453125,0.9131660461425781,2,car
0,759.5753173828125,336.15435791015625,364.15350341796875,117.12167358398438,0.8552243709564209,2,car
0,730.5276489257812,336.5780029296875,364.056640625,118.09225463867188,0.8201103210449219,2,car
0,667.568603515625,335.3304443359375,363.7928771972656,118.10714721679688,0.8984803557395935,2,car
0,635.69873046875,335.6716003417969,365.9043273925781,118.243408203125,0.8355690240859985,2,car
0,604.4512939453125,334.9795227050781,364.934326171875,120.2384033203125,0.8645768761634827,2,car
0,576.2545776367188,334.6334533691406,366.7702331542969,118.3079833984375,0.9135997295379639,2,car
0,547.4652709960938,334.9351501464844,367.9156188964844,117.181884765625,0.8728368878364563,2,car
0,481.9656982421875,334.01708984375,374.054931640625,118.61032104492188,0.8880956172943115,2,car
0,453.85760498046875,333.43756103515625,378.8762512207031,119.90737915039062,0.9042391777038574,2,car
0,423.6946105957031,333.9922180175781,375.40765380859375,116.4200439453125,0.8453769087791443,2,car
0,395.5755615234375,334.20086669921875,382.093017578125,119.96075439453125,0.8767300844192505,2,car
0,360.6693115234375,333.2972412109375,390.3946533203125,120.64993286132812,0.879448413848877,2,car
0,308.40509033203125,331.75006103515625,387.6280517578125,120.61782836914062,0.854763388633728,2,car
0,275.4561767578125,331.72137451171875,394.5279235839844,120.86611938476562,0.8880928158760071,2,car
0,242.3874053955078,332.0772705078125,395.5974426269531,120.97409057617188,0.8753830194473267,2,car
0,217.39178466796875,330.37481689453125,392.87542724609375,123.95785522460938,0.8485803604125977,2,car
0,194.2891387939453,331.4917907714844,388.5782775878906,120.7890625,0.8899874687194824,2,car
0,167.56570434570312,329.57379150390625,335.13140869140625,123.76116943359375,0.8665474653244019,2,car
0,149.3461151123047,331.7618408203125,298.6922302246094,124.21783447265625,0.8899409770965576,2,car
0,139.30792236328125,328.4966125488281,275.34210205078125,122.4676513671875,0.8635927438735962,2,car
0,125.90056610107422,327.02691650390625,250.86146545410156,124.36538696289062,0.8826115727424622,2,car
0,112.08890533447266,327.9584655761719,218.9873504638672,124.21295166015625,0.8730253577232361,2,car
0,84.549072265625,325.5521240234375,168.53414916992188,124.52984619140625,0.8072715997695923,2,car
0,72.73442077636719,327.67254638671875,141.88763427734375,121.71255493164062,0.6634106040000916,2,car
0,60.52123260498047,329.64385986328125,118.88836669921875,116.36141967773438,0.7429706454277039,2,car
0,47.28257369995117,330.9564514160156,94.56514739990234,109.9375,0.6313835382461548,2,car
0,34.16682815551758,336.90386962890625,68.33365631103516,95.54708862304688,0.697221040725708,2,car
0,61.42966842651367,395.4761962890625,122.85933685302734,130.31805419921875,0.7964855432510376,2,car
0,81.65958404541016,391.8731384277344,161.7360076904297,156.23419189453125,0.8164565563201904,2,car
0,100.46366119384766,379.4779052734375,196.5487518310547,176.20635986328125,0.866383969783783,2,car
0,123.23872375488281,368.03277587890625,237.47918701171875,178.48007202148438,0.8983555436134338,2,car
0,139.6163330078125,368.923583984375,276.40924072265625,184.126953125,0.8932820558547974,2,car
0,178.4439697265625,362.48382568359375,351.34979248046875,200.43765258789062,0.8479344248771667,2,car
0,195.31881713867188,358.238037109375,387.674560546875,205.9776153564453,0.8272858262062073,2,car
0,213.9259490966797,360.02032470703125,427.8518981933594,199.68862915039062,0.8353922367095947,2,car
0,233.15939331054688,359.594482421875,456.608154296875,190.41632080078125,0.7747087478637695,2,car
0,249.39077758789062,361.051025390625,496.0931396484375,187.24554443359375,0.7961081862449646,2,car
0,309.53955078125,363.331298828125,537.6319580078125,198.55874633789062,0.8172758221626282,2,car
0,351.6515808105469,361.9149169921875,500.69622802734375,181.4580078125,0.836647093296051,2,car
0,392.811767578125,363.004150390625,483.9566650390625,181.48297119140625,0.876163125038147,2,car
0,433.1159973144531,364.2364501953125,481.09063720703125,181.611083984375,0.87456876039505,2,car
0,470.51611328125,364.82763671875,499.59619140625,188.78009033203125,0.8652074933052063,2,car
0,546.07373046875,365.15814208984375,490.0605773925781,183.84909057617188,0.8841338157653809,2,car
0,583.1689453125,365.0283203125,483.0781555175781,181.74264526367188,0.8934813141822815,2,car
0,622.892822265625,364.18975830078125,479.14373779296875,180.94662475585938,0.8903514742851257,2,car
0,664.3386840820312,364.27960205078125,472.6283264160156,181.01260375976562,0.8972722887992859,2,car
0,702.8421630859375,364.0552673339844,474.42218017578125,177.845703125,0.9034280776977539,2,car
0,774.1705322265625,363.8585510253906,465.64678955078125,177.3330078125,0.8818271160125732,2,car
0,813.3427734375,363.859619140625,477.89697265625,178.81231689453125,0.8607802391052246,2,car
0,844.51708984375,364.90740966796875,482.76190185546875,178.75131225585938,0.8961625695228577,2,car
0,879.7598266601562,365.37445068359375,478.4337158203125,176.39956665039062,0.8999486565589905,2,car
0,914.981689453125,364.99212646484375,482.09832763671875,178.15078735351562,0.8914936184883118,2,car
0,1015.5804443359375,365.6816711425781,482.50115966796875,172.212646484375,0.8985212445259094,2,car
0,1039.23583984375,364.7334289550781,475.5811767578125,172.694091796875,0.8865817785263062,2,car
0,1056.941162109375,364.88299560546875,444.44580078125,172.07269287109375,0.9006960988044739,2,car
0,1076.1988525390625,363.0622253417969,407.602294921875,172.527587890625,0.9078770279884338,2,car
0,1091.430419921875,360.76739501953125,377.13909912109375,170.32943725585938,0.9023609161376953,2,car
0,1120.822021484375,359.91802978515625,315.3336181640625,168.56625366210938,0.9011789560317993,2,car
0,1137.803466796875,358.4548645019531,278.82501220703125,170.630859375,0.910548746585846,2,car
0,1152.7105712890625,357.2890625,246.04443359375,168.28219604492188,0.9142853021621704,2,car
0,1169.491943359375,355.3203125,219.3642578125,167.462646484375,0.9028423428535461,2,car
0,1182.03125,353.42254638671875,187.3922119140625,165.46572875976562,0.8756890892982483,2,car
0,1230.229736328125,355.65679931640625,99.5404052734375,154.13638305664062,0.6929470896720886,2,car
0,1243.218994140625,355.5732421875,71.0423583984375,144.60888671875,0.694727897644043,2,car
