,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
123,123,5.191,123,1.1492,5.9654972,66.78464794158936
124,124,5.191,124,1.0307,5.3503637,67.32761255900064
125,125,5.19,125,1.0307,5.349333000000001,67.87057717641194
126,126,5.19,126,1.157,6.004830000000001,68.41354179382324
127,127,5.187,127,1.157,6.001359000000001,68.95650641123453
128,128,5.187,128,1.0647,5.5225989,69.49947102864583
129,129,5.193,129,1.0647,5.528987099999999,70.04243564605713
130,130,5.193,130,1.133,5.883668999999999,70.58540026346842
131,131,5.178,131,1.133,5.866674,71.12836488087972
132,132,5.178,132,1.091,5.649198,71.67132949829102
133,133,5.19,133,1.091,5.6622900000000005,72.2142941157023
134,134,5.19,134,1.1607,6.024033000000001,72.7572587331136
135,135,5.165,135,1.1607,5.9950155,73.3002233505249
136,136,5.165,136,1.1076,5.7207539999999995,73.84318796793619
137,137,5.187,137,1.1076,5.7451212,74.38615258534749
138,138,5.187,138,1.0629,5.5132623,74.92911720275879
139,139,5.185,139,1.0629,5.511136499999999,75.47208182017008
140,140,5.185,140,1.1146,5.779201,76.01504643758138
141,141,5.19,141,1.1146,5.7847740000000005,76.55801105499268
142,142,5.19,142,1.0455,5.426145000000001,77.10097567240396
143,143,5.193,143,1.0455,5.4292815,77.64394028981526
144,144,5.193,144,1.1777,6.115796099999999,78.18690490722656
145,145,5.178,145,1.1777,6.0981306,78.72986952463785
146,146,5.178,146,1.0506,5.4400068,79.27283414204915
147,147,5.19,147,1.0506,5.4526140000000005,79.81579875946045
148,148,5.19,148,1.1043,5.731317000000001,80.35876337687174
149,149,5.155,149,1.1043,5.6926665000000005,80.90172799428304
150,150,5.155,150,1.0656,5.493168000000001,81.44469261169434
151,151,5.184,151,1.0656,5.5240704,81.98765722910562
152,152,5.184,152,1.1386,5.9025024,82.53062184651692
153,153,5.189,153,1.1386,5.9081954,83.07358646392822
154,154,5.189,154,1.1554,5.9953706,83.61655108133951
155,155,5.19,155,1.1554,5.996526,84.15951569875081
156,156,5.19,156,1.0342,5.367498,84.70248031616211
157,157,5.18,157,1.0342,5.357156,85.2454449335734
158,158,5.18,158,1.1357,5.882925999999999,85.7884095509847
159,159,5.182,159,1.1357,5.8851974,86.331374168396
160,160,5.182,160,1.1014,5.7074548,86.87433878580728
161,161,5.19,161,1.1014,5.716266,87.41730340321858
162,162,5.19,162,1.1095,5.758305,87.96026802062988
163,163,5.167,163,1.1095,5.7327865,88.50323263804117
164,164,5.167,164,1.0896,5.6299632,89.04619725545247
165,165,5.187,165,1.0896,5.6517552,89.58916187286377
166,166,5.187,166,1.1857,6.150225900000001,90.13212649027506
167,167,5.183,167,1.1857,6.1454831,90.67509110768636
168,168,5.183,168,1.1312,5.8630096,91.21805572509766
169,169,5.19,169,1.1312,5.870928,91.76102034250894
170,170,5.19,170,1.0672,5.538768,92.30398495992024
171,171,5.182,171,1.0672,5.5302304,92.84694957733154
172,172,5.182,172,1.1494,5.9561908,93.38991419474283
173,173,5.189,173,1.1494,5.9642365999999996,93.93287881215413
174,174,5.189,174,1.0155,5.2694295,94.47584342956543
175,175,5.186,175,1.0155,5.266383,95.01880804697672
176,176,5.186,176,1.1849,6.144891400000001,95.56177266438802
177,177,5.184,177,1.1849,6.1425216,96.10473728179932
178,178,5.184,178,1.0676,5.534438400000001,96.6477018992106
179,179,5.191,179,1.0676,5.541911600000001,97.1906665166219
180,180,5.191,180,1.1359,5.8964569,97.7336311340332
181,181,5.171,181,1.1359,5.8737389,98.27659575144449
182,182,5.171,182,1.0582,5.4719522000000005,98.81956036885579
183,183,5.19,183,1.0582,5.492058000000001,99.36252498626709
184,184,5.19,184,1.1814,6.1314660000000005,99.90548960367838
185,185,5.185,185,1.1814,6.125559,100.44845422108968
186,186,5.185,186,1.1232,5.823791999999999,100.99141883850098
187,187,5.188,187,1.1232,5.827161599999999,101.53438345591226
188,188,5.188,188,1.0488,5.4411743999999995,102.07734807332356
189,189,5.186,189,1.0488,5.4390768,102.62031269073486
190,190,5.186,190,1.1599,6.0152414,103.16327730814615
191,191,5.189,191,1.1599,6.0187211,103.70624192555745
192,192,5.189,192,1.0736,5.570910400000001,104.24920654296875
193,193,5.193,193,1.0736,5.5752048,104.79217116038004
194,194,5.193,194,1.1427,5.9340411,105.33513577779134
195,195,5.167,195,1.1427,5.9043309,105.87810039520262
196,196,5.167,196,1.0705,5.5312735,106.42106501261392
197,197,5.188,197,1.0705,5.553754,106.96402963002522
198,198,5.188,198,1.1603,6.0196364,107.50699424743651
199,199,5.189,199,1.1603,6.020796700000001,108.04995886484781
200,200,5.189,200,1.0816,5.6124224,108.59292348225911
201,201,5.187,201,1.0816,5.6102592,109.1358880996704
202,202,5.187,202,1.1092,5.7534204,109.6788527170817
203,203,5.18,203,1.1092,5.745655999999999,110.221817334493
204,204,5.18,204,1.1466,5.939388,110.76478195190428
205,205,5.187,205,1.1466,5.947414200000001,111.30774656931558
206,206,5.187,206,1.0342,5.3643954,111.85071118672688
207,207,5.192,207,1.0342,5.3695664,112.39367580413817
208,208,5.192,208,1.1814,6.1338288,112.93664042154947
209,209,5.18,209,1.1814,6.119651999999999,113.47960503896077
210,210,5.18,210,1.0963,5.678834,114.02256965637206
211,211,5.189,211,1.0963,5.6887007,114.56553427378336
212,212,5.189,212,1.1517,5.9761713,115.10849889119466
213,213,5.164,213,1.1517,5.947378799999999,115.65146350860594
214,214,5.164,214,1.0779,5.5662756,116.19442812601724
215,215,5.181,215,1.0779,5.584599900000001,116.73739274342854
216,216,5.181,216,1.1373,5.8923513,117.28035736083983
217,217,5.203,217,1.1373,5.9173719,117.82332197825113
218,218,5.203,218,1.1136,5.7940608,118.36628659566243
219,219,5.19,219,1.1136,5.779584,118.90925121307372
220,220,5.19,220,1.0524,5.461956000000001,119.45221583048502
221,221,5.187,221,1.0524,5.4587988,119.99518044789632
222,222,5.187,222,1.1843,6.1429640999999995,120.5381450653076
223,223,5.183,223,1.1843,6.138226899999999,121.0811096827189
224,224,5.183,224,1.0959,5.6800497000000005,121.6240743001302
225,225,5.191,225,1.0959,5.6888169,122.16703891754149
226,226,5.191,226,1.1113,5.7687583,122.71000353495279
227,227,5.152,227,1.1113,5.7254176,123.25296815236409
228,228,5.152,228,1.0902,5.6167104000000005,123.79593276977538
229,229,5.193,229,1.0902,5.6614086,124.33889738718668
230,230,5.193,230,1.1966,6.2139438,124.88186200459798
231,231,5.191,231,1.1966,6.211550600000001,125.42482662200926
232,232,5.191,232,1.1211,5.8196300999999995,125.96779123942056
233,233,5.181,233,1.1211,5.8084191,126.51075585683186
234,234,5.181,234,1.0436,5.406891600000001,127.05372047424315
235,235,5.192,235,1.0436,5.418371200000001,127.59668509165445
236,236,5.192,236,1.1882,6.1691344,128.13964970906574
237,237,5.188,237,1.1882,6.1643816,128.68261432647705
238,238,5.188,238,1.1197,5.8090036,129.22557894388834
239,239,5.191,239,1.1197,5.8123626999999995,129.76854356129962
240,240,5.191,240,1.1802,6.1264182,130.31150817871094
241,241,5.182,241,1.1802,6.1157964,130.85447279612222
242,242,5.182,242,1.1012,5.7064184000000004,131.3974374135335
243,243,5.189,243,1.1012,5.7141268,131.94040203094482
244,244,5.189,244,1.158,6.008862,132.4833666483561
245,245,5.169,245,1.158,5.985701999999999,133.0263312657674
246,246,5.169,246,1.101,5.691069,133.5692958831787
247,247,5.186,247,1.101,5.709786,134.11226050059
248,248,5.186,248,1.1363,5.892851800000001,134.65522511800128
249,249,5.179,249,1.1363,5.884897700000001,135.1981897354126
250,250,5.179,250,1.1482,5.946527800000001,135.74115435282388
251,251,5.187,251,1.1482,5.9557134000000005,136.28411897023517
252,252,5.187,252,1.011,5.244057,136.82708358764648
253,253,5.183,253,1.011,5.240012999999999,137.37004820505777
254,254,5.183,254,1.1539,5.980663699999999,137.91301282246906
255,255,5.182,255,1.1539,5.9795098,138.45597743988037
256,256,5.182,256,1.123,5.819386000000001,138.99894205729166
257,257,5.179,257,1.123,5.816017,139.54190667470294
258,258,5.179,258,1.1191,5.7958189,140.08487129211426
259,259,5.184,259,1.1191,5.8014144000000005,140.62783590952554
260,260,5.184,260,1.1158,5.7843072,141.17080052693683
261,261,5.187,261,1.1158,5.7876546,141.71376514434814
262,262,5.187,262,1.1701,6.0693087,142.25672976175943
263,263,5.194,263,1.1701,6.0774994,142.79969437917072
264,264,5.194,264,1.1101,5.7658594,143.34265899658203
265,265,5.188,265,1.1101,5.7591988,143.88562361399332
266,266,5.188,266,1.033,5.359203999999999,144.4285882314046
267,267,5.19,267,1.033,5.36127,144.97155284881592
268,268,5.19,268,1.1533,5.985627,145.5145174662272
269,269,5.182,269,1.1533,5.976400600000001,146.0574820836385
270,270,5.182,270,1.0703,5.5462946,146.6004467010498
271,271,5.187,271,1.0703,5.5516461,147.1434113184611
272,272,5.187,272,1.124,5.830188000000001,147.68637593587238
273,273,5.191,273,1.124,5.834684,148.2293405532837
274,274,5.191,274,1.0859,5.6369069000000005,148.77230517069498
275,275,5.188,275,1.0859,5.6336492,149.31526978810626
276,276,5.188,276,1.1277,5.850507599999999,149.85823440551758
277,277,5.179,277,1.1277,5.8403583,150.40119902292886
278,278,5.179,278,1.1611,6.0133369000000005,150.94416364034015
279,279,5.185,279,1.1611,6.0203035,151.48712825775146
280,280,5.185,280,1.0586,5.488841,152.03009287516275
281,281,5.188,281,1.0586,5.4920168,152.57305749257404
282,282,5.188,282,1.1332,5.8790416,153.11602210998535
283,283,5.18,283,1.1332,5.869975999999999,153.65898672739664
284,284,5.18,284,1.1095,5.747209999999999,154.20195134480792
285,285,5.189,285,1.1095,5.7571955,154.74491596221924
286,286,5.189,286,1.0947,5.6803983,155.28788057963052
287,287,5.196,287,1.0947,5.6880612,155.8308451970418
288,288,5.196,288,1.1388,5.9172047999999995,156.37380981445312
289,289,5.177,289,1.1388,5.8955676,156.9167744318644
290,290,5.177,290,1.0278,5.3209206,157.4597390492757
291,291,5.18,291,1.0278,5.3240039999999995,158.002703666687
292,292,5.18,292,1.1621,6.019677999999999,158.5456682840983
293,293,5.179,293,1.1621,6.0185159,159.08863290150958
294,294,5.179,294,1.1008,5.7010432,159.6315975189209
295,295,5.185,295,1.1008,5.707648,160.17456213633218
296,296,5.185,296,1.1443,5.9331955,160.71752675374347
297,297,5.187,297,1.1443,5.935484100000001,161.26049137115479
298,298,5.187,298,1.1261,5.841080700000001,161.80345598856607
299,299,5.187,299,1.1261,5.841080700000001,162.34642060597736
300,300,5.187,300,1.0219,5.3005953,162.88938522338867
301,301,5.186,301,1.0219,5.2995734,163.43234984079996
302,302,5.186,302,1.1802,6.120517199999999,163.97531445821124
303,303,5.184,303,1.1802,6.1181567999999995,164.51827907562256
304,304,5.184,304,1.0707,5.5505088,165.06124369303384
305,305,5.191,305,1.0707,5.5580036999999995,165.60420831044513
306,306,5.191,306,1.124,5.834684,166.14717292785645
307,307,5.154,307,1.124,5.793096,166.69013754526773
308,308,5.154,308,1.1092,5.7168168,167.23310216267902
309,309,5.176,309,1.1092,5.7412192,167.77606678009033
310,310,5.176,310,1.1859,6.1382183999999995,168.31903139750162
311,311,5.184,311,1.1859,6.1477056,168.8619960149129
312,312,5.184,312,1.0947,5.6749248,169.40496063232422
313,313,5.193,313,1.0947,5.6847771,169.9479252497355
314,314,5.193,314,1.0073,5.2309089,170.4908898671468
315,315,5.173,315,1.0073,5.210762900000001,171.0338544845581
316,316,5.173,316,1.1533,5.9660209,171.5768191019694
317,317,5.182,317,1.1533,5.976400600000001,172.11978371938068
318,318,5.182,318,1.1107,5.755647400000001,172.662748336792
319,319,5.188,319,1.1107,5.762311599999999,173.20571295420328
320,320,5.188,320,1.1154,5.7866952,173.74867757161456
321,321,5.158,321,1.1154,5.7532332,174.29164218902588
322,322,5.158,322,1.073,5.534534,174.83460680643717
323,323,5.17,323,1.073,5.547409999999999,175.37757142384845
324,324,5.17,324,1.0748,5.556716,175.92053604125977
325,325,5.177,325,1.0748,5.5642396,176.46350065867105
326,326,5.177,326,1.1326,5.8634702,177.00646527608234
327,327,5.185,327,1.1326,5.8725309999999995,177.54942989349365
328,328,5.185,328,1.0611,5.501803499999999,178.09239451090494
329,329,5.185,329,1.0611,5.501803499999999,178.63535912831622
330,330,5.185,330,1.1053,5.730980499999999,179.17832374572754
331,331,5.165,331,1.1053,5.708874499999999,179.72128836313883
332,332,5.165,332,1.0781,5.5683865,180.2642529805501
333,333,5.179,333,1.0781,5.5834799,180.80721759796143
334,334,5.179,334,1.1808,6.115363200000001,181.3501822153727
335,335,5.171,335,1.1808,6.105916800000001,181.893146832784
336,336,5.171,336,1.1002,5.689134200000001,182.4361114501953
337,337,5.18,337,1.1002,5.699036,182.9790760676066
338,338,5.18,338,1.1082,5.740476,183.52204068501788
339,339,5.178,339,1.1082,5.7382596,184.0650053024292
340,340,5.178,340,1.1195,5.796771,184.60796991984049
341,341,5.18,341,1.1195,5.799009999999999,185.15093453725177
342,342,5.18,342,1.0785,5.5866299999999995,185.6938991546631
343,343,5.183,343,1.0785,5.5898655,186.23686377207437
344,344,5.183,344,1.0945,5.6727935,186.77982838948566
345,345,5.181,345,1.0945,5.6706045000000005,187.32279300689697
346,346,5.181,346,1.0946,5.6711226,187.86575762430826
347,347,5.183,347,1.0946,5.6733118,188.40872224171954
348,348,5.183,348,1.0289,5.332788699999999,188.95168685913086
349,349,5.16,349,1.0289,5.309124,189.49465147654215
350,350,5.16,350,1.1152,5.754432,190.03761609395343
351,351,5.182,351,1.1152,5.7789664,190.58058071136475
352,352,5.182,352,1.1679,6.0520578,191.12354532877603
353,353,5.184,353,1.1679,6.0543936,191.66650994618732
354,354,5.184,354,1.1345,5.881248,192.20947456359863
355,355,5.189,355,1.1345,5.8869205000000004,192.75243918100992
356,356,5.189,356,1.0584,5.4920376,193.2954037984212
357,357,5.194,357,1.0584,5.4973296,193.83836841583252
358,358,5.194,358,1.1232,5.833900799999999,194.3813330332438
359,359,5.185,359,1.1232,5.823791999999999,194.9242976506551
360,360,5.185,360,0.963,4.993155,195.4672622680664
361,361,5.183,361,0.963,4.991229,196.0102268854777
362,362,5.183,362,1.1111,5.7588313,196.55319150288898
363,363,5.181,363,1.1111,5.7566091,197.0961561203003
364,364,5.181,364,1.0453,5.415699299999999,197.63912073771158
365,365,5.174,365,1.0453,5.4083822,198.18208535512287
366,366,5.174,366,1.1293,5.8429982,198.72504997253418
367,367,5.177,367,1.1293,5.846386099999999,199.26801458994547
368,368,5.177,368,1.1125,5.7594125,199.81097920735675
369,369,5.182,369,1.1125,5.764975000000001,200.35394382476807
370,370,5.182,370,1.0885,5.640607,200.89690844217935
371,371,5.166,371,1.0885,5.623191,201.43987305959064
372,372,5.166,372,1.0717,5.536402200000001,201.98283767700195
373,373,5.191,373,1.0717,5.5631947,202.52580229441324
374,374,5.191,374,1.1215,5.8217064999999995,203.06876691182453
375,375,5.147,375,1.1215,5.7723605,203.61173152923584
376,376,5.147,376,1.0502,5.4053794,204.15469614664713
377,377,5.188,377,1.0502,5.4484376,204.6976607640584
378,378,5.188,378,1.1527,5.9802076,205.24062538146973
379,379,5.173,379,1.1527,5.9629171,205.783589998881
380,380,5.173,380,1.0518,5.440961400000001,206.3265546162923
381,381,5.174,381,1.0518,5.442013200000001,206.8695192337036
382,382,5.174,382,1.05,5.4327000000000005,207.4124838511149
383,383,5.182,383,1.05,5.4411000000000005,207.95544846852619
384,384,5.182,384,1.1197,5.8022854,208.4984130859375
385,385,5.182,385,1.1197,5.8022854,209.0413777033488
386,386,5.182,386,0.984,5.099088,209.58434232076007
387,387,5.176,387,0.984,5.093184,210.12730693817136
388,388,5.176,388,1.1587,5.9974312,210.67027155558267
389,389,5.179,389,1.1587,6.000907300000001,211.21323617299396
390,390,5.179,390,1.076,5.572604000000001,211.75620079040525
391,391,5.185,391,1.076,5.57906,212.29916540781656
392,392,5.185,392,1.1019,5.7133515,212.84213002522785
393,393,5.177,393,1.1019,5.7045363,213.38509464263913
394,394,5.177,394,1.0408,5.3882216,213.92805926005045
395,395,5.185,395,1.0408,5.396547999999999,214.47102387746173
396,396,5.185,396,1.1105,5.7579424999999995,215.01398849487302
397,397,5.167,397,1.1105,5.7379535,215.55695311228433
398,398,5.167,398,1.0535,5.4434345,216.09991772969562
399,399,5.182,399,1.0535,5.459237000000001,216.6428823471069
400,400,5.182,400,1.1306,5.858769200000001,217.18584696451822
401,401,5.154,401,1.1306,5.8271124,217.7288115819295
402,402,5.154,402,1.0732,5.5312728,218.2717761993408
403,403,5.18,403,1.0732,5.559175999999999,218.8147408167521
404,404,5.18,404,1.0533,5.456093999999999,219.3577054341634
405,405,5.179,405,1.0533,5.4550407,219.90067005157468
406,406,5.179,406,1.0787,5.586587300000001,220.443634668986
407,407,5.189,407,1.0787,5.5973743,220.98659928639728
408,408,5.189,408,1.0287,5.3379243,221.52956390380857
409,409,5.174,409,1.0287,5.3224938,222.07252852121988
410,410,5.174,410,1.0563,5.4652962,222.61549313863117
411,411,5.182,411,1.0563,5.4737466,223.15845775604245
412,412,5.182,412,1.0221,5.2965222,223.70142237345377
413,413,5.173,413,1.0221,5.2873233,224.24438699086505
414,414,5.173,414,1.1113,5.7487549,224.78735160827634
415,415,5.183,415,1.1113,5.7598679,225.33031622568765
416,416,5.183,416,1.0079,5.2239457,225.87328084309894
417,417,5.171,417,1.0079,5.2118509,226.41624546051023
418,418,5.171,418,1.099,5.682929000000001,226.95921007792154
419,419,5.177,419,1.099,5.689522999999999,227.50217469533283
420,420,5.177,420,1.0853,5.618598099999999,228.0451393127441
421,421,5.167,421,1.0853,5.6077451,228.58810393015543
422,422,5.167,422,1.1127,5.7493209,229.1310685475667
423,423,5.187,423,1.1127,5.7715749,229.674033164978
424,424,5.187,424,1.0584,5.4899208,230.2169977823893
425,425,5.19,425,1.0584,5.493096,230.7599623998006
426,426,5.19,426,1.0775,5.592225,231.30292701721189
427,427,5.167,427,1.0775,5.567442499999999,231.8458916346232
428,428,5.167,428,1.0709,5.5333403,232.3888562520345
429,429,5.182,429,1.0709,5.5494038,232.93182086944577
430,430,5.182,430,1.1359,5.8862338,233.4747854868571
431,431,5.155,431,1.1359,5.8555645,234.01775010426837
432,432,5.155,432,1.1373,5.8627815000000005,234.56071472167966
433,433,5.184,433,1.1373,5.8957632,235.10367933909097
434,434,5.184,434,1.1146,5.7780864,235.64664395650226
435,435,5.183,435,1.1146,5.7769718,236.18960857391355
436,436,5.183,436,1.1421,5.919504299999999,236.73257319132486
437,437,5.185,437,1.1421,5.921788499999999,237.27553780873615
438,438,5.185,438,1.0477,5.4323245,237.81850242614743
439,439,5.189,439,1.0477,5.436515300000001,238.36146704355875
440,440,5.189,440,1.1025,5.7208725000000005,238.90443166097003
441,441,5.193,441,1.1025,5.7252825,239.44739627838132
442,442,5.193,442,1.0434,5.4183762,239.99036089579263
443,443,5.151,443,1.0434,5.3745534,240.53332551320392
444,444,5.151,444,1.1031,5.6820680999999995,241.0762901306152
445,445,5.186,445,1.1031,5.7206766,241.61925474802652
446,446,5.186,446,0.9856,5.1113216,242.1622193654378
447,447,5.186,447,0.9856,5.1113216,242.7051839828491
448,448,5.186,448,1.1236,5.826989599999999,243.2481486002604
449,449,5.175,449,1.1236,5.814629999999999,243.7911132176717
450,450,5.175,450,1.0375,5.3690625,244.33407783508298
451,451,5.191,451,1.0375,5.3856625000000005,244.8770424524943
452,452,5.191,452,1.1291,5.8611581,245.42000706990558
453,453,5.178,453,1.1291,5.8464798,245.96297168731687
454,454,5.178,454,1.0422,5.3965116,246.50593630472818
455,455,5.181,455,1.0422,5.3996382,247.04890092213947
456,456,5.181,456,1.1601,6.010478099999999,247.59186553955075
457,457,5.153,457,1.1601,5.977995299999999,248.13483015696207
458,458,5.153,458,1.0828,5.579668399999999,248.67779477437335
459,459,5.185,459,1.0828,5.614318,249.22075939178464
460,460,5.185,460,1.0894,5.6485389999999995,249.76372400919595
461,461,5.198,461,1.0894,5.6627012,250.30668862660724
462,462,5.198,462,1.1111,5.7754978,250.84965324401853
463,463,5.179,463,1.1111,5.7543869,251.39261786142984
464,464,5.179,464,1.0002,5.1800358,251.93558247884113
465,465,5.18,465,1.0002,5.181036,252.4785470962524
466,466,5.18,466,1.1215,5.8093699999999995,253.02151171366373
467,467,5.188,467,1.1215,5.8183419999999995,253.564476331075
