,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
56,56,5.182,56,1.1855,6.143261000000001,30.411564344681437
57,57,5.182,57,1.1054,5.7281828,30.954627993693606
58,58,5.189,58,1.1054,5.7359206,31.497691642705774
59,59,5.189,59,1.1185,5.8038965000000005,32.04075529171794
60,60,5.164,60,1.1185,5.775934,32.58381894073011
61,61,5.164,61,1.1186,5.7764504,33.12688258974228
62,62,5.188,62,1.1186,5.8032968,33.66994623875445
63,63,5.188,63,1.1624,6.0305312,34.21300988776662
64,64,5.18,64,1.1624,6.021232,34.756073536778786
65,65,5.18,65,1.0877,5.6342859999999995,35.299137185790954
66,66,5.181,66,1.0877,5.6353737,35.84220083480312
67,67,5.181,67,1.0477,5.4281337,36.38526448381529
68,68,5.191,68,1.0477,5.4386107,36.92832813282746
69,69,5.191,69,1.1662,6.0537442,37.47139178183963
70,70,5.182,70,1.1662,6.0432483999999995,38.0144554308518
71,71,5.182,71,1.0348,5.3623336,38.557519079863965
72,72,5.186,72,1.0348,5.3664727999999995,39.100582728876134
73,73,5.186,73,1.0986,5.6973396,39.6436463778883
74,74,5.179,74,1.0986,5.6896494,40.18671002690047
75,75,5.179,75,1.0971,5.6818809,40.72977367591264
76,76,5.184,76,1.0971,5.6873664,41.27283732492481
77,77,5.184,77,1.1002,5.7034368,41.81590097393698
78,78,5.182,78,1.1002,5.701236400000001,42.358964622949145
79,79,5.182,79,1.116,5.783112000000001,42.90202827196131
80,80,5.173,80,1.116,5.773068,43.44509192097348
81,81,5.173,81,1.0791,5.5821843,43.98815556998565
82,82,5.152,82,1.0791,5.5595232,44.53121921899782
83,83,5.152,83,1.0586,5.4539072,45.07428286800999
84,84,5.171,84,1.0586,5.4740206,45.617346517022156
85,85,5.171,85,1.0974,5.6746554,46.160410166034325
86,86,5.186,86,1.0974,5.691116399999999,46.70347381504649
87,87,5.186,87,1.0785,5.593101,47.24653746405866
88,88,5.188,88,1.0785,5.595257999999999,47.78960111307083
89,89,5.188,89,1.0254,5.3197752000000005,48.332664762083
90,90,5.17,90,1.0254,5.301318,48.87572841109517
91,91,5.17,91,1.0688,5.525696,49.418792060107336
92,92,5.185,92,1.0688,5.541727999999999,49.961855709119504
93,93,5.185,93,1.0328,5.355067999999999,50.50491935813167
94,94,5.187,94,1.0328,5.3571336,51.04798300714384
95,95,5.187,95,1.1014,5.7129617999999995,51.59104665615601
96,96,5.173,96,1.1014,5.6975422,52.13411030516818
97,97,5.173,97,1.09,5.6385700000000005,52.67717395418035
98,98,5.179,98,1.09,5.645110000000001,53.220237603192516
99,99,5.179,99,1.1015,5.7046684999999995,53.763301252204684
100,100,5.167,100,1.1015,5.691450499999999,54.30636490121685
101,101,5.167,101,1.049,5.420183,54.84942855022902
102,102,5.183,102,1.049,5.436966999999999,55.39249219924119
103,103,5.183,103,1.1111,5.7588313,55.93555584825336
104,104,5.175,104,1.1111,5.7499424999999995,56.47861949726553
105,105,5.175,105,1.1419,5.9093325,57.021683146277695
106,106,5.177,106,1.1419,5.9116162999999995,57.564746795289864
107,107,5.177,107,1.0541,5.4570757,58.10781044430203
108,108,5.189,108,1.0541,5.4697249,58.6508740933142
109,109,5.189,109,1.1244,5.834511600000001,59.19393774232637
110,110,5.183,110,1.1244,5.8277652,59.73700139133854
111,111,5.183,111,1.0231,5.302727299999999,60.280065040350706
112,112,5.177,112,1.0231,5.296588699999999,60.823128689362875
113,113,5.177,113,1.0912,5.6491424,61.36619233837504
114,114,5.186,114,1.0912,5.6589632,61.90925598738721
115,115,5.186,115,1.0941,5.674002600000001,62.45231963639938
116,116,5.181,116,1.0941,5.6685321,62.99538328541155
117,117,5.181,117,1.0912,5.6535072,63.53844693442372
118,118,5.183,118,1.0912,5.6556896,64.08151058343589
119,119,5.183,119,1.0768,5.581054399999999,64.62457423244805
120,120,5.182,120,1.0768,5.5799776,65.16763788146022
121,121,5.182,121,1.0801,5.5970782,65.71070153047239
122,122,5.168,122,1.0801,5.5819568,66.25376517948456
123,123,5.168,123,1.0348,5.3478464,66.79682882849673
124,124,5.188,124,1.0348,5.368542399999999,67.3398924775089
125,125,5.188,125,1.0967,5.6896796,67.88295612652107
126,126,5.164,126,1.0967,5.6633588,68.42601977553323
127,127,5.164,127,1.0547,5.446470799999999,68.9690834245454
128,128,5.185,128,1.0547,5.468619499999999,69.51214707355757
129,129,5.185,129,1.0799,5.5992815,70.05521072256974
130,130,5.183,130,1.0799,5.597121700000001,70.59827437158191
131,131,5.183,131,1.0188,5.2804404,71.14133802059408
132,132,5.174,132,1.0188,5.2712712,71.68440166960625
133,133,5.174,133,1.1094,5.7400356,72.22746531861841
134,134,5.144,134,1.1094,5.7067536,72.77052896763058
135,135,5.144,135,1.0428,5.3641632,73.31359261664275
136,136,5.179,136,1.0428,5.4006612,73.85665626565492
137,137,5.179,137,1.0391,5.3814988999999995,74.39971991466709
138,138,5.165,138,1.0391,5.3669515,74.94278356367926
139,139,5.165,139,1.1412,5.894298,75.48584721269143
140,140,5.168,140,1.1412,5.897721600000001,76.0289108617036
141,141,5.168,141,1.0081,5.2098608,76.57197451071576
142,142,5.168,142,1.0081,5.2098608,77.11503815972793
143,143,5.168,143,1.0664,5.5111552,77.6581018087401
144,144,5.186,144,1.0664,5.5303504,78.20116545775227
145,145,5.186,145,1.0161,5.2694946,78.74422910676444
146,146,5.175,146,1.0161,5.2583174999999995,79.2872927557766
147,147,5.175,147,1.1054,5.720445,79.83035640478877
148,148,5.188,148,1.1054,5.734815199999999,80.37342005380094
149,149,5.188,149,1.0077,5.2279476,80.91648370281311
150,150,5.186,150,1.0077,5.2259322,81.45954735182528
151,151,5.186,151,1.1357,5.889740199999999,82.00261100083745
152,152,5.182,152,1.1357,5.8851974,82.54567464984962
153,153,5.182,153,1.0754,5.5727228,83.08873829886178
154,154,5.174,154,1.0754,5.5641196,83.63180194787395
155,155,5.174,155,1.0664,5.5175536,84.17486559688612
156,156,5.171,156,1.0664,5.5143544,84.71792924589829
157,157,5.171,157,1.0779,5.5738209,85.26099289491046
158,158,5.177,158,1.0779,5.5802883,85.80405654392263
159,159,5.177,159,1.0565,5.4695005,86.3471201929348
160,160,5.148,160,1.0565,5.438861999999999,86.89018384194696
161,161,5.148,161,1.0565,5.438861999999999,87.43324749095913
162,162,5.18,162,1.0565,5.47267,87.9763111399713
163,163,5.18,163,1.0896,5.644127999999999,88.51937478898347
164,164,5.152,164,1.0896,5.6136192,89.06243843799564
165,165,5.152,165,1.1123,5.730569600000001,89.6055020870078
166,166,5.182,166,1.1123,5.7639386,90.14856573601998
167,167,5.182,167,1.1462,5.939608400000001,90.69162938503214
168,168,5.18,168,1.1462,5.937316,91.23469303404431
169,169,5.18,169,1.1665,6.04247,91.77775668305648
170,170,5.185,170,1.1665,6.0483025,92.32082033206865
171,171,5.185,171,0.9883,5.124335499999999,92.86388398108082
172,172,5.168,172,0.9883,5.1075344,93.40694763009299
173,173,5.168,173,1.1332,5.8563776,93.95001127910515
174,174,5.187,174,1.1332,5.8779084,94.49307492811732
175,175,5.187,175,1.0028,5.2015236,95.03613857712949
176,176,5.155,176,1.0028,5.169434,95.57920222614166
177,177,5.155,177,1.1068,5.705554,96.12226587515383
178,178,5.179,178,1.1068,5.7321172,96.665329524166
179,179,5.179,179,1.0079,5.2199141000000004,97.20839317317817
180,180,5.178,180,1.0079,5.2189062,97.75145682219033
181,181,5.178,181,1.0859,5.622790200000001,98.2945204712025
182,182,5.179,182,1.0859,5.6238761,98.83758412021467
183,183,5.179,183,1.0243,5.3048497,99.38064776922684
184,184,5.181,184,1.0243,5.3068983,99.92371141823901
185,185,5.181,185,1.0262,5.3167422,100.46677506725118
186,186,5.165,186,1.0262,5.300323,101.00983871626335
187,187,5.165,187,1.0408,5.375732,101.55290236527551
188,188,5.172,188,1.0408,5.3830176,102.09596601428768
189,189,5.172,189,1.0807,5.5893804,102.63902966329985
190,190,5.146,190,1.0807,5.5612822,103.18209331231202
191,191,5.146,191,1.0516,5.4115336,103.72515696132419
192,192,5.182,192,1.0516,5.449391200000001,104.26822061033636
193,193,5.182,193,1.0414,5.396534800000001,104.81128425934853
194,194,5.19,194,1.0414,5.404866000000001,105.3543479083607
195,195,5.19,195,1.0188,5.287572,105.89741155737286
196,196,5.184,196,1.0188,5.2814592,106.44047520638503
197,197,5.184,197,0.9595,4.974048000000001,106.9835388553972
198,198,5.181,198,0.9595,4.9711695,107.52660250440937
199,199,5.181,199,1.0699,5.543151900000001,108.06966615342154
200,200,5.176,200,1.0699,5.5378024,108.6127298024337
201,201,5.176,201,0.9612,4.9751712,109.15579345144587
202,202,5.163,202,0.9612,4.962675600000001,109.69885710045804
203,203,5.163,203,1.0871,5.6126973,110.24192074947021
204,204,5.175,204,1.0871,5.625742499999999,110.78498439848238
205,205,5.175,205,1.0305,5.332837499999999,111.32804804749455
206,206,5.181,206,1.0305,5.3390205,111.87111169650672
207,207,5.181,207,1.0375,5.375287500000001,112.41417534551888
208,208,5.162,208,1.0375,5.355575,112.95723899453105
209,209,5.162,209,1.0512,5.4262944,113.50030264354322
210,210,5.181,210,1.0512,5.446267199999999,114.04336629255539
211,211,5.181,211,1.0426,5.4017105999999995,114.58642994156756
212,212,5.162,212,1.0426,5.3819012,115.12949359057973
213,213,5.162,213,1.0627,5.4856574,115.6725572395919
214,214,5.177,214,1.0627,5.501597899999999,116.21562088860406
215,215,5.177,215,1.0289,5.326615299999999,116.75868453761623
216,216,5.138,216,1.0289,5.286488199999999,117.3017481866284
217,217,5.138,217,1.025,5.26645,117.84481183564057
218,218,5.178,218,1.025,5.307449999999999,118.38787548465274
219,219,5.178,219,1.0697,5.538906600000001,118.9309391336649
220,220,5.137,220,1.0697,5.4950489000000005,119.47400278267708
221,221,5.137,221,1.1166,5.735974199999999,120.01706643168924
222,222,5.187,222,1.1166,5.7918042000000005,120.56013008070141
223,223,5.187,223,1.1373,5.8991751,121.10319372971358
224,224,5.165,224,1.1373,5.8741544999999995,121.64625737872575
225,225,5.165,225,1.0801,5.5787165000000005,122.18932102773792
226,226,5.178,226,1.0801,5.5927578,122.73238467675009
227,227,5.178,227,0.9917,5.1350226,123.27544832576226
228,228,5.187,228,0.9917,5.143947900000001,123.81851197477442
229,229,5.187,229,1.0693,5.5464591,124.36157562378659
230,230,5.178,230,1.0693,5.536835399999999,124.90463927279876
231,231,5.178,231,1.0375,5.372175,125.44770292181093
232,232,5.18,232,1.0375,5.37425,125.9907665708231
233,233,5.18,233,1.0334,5.3530120000000005,126.53383021983527
234,234,5.181,234,1.0334,5.3540454,127.07689386884743
235,235,5.181,235,1.0539,5.4602559,127.6199575178596
236,236,5.181,236,1.0539,5.4602559,128.16302116687177
237,237,5.181,237,1.049,5.434869,128.70608481588394
238,238,5.175,238,1.049,5.4285749999999995,129.2491484648961
239,239,5.175,239,1.0207,5.2821225,129.79221211390828
240,240,5.182,240,1.0207,5.2892674,130.33527576292045
241,241,5.182,241,1.083,5.612106,130.87833941193261
242,242,5.14,242,1.083,5.5666199999999995,131.42140306094478
243,243,5.14,243,1.0912,5.6087679999999995,131.96446670995695
244,244,5.177,244,1.0912,5.6491424,132.50753035896912
245,245,5.177,245,1.0914,5.650177799999999,133.0505940079813
246,246,5.14,246,1.0914,5.609795999999999,133.59365765699346
247,247,5.14,247,1.0307,5.297797999999999,134.13672130600563
248,248,5.17,248,1.0307,5.3287189999999995,134.6797849550178
249,249,5.17,249,1.1012,5.693204,135.22284860402996
250,250,5.16,250,1.1012,5.682192,135.76591225304213
251,251,5.16,251,1.0559,5.448444,136.3089759020543
252,252,5.167,252,1.0559,5.4558353,136.85203955106647
253,253,5.167,253,1.1002,5.6847334,137.39510320007864
254,254,5.164,254,1.1002,5.6814328,137.9381668490908
255,255,5.164,255,1.0408,5.374691199999999,138.48123049810297
256,256,5.171,256,1.0408,5.3819768,139.02429414711514
257,257,5.171,257,1.0114,5.229949400000001,139.5673577961273
258,258,5.181,258,1.0114,5.2400634,140.11042144513948
259,259,5.181,259,1.0338,5.356117800000001,140.65348509415165
260,260,5.17,260,1.0338,5.344746,141.19654874316382
261,261,5.17,261,1.0325,5.338025,141.73961239217599
262,262,5.174,262,1.0325,5.342155,142.28267604118815
263,263,5.174,263,1.0604,5.486509600000001,142.82573969020032
264,264,5.169,264,1.0604,5.481207599999999,143.3688033392125
265,265,5.169,265,0.9909,5.121962099999999,143.91186698822466
266,266,5.174,266,0.9909,5.1269166,144.45493063723683
267,267,5.174,267,1.0664,5.5175536,144.997994286249
268,268,5.172,268,1.0664,5.515420799999999,145.54105793526116
269,269,5.172,269,0.9409,4.8663348,146.08412158427333
270,270,5.164,270,0.9409,4.8588076,146.6271852332855
271,271,5.164,271,1.0678,5.5141192,147.17024888229767
272,272,5.172,272,1.0678,5.5226616,147.71331253130984
273,273,5.172,273,1.0389,5.3731908,148.256376180322
274,274,5.175,274,1.0389,5.376307499999999,148.79943982933418
275,275,5.175,275,1.073,5.552775,149.34250347834634
276,276,5.153,276,1.073,5.529169,149.8855671273585
277,277,5.153,277,1.0401,5.3596353,150.42863077637068
278,278,5.182,278,1.0401,5.3897982,150.97169442538285
279,279,5.182,279,1.0545,5.464419,151.51475807439502
280,280,5.151,280,1.0545,5.431729499999999,152.0578217234072
281,281,5.151,281,0.9905,5.1020655,152.60088537241936
282,282,5.174,282,0.9905,5.124847000000001,153.14394902143152
283,283,5.174,283,1.085,5.61379,153.6870126704437
284,284,5.161,284,1.085,5.599684999999999,154.23007631945586
285,285,5.161,285,1.0621,5.4814981,154.77313996846803
286,286,5.171,286,1.0621,5.492119100000001,155.3162036174802
287,287,5.171,287,0.9881,5.1094651,155.85926726649237
288,288,5.165,288,0.9881,5.1035365,156.40233091550454
289,289,5.165,289,1.0777,5.566320500000001,156.9453945645167
290,290,5.169,290,1.0777,5.5706313000000005,157.48845821352887
291,291,5.169,291,1.0176,5.2599744,158.03152186254104
292,292,5.173,292,1.0176,5.264044800000001,158.5745855115532
293,293,5.173,293,1.1445,5.920498500000001,159.11764916056538
294,294,5.188,294,1.1445,5.937666,159.66071280957755
295,295,5.188,295,1.0715,5.558941999999999,160.20377645858972
296,296,5.171,296,1.0715,5.5407265,160.74684010760188
297,297,5.171,297,1.0885,5.6286335,161.28990375661405
298,298,5.17,298,1.0885,5.6275450000000005,161.83296740562622
299,299,5.17,299,1.0557,5.457969,162.3760310546384
300,300,5.184,300,1.0557,5.472748800000001,162.91909470365056
301,301,5.184,301,1.0465,5.425056,163.46215835266273
302,302,5.182,302,1.0465,5.422963,164.0052220016749
303,303,5.182,303,1.0881,5.6385342000000005,164.54828565068706
304,304,5.186,304,1.0881,5.642886600000001,165.09134929969923
305,305,5.186,305,1.0947,5.6771142,165.6344129487114
306,306,5.139,306,1.0947,5.6256633,166.17747659772357
307,307,5.139,307,1.0742,5.5203138,166.72054024673574
308,308,5.182,308,1.0742,5.5665044,167.2636038957479
309,309,5.182,309,1.0799,5.596041800000001,167.80666754476007
310,310,5.162,310,1.0799,5.5744438,168.34973119377224
311,311,5.162,311,1.0389,5.3628018,168.8927948427844
312,312,5.157,312,1.0389,5.3576073,169.43585849179658
313,313,5.157,313,1.1131,5.7402567,169.97892214080875
314,314,5.149,314,1.1131,5.7313519,170.52198578982092
315,315,5.149,315,1.0606,5.4610294,171.06504943883309
316,316,5.164,316,1.0606,5.4769384,171.60811308784525
317,317,5.164,317,1.041,5.375723999999999,172.15117673685742
318,318,5.174,318,1.041,5.386134,172.6942403858696
319,319,5.174,319,1.036,5.360264000000001,173.23730403488176
320,320,5.176,320,1.036,5.362336,173.78036768389393
321,321,5.176,321,0.9971,5.1609896,174.3234313329061
322,322,5.172,322,0.9971,5.1570012,174.86649498191827
323,323,5.172,323,1.1256,5.821603199999999,175.40955863093043
324,324,5.175,324,1.1256,5.824979999999999,175.9526222799426
325,325,5.175,325,0.962,4.97835,176.49568592895477
326,326,5.163,326,0.962,4.966806,177.03874957796694
327,327,5.163,327,1.0586,5.4655518,177.5818132269791
328,328,5.173,328,1.0586,5.4761378,178.12487687599128
329,329,5.173,329,0.985,5.095405,178.66794052500344
330,330,5.184,330,0.985,5.10624,179.2110041740156
331,331,5.184,331,1.0611,5.5007424,179.75406782302778
332,332,5.168,332,1.0611,5.483764799999999,180.29713147203995
333,333,5.168,333,1.0504,5.4284672,180.84019512105212
334,334,5.184,334,1.0504,5.4452736,181.3832587700643
335,335,5.184,335,1.0896,5.6484863999999995,181.92632241907646
336,336,5.161,336,1.0896,5.623425599999999,182.46938606808862
337,337,5.161,337,1.0239,5.284347899999999,183.0124497171008
338,338,5.186,338,1.0239,5.3099454,183.55551336611296
339,339,5.186,339,1.0742,5.5708012,184.09857701512513
340,340,5.149,340,1.0742,5.5310558,184.6416406641373
341,341,5.149,341,1.035,5.329215,185.18470431314947
342,342,5.168,342,1.035,5.348879999999999,185.72776796216164
343,343,5.168,343,1.0549,5.4517232,186.2708316111738
344,344,5.146,344,1.0549,5.428515399999999,186.81389526018597
345,345,5.146,345,1.0721,5.5170266,187.35695890919814
346,346,5.178,346,1.0721,5.5513338,187.9000225582103
347,347,5.178,347,1.0797,5.590686600000001,188.44308620722248
348,348,5.159,348,1.0797,5.5701723,188.98614985623465
349,349,5.159,349,1.0274,5.300356600000001,189.52921350524682
350,350,5.177,350,1.0274,5.3188498,190.07227715425898
351,351,5.177,351,1.1017,5.703500899999999,190.61534080327115
352,352,5.142,352,1.1017,5.6649414,191.15840445228332
353,353,5.142,353,1.0131,5.2093602,191.7014681012955
354,354,5.172,354,1.0131,5.239753199999999,192.24453175030766
355,355,5.172,355,1.0461,5.4104292,192.78759539931983
356,356,5.158,356,1.0461,5.3957838,193.330659048332
357,357,5.158,357,1.0748,5.5438184,193.87372269734416
358,358,5.162,358,1.0748,5.548117599999999,194.41678634635633
359,359,5.162,359,1.0059,5.1924558,194.9598499953685
360,360,5.171,360,1.0059,5.2015089,195.50291364438067
361,361,5.171,361,1.0305,5.3287155,196.04597729339284
362,362,5.169,362,1.0305,5.326654499999999,196.589040942405
363,363,5.169,363,0.9963,5.1498747,197.13210459141717
364,364,5.17,364,0.9963,5.1508709999999995,197.67516824042934
365,365,5.17,365,1.0229,5.288392999999999,198.2182318894415
366,366,5.185,366,1.0229,5.303736499999999,198.76129553845368
367,367,5.185,367,1.044,5.413139999999999,199.30435918746585
368,368,5.159,368,1.044,5.385996,199.84742283647802
369,369,5.159,369,1.0332,5.330278799999999,200.3904864854902
370,370,5.155,370,1.0332,5.326146,200.93355013450235
371,371,5.155,371,0.9591,4.9441605,201.47661378351452
372,372,5.164,372,0.9591,4.9527924,202.0196774325267
373,373,5.164,373,1.0713,5.532193199999999,202.56274108153886
374,374,5.181,374,1.0713,5.5504052999999995,203.10580473055103
375,375,5.181,375,1.0442,5.4100002,203.6488683795632
376,376,5.174,376,1.0442,5.4026908,204.19193202857537
377,377,5.174,377,1.0674,5.5227276,204.73499567758753
378,378,5.182,378,1.0674,5.5312668,205.2780593265997
379,379,5.182,379,1.041,5.394462,205.82112297561187
380,380,5.17,380,1.041,5.38197,206.36418662462404
381,381,5.17,381,1.099,5.68183,206.9072502736362
382,382,5.148,382,1.099,5.657652,207.45031392264838
383,383,5.148,383,1.0202,5.2519896,207.99337757166055
384,384,5.185,384,1.0202,5.289737,208.5364412206727
385,385,5.185,385,1.0598,5.495063,209.07950486968488
386,386,5.155,386,1.0598,5.463269,209.62256851869705
387,387,5.155,387,1.0227,5.2720185,210.16563216770922
388,388,5.177,388,1.0227,5.294517899999999,210.7086958167214
389,389,5.177,389,1.0369,5.368031299999999,211.25175946573356
390,390,5.143,390,1.0369,5.332776699999999,211.79482311474572
391,391,5.143,391,1.05,5.40015,212.3378867637579
392,392,5.181,392,1.05,5.44005,212.88095041277006
393,393,5.181,393,1.0451,5.414663099999999,213.42401406178223
394,394,5.165,394,1.0451,5.3979415,213.9670777107944
395,395,5.165,395,1.0123,5.2285295,214.51014135980657
396,396,5.177,396,1.0123,5.240677099999999,215.05320500881874
397,397,5.177,397,1.033,5.347840999999999,215.5962686578309
398,398,5.169,398,1.033,5.339576999999999,216.13933230684307
399,399,5.169,399,1.0387,5.369040299999999,216.68239595585524
400,400,5.171,400,1.0387,5.3711177,217.2254596048674
401,401,5.171,401,1.0584,5.4729864,217.76852325387958
402,402,5.158,402,1.0584,5.459227200000001,218.31158690289175
403,403,5.158,403,1.0502,5.416931600000001,218.85465055190392
404,404,5.161,404,1.0502,5.4200821999999995,219.39771420091608
405,405,5.161,405,1.0285,5.308088499999999,219.94077784992825
406,406,5.161,406,1.0285,5.308088499999999,220.48384149894042
407,407,5.161,407,1.0916,5.633747599999999,221.0269051479526
408,408,5.165,408,1.0916,5.638114,221.56996879696476
409,409,5.165,409,0.9678,4.998687,222.11303244597693
410,410,5.157,410,0.9678,4.9909446,222.6560960949891
411,411,5.157,411,1.099,5.667543,223.19915974400126
412,412,5.172,412,1.099,5.684028,223.74222339301343
413,413,5.172,413,0.9809,5.0732148,224.2852870420256
414,414,5.159,414,0.9809,5.0604631,224.82835069103777
415,415,5.159,415,1.0891,5.618666899999999,225.37141434004994
416,416,5.188,416,1.0891,5.650250799999999,225.9144779890621
417,417,5.188,417,1.0699,5.5506412,226.45754163807428
418,418,5.165,418,1.0699,5.5260335000000005,227.00060528708644
419,419,5.165,419,1.091,5.635015,227.5436689360986
420,420,5.168,420,1.091,5.638288,228.08673258511078
421,421,5.168,421,1.035,5.348879999999999,228.62979623412295
422,422,5.178,422,1.035,5.359229999999999,229.17285988313512
423,423,5.178,423,1.1205,5.8019490000000005,229.7159235321473
424,424,5.179,424,1.1205,5.8030695,230.25898718115945
425,425,5.179,425,1.0336,5.353014400000001,230.80205083017162
426,426,5.18,426,1.0336,5.354048,231.3451144791838
427,427,5.18,427,1.0945,5.66951,231.88817812819596
428,428,5.167,428,1.0945,5.6552815,232.43124177720813
429,429,5.167,429,1.025,5.296174999999999,232.9743054262203
430,430,5.176,430,1.025,5.3054,233.51736907523247
431,431,5.176,431,1.0652,5.513475199999999,234.06043272424463
432,432,5.169,432,1.0652,5.506018799999999,234.6034963732568
433,433,5.169,433,1.0389,5.370074099999999,235.14656002226897
434,434,5.17,434,1.0389,5.371112999999999,235.68962367128114
435,435,5.17,435,1.0846,5.607382,236.2326873202933
436,436,5.179,436,1.0846,5.617143400000001,236.77575096930548
437,437,5.179,437,1.0299,5.3338521000000005,237.31881461831765
438,438,5.168,438,1.0299,5.3225232,237.8618782673298
439,439,5.168,439,1.0695,5.527176,238.40494191634198
440,440,5.16,440,1.0695,5.518619999999999,238.94800556535415
441,441,5.16,441,1.0662,5.5015920000000005,239.49106921436632
442,442,5.182,442,1.0662,5.5250484,240.0341328633785
443,443,5.182,443,1.019,5.280458,240.57719651239066
444,444,5.168,444,1.019,5.266191999999999,241.12026016140283
445,445,5.168,445,1.1041,5.705988800000001,241.663323810415
446,446,5.183,446,1.1041,5.7225503,242.20638745942716
447,447,5.183,447,0.9829,5.0943707,242.74945110843933
448,448,5.17,448,0.9829,5.081593,243.2925147574515
449,449,5.17,449,1.0818,5.592906,243.83557840646367
450,450,5.171,450,1.0818,5.593987800000001,244.37864205547584
451,451,5.171,451,1.0008,5.1751368,244.921705704488
452,452,5.162,452,1.0008,5.1661296,245.46476935350017
453,453,5.162,453,1.0473,5.406162599999999,246.00783300251234
454,454,5.17,454,1.0473,5.414541,246.5508966515245
455,455,5.17,455,1.0535,5.446595,247.09396030053668
456,456,5.18,456,1.0535,5.45713,247.63702394954885
457,457,5.18,457,1.0608,5.494943999999999,248.18008759856102
458,458,5.145,458,1.0608,5.457815999999999,248.72315124757318
459,459,5.145,459,1.0424,5.363148,249.26621489658535
460,460,5.179,460,1.0424,5.3985896,249.80927854559752
461,461,5.179,461,1.1345,5.875575500000001,250.3523421946097
462,462,5.142,462,1.1345,5.833599,250.89540584362186
463,463,5.142,463,1.0619,5.460289800000001,251.43846949263403
464,464,5.184,464,1.0619,5.5048896,251.9815331416462
465,465,5.184,465,1.062,5.505408,252.52459679065836
466,466,5.186,466,1.062,5.507532,253.06766043967053
467,467,5.186,467,1.0204,5.2917944,253.6107240886827
468,468,5.157,468,1.0204,5.2622028,254.15378773769487
