,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
59,59,5.179,59,1.05,5.437950000000001,32.13596994165789
60,60,5.179,60,1.1115,5.7564585,32.68064739829616
61,61,5.187,61,1.1115,5.7653505,33.22532485493443
62,62,5.187,62,1.0729,5.5651323,33.770002311572696
63,63,5.189,63,1.0729,5.5672781,34.314679768210965
64,64,5.189,64,1.1086,5.752525400000001,34.859357224849234
65,65,5.184,65,1.1086,5.7469824,35.4040346814875
66,66,5.184,66,1.0528,5.4577152,35.94871213812577
67,67,5.189,67,1.0528,5.4629791999999995,36.49338959476404
68,68,5.189,68,1.1099,5.7592711,37.03806705140231
69,69,5.189,69,1.1099,5.7592711,37.58274450804058
70,70,5.189,70,1.0939,5.6762471,38.12742196467885
71,71,5.184,71,1.0939,5.670777600000001,38.67209942131712
72,72,5.184,72,1.1109,5.7589056,39.21677687795539
73,73,5.19,73,1.1109,5.7655710000000004,39.76145433459366
74,74,5.19,74,1.107,5.74533,40.30613179123193
75,75,5.183,75,1.107,5.737581,40.850809247870195
76,76,5.183,76,1.1103,5.7546849,41.395486704508464
77,77,5.185,77,1.1103,5.7569055,41.94016416114673
78,78,5.185,78,1.1027,5.7174995,42.484841617785
79,79,5.19,79,1.1027,5.723013000000001,43.02951907442327
80,80,5.19,80,1.0713,5.560047,43.574196531061546
81,81,5.192,81,1.0713,5.5621896,44.118873987699814
82,82,5.192,82,1.1056,5.7402752,44.66355144433808
83,83,5.193,83,1.1056,5.741380799999999,45.20822890097635
84,84,5.193,84,1.0877,5.648426099999999,45.75290635761462
85,85,5.195,85,1.0877,5.6506015,46.29758381425289
86,86,5.195,86,1.0647,5.5311165,46.84226127089116
87,87,5.179,87,1.0647,5.5140813,47.386938727529426
88,88,5.179,88,1.0479,5.4270741000000005,47.931616184167694
89,89,5.193,89,1.0479,5.4417447,48.47629364080596
90,90,5.193,90,1.0476,5.4401868,49.02097109744423
91,91,5.193,91,1.0476,5.4401868,49.56564855408251
92,92,5.193,92,1.0627,5.5186011,50.110326010720776
93,93,5.191,93,1.0627,5.5164757,50.655003467359045
94,94,5.191,94,1.0713,5.5611182999999995,51.19968092399731
95,95,5.181,95,1.0713,5.5504052999999995,51.74435838063558
96,96,5.181,96,1.0809,5.6001429,52.28903583727385
97,97,5.184,97,1.0809,5.6033856,52.83371329391212
98,98,5.184,98,1.1076,5.7417983999999995,53.37839075055039
99,99,5.192,99,1.1076,5.750659199999999,53.923068207188656
100,100,5.192,100,1.0945,5.682644000000001,54.467745663826925
101,101,5.187,101,1.0945,5.6771715,55.01242312046519
102,102,5.187,102,1.0853,5.6294511,55.55710057710347
103,103,5.193,103,1.0853,5.635962899999999,56.10177803374174
104,104,5.193,104,1.1129,5.7792897,56.646455490380006
105,105,5.187,105,1.1129,5.7726123000000005,57.191132947018275
106,106,5.187,106,1.1049,5.7311163,57.735810403656544
107,107,5.188,107,1.1049,5.7322212,58.28048786029481
108,108,5.188,108,1.0883,5.6461004,58.82516531693308
109,109,5.196,109,1.0883,5.6548068,59.36984277357135
110,110,5.196,110,1.1062,5.7478152,59.91452023020962
111,111,5.189,111,1.1062,5.740071800000001,60.45919768684789
112,112,5.189,112,1.0969,5.6918141,61.003875143486155
113,113,5.192,113,1.0969,5.6951048,61.54855260012443
114,114,5.192,114,1.09,5.659280000000001,62.0932300567627
115,115,5.184,115,1.09,5.6505600000000005,62.63790751340097
116,116,5.184,116,1.0549,5.4686015999999995,63.18258497003924
117,117,5.18,117,1.0549,5.464382,63.727262426677505
118,118,5.18,118,1.0221,5.294478,64.27193988331578
119,119,5.17,119,1.0221,5.284257,64.81661733995405
120,120,5.17,120,1.0941,5.656497,65.36129479659232
121,121,5.192,121,1.0941,5.6805672000000005,65.90597225323059
122,122,5.192,122,1.0863,5.6400696,66.45064970986886
123,123,5.181,123,1.0863,5.6281203,66.99532716650712
124,124,5.181,124,1.0809,5.6001429,67.54000462314539
125,125,5.191,125,1.0809,5.6109519,68.08468207978366
126,126,5.191,126,1.0855,5.6348305,68.62935953642193
127,127,5.192,127,1.0855,5.635916,69.1740369930602
128,128,5.192,128,1.082,5.617744000000001,69.71871444969847
129,129,5.186,129,1.082,5.611252,70.26339190633674
130,130,5.186,130,1.0889,5.6470354,70.808069362975
131,131,5.19,131,1.0889,5.651391,71.35274681961327
132,132,5.19,132,1.0922,5.668518000000001,71.89742427625154
133,133,5.181,133,1.0922,5.6586882,72.44210173288981
134,134,5.181,134,1.0531,5.456111099999999,72.98677918952808
135,135,5.193,135,1.0531,5.468748299999999,73.53145664616635
136,136,5.193,136,1.0857,5.6380401,74.07613410280462
137,137,5.186,137,1.0857,5.630440200000001,74.62081155944288
138,138,5.186,138,1.0543,5.4675998,75.16548901608115
139,139,5.181,139,1.0543,5.4623283,75.71016647271944
140,140,5.181,140,1.083,5.611022999999999,76.2548439293577
141,141,5.194,141,1.083,5.625102,76.79952138599597
142,142,5.194,142,1.0914,5.668731599999999,77.34419884263424
143,143,5.174,143,1.0914,5.6469036,77.88887629927251
144,144,5.174,144,1.0844,5.610685600000001,78.43355375591078
145,145,5.182,145,1.0844,5.619360800000001,78.97823121254905
146,146,5.182,146,1.06,5.492920000000001,79.52290866918732
147,147,5.187,147,1.06,5.498220000000001,80.06758612582558
148,148,5.187,148,1.0553,5.4738411,80.61226358246385
149,149,5.175,149,1.0553,5.461177499999999,81.15694103910212
150,150,5.175,150,1.0873,5.626777499999999,81.70161849574039
151,151,5.191,151,1.0873,5.6441742999999995,82.24629595237866
152,152,5.191,152,1.106,5.741246,82.79097340901693
153,153,5.183,153,1.106,5.732398,83.3356508656552
154,154,5.183,154,1.0479,5.4312657,83.88032832229347
155,155,5.19,155,1.0479,5.438601000000001,84.42500577893173
156,156,5.19,156,1.0816,5.613504,84.96968323557
157,157,5.183,157,1.0816,5.605932799999999,85.51436069220827
158,158,5.183,158,1.1051,5.7277333,86.05903814884654
159,159,5.191,159,1.1051,5.7365740999999995,86.60371560548481
160,160,5.191,160,1.0533,5.4676803,87.14839306212309
161,161,5.176,161,1.0533,5.4518808,87.69307051876136
162,162,5.176,162,1.1047,5.7179272,88.23774797539963
163,163,5.183,163,1.1047,5.7256601,88.7824254320379
164,164,5.183,164,1.0688,5.5395904,89.32710288867617
165,165,5.195,165,1.0688,5.552416,89.87178034531443
166,166,5.195,166,1.1035,5.7326825,90.4164578019527
167,167,5.19,167,1.1035,5.727165,90.96113525859097
168,168,5.19,168,1.0711,5.5590090000000005,91.50581271522924
169,169,5.194,169,1.0711,5.5632934,92.05049017186751
170,170,5.194,170,1.0859,5.6401646,92.59516762850578
171,171,5.175,171,1.0859,5.6195325,93.13984508514405
172,172,5.175,172,1.0451,5.4083925,93.68452254178231
173,173,5.191,173,1.0451,5.425114099999999,94.22919999842058
174,174,5.191,174,1.1025,5.7230775,94.77387745505885
175,175,5.185,175,1.1025,5.7164625,95.31855491169712
176,176,5.185,176,1.1097,5.753794499999999,95.86323236833539
177,177,5.191,177,1.1097,5.760452699999999,96.40790982497366
178,178,5.191,178,1.1213,5.8206682999999995,96.95258728161193
179,179,5.194,179,1.1213,5.8240321999999995,97.4972647382502
180,180,5.194,180,1.1054,5.7414476,98.04194219488846
181,181,5.188,181,1.1054,5.734815199999999,98.58661965152673
182,182,5.188,182,1.073,5.566724,99.13129710816501
183,183,5.177,183,1.073,5.554920999999999,99.67597456480328
184,184,5.177,184,1.1084,5.7381868,100.22065202144155
185,185,5.187,185,1.1084,5.749270800000001,100.76532947807982
186,186,5.187,186,1.0703,5.5516461,101.31000693471809
187,187,5.194,187,1.0703,5.5591382000000005,101.85468439135636
188,188,5.194,188,1.0691,5.552905399999999,102.39936184799463
189,189,5.181,189,1.0691,5.5390071,102.9440393046329
190,190,5.181,190,1.0887,5.6405547,103.48871676127116
191,191,5.192,191,1.0887,5.6525304,104.03339421790943
192,192,5.192,192,1.101,5.716392,104.5780716745477
193,193,5.18,193,1.101,5.70318,105.12274913118597
194,194,5.18,194,1.0816,5.602687999999999,105.66742658782424
195,195,5.195,195,1.0816,5.618912,106.2121040444625
196,196,5.195,196,1.0953,5.6900835,106.75678150110078
197,197,5.183,197,1.0953,5.6769399,107.30145895773904
198,198,5.183,198,1.0811,5.603341299999999,107.84613641437731
199,199,5.192,199,1.0811,5.6130712,108.39081387101558
200,200,5.192,200,1.0844,5.6302048000000005,108.93549132765385
201,201,5.181,201,1.0844,5.6182764,109.48016878429212
202,202,5.181,202,1.0627,5.5058487,110.02484624093039
203,203,5.198,203,1.0627,5.5239146,110.56952369756867
204,204,5.198,204,1.0982,5.708443600000001,111.11420115420694
205,205,5.179,205,1.0982,5.687577800000001,111.6588786108452
206,206,5.179,206,1.0553,5.4653987,112.20355606748348
207,207,5.193,207,1.0553,5.4801728999999995,112.74823352412174
208,208,5.193,208,1.1295,5.8654934999999995,113.29291098076001
209,209,5.189,209,1.1295,5.8609754999999994,113.83758843739828
210,210,5.189,210,1.0976,5.6954464,114.38226589403655
211,211,5.195,211,1.0976,5.702032,114.92694335067482
212,212,5.195,212,1.0975,5.7015125,115.47162080731309
213,213,5.2,213,1.0975,5.707,116.01629826395136
214,214,5.2,214,1.1138,5.79176,116.56097572058962
215,215,5.192,215,1.1138,5.7828496,117.1056531772279
216,216,5.192,216,1.1095,5.760524,117.65033063386616
217,217,5.191,217,1.1095,5.759414499999999,118.19500809050443
218,218,5.191,218,1.0957,5.687778699999999,118.7396855471427
219,219,5.193,219,1.0957,5.689970099999999,119.28436300378097
220,220,5.193,220,1.0978,5.7008754,119.82904046041924
221,221,5.191,221,1.0978,5.698679800000001,120.3737179170575
222,222,5.191,222,1.1259,5.844546899999999,120.91839537369577
223,223,5.187,223,1.1259,5.8400433,121.46307283033404
224,224,5.187,224,1.1306,5.864422200000001,122.00775028697231
225,225,5.193,225,1.1306,5.8712058,122.5524277436106
226,226,5.193,226,1.1152,5.791233599999999,123.09710520024886
227,227,5.188,227,1.1152,5.7856575999999995,123.64178265688713
228,228,5.188,228,1.1017,5.715619599999999,124.1864601135254
229,229,5.193,229,1.1017,5.721128099999999,124.73113757016367
230,230,5.193,230,1.0838,5.6281734,125.27581502680194
231,231,5.18,231,1.0838,5.614084,125.8204924834402
232,232,5.18,232,1.0839,5.6146020000000005,126.36516994007847
233,233,5.178,233,1.0839,5.6124342,126.90984739671674
234,234,5.178,234,1.0835,5.6103629999999995,127.45452485335501
235,235,5.178,235,1.0835,5.6103629999999995,127.99920230999328
236,236,5.178,236,1.1291,5.8464798,128.54387976663156
237,237,5.198,237,1.1291,5.869061800000001,129.08855722326982
238,238,5.198,238,1.0939,5.686092200000001,129.6332346799081
239,239,5.184,239,1.0939,5.670777600000001,130.17791213654635
240,240,5.184,240,1.1023,5.714323200000001,130.72258959318464
241,241,5.186,241,1.1023,5.716527800000001,131.2672670498229
242,242,5.186,242,1.1226,5.8218036,131.81194450646117
243,243,5.193,243,1.1226,5.8296618,132.35662196309943
244,244,5.193,244,1.0859,5.6390787,132.9012994197377
245,245,5.191,245,1.0859,5.6369069000000005,133.44597687637597
246,246,5.191,246,1.0961,5.6898551,133.99065433301425
247,247,5.193,247,1.0961,5.6920473,134.5353317896525
248,248,5.193,248,1.0668,5.539892399999999,135.08000924629079
249,249,5.194,249,1.0668,5.5409592,135.62468670292904
250,250,5.194,250,1.0861,5.6412034,136.16936415956732
251,251,5.194,251,1.0861,5.6412034,136.71404161620558
252,252,5.194,252,1.0978,5.7019732,137.25871907284386
253,253,5.187,253,1.0978,5.694288600000001,137.80339652948211
254,254,5.187,254,1.1021,5.7165927000000005,138.3480739861204
255,255,5.193,255,1.1021,5.7232053,138.89275144275865
256,256,5.193,256,1.1097,5.762672099999999,139.43742889939693
257,257,5.178,257,1.1097,5.7460265999999995,139.98210635603522
258,258,5.178,258,1.147,5.939166,140.52678381267347
259,259,5.194,259,1.147,5.957518,141.07146126931175
260,260,5.194,260,1.1574,6.0115356,141.61613872595
261,261,5.192,261,1.1574,6.0092208000000005,142.1608161825883
262,262,5.192,262,1.1554,5.9988368,142.70549363922655
263,263,5.188,263,1.1554,5.994215199999999,143.25017109586483
264,264,5.188,264,1.1078,5.747266399999999,143.79484855250308
265,265,5.193,265,1.1078,5.752805399999999,144.33952600914137
266,266,5.193,266,1.1002,5.7133386,144.88420346577962
267,267,5.186,267,1.1002,5.7056372,145.4288809224179
268,268,5.186,268,1.085,5.62681,145.97355837905616
269,269,5.193,269,1.085,5.634404999999999,146.51823583569444
270,270,5.193,270,1.1111,5.769942299999999,147.0629132923327
271,271,5.183,271,1.1111,5.7588313,147.60759074897098
272,272,5.183,272,1.0881,5.6396223,148.15226820560923
273,273,5.18,273,1.0881,5.636358,148.69694566224751
274,274,5.18,274,1.1135,5.76793,149.24162311888577
275,275,5.19,275,1.1135,5.779065,149.78630057552405
276,276,5.19,276,1.0807,5.608833000000001,150.3309780321623
277,277,5.195,277,1.0807,5.6142365000000005,150.8756554888006
278,278,5.195,278,1.0775,5.597612499999999,151.42033294543887
279,279,5.185,279,1.0775,5.586837499999999,151.96501040207713
280,280,5.185,280,1.1144,5.778164,152.5096878587154
281,281,5.194,281,1.1144,5.7881936000000005,153.05436531535366
282,282,5.194,282,1.0705,5.560177,153.59904277199195
283,283,5.198,283,1.0705,5.564459,154.1437202286302
284,284,5.198,284,0.6195,3.2201610000000005,154.68839768526848
285,285,5.184,285,0.6195,3.2114880000000006,155.23307514190674
